frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
92,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_042_v3d.jpg,2793.584270,3805.759955,698.396067,951.439989,333.820976,92000000000,16423,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_042_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_036_v3d.jpg,2802.342787,3805.982756,700.585697,951.495689,274.564399,93000000000,16458,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_036_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_008_v3d.jpg,2805.654401,3806.012874,701.413600,951.503219,83.882342,94000000000,16454,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_008_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_013_v3d.jpg,2871.726690,3802.420359,717.931673,950.605090,107.479094,95000000000,16449,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_013_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_059_v3d.jpg,2878.400313,3797.634949,719.600078,949.408737,273.635806,96000000000,16479,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_059_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_017_v3d.jpg,2885.694752,3805.454725,721.423688,951.363681,344.140557,97000000000,16452,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_017_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_067_v3d.jpg,2939.123512,3804.251292,734.780878,951.062823,217.421992,98000000000,16465,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_067_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_088_v3d.jpg,2950.117934,3772.696256,737.529483,943.174064,222.935786,99000000000,17921,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_088_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_013_v3d.jpg,2973.207360,3751.284694,743.301840,937.821173,29.865898,100000000000,17949,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_013_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_034_v3d.jpg,3007.194951,3743.418470,751.798738,935.854617,232.698822,101000000000,17941,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_034_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_060_v3d.jpg,3028.545355,3730.077876,757.136339,932.519469,265.989776,102000000000,17995,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_060_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_039_v3d.jpg,3041.593285,3725.064001,760.398321,931.266000,312.201915,103000000000,17905,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_039_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_028_v3d.jpg,3058.498422,3727.239815,764.624606,931.809954,195.220097,104000000000,17933,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_028_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_082_v3d.jpg,3064.196172,3723.603842,766.049043,930.900961,31.446495,105000000000,17993,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_082_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_046_v3d.jpg,3071.196717,3717.295068,767.799179,929.323767,225.645094,106000000000,17966,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_046_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_050_v3d.jpg,3070.000583,3700.663987,767.500146,925.165997,161.352717,107000000000,17864,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_050_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_003_v3d.jpg,3113.060021,3680.813649,778.265005,920.203412,119.789737,108000000000,17851,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_003_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_046_v3d.jpg,3119.020749,3675.238666,779.755187,918.809667,124.677827,109000000000,17866,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_046_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_029_v3d.jpg,3127.686257,3677.536393,781.921564,919.384098,128.345513,110000000000,17883,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_029_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_084_v3d.jpg,3156.591307,3653.493804,789.147827,913.373451,231.958152,111000000000,17881,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_084_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_092_v3d.jpg,3157.584241,3651.716334,789.396060,912.929083,305.422239,112000000000,17898,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_092_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_071_v3d.jpg,3166.094746,3656.779517,791.523686,914.194879,207.324407,113000000000,17896,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_071_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_055_v3d.jpg,3201.945373,3633.534246,800.486343,908.383561,67.419271,114000000000,19320,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_055_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_009_v3d.jpg,3208.706242,3630.076149,802.176560,907.519037,287.414410,115000000000,19328,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_009_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_011_v3d.jpg,3244.644447,3594.525649,811.161112,898.631412,293.761103,116000000000,19330,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_011_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_063_v3d.jpg,3268.882731,3589.736526,817.220683,897.434132,141.801668,117000000000,19380,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_063_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_089_v3d.jpg,3277.128715,3594.246645,819.282179,898.561661,138.853096,118000000000,19359,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_089_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_033_v3d.jpg,3309.041702,3567.122141,827.260426,891.780535,122.956929,119000000000,19313,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_033_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_006_v3d.jpg,3315.279351,3570.423475,828.819838,892.605869,20.572318,120000000000,19356,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_006_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_057_v3d.jpg,3335.007128,3563.930534,833.751782,890.982634,206.428318,121000000000,19375,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_057_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_034_v3d.jpg,3344.291773,3568.188341,836.072943,892.047085,128.123545,122000000000,19341,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_034_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_029_v3d.jpg,3350.882078,3542.156202,837.720520,885.539051,147.054398,123000000000,19383,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_029_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_076_v3d.jpg,3357.888287,3521.778624,839.472072,880.444656,194.628276,124000000000,19316,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_076_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_046_v3d.jpg,3367.834338,3476.003090,841.958584,869.000772,345.369128,125000000000,19366,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_046_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_056_v3d.jpg,3347.666369,3452.213268,836.916592,863.053317,78.242031,126000000000,19260,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_056_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_036_v3d.jpg,3357.500766,3446.394484,839.375191,861.598621,139.958587,127000000000,19258,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_036_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_031_v3d.jpg,3377.395463,3438.043775,844.348866,859.510944,329.452201,128000000000,19219,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_031_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_008_v3d.jpg,3362.230159,3419.534619,840.557540,854.883655,335.311798,129000000000,19254,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_008_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_091_v3d.jpg,3369.100233,3383.279687,842.275058,845.819922,357.264504,130000000000,19290,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_091_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_010_v3d.jpg,3367.557230,3379.788965,841.889307,844.947241,5.300848,131000000000,19208,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_010_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_087_v3d.jpg,3351.553444,3382.499248,837.888361,845.624812,146.807976,132000000000,19289,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_087_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_076_v3d.jpg,3354.753351,3339.649552,838.688338,834.912388,80.385396,133000000000,19216,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_076_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_062_v3d.jpg,3366.676895,3310.727013,841.669224,827.681753,76.461160,134000000000,19248,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_062_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_082_v3d.jpg,3379.109905,3309.477431,844.777476,827.369358,290.543927,135000000000,19293,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_082_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_029_v3d.jpg,3385.496585,3296.288406,846.374146,824.072101,229.733255,136000000000,19283,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_029_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_023_v3d.jpg,3384.894092,3290.923097,846.223523,822.730774,111.846299,137000000000,19288,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_023_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_039_v3d.jpg,3366.817069,3284.191166,841.704267,821.047791,101.270296,138000000000,19205,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_039_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_049_v3d.jpg,3371.349591,3280.651503,842.837398,820.162876,291.592514,139000000000,19240,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_049_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_040_v3d.jpg,3381.742606,3258.505569,845.435651,814.626392,174.897339,140000000000,19226,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_040_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_000_v3d.jpg,3383.878426,3253.818112,845.969607,813.454528,56.014699,141000000000,19209,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_000_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_025_v3d.jpg,3366.269598,3221.235890,841.567400,805.308972,150.087356,142000000000,19247,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_025_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_047_v3d.jpg,3368.151751,3186.303452,842.037938,796.575863,86.509504,143000000000,19131,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_047_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_067_v3d.jpg,3366.984226,3180.208855,841.746057,795.052214,92.245118,144000000000,19165,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_067_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_078_v3d.jpg,3403.329552,3139.733144,850.832388,784.933286,99.206138,145000000000,19155,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_078_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_012_v3d.jpg,3404.328039,3132.025807,851.082010,783.006452,159.170368,146000000000,19118,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_012_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_035_v3d.jpg,3407.551576,3116.412799,851.887894,779.103200,324.956692,147000000000,19138,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_035_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_053_v3d.jpg,3421.931969,3120.656286,855.482992,780.164071,263.181899,148000000000,19101,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_053_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_081_v3d.jpg,3423.051191,3118.247835,855.762798,779.561959,281.988325,149000000000,19146,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_081_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_000_v3d.jpg,3428.356152,3101.997953,857.089038,775.499488,50.470954,150000000000,19109,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_000_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_089_v3d.jpg,3408.735804,3101.711880,852.183951,775.427970,333.904505,151000000000,19159,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_089_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_057_v3d.jpg,3398.647115,3113.378502,849.661779,778.344626,260.884660,152000000000,19175,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_057_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_042_v3d.jpg,3374.213851,3109.588178,843.553463,777.397045,206.678290,153000000000,19123,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_042_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_075_v3d.jpg,3360.076518,3100.228532,840.019129,775.057133,296.513714,154000000000,19176,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_075_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_077_v3d.jpg,3309.651401,3088.821949,827.412850,772.205487,133.415394,155000000000,19117,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_077_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_017_v3d.jpg,3289.469360,3095.153431,822.367340,773.788358,290.086151,156000000000,19152,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_017_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_031_v3d.jpg,3286.151827,3107.056828,821.537957,776.764207,138.012531,157000000000,19119,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_031_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_071_v3d.jpg,3272.333626,3102.183888,818.083406,775.545972,52.893315,158000000000,19196,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_071_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_026_v3d.jpg,3271.932775,3098.553326,817.983194,774.638332,82.298644,159000000000,19122,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_026_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_016_v3d.jpg,3223.515016,3091.017642,805.878754,772.754410,221.394735,160000000000,19139,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_016_v3d.jpg
