protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-146.57643912748037,55.652600612474316,-2.9651720376366333,-3.2910677530042025,0,720,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000720.jpg,-143.61126708984375,58.943668365478516,1667.2021677650025,0.23364640544595539,6,0.01758296058953535,0.01758296058953535,1,0.01758296058953535,39.27716230592928,0.0,1667.2021677650025,2.9632140085151395,-142.30899581613988,61.86210822728235,3.195810022088276,3.583257614432349,1,0.0,0,0,0.31824029851321134,1.0,1668.7281494140625,4.386026859283447,1,1,6,18,1,-24.118401796082505,-145.8117218017578,48.04880905151367,-137.6591339111328,53.75372314453125,1,-137.6591339111328,53.75372314453125,1667.1092529296875,2.8638129234313965,0.8409685492515564,0.035235434770584106,4.0,4.0,1,1668.094970703125,3.067225694656372,3.3814913630128824,4.0,7.8674821853637695,0.31824029851321134,1668.094970703125,3.067225694656372,1668.094970703125,3.067225694656372,0.0,0.0,0.0,1,0.021978700736919186,0.021978312001863076,-0.0001307196688085944,1.9556946754455566,0.015928570181131363,-0.37168943881988525,0.0017708957893773913,0.6872788739701003,0.0,-23.880868467399534,-23.880868467399534,63.158030773328804,1.7695209980010986,0.03804214298725128,0.013719817457012956,1.0,1667.2021677650025,2.9656051423277847,6,6,7,111.966861505391,0.0008290401509309009,0.0,1.9381117148560212,-142.30800164187423,61.86428288551744,0.0022604141438269014,0.01758296058953535,0.0,0,3.1982010572403663,281.33245697245
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-146.46103719925947,55.5438801956862,-2.8633962080485174,-3.4109232711106774,0,721,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000721.jpg,-143.59764099121094,58.954803466796875,1667.2021677650025,0.21827232113631437,6,0.017597188562985377,0.017597188562985377,1,0.017597188562985377,39.25532460364321,-0.021837702286070123,1667.2021677650025,2.9658041741487335,-142.30791888936852,61.86446389846878,3.182688631898813,3.7018894681277787,1,0.0,0,0,0.27729922104243193,1.0,1668.580810546875,4.444547176361084,1,1,6,18,1,-24.035265160391933,-145.8117218017578,48.04880905151367,-137.4932861328125,54.27958679199219,1,-137.4932861328125,54.27958679199219,1667.1092529296875,2.313847064971924,0.8822454214096069,0.027939915657043457,4.0,4.0,1,1667.7261962890625,3.3377485275268555,3.57172521946556,4.0,7.9717302322387695,0.27729922104243193,1667.7261962890625,3.3377485275268555,1667.7261962890625,3.3377485275268555,0.0,0.0,0.0,1,0.021996485703731722,0.021995585230875855,0.0001990318209487462,1.9836928844451904,0.01601586304605007,-0.4051305055618286,0.0018609882099553943,1.4455052707266502,0.0,-23.122642070642982,-23.122642070642982,62.37796667428619,1.7801333665847778,0.0618719607591629,0.0049197522726920255,1.0,1667.2021677650025,2.977102211185761,6,6,7,111.966861505391,0.0008290401509309009,0.0,1.9660956958822051,-142.30322144516217,61.87473909475976,0.011497068857983047,0.017597188562985377,0.0,0,3.1939859161618296,282.8417799901217
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-146.3340963528037,55.427105203927745,-2.7568716213583824,-3.527698262869128,0,722,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000722.jpg,-143.5772247314453,58.954803466796875,1667.2021677650025,0.21074589772734006,6,0.020416259765625,0.020416259765625,1,0.020416259765625,0.0,-12.000000000000002,1667.2021677650025,2.977712703007385,-142.30296761777063,61.87529431716527,3.1863769392267507,3.797933052413923,1,0.0,0,0,0.27738230544690046,1.0,1668.4197998046875,4.506300926208496,1,1,6,18,1,-23.715847094988057,-145.8117218017578,48.04880905151367,-137.49737548828125,54.25524139404297,1,-137.49737548828125,54.25524139404297,1667.1092529296875,2.3379852771759033,0.8810112476348877,0.02770163118839264,4.0,4.0,1,1667.37646484375,3.449965238571167,3.6564233806956774,4.0,8.096450805664062,0.27738230544690046,1667.37646484375,3.449965238571167,1667.37646484375,3.449965238571167,0.0,0.0,0.0,1,0.025520324707031247,0.02551302163382533,0.0006104918216244455,2.216334819793701,-0.015866074711084366,-0.305006742477417,-0.012568443082273006,1.4698022813167955,0.0,-23.098345060052836,-23.098345060052836,23.098345060052836,2.063720464706421,0.030794424936175346,0.0020470632874145774,1.0,1667.2021677650025,3.00049209025829,6,6,7,111.966861505391,0.0008290401509309009,0.0,2.195918560028076,-142.29349651227545,61.8960114271043,0.023389879072528527,0.020416259765625,0.002973619306903527,0,3.209152911045027,200.7720849942416
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-146.20246270987235,55.31360160102708,-2.645684755770798,-3.641201865769797,0,723,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000723.jpg,-143.55677795410156,58.954803466796875,1667.2021677650025,0.2032082240591552,6,0.02044677734375,0.02044677734375,1,0.02044677734375,0.0,0.0,1667.2021677650025,3.0009593660422,-142.29330223056823,61.89643639919334,3.2014957774324033,3.7229876124411523,1,0.0,0,0,0.31318173724774273,1.0,1668.2554931640625,4.563283920288086,1,1,6,18,1,-23.499721340072046,-145.8117218017578,48.04880905151367,-137.6617889404297,53.741050720214844,1,-137.6617889404297,53.741050720214844,1667.1092529296875,2.8765716552734375,0.8411842584609985,0.03325946629047394,4.0,4.0,1,1667.224365234375,3.329878568649292,3.529732795702658,4.0,8.129003524780273,0.31318173724774273,1667.224365234375,3.329878568649292,1667.224365234375,3.329878568649292,0.0,0.0,0.0,1,0.0255584716796875,0.02555419981026914,0.00046727578391002344,2.4464383125305176,-0.04927721247076988,-0.19224444031715393,-0.022728102281689644,0.6873320213795795,0.0,-23.880815319990052,-23.880815319990052,23.880815319990052,2.350874423980713,-0.03244270011782646,0.0009377691103387123,1.0,1667.2021677650025,3.025970521064708,6,6,7,111.966861505391,0.0008290401509309009,0.0,2.4259915351867676,-142.2829032112634,61.91918322914957,0.025478430806410504,0.02044677734375,0.005031653462660504,0,3.226500307746335,136.87983993440866
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-146.06629171083057,55.20355826328039,-2.5299300164946197,-3.7512452035164805,0,724,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000724.jpg,-143.53636169433594,58.954803466796875,1667.2021677650025,0.19568180065018478,6,0.020416259765625,0.020416259765625,1,0.020416259765625,0.0,0.0,1667.2021677650025,3.0259124333824854,-142.28292736268415,61.919130400296645,3.2184362340173087,3.803356282646672,1,0.0,0,0,0.2797106923497096,1.0,1668.08837890625,4.615377426147461,1,1,6,18,1,-23.633104262391818,-145.8117218017578,48.04880905151367,-137.51097106933594,54.216339111328125,1,-137.51097106933594,54.216339111328125,1667.1092529296875,2.379159688949585,0.8782421946525574,0.028023794293403625,4.0,4.0,1,1667.7269287109375,3.547213315963745,3.7623432676835,4.0,8.002130508422852,0.2797106923497096,1667.7269287109375,3.547213315963745,1667.7269287109375,3.547213315963745,0.0,0.0,0.0,1,0.02552032470703125,0.02552025859926744,-5.808768222242748e-05,2.2026147842407227,-0.02350834757089615,-0.31656503677368164,-0.01658373884856701,1.6003022234765862,0.0,-22.967845117893045,-22.967845117893045,22.967845117893045,2.0444228649139404,0.025304071605205536,0.005877930090535829,1.0,1667.2021677650025,3.042464999626494,6,6,7,111.966861505391,0.0008290401509309009,0.0,2.1821985244750977,-142.27604521526789,61.93418441956736,0.016494478561790697,0.020416259765625,0.0,0,3.234981992089299,118.39319090358913
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-145.9300344256055,55.056344476707636,-2.4097097185742533,-3.8576417293470495,0,725,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000725.jpg,-143.52032470703125,58.91398620605469,1667.2021677650025,0.22771224447064625,6,0.04385468887481051,0.04385468887481051,1,0.04385468887481051,-68.55027563969506,-12.000000000000002,1667.2021677650025,3.042807847031452,-142.27590266780138,61.93449622810297,3.266812973681715,3.5061745993876112,1,0.0,0,0,0.36748342681292445,1.0,1667.907470703125,4.701991558074951,1,1,6,18,1,-23.400263540472906,-145.8117218017578,48.04880905151367,-137.90904235839844,53.016082763671875,1,-137.90904235839844,53.016082763671875,1667.1092529296875,3.6416289806365967,0.7785680294036865,0.04120457172393799,4.0,4.0,1,1667.537841796875,2.7226474285125732,2.962902678577941,4.0,7.963832378387451,0.36748342681292445,1667.537841796875,2.7226474285125732,1667.537841796875,2.7226474285125732,0.0,0.0,0.0,1,0.05481836109351313,0.05481728895736917,0.00034284740495809756,2.4074854850769043,-0.04269140958786011,-0.18378017842769623,-0.015165268443524837,0.006604686205696549,0.0,-24.561542655163933,-24.561542655163933,43.98873298453111,2.315601110458374,-0.05000711604952812,0.0033316243334193395,1.0,1667.2021677650025,3.0073826824468006,6,6,7,111.966861505391,0.0008290401509309009,0.0,2.3636307962020937,-142.29063157456565,61.902278196018756,0.03508231717969832,0.04385468887481051,0.0,0,3.2314136561753384,116.69104604516178
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-145.7908713588744,54.91666925965078,-2.2851340541868947,-3.960207571403905,0,726,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000726.jpg,-143.5057373046875,58.87687683105469,1667.2021677650025,0.2568303404358915,6,0.03987352530224871,0.03987352530224871,1,0.03987352530224871,-68.5406021904295,0.009673449265566172,1667.2021677650025,3.006830464049263,-142.29086117330954,61.90177597139234,3.2597452084184972,3.636410248159704,1,0.0,0,0,0.2823476107752696,1.0,1667.7265625,4.780527114868164,1,1,6,18,1,-23.80671123595085,-145.8117218017578,48.04880905151367,-137.5446014404297,54.090850830078125,1,-137.5446014404297,54.090850830078125,1667.1092529296875,2.508207321166992,0.8703491687774658,0.027342095971107483,4.0,4.0,1,1668.0108642578125,3.0111324787139893,3.3590835426488272,4.0,7.839361190795898,0.2823476107752696,1668.0108642578125,3.0111324787139893,1668.0108642578125,3.0111324787139893,0.0,0.0,0.0,1,0.04984190662781089,0.0498388474097951,-0.0005522183975378557,2.04184627532959,-0.007169824093580246,-0.3309550881385803,-0.008609549142420292,0.9454179228836516,0.0,-23.622729418485978,-23.622729418485978,44.91787277194351,1.8763025999069214,0.01948687434196472,0.009599142077084689,1.0,1667.2021677650025,3.0074846497425796,6,6,7,111.966861505391,0.0008290401509309009,0.0,2.001972750027341,-142.29058917908745,61.90237093194943,0.00010196729578458763,0.03987352530224871,0.0,0,3.260398675269359,128.82086297031492
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-145.69465112232533,54.818114951631884,-2.1563210442003364,-4.0587618794228035,0,727,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000727.jpg,-143.538330078125,58.87687683105469,1667.2021677650025,0.2688456172681591,6,0.0325927734375,0.0325927734375,1,0.0325927734375,180.0,-12.000000000000002,1667.2021677650025,3.007520956918365,-142.29057408346225,61.90240395214194,3.2727220142644784,3.7520642589709268,1,0.0,0,0,0.2783190922773257,1.0,1667.600830078125,4.836668968200684,1,1,6,18,1,-23.742317599838145,-145.8117218017578,48.04880905151367,-137.5213165283203,54.17573547363281,1,-137.5213165283203,54.17573547363281,1667.1092529296875,2.420717239379883,0.8759382367134094,0.026960283517837524,4.0,4.0,1,1667.570556640625,3.3928415775299072,3.669833709927225,4.0,7.684442520141602,0.2783190922773257,1667.570556640625,3.3928415775299072,1667.570556640625,3.3928415775299072,0.0,0.0,0.0,1,0.040740966796875,0.0407409506189173,3.630717578530064e-05,1.779157280921936,0.0041805594228208065,-0.37952765822410583,-0.01095111109316349,0.7352497471103329,0.0,-23.832897594259297,-23.832897594259297,156.16710240574074,1.589279294013977,0.019100487232208252,0.0030520966164074995,1.0,1667.2021677650025,3.034959863691427,6,6,7,111.966861505391,0.0008290401509309009,0.0,1.746564507484436,-142.27916566505934,61.92735874315379,0.027475213948852967,0.0325927734375,0.0,0,3.3001416507742185,92.24729205016047
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-145.59137437909476,54.723749659060495,-2.02339647382132,-4.15312717199419,0,728,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000728.jpg,-143.56797790527344,58.87687683105469,1667.2021677650025,0.279775244087025,6,0.0296478271484375,0.0296478271484375,1,0.0296478271484375,180.0,0.0,1667.2021677650025,3.035216175423396,-142.27905909698416,61.927591850316475,3.3118233381494413,3.5708180765349686,1,0.0,0,0,0.3450111972129718,1.0,1667.4700927734375,4.886314868927002,1,1,6,18,1,-23.774020616561845,-145.8117218017578,48.04880905151367,-137.82818603515625,53.25859832763672,1,-137.82818603515625,53.25859832763672,1667.1092529296875,3.3863863945007324,0.8009489178657532,0.03713947534561157,4.0,4.0,1,1667.5072021484375,2.9760122299194336,3.2603161594549697,4.0,7.887029647827148,0.3450111972129718,1667.5072021484375,2.9760122299194336,1667.5072021484375,2.9760122299194336,0.0,0.0,0.0,1,0.037059783935546875,0.03705889757730893,0.00025631173196874414,2.0158417224884033,0.017025301232933998,-0.33164578676223755,0.012095184065401554,0.16606329642501916,0.0,-24.402084044944612,-24.402084044944612,155.5979159550554,1.8499442338943481,0.028434792533516884,0.00175380298769074,1.0,1667.2021677650025,3.028905044125229,6,6,7,111.966861505391,0.0008290401509309009,0.0,1.9861938953399658,-142.28168310919577,61.92185208218735,0.00605481956620943,0.0296478271484375,0.0,0,3.3055148740289932,297.8038029978052
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-145.48413480341094,54.63374714741457,-1.8864938122000146,-4.243129683640119,0,729,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000729.jpg,-143.59764099121094,58.87687683105469,1667.2021677650025,0.290710496035494,6,0.0296630859375,0.0296630859375,1,0.0296630859375,180.0,0.0,1667.2021677650025,3.0293532331402613,-142.28149676329468,61.92225969548246,3.3176184861474916,3.583746162276126,1,0.0,0,0,0.31119379121426494,1.0,1667.337158203125,4.930444717407227,1,1,6,18,1,-23.993842837840155,-145.8117218017578,48.04880905151367,-137.6739501953125,53.719215393066406,1,-137.6739501953125,53.719215393066406,1667.1092529296875,2.9013524055480957,0.8400788307189941,0.03222109377384186,4.0,4.0,1,1667.671875,3.171060562133789,3.476434191114385,4.0,7.8773884773254395,0.31119379121426494,1667.671875,3.171060562133789,1667.671875,3.171060562133789,0.0,0.0,0.0,1,0.037078857421875,0.03707614859068481,0.0004481890150322642,1.9596540927886963,0.01654735766351223,-0.4387066960334778,0.0037269440945237875,1.0147180894196588,0.0,-23.553429251949975,-23.553429251949975,156.44657074805005,1.7397018671035767,0.049227356910705566,0.003861203007754309,1.0,1667.2021677650025,3.0383473962956233,6,6,7,111.966861505391,0.0008290401509309009,0.0,1.9299910068511963,-142.27775721283413,61.9304395936003,0.009442352170397938,0.0296630859375,0.0,0,3.3266106975760494,285.43140599504113
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-145.28182589323882,54.77328703832973,-1.7457541158950647,-4.328599710937854,0,730,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000730.jpg,-143.53607177734375,59.10188674926758,1667.2021677650025,0.05885088218579333,6,0.23328144244751917,0.23328144244751917,1,0.23328144244751917,74.69680989817077,-12.000000000000002,1667.2021677650025,3.0446588152238028,-142.2751330810331,61.93617962331954,3.1021254796921665,3.763301584404735,1,0.0,0,0,0.2641688602006808,1.0,1667.2005615234375,4.726151943206787,1,1,6,18,1,-23.839698061434248,-145.8117218017578,48.04880905151367,-137.4579620361328,54.39356994628906,1,-137.4579620361328,54.39356994628906,1667.1092529296875,2.1948695182800293,0.8909618854522705,0.024605393409729004,4.0,4.0,1,1667.6990966796875,3.258777141571045,3.332663457182675,4.0,7.882871150970459,0.2641688602006808,1667.6990966796875,3.258777141571045,1667.6990966796875,3.258777141571045,0.0,0.0,0.0,0,0.291601803059399,0.29153349299626885,0.006311418928179304,1.9058725833892822,0.019569920375943184,-0.45994168519973755,0.0030384587589651346,1.5891717898938158,0.0,-22.978975551475813,-22.978975551475813,97.67578544964658,1.6746723651885986,0.06755836308002472,0.003564436590038835,1.0,1667.2021677650025,3.0895660814827046,6,6,7,111.966861505391,0.0008290401509309009,0.0,1.672591140941763,-142.2564617510472,61.97702131769435,0.05121868518708122,0.23328144244751917,0.0,0,3.147030442490392,194.54517704434693
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-145.08139793762405,54.89723433581025,-1.6013259161396818,-4.409371956914357,0,731,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000731.jpg,-143.48007202148438,59.30660629272461,1667.2021677650025,-0.15209425858097667,6,0.21224058077937147,0.21224058077937147,1,0.21224058077937147,74.70134718507178,0.004537286901020027,1667.2021677650025,3.0982144705653867,-142.25286596488914,61.984886745567714,2.9460517458838864,3.851342524529176,1,0.0,0,0,0.27601245659951124,1.0,1667.1092529296875,4.537046909332275,1,1,6,18,1,-23.53844520429314,-145.8117218017578,48.04880905151367,-137.51153564453125,54.24071502685547,1,-137.51153564453125,54.24071502685547,1667.1092529296875,2.356708526611328,0.8792287707328796,0.026761546730995178,4.0,4.0,1,1667.588134765625,3.941315174102783,3.7887595658188067,4.0,7.760356903076172,0.27601245659951124,1667.588134765625,3.941315174102783,1667.588134765625,3.941315174102783,0.0,0.0,0.0,0,0.26530072597421434,0.2651597265210532,0.008648389082682048,1.6288429498672485,0.039806902408599854,-0.4736332595348358,0.00539275212213397,1.5657314344359783,0.0,-23.002415906933656,-23.002415906933656,97.70376309200545,1.3903452157974243,0.0805228129029274,0.00732570127105962,1.0,1667.2021677650025,3.3021709194276876,6,6,7,111.966861505391,0.0008290401509309009,0.0,1.416602369087877,-142.16806592078254,62.17037848541626,0.21260483794499088,0.21224058077937147,0.0003642571656194138,0,3.1500081237852022,106.36353702284396
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-144.8773915791469,55.02611244250151,-1.4533650898890746,-4.4852858729281815,0,732,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000732.jpg,-143.4240264892578,59.51139831542969,1667.2203101599569,-0.3631236491894232,6,0.21232257121228512,0.21232257121228512,1,0.21232257121228512,74.69459263035161,-0.006754554720174452,1667.2203101599569,3.314500872386442,-142.17980107390986,62.188278987502926,2.95191243378205,2.9569104587965374,1,0.0,0,0,0.5212790565526858,1.0,1667.1092529296875,4.342039108276367,1,1,6,18,1,-23.35089127720489,-145.8117218017578,48.04880905151367,-138.5344696044922,51.54879379272461,2,-138.5344696044922,51.54879379272461,1667.1092529296875,5.236137866973877,0.6339194774627686,0.07090014219284058,4.0,4.0,1,1668.02978515625,3.306804895401001,3.008041681325458,4.0,7.829181671142578,0.5212790565526858,1668.02978515625,3.306804895401001,1668.02978515625,3.306804895401001,0.0,0.0,0.0,1,0.2654032140153564,0.26511665030645654,0.012329952958754303,2.0278096199035645,0.0423477366566658,-0.33277273178100586,0.0313495472073555,0.07818709641984002,0.0,-24.490016566601273,-24.490016566601273,99.18460919695289,1.8613423109054565,0.06056259199976921,0.018075047507592916,1.0,1667.2203101599569,3.306522146715147,6,6,7,111.94871911043666,0.0009909394302066237,0.0,1.8154870486912793,-142.1831184377267,62.181022599927516,0.018435711000208212,0.21232257121228512,0.0,0,2.943933866909254,119.5542209316045
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-144.31083903595572,55.83889075445767,-1.3020347146666669,-4.556185997251312,0,733,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000733.jpg,-143.00880432128906,60.395076751708984,1667.2203101599569,-1.3376346433261308,6,0.9763693089798,0.9763693089798,1,0.9763693089798,64.83214205529747,-9.862450575054151,1667.2203101599569,3.352208822257861,-142.1641230078046,62.22257312295936,2.013263397641537,2.5957141156449888,1,0.0,0,0,0.5347614394462482,1.0,1667.1092529296875,3.3776471614837646,1,1,6,18,1,-23.74958510714928,-145.8117218017578,48.04880905151367,-138.5813751220703,51.44540023803711,2,-138.5813751220703,51.44540023803711,1667.1092529296875,5.349541187286377,0.6205700039863586,0.07335621118545532,4.0,4.0,1,1667.80126953125,2.9050235748291016,1.6391456779532925,4.0,7.974862098693848,0.5347614394462482,1667.80126953125,2.9050235748291016,1667.80126953125,2.9050235748291016,0.0,0.0,0.0,0,1.22046163622475,1.2196062205376983,0.045686675542713925,2.150291919708252,0.039886169135570526,-0.39369043707847595,0.02730191871523857,0.4968255589883474,0.0,-24.071378104032767,-24.071378104032767,88.90352015933024,1.9529091119766235,0.07047371566295624,0.016556499661628105,1.0,1667.2203101599569,3.157587620543055,6,6,7,111.94871911043666,0.0009909394302066237,0.0,1.173922610728452,-142.24504186115982,62.04557156554081,0.1489345261720904,0.9763693089798,0.0,0,1.8186440624785352,131.879837019369
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-143.69994936527587,56.74435731249051,-1.147504907268049,-4.621922289560275,0,734,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000734.jpg,-142.5524444580078,61.36627960205078,1667.2203101599569,-2.408670957740622,6,1.0730793546267265,1.0730793546267265,1,1.0730793546267265,64.83157237368,-0.0005696816174582815,1667.2203101599569,3.2066421881513136,-142.2246461420515,62.0901850752132,0.7946639981893548,2.451195595702019,1,0.0,0,0,0.5318981843030826,1.0,1667.1092529296875,2.3107500076293945,1,1,6,18,1,-23.86221268540697,-145.8117218017578,48.04880905151367,-138.54379272460938,51.53171157836914,2,-138.54379272460938,51.53171157836914,1667.1092529296875,5.255454063415527,0.6258962154388428,0.0733826756477356,4.0,4.0,1,1667.7847900390625,3.553440570831299,1.2483277891856863,4.0,8.055767059326172,0.5318981843030826,1667.7847900390625,3.553440570831299,1667.7847900390625,3.553440570831299,0.0,0.0,0.0,0,1.341349193283408,1.3404519042915402,0.04905456760825838,2.065920352935791,0.05727717652916908,-0.45748937129974365,0.0313374288380146,0.7858238828196923,0.0,-23.782379780201424,-23.782379780201424,88.61395215388143,1.8360023498535156,0.09813550114631653,0.015590463689827593,1.0,1667.2203101599569,3.33742404127103,6,6,7,111.94871911043666,0.0009909394302066237,0.0,0.9928409983090645,-142.17027016707615,62.209126852780656,0.17983642072797548,1.0730793546267265,0.0,0,0.9254451235551596,139.57783998921514
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-143.1272054540359,57.567508395655715,-0.9899526464187063,-4.682350460545455,0,735,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000735.jpg,-142.1372528076172,62.24985885620117,1667.2203101599569,-3.3830785049984198,6,0.9762665644787041,0.9762665644787041,1,0.9762665644787041,64.83128761113241,-0.0002847625475935377,1667.2203101599569,3.3942939348354138,-142.146625021855,62.26084814338225,0.014443089436383548,2.3994363100830354,1,0.0,0,0,0.5302843587434665,1.0,1667.1092529296875,1.3344333171844482,1,1,6,18,1,-23.834271181925242,-145.8117218017578,48.04880905151367,-138.507568359375,51.6375732421875,2,-138.507568359375,51.6375732421875,1667.1092529296875,5.143693923950195,0.6318438649177551,0.07404562830924988,4.0,4.0,1,1667.7332763671875,3.781991481781006,0.6408652015098649,4.0,8.15291976928711,0.5302843587434665,1667.7332763671875,3.781991481781006,1667.7332763671875,3.781991481781006,0.0,0.0,0.0,0,1.2203332055983802,1.219007361705414,0.05686989356438366,2.160552740097046,0.041501276195049286,-0.3956367075443268,0.023995542898774147,0.9381844323874907,0.0,-23.63001923063363,-23.63001923063363,88.46130684176605,1.9615952968597412,0.08562904596328735,0.014375929863339892,1.0,1667.2203101599569,3.530380821336821,6,6,7,111.94871911043666,0.0009909394302066237,0.0,1.1842861756183418,-142.090043340541,62.38461467366135,0.19295678006578873,0.9762665644787041,0.0,0,0.14278607817633787,301.4679580228403
