protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-990.2497999723785,306.144464444936,2.8090989534027924,-4.192968416392164,0,1120,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001120.jpg,-993.0588989257812,310.3374328613281,3483.188901739181,-0.20303593685698224,7,4.998633246331805,4.998633246331805,1,4.998633246331805,172.9533415220049,0.8844098119811576,3483.171496476161,4.122658167065933,-993.6160701585662,306.0477367600581,4.3257291204945165,8.83236634057516,1,0.0,0,0,0.1784977877474204,1.0,3479.847900390625,3.5797696113586426,1,1,6,18,1,170.78740827633482,-1000.5497436523438,310.3893737792969,-1000.428955078125,303.2466735839844,1,-1000.428955078125,303.2466735839844,3489.552001953125,7.803618431091309,0.9466381669044495,0.0025857463479042053,4.0,4.0,1,3485.552978515625,4.306900978088379,5.091992731898631,24.157026290893555,6.220166206359863,0.1784977877474204,3485.552978515625,4.306900978088379,3485.552978515625,4.306900978088379,0.0,0.0,0.0,1,5.002366182392864,5.00014674746398,-0.14899639785289764,2.8050742149353027,-0.07655391842126846,-0.1380840539932251,-0.013318909332156181,-1.6024696345993017,0.0,170.76650522943194,170.76650522943194,2.1868362925729645,2.732635259628296,-0.15969321131706238,0.010055785213881365,1.0,3483.172706153577,4.171149171734648,7,7,8,303.47744825128234,0.6122338496622459,0.016195585603782092,2.193559031396502,-993.6237083938825,305.9998358392477,5.002366182392978,4.998633246331805,0.0037329360611737528,0,4.374215090872636,128.71379405260086
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-995.0368847966229,306.83839448959026,2.967265594002181,-4.110335979159751,0,1121,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001121.jpg,-998.004150390625,310.94873046875,3488.1715330730567,-0.15222446118554198,7,4.982890407723108,4.982890407723108,1,4.982890407723108,172.95324088731866,-0.00010063468626508468,3488.1568714822406,4.015734679842787,-998.5430948815717,306.81573673548536,4.167984928418843,8.942668717008898,1,0.0,0,0,0.18455996531609448,1.0,3484.684814453125,3.527677059173584,1,1,6,18,1,170.7800921832384,-1000.5497436523438,310.3893737792969,-1005.0572509765625,303.5108642578125,1,-1005.0572509765625,303.5108642578125,3494.174560546875,8.156373023986816,0.9468293190002441,0.005052670836448669,4.0,4.0,1,3490.176025390625,4.5774078369140625,5.13686783229012,23.074420928955078,6.288101673126221,0.18455996531609448,3490.176025390625,4.5774078369140625,3490.176025390625,4.5774078369140625,0.0,0.0,0.0,1,4.986587780009754,4.984165328663627,-0.15541449189186096,2.719123125076294,-0.06931161880493164,-0.15401484072208405,-0.011079293675720692,-1.6539988228536993,0.0,170.71497604117755,170.71497604117755,2.238264846141098,2.6388542652130127,-0.15108135342597961,0.009239693429440853,1.0,3488.159228786843,4.145659650988294,7,7,8,298.4909256180165,0.6186053434790535,0.012304286213748128,2.263767282646814,-998.5626844496882,306.68727544235327,4.986587780009502,4.982890407723108,0.0036973722863944403,0,4.297901724927589,128.14451195299625
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-998.318476681773,307.3561671101726,3.1229906033833026,-4.021640507014909,0,1122,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001122.jpg,-1001.4414672851562,311.3778076171875,3491.635386817416,-0.12104962472085105,7,3.463994028970202,3.463994028970202,1,3.463994028970202,172.88462548414714,-0.06861540317150323,3491.6241959359413,3.9928450391957293,-1001.9766723582954,307.2988604403641,4.113909884967058,9.181623796610571,1,0.0,0,0,0.20459152254823598,1.0,3488.006103515625,3.4502627849578857,1,1,6,18,1,170.75730154952535,-1005.2811889648438,310.4190673828125,-1009.5791625976562,303.9535827636719,1,-1009.5791625976562,303.9535827636719,3498.715087890625,8.31805419921875,0.9382013082504272,0.01116713136434555,4.0,4.0,1,3494.716064453125,4.899054527282715,5.889993242111667,25.696895599365234,6.160625457763672,0.20459152254823598,3494.716064453125,4.899054527282715,3494.436822622949,4.899054527282715,0.2792418301760353,0.0,0.0,1,3.468335285105611,3.4649671490984306,-0.1528146117925644,2.4685771465301514,-0.06998161226511002,-0.1362270712852478,-0.01710117980837822,-1.4690910878694678,0.0,170.89988377616177,170.89988377616177,1.9847417079853629,2.397660970687866,-0.14004868268966675,0.016629138182238976,1.0,3491.627293645689,4.188969981682145,7,7,8,295.0228607591705,0.6230366386780393,0.008093171727068693,0.9954168824400504,-1002.0057866741051,307.10488377814437,3.468335285105426,3.463994028970202,0.004341256135224292,0,4.310027204903321,130.5586420930922
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1001.2871975384895,307.840566698757,3.276034883385519,-3.926950391086748,0,1123,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001123.jpg,-1004.563232421875,311.76751708984375,3494.7812556440654,-0.09275885897929982,7,3.1459960333590136,3.1459960333590136,1,3.1459960333590136,172.88422132545676,-0.00040415869038613926,3494.7739269562494,4.043814924371087,-1005.1052771149198,307.66660451756076,4.136580275392552,8.661663295602857,1,0.0,0,0,0.19849627557758245,1.0,3491.0126953125,3.3643786907196045,1,1,6,18,1,170.8072053662007,-1005.2811889648438,310.4190673828125,-1009.5787353515625,303.9245910644531,1,-1009.5787353515625,303.9245910644531,3498.7109375,8.346733093261719,0.9404652714729309,0.009227104485034943,4.0,4.0,1,3494.769775390625,4.805486679077148,4.898258991448769,13.36708927154541,6.730759620666504,0.19849627557758245,3494.769775390625,4.805486679077148,3494.769775390625,4.805486679077148,0.0,0.0,0.0,0,3.149979552598924,3.1466333105604063,-0.14515505731105804,2.1868104934692383,-0.013852294534444809,-0.3961411714553833,-0.00013068970292806625,-1.5528930266738816,0.0,170.81608183735736,170.81608183735736,2.06813948809939,1.987632393836975,-0.06780693680047989,0.0033138294680146916,1.0,3494.77276189795,4.219820287261234,7,7,8,291.87739250690925,0.6270557383581546,0.008493746115163958,0.9591855398897753,-1005.1274946732531,307.49200318529597,3.1456195363294617,3.1459960333590136,0.0,0,4.312587510568527,81.74845902249217
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1004.5657824012249,308.369182314219,3.426160958150116,-3.8263438088278456,0,1124,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001124.jpg,-1007.991943359375,312.1955261230469,3498.23643780931,-0.06166817849939773,7,3.4553220436647583,3.4553220436647583,1,3.4553220436647583,172.88452414983294,0.0003028243761846623,3498.2287522510305,4.12107409927629,-1008.5397652002039,308.0488065447767,4.1827493386644905,7.774626556625099,1,0.0,0,0,0.31900369990233335,1.0,3494.33251953125,3.275818109512329,1,1,6,18,1,170.8103121417777,-1010.0125732421875,310.4487609863281,-1013.7439575195312,306.8671875,1,-1013.7439575195312,306.8671875,3503.22998046875,5.983309268951416,0.8874449729919434,0.04576560854911804,4.0,4.0,1,3499.24072265625,3.473670482635498,3.6752153001842314,17.641414642333984,6.501645088195801,0.31900369990233335,3499.24072265625,3.473670482635498,3499.24072265625,3.473670482635498,0.0,0.0,0.0,1,3.4574007766277206,3.455990353080345,-0.09874618798494339,2.4879605770111084,-0.05772918462753296,-0.23271508514881134,-0.014053153805434704,-1.2551852511554185,0.0,171.11378961287582,171.11378961287582,1.770734536957112,2.369615316390991,-0.11669103801250458,0.007818217268331365,1.0,3498.215300294863,3.899586753716159,7,7,8,288.4348541099964,0.6314544173020197,0.021137514446763817,0.9673614666536499,-1008.4970203852133,308.2665460225005,3.4574007766277375,3.4553220436647583,0.002078732962979224,0,3.961311327391352,280.58690403122455
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1007.5293446353799,308.8907175159606,3.5731333919638586,-3.7199087047425343,0,1125,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001125.jpg,-1011.1024780273438,312.6106262207031,3501.374547326648,-0.06003450159457111,7,3.1381099425784447,3.1381099425784447,1,3.1381099425784447,172.3988026258608,-0.4857215239721316,3501.355101204578,3.7900736497542145,-1011.5944719400826,308.7920331658499,3.8501572602616467,5.131764598828618,1,0.0,0,0,0.3140119941866771,1.0,3497.339111328125,3.152442455291748,1,1,6,18,1,170.91652926733423,-1010.0125732421875,310.4487609863281,-1013.741943359375,306.88720703125,1,-1013.741943359375,306.88720703125,3503.230712890625,5.963199615478516,0.8913828134536743,0.04463525116443634,4.0,4.0,1,3501.728515625,3.454957962036133,3.532770240989152,4.0000762939453125,7.766115665435791,0.3140119941866771,3501.728515625,3.454957962036133,3501.728515625,3.454957962036133,0.0,0.0,0.0,1,3.1417101827804492,3.139800909714975,-0.10951310396194458,2.1844327449798584,0.03048490732908249,-0.5924619436264038,0.013659834861755371,-0.8066847212879392,0.0,171.5622901427433,171.5622901427433,0.8365124831175011,1.8885399103164673,0.01072743721306324,0.0022031706989111455,1.0,3501.350958362802,3.7046730457462314,7,7,8,285.2991960420575,0.6354609820889142,0.02358896384612308,0.9536771975985863,-1011.57902517686,308.87612730244,3.141710182780358,3.1381099425784447,0.0036002402019135182,0,3.7647814486661018,284.6266549313441
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1010.8001264948361,309.4585109096173,3.716719208288903,-3.6077427524920638,0,1126,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001126.jpg,-1014.516845703125,313.0662536621094,3504.8191807914427,-0.05822232085812884,7,3.444633941478,3.444633941478,1,3.444633941478,172.39911749005927,0.0003148641984560551,3504.797479383253,3.6673042638815883,-1014.9900607300111,309.37083936557246,3.7255897901835917,4.134603314325147,1,0.0,0,0,0.3395062120592967,1.0,3500.65625,3.024014711380005,1,1,6,18,1,171.14254566977692,-1014.7440185546875,310.47845458984375,-1018.2607421875,306.54132080078125,1,-1018.2607421875,306.54132080078125,3507.66357421875,6.906087875366211,0.8723903894424438,0.05065460503101349,4.0,4.0,1,3505.00830078125,4.111560821533203,4.17406969576642,4.014215469360352,7.496549606323242,0.3395062120592967,3505.00830078125,4.111560821533203,3505.00830078125,4.111560821533203,0.0,0.0,0.0,1,3.446723599343118,3.4465210204510184,-0.0373687818646431,2.0722172260284424,0.024972202256321907,-0.6087102890014648,0.01028346735984087,-0.8455436951885517,0.0,171.5234311688427,171.5234311688427,0.8756863212165695,1.7681139707565308,0.004022339358925819,0.0026845437418616482,1.0,3504.796058345667,3.810454321657251,7,7,8,281.85409605919244,0.6398629340810046,0.023122445775697997,1.3724167154495577,-1015.0076616180876,309.22876837230535,3.446723599343224,3.444633941478,0.0020896578652238595,0,3.868745741431299,210.61014605220407
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1014.0617687221328,310.03024933847735,3.85668830911725,-3.4899532982413883,0,1127,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001127.jpg,-1017.91845703125,313.52020263671875,3508.2509479927935,-0.0564404932098413,7,3.431767663927328,3.431767663927328,1,3.431767663927328,172.3987237336095,-0.0003937564497689223,3508.22967576825,3.7979202108503687,-1018.4092057235601,309.697152196882,3.854419404338388,4.341328807020587,1,0.0,0,0,0.31711278725031766,1.0,3503.965087890625,2.890463352203369,1,1,6,18,1,171.27585559444995,-1019.4754028320312,310.5081481933594,-1022.8817138671875,306.04986572265625,1,-1022.8817138671875,306.04986572265625,3512.17822265625,8.006823539733887,0.846746027469635,0.03605547547340393,4.0,4.0,1,3508.280517578125,4.539795875549316,4.596331484769225,10.723562240600586,6.908617973327637,0.31711278725031766,3508.280517578125,4.539795875549316,3508.280517578125,4.539795875549316,0.0,0.0,0.0,1,3.4336402998277262,3.433617422583261,-0.012534110806882381,2.18448805809021,-0.016341444104909897,-0.356819212436676,-0.0013705780729651451,-1.1674226564060437,0.0,171.2015522076252,171.2015522076252,1.1971715259842928,2.0053153038024902,-0.057894960045814514,0.005644389151172648,1.0,3508.223418902955,4.018024355494571,7,7,8,278.42673550190443,0.6442422196482754,0.027529089838481013,1.247279605837118,-1018.432232583216,309.4781664745454,3.4336402998277737,3.431767663927328,0.0018726359004457294,0,4.074557847682997,129.53378295060247
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1017.0186607155997,310.55784222656274,3.9928138937752746,-3.3666572851560144,0,1128,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001128.jpg,-1021.011474609375,313.92449951171875,3511.370260962022,-0.04642541812193612,7,3.1193290467222283,3.1193290467222283,1,3.1193290467222283,172.55293189815654,0.15420816454705358,3511.3449489906648,3.9782737347718005,-1021.5208391032671,309.9320827274188,4.024778747608125,3.986301480905649,1,0.0,0,0,0.31435115951661025,1.0,3506.9658203125,2.760197877883911,1,1,6,18,1,171.2498494357417,-1019.4754028320312,310.5081481933594,-1022.8992309570312,306.0086669921875,1,-1022.8992309570312,306.0086669921875,3512.190185546875,8.049983978271484,0.8527169823646545,0.036264434456825256,4.0,4.0,1,3511.432861328125,5.228741645812988,5.275538489885234,4.000028133392334,7.771499156951904,0.31435115951661025,3511.432861328125,5.228741645812988,3511.432861328125,5.228741645812988,0.0,0.0,0.0,1,3.1217831763793837,3.121530087709793,-0.03975062072277069,2.0987277030944824,0.04232928901910782,-0.5141906142234802,0.018583443015813828,-0.6844742809030168,0.0,171.68450058312823,171.68450058312823,0.8684313150283194,1.8421176671981812,0.029617102816700935,0.014767906503822727,1.0,3511.332176386272,4.3029052257675815,7,7,8,275.3179780185876,0.64821441240456,0.03808457574996282,1.020601343627746,-1021.5512884395184,309.60863013075124,3.1217831763793624,3.1193290467222283,0.0024541296571340965,0,4.349497383007262,130.07369998376817
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1020.2341359127632,311.1241099054555,4.124872876299272,-3.2379811589976484,0,1129,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001129.jpg,-1024.3590087890625,314.3620910644531,3514.746257781256,-0.03561210598225075,7,3.3760141367003405,3.3760141367003405,1,3.3760141367003405,172.55249252196518,-0.0004393761913569772,3514.711235903635,4.304775237678378,-1024.9006705847987,310.0554924850681,4.340528634270403,4.2766062089424475,1,0.0,0,0,0.22761422413948926,1.0,3510.22802734375,2.6259381771087646,1,1,6,18,1,171.40197738535176,-1024.297607421875,296.26336669921875,-1028.6787109375,305.50933837890625,1,-1028.6787109375,305.50933837890625,3517.85205078125,9.312365531921387,0.914409339427948,0.015141978859901428,4.0,4.0,1,3514.477294921875,5.921286582946777,5.962967634482849,4.945770263671875,7.23814582824707,0.22761422413948926,3514.477294921875,5.921286582946777,3514.477294921875,5.921286582946777,0.0,0.0,0.0,0,3.379060034806489,3.3790595173630615,0.0018700119107961655,2.135483503341675,0.012393567711114883,-0.47809693217277527,0.009809885174036026,-0.9387723622646407,0.0,171.43020250176662,171.43020250176662,1.1222900201985861,1.8964638710021973,-0.013774879276752472,0.015994820160999457,1.0,3514.6664161267095,4.578956599723056,7,7,8,271.98373827815,0.6524747135106314,0.0798416545467262,1.2405306333586656,-1024.8926571360828,309.7777875763322,3.3456477710266617,3.3760141367003405,0.0,0,4.615259367519383,115.63103704247624
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1023.4596339729413,311.6963237666739,4.2526463004961705,-3.1040607548104333,0,1130,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001130.jpg,-1027.7122802734375,314.8003845214844,3518.1280343023927,-0.024732607416734647,7,3.3817940212849926,3.3817940212849926,1,3.3817940212849926,172.5533002316731,0.0008077097078878369,3518.0545960803465,4.571439676362529,-1028.2498324247604,310.235164864201,4.596758948937641,4.807214537911362,1,0.0,0,0,0.2962708691096679,1.0,3513.500732421875,2.4871158599853516,1,1,6,18,1,171.4118561867691,-1033.7603759765625,296.32275390625,-1033.5238037109375,305.208740234375,1,-1033.5238037109375,305.208740234375,3522.614501953125,10.25369644165039,0.9142346382141113,0.0425662025809288,4.0,4.0,1,3518.640869140625,6.626688003540039,6.671161496708464,15.049098014831543,6.70706844329834,0.2962708691096679,3518.640869140625,6.626688003540039,3518.640869140625,6.410286610393481,0.0,0.21640139314655782,0.0,1,3.3881882920468644,3.388179953636855,-0.007516923360526562,2.3481101989746094,-0.03450124338269234,-0.2518424987792969,-0.00503215566277504,-1.096107370621471,0.0,171.27286749340976,171.27286749340976,1.2804327382633045,2.221074104309082,-0.07951994985342026,0.030217842908773968,1.0,3518.0195904562524,5.064797950429244,7,7,8,268.630563948607,0.6567592081532172,0.10844384614028968,1.0336838223103832,-1028.280651395245,309.74152737437015,3.388188292046772,3.3817940212849926,0.0063942707617794525,0,5.0906857462441595,124.62777702603489
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1026.4517169669489,312.2278604465958,4.375919751801207,-2.9650411647323236,0,1131,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001131.jpg,-1030.82763671875,315.1929016113281,3521.267924026625,-7.56240155220327e-05,7,3.1399865361446286,3.1399865361446286,1,3.1399865361446286,172.81889896004847,0.2655987283753997,3521.168244755135,5.014079210800452,-1031.3946854179048,310.209916518288,5.0151455277661725,4.404552048025141,1,0.0,0,0,0.2934917697644607,1.0,3516.537109375,2.357614517211914,1,1,6,18,1,171.36321019211812,-1033.7603759765625,296.32275390625,-1033.52392578125,305.20391845703125,1,-1033.52392578125,305.20391845703125,3522.61376953125,10.258491516113281,0.9140126705169678,0.041405729949474335,4.0,4.0,1,3520.853271484375,6.8773698806762695,6.889934208742486,4.0046210289001465,7.474328994750977,0.2934917697644607,3520.853271484375,6.8773698806762695,3520.853271484375,6.848340630911812,0.0,0.029029249764457088,0.0,0,3.149062762858686,3.1486542988828807,-0.05071873962879181,2.1100614070892334,0.0372728630900383,-0.4529930651187897,0.021665289998054504,-1.0082650547578775,0.0,171.36070980927337,171.36070980927337,1.4581891507751108,1.8841196298599243,0.014953654259443283,0.029134791788223174,1.0,3521.0388584693837,5.507748442457612,7,7,8,265.6112959354757,0.6606170563756671,0.22906555724148348,1.0299251290553952,-1031.3320008757235,309.7034377236707,3.0515872056204074,3.1399865361446286,0.0,0,5.512585326027597,171.301991911605
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1029.728050414644,312.79955939931904,4.494483765043456,-2.8210765870091015,0,1132,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001132.jpg,-1034.2225341796875,315.6206359863281,3524.6895557022017,0.026797085693273406,7,3.4217371999960084,3.4217371999960084,1,3.4217371999960084,172.81895351181888,5.4551770396654395e-05,3524.4789124720055,5.496433140465613,-1034.7400864068682,310.1714682669206,5.473690632662073,4.328973421681052,1,0.0,0,0,0.31357962283853447,1.0,3519.8603515625,2.226053237915039,1,1,6,18,1,171.36233507413073,-1033.7603759765625,296.32275390625,-1037.8497314453125,304.5047607421875,1,-1037.8497314453125,304.5047607421875,3526.80859375,11.525894165039062,0.8864699602127075,0.043381474912166595,4.0,4.0,1,3524.43798828125,8.184749603271484,8.161830398038452,4.020047187805176,7.456192493438721,0.31357962283853447,3524.43798828125,8.184749603271484,3524.43798828125,7.363839518149195,0.0,0.8209100851222892,0.0,1,3.4400726121716074,3.4400540026217636,-0.01131530199199915,2.063983678817749,0.040409475564956665,-0.5345649719238281,0.020664768293499947,-0.828729316916714,0.0,171.54024554711452,171.54024554711452,1.278707964704344,1.797247052192688,0.024749871343374252,0.02463383453805689,1.0,3524.4537141855726,5.923512816383246,7,7,8,262.19644021928684,0.6649803639711923,0.2358415166290797,1.3577535211782594,-1034.77182451823,309.74482474416624,3.440072612171515,3.4217371999960084,0.018335412175506605,0,5.9014301342583195,284.017535042949
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1033.0000200696445,313.37485001944947,4.60813422723058,-2.672330156331807,0,1133,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001133.jpg,-1037.608154296875,316.04718017578125,3528.1018341477975,0.05361747312123792,7,3.412383847614586,3.412383847614586,1,3.412383847614586,172.8193083831205,0.0003548713016324854,3527.884956922356,5.933836618392471,-1038.1740503418591,310.19023774874637,5.884217273973652,4.83435193004475,1,0.0,0,0,0.21690072286490353,1.0,3523.1796875,2.0903525352478027,1,1,6,18,1,171.4246037743596,-1043.1929931640625,301.1402587890625,-1042.610595703125,310.7264709472656,1,-1042.610595703125,310.7264709472656,3532.353515625,5.991495132446289,0.9079837799072266,0.009442955255508423,4.0,4.0,1,3528.405029296875,6.531185626983643,6.484660090271192,9.851507186889648,7.016684532165527,0.21690072286490353,3528.405029296875,6.531185626983643,3528.405029296875,6.531185626983643,0.0,0.0,0.0,1,3.4312582676937664,3.4312427367834095,0.010323802009224892,2.811248302459717,-0.11026904731988907,-0.06737260520458221,-0.04682417958974838,-0.8103515190160312,0.0,171.5586233450152,171.5586233450152,1.2606850381052936,2.775393486022949,-0.1729503571987152,0.0032541341377463635,1.0,3527.882691201029,6.048612484995725,7,7,8,258.7674632038304,0.6693617149563872,0.21914294676844293,0.601135545154869,-1038.1870461299552,310.07617749037644,3.4312582676936345,3.412383847614586,0.018874420079048715,0,5.998998985123972,281.6014080308378
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1036.0974141395936,313.94437463301136,4.716672774468866,-2.5189737556604856,0,1134,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001134.jpg,-1040.8140869140625,316.4633483886719,3531.3346385874024,0.06686068413474211,7,3.2328315649546715,3.2328315649546715,1,3.2328315649546715,172.60368620152067,-0.21562218159982866,3531.1330520316974,5.948971787754895,-1041.395389450261,310.60656125439925,5.885564388805223,4.681300664411595,1,0.0,0,0,0.4553678775167838,1.0,3526.3251953125,1.93718421459198,1,1,6,18,1,171.47151063209319,-1043.1929931640625,301.1402587890625,-1047.491455078125,312.0088195800781,1,-1047.491455078125,312.0088195800781,3537.361328125,5.368647575378418,0.9186388254165649,0.10717392712831497,4.0,4.0,1,3533.38232421875,7.34340763092041,7.559176669029592,13.70833969116211,6.825220108032227,0.4553678775167838,3533.38232421875,7.34340763092041,3533.38232421875,7.34340763092041,0.0,0.0,0.0,1,3.251887728395386,3.250360830668168,-0.09964069724082947,2.9826760292053223,-0.12911202013492584,-0.07724824547767639,-0.05480435863137245,-0.5311913889930021,0.0,171.83778347503824,171.83778347503824,0.7659027264824358,2.942474365234375,-0.18380150198936462,0.07881977586319798,1.0,3531.093417505559,6.56437444121975,7,7,8,255.5567368993004,0.6734641976484945,0.24122108184337776,0.25015553574934923,-1041.4378271653566,309.99134555085186,3.251887728395407,3.2328315649546715,0.019056163440735574,0,6.501989898010816,120.98877900280058
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-1039.217202192862,314.52058709260115,4.819907182137989,-2.361187809742595,0,1135,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_001135.jpg,-1044.037109375,316.88177490234375,3534.5846814061024,0.08013500779119954,7,3.2500699271017566,3.2500699271017566,1,3.2500699271017566,172.60298977849544,-0.0006964230252266186,3534.3627829505363,6.4142372551693345,-1044.658301205377,310.5743022773776,6.337987867203929,3.518116636529122,1,0.0,0,0,0.43858520332340156,1.0,3529.493896484375,1.7803611755371094,1,1,6,18,1,171.59970613246006,-1043.1929931640625,301.1402587890625,-1047.4959716796875,312.057861328125,1,-1047.4959716796875,312.057861328125,3537.372314453125,5.3206400871276855,0.9246392846107483,0.1017809584736824,4.0,4.0,1,3534.0947265625,6.886769771575928,6.824245933166003,4.004942417144775,7.555574417114258,0.43858520332340156,3534.0947265625,6.886769771575928,3534.0947265625,6.886769771575928,0.0,0.0,0.0,0,3.2728109611533234,3.2693654449770837,-0.15013718605041504,2.8573739528656006,-0.12875108420848846,-0.1082884892821312,-0.0637778788805008,-0.805793648405517,0.0,171.56318121562572,171.56318121562572,1.0398085628697242,2.8006935119628906,-0.20004677772521973,0.004929606592228767,1.0,3534.2034306624955,6.593335151588344,7,7,8,252.44672374236393,0.6774379948328126,0.38125074360686995,0.392695974236156,-1044.5241431421134,310.37562962634877,3.1101479963283265,3.2500699271017566,0.0,0,6.524348874995918,119.08705497626215
