frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_085_v3d.jpg,1964.527368,1793.493039,491.131842,448.373260,341.687978,91000000000,11231,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_085_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_082_v3d.jpg,2005.210007,1777.857095,501.302502,444.464274,319.023471,92000000000,9692,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_082_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_5_s_091_v3d.jpg,2027.874942,1784.995595,506.968735,446.248899,177.247080,93000000000,11089,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_5_s_091_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_012_v3d.jpg,2036.684748,1783.431715,509.171187,445.857929,324.241582,94000000000,11117,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_012_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_008_v3d.jpg,2061.942992,1782.129803,515.485748,445.532451,128.982144,95000000000,12553,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_008_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_071_v3d.jpg,2087.047762,1784.657824,521.761940,446.164456,201.676670,96000000000,12595,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_071_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_043_v3d.jpg,2089.336506,1784.663422,522.334126,446.165855,50.119495,97000000000,12562,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_043_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_001_v3d.jpg,2081.545945,1805.682815,520.386486,451.420704,40.131197,98000000000,12683,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_001_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_009_v3d.jpg,2142.817660,1796.731141,535.704415,449.182785,349.269899,99000000000,12727,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_009_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_096_v3d.jpg,2164.023406,1821.144212,541.005851,455.286053,127.780001,100000000000,12626,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_096_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_040_v3d.jpg,2175.931920,1831.239389,543.982980,457.809847,234.701681,101000000000,11225,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_040_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_084_v3d.jpg,2177.287830,1832.722054,544.321958,458.180514,100.417094,102000000000,11180,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_084_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_090_v3d.jpg,2198.418980,1836.243273,549.604745,459.060818,41.148245,103000000000,12713,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_090_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_004_v3d.jpg,2210.550053,1852.655946,552.637513,463.163986,76.753514,104000000000,12714,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_004_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_076_v3d.jpg,2227.087547,1850.196617,556.771887,462.549154,286.448906,105000000000,11215,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_076_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_078_v3d.jpg,2231.899392,1835.153854,557.974848,458.788464,277.682062,106000000000,12654,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_078_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_052_v3d.jpg,2238.545139,1836.114598,559.636285,459.028649,186.869470,107000000000,11284,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_052_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_058_v3d.jpg,2247.834733,1826.444001,561.958683,456.611000,52.998240,108000000000,12771,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_058_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_060_v3d.jpg,2270.526241,1828.173806,567.631560,457.043452,308.206314,109000000000,11294,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_060_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_071_v3d.jpg,2309.099303,1849.396507,577.274826,462.349127,318.579018,110000000000,12795,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_071_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_041_v3d.jpg,2325.044385,1825.788684,581.261096,456.447171,192.567035,111000000000,14270,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_041_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_020_v3d.jpg,2348.706471,1833.562423,587.176618,458.390606,61.005198,112000000000,12693,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_020_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_062_v3d.jpg,2353.097908,1876.314839,588.274477,469.078710,111.302924,113000000000,14147,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_062_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_011_v3d.jpg,2351.155972,1885.606145,587.788993,471.401536,94.829003,114000000000,14129,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_011_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_051_v3d.jpg,2364.989766,1884.354465,591.247442,471.088616,113.242605,115000000000,14198,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_051_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_031_v3d.jpg,2388.121633,1890.811032,597.030408,472.702758,156.288444,116000000000,14118,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_031_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_027_v3d.jpg,2405.837342,1871.918001,601.459336,467.979500,142.099879,117000000000,14143,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_027_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_046_v3d.jpg,2432.868968,1849.339120,608.217242,462.334780,359.694494,118000000000,14165,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_046_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_011_v3d.jpg,2434.391078,1843.623294,608.597769,460.905824,95.981078,119000000000,12729,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_011_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_007_v3d.jpg,2462.809102,1842.468892,615.702276,460.617223,29.511574,120000000000,14141,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_007_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_081_v3d.jpg,2464.289165,1847.577101,616.072291,461.894275,63.221648,121000000000,12745,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_081_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_081_v3d.jpg,2486.606250,1842.515199,621.651562,460.628800,81.673445,122000000000,12645,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_081_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_028_v3d.jpg,2503.903657,1839.024702,625.975914,459.756175,250.543333,123000000000,12632,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_028_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_044_v3d.jpg,2509.711688,1812.792891,627.427922,453.198223,293.451787,124000000000,12703,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_044_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_049_v3d.jpg,2552.257394,1808.106147,638.064348,452.026537,272.447948,125000000000,14239,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_049_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_098_v3d.jpg,2566.169234,1814.231103,641.542308,453.557776,68.533905,126000000000,14273,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_098_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_001_v3d.jpg,2570.178165,1817.015520,642.544541,454.253880,178.144124,127000000000,15783,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_001_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_093_v3d.jpg,2574.344078,1832.004554,643.586019,458.001138,100.158584,128000000000,14233,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_093_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_020_v3d.jpg,2581.300795,1840.385602,645.325199,460.096401,357.978601,129000000000,14293,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_020_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_076_v3d.jpg,2623.355934,1861.144302,655.838984,465.286075,341.336205,130000000000,15715,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_076_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_007_v3d.jpg,2652.864500,1858.325576,663.216125,464.581394,307.066739,131000000000,15741,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_007_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_058_v3d.jpg,2665.987489,1866.408160,666.496872,466.602040,41.166461,132000000000,14171,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_058_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_069_v3d.jpg,2682.450758,1847.218809,670.612690,461.804702,21.308369,133000000000,14123,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_069_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_031_v3d.jpg,2709.630809,1840.169306,677.407702,460.042326,68.651664,134000000000,15618,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_031_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_025_v3d.jpg,2728.617734,1848.485136,682.154433,462.121284,324.925379,135000000000,14246,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_025_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_000_v3d.jpg,2725.919835,1820.921685,681.479959,455.230421,247.038889,136000000000,15608,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_000_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_092_v3d.jpg,2737.057894,1814.651259,684.264474,453.662815,138.919505,137000000000,15697,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_092_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_013_v3d.jpg,2744.703334,1819.845286,686.175834,454.961321,175.767024,138000000000,14148,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_6_s_013_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_080_v3d.jpg,2777.497121,1813.334541,694.374280,453.333635,228.177570,139000000000,15706,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_080_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_060_v3d.jpg,2781.562403,1815.586315,695.390601,453.896579,131.881794,140000000000,15794,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_060_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_090_v3d.jpg,2783.006192,1800.635267,695.751548,450.158817,179.521743,141000000000,14213,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_090_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_5_s_043_v3d.jpg,2811.597575,1783.065857,702.899394,445.766464,215.962155,142000000000,14062,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_5_s_043_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_055_v3d.jpg,2821.071308,1792.661657,705.267827,448.165414,129.630535,143000000000,15719,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_055_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_086_v3d.jpg,2832.711344,1818.038711,708.177836,454.509678,116.496633,144000000000,15691,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_086_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_041_v3d.jpg,2847.120939,1817.540452,711.780235,454.385113,171.245359,145000000000,17270,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_041_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_060_v3d.jpg,2853.820543,1820.730747,713.455136,455.182687,326.178711,146000000000,17194,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_060_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_057_v3d.jpg,2887.265364,1801.292284,721.816341,450.323071,30.710192,147000000000,17274,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_057_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_5_s_072_v3d.jpg,2920.006707,1791.901597,730.001677,447.975399,224.708786,148000000000,15528,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_5_s_072_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_088_v3d.jpg,2928.608371,1827.478845,732.152093,456.869711,216.789281,149000000000,17220,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_088_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_024_v3d.jpg,2937.453365,1842.483672,734.363341,460.620918,250.693069,150000000000,17249,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_024_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_096_v3d.jpg,2957.394964,1846.048345,739.348741,461.512086,205.213677,151000000000,15626,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_096_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_042_v3d.jpg,2954.910380,1863.234897,738.727595,465.808724,91.067735,152000000000,17222,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_042_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_055_v3d.jpg,2980.308851,1856.980838,745.077213,464.245210,71.254202,153000000000,17119,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_055_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_013_v3d.jpg,2989.718819,1858.098527,747.429705,464.524632,18.346284,154000000000,15748,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_013_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_050_v3d.jpg,3007.603978,1843.631549,751.900994,460.907887,336.354778,155000000000,15763,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_050_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_008_v3d.jpg,3033.553774,1853.760015,758.388444,463.440004,335.437962,156000000000,15753,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_008_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_075_v3d.jpg,3039.504031,1852.453100,759.876008,463.113275,178.511180,157000000000,15775,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_075_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_089_v3d.jpg,3042.423637,1856.319221,760.605909,464.079805,347.913474,158000000000,17158,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_089_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_094_v3d.jpg,3052.229008,1884.198181,763.057252,471.049545,104.282520,159000000000,15777,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_094_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_052_v3d.jpg,3104.169430,1886.207759,776.042358,471.551940,276.086874,160000000000,17284,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_052_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_051_v3d.jpg,3101.969302,1903.475890,775.492326,475.868973,323.772518,161000000000,18698,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_051_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_049_v3d.jpg,3101.914879,1912.486272,775.478720,478.121568,328.018952,162000000000,17139,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_049_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_096_v3d.jpg,3118.901199,1923.410917,779.725300,480.852729,166.686513,163000000000,18626,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_096_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_001_v3d.jpg,3137.489635,1917.363497,784.372409,479.340874,132.956369,164000000000,18783,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_001_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_029_v3d.jpg,3161.601297,1902.644978,790.400324,475.661244,136.735081,165000000000,18682,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_029_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_016_v3d.jpg,3181.007304,1911.352095,795.251826,477.838024,354.309390,166000000000,18738,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_016_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_006_v3d.jpg,3171.979494,1935.125107,792.994874,483.781277,219.889519,167000000000,18655,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_006_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_006_v3d.jpg,3194.576923,1942.577541,798.644231,485.644385,215.378296,168000000000,17155,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_006_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_071_v3d.jpg,3203.647042,1952.595955,800.911760,488.148989,210.834640,169000000000,17195,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_071_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_052_v3d.jpg,3218.793223,1945.926009,804.698306,486.481502,217.573870,170000000000,18684,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_052_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_081_v3d.jpg,3222.994865,1953.864727,805.748716,488.466182,306.474585,171000000000,17245,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_7_s_081_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_027_v3d.jpg,3230.883247,1970.449311,807.720812,492.612328,16.643519,172000000000,18643,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_027_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_092_v3d.jpg,3239.467312,1984.141645,809.866828,496.035411,68.966431,173000000000,17197,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_092_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_072_v3d.jpg,3257.091115,1988.171503,814.272779,497.042876,143.898271,174000000000,18628,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_072_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_040_v3d.jpg,3296.585889,2012.783793,824.146472,503.195948,350.328843,175000000000,18725,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_040_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_071_v3d.jpg,3300.661576,2014.988651,825.165394,503.747163,131.613427,176000000000,18695,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_071_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_6_s_052_v3d.jpg,3328.811867,2016.498934,832.202967,504.124733,45.343255,177000000000,20184,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_6_s_052_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_021_v3d.jpg,3334.730826,2045.301915,833.682706,511.325479,9.090597,178000000000,18685,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_021_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_7_s_038_v3d.jpg,3373.970443,2056.704191,843.492611,514.176048,198.139929,179000000000,20252,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_7_s_038_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_7_s_055_v3d.jpg,3367.927252,2066.579844,841.981813,516.644961,114.282138,180000000000,20219,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_7_s_055_v3d.jpg
181,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_8_s_008_v3d.jpg,3386.431203,2066.201154,846.607801,516.550288,111.358930,181000000000,20353,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_8_s_008_v3d.jpg
