block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
8,12,0.6155282160466946,-0.0779611253815828,0.6155282160466946,0.0779611253815828,-40.79291628612074,0.7570758349542658,-0.653327008570977,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_079_v3d.jpg,38bc,0.62337047,0.12150146,0.6108223,-0.7097432,0.007842243,0.1994626,0.1996167,-0.14625353,-0.056416214,0.1567574,8.490978,6.899633884429932
13,2,-0.778898794382157,-0.057844073766279,-0.778898794382157,0.057844073766279,-14.892942763783791,0.9664077435531097,-0.2570137607222374,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_2_s_085_v3d.jpg,36bc,-0.5704022,0.10487591,0.81210256,-0.17844617,0.20849657,0.16271998,0.264478,-0.15430516,0.078567594,0.17315586,2.5000632,1.23671293258667
12,3,-0.4834112668048163,-0.2489458189130415,-0.4834112668048163,0.2489458189130415,45.4734322834766,0.7012399189810795,0.7129253649768742,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_3_s_074_v3d.jpg,36bc,-0.6674674,-0.2293742,0.53424156,0.8093329,-0.18405616,0.019571617,0.18509382,-0.16699839,0.09640753,0.19282861,11.097711,5.255835056304932
3,11,-0.8327225139287449,-0.5297563872232358,-0.8327225139287449,0.5297563872232358,109.6317984175538,-0.3359743477800515,0.9418711364267244,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_11_s_029_v3d.jpg,37bc,-0.66341686,-0.70719343,-0.13632482,0.9574488,0.16930562,-0.17743707,0.24525152,0.19964951,0.015577674,0.20025632,11.528288,13.029979705810547
8,6,0.327788265403977,-0.3089189519252391,0.327788265403977,0.3089189519252391,119.3398078265854,-0.4899882278164839,0.8717290499927494,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_6_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_6_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_6_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_6_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_6_s_012_v3d.jpg,38bc,0.6229362,-0.40001953,-0.31914133,0.9479738,0.29514793,-0.09110057,0.3088877,0.17084691,0.07624471,0.18708801,10.733665,7.884394645690918
12,4,0.7131645297421811,-0.4206135378347417,0.7131645297421811,0.4206135378347417,-42.29607658947722,0.7396771787398008,-0.6729618646338952,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_4_s_049_v3d.jpg,36bc,0.78028053,-0.6052692,0.51121086,-0.79963464,0.06711602,-0.18465567,0.19647463,-0.22846633,-0.12667274,0.26123333,15.112905,14.06830883026123
8,7,0.9436649799667078,-0.3962225226014964,0.9436649799667078,0.3962225226014964,6.269978144807169,0.9940183176124824,0.1092134801700323,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_7_s_054_v3d.jpg,37bc,0.7690268,-0.2613842,0.9642401,0.19218123,-0.17463815,0.13483834,0.22063513,-0.029778242,0.08296775,0.08814982,5.001827,12.112363815307617
6,10,-0.2353357833364648,-0.2901253386288913,-0.2353357833364648,0.2901253386288913,-65.83908575851044,0.4093007128069634,-0.9123995432351506,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_088_v3d.jpg,36bc,-0.439732,-0.06188223,0.33557174,-0.9426467,-0.2043962,0.22824311,0.30638656,-0.07372898,-0.030247152,0.07969224,4.5657444,11.016874313354492
8,5,-0.600563054457941,-0.180116841689585,-0.600563054457941,0.180116841689585,-25.35899476765232,0.9036420402119376,-0.428288527936024,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_030_v3d.jpg,36bc,-0.76796573,-0.17281327,0.7501513,-0.51702183,-0.16740268,0.0073035806,0.16756193,-0.15349078,-0.088733315,0.1772936,9.216525,9.609895706176758
3,5,-0.4793351206813123,-0.1629973501825685,-0.4793351206813123,0.1629973501825685,-19.17979287354652,0.9444922964838396,-0.3285335627948578,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_095_v3d.jpg,38bc,-0.5609631,-0.2130327,0.87432253,-0.5035586,-0.081627965,-0.050035343,0.09574267,-0.07016975,-0.17502502,0.1885671,10.7596,6.143827438354492
12,6,-0.2581830846898911,-0.182425439255784,-0.2581830846898911,0.182425439255784,174.0756228853674,-0.9946589928829438,0.1032157346390931,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_6_s_038_v3d.jpg,34bc,-0.008365095,-0.112695515,-0.9910625,0.05882294,0.249818,0.069729924,0.2593671,0.0035964847,-0.04439279,0.044538237,2.527549,7.23175573348999
12,1,0.4585888591927545,0.1447328824021676,0.4585888591927545,-0.1447328824021676,-94.100392961878,-0.0715042852572746,-0.9974402925437924,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_1_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_1_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_1_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_1_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_1_s_009_v3d.jpg,34bc,0.4167411,0.17875522,-0.24680638,-0.9237128,-0.041847765,0.034022346,0.05393288,-0.17530209,0.07372749,0.19017509,10.858989,10.02041244506836
1,1,-0.9465318453982636,-0.9366113383609208,-0.9465318453982636,0.9366113383609208,-155.124299096393,-0.9072224936829036,-0.4206510988405638,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_1_s_076_v3d.jpg,37bc,-0.8287775,-0.7789835,-0.8959831,-0.48827612,0.11775434,0.15762788,0.19675526,0.011239409,-0.067625016,0.06855266,3.7129893,4.803594589233398
4,6,-0.3261751006944295,-0.6052870422447028,-0.3261751006944295,0.6052870422447028,63.71353256059467,0.4428594393651829,0.8965910533599784,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_036_v3d.jpg,34bc,-0.41852835,-0.73754025,0.38781956,0.8446086,-0.092353255,-0.13225323,0.16130728,-0.055039883,-0.051982462,0.0757071,1.6231709,7.395307540893555
4,10,-0.7841700382767609,0.5277103085043269,-0.7841700382767609,-0.5277103085043269,52.82575223967925,0.6042410443752998,0.7968015815071197,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_10_s_098_v3d.jpg,36bc,-0.80334705,0.56041706,0.4858326,0.81721896,-0.01917702,0.032706738,0.03791423,-0.11840847,0.020417392,0.120155886,6.442964,6.766464710235596
11,9,0.6856271914588481,0.4203341995995786,0.6856271914588481,-0.4203341995995786,75.91122185907778,0.2434250495440902,0.9699197107258196,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_9_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_9_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_9_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_9_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_9_s_063_v3d.jpg,36bc,0.7157615,0.4616691,0.094737664,0.9831112,0.03013432,0.041334897,0.05115321,-0.14868739,0.013191521,0.14927141,8.584442,8.89450740814209
1,14,0.1021399777021248,0.8294982929586134,0.1021399777021248,-0.8294982929586134,-179.04713711634272,-0.9998617148482104,-0.0166298280446986,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_14_s_083_v3d.jpg,34bc,0.299247,0.59513134,-0.97454035,-0.18530625,0.19710702,-0.23436695,0.30623364,0.025321364,-0.16867642,0.17056642,9.813236,2.751777410507202
11,11,0.4362506882879096,-0.1780009738414054,0.4362506882879096,0.1780009738414054,-6.711895876897671,0.993146404695002,-0.116876938877567,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_11_s_088_v3d.jpg,37bc,0.4499592,-0.40073046,0.9310999,0.16898,0.013708502,-0.22272949,0.22315095,-0.062046528,0.28585693,0.29251316,16.99823,7.764113903045654
11,4,-0.6611081198410595,0.8461855468448167,-0.6611081198410595,-0.8461855468448167,-105.2944049253622,-0.2637788572888346,-0.9645831817149816,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_4_s_057_v3d.jpg,34bc,-0.6663045,0.8930323,-0.27192816,-0.96671706,-0.0051963925,0.046846747,0.047134064,-0.008149296,-0.002133906,0.008424048,0.41495875,10.89417839050293
10,10,0.524532249618956,0.5364515063231101,0.524532249618956,-0.5364515063231101,-119.94532413662196,-0.4991733470805236,-0.8665021463126488,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_10_s_070_v3d.jpg,38bc,0.31769702,0.29047543,-0.476347,-0.83691233,-0.20683524,-0.24597609,0.32137993,0.022826344,0.029589832,0.037371114,0.29739413,12.826079368591309
4,1,0.7128749290550571,-0.6676053700671614,0.7128749290550571,0.6676053700671614,-76.2557668854543,0.2375881244369267,-0.9713659882487876,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_1_s_034_v3d.jpg,37bc,0.7585695,-0.7204585,0.633723,-0.68899995,0.04569453,-0.052853167,0.06986736,0.3961349,0.28236604,0.4864704,28.862755,2.490419387817383
7,14,0.6366242922621561,0.4221480539135216,0.6366242922621561,-0.4221480539135216,-163.1199057209956,-0.9569145221754932,-0.2903697595302373,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_14_s_013_v3d.jpg,34bc,0.54472977,0.6053032,-0.883901,-0.3452803,-0.09189451,0.18315518,0.20491564,0.073013544,-0.05491054,0.09135724,4.4570713,4.783360004425049
4,2,-0.942927071303502,-0.7889541968580631,-0.942927071303502,0.7889541968580631,110.42883263125356,-0.3490436662841132,0.937106460882084,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_2_s_091_v3d.jpg,37bc,-0.34760964,-0.5944197,-0.07767928,0.9143627,0.5953174,0.19453448,0.62629586,0.2713644,-0.022743762,0.27231583,15.572958,2.866626262664795
6,9,0.4506335315820671,-0.7495289509741374,0.4506335315820671,0.7495289509741374,-2.665165526228833,0.9989183299515636,-0.0464991407101194,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_9_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_9_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_9_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_9_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_9_s_020_v3d.jpg,37bc,0.6559387,-0.8661795,0.9451585,0.16187692,0.20530516,-0.11665058,0.2361304,-0.053759873,0.20837605,0.21519922,12.383891,5.729557514190674
11,5,-0.0884346152685666,0.226175992086107,-0.0884346152685666,-0.226175992086107,84.56277161131351,0.0947551677163954,0.995500606826052,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_5_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_5_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_5_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_5_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_5_s_023_v3d.jpg,37bc,-0.3316469,0.010540031,-0.08848414,0.98808503,-0.24321228,-0.21563596,0.32504013,-0.18323931,-0.0074155927,0.1833893,10.554486,8.4799165725708
12,8,0.1753591194078176,-0.4047570726414617,0.1753591194078176,0.4047570726414617,22.88709717792861,0.9212730116470184,0.3889164923358643,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_8_s_023_v3d.jpg,37bc,0.5200296,-0.3098022,1.0093461,0.19639008,0.34467047,0.09495488,0.35751107,0.088073134,-0.19252641,0.21171513,11.876518,3.2663586139678955
10,6,-0.2160490114467457,-0.7487009377772815,-0.2160490114467457,0.7487009377772815,35.8487924038138,0.8105653819639024,0.5856481550911887,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_6_s_047_v3d.jpg,37bc,-0.35818908,-0.62302864,0.7246002,0.6449805,-0.14214006,0.12567228,0.1897296,-0.08596516,0.05933231,0.10445253,5.824097,10.303505897521973
4,4,-0.8994698038381141,0.7966501440557181,-0.8994698038381141,-0.7966501440557181,-18.818429094368128,0.9465455549112656,-0.3225701667509328,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_4_s_030_v3d.jpg,37bc,-0.50324446,0.5798254,0.98294234,-0.27793753,0.39622533,-0.21682477,0.4516719,0.0363968,0.044632643,0.057591666,3.0295713,5.1511101722717285
9,1,-0.5710148374345301,0.7673507546870844,-0.5710148374345301,-0.7673507546870844,162.99147996189356,-0.9562612689230828,0.2925139066055074,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_1_s_046_v3d.jpg,37bc,-0.47039875,0.9030712,-0.94585454,-0.3705653,0.10061607,0.13572049,0.16894864,0.010406733,-0.6630792,0.66316086,38.402683,11.016472816467285
13,7,-0.7320802547909144,-0.5204827275299599,-0.7320802547909144,0.5204827275299599,40.52288701274597,0.760146480496212,0.6497517435061041,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_7_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_7_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_7_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_7_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_7_s_051_v3d.jpg,38bc,-0.7742381,-0.7033009,0.66964245,0.67083055,-0.04215783,-0.18281817,0.18761602,-0.09050405,0.021078825,0.092926316,4.5278773,11.874212265014648
7,12,0.7461189254879095,-0.730093279688508,0.7461189254879095,0.730093279688508,-36.625246121596064,0.8025546839233727,-0.5965785608892222,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_008_v3d.jpg,38bc,0.7841169,-0.52016217,0.9055524,-0.36138934,0.03799802,0.20993114,0.21334228,0.10299772,0.2351892,0.25675374,14.869199,6.305707931518555
9,0,-0.5727200330480313,0.5605763177860115,-0.5727200330480313,-0.5605763177860115,-58.72407075648569,0.5191600959658551,-0.854677011950552,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_0_s_063_v3d.jpg,37bc,-0.6967097,0.7297889,0.5988457,-0.752785,-0.12398964,0.16921258,0.20977685,0.07968563,0.101891994,0.12935138,7.2265353,2.009856700897217
8,3,-0.6414794691238348,0.6043420864168105,-0.6414794691238348,-0.6043420864168105,22.97023690402068,0.9207077000103904,0.3902529066407795,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_3_s_040_v3d.jpg,36bc,-0.66553295,0.57035995,0.95104086,0.42809185,-0.024053454,-0.033982158,0.041633587,0.030333161,0.037838936,0.048496243,1.2634654,9.275418281555176
5,5,-0.2918402623565843,-0.5091769004631013,-0.2918402623565843,0.5091769004631013,-22.16677280131259,0.9260895480544576,-0.3773037887224172,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_5_s_012_v3d.jpg,34bc,-0.39633432,-0.40223712,0.8772644,-0.49531466,-0.104494065,0.10693979,0.14951631,-0.048825145,-0.11801088,0.12771243,7.2828135,9.321075439453125
11,10,0.9833260994857014,0.2935899729129678,0.9833260994857014,-0.2935899729129678,-51.87489741225525,0.6173805900898925,-0.7866646089536863,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_10_s_051_v3d.jpg,34bc,0.4980351,0.43821725,0.73155856,-0.58162624,-0.48529097,0.14462727,0.5063836,0.11417794,0.20503837,0.2346856,13.388412,25.95860481262207
