pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
468,469,468,469,False,-22.39625358581543,-3.9663777351379395,-24.034297943115234,-4.524987697601318,-23.0129451751709,-3.9979140758514404,-610.1902465820312,65.0831298828125,-613.3834838867188,65.48711395263672,591.8357987691492,590.2745853904573,594.4455753882629,36,-23.16311264038086,-4.290711879730225,-23.0129451751709,-3.9979140758514404,1.561213378691832,True
469,470,469,470,False,-23.0129451751709,-3.9979140758514404,-25.177766799926758,-5.00008487701416,-24.02510643005371,-4.241998195648193,-613.3834838867188,65.48711395263672,-616.568115234375,65.89000701904297,594.4455753882629,592.4140535237478,596.6789048041765,36,-24.17534065246582,-4.534837245941162,-24.02510643005371,-4.241998195648193,2.0315218645150708,True
470,471,470,471,False,-24.02510643005371,-4.241998195648193,-25.121501922607422,-5.371872901916504,-24.640464782714844,-4.577280044555664,-616.568115234375,65.89000701904297,-620.0184326171875,66.31086730957031,596.6789048041765,595.7242247280437,599.5832336031476,36,-24.790672302246094,-4.870092868804932,-24.640464782714844,-4.577280044555664,0.9546800761327177,True
471,472,471,472,False,-24.640464782714844,-4.577280044555664,-25.787879943847656,-5.560246467590332,-25.31985092163086,-4.903565883636475,-620.0184326171875,66.31086730957031,-623.1597900390625,66.69403839111328,599.5832336031476,598.5611136099909,602.1119578133439,36,-25.4700984954834,-5.196410655975342,-25.31985092163086,-4.903565883636475,1.022119993156707,True
472,473,472,473,False,-25.31985092163086,-4.903565883636475,-24.603046417236328,-5.191695213317871,-25.20421028137207,-4.981512546539307,-623.1597900390625,66.69403839111328,-626.6069946289062,67.11451721191406,602.1119578133439,602.8579716906892,605.7087968057741,36,-25.35443878173828,-5.274331569671631,-25.20421028137207,-4.981512546539307,-0.7460138773452627,False
473,474,473,474,False,-25.20421028137207,-4.981512546539307,-24.608036041259766,-5.092405319213867,-25.04160499572754,-4.978923797607422,-626.6069946289062,67.11451721191406,-631.3349609375,67.62935638427734,605.7087968057741,606.3139333728255,610.6255774286792,36,-25.191823959350586,-5.271738529205322,-25.04160499572754,-4.978923797607422,-0.6051365670514315,False
474,475,474,475,False,-25.04160499572754,-4.978923797607422,-24.834875106811523,-5.4142985343933105,-24.989282608032227,-5.090290069580078,-631.3349609375,67.62935638427734,-636.5232543945312,68.19432067871094,610.6255774286792,610.8827462259106,615.9094355678432,36,-25.139511108398438,-5.383081436157227,-24.989282608032227,-5.090290069580078,-0.2571687972314294,False
475,476,475,476,False,-24.989282608032227,-5.090290069580078,-24.846158981323242,-5.138002395629883,-24.922679901123047,-5.046396255493164,-636.5232543945312,68.19432067871094,-640.0193481445312,68.58922576904297,615.9094355678432,616.0572202812157,619.4885924010883,36,-25.072912216186523,-5.3391947746276855,-24.922679901123047,-5.046396255493164,-0.1477847133725163,False
476,477,476,477,False,-24.922679901123047,-5.046396255493164,-25.334888458251953,-5.3676981925964355,-25.083423614501953,-5.094521522521973,-640.0193481445312,68.58922576904297,-643.1995239257812,68.94844055175781,619.4885924010883,619.1176072295802,622.5350381277801,36,-25.233652114868164,-5.387315273284912,-25.083423614501953,-5.094521522521973,0.37098517150809585,True
477,478,477,478,False,-25.083423614501953,-5.094521522521973,-25.305614471435547,-5.599754333496094,-25.17015838623047,-5.215864181518555,-643.1995239257812,68.94844055175781,-646.3782958984375,69.3075180053711,622.5350381277801,622.3747397681119,625.6622767947244,36,-25.32036781311035,-5.508648872375488,-25.17015838623047,-5.215864181518555,0.16029835966821793,True
478,479,478,479,False,-25.17015838623047,-5.215864181518555,-24.79705047607422,-5.266176223754883,-24.97890281677246,-5.161538600921631,-646.3782958984375,69.3075180053711,-649.6551513671875,69.70439147949219,625.6622767947244,626.0387212719318,629.1465035981885,36,-25.129121780395508,-5.454306602478027,-24.97890281677246,-5.161538600921631,-0.3764444772073148,False
479,480,479,480,False,-24.97890281677246,-5.161538600921631,-24.43189239501953,-4.982856750488281,-24.663597106933594,-4.9955549240112305,-649.6551513671875,69.70439147949219,-652.9340209960938,70.10150909423828,629.1465035981885,629.668411632619,632.7426764159551,36,-24.81383514404297,-5.288333415985107,-24.663597106933594,-4.9955549240112305,-0.5219080344305667,False
480,481,480,481,False,-24.663597106933594,-4.9955549240112305,-23.960111618041992,-4.729355335235596,-24.229244232177734,-4.76627254486084,-652.9340209960938,70.10150909423828,-656.2129516601562,70.4986343383789,632.7426764159551,633.4096912343322,636.4496937406408,36,-24.37944793701172,-5.059025764465332,-24.229244232177734,-4.76627254486084,-0.6670148183770834,False
481,482,481,482,False,-24.229244232177734,-4.76627254486084,-25.07556915283203,-4.974789619445801,-24.45348358154297,-4.695782661437988,-656.2129516601562,70.4986343383789,-659.6201171875,70.93849182128906,636.4496937406408,635.634040405416,639.653965768096,36,-24.60367774963379,-4.988511562347412,-24.45348358154297,-4.695782661437988,0.8156533352247379,True
482,483,482,483,False,-24.45348358154297,-4.695782661437988,-25.351322174072266,-5.541163921356201,-24.756271362304688,-4.886172771453857,-659.6201171875,70.93849182128906,-662.7206420898438,71.33876037597656,639.653965768096,638.8630855436078,642.5019678966868,36,-24.906463623046875,-5.178887367248535,-24.756271362304688,-4.886172771453857,0.7908802244882054,True
483,484,483,484,False,-24.756271362304688,-4.886172771453857,-25.77681541442871,-5.822749137878418,-25.16001319885254,-5.148829936981201,-662.7206420898438,71.33876037597656,-666.1292724609375,71.77880859375,642.5019678966868,641.600605431742,645.5690922658091,36,-25.310239791870117,-5.44157075881958,-25.16001319885254,-5.148829936981201,0.901362464944782,True
484,485,484,485,False,-25.16001319885254,-5.148829936981201,-24.886272430419922,-5.1903228759765625,-25.030048370361328,-5.082999229431152,-666.1292724609375,71.77880859375,-669.2618408203125,72.16944885253906,645.5690922658091,645.8458270263441,648.8470876392483,36,-25.180267333984375,-5.375707149505615,-25.030048370361328,-5.082999229431152,-0.27673476053496415,False
485,486,485,486,False,-25.030048370361328,-5.082999229431152,-23.076866149902344,-5.26851224899292,-24.02985382080078,-5.0604681968688965,-669.2618408203125,72.16944885253906,-672.70361328125,72.59864807128906,648.8470876392483,650.8084659170938,653.3058889617512,36,-24.180044174194336,-5.353174209594727,-24.02985382080078,-5.0604681968688965,-1.9613782778454834,False
486,487,486,487,False,-24.02985382080078,-5.0604681968688965,-23.104576110839844,-5.295087814331055,-23.407028198242188,-5.048426628112793,-672.70361328125,72.59864807128906,-676.1272583007812,73.02558898925781,653.3058889617512,654.2525072041701,657.3729920674662,36,-23.557201385498047,-5.341060638427734,-23.407028198242188,-5.048426628112793,-0.9466182424189356,False
487,488,487,488,False,-23.407028198242188,-5.048426628112793,-21.14499282836914,-4.506028175354004,-22.028728485107422,-4.738232612609863,-676.1272583007812,73.02558898925781,-679.365478515625,73.39656829833984,657.3729920674662,659.5550922732181,661.9642362349169,36,-22.178897857666016,-5.030872344970703,-22.028728485107422,-4.738232612609863,-2.182100205751908,False
488,489,488,489,False,-22.028728485107422,-4.738232612609863,-20.56717300415039,-4.455704689025879,-20.923255920410156,-4.477336406707764,-679.365478515625,73.39656829833984,-682.907470703125,73.80236053466797,661.9642362349169,663.3823812508812,666.5964383153582,36,-21.07337760925293,-4.769933223724365,-20.923255920410156,-4.477336406707764,-1.4181450159642282,False
489,490,489,490,False,-20.923255920410156,-4.477336406707764,-20.353252410888672,-4.96098518371582,-20.179773330688477,-4.481423854827881,-682.907470703125,73.80236053466797,-686.135498046875,74.17218017578125,666.5964383153582,667.2194217838611,670.5843844806298,36,-20.329885482788086,-4.774020671844482,-20.179773330688477,-4.481423854827881,-0.6229834685028663,False
490,491,490,491,False,-20.179773330688477,-4.481423854827881,-17.607208251953125,-6.516234397888184,-18.624086380004883,-5.073594570159912,-686.135498046875,74.17218017578125,-689.63525390625,74.60263061523438,670.5843844806298,673.3800520527285,675.7250090123409,36,-18.774154663085938,-5.366126537322998,-18.624086380004883,-5.073594570159912,-2.7956675720987505,False
491,492,491,492,False,-18.624086380004883,-5.073594570159912,-17.56566619873047,-7.045810699462891,-17.53917694091797,-5.757045269012451,-689.63525390625,74.60263061523438,-692.81494140625,74.99372100830078,675.7250090123409,677.0110772287812,680.0867917616191,36,-17.689258575439453,-6.04956579208374,-17.53917694091797,-5.757045269012451,-1.2860682164402988,False
492,493,492,493,False,-17.53917694091797,-5.757045269012451,-17.37978744506836,-6.86322546005249,-16.85660171508789,-6.200109481811523,-692.81494140625,74.99372100830078,-696.000732421875,75.38555908203125,680.0867917616191,680.3772533614626,684.0270254810747,36,-17.00666046142578,-6.492565155029297,-16.85660171508789,-6.200109481811523,-0.2904615998435247,False
493,494,493,494,False,-16.85660171508789,-6.200109481811523,-17.91841697692871,-5.395091533660889,-16.744728088378906,-5.939067840576172,-696.000732421875,75.38555908203125,-699.5145874023438,75.7957992553711,684.0270254810747,682.8771046338237,687.6447260663049,36,-16.894794464111328,-6.231582164764404,-16.744728088378906,-5.939067840576172,1.1499208472509963,True
494,495,494,495,False,-16.744728088378906,-5.939067840576172,-17.466108322143555,-6.04949951171875,-16.632658004760742,-5.958373069763184,-699.5145874023438,75.7957992553711,-702.7139282226562,76.1693115234375,687.6447260663049,686.9416137823421,690.9793527453922,36,-16.782695770263672,-6.25082540512085,-16.632658004760742,-5.958373069763184,0.7031122839628097,True
495,496,495,496,False,-16.632658004760742,-5.958373069763184,-17.090110778808594,-5.977319717407227,-16.48420524597168,-5.924544811248779,-702.7139282226562,76.1693115234375,-705.9170532226562,76.54328155517578,690.9793527453922,690.5273984937121,694.347603333406,36,-16.63418197631836,-6.216902732849121,-16.48420524597168,-5.924544811248779,0.45195425168014935,True
496,497,496,497,False,-16.48420524597168,-5.924544811248779,-18.465251922607422,-5.501674175262451,-17.029043197631836,-5.686532974243164,-705.9170532226562,76.54328155517578,-709.013427734375,76.92333221435547,694.347603333406,692.3303791337568,696.8979683348012,36,-17.178964614868164,-5.978838920593262,-17.029043197631836,-5.686532974243164,2.017224199649263,True
497,498,497,498,False,-17.029043197631836,-5.686532974243164,-18.612831115722656,-6.791200637817383,-17.572601318359375,-6.021391868591309,-709.013427734375,76.92333221435547,-712.4081420898438,77.34000396728516,696.8979683348012,695.4574802402003,699.8182271382383,36,-17.722572326660156,-6.313691139221191,-17.572601318359375,-6.021391868591309,1.440488094600937,True
498,499,498,499,False,-17.572601318359375,-6.021391868591309,-18.637449264526367,-5.6326904296875,-17.996416091918945,-5.800342559814453,-712.4081420898438,77.34000396728516,-715.802734375,77.75666809082031,699.8182271382383,698.71470732969,702.7911723013166,36,-18.14634895324707,-6.092551231384277,-17.996416091918945,-5.800342559814453,1.103519808548299,True
499,500,499,500,False,-17.996416091918945,-5.800342559814453,-17.540874481201172,-4.8116068840026855,-17.788969039916992,-5.299010753631592,-715.802734375,77.75666809082031,-720.8231201171875,78.341796875,702.7911723013166,703.1266920083926,707.9920919626915,36,-17.938953399658203,-5.591362476348877,-17.788969039916992,-5.299010753631592,-0.3355197070760596,False
500,501,500,501,False,-17.788969039916992,-5.299010753631592,-18.621337890625,-5.2199482917785645,-18.11972427368164,-5.087638854980469,-720.8231201171875,78.341796875,-725.8314208984375,78.92552185058594,707.9920919626915,707.1562120334363,712.6808940270743,36,-18.269691467285156,-5.379902362823486,-18.11972427368164,-5.087638854980469,0.8358799292551566,True
501,502,501,502,False,-18.11972427368164,-5.087638854980469,-16.317867279052734,-5.104781627655029,-17.2139949798584,-4.90207576751709,-725.8314208984375,78.92552185058594,-729.2422485351562,79.33480072021484,712.6808940270743,714.4722350604346,716.9937832515823,36,-17.36390495300293,-5.194285869598389,-17.2139949798584,-4.90207576751709,-1.7913410333603679,False
502,503,502,503,False,-17.2139949798584,-4.90207576751709,-19.349910736083984,-4.646312236785889,-17.958372116088867,-4.600668430328369,-729.2422485351562,79.33480072021484,-732.3546142578125,79.70825958251953,716.9937832515823,714.8426110685684,719.3538671119325,36,-18.10828399658203,-4.8929123878479,-17.958372116088867,-4.600668430328369,2.1511721830138413,True
503,504,503,504,False,-17.958372116088867,-4.600668430328369,-18.670534133911133,-4.2110090255737305,-18.25821876525879,-4.220844745635986,-732.3546142578125,79.70825958251953,-735.7579345703125,80.11663818359375,719.3538671119325,718.6010088122731,722.4393768387566,36,-18.408153533935547,-4.513055324554443,-18.25821876525879,-4.220844745635986,0.7528582996593514,True
504,505,504,505,False,-18.25821876525879,-4.220844745635986,-17.204195022583008,-3.791550397872925,-17.779369354248047,-3.8080365657806396,-735.7579345703125,80.11663818359375,-738.9482421875,80.51222229003906,722.4393768387566,723.4362865719754,726.0815719993833,36,-17.929323196411133,-4.1003098487854,-17.779369354248047,-3.8080365657806396,-0.9969097332187857,False
505,506,505,506,False,-17.779369354248047,-3.8080365657806396,-18.336772918701172,-3.609245777130127,-17.9460391998291,-3.452836513519287,-738.9482421875,80.51222229003906,-742.4500732421875,80.9464340209961,726.0815719993833,725.5048663045017,729.4034084170495,36,-18.096017837524414,-3.7451589107513428,-17.9460391998291,-3.452836513519287,0.5767056948816389,True
506,507,506,507,False,-17.9460391998291,-3.452836513519287,-19.107685089111328,-3.3571455478668213,-18.39484977722168,-3.1245651245117188,-742.4500732421875,80.9464340209961,-745.6333618164062,81.34114837646484,729.4034084170495,728.2384939201711,732.1272499710664,36,-18.544818878173828,-3.416853189468384,-18.39484977722168,-3.1245651245117188,1.1649144968783958,True
507,508,507,508,False,-18.39484977722168,-3.1245651245117188,-18.43560791015625,-3.0942091941833496,-18.424936294555664,-2.8168818950653076,-745.6333618164062,81.34114837646484,-748.9249267578125,81.73445129394531,732.1272499710664,732.0832622689704,735.376885692539,36,-18.57490348815918,-3.1091785430908203,-18.424936294555664,-2.8168818950653076,0.043987702095932946,True
508,509,508,509,False,-18.424936294555664,-2.8168818950653076,-18.65641212463379,-2.805777072906494,-18.523723602294922,-2.515382766723633,-748.9249267578125,81.73445129394531,-752.21435546875,82.12748718261719,735.376885692539,735.145668338506,738.5569434524729,36,-18.673643112182617,-2.807600259780884,-18.523723602294922,-2.515382766723633,0.23121735403299226,True
509,510,509,510,False,-18.523723602294922,-2.515382766723633,-17.344575881958008,0.5173215866088867,-17.998441696166992,-0.6818829774856567,-752.21435546875,82.12748718261719,-755.5088500976562,82.5211410522461,738.5569434524729,739.387457344624,742.1888881600314,36,-18.148386001586914,-0.9741808772087097,-17.998441696166992,-0.6818829774856567,-0.8305138921510888,False
510,511,510,511,False,-17.998441696166992,-0.6818829774856567,-17.437435150146484,0.4500322639942169,-17.655900955200195,0.3292328119277954,-755.5088500976562,82.5211410522461,-758.73681640625,82.91249084472656,742.1888881600314,742.6204147883037,745.6681016062562,36,-17.805896759033203,0.03688421845436096,-17.655900955200195,0.3292328119277954,-0.4315266282723087,False
511,512,511,512,False,-17.655900955200195,0.3292328119277954,-17.04574966430664,0.39110279083251953,-17.244733810424805,0.8999033570289612,-758.73681640625,82.91249084472656,-761.9700927734375,83.30448913574219,745.6681016062562,746.2676583982072,749.2705626407255,36,-17.394681930541992,0.6076332926750183,-17.244733810424805,0.8999033570289612,-0.5995567919510449,False
512,513,512,513,False,-17.244733810424805,0.8999033570289612,-18.372474670410156,0.4509240388870239,-17.54782485961914,1.2370152473449707,-761.9700927734375,83.30448913574219,-765.51708984375,83.7345199584961,749.2705626407255,748.199258819303,752.505056225184,36,-17.697784423828125,0.9447475075721741,-17.54782485961914,1.2370152473449707,1.0713038214224753,True
513,514,513,514,False,-17.54782485961914,1.2370152473449707,-18.862354278564453,-0.3542793393135071,-18.031648635864258,1.047342300415039,-765.51708984375,83.7345199584961,-768.8599243164062,84.16539001464844,752.505056225184,751.3748866639505,755.4149253339131,36,-18.181631088256836,0.7550036311149597,-18.031648635864258,1.047342300415039,1.1301695612335152,True
514,515,514,515,False,-18.031648635864258,1.047342300415039,-19.31502914428711,-0.015138223767280579,-18.569976806640625,0.958855390548706,-768.8599243164062,84.16539001464844,-772.1983032226562,84.5956802368164,755.4149253339131,754.2571916880089,758.2550842869238,36,-18.7199649810791,0.6665287613868713,-18.569976806640625,0.958855390548706,1.157733645904159,True
515,516,515,516,False,-18.569976806640625,0.958855390548706,-19.49114227294922,-0.05062098801136017,-19.021276473999023,0.8119035959243774,-772.1983032226562,84.5956802368164,-775.5355224609375,85.02582550048828,758.2550842869238,757.451692490031,761.1870919975811,36,-19.171289443969727,0.5195613503456116,-19.021276473999023,0.8119035959243774,0.8033917968928108,True
516,517,516,517,False,-19.021276473999023,0.8119035959243774,-19.16497039794922,-0.1504286676645279,-19.166017532348633,0.6278597116470337,-775.5355224609375,85.02582550048828,-778.75,85.43509674072266,761.1870919975811,761.1513688499728,764.3036660084283,36,-19.31600570678711,0.33554884791374207,-19.166017532348633,0.6278597116470337,0.03572314760833706,True
517,518,517,518,False,-19.166017532348633,0.6278597116470337,-18.50885581970215,-0.34910622239112854,-18.932598114013672,0.38209640979766846,-778.75,85.43509674072266,-782.2817993164062,85.88475799560547,764.3036660084283,765.0657009581498,768.1228470203109,36,-19.082578659057617,0.08979080617427826,-18.932598114013672,0.38209640979766846,-0.7620349497215102,False
518,519,518,519,False,-18.932598114013672,0.38209640979766846,-18.149757385253906,-0.08228699117898941,-18.58037757873535,0.3053692877292633,-782.2817993164062,85.88475799560547,-785.5029296875,86.29486846923828,768.1228470203109,768.9526060360497,771.7281871893157,36,-18.730382919311523,0.013036787509918213,-18.58037757873535,0.3053692877292633,-0.8297590157387731,False
519,520,519,520,False,-18.58037757873535,0.3053692877292633,-18.467138290405273,-0.4227772057056427,-18.45484733581543,0.10418297350406647,-785.5029296875,86.29486846923828,-788.888916015625,86.66548919677734,771.7281871893157,771.9221821890939,775.2815707325984,36,-18.60481071472168,-0.1880931705236435,-18.45484733581543,0.10418297350406647,-0.19399499977816959,False
520,521,520,521,False,-18.45484733581543,0.10418297350406647,-18.265092849731445,0.03314501792192459,-18.28177261352539,0.16140440106391907,-788.888916015625,86.66548919677734,-791.9781494140625,87.00361633300781,775.2815707325984,775.4780718297211,778.5548492222698,36,-18.431760787963867,-0.13089832663536072,-18.28177261352539,0.16140440106391907,-0.1965010971226775,False
521,522,521,522,False,-18.28177261352539,0.16140440106391907,-18.02913475036621,-0.38230547308921814,-18.0601749420166,0.0354447066783905,-791.9781494140625,87.00361633300781,-795.3681640625,87.37467193603516,778.5548492222698,778.8667258451909,782.1993675295006,36,-18.21017837524414,-0.2568569481372833,-18.0601749420166,0.0354447066783905,-0.31187662292109053,False
522,523,522,523,False,-18.0601749420166,0.0354447066783905,-17.6241512298584,-0.28431811928749084,-17.73095703125,-0.009567201137542725,-795.3681640625,87.37467193603516,-800.046630859375,87.89310455322266,782.1993675295006,782.668415125166,787.2386507398554,36,-17.88089942932129,-0.30178597569465637,-17.73095703125,-0.009567201137542725,-0.46904759566541543,False
523,524,523,524,False,-17.73095703125,-0.009567201137542725,-17.090682983398438,-0.3303552269935608,-17.277944564819336,-0.05306115746498108,-800.046630859375,87.89310455322266,-805.2129516601562,88.4655990600586,787.2386507398554,787.9107786862421,792.8916247590423,36,-17.427915573120117,-0.3453080952167511,-17.277944564819336,-0.05306115746498108,-0.6721279463866949,False
524,525,524,525,False,-17.277944564819336,-0.05306115746498108,-16.12335205078125,-0.540641725063324,-16.542011260986328,-0.16652432084083557,-805.2129516601562,88.4655990600586,-808.7314453125,88.91055297851562,792.8916247590423,794.0935128247698,797.1818018012284,36,-16.691972732543945,-0.458753377199173,-16.542011260986328,-0.16652432084083557,-1.2018880657275304,False
525,526,525,526,False,-16.542011260986328,-0.16652432084083557,-15.574530601501465,-0.9223439693450928,-15.821931838989258,-0.4018666744232178,-808.7314453125,88.91055297851562,-811.9453735351562,89.3169937133789,797.1818018012284,798.2279378272319,801.1629099798843,36,-15.971856117248535,-0.6940544247627258,-15.821931838989258,-0.4018666744232178,-1.0461360260035235,False
526,527,526,527,False,-15.821931838989258,-0.4018666744232178,-12.737237930297852,-0.7586197853088379,-14.427118301391602,-0.49334579706192017,-811.9453735351562,89.3169937133789,-815.159912109375,89.7235107421875,801.1629099798843,804.2681519021866,805.7990371571326,36,-14.577045440673828,-0.785521388053894,-14.427118301391602,-0.49334579706192017,-3.105241922302298,False
527,528,527,528,False,-14.427118301391602,-0.49334579706192017,-8.626523971557617,-1.5791382789611816,-11.371533393859863,-0.8848762512207031,-815.159912109375,89.7235107421875,-818.3681640625,90.09294891357422,805.7990371571326,811.6848402547298,812.108691359878,36,-11.521416664123535,-1.1769893169403076,-11.371533393859863,-0.8848762512207031,-5.885803097597204,False
528,529,528,529,False,-11.371533393859863,-0.8848762512207031,-8.933810234069824,-1.472524881362915,-9.481636047363281,-1.1116218566894531,-818.3681640625,90.09294891357422,-821.5830078125,90.46314239501953,812.108691359878,814.596961170946,817.2481725097786,36,-9.631512641906738,-1.40371835231781,-9.481636047363281,-1.1116218566894531,-2.488269811067994,False
529,530,529,530,False,-9.481636047363281,-1.1116218566894531,-5.696992874145508,-1.2425651550292969,-6.970932483673096,-1.1531717777252197,-821.5830078125,90.46314239501953,-825.1171264648438,90.87010192871094,817.2481725097786,821.0237062163576,823.3052153542603,36,-7.120823383331299,-1.4452933073043823,-6.970932483673096,-1.1531717777252197,-3.77553370657904,False
530,531,530,531,False,-6.970932483673096,-1.1531717777252197,-6.438241004943848,-0.8654264211654663,-5.620785236358643,-0.9867409467697144,-825.1171264648438,90.87010192871094,-828.6018676757812,91.27427673339844,823.3052153542603,823.8024791535255,828.136436486491,36,-5.770647048950195,-1.2788136005401611,-5.620785236358643,-0.9867409467697144,-0.49726379926516984,False
531,532,531,532,False,-5.620785236358643,-0.9867409467697144,-6.21293306350708,-0.9276480674743652,-4.888150215148926,-0.8743248581886292,-828.6018676757812,91.27427673339844,-831.8092651367188,91.64629364013672,828.136436486491,827.5413915386331,832.0808825771956,36,-5.037956714630127,-1.1663089990615845,-4.888150215148926,-0.8743248581886292,0.5950449478579003,True
532,533,532,533,False,-4.888150215148926,-0.8743248581886292,-6.116591930389404,-1.072899341583252,-4.589178562164307,-0.8496448993682861,-831.8092651367188,91.64629364013672,-835.0028076171875,92.01669311523438,832.0808825771956,830.8822054502043,835.590181881391,36,-4.738987922668457,-1.1416290998458862,-4.589178562164307,-0.8496448993682861,1.1986771269912424,True
533,534,533,534,False,-4.589178562164307,-0.8496448993682861,-6.146914005279541,-0.5069015026092529,-4.548858165740967,-0.588749349117279,-835.0028076171875,92.01669311523438,-838.4090576171875,92.437744140625,835.590181881391,834.0040215347894,839.033229806903,36,-4.698733806610107,-0.8808322548866272,-4.548858165740967,-0.588749349117279,1.5861603466015595,True
534,535,534,535,False,-4.548858165740967,-0.588749349117279,-7.150331020355225,-0.6763482689857483,-5.084837913513184,-0.46898597478866577,-838.4090576171875,92.437744140625,-841.5066528320312,92.82064819335938,839.033229806903,836.4575929170903,841.6082273331307,36,-5.234649658203125,-0.7610028386116028,-5.084837913513184,-0.46898597478866577,2.5756368898126993,True
535,536,535,536,False,-5.084837913513184,-0.46898597478866577,-6.552913665771484,-0.9047262668609619,-5.362242698669434,-0.48979848623275757,-841.5066528320312,92.82064819335938,-844.9088745117188,93.24120330810547,841.6082273331307,840.1977102833755,844.762716794489,36,-5.51200008392334,-0.7816703915596008,-5.362242698669434,-0.48979848623275757,1.4105170497551853,True
536,537,536,537,False,-5.362242698669434,-0.48979848623275757,-5.215394496917725,-1.0685359239578247,-5.061400413513184,-0.5830636024475098,-844.9088745117188,93.24120330810547,-848.1234741210938,93.64689636230469,844.762716794489,844.9730571405142,848.3118209002423,36,-5.211165428161621,-0.8749580979347229,-5.061400413513184,-0.5830636024475098,-0.21034034602519114,False
537,538,537,538,False,-5.061400413513184,-0.5830636024475098,-5.2078070640563965,-1.0431597232818604,-4.90297269821167,-0.6478731632232666,-848.1234741210938,93.64689636230469,-851.3408813476562,94.05294036865234,848.3118209002423,848.217559645933,851.7190718085656,36,-5.052774429321289,-0.9398181438446045,-4.90297269821167,-0.6478731632232666,0.09426125430934462,True
538,539,538,539,False,-4.90297269821167,-0.6478731632232666,-5.239419460296631,-1.0552716255187988,-4.841495037078857,-0.7011194229125977,-851.3408813476562,94.05294036865234,-854.8762817382812,94.49911499023438,851.7190718085656,851.4301238484902,855.3491820505102,36,-4.991204261779785,-0.9929333329200745,-4.841495037078857,-0.7011194229125977,0.2889479600753475,True
539,540,539,540,False,-4.841495037078857,-0.7011194229125977,-5.179863929748535,-1.511196494102478,-4.816186428070068,-0.9346120357513428,-854.8762817382812,94.49911499023438,-858.0994873046875,94.91182708740234,855.3491820505102,855.1034921855786,858.6494811315525,36,-4.965919494628906,-1.2264468669891357,-4.816186428070068,-0.9346120357513428,0.24568986493159173,True
540,541,540,541,False,-4.816186428070068,-0.9346120357513428,-5.611496925354004,-1.6921870708465576,-5.0240983963012695,-1.1731793880462646,-858.0994873046875,94.91182708740234,-861.3253173828125,95.32487487792969,858.6494811315525,857.944117814489,861.7213308923624,36,-5.173801898956299,-1.4649745225906372,-5.0240983963012695,-1.1731793880462646,0.7053633170635294,True
541,542,541,542,False,-5.0240983963012695,-1.1731793880462646,-4.965777397155762,-1.3728904724121094,-4.892273902893066,-1.2014199495315552,-861.3253173828125,95.32487487792969,-864.874267578125,95.77928924560547,861.7213308923624,861.8016706575796,865.4330057269705,36,-5.041960716247559,-1.4932074546813965,-4.892273902893066,-1.2014199495315552,-0.08033976521721797,False
542,543,542,543,False,-4.892273902893066,-1.2014199495315552,-5.476368427276611,-1.3375352621078491,-5.0577616691589355,-1.1901081800460815,-864.874267578125,95.77928924560547,-869.8644409179688,96.3421859741211,865.4330057269705,864.8678665942872,870.2891133849307,36,-5.207481861114502,-1.481935739517212,-5.0577616691589355,-1.1901081800460815,0.5651391326832709,True
543,544,543,544,False,-5.0577616691589355,-1.1901081800460815,-5.237349510192871,-0.690191388130188,-5.064030170440674,-0.897978663444519,-869.8644409179688,96.3421859741211,-874.8416748046875,96.90361785888672,870.2891133849307,870.0547623298436,875.2589921776382,36,-5.213730335235596,-1.189747929573059,-5.064030170440674,-0.897978663444519,0.2343510550871315,True
544,545,544,545,False,-5.064030170440674,-0.897978663444519,-5.668260097503662,-1.3721578121185303,-5.257200241088867,-0.9609177112579346,-874.8416748046875,96.90361785888672,-878.0565795898438,97.2630386352539,875.2589921776382,874.7116970279316,878.3090015432684,36,-5.40693473815918,-1.2527462244033813,-5.257200241088867,-0.9609177112579346,0.547295149706656,True
545,546,545,546,False,-5.257200241088867,-0.9609177112579346,-5.460891246795654,-1.0794519186019897,-5.308253288269043,-0.8867975473403931,-878.0565795898438,97.2630386352539,-881.5836181640625,97.65735626220703,878.3090015432684,878.1198555796431,881.7989937271673,36,-5.457968711853027,-1.178566813468933,-5.308253288269043,-0.8867975473403931,0.1891459636253785,True
546,547,546,547,False,-5.308253288269043,-0.8867975473403931,-5.547395706176758,-1.0434682369232178,-5.375986099243164,-0.819616436958313,-881.5836181640625,97.65735626220703,-884.798828125,98.01681518554688,881.7989937271673,881.5788766838112,884.9594201388725,36,-5.525596618652344,-1.111240029335022,-5.375986099243164,-0.819616436958313,0.22011704335602644,True
547,548,547,548,False,-5.375986099243164,-0.819616436958313,-6.639445781707764,-0.16494010388851166,-5.901857852935791,-0.409637451171875,-884.798828125,98.01681518554688,-888.1559448242188,98.4212875366211,884.9594201388725,883.6308945873651,887.7723952182085,36,-6.051504611968994,-0.7013232111930847,-5.901857852935791,-0.409637451171875,1.3285255515073686,True
