pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
130,131,130,131,False,-24.865209579467773,-5.389011383056641,-24.89423370361328,-5.762558937072754,-24.742267608642578,-5.393593788146973,-459.2764892578125,40.60944366455078,-462.60479736328125,40.93217849731445,436.8398079142328,436.85043958503536,440.30633897432847,36,-24.89215087890625,-5.687796592712402,-24.742267608642578,-5.393593788146973,-0.010631670802581539,False
131,132,131,132,False,-24.742267608642578,-5.393593788146973,-25.450355529785156,-6.084694862365723,-24.934030532836914,-5.538216590881348,-462.60479736328125,40.93217849731445,-465.93316650390625,41.25896072387695,440.30633897432847,439.6755535565694,443.47515570983074,36,-25.08393669128418,-5.832458019256592,-24.934030532836914,-5.538216590881348,0.630785417759057,True
132,133,132,133,False,-24.934030532836914,-5.538216590881348,-25.306934356689453,-5.912715911865234,-25.02095603942871,-5.576746463775635,-465.93316650390625,41.25896072387695,-469.256591796875,41.58525848388672,443.47515570983074,443.14404377457225,446.7320839020921,36,-25.170881271362305,-5.871018409729004,-25.02095603942871,-5.576746463775635,0.33111193525849103,True
133,134,133,134,False,-25.02095603942871,-5.576746463775635,-25.25277328491211,-5.559703350067139,-25.059696197509766,-5.457735061645508,-469.256591796875,41.58525848388672,-472.5823974609375,41.91178894042969,446.7320839020921,446.4997629109438,450.0227104828137,36,-25.209638595581055,-5.752041816711426,-25.059696197509766,-5.457735061645508,0.23232099114829907,True
134,135,134,135,False,-25.059696197509766,-5.457735061645508,-25.05170249938965,-5.587233066558838,-24.990612030029297,-5.3803510665893555,-472.5823974609375,41.91178894042969,-475.81768798828125,42.24217987060547,450.0227104828137,450.0443089567808,453.3353701951035,36,-25.140596389770508,-5.674709320068359,-24.990612030029297,-5.3803510665893555,-0.021598473967117116,False
135,136,135,136,False,-24.990612030029297,-5.3803510665893555,-25.71833038330078,-6.281412601470947,-25.245067596435547,-5.611610412597656,-475.81768798828125,42.24217987060547,-479.06182861328125,42.57347869873047,453.3353701951035,452.70737871478553,456.3676756656714,36,-25.395076751708984,-5.906014442443848,-25.245067596435547,-5.611610412597656,0.6279914803179736,True
136,137,136,137,False,-25.245067596435547,-5.611610412597656,-25.40425682067871,-6.175527572631836,-25.283056259155273,-5.742010593414307,-479.06182861328125,42.57347869873047,-482.61102294921875,42.93592834472656,456.3676756656714,456.2692823949533,459.91130759759886,36,-25.43310546875,-6.036445617675781,-25.283056259155273,-5.742010593414307,0.09839327071813386,True
137,138,137,138,False,-25.283056259155273,-5.742010593414307,-25.311342239379883,-5.74837589263916,-25.254589080810547,-5.655940532684326,-482.61102294921875,42.93592834472656,-485.9210510253906,43.2811393737793,459.91130759759886,459.88385431149567,463.258488265794,36,-25.404678344726562,-5.950413703918457,-25.254589080810547,-5.655940532684326,0.02745328610319575,True
138,139,138,139,False,-25.254589080810547,-5.655940532684326,-25.30988311767578,-5.842805862426758,-25.226961135864258,-5.624189853668213,-485.9210510253906,43.2811393737793,-489.23040771484375,43.62628173828125,463.258488265794,463.2232830902165,466.60990922739876,36,-25.377056121826172,-5.91870641708374,-25.226961135864258,-5.624189853668213,0.03520517557751646,True
139,140,139,140,False,-25.226961135864258,-5.624189853668213,-25.02424430847168,-5.5387725830078125,-25.065587997436523,-5.473397731781006,-489.23040771484375,43.62628173828125,-492.5375671386719,43.97119903564453,466.60990922739876,466.80249004357154,470.0795884014928,36,-25.2157039642334,-5.767951488494873,-25.065587997436523,-5.473397731781006,-0.19258081617277867,False
140,141,140,141,False,-25.065587997436523,-5.473397731781006,-25.423776626586914,-6.2213640213012695,-25.143049240112305,-5.64267635345459,-492.5375671386719,43.97119903564453,-495.8470458984375,44.25697326660156,470.0795884014928,469.80271037191073,473.34155480194744,36,-25.2932186126709,-5.937258243560791,-25.143049240112305,-5.64267635345459,0.27687802958206476,True
141,142,141,142,False,-25.143049240112305,-5.64267635345459,-25.25685691833496,-5.613169193267822,-25.124536514282227,-5.519715785980225,-495.8470458984375,44.25697326660156,-499.1547546386719,44.542598724365234,473.34155480194744,473.22527095802513,476.6664274198354,36,-25.27471923828125,-5.81432580947876,-25.124536514282227,-5.519715785980225,0.11628384392230373,True
142,143,142,143,False,-25.124536514282227,-5.519715785980225,-25.223648071289062,-5.526988506317139,-25.096525192260742,-5.391112804412842,-499.1547546386719,44.542598724365234,-502.4640808105469,44.8283576965332,476.6664274198354,476.56862815090426,480.00185246973047,36,-25.24673080444336,-5.6857757568359375,-25.096525192260742,-5.391112804412842,0.09779926893111224,True
143,144,143,144,False,-25.096525192260742,-5.391112804412842,-25.41041374206543,-5.725171089172363,-25.166322708129883,-5.381880283355713,-502.4640808105469,44.8283576965332,-505.6778869628906,45.1226806640625,480.00185246973047,479.72477582064977,483.1584357734516,36,-25.31650161743164,-5.676527500152588,-25.166322708129883,-5.381880283355713,0.27707664908069773,True
144,145,144,145,False,-25.166322708129883,-5.381880283355713,-25.452320098876953,-6.457613468170166,-25.2341365814209,-5.679910659790039,-505.6778869628906,45.1226806640625,-508.8949890136719,45.41730499267578,483.1584357734516,482.9877035832599,486.35249112441716,36,-25.3843936920166,-5.9746222496032715,-25.2341365814209,-5.679910659790039,0.17073219019169983,True
145,146,145,146,False,-25.2341365814209,-5.679910659790039,-25.212879180908203,-6.042534828186035,-25.166635513305664,-5.735090732574463,-508.8949890136719,45.41730499267578,-512.4314575195312,45.741180419921875,486.35249112441716,486.41186096420637,489.9763394864328,36,-25.316911697387695,-6.029831886291504,-25.166635513305664,-5.735090732574463,-0.05936983978921262,False
146,147,146,147,False,-25.166635513305664,-5.735090732574463,-24.987319946289062,-5.8685126304626465,-25.010082244873047,-5.697618007659912,-512.4314575195312,45.741180419921875,-515.9639282226562,46.096248626708984,489.9763394864328,490.1686930754317,493.6783198615427,36,-25.16039276123047,-5.992400646209717,-25.010082244873047,-5.697618007659912,-0.19235358899891253,False
147,148,147,148,False,-25.010082244873047,-5.697618007659912,-24.95606231689453,-5.437010288238525,-24.889440536499023,-5.483746528625488,-515.9639282226562,46.096248626708984,-519.1793212890625,46.41944122314453,493.6783198615427,493.7047712507197,497.0074718886819,36,-25.039758682250977,-5.7785420417785645,-24.889440536499023,-5.483746528625488,-0.026451389176997964,False
148,149,148,149,False,-24.889440536499023,-5.483746528625488,-25.16754150390625,-5.533188819885254,-24.914932250976562,-5.364324569702148,-519.1793212890625,46.41944122314453,-522.3988647460938,46.7430534362793,497.0074718886819,496.7360610373336,500.20539974440953,36,-25.065275192260742,-5.659163951873779,-24.914932250976562,-5.364324569702148,0.27141085134826426,True
149,150,149,150,False,-24.914932250976562,-5.364324569702148,-25.556934356689453,-5.809560298919678,-25.1201171875,-5.395889759063721,-522.3988647460938,46.7430534362793,-525.5911865234375,47.084205627441406,500.20539974440953,499.6135316456818,503.2151146915536,36,-25.270477294921875,-5.690746784210205,-25.1201171875,-5.395889759063721,0.5918680987277298,True
150,151,150,151,False,-25.1201171875,-5.395889759063721,-25.359895706176758,-5.764412879943848,-25.178071975708008,-5.407261371612549,-525.5911865234375,47.084205627441406,-528.7850341796875,47.42551803588867,503.2151146915536,503.01522918381113,506.3706892783607,36,-25.328449249267578,-5.702147483825684,-25.178071975708008,-5.407261371612549,0.19988550774246505,True
151,152,151,152,False,-25.178071975708008,-5.407261371612549,-25.54230499267578,-5.839545249938965,-25.29902458190918,-5.451846122741699,-528.7850341796875,47.42551803588867,-532.2947387695312,47.80059051513672,506.3706892783607,506.0537633951903,509.7847351701385,36,-25.449430465698242,-5.746760368347168,-25.29902458190918,-5.451846122741699,0.3169258831704269,True
152,153,152,153,False,-25.29902458190918,-5.451846122741699,-25.74274444580078,-5.958071708679199,-25.46865463256836,-5.536479949951172,-532.2947387695312,47.80059051513672,-535.4741821289062,48.1633186340332,509.7847351701385,509.3966202454066,512.8248301757417,36,-25.61908531188965,-5.831408977508545,-25.46865463256836,-5.536479949951172,0.38811492473189446,True
153,154,153,154,False,-25.46865463256836,-5.536479949951172,-24.814308166503906,-5.211435794830322,-25.127683639526367,-5.294853687286377,-535.4741821289062,48.1633186340332,-538.6561889648438,48.526344299316406,512.8248301757417,513.4416921965318,516.3412119271205,36,-25.278141021728516,-5.589826583862305,-25.127683639526367,-5.294853687286377,-0.6168620207901085,False
154,155,154,155,False,-25.127683639526367,-5.294853687286377,-25.49059295654297,-5.789303302764893,-25.21140480041504,-5.351046085357666,-538.6561889648438,48.526344299316406,-542.1497802734375,48.9249153137207,516.3412119271205,516.032090572852,519.779918833425,36,-25.361867904663086,-5.6460280418396,-25.21140480041504,-5.351046085357666,0.3091213542685409,True
155,156,155,156,False,-25.21140480041504,-5.351046085357666,-25.061233520507812,-5.457662582397461,-25.06781578063965,-5.260741233825684,-542.1497802734375,48.9249153137207,-547.12939453125,49.48106002807617,519.779918833425,519.9404100103051,524.9237628579766,36,-25.21830940246582,-5.555759906768799,-25.06781578063965,-5.260741233825684,-0.16049117688010028,False
156,157,156,157,False,-25.06781578063965,-5.260741233825684,-24.986270904541016,-5.485193729400635,-24.937660217285156,-5.20921516418457,-547.12939453125,49.48106002807617,-552.1171875,50.03811264038086,524.9237628579766,525.0283140962857,530.066525273547,36,-25.088191986083984,-5.504277229309082,-24.937660217285156,-5.20921516418457,-0.10455123830911361,False
157,158,157,158,False,-24.937660217285156,-5.20921516418457,-25.547664642333984,-5.722829818725586,-25.116405487060547,-5.276704788208008,-552.1171875,50.03811264038086,-555.6659545898438,50.476261138916016,530.066525273547,529.5136873646212,533.4709151048796,36,-25.266956329345703,-5.571776390075684,-25.116405487060547,-5.276704788208008,0.5528379089257669,True
158,159,158,159,False,-25.116405487060547,-5.276704788208008,-24.936647415161133,-5.02323579788208,-24.956647872924805,-5.0394744873046875,-555.6659545898438,50.476261138916016,-558.8970947265625,50.875186920166016,533.4709151048796,533.6232675346497,536.8601774639039,36,-25.107219696044922,-5.3345561027526855,-24.956647872924805,-5.0394744873046875,-0.15235242977007601,False
159,160,159,160,False,-24.956647872924805,-5.0394744873046875,-25.322927474975586,-5.552265644073486,-25.034059524536133,-5.088105201721191,-558.8970947265625,50.875186920166016,-562.1253662109375,51.27375793457031,536.8601774639039,536.5495777289494,540.0404904581694,36,-25.184608459472656,-5.3831987380981445,-25.034059524536133,-5.088105201721191,0.31059973495450777,True
160,161,160,161,False,-25.034059524536133,-5.088105201721191,-24.86177635192871,-5.156396865844727,-24.873727798461914,-4.971190929412842,-562.1253662109375,51.27375793457031,-565.437255859375,51.707855224609375,540.0404904581694,540.2189624207837,543.5268550334854,36,-25.02431869506836,-5.266326427459717,-24.873727798461914,-4.971190929412842,-0.17847196261425324,False
161,162,161,162,False,-24.873727798461914,-4.971190929412842,-25.724205017089844,-5.954050064086914,-25.161455154418945,-5.221315383911133,-565.437255859375,51.707855224609375,-568.749267578125,52.1419677734375,543.5268550334854,542.784554469828,546.6061251670899,36,-25.31201934814453,-5.516424655914307,-25.161455154418945,-5.221315383911133,0.7423005636574089,True
162,163,162,163,False,-25.161455154418945,-5.221315383911133,-25.767963409423828,-5.70454216003418,-25.396089553833008,-5.3085761070251465,-568.749267578125,52.1419677734375,-572.0621337890625,52.576194763183594,546.6061251670899,546.0539491554171,549.7221212744585,36,-25.546695709228516,-5.603743553161621,-25.396089553833008,-5.3085761070251465,0.5521760116728274,True
163,164,163,164,False,-25.396089553833008,-5.3085761070251465,-26.023269653320312,-5.866776466369629,-25.66905403137207,-5.437730312347412,-572.0621337890625,52.576194763183594,-575.3704833984375,53.032535552978516,549.7221212744585,549.1575566563661,552.8023457245426,36,-25.81967544555664,-5.732914447784424,-25.66905403137207,-5.437730312347412,0.5645646180923904,True
164,165,164,165,False,-25.66905403137207,-5.437730312347412,-26.391807556152344,-6.128565311431885,-26.00732421875,-5.635690212249756,-575.3704833984375,53.032535552978516,-578.6788940429688,53.48888397216797,552.8023457245426,552.1572442565956,555.8251338006002,36,-26.157939910888672,-5.930859088897705,-26.00732421875,-5.635690212249756,0.645101467947029,True
165,166,165,166,False,-26.00732421875,-5.635690212249756,-25.93482780456543,-5.407753944396973,-26.001726150512695,-5.47200870513916,-578.6788940429688,53.48888397216797,-581.9886474609375,53.94542694091797,555.8251338006002,555.8730221189362,559.1528309210263,36,-26.152376174926758,-5.767203330993652,-26.001726150512695,-5.47200870513916,-0.04788831833604945,False
166,167,166,167,False,-26.001726150512695,-5.47200870513916,-26.037914276123047,-5.335050106048584,-26.024887084960938,-5.307684421539307,-581.9886474609375,53.94542694091797,-585.4841918945312,54.39555358886719,559.1528309210263,559.1023096783349,562.6359305687248,36,-26.17552947998047,-5.602880001068115,-26.024887084960938,-5.307684421539307,0.05052124269138858,True
167,168,167,168,False,-26.024887084960938,-5.307684421539307,-26.038021087646484,-5.1732330322265625,-26.022241592407227,-5.11952543258667,-585.4841918945312,54.39555358886719,-588.6644897460938,54.805076599121094,562.6359305687248,562.6086191749959,565.8244050375463,36,-26.17293357849121,-5.414758682250977,-26.022241592407227,-5.11952543258667,0.02731139372895086,True
168,169,168,169,False,-26.022241592407227,-5.11952543258667,-24.471885681152344,-4.706836700439453,-25.2236385345459,-4.797800540924072,-588.6644897460938,54.805076599121094,-591.8436889648438,55.2144660949707,565.8244050375463,567.32262629491,569.7892186558211,36,-25.37432098388672,-5.093034744262695,-25.2236385345459,-4.797800540924072,-1.4982212573637526,False
169,170,169,170,False,-25.2236385345459,-4.797800540924072,-24.258934020996094,-4.807655334472656,-24.652956008911133,-4.609826564788818,-591.8436889648438,55.2144660949707,-595.13671875,55.62977981567383,569.7892186558211,570.7496028080601,573.6554137529812,36,-24.803651809692383,-4.9050703048706055,-24.652956008911133,-4.609826564788818,-0.9603841522390439,False
170,171,170,171,False,-24.652956008911133,-4.609826564788818,-24.19178581237793,-4.977184295654297,-24.23141098022461,-4.553974151611328,-595.13671875,55.62977981567383,-598.4330444335938,56.045509338378906,573.6554137529812,574.1526979349113,577.3905205835742,36,-24.381996154785156,-4.849120140075684,-24.23141098022461,-4.553974151611328,-0.4972841819301266,False
171,172,171,172,False,-24.23141098022461,-4.553974151611328,-24.31093978881836,-5.000802040100098,-24.025859832763672,-4.544195175170898,-598.4330444335938,56.045509338378906,-601.7293701171875,56.461246490478516,577.3905205835742,577.3585048950649,580.9156648841262,36,-24.176570892333984,-4.839450359344482,-24.025859832763672,-4.544195175170898,0.03201568850931835,True
172,173,172,173,False,-24.025859832763672,-4.544195175170898,-24.430191040039062,-5.191464424133301,-23.974699020385742,-4.630612850189209,-601.7293701171875,56.461246490478516,-605.0008544921875,56.88426971435547,580.9156648841262,580.5819485019064,584.2734583388775,36,-24.125335693359375,-4.925809383392334,-23.974699020385742,-4.630612850189209,0.33371638221979083,True
173,174,173,174,False,-23.974699020385742,-4.630612850189209,-23.035017013549805,-4.919644355773926,-23.358659744262695,-4.597873687744141,-605.0008544921875,56.88426971435547,-608.27197265625,57.307247161865234,584.2734583388775,585.2383786002077,588.1800979369168,36,-23.50935173034668,-4.893137454986572,-23.358659744262695,-4.597873687744141,-0.964920261330235,False
174,175,174,175,False,-23.358659744262695,-4.597873687744141,-22.443092346191406,-4.244262218475342,-22.677003860473633,-4.31137228012085,-608.27197265625,57.307247161865234,-611.5435791015625,57.730289459228516,588.1800979369168,589.0535334859941,592.125840702421,36,-22.827678680419922,-4.606637001037598,-22.677003860473633,-4.31137228012085,-0.8734355490772714,False
175,176,175,176,False,-22.677003860473633,-4.31137228012085,-23.969242095947266,-4.300743103027344,-22.96524429321289,-4.123183727264404,-611.5435791015625,57.730289459228516,-614.8861694335938,58.1866569519043,592.125840702421,590.8396148772761,595.1914799999306,36,-23.115968704223633,-4.418485164642334,-22.96524429321289,-4.123183727264404,1.2862258251449248,True
176,177,176,177,False,-22.96524429321289,-4.123183727264404,-23.711902618408203,-4.467586994171143,-23.11699104309082,-4.070293426513672,-614.8861694335938,58.1866569519043,-618.2273559570312,58.64283752441406,595.1914799999306,594.4851285178852,598.4056176387982,36,-23.267717361450195,-4.36559534072876,-23.11699104309082,-4.070293426513672,0.7063514820454202,True
177,178,177,178,False,-23.11699104309082,-4.070293426513672,-23.537853240966797,-4.283526420593262,-23.177690505981445,-3.973712205886841,-618.2273559570312,58.64283752441406,-621.5722045898438,59.099517822265625,598.4056176387982,598.009474774455,601.7094205942316,36,-23.32847023010254,-4.269061088562012,-23.177690505981445,-3.973712205886841,0.39614286434311907,True
178,179,178,179,False,-23.177690505981445,-3.973712205886841,-23.349416732788086,-3.864027738571167,-23.150569915771484,-3.7458677291870117,-621.5722045898438,59.099517822265625,-624.8855590820312,59.540775299072266,601.7094205942316,601.5271498287167,605.0538789006356,36,-23.30132293701172,-4.041223526000977,-23.150569915771484,-3.7458677291870117,0.18227076551488608,True
179,180,179,180,False,-23.150569915771484,-3.7458677291870117,-24.88579559326172,-5.532253742218018,-23.839012145996094,-4.27738618850708,-624.8855590820312,59.540775299072266,-628.2006225585938,59.982269287109375,605.0538789006356,603.5181979817908,607.7682613154075,36,-23.989763259887695,-4.572718620300293,-23.839012145996094,-4.27738618850708,1.5356809188448324,True
180,181,180,181,False,-23.839012145996094,-4.27738618850708,-26.95045280456543,-6.628612518310547,-25.195655822753906,-5.155551910400391,-628.2006225585938,59.982269287109375,-631.5191650390625,60.42422103881836,607.7682613154075,604.9287364674814,609.8597416197024,36,-25.346481323242188,-5.450924396514893,-25.195655822753906,-5.155551910400391,2.8395248479261,True
181,182,181,182,False,-25.195655822753906,-5.155551910400391,-24.97500991821289,-5.301440238952637,-25.282121658325195,-5.232735633850098,-631.5191650390625,60.42422103881836,-635.0553588867188,60.91789245605469,609.8597416197024,610.0948079287887,613.3508836193877,36,-25.432952880859375,-5.528127670288086,-25.282121658325195,-5.232735633850098,-0.23506630908627812,False
182,183,182,183,False,-25.282121658325195,-5.232735633850098,-24.717575073242188,-5.455390930175781,-25.14556121826172,-5.319090366363525,-635.0553588867188,60.91789245605469,-638.2706298828125,61.366756439208984,613.3508836193877,613.9361718434701,616.7409115577516,36,-25.296367645263672,-5.614482402801514,-25.14556121826172,-5.319090366363525,-0.5852882240824329,False
183,184,183,184,False,-25.14556121826172,-5.319090366363525,-25.38356590270996,-5.677582740783691,-25.31220817565918,-5.444190979003906,-638.2706298828125,61.366756439208984,-641.486572265625,61.815711975097656,616.7409115577516,616.5431830863369,619.8344468542135,36,-25.463035583496094,-5.739578723907471,-25.31220817565918,-5.444190979003906,0.19772847141473449,True
184,185,184,185,False,-25.31220817565918,-5.444190979003906,-25.59663200378418,-5.241140365600586,-25.490262985229492,-5.332803726196289,-641.486572265625,61.815711975097656,-644.7642822265625,62.216407775878906,619.8344468542135,619.5296925584569,622.9471942964885,36,-25.641096115112305,-5.628214359283447,-25.490262985229492,-5.332803726196289,0.304754295756652,True
185,186,185,186,False,-25.490262985229492,-5.332803726196289,-24.94546890258789,-4.719886302947998,-25.264442443847656,-5.010436058044434,-644.7642822265625,62.216407775878906,-648.04248046875,62.61715316772461,622.9471942964885,623.4226726831062,626.4391235153149,36,-25.415281295776367,-5.30584716796875,-25.264442443847656,-5.010436058044434,-0.475478386617624,False
186,187,186,187,False,-25.264442443847656,-5.010436058044434,-26.625965118408203,-5.993490219116211,-25.844646453857422,-5.292988300323486,-648.04248046875,62.61715316772461,-651.3211669921875,63.01796340942383,626.4391235153149,625.1926950437903,629.1957277892369,36,-25.995506286621094,-5.588400363922119,-25.844646453857422,-5.292988300323486,1.2464284715246094,True
187,188,187,188,False,-25.844646453857422,-5.292988300323486,-27.026187896728516,-6.226222038269043,-26.424524307250977,-5.592791557312012,-651.3211669921875,63.01796340942383,-654.587158203125,63.414756774902344,629.1957277892369,628.1233781209819,631.9417191085146,36,-26.57538414001465,-5.888197422027588,-26.424524307250977,-5.592791557312012,1.0723496682550149,True
188,189,188,189,False,-26.424524307250977,-5.592791557312012,-25.896839141845703,-5.584866523742676,-26.265886306762695,-5.538287162780762,-654.587158203125,63.414756774902344,-657.8555908203125,63.81185531616211,631.9417191085146,632.4653866392438,635.3857073537009,36,-26.416744232177734,-5.833725452423096,-26.265886306762695,-5.538287162780762,-0.5236675307291989,False
189,190,189,190,False,-26.265886306762695,-5.538287162780762,-26.79033660888672,-6.408466339111328,-26.53837013244629,-5.821796417236328,-657.8555908203125,63.81185531616211,-661.1251220703125,64.2090835571289,635.3857073537009,634.9600370466644,638.4392452575538,36,-26.689252853393555,-6.117227077484131,-26.53837013244629,-5.821796417236328,0.425670307036512,True
190,191,190,191,False,-26.53837013244629,-5.821796417236328,-24.458240509033203,-5.057819366455078,-25.491952896118164,-5.476684093475342,-661.1251220703125,64.2090835571289,-664.4630126953125,64.65044403076172,638.4392452575538,640.423783066798,642.8077701458335,36,-25.642854690551758,-5.772127151489258,-25.491952896118164,-5.476684093475342,-1.984537809244216,False
191,192,191,192,False,-25.491952896118164,-5.476684093475342,-23.258209228515625,-4.453585624694824,-24.272977828979492,-4.962794780731201,-664.4630126953125,64.65044403076172,-667.8052978515625,65.09236907958984,642.8077701458335,644.9177985631314,647.3342049491473,36,-24.42388343811035,-5.258236408233643,-24.272977828979492,-4.962794780731201,-2.11002841729794,False
192,193,192,193,False,-24.272977828979492,-4.962794780731201,-23.066993713378906,-4.43993616104126,-23.40325164794922,-4.571390151977539,-667.8052978515625,65.09236907958984,-671.1435546875,65.53378295898438,647.3342049491473,648.4768479252418,651.52301224031,36,-23.55414581298828,-4.866837501525879,-23.40325164794922,-4.571390151977539,-1.1426429760945211,False
193,194,193,194,False,-23.40325164794922,-4.571390151977539,-21.85498046875,-4.350560188293457,-22.28946876525879,-4.259592533111572,-671.1435546875,65.53378295898438,-674.447265625,65.97511291503906,651.52301224031,653.0386466574116,655.9288878028929,36,-22.440311431884766,-4.5550031661987305,-22.28946876525879,-4.259592533111572,-1.5156344171016372,False
194,195,194,195,False,-22.28946876525879,-4.259592533111572,-22.06005096435547,-5.740472316741943,-21.72477912902832,-4.5876078605651855,-674.447265625,65.97511291503906,-677.7529907226562,66.4167251586914,655.9288878028929,656.3171512445874,659.8595530218861,36,-21.875614166259766,-4.882976531982422,-21.72477912902832,-4.5876078605651855,-0.38826344169456206,False
195,196,195,196,False,-21.72477912902832,-4.5876078605651855,-20.812227249145508,-6.2095746994018555,-20.861358642578125,-5.04827356338501,-677.7529907226562,66.4167251586914,-681.0598754882812,66.85848236083984,659.8595530218861,660.9430733007472,664.102901057368,36,-21.012191772460938,-5.343667507171631,-20.861358642578125,-5.04827356338501,-1.0835202788611014,False
196,197,196,197,False,-20.861358642578125,-5.04827356338501,-20.752994537353516,-6.765937328338623,-20.351221084594727,-5.627455234527588,-681.0598754882812,66.85848236083984,-684.3595581054688,67.29602813720703,664.102901057368,664.3987749881173,668.0006781884988,36,-20.502002716064453,-5.922746181488037,-20.351221084594727,-5.627455234527588,-0.2958739307493943,False
197,198,197,198,False,-20.351221084594727,-5.627455234527588,-17.968982696533203,-7.482110977172852,-18.87990951538086,-6.327095031738281,-684.3595581054688,67.29602813720703,-687.6604614257812,67.73373413085938,668.0006781884988,670.5730154750203,672.8688081861361,36,-19.030731201171875,-6.622424602508545,-18.87990951538086,-6.327095031738281,-2.572337286521474,False
198,199,198,199,False,-18.87990951538086,-6.327095031738281,-17.8271427154541,-7.819108009338379,-17.84851837158203,-6.969999313354492,-687.6604614257812,67.73373413085938,-690.9660034179688,68.17205810546875,672.8688081861361,674.0807865604481,677.2986619419135,36,-17.99932289123535,-7.2653093338012695,-17.84851837158203,-6.969999313354492,-1.2119783743120252,False
199,200,199,200,False,-17.84851837158203,-6.969999313354492,-17.379058837890625,-7.351798057556152,-17.060649871826172,-7.231585502624512,-690.9660034179688,68.17205810546875,-694.3814086914062,68.6431655883789,677.2986619419135,677.8076605929284,681.55732567485,36,-17.21141242980957,-7.5268144607543945,-17.060649871826172,-7.231585502624512,-0.5089986510149629,False
200,201,200,201,False,-17.060649871826172,-7.231585502624512,-16.80702018737793,-7.1393561363220215,-16.400012969970703,-7.295587539672852,-694.3814086914062,68.6431655883789,-697.7882080078125,69.11308288574219,681.55732567485,681.7991218500964,685.6589219525315,36,-16.550765991210938,-7.590813636779785,-16.400012969970703,-7.295587539672852,-0.24179617524646346,False
201,202,201,202,False,-16.400012969970703,-7.295587539672852,-17.616539001464844,-7.445683479309082,-16.41615104675293,-7.408226490020752,-697.7882080078125,69.11308288574219,-700.8925170898438,69.5412826538086,685.6589219525315,684.4667588906119,688.7881551166741,36,-16.566862106323242,-7.703324794769287,-16.41615104675293,-7.408226490020752,1.1921630619195867,True
202,203,202,203,False,-16.41615104675293,-7.408226490020752,-15.594743728637695,-7.422123432159424,-15.64022159576416,-7.44460391998291,-700.8925170898438,69.5412826538086,-704.1041870117188,69.95103454589844,688.7881551166741,689.6059773886684,692.8006325991643,36,-15.790865898132324,-7.7396111488342285,-15.64022159576416,-7.44460391998291,-0.8178222719942596,False
203,204,203,204,False,-15.64022159576416,-7.44460391998291,-14.186602592468262,-6.422784805297852,-14.646281242370605,-7.046028137207031,-704.1041870117188,69.95103454589844,-707.6273193359375,70.40052032470703,692.8006325991643,694.13200010746,697.2952653115474,36,-14.79700756072998,-7.341152191162109,-14.646281242370605,-7.046028137207031,-1.3313675082957843,False
204,205,204,205,False,-14.646281242370605,-7.046028137207031,-16.4819278717041,-5.912894248962402,-14.784531593322754,-6.506808280944824,-707.6273193359375,70.40052032470703,-710.8394775390625,70.8103256225586,697.2952653115474,695.3457337081613,700.3359386541426,36,-14.93529224395752,-6.801946640014648,-14.784531593322754,-6.506808280944824,1.949531603386049,True
205,206,205,206,False,-14.784531593322754,-6.506808280944824,-11.68011474609375,-6.738426208496094,-13.044437408447266,-6.43370246887207,-710.8394775390625,70.8103256225586,-714.0416870117188,71.22013092041016,700.3359386541426,703.446958548848,705.2852343494806,36,-13.19517707824707,-6.728797912597656,-13.044437408447266,-6.43370246887207,-3.1110198947053505,False
206,207,206,207,False,-13.044437408447266,-6.43370246887207,-11.146881103515625,-6.396819114685059,-11.658659934997559,-6.259882926940918,-714.0416870117188,71.22013092041016,-717.5553588867188,71.66979217529297,705.2852343494806,707.1672355995299,710.1853165565144,36,-11.809381484985352,-6.554953098297119,-11.658659934997559,-6.259882926940918,-1.8820012500493704,False
207,208,207,208,False,-11.658659934997559,-6.259882926940918,-10.945756912231445,-3.6828255653381348,-10.731133460998535,-5.107147216796875,-717.5553588867188,71.66979217529297,-720.7557983398438,72.0793685913086,710.1853165565144,710.6160331732665,714.2078009647552,36,-10.88190746307373,-5.4023003578186035,-10.731133460998535,-5.107147216796875,-0.43071661675207906,False
208,209,208,209,False,-10.731133460998535,-5.107147216796875,-8.608016014099121,-4.2761101722717285,-9.250415802001953,-4.4708170890808105,-720.7557983398438,72.0793685913086,-724.0374145507812,72.50609588623047,714.2078009647552,716.2294485768452,718.9199529234781,36,-9.401219367980957,-4.765995502471924,-9.250415802001953,-4.4708170890808105,-2.021647612090078,False
209,210,209,210,False,-9.250415802001953,-4.4708170890808105,-9.441000938415527,-3.317729949951172,-8.591716766357422,-3.6674652099609375,-724.0374145507812,72.50609588623047,-727.3179931640625,72.93268585205078,718.9199529234781,718.6078811925812,722.7966820117766,36,-8.742505073547363,-3.962662935256958,-8.591716766357422,-3.6674652099609375,0.31207173089694606,True
