frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_054_v3d.jpg,2715.270117,3837.221534,678.817529,959.305384,147.986628,90000000000,16462,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_054_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_058_v3d.jpg,2743.780245,3836.529021,685.945061,959.132255,252.652439,91000000000,16472,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_058_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_034_v3d.jpg,2767.294350,3827.483474,691.823588,956.870868,191.106820,92000000000,16441,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_034_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_007_v3d.jpg,2774.046663,3829.397574,693.511666,957.349393,135.793968,93000000000,16442,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_007_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_057_v3d.jpg,2844.571278,3823.011444,711.142819,955.752861,311.212411,94000000000,16475,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_057_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_082_v3d.jpg,2863.810236,3824.851394,715.952559,956.212848,239.315113,95000000000,16493,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_082_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_075_v3d.jpg,2901.434550,3812.098571,725.358638,953.024643,228.056030,96000000000,16476,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_075_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_052_v3d.jpg,2906.785528,3796.868569,726.696382,949.217142,182.824399,97000000000,16485,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_052_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_030_v3d.jpg,2910.446509,3785.899735,727.611627,946.474934,239.875363,98000000000,16411,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_030_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_098_v3d.jpg,2931.990893,3768.902296,732.997723,942.225574,265.588942,99000000000,16474,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_098_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_001_v3d.jpg,2943.061796,3753.359977,735.765449,938.339994,60.312033,100000000000,16484,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_001_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_069_v3d.jpg,2950.622017,3752.064411,737.655504,938.016103,325.794914,101000000000,17924,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_069_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_092_v3d.jpg,3016.150373,3728.334988,754.037593,932.083747,138.440337,102000000000,17998,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_092_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_004_v3d.jpg,3028.831076,3726.049609,757.207769,931.512402,209.635136,103000000000,17915,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_004_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_094_v3d.jpg,3034.633458,3718.293264,758.658365,929.573316,215.229700,104000000000,17978,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_094_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_056_v3d.jpg,3037.056675,3713.856570,759.264169,928.464142,320.051890,105000000000,17960,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_056_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_046_v3d.jpg,3072.451160,3686.970570,768.112790,921.742643,26.663197,106000000000,17866,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_046_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_032_v3d.jpg,3094.009972,3684.692241,773.502493,921.173060,333.695097,107000000000,17877,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_032_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_093_v3d.jpg,3124.508858,3651.717793,781.127214,912.929448,113.029903,108000000000,17834,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_093_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_022_v3d.jpg,3152.849167,3643.633044,788.212292,910.908261,126.845084,109000000000,17806,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_022_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_092_v3d.jpg,3193.444324,3610.341277,798.361081,902.585319,142.637389,110000000000,17898,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_092_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_077_v3d.jpg,3224.711366,3598.770774,806.177841,899.692693,241.869385,111000000000,19317,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_077_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_066_v3d.jpg,3240.804306,3597.588131,810.201077,899.397033,122.941731,112000000000,19336,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_066_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_016_v3d.jpg,3246.901472,3593.497251,811.725368,898.374313,341.139192,113000000000,19339,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_016_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_045_v3d.jpg,3256.939120,3583.238652,814.234780,895.809663,220.938864,114000000000,19303,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_045_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_018_v3d.jpg,3264.452656,3596.767768,816.113164,899.191942,272.089750,115000000000,19310,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_018_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_004_v3d.jpg,3288.075038,3593.724631,822.018760,898.431158,261.760434,116000000000,19315,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_004_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_033_v3d.jpg,3313.097363,3583.846176,828.274341,895.961544,4.927194,117000000000,19313,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_033_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_025_v3d.jpg,3353.324062,3560.597034,838.331016,890.149259,184.713383,118000000000,19347,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_025_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_088_v3d.jpg,3337.188026,3524.490467,834.297006,881.122617,201.468661,119000000000,19321,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_088_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_068_v3d.jpg,3338.032943,3482.571309,834.508236,870.642827,358.484889,120000000000,19367,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_068_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_060_v3d.jpg,3349.711008,3471.196366,837.427752,867.799092,353.487747,121000000000,19395,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_060_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_030_v3d.jpg,3357.651514,3464.877479,839.412879,866.219370,331.069502,122000000000,19311,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_030_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_042_v3d.jpg,3360.414444,3441.915971,840.103611,860.478993,110.080439,123000000000,19223,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_042_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_080_v3d.jpg,3365.709092,3404.956162,841.427273,851.239040,60.641796,124000000000,19207,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_080_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_089_v3d.jpg,3362.450342,3342.138984,840.612586,835.534746,162.261171,125000000000,19259,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_089_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_036_v3d.jpg,3363.182447,3329.684742,840.795612,832.421186,82.680785,126000000000,19258,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_036_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_006_v3d.jpg,3376.712542,3320.123364,844.178136,830.030841,6.756983,127000000000,19256,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_006_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_020_v3d.jpg,3385.371177,3312.317684,846.342794,828.079421,89.055677,128000000000,19294,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_020_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_073_v3d.jpg,3411.242873,3250.846484,852.810718,812.711621,333.695408,129000000000,19212,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_073_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_025_v3d.jpg,3410.698882,3238.483106,852.674721,809.620776,262.369601,130000000000,19247,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_025_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_031_v3d.jpg,3412.584723,3204.506107,853.146181,801.126527,23.398637,131000000000,19219,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_031_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_048_v3d.jpg,3416.156131,3186.897254,854.039033,796.724313,231.749781,132000000000,19173,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_048_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_067_v3d.jpg,3410.861379,3149.107881,852.715345,787.276970,186.702174,133000000000,19165,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_067_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_092_v3d.jpg,3406.675080,3139.100981,851.668770,784.775245,177.191145,134000000000,19198,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_092_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_043_v3d.jpg,3415.700173,3115.208886,853.925043,778.802222,179.171579,135000000000,19163,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_043_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_072_v3d.jpg,3416.474092,3082.981012,854.118523,770.745253,71.377196,136000000000,19129,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_072_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_019_v3d.jpg,3418.637715,3079.082614,854.659429,769.770653,204.565382,137000000000,19145,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_019_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_013_v3d.jpg,3396.696768,3105.153405,849.174192,776.288351,177.217005,138000000000,19149,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_013_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_089_v3d.jpg,3384.780768,3095.305260,846.195192,773.826315,315.356057,139000000000,19159,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_089_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_064_v3d.jpg,3331.004418,3082.052451,832.751104,770.513113,351.513085,140000000000,19157,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_064_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_047_v3d.jpg,3313.180507,3094.065925,828.295127,773.516481,208.800365,141000000000,19131,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_047_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_097_v3d.jpg,3303.895082,3092.445461,825.973770,773.111365,8.743181,142000000000,19169,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_097_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_024_v3d.jpg,3298.840545,3104.721789,824.710136,776.180447,115.554375,143000000000,19150,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_024_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_016_v3d.jpg,3281.543619,3105.808837,820.385905,776.452209,199.339083,144000000000,19139,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_016_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_070_v3d.jpg,3237.050908,3096.167980,809.262727,774.041995,76.713399,145000000000,19102,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_070_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_009_v3d.jpg,3237.874303,3086.314689,809.468576,771.578672,318.388731,146000000000,19128,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_009_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_004_v3d.jpg,3229.616919,3083.611624,807.404230,770.902906,137.416163,147000000000,19115,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_004_v3d.jpg
