frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
92,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_056_v3d.jpg,1093.577464,1459.875651,273.394366,364.968913,195.756956,92000000000,5060,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_056_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_029_v3d.jpg,1123.463030,1483.105135,280.865757,370.776284,356.165119,93000000000,5083,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_029_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_052_v3d.jpg,1118.007763,1463.509775,279.501941,365.877444,233.192170,94000000000,5085,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_052_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_075_v3d.jpg,1110.700376,1475.038796,277.675094,368.759699,21.498243,95000000000,5076,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_075_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_047_v3d.jpg,1091.374828,1502.164276,272.843707,375.541069,78.266060,96000000000,5031,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_047_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_018_v3d.jpg,1083.255244,1507.422625,270.813811,376.855656,354.497011,97000000000,5010,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_018_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_001_v3d.jpg,1094.608673,1504.934784,273.652168,376.233696,282.141994,98000000000,5084,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_001_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_034_v3d.jpg,1073.350498,1534.357742,268.337625,383.589435,133.515668,99000000000,5041,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_034_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_086_v3d.jpg,1069.710033,1549.982454,267.427508,387.495614,348.790327,100000000000,5092,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_086_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_042_v3d.jpg,1048.964656,1565.716312,262.241164,391.429078,80.445239,101000000000,5023,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_042_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_008_v3d.jpg,1033.052827,1591.517731,258.263207,397.879433,344.593898,102000000000,5054,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_008_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_007_v3d.jpg,1028.186752,1600.345486,257.046688,400.086371,58.361293,103000000000,5042,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_007_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_031_v3d.jpg,1025.906804,1600.231554,256.476701,400.057889,277.054707,104000000000,5019,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_031_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_074_v3d.jpg,1009.305082,1609.078967,252.326270,402.269742,121.575658,105000000000,5091,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_074_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_099_v3d.jpg,1003.931095,1629.966182,250.982774,407.491546,146.372373,106000000000,5061,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_099_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_061_v3d.jpg,1010.848003,1651.055779,252.712001,412.763945,181.592529,107000000000,5068,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_061_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_084_v3d.jpg,961.447142,1669.635352,240.361785,417.408838,46.923818,108000000000,5181,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_084_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_002_v3d.jpg,961.075932,1664.308969,240.268983,416.077242,158.570996,109000000000,5187,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_002_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_047_v3d.jpg,949.152547,1677.903153,237.288137,419.475788,357.066374,110000000000,5131,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_047_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_012_v3d.jpg,945.485230,1697.041639,236.371308,424.260410,31.369714,111000000000,5118,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_012_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_005_v3d.jpg,958.312249,1701.894880,239.578062,425.473720,214.455418,112000000000,5135,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_005_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_040_v3d.jpg,955.891891,1706.266390,238.972973,426.566597,65.773108,113000000000,5126,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_040_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_081_v3d.jpg,959.189190,1722.207172,239.797297,430.551793,72.060342,114000000000,5146,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_081_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_034_v3d.jpg,948.097465,1737.659424,237.024366,434.414856,255.156340,115000000000,5141,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_034_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_001_v3d.jpg,934.006376,1748.914873,233.501594,437.228718,265.289155,116000000000,5184,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_001_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_017_v3d.jpg,914.845892,1760.582143,228.711473,440.145536,313.810569,117000000000,5152,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_017_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_006_v3d.jpg,897.917941,1766.245150,224.479485,441.561287,269.036833,118000000000,5156,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_006_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_012_v3d.jpg,856.934347,1793.019669,214.233587,448.254917,50.304557,119000000000,3618,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_012_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_032_v3d.jpg,845.489660,1808.706277,211.372415,452.176569,75.635177,120000000000,3677,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_032_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_095_v3d.jpg,835.831638,1837.395746,208.957910,459.348936,343.153442,121000000000,3643,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_095_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_094_v3d.jpg,844.858519,1833.760366,211.214630,458.440092,257.065534,122000000000,3678,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_094_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_040_v3d.jpg,861.015297,1841.850480,215.253824,460.462620,47.594627,123000000000,3626,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_040_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_003_v3d.jpg,873.861519,1847.703315,218.465380,461.925829,103.259835,124000000000,3651,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_003_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_000_v3d.jpg,894.415248,1856.946388,223.603812,464.236597,194.060515,125000000000,3609,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_000_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_015_v3d.jpg,905.507077,1869.354296,226.376769,467.338574,223.129777,126000000000,5125,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_015_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_085_v3d.jpg,934.109361,1872.964597,233.527340,468.241149,247.414043,127000000000,5132,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_085_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_098_v3d.jpg,953.651624,1883.351365,238.412906,470.837841,147.757420,128000000000,5174,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_098_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_057_v3d.jpg,968.859430,1880.448821,242.214858,470.112205,234.555134,129000000000,5175,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_057_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_031_v3d.jpg,980.963413,1884.955751,245.240853,471.238938,290.270899,130000000000,5119,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_031_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_072_v3d.jpg,996.261708,1879.911758,249.065427,469.977940,119.873141,131000000000,5129,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_072_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_096_v3d.jpg,1011.844298,1876.822280,252.961074,469.205570,63.394492,132000000000,5127,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_096_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_061_v3d.jpg,1024.149625,1885.500224,256.037406,471.375056,128.761674,133000000000,5168,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_061_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_099_v3d.jpg,1048.885445,1900.143360,262.221361,475.035840,279.457750,134000000000,5161,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_099_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_018_v3d.jpg,1058.344052,1902.454458,264.586013,475.613614,291.850171,135000000000,5110,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_018_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_016_v3d.jpg,1072.355105,1905.148678,268.088776,476.287170,301.486932,136000000000,5139,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_016_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_090_v3d.jpg,1087.195001,1913.697156,271.798750,478.424289,297.122711,137000000000,5114,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_090_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_083_v3d.jpg,1100.187380,1915.404734,275.046845,478.851184,263.069030,138000000000,5100,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_083_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_095_v3d.jpg,1112.777404,1916.872039,278.194351,479.218010,299.263520,139000000000,5143,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_095_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_055_v3d.jpg,1108.097739,1928.729451,277.024435,482.182363,49.566022,140000000000,5220,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_055_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_083_v3d.jpg,1136.575300,1941.308115,284.143825,485.327029,17.574912,141000000000,5200,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_083_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_005_v3d.jpg,1200.388806,1982.174067,300.097202,495.543517,251.961787,142000000000,6735,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_005_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_002_v3d.jpg,1202.714029,1988.427226,300.678507,497.106807,309.835779,143000000000,6787,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_002_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_029_v3d.jpg,1205.852084,2002.194437,301.463021,500.548609,130.235915,144000000000,6783,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_029_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_081_v3d.jpg,1226.820594,2006.023839,306.705149,501.505960,51.855501,145000000000,6746,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_081_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_010_v3d.jpg,1257.911188,2016.888666,314.477797,504.222166,341.869478,146000000000,6708,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_010_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_021_v3d.jpg,1275.357565,2020.803087,318.839391,505.200772,56.590596,147000000000,6786,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_021_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_059_v3d.jpg,1294.694441,2033.943487,323.673610,508.485872,69.860274,148000000000,6779,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_059_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_085_v3d.jpg,1299.722931,2035.730215,324.930733,508.932554,274.318481,149000000000,6732,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_085_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_067_v3d.jpg,1327.541456,2032.910290,331.885364,508.227573,110.784250,150000000000,6765,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_067_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_060_v3d.jpg,1341.654663,2038.964456,335.413666,509.741114,36.244503,151000000000,6795,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_060_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_027_v3d.jpg,1376.499876,2040.109785,344.124969,510.027446,121.871976,152000000000,6744,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_027_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_063_v3d.jpg,1406.602674,2055.706050,351.650669,513.926513,304.740485,153000000000,6780,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_063_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_042_v3d.jpg,1403.821448,2060.155185,350.955362,515.038796,84.711744,154000000000,6723,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_042_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_069_v3d.jpg,1353.353148,2084.946228,338.338287,521.236557,306.924678,155000000000,6724,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_069_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_003_v3d.jpg,1345.159841,2077.858842,336.289960,519.464710,328.946372,156000000000,6751,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_003_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_052_v3d.jpg,1276.411684,2127.453361,319.102921,531.863340,95.489244,157000000000,6785,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_052_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_061_v3d.jpg,1203.630415,2169.490665,300.907604,542.372666,209.621723,158000000000,6768,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_061_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_094_v3d.jpg,1199.050757,2187.480057,299.762689,546.870014,308.432300,159000000000,6878,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_094_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_092_v3d.jpg,1197.234717,2207.057574,299.308679,551.764394,357.839405,160000000000,6898,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_092_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_063_v3d.jpg,1188.553281,2211.414242,297.138320,552.853561,63.949410,161000000000,6880,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_063_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_026_v3d.jpg,1167.589778,2222.690514,291.897444,555.672629,38.838679,162000000000,6822,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_026_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_007_v3d.jpg,1164.371188,2227.402551,291.092797,556.850638,60.750062,163000000000,6842,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_007_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_031_v3d.jpg,1157.144551,2238.356260,289.286138,559.589065,208.194112,164000000000,6819,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_031_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_039_v3d.jpg,1146.421649,2242.042638,286.605412,560.510659,205.921836,165000000000,5305,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_039_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_071_v3d.jpg,1098.581610,2274.569075,274.645402,568.642269,145.633405,166000000000,5396,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_071_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_048_v3d.jpg,1089.016945,2268.331374,272.254236,567.082843,267.755447,167000000000,5373,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_048_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_031_v3d.jpg,1077.543438,2278.794990,269.385860,569.698748,258.078437,168000000000,5319,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_031_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_044_v3d.jpg,1078.833916,2282.379213,269.708479,570.594803,262.770751,169000000000,5304,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_044_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_082_v3d.jpg,1084.304095,2294.369777,271.076024,573.592444,39.157048,170000000000,5393,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_082_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_070_v3d.jpg,1047.588791,2340.141792,261.897198,585.035448,113.215303,171000000000,5302,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_070_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_018_v3d.jpg,1026.909480,2345.755074,256.727370,586.438769,279.319849,172000000000,5310,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_018_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_087_v3d.jpg,1013.042855,2353.158324,253.260714,588.289581,174.665687,173000000000,5389,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_087_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_025_v3d.jpg,992.357017,2367.669535,248.089254,591.917384,312.785679,174000000000,5347,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_025_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_043_v3d.jpg,989.512501,2370.015122,247.378125,592.503781,349.165098,175000000000,5363,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_043_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_001_v3d.jpg,987.748548,2341.702646,246.937137,585.425662,31.683980,176000000000,5384,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_001_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_050_v3d.jpg,992.117391,2353.952785,248.029348,588.488196,207.910659,177000000000,5364,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_050_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_086_v3d.jpg,1018.693215,2367.066707,254.673304,591.766677,98.969340,178000000000,5392,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_086_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_037_v3d.jpg,1023.375734,2370.964272,255.843934,592.741068,152.690392,179000000000,5382,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_037_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_019_v3d.jpg,1053.354549,2384.050794,263.338637,596.012699,176.093217,180000000000,5345,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_019_v3d.jpg
181,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_052_v3d.jpg,1102.890546,2407.680064,275.722637,601.920016,330.510816,181000000000,5385,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_052_v3d.jpg
182,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_020_v3d.jpg,1128.531441,2416.611743,282.132860,604.152936,246.277394,182000000000,5394,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_020_v3d.jpg
183,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_030_v3d.jpg,1170.936038,2424.531815,292.734010,606.132954,45.201583,183000000000,6811,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_030_v3d.jpg
