frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
653,-1251.978271484375,142.12159729003906,-1257.193115234375,131.1810302734375,-1252.4013671875,140.66770935058594,-1246.2283935546875,147.47207641601562,-1246.9130859375,146.7173309326172,0.8890786170959473,0.7944391369819641,0.9283342361450195,1
654,-1251.978271484375,142.12159729003906,-1266.65576171875,131.24024963378906,-1266.595458984375,140.7565460205078,-1251.4940185546875,146.88800048828125,-1251.6336669921875,146.831298828125,0.990753173828125,0.6854526400566101,0.9142793416976929,1
655,-1251.978271484375,142.12159729003906,-1261.743408203125,159.75953674316406,-1257.0723876953125,150.213623046875,-1251.03662109375,147.4842071533203,-1252.5009765625,148.14637756347656,0.7573934197425842,0.6922168135643005,0.9164571166038513,1
656,-1261.833251953125,143.35723876953125,-1271.4173583984375,126.51171112060547,-1271.35693359375,136.02801513671875,-1255.91455078125,145.70729064941406,-1255.984619140625,145.6633758544922,0.9954623579978943,0.6134811639785767,0.9224441647529602,1
657,-1261.833251953125,143.35723876953125,-1276.1185302734375,131.29946899414062,-1271.3267822265625,140.78616333007812,-1259.736328125,146.4704132080078,-1260.1019287109375,146.2910919189453,0.9684527516365051,0.6180780529975891,0.9186917543411255,1
658,-1261.833251953125,143.35723876953125,-1276.1185302734375,131.29946899414062,-1276.05810546875,140.81576538085938,-1267.7967529296875,143.59730529785156,-1268.8663330078125,143.2371826171875,0.8705326914787292,0.7488818764686584,0.9088460803031921,1
659,-1271.8720703125,144.6151580810547,-1271.4173583984375,126.51171112060547,-1271.35693359375,136.02801513671875,-1267.0633544921875,142.85711669921875,-1267.743896484375,141.77471923828125,0.8415024280548096,0.7230628728866577,0.922515869140625,1
660,-1271.8720703125,144.6151580810547,-1271.4173583984375,126.51171112060547,-1276.08837890625,136.0576171875,-1268.370849609375,142.23426818847656,-1269.057861328125,141.6844024658203,0.910976231098175,0.7354856133460999,0.9093917608261108,1
661,-1271.8720703125,144.6151580810547,-1276.1185302734375,131.29946899414062,-1271.3267822265625,140.78616333007812,-1267.3177490234375,142.25074768066406,-1269.0855712890625,141.6049346923828,0.5590449571609497,0.7395970225334167,0.9187431931495667,1
662,-1281.9212646484375,145.85079956054688,-1275.9375,159.84837341308594,-1275.9676513671875,155.09022521972656,-1271.580810546875,148.5518798828125,-1272.3145751953125,149.64556884765625,0.8327280879020691,0.6263682842254639,0.9116408228874207,1
663,-1281.9212646484375,145.85079956054688,-1275.9375,159.84837341308594,-1275.997802734375,150.33206176757812,-1271.6942138671875,150.96728515625,-1273.552490234375,150.6929931640625,0.5682031512260437,0.6611660122871399,0.911602258682251,1
664,-1291.929443359375,146.9862518310547,-1304.4764404296875,136.23524475097656,-1304.4764404296875,136.23524475097656,-1291.542236328125,148.77978515625,-1291.6041259765625,148.71971130371094,0.995211660861969,0.3914499580860138,0.9158444404602051,1
665,-1291.929443359375,146.9862518310547,-1276.1185302734375,131.29946899414062,-1276.0279541015625,145.57391357421875,-1290.098876953125,147.43252563476562,-1289.8177490234375,147.3953857421875,0.9800191521644592,0.39516741037368774,0.916212797164917,1
666,-1291.929443359375,146.9862518310547,-1275.9375,159.84837341308594,-1280.7291259765625,150.36167907714844,-1288.19677734375,144.96018981933594,-1287.3751220703125,145.55455017089844,0.8899640440940857,0.6925162076950073,0.9141966104507446,1
667,-1301.38623046875,148.08831787109375,-1304.4764404296875,136.23524475097656,-1304.4462890625,140.99339294433594,-1287.417724609375,146.47032165527344,-1287.505859375,146.44198608398438,0.9948273301124573,0.6323734521865845,0.923859715461731,1
668,-1301.38623046875,148.08831787109375,-1304.4764404296875,136.23524475097656,-1309.177734375,141.0229949951172,-1301.5546875,147.41212463378906,-1302.2210693359375,146.8536376953125,0.9125891327857971,0.6486983299255371,0.914749801158905,1
669,-1301.38623046875,148.08831787109375,-1313.818603515625,155.32704162597656,-1309.0570068359375,160.0555877685547,-1302.01953125,151.55410766601562,-1302.4451904296875,152.0683135986328,0.9395159482955933,0.5683721899986267,0.9244670271873474,1
670,-1309.515380859375,149.1347198486328,-1304.4764404296875,136.23524475097656,-1304.4462890625,140.99339294433594,-1302.4102783203125,151.7611846923828,-1302.5374755859375,151.08863830566406,0.9375412464141846,0.5850850939750671,0.9203518629074097,1
671,-1309.515380859375,149.1347198486328,-1304.4764404296875,136.23524475097656,-1309.2078857421875,136.2648468017578,-1306.33203125,149.02674865722656,-1306.416015625,148.65399169921875,0.9707911014556885,0.4290369749069214,0.9155175685882568,1
672,-1309.515380859375,149.1347198486328,-1304.4764404296875,136.23524475097656,-1309.2078857421875,136.2648468017578,-1308.3458251953125,142.86761474609375,-1308.5526123046875,141.2836151123047,0.7601000070571899,0.705180823802948,0.9155101180076599,1
673,-1315.285400390625,150.02528381347656,-1304.4764404296875,136.23524475097656,-1309.2078857421875,136.2648468017578,-1312.02490234375,140.76515197753906,-1311.0606689453125,139.22482299804688,0.6577275991439819,0.8037055134773254,0.9155968427658081,1
674,-1315.285400390625,150.02528381347656,-1309.238037109375,131.50668334960938,-1313.9090576171875,141.05258178710938,-1314.4063720703125,140.83200073242188,-1314.0078125,141.00877380371094,0.1985994428396225,0.7760939002037048,0.9144524335861206,1
675,-1315.285400390625,150.02528381347656,-1313.818603515625,155.32704162597656,-1313.8487548828125,150.56887817382812,-1315.31005859375,144.82305908203125,-1314.8819580078125,146.50650024414062,0.7070145606994629,0.7471518516540527,0.9158456921577454,1
676,-1318.155029296875,151.5392303466797,-1309.238037109375,131.50668334960938,-1313.9090576171875,141.05258178710938,-1316.337646484375,144.44418334960938,-1315.241943359375,142.9140625,0.5488518476486206,0.7612863183021545,0.9146265983581543,1
677,-1318.155029296875,151.5392303466797,-1313.818603515625,155.32704162597656,-1318.519775390625,160.11477661132812,-1318.776611328125,149.49484252929688,-1318.7586669921875,150.2373504638672,0.9300829768180847,0.5480257868766785,0.9156256914138794,1
678,-1318.155029296875,151.5392303466797,-1313.818603515625,155.32704162597656,-1313.818603515625,155.32704162597656,-1317.810791015625,151.21070861816406,-1316.57568359375,152.4842529296875,0.69061279296875,0.6430134773254395,0.9157111644744873,1
679,-1318.5125732421875,155.0791778564453,-1313.818603515625,155.32704162597656,-1313.7884521484375,160.08518981933594,-1314.690673828125,159.3924560546875,-1314.008544921875,159.91622924804688,0.2439054548740387,0.6874202489852905,0.9084951877593994,1
680,-1318.5125732421875,155.0791778564453,-1313.818603515625,155.32704162597656,-1313.818603515625,155.32704162597656,-1313.3304443359375,157.04425048828125,-1313.67138671875,155.84503173828125,0.3016476631164551,0.709316074848175,0.9149021506309509,1
681,-1318.5125732421875,155.0791778564453,-1313.818603515625,155.32704162597656,-1313.7884521484375,160.08518981933594,-1314.1241455078125,157.96994018554688,-1313.9017333984375,159.37159729003906,0.3373594880104065,0.7257347106933594,0.9146943688392639,1
682,-1318.0120849609375,160.70082092285156,-1313.818603515625,155.32704162597656,-1313.818603515625,155.32704162597656,-1316.4375,156.72264099121094,-1314.9271240234375,155.91773986816406,0.4232586920261383,0.7932523488998413,0.9149475693702698,1
683,-1318.0120849609375,160.70082092285156,-1313.667724609375,179.11778259277344,-1313.7281494140625,169.6014862060547,-1316.32275390625,161.9740447998047,-1315.9083251953125,163.19248962402344,0.8402554392814636,0.6673672795295715,0.9149150848388672,1
684,-1317.429931640625,168.32620239257812,-1313.667724609375,179.11778259277344,-1318.45947265625,169.63107299804688,-1318.35498046875,163.53598022460938,-1318.38427734375,165.2455596923828,0.7195163369178772,0.6098292469978333,0.9156769514083862,1
685,-1317.429931640625,168.32620239257812,-1313.667724609375,179.11778259277344,-1313.6978759765625,174.35963439941406,-1316.888427734375,171.35923767089844,-1315.512939453125,172.65280151367188,0.5688686966896057,0.7388125061988831,0.9150856137275696,1
686,-1317.429931640625,168.32620239257812,-1313.667724609375,179.11778259277344,-1313.7281494140625,169.6014862060547,-1314.48779296875,171.0589599609375,-1313.947265625,170.02186584472656,0.2884269952774048,0.7161442041397095,0.9081310033798218,1
687,-1316.53125,177.39874267578125,-1313.6978759765625,174.35963439941406,-1313.75830078125,164.8433380126953,-1313.5621337890625,169.14547729492188,-1313.648193359375,167.2581329345703,0.5613002181053162,0.6840844750404358,0.9147836565971375,1
688,-1316.53125,177.39874267578125,-1318.3690185546875,183.90553283691406,-1323.16064453125,174.4188232421875,-1319.806396484375,170.49734497070312,-1321.012451171875,171.90737915039062,0.640434741973877,0.4937964975833893,0.9161567687988281,1
689,-1316.53125,177.39874267578125,-1313.667724609375,179.11778259277344,-1313.6375732421875,183.8759307861328,-1319.906494140625,174.6131134033203,-1319.5494384765625,175.1407012939453,0.9430426955223083,0.5018128156661987,0.9147151708602905,1
690,-1315.2138671875,187.25051879882812,-1313.667724609375,179.11778259277344,-1313.6978759765625,174.35963439941406,-1316.4686279296875,175.90914916992188,-1314.9432373046875,175.05609130859375,0.4494682252407074,0.6144768595695496,0.9086278080940247,1
691,-1315.2138671875,187.25051879882812,-1313.5772705078125,193.39222717285156,-1318.3087158203125,193.4218292236328,-1315.215576171875,182.06517028808594,-1315.3621826171875,182.60325622558594,0.9526197910308838,0.423090398311615,0.9156448245048523,1
692,-1315.2138671875,187.25051879882812,-1313.5772705078125,193.39222717285156,-1313.6375732421875,183.8759307861328,-1315.3079833984375,182.97755432128906,-1314.1580810546875,183.59600830078125,0.31157931685447693,0.5721629858016968,0.9146619439125061,1
693,-1313.8555908203125,197.3917236328125,-1313.48681640625,207.66668701171875,-1313.547119140625,198.15037536621094,-1316.392333984375,191.23187255859375,-1315.8494873046875,192.55174255371094,0.809226930141449,0.5847641229629517,0.9122870564460754,1
694,-1313.8555908203125,197.3917236328125,-1313.48681640625,207.66668701171875,-1313.48681640625,207.66668701171875,-1313.822998046875,193.92356872558594,-1313.815185546875,194.2434539794922,0.9767236709594727,0.611052393913269,0.9152839183807373,1
695,-1313.8555908203125,197.3917236328125,-1313.48681640625,207.66668701171875,-1318.278564453125,198.1799774169922,-1316.6517333984375,200.43885803222656,-1317.6236572265625,199.08924865722656,0.40252888202667236,0.6840123534202576,0.9164348840713501,1
696,-1312.68115234375,207.4661407470703,-1313.48681640625,207.66668701171875,-1313.48681640625,207.66668701171875,-1317.09375,202.70516967773438,-1316.0927734375,204.0821075439453,0.7224777340888977,0.713529109954834,0.9141090512275696,1
697,-1312.68115234375,207.4661407470703,-1313.48681640625,207.66668701171875,-1318.18798828125,212.4544219970703,-1319.499755859375,206.1385498046875,-1319.166015625,207.7457275390625,0.7455339431762695,0.7338712811470032,0.9158247113227844,1
698,-1312.68115234375,207.4661407470703,-1313.48681640625,207.66668701171875,-1313.48681640625,207.66668701171875,-1316.5911865234375,209.81500244140625,-1315.061767578125,208.756591796875,0.507328987121582,0.7517212629318237,0.9125082492828369,1
699,-1311.557861328125,217.4737548828125,-1308.695068359375,217.15338134765625,-1313.3963623046875,221.94113159179688,-1314.2763671875,216.46710205078125,-1313.9923095703125,218.2342987060547,0.6771682500839233,0.5158439874649048,0.9146673083305359,1
700,-1311.557861328125,217.4737548828125,-1313.48681640625,207.66668701171875,-1313.426513671875,217.1829833984375,-1310.7989501953125,217.47413635253906,-1312.407958984375,217.29583740234375,0.3876236379146576,0.6415912508964539,0.9128237962722778,1
701,-1311.557861328125,217.4737548828125,-1313.48681640625,207.66668701171875,-1308.7252197265625,212.39523315429688,-1308.957763671875,220.54684448242188,-1308.9219970703125,219.2919464111328,0.8460550308227539,0.7321135401725769,0.9045547842979431,1
702,-1310.475341796875,227.23648071289062,-1308.695068359375,217.15338134765625,-1318.0975341796875,226.72886657714844,-1311.76220703125,223.0396270751953,-1313.0247802734375,223.7748565673828,0.8007112145423889,0.5934628248214722,0.9180837273597717,1
703,-1310.475341796875,227.23648071289062,-1313.48681640625,207.66668701171875,-1308.7252197265625,212.39523315429688,-1311.150390625,223.16958618164062,-1311.003662109375,222.51792907714844,0.93951815366745,0.5781703591346741,0.9046079516410828,1
704,-1309.515380859375,236.11976623535156,-1308.695068359375,217.15338134765625,-1308.6649169921875,221.91152954101562,-1310.6343994140625,223.18760681152344,-1309.3702392578125,222.3685302734375,0.3581245541572571,0.6492208242416382,0.9147870540618896,1
705,-1309.515380859375,236.11976623535156,-1308.695068359375,217.15338134765625,-1318.127685546875,221.97071838378906,-1311.9044189453125,223.8702392578125,-1313.469970703125,223.3923797607422,0.7484331727027893,0.6196298003196716,0.9182170033454895,1
706,-1309.515380859375,236.11976623535156,-1308.695068359375,217.15338134765625,-1318.127685546875,221.97071838378906,-1313.515869140625,227.73226928710938,-1314.414306640625,226.60983276367188,0.8051849007606506,0.7509496212005615,0.9181007146835327,1
707,-1308.72900390625,243.23309326171875,-1299.1116943359375,236.1267852783203,-1303.8128662109375,240.91453552246094,-1309.1651611328125,240.5164794921875,-1307.3634033203125,240.65048217773438,0.6633740663528442,0.6961336731910706,0.9201083779335022,1
708,-1308.72900390625,243.23309326171875,-1303.843017578125,236.15638732910156,-1313.275634765625,240.97372436523438,-1310.3079833984375,243.34405517578125,-1311.7647705078125,242.18043518066406,0.5090923309326172,0.576164186000824,0.9166013598442078,1
709,-1308.72900390625,243.23309326171875,-1289.6790771484375,231.30943298339844,-1299.1116943359375,236.1267852783203,-1306.148193359375,245.77117919921875,-1305.8389892578125,245.3473663330078,0.9560565948486328,0.5961402654647827,0.9156197309494019,1
710,-1307.52392578125,247.61907958984375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1305.567626953125,247.59410095214844,-1304.47021484375,246.41282653808594,0.385206013917923,0.6395241618156433,0.9234565496444702,1
711,-1307.52392578125,247.61907958984375,-1327.5301513671875,231.54620361328125,-1318.0372314453125,236.24517822265625,-1309.9664306640625,247.0226593017578,-1310.17236328125,246.7477264404297,0.9744907021522522,0.511792004108429,0.9122874140739441,1
712,-1307.52392578125,247.61907958984375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1308.95361328125,251.5310821533203,-1308.062255859375,250.5211944580078,0.8276168704032898,0.5133337378501892,0.9197491407394409,1
713,-1304.9503173828125,248.98831176757812,-1303.843017578125,236.15638732910156,-1313.275634765625,240.97372436523438,-1309.757568359375,250.16346740722656,-1310.0733642578125,249.3384552001953,0.9102249145507812,0.6236816644668579,0.9154016971588135,1
714,-1304.9503173828125,248.98831176757812,-1299.1116943359375,236.1267852783203,-1308.5443115234375,240.9441375732422,-1307.093017578125,250.95770263671875,-1307.211669921875,250.13937377929688,0.9182775020599365,0.705060601234436,0.9183238744735718,1
715,-1304.9503173828125,248.98831176757812,-1284.91748046875,236.03797912597656,-1299.08154296875,240.8849334716797,-1301.737548828125,248.18231201171875,-1301.280029296875,246.92529296875,0.8277446627616882,0.7239940762519836,0.9181803464889526,1
716,-1300.42626953125,248.83245849609375,-1299.1116943359375,236.1267852783203,-1303.843017578125,236.15638732910156,-1301.4560546875,246.83319091796875,-1301.6046142578125,246.16876220703125,0.9377692937850952,0.6729291081428528,0.914064347743988,1
717,-1300.42626953125,248.83245849609375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1297.833740234375,248.06838989257812,-1299.365478515625,247.45156860351562,0.742527961730957,0.6924495697021484,0.9201025366783142,1
718,-1300.42626953125,248.83245849609375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1299.94873046875,249.72427368164062,-1301.1806640625,248.42245483398438,0.6786890029907227,0.7395452260971069,0.923073947429657,1
719,-1294.033203125,248.50962829589844,-1299.0513916015625,245.64308166503906,-1294.289794921875,250.3716278076172,-1296.0274658203125,257.28857421875,-1295.6632080078125,255.83880615234375,0.790404200553894,0.6976080536842346,0.9166617393493652,1
720,-1294.033203125,248.50962829589844,-1284.91748046875,236.03797912597656,-1299.08154296875,240.8849334716797,-1295.76708984375,255.7984161376953,-1295.811767578125,255.59744262695312,0.9865244626998901,0.6370593309402466,0.9180867075920105,1
721,-1294.033203125,248.50962829589844,-1299.08154296875,240.8849334716797,-1294.3199462890625,245.6134796142578,-1289.39013671875,254.3813934326172,-1289.80419921875,253.64488220214844,0.9159995913505554,0.7206025123596191,0.918628454208374,1
722,-1285.781494140625,247.6524658203125,-1289.6790771484375,231.30943298339844,-1294.410400390625,231.3390350341797,-1288.761474609375,246.7040557861328,-1288.812255859375,246.5657958984375,0.9910014271736145,0.598789632320404,0.915167510509491,1
723,-1285.781494140625,247.6524658203125,-1289.6790771484375,231.30943298339844,-1284.9476318359375,231.2798309326172,-1283.9951171875,245.99893188476562,-1284.0106201171875,245.75962829589844,0.9837416410446167,0.661125898361206,0.9195091724395752,1
724,-1276.2022705078125,246.2275848388672,-1289.6790771484375,231.30943298339844,-1289.6790771484375,231.30943298339844,-1284.6470947265625,237.0870361328125,-1285.54931640625,236.05116271972656,0.8207080364227295,0.726917564868927,0.9141276478767395,1
725,-1276.2022705078125,246.2275848388672,-1284.977783203125,226.5216827392578,-1270.78369140625,226.432861328125,-1278.3116455078125,235.11619567871094,-1277.9249267578125,234.6701202392578,0.9486289024353027,0.6360241770744324,0.9154415726661682,1
726,-1276.2022705078125,246.2275848388672,-1289.6790771484375,231.30943298339844,-1289.64892578125,236.0675811767578,-1278.7606201171875,237.39202880859375,-1279.42333984375,237.31141662597656,0.9391402006149292,0.5672803521156311,0.9223794341087341,1
727,-1266.1123046875,244.6468505859375,-1251.767578125,240.58885192871094,-1256.46875,245.37661743164062,-1269.812744140625,247.2034149169922,-1269.46728515625,247.1561279296875,0.9741155505180359,0.6378709673881531,0.9158546924591064,1
728,-1266.1123046875,244.6468505859375,-1284.977783203125,226.5216827392578,-1270.78369140625,226.432861328125,-1270.2996826171875,243.60494995117188,-1270.3028564453125,243.4913787841797,0.9933860898017883,0.5209597945213318,0.9155775308609009,1
729,-1266.1123046875,244.6468505859375,-1256.4990234375,240.61846923828125,-1261.1700439453125,250.1643829345703,-1264.744384765625,245.10797119140625,-1263.76513671875,246.49327087402344,0.7260324358940125,0.38402384519577026,0.9175195693969727,1
730,-1255.9713134765625,243.2887420654297,-1261.3209228515625,226.37364196777344,-1256.5894775390625,226.34402465820312,-1257.3726806640625,239.8140869140625,-1257.3529052734375,239.47325134277344,0.9746963381767273,0.5241341590881348,0.9130499958992004,1
731,-1255.9713134765625,243.2887420654297,-1261.3209228515625,226.37364196777344,-1266.05224609375,226.4032440185547,-1258.5943603515625,239.4649200439453,-1258.703369140625,239.27392578125,0.9853771328926086,0.3987928032875061,0.9159306883811951,1
732,-1255.9713134765625,243.2887420654297,-1261.290771484375,231.1317901611328,-1251.7977294921875,235.83070373535156,-1257.202880859375,237.78424072265625,-1255.5350341796875,237.18142700195312,0.6914228796958923,0.5690524578094482,0.9159926772117615,1
733,-1246.0855712890625,242.0531005859375,-1237.694091796875,221.4674072265625,-1242.3953857421875,226.2551727294922,-1246.29296875,235.804931640625,-1245.9940185546875,235.07254028320312,0.9233075380325317,0.796885073184967,0.9118701219558716,1
734,-1246.0855712890625,242.0531005859375,-1237.6337890625,230.98370361328125,-1242.3349609375,235.77146911621094,-1242.384033203125,239.0439910888672,-1242.357421875,237.265380859375,0.45650285482406616,0.554168164730072,0.9198324084281921,1
735,-1246.0855712890625,242.0531005859375,-1242.3349609375,235.77146911621094,-1251.767578125,240.58885192871094,-1242.1337890625,240.5644989013672,-1243.0635986328125,240.5668487548828,0.903481125831604,0.5783845782279968,0.9220295548439026,1
736,-1236.332763671875,240.8397216796875,-1237.694091796875,221.4674072265625,-1251.827880859375,231.0725555419922,-1243.6533203125,241.1676025390625,-1243.9051513671875,240.85658264160156,0.9691910147666931,0.6353099942207336,0.9142113327980042,1
737,-1236.332763671875,240.8397216796875,-1237.694091796875,221.4674072265625,-1237.6337890625,230.98370361328125,-1242.1007080078125,239.59881591796875,-1241.680908203125,238.78915405273438,0.9060187935829163,0.6818473935127258,0.9085187911987305,1
738,-1236.332763671875,240.8397216796875,-1237.694091796875,221.4674072265625,-1237.6639404296875,226.22555541992188,-1240.21435546875,233.39022827148438,-1239.7493896484375,232.08396911621094,0.8176803588867188,0.7352649569511414,0.9079135656356812,1
739,-1226.447021484375,239.60406494140625,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1227.740966796875,233.36935424804688,-1228.0108642578125,231.83506774902344,0.3724515438079834,0.6519179940223694,0.9134687185287476,1
740,-1226.447021484375,239.60406494140625,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1223.30908203125,236.517333984375,-1224.2415771484375,235.44471740722656,0.8082171082496643,0.7453522682189941,0.911007821559906,1
741,-1226.447021484375,239.60406494140625,-1237.6337890625,230.98370361328125,-1237.6337890625,230.98370361328125,-1225.8326416015625,237.94290161132812,-1226.11376953125,237.77711486816406,0.9761770963668823,0.6187244653701782,0.9159586429595947,1
742,-1216.448974609375,238.29049682617188,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1225.123291015625,237.5214080810547,-1225.7412109375,236.18402099609375,0.7972722053527832,0.6179027557373047,0.9129831790924072,1
743,-1216.448974609375,238.29049682617188,-1237.6337890625,230.98370361328125,-1232.90234375,230.95408630371094,-1226.2208251953125,236.39285278320312,-1227.1138916015625,235.66587829589844,0.8663346171379089,0.6346592307090759,0.9160289168357849,1
744,-1216.448974609375,238.29049682617188,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1222.158203125,234.55152893066406,-1223.463134765625,233.7643585205078,0.7829740047454834,0.6616405844688416,0.9151131510734558,1
745,-1206.634765625,236.96580505371094,-1218.677978515625,235.6233673095703,-1209.3057861328125,221.28965759277344,-1211.2314453125,230.35935974121094,-1211.02490234375,229.38662719726562,0.8927498459815979,0.8087244033813477,0.9184291958808899,1
746,-1206.634765625,236.96580505371094,-1218.677978515625,235.6233673095703,-1213.9466552734375,235.59373474121094,-1207.2078857421875,235.50668334960938,-1208.76904296875,235.52685546875,0.7683358788490295,0.6267030835151672,0.9240883588790894,1
747,-1206.634765625,236.96580505371094,-1213.9466552734375,235.59373474121094,-1209.18505859375,240.322265625,-1201.126953125,237.0335235595703,-1202.17578125,237.46157836914062,0.8698423504829407,0.6074733138084412,0.9208975434303284,1
748,-1196.8819580078125,235.66336059570312,-1223.4697265625,226.13668823242188,-1218.708251953125,230.86521911621094,-1204.292236328125,237.18637084960938,-1204.4571533203125,237.11402893066406,0.9885562062263489,0.5705554485321045,0.9176627397537231,1
749,-1196.8819580078125,235.66336059570312,-1204.48388671875,235.53448486328125,-1195.02099609375,235.4752197265625,-1199.82177734375,237.55770874023438,-1198.1275634765625,236.82278442382812,0.647091805934906,0.46835967898368835,0.9119647145271301,1
750,-1187.02685546875,234.36093139648438,-1199.843017578125,221.2303924560547,-1190.31982421875,230.6874237060547,-1188.509521484375,235.94847106933594,-1189.0909423828125,234.25868225097656,0.6788120269775391,0.8818050026893616,0.9279541969299316,1
751,-1187.02685546875,234.36093139648438,-1166.7232666015625,221.02293395996094,-1176.125732421875,230.59852600097656,-1182.436767578125,237.01168823242188,-1181.6934814453125,236.2564239501953,0.8822321891784668,0.7485992312431335,0.9266844391822815,1
752,-1187.02685546875,234.36093139648438,-1176.18603515625,221.08221435546875,-1185.5885009765625,230.6577911376953,-1180.59521484375,235.86416625976562,-1181.6136474609375,234.80221557617188,0.7960285544395447,0.7997509837150574,0.9270603060722351,1
753,-1177.110595703125,232.98056030273438,-1176.2464599609375,211.56591796875,-1176.21630859375,216.32406616210938,-1176.0498046875,231.2208251953125,-1176.0523681640625,230.99090576171875,0.9845655560493469,0.7050573825836182,0.9190478920936584,1
754,-1177.110595703125,232.98056030273438,-1166.7232666015625,221.02293395996094,-1171.4244384765625,225.81072998046875,-1173.5794677734375,232.67233276367188,-1173.137939453125,231.26634216308594,0.7950924038887024,0.6056127548217773,0.9218780994415283,1
755,-1177.110595703125,232.98056030273438,-1195.1116943359375,221.2007598876953,-1185.61865234375,225.89964294433594,-1174.58935546875,232.8650665283203,-1174.9197998046875,232.65635681152344,0.9700360894203186,0.6047658920288086,0.9269235134124756,1
756,-1167.1431884765625,231.75604248046875,-1166.7232666015625,221.02293395996094,-1161.961669921875,225.75144958496094,-1169.61083984375,236.47955322265625,-1169.3916015625,236.17213439941406,0.9713448286056519,0.5702199935913086,0.9270289540290833,1
757,-1167.1431884765625,231.75604248046875,-1166.7232666015625,221.02293395996094,-1166.693115234375,225.7810821533203,-1164.380615234375,235.21963500976562,-1164.5941162109375,234.34840393066406,0.9076939821243286,0.7941431999206543,0.9214405417442322,1
758,-1167.1431884765625,231.75604248046875,-1176.2464599609375,211.56591796875,-1166.7535400390625,216.26478576660156,-1160.132080078125,229.685791015625,-1160.231201171875,229.48487854003906,0.9850301146507263,0.7305394411087036,0.9153181910514832,1
759,-1157.226806640625,230.5315399169922,-1152.5291748046875,220.9340057373047,-1157.2303466796875,225.7218017578125,-1158.0123291015625,230.6797332763672,-1157.7235107421875,228.8482208251953,0.6305886507034302,0.6807882189750671,0.9250392913818359,1
760,-1157.226806640625,230.5315399169922,-1166.7232666015625,221.02293395996094,-1166.693115234375,225.7810821533203,-1160.855224609375,232.1751708984375,-1161.6212158203125,231.33621215820312,0.8687920570373535,0.6217108368873596,0.9221410751342773,1
761,-1157.226806640625,230.5315399169922,-1166.7232666015625,221.02293395996094,-1157.260498046875,220.96365356445312,-1159.65869140625,235.65023803710938,-1159.6217041015625,235.4240264892578,0.984597384929657,0.6185952425003052,0.9251237511634827,1
762,-1147.371826171875,229.2068328857422,-1138.3349609375,220.8450469970703,-1143.06640625,220.87469482421875,-1147.0767822265625,235.26910400390625,-1147.0166015625,235.05303955078125,0.9849900007247925,0.9149330854415894,0.925243079662323,1
763,-1147.371826171875,229.2068328857422,-1166.7535400390625,216.26478576660156,-1157.260498046875,220.96365356445312,-1148.4522705078125,233.97640991210938,-1148.552978515625,233.82760620117188,0.9885645508766174,0.7324005365371704,0.9303129315376282,1
764,-1147.371826171875,229.2068328857422,-1152.589599609375,211.41769409179688,-1147.8280029296875,216.1461944580078,-1147.343994140625,229.90756225585938,-1147.355224609375,229.58912658691406,0.976860523223877,0.7172051072120667,0.9144133925437927,1
765,-1137.506591796875,227.87100219726562,-1152.6197509765625,206.6595458984375,-1152.589599609375,211.41769409179688,-1148.04052734375,222.7548370361328,-1148.2222900390625,222.3018035888672,0.9600404500961304,0.7547912001609802,0.9118589162826538,1
766,-1137.506591796875,227.87100219726562,-1133.6337890625,216.0572509765625,-1143.06640625,220.87469482421875,-1143.466064453125,222.95657348632812,-1143.200927734375,221.57565307617188,0.33669430017471313,0.716913640499115,0.9249519109725952,1
767,-1137.506591796875,227.87100219726562,-1133.6337890625,216.0572509765625,-1138.3953857421875,211.32875061035156,-1141.58056640625,222.123291015625,-1141.4029541015625,221.5211639404297,0.9442191123962402,0.7211490273475647,0.9127231240272522,1
768,-1127.6107177734375,226.55743408203125,-1138.3349609375,220.8450469970703,-1133.5733642578125,225.57354736328125,-1134.763427734375,227.80816650390625,-1134.022216796875,226.4163818359375,0.3771710693836212,0.6302791237831116,0.9252572655677795,1
769,-1127.6107177734375,226.55743408203125,-1133.6337890625,216.0572509765625,-1133.6337890625,216.0572509765625,-1131.9893798828125,226.9779052734375,-1132.087890625,226.32342529296875,0.940069317817688,0.7213554382324219,0.9170402884483337,1
770,-1127.6107177734375,226.55743408203125,-1133.6337890625,216.0572509765625,-1138.365234375,216.08689880371094,-1129.7626953125,228.77182006835938,-1129.8759765625,228.60484313964844,0.9868369102478027,0.7458043098449707,0.9170176386833191,1
