frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
264,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-633.1091918945312,55.886253356933594,-632.9498291015625,57.3333740234375,-633.06591796875,56.27903747558594,0.27142390608787537,0.760067343711853,0.9110602140426636,1
265,-631.4374389648438,63.28512954711914,-633.01806640625,70.16072082519531,-632.9876708984375,74.91886901855469,-629.7979736328125,64.80392456054688,-630.0220336914062,65.51435852050781,0.9297636151313782,0.5582801699638367,0.9122010469436646,1
266,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-628.3474731445312,60.61458969116211,-626.2523193359375,65.92530059814453,-626.9053955078125,64.26996612548828,0.6883031725883484,0.6856386661529541,0.9138447642326355,1
267,-621.5926513671875,62.21646499633789,-633.01806640625,70.16072082519531,-633.078857421875,60.6444091796875,-629.1085205078125,67.52603149414062,-629.7653198242188,66.38766479492188,0.8345783948898315,0.6030982732772827,0.9110835194587708,1
268,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-618.9151611328125,55.79679489135742,-623.4208374023438,61.060096740722656,-622.42333984375,59.89484786987305,0.7786085605621338,0.6111061573028564,0.9080151915550232,1
269,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-628.4082641601562,51.09828186035156,-623.8101806640625,57.80464172363281,-624.528076171875,56.75758361816406,0.8438707590103149,0.5177441239356995,0.9160540699958801,1
270,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-609.4525146484375,55.73714828491211,-614.8314819335938,56.75798416137695,-613.0540161132812,56.420654296875,0.6695542335510254,0.5322844386100769,0.9261192679405212,1
271,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.1534423828125,60.52512741088867,-612.4134521484375,59.373931884765625,-613.5773315429688,60.14396286010742,0.33110231161117554,0.6727948188781738,0.9215356707572937,1
272,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-608.4708251953125,57.6114501953125,-609.2086181640625,56.7632942199707,0.8715426921844482,0.6104798913002014,0.9105822443962097,1
273,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-604.660400390625,65.2236328125,-606.3309326171875,59.87118148803711,-605.7949829101562,61.588409423828125,0.6791701316833496,0.48681017756462097,0.9145018458366394,1
274,-604.047607421875,60.56893539428711,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-603.607177734375,59.093482971191406,-603.7808227539062,57.85786056518555,0.8482840657234192,0.5135937333106995,0.9133237600326538,1
275,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-602.5679321289062,59.01638412475586,-603.0540771484375,58.45132064819336,0.9296956658363342,0.5771358609199524,0.9174900054931641,1
276,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-602.5109252929688,53.366783142089844,-603.87109375,52.90094757080078,0.8049101233482361,0.8024733066558838,0.9174911379814148,1
277,-601.4740600585938,60.1236572265625,-609.422119140625,60.495304107666016,-600.0202026367188,50.919342041015625,-599.9684448242188,52.840789794921875,-600.0038452148438,51.52617645263672,0.31582215428352356,0.7652952671051025,0.9135727882385254,1
278,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-604.1341552734375,52.069671630859375,-604.9575805664062,51.98301315307617,0.9183123707771301,0.669401228427887,0.9105824828147888,1
279,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-604.6907958984375,60.465476989746094,-602.83349609375,53.973045349121094,-603.269775390625,55.498043060302734,0.7651116251945496,0.6479170322418213,0.9133378863334656,1
280,-601.3616943359375,60.05686569213867,-618.9151611328125,55.79679489135742,-618.945556640625,51.038639068603516,-608.3460083007812,55.989952087402344,-608.8578491210938,55.7508544921875,0.9517105221748352,0.6210678219795227,0.9062119722366333,1
281,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-605.0889892578125,58.71306610107422,-603.35498046875,59.29538345336914,0.6619508266448975,0.5631626844406128,0.9121639132499695,1
282,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-606.3118896484375,57.5870361328125,-606.9306030273438,57.071998596191406,0.921705424785614,0.630761981010437,0.9140869379043579,1
283,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-609.422119140625,60.495304107666016,-603.5125122070312,60.11701202392578,-605.25390625,60.228485107421875,0.7053265571594238,0.6686040759086609,0.9203879833221436,1
284,-600.5753784179688,60.19044876098633,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-603.7189331054688,59.061424255371094,-604.2413940429688,57.31302261352539,0.47872740030288696,0.7276226282119751,0.9090234041213989,1
285,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-602.0985717773438,59.65227508544922,-602.4933471679688,59.188602447509766,0.9465402364730835,0.7433160543441772,0.9174695611000061,1
286,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-605.299560546875,55.44108581542969,-606.0714721679688,55.05731201171875,0.913413941860199,0.7603396773338318,0.9144095182418823,1
287,-598.6656494140625,60.14591979980469,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-599.66748046875,58.54568099975586,-597.93701171875,59.27077102661133,0.6101968288421631,0.6528868079185486,0.9093793034553528,1
288,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-600.2261352539062,57.39631652832031,-600.9896240234375,56.308624267578125,0.8312907218933105,0.5288446545600891,0.9134220480918884,1
289,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-596.3966674804688,55.467918395996094,-597.6184692382812,55.503055572509766,0.8532320261001587,0.6775501370429993,0.9090132117271423,1
290,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-597.0421752929688,55.74640655517578,-597.9884643554688,57.26748275756836,0.6756246089935303,0.7644219398498535,0.9123837351799011,1
291,-592.55859375,59.36668395996094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-597.5538940429688,57.57634735107422,-598.94140625,57.21452331542969,0.8064091205596924,0.7421978712081909,0.9090123176574707,1
292,-592.55859375,59.36668395996094,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-599.9216918945312,57.6320686340332,-600.389892578125,57.3062858581543,0.9510327577590942,0.7336636185646057,0.9176199436187744,1
293,-592.55859375,59.36668395996094,-590.4359741210938,69.89230346679688,-590.4663696289062,65.13414764404297,-595.1038208007812,61.27121353149414,-593.7835083007812,62.37103271484375,0.7152891755104065,0.623457133769989,0.9153398871421814,1
294,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-591.8475952148438,61.58030319213867,-590.9097900390625,60.74422073364258,0.30576038360595703,0.6913064122200012,0.9195026755332947,1
295,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-586.0762939453125,63.12567138671875,-587.63818359375,62.154109954833984,0.6466643810272217,0.7822156548500061,0.9197996854782104,1
296,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-588.1939697265625,61.33186340332031,-589.685302734375,61.135528564453125,0.7879838347434998,0.7806704044342041,0.9091150164604187,1
297,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-578.188720703125,59.110233306884766,-577.6814575195312,58.947017669677734,0.9551796317100525,0.632878303527832,0.9127426147460938,1
298,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-581.064453125,55.55817413330078,-577.3059692382812,59.635196685791016,-578.5068359375,58.33256530761719,0.680493950843811,0.6775550246238708,0.9166690707206726,1
299,-580.4057006835938,58.15330123901367,-590.4359741210938,69.89230346679688,-580.9732666015625,69.8326416015625,-572.211669921875,62.53715133666992,-572.67626953125,62.92403030395508,0.9469699263572693,0.6162024736404419,0.9168059229850769,1
300,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-571.3704833984375,63.221378326416016,-569.86962890625,62.229331970214844,0.6687169671058655,0.6687674522399902,0.9176141619682312,1
301,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-570.27783203125,65.22511291503906,-571.2175903320312,65.06865692138672,0.2560425102710724,0.688717782497406,0.9168002009391785,1
302,-571.7047119140625,57.20708465576172,-566.9920654296875,36.43604278564453,-566.961669921875,41.19419860839844,-567.0303955078125,54.140281677246094,-567.0282592773438,53.73384094238281,0.9686052799224854,0.5368951559066772,0.9158303737640381,1
303,-563.42236328125,56.23860549926758,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-567.089599609375,53.41084289550781,-566.9425048828125,54.792091369628906,0.32878002524375916,0.6157574653625488,0.9124397039413452,1
304,-563.42236328125,56.23860549926758,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-561.7691040039062,50.120880126953125,-561.9613647460938,48.24763488769531,0.5538161396980286,0.7055742144584656,0.904749870300293,1
305,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.2303466796875,41.16436004638672,-561.91015625,50.511512756347656,-561.944091796875,49.520626068115234,0.8939905166625977,0.6585720181465149,0.9076395034790039,1
306,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-559.6541137695312,48.608524322509766,-560.9248657226562,47.26777648925781,0.5008413195610046,0.7381901144981384,0.9113962650299072,1
307,-559.8888549804688,55.748802185058594,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-559.2672119140625,55.67497253417969,-559.5350952148438,56.55928421020508,0.90470951795578,0.6269969940185547,0.909072995185852,1
308,-560.6649780273438,55.77106475830078,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-558.5565185546875,57.20398712158203,-559.244384765625,55.96202850341797,0.8096127510070801,0.715938925743103,0.9072078466415405,1
309,-560.6649780273438,55.77106475830078,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-558.5821533203125,60.44898223876953,-559.6631469726562,61.84227752685547,0.6908010840415955,0.6625118851661682,0.9160640239715576,1
310,-560.6649780273438,55.77106475830078,-543.3353881835938,36.28683090209961,-557.4685668945312,45.89267349243164,-557.0625,56.52186584472656,-557.090576171875,55.78644561767578,0.9308112859725952,0.62577885389328,0.9229533672332764,1
311,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-556.9287719726562,57.836463928222656,-557.58984375,58.75034713745117,0.8716213703155518,0.5369413495063782,0.909355878829956,1
312,-561.7883911132812,55.96030807495117,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-559.5284423828125,56.39044952392578,-560.9486083984375,56.21215057373047,0.8065739870071411,0.5415842533111572,0.9127157926559448,1
313,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.094482421875,60.039493560791016,-562.0883178710938,61.91069793701172,0.6193367838859558,0.6765473484992981,0.9161369204521179,1
314,-561.8803100585938,56.027099609375,-543.2137451171875,55.31945037841797,-557.4381713867188,50.65082931518555,-559.1715698242188,57.611900329589844,-558.8126831054688,56.170753479003906,0.7929707169532776,0.6426164507865906,0.9121094942092896,1
315,-561.8803100585938,56.027099609375,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-563.4782104492188,59.01817321777344,-564.1630249023438,59.5274772644043,0.9150683283805847,0.5122964978218079,0.9168673157691956,1
316,-561.8803100585938,56.027099609375,-562.0479125976562,69.71328735351562,-562.1390991210938,55.43882369995117,-563.3632202148438,59.89308547973633,-562.8624267578125,58.07076644897461,0.5908822417259216,0.622093141078949,0.9131942987442017,1
317,-560.961181640625,56.14955139160156,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-565.8223266601562,62.881324768066406,-566.4220581054688,61.31707763671875,0.4107196033000946,0.740472137928009,0.9178787469863892,1
318,-560.961181640625,56.14955139160156,-566.9920654296875,36.43604278564453,-566.9312744140625,45.952354431152344,-563.37841796875,55.22379684448242,-563.6882934570312,54.41520690917969,0.9127868413925171,0.7065193057060242,0.9123621582984924,1
319,-560.961181640625,56.14955139160156,-562.0479125976562,69.71328735351562,-562.1390991210938,55.43882369995117,-563.2443237304688,55.56245040893555,-562.4071044921875,55.46879959106445,0.24246571958065033,0.7240460515022278,0.9138538837432861,1
320,-560.1849975585938,56.29426574707031,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-562.3394775390625,54.54087448120117,-562.2573852539062,52.67534637451172,0.516728937625885,0.7564189434051514,0.9078469276428223,1
321,-560.1849975585938,56.29426574707031,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-561.1874389648438,62.37272262573242,-561.7247314453125,63.93021011352539,0.3968859314918518,0.6328204274177551,0.9066590666770935,1
322,-560.1849975585938,56.29426574707031,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-563.3764038085938,61.837642669677734,-564.0843505859375,60.54723358154297,0.7973913550376892,0.6115469336509705,0.9128662347793579,1
323,-559.4190673828125,57.74142074584961,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.51318359375,62.94172286987305,-562.2205810546875,64.29641723632812,0.3271627128124237,0.5639483332633972,0.9075915813446045,1
324,-559.4190673828125,57.74142074584961,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-560.89404296875,61.39296340942383,-560.9782104492188,60.6859016418457,0.933995246887207,0.6093541979789734,0.907394528388977,1
325,-559.4190673828125,57.74142074584961,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-559.5289916992188,61.86469268798828,-560.7247314453125,63.314208984375,0.5309672355651855,0.6255062818527222,0.9158575534820557,1
326,-557.8973999023438,61.259117126464844,-543.2137451171875,55.31945037841797,-552.6764526367188,55.37914276123047,-555.7490234375,60.369300842285156,-554.8426513671875,58.897247314453125,0.7050086259841919,0.6288110613822937,0.9201585054397583,1
327,-557.8973999023438,61.259117126464844,-581.003662109375,65.0744857788086,-566.8096313476562,64.98497772216797,-559.0228881835938,63.5482292175293,-560.3173217773438,63.787071228027344,0.8337634801864624,0.5475447773933411,0.9116633534431458,1
328,-557.8973999023438,61.259117126464844,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-558.9588623046875,65.17598724365234,-559.9803466796875,66.67634582519531,0.6693282723426819,0.6090236902236938,0.9051637053489685,1
329,-555.9979248046875,65.5003890991211,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-560.4930419921875,68.5351791381836,-561.2494506835938,66.82698059082031,0.5228555798530579,0.6870784163475037,0.9094570279121399,1
330,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-551.1276245117188,66.13931274414062,-549.8809814453125,65.93553161621094,0.8436710834503174,0.6921903491020203,0.9211283326148987,1
331,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-549.207275390625,65.23814392089844,-547.5133056640625,65.12555694580078,0.7202050685882568,0.698578417301178,0.9212717413902283,1
332,-553.8839111328125,70.14241027832031,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-553.8262329101562,67.47010803222656,-554.9693603515625,67.78199005126953,0.8609634637832642,0.5067166686058044,0.9081679582595825,1
333,-553.8839111328125,70.14241027832031,-543.2137451171875,55.31945037841797,-557.4077758789062,55.40898513793945,-554.01904296875,67.12610626220703,-554.1571044921875,66.6486587524414,0.959251880645752,0.4655227065086365,0.9184824824333191,1
334,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.183349609375,60.077606201171875,-550.8202514648438,66.33428192138672,-550.1400146484375,65.7770004272461,0.9109296202659607,0.644749104976654,0.9212170839309692,1
335,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.12255859375,69.59391784667969,-546.36865234375,65.20145416259766,-545.2957763671875,66.65319061279297,0.669494092464447,0.7622377276420593,0.9140533804893494,1
336,-551.6575927734375,74.99594116210938,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-546.6495971679688,72.56196594238281,-547.3438720703125,72.68466186523438,0.9347249865531921,0.5831965208053589,0.9126970171928406,1
337,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.5244140625,79.16991424560547,-546.3533935546875,75.98347473144531,-547.7244262695312,76.69140625,0.7778298854827881,0.6143099665641785,0.9211016893386841,1
338,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-549.315673828125,84.88322448730469,-550.5003662109375,86.3144302368164,0.6236633658409119,0.7932770848274231,0.9264785647392273,1
339,-549.70703125,79.35966491699219,-528.8980712890625,74.26252746582031,-538.3607788085938,74.32222747802734,-541.37744140625,82.45328521728516,-540.98095703125,81.38456726074219,0.8685638308525085,0.7281007170677185,0.906240701675415,1
340,-548.73681640625,81.15190887451172,-538.2391357421875,93.35485076904297,-552.4332275390625,93.44438171386719,-542.5942993164062,85.99323272705078,-542.9752197265625,86.28173065185547,0.9612812995910645,0.5877341032028198,0.9157255291938782,1
341,-548.73681640625,81.15190887451172,-562.0479125976562,69.71328735351562,-552.585205078125,69.65361022949219,-544.02880859375,82.83686828613281,-544.1279296875,82.68417358398438,0.9884174466133118,0.519878089427948,0.9172752499580383,1
342,-548.73681640625,81.15190887451172,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-546.2337646484375,82.9702377319336,-547.1183471679688,83.78185272216797,0.858009397983551,0.5564596652984619,0.9277548789978027,1
343,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-552.1135864257812,81.36125946044922,-552.8048706054688,80.4365005493164,0.8663573265075684,0.6592832207679749,0.9095383286476135,1
344,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-553.423095703125,84.23008728027344,-553.7019653320312,83.52348327636719,0.927812397480011,0.692008912563324,0.9120726585388184,1
345,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2557373046875,79.19976043701172,-554.9867553710938,81.24363708496094,-556.2764282226562,80.08189392089844,0.4315985441207886,0.7685250043869019,0.915515124797821,1
346,-546.2858276367188,79.71588897705078,-562.0479125976562,69.71328735351562,-557.3165893554688,69.6834487915039,-553.9307250976562,78.07911682128906,-554.3264770507812,77.09783172607422,0.8831199407577515,0.7175434231758118,0.9088972806930542,1
347,-546.2858276367188,79.71588897705078,-538.3607788085938,74.32222747802734,-543.12255859375,69.59391784667969,-549.7637939453125,76.78501892089844,-549.1563720703125,76.12730407714844,0.9085374474525452,0.7702469229698181,0.912972629070282,1
348,-542.4663696289062,78.9811782836914,-562.0479125976562,69.71328735351562,-552.4940185546875,83.92807006835938,-546.89697265625,77.08092498779297,-547.5931396484375,77.93255615234375,0.8756222128868103,0.7198902368545532,0.921623945236206,1
349,-542.4663696289062,78.9811782836914,-528.8980712890625,74.26252746582031,-533.6294555664062,74.2923812866211,-539.873046875,78.07887268066406,-538.6237182617188,77.32119750976562,0.7999008297920227,0.6213387250900269,0.901159942150116,1
350,-542.4663696289062,78.9811782836914,-528.8980712890625,74.26252746582031,-538.3303833007812,79.08038330078125,-539.4826049804688,80.92446899414062,-538.7219848632812,79.7071533203125,0.3398820161819458,0.739660918712616,0.9170657396316528,1
351,-536.3695068359375,78.73627471923828,-538.3607788085938,74.32222747802734,-543.0921020507812,74.3520736694336,-537.192626953125,79.07837677001953,-538.2835083007812,78.20440673828125,0.8150834441184998,0.7020970582962036,0.9161569476127625,1
352,-536.3695068359375,78.73627471923828,-528.8980712890625,74.26252746582031,-533.6294555664062,74.2923812866211,-534.8342895507812,79.08164978027344,-534.3799438476562,77.27566528320312,0.622910737991333,0.6845903396606445,0.8984155058860779,1
353,-536.3695068359375,78.73627471923828,-528.8980712890625,74.26252746582031,-538.3911743164062,69.56407165527344,-535.8399047851562,76.53395080566406,-536.331787109375,75.19010925292969,0.8071927428245544,0.6597373485565186,0.9072104692459106,1
354,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-533.5989990234375,79.050537109375,-531.7091064453125,77.49708557128906,-532.8986206054688,78.4748306274414,0.37059855461120605,0.6344377398490906,0.916875422000885,1
355,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-528.8372802734375,83.77883911132812,-529.2506713867188,82.33280181884766,-528.9519653320312,83.377685546875,0.27741360664367676,0.7278368473052979,0.9177844524383545,1
356,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-528.9285278320312,69.5043716430664,-524.340576171875,77.88449096679688,-524.7951049804688,77.0542221069336,0.9009236097335815,0.49357113242149353,0.9104772806167603,1
357,-518.834716796875,76.63233947753906,-528.8980712890625,74.26252746582031,-519.4354248046875,74.20282745361328,-520.1062622070312,77.22036743164062,-519.728759765625,75.52235412597656,0.43728500604629517,0.5867429971694946,0.9213833808898926,1
358,-518.834716796875,76.63233947753906,-505.2109375,78.87141418457031,-514.7040405273438,74.17296600341797,-516.0490112304688,74.14155578613281,-515.0554809570312,74.16475677490234,0.2613067626953125,0.7491830587387085,0.9072063565254211,1
359,-518.834716796875,76.63233947753906,-528.8980712890625,74.26252746582031,-533.5989990234375,79.050537109375,-520.6976318359375,77.44622802734375,-521.091064453125,77.49515533447266,0.9695038795471191,0.5084049701690674,0.9165775179862976,1
360,-508.9694519042969,74.87348937988281,-495.7482604980469,78.81169128417969,-495.7786865234375,74.05353546142578,-509.9461364746094,78.28184509277344,-509.71563720703125,78.21305084228516,0.9837304353713989,0.3289523124694824,0.9130023717880249,1
361,-508.9694519042969,74.87348937988281,-495.7482604980469,78.81169128417969,-505.27178955078125,69.3551025390625,-498.66046142578125,72.90689086914062,-499.9107971191406,72.23518371582031,0.8108810782432556,0.5890411138534546,0.9190912246704102,1
362,-508.9694519042969,74.87348937988281,-505.2109375,78.87141418457031,-509.9422912597656,78.9012680053711,-504.7215576171875,75.14566040039062,-506.0599365234375,76.10844421386719,0.7436407804489136,0.5956767797470093,0.9085179567337036,1
363,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-505.27178955078125,69.3551025390625,-506.43621826171875,74.83356475830078,-506.0630187988281,73.07772064208984,0.6795011162757874,0.6690563559532166,0.9189218282699585,1
364,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-491.0473327636719,74.02367401123047,-498.908935546875,74.45502471923828,-497.6018371582031,74.38330841064453,0.8337366580963135,0.6877214312553406,0.9160832762718201,1
365,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-491.0777587890625,69.26551818847656,-495.7654113769531,72.70591735839844,-494.3520202636719,71.66859436035156,0.6984885334968567,0.6819314360618591,0.9113318920135498,1
366,-489.3206481933594,71.68975067138672,-490.9560546875,88.29814147949219,-495.7482604980469,78.81169128417969,-492.63995361328125,74.22567749023438,-493.6492919921875,75.71485900878906,0.6752769351005554,0.6955991983413696,0.9117375612258911,1
367,-489.3206481933594,71.68975067138672,-495.7482604980469,78.81169128417969,-486.3464050292969,69.23565673828125,-489.39892578125,72.845947265625,-488.1844482421875,71.40956115722656,0.6021401286125183,0.6802216172218323,0.9174955487251282,1
368,-479.54730224609375,70.25373077392578,-495.7482604980469,78.81169128417969,-486.2855529785156,78.75196838378906,-486.6770935058594,75.29735565185547,-486.4724426269531,77.10307312011719,0.4773021936416626,0.7136576771736145,0.913109540939331,1
369,-479.54730224609375,70.25373077392578,-476.79241943359375,83.45038604736328,-476.8533020019531,73.93407440185547,-477.19775390625,74.79871368408203,-476.93157958984375,74.13053131103516,0.2272150069475174,0.7174298167228699,0.9182056188583374,1
370,-479.54730224609375,70.25373077392578,-495.7482604980469,78.81169128417969,-486.2855529785156,78.75196838378906,-477.702880859375,77.58104705810547,-478.833251953125,77.73526000976562,0.868296205997467,0.6898970603942871,0.9131042957305908,1
371,-469.8147888183594,68.76204681396484,-462.6288146972656,78.60262298583984,-462.689697265625,69.08631134033203,-472.46820068359375,73.76852416992188,-471.83197021484375,73.46388244628906,0.9349356293678284,0.6096112132072449,0.9130855202674866,1
372,-469.8147888183594,68.76204681396484,-462.65924072265625,73.84446716308594,-457.98876953125,64.29828643798828,-459.9038391113281,68.04356384277344,-459.0477600097656,66.36935424804688,0.5529810786247253,0.854996383190155,0.9138022065162659,1
373,-469.8147888183594,68.76204681396484,-462.65924072265625,73.84446716308594,-472.18280029296875,64.38790130615234,-462.37847900390625,67.12373352050781,-463.1690368652344,66.90313720703125,0.919366717338562,0.6897693276405334,0.9176497459411621,1
374,-459.9393310546875,67.35942077636719,-462.65924072265625,73.84446716308594,-472.18280029296875,64.38790130615234,-463.2916564941406,65.95759582519531,-464.3336181640625,65.77364349365234,0.8828082084655762,0.7309253215789795,0.9178305864334106,1
375,-459.9393310546875,67.35942077636719,-462.6288146972656,78.60262298583984,-453.1965637207031,73.78472137451172,-460.3841552734375,70.4796371459961,-459.1955261230469,71.02620697021484,0.8346279263496399,0.6563271880149841,0.9129502177238464,1
376,-459.9393310546875,67.35942077636719,-462.689697265625,69.08631134033203,-453.2878723144531,59.51025390625,-457.2220458984375,65.86630249023438,-456.4712829589844,64.65338134765625,0.809171199798584,0.6316326260566711,0.9157570600509644,1
377,-449.9106750488281,65.8454818725586,-462.65924072265625,73.84446716308594,-453.2574462890625,64.2684097290039,-451.9424133300781,66.40689849853516,-452.7628479003906,65.07273864746094,0.37612178921699524,0.6474507451057434,0.9143714308738708,1
378,-449.9106750488281,65.8454818725586,-462.689697265625,69.08631134033203,-453.2878723144531,59.51025390625,-451.7058410644531,61.214256286621094,-452.7257995605469,60.11565399169922,0.3552807569503784,0.7854235768318176,0.9156041145324707,1
379,-449.9106750488281,65.8454818725586,-434.3016357421875,68.90705108642578,-443.7643127441406,68.96681213378906,-448.5931396484375,64.38256072998047,-447.42950439453125,65.48725128173828,0.7590251564979553,0.6746268272399902,0.9134324193000793,1
380,-440.06585693359375,64.34266662597656,-462.6288146972656,78.60262298583984,-453.1965637207031,73.78472137451172,-448.66729736328125,67.03224182128906,-449.3709411621094,68.08129119873047,0.8446428179740906,0.6849111914634705,0.9146295189857483,1
381,-440.06585693359375,64.34266662597656,-429.5702819824219,68.87716674804688,-434.3625183105469,59.39073944091797,-440.54840087890625,66.26521301269531,-439.8778381347656,65.51998901367188,0.8915960192680359,0.5767937302589417,0.9138856530189514,1
382,-440.06585693359375,64.34266662597656,-439.15472412109375,49.9043083190918,-443.8556213378906,54.692344665527344,-442.0382080078125,66.02776336669922,-442.13287353515625,65.4373779296875,0.9479168057441711,0.6091209053993225,0.9177917838096619,1
383,-430.31292724609375,62.7730598449707,-429.5702819824219,68.87716674804688,-424.83892822265625,68.8472900390625,-433.99163818359375,66.88700866699219,-433.032470703125,67.09243774414062,0.8952054977416992,0.4655850827693939,0.9057286977767944,1
384,-430.31292724609375,62.7730598449707,-429.5702819824219,68.87716674804688,-424.869384765625,64.08912658691406,-423.8584899902344,65.7184829711914,-424.5501403808594,64.60369110107422,0.3158068060874939,0.8497710824012756,0.9159398674964905,1
