frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_037_v3d.jpg,2082.111055,2187.781757,520.527764,546.945439,331.323773,90000000000,11382,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_037_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_066_v3d.jpg,2083.059479,2184.614682,520.764870,546.153671,131.052730,91000000000,11336,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_066_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_083_v3d.jpg,2106.213005,2187.009137,526.553251,546.752284,170.025927,92000000000,11300,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_083_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_087_v3d.jpg,2151.345828,2214.050113,537.836457,553.512528,319.332859,93000000000,11389,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_087_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_045_v3d.jpg,2158.874399,2213.789896,539.718600,553.447474,319.118924,94000000000,11303,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_045_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_030_v3d.jpg,2159.166862,2229.210974,539.791715,557.302743,276.560390,95000000000,11311,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_030_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_034_v3d.jpg,2185.196958,2252.674645,546.299240,563.168661,109.897700,96000000000,12841,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_034_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_056_v3d.jpg,2187.386235,2255.317605,546.846559,563.829401,275.694581,97000000000,12860,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_056_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_061_v3d.jpg,2207.604324,2270.514581,551.901081,567.628645,59.957031,98000000000,12868,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_061_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_041_v3d.jpg,2247.248317,2289.922484,561.812079,572.480621,58.648908,99000000000,12871,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_041_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_039_v3d.jpg,2256.594418,2305.572732,564.148604,576.393183,325.681848,100000000000,12805,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_039_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_094_v3d.jpg,2292.591772,2315.880488,573.147943,578.970122,246.344208,101000000000,12878,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_094_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_096_v3d.jpg,2296.198697,2317.314271,574.049674,579.328568,356.647964,102000000000,12827,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_096_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_036_v3d.jpg,2342.968790,2334.804603,585.742198,583.701151,181.587828,103000000000,12858,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_036_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_073_v3d.jpg,2348.136414,2332.244955,587.034104,583.061239,337.247690,104000000000,12812,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_073_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_048_v3d.jpg,2353.818701,2348.868217,588.454675,587.217054,50.713775,105000000000,12873,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_048_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_082_v3d.jpg,2375.543529,2358.518948,593.885882,589.629737,7.535896,106000000000,12893,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_082_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_072_v3d.jpg,2396.626430,2354.878544,599.156608,588.719636,201.151511,107000000000,12829,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_072_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_035_v3d.jpg,2399.334714,2335.201097,599.833678,583.800274,162.164888,108000000000,12838,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_035_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_006_v3d.jpg,2429.435484,2323.912468,607.358871,580.978117,283.466846,109000000000,12856,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_006_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_085_v3d.jpg,2445.796553,2316.034595,611.449138,579.008649,133.270130,110000000000,14332,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_085_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_088_v3d.jpg,2446.862262,2342.727538,611.715566,585.681884,252.927267,111000000000,14321,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_088_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_004_v3d.jpg,2425.217353,2358.431085,606.304338,589.607771,260.314026,112000000000,12815,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_004_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_013_v3d.jpg,2468.521680,2354.827816,617.130420,588.706954,99.524885,113000000000,14349,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_013_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_078_v3d.jpg,2481.154640,2339.421605,620.288660,584.855401,345.022073,114000000000,14355,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_078_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_060_v3d.jpg,2525.777661,2328.782667,631.444415,582.195667,351.126560,115000000000,14395,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_060_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_002_v3d.jpg,2534.088727,2316.320170,633.522182,579.080042,59.147235,116000000000,14387,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_002_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_057_v3d.jpg,2539.529421,2316.011492,634.882355,579.002873,335.635237,117000000000,14375,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_057_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_008_v3d.jpg,2569.273943,2304.890840,642.318486,576.222710,68.688839,118000000000,14354,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_008_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_099_v3d.jpg,2583.222959,2290.007552,645.805740,572.501888,44.665112,119000000000,14361,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_099_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_003_v3d.jpg,2596.086358,2280.941290,649.021589,570.235322,140.539965,120000000000,14351,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_003_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_005_v3d.jpg,2604.785761,2273.367988,651.196440,568.341997,314.212742,121000000000,14335,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_005_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_075_v3d.jpg,2647.654307,2270.220462,661.913577,567.555115,267.337454,122000000000,14376,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_075_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_026_v3d.jpg,2671.574651,2261.984536,667.893663,565.496134,120.333947,123000000000,14322,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_026_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_094_v3d.jpg,2679.404092,2266.845023,669.851023,566.711256,55.313216,124000000000,14378,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_094_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_052_v3d.jpg,2687.653650,2265.257525,671.913412,566.314381,108.295839,125000000000,14385,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_052_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_040_v3d.jpg,2733.693440,2249.218068,683.423360,562.304517,196.685930,126000000000,15826,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_040_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_057_v3d.jpg,2746.274764,2238.444175,686.568691,559.611044,152.842443,127000000000,15875,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_057_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_068_v3d.jpg,2812.589188,2203.110891,703.147297,550.777723,326.857808,128000000000,15867,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_068_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_021_v3d.jpg,2816.983921,2201.306998,704.245980,550.326750,194.200077,129000000000,15886,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_021_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_087_v3d.jpg,2833.285304,2197.120877,708.321326,549.280219,233.560706,130000000000,15889,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_087_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_022_v3d.jpg,2841.442795,2192.276075,710.360699,548.069019,278.875443,131000000000,15806,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_022_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_087_v3d.jpg,2860.967577,2175.005755,715.241894,543.751439,208.337997,132000000000,15789,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_087_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_032_v3d.jpg,2895.794656,2148.542078,723.948664,537.135519,327.995886,133000000000,15777,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_032_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_035_v3d.jpg,2901.617032,2155.994777,725.404258,538.998694,97.235783,134000000000,15738,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_035_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_087_v3d.jpg,2969.748783,2124.885988,742.437196,531.221497,223.376186,135000000000,17289,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_087_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_076_v3d.jpg,2995.437174,2115.084171,748.859294,528.771043,356.990285,136000000000,17216,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_076_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_027_v3d.jpg,3004.033552,2117.653664,751.008388,529.413416,96.119966,137000000000,17244,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_027_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_005_v3d.jpg,2986.982791,2108.904484,746.745698,527.226121,87.201882,138000000000,17235,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_005_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_067_v3d.jpg,2989.169170,2077.066314,747.292292,519.266578,188.785991,139000000000,17265,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_067_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_006_v3d.jpg,3015.450045,2114.882170,753.862511,528.720542,186.876470,140000000000,17256,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_006_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_059_v3d.jpg,3033.719358,2142.996006,758.429840,535.749001,214.228044,141000000000,17279,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_059_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_033_v3d.jpg,3045.742418,2166.998622,761.435605,541.749656,31.921746,142000000000,17213,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_033_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_059_v3d.jpg,3030.491034,2189.479223,757.622759,547.369806,147.117682,143000000000,17379,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_059_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_001_v3d.jpg,3041.765055,2210.942563,760.441264,552.735641,164.847355,144000000000,17384,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_001_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_057_v3d.jpg,3044.840284,2202.012833,761.210071,550.503208,89.522172,145000000000,17375,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_057_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_029_v3d.jpg,3050.749028,2210.742298,762.687257,552.685574,220.022108,146000000000,17383,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_029_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_066_v3d.jpg,3083.246796,2247.070437,770.811699,561.767609,189.499418,147000000000,17336,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_066_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_049_v3d.jpg,3099.479127,2242.417063,774.869782,560.604266,289.058889,148000000000,17340,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_049_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_083_v3d.jpg,3104.037737,2235.991570,776.009434,558.997892,177.343725,149000000000,17300,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_083_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_054_v3d.jpg,3059.700580,2250.421793,764.925145,562.605448,358.745972,150000000000,17362,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_054_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_036_v3d.jpg,3084.523943,2316.037145,771.130986,579.009286,17.041212,151000000000,17358,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_036_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_061_v3d.jpg,3087.034460,2326.048379,771.758615,581.512095,321.695401,152000000000,17368,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_061_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_013_v3d.jpg,3097.654823,2330.023174,774.413706,582.505794,43.369687,153000000000,17349,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_013_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_026_v3d.jpg,3098.826919,2330.879359,774.706730,582.719840,286.801196,154000000000,17322,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_026_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_055_v3d.jpg,3117.951602,2342.391454,779.487901,585.597864,288.990260,155000000000,17320,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_055_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_041_v3d.jpg,3129.529226,2338.879902,782.382307,584.719976,216.974311,156000000000,17371,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_041_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_020_v3d.jpg,3132.198911,2323.820945,783.049728,580.955236,249.272436,157000000000,17394,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_020_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_092_v3d.jpg,3159.917975,2386.737703,789.979494,596.684426,97.503292,158000000000,17398,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_092_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_071_v3d.jpg,3170.912475,2399.972744,792.728119,599.993186,247.053722,159000000000,17396,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_071_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_004_v3d.jpg,3175.089918,2386.097065,793.772480,596.524266,50.932643,160000000000,17315,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_004_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_050_v3d.jpg,3194.366726,2423.281673,798.591682,605.820418,7.972104,161000000000,17364,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_050_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_007_v3d.jpg,3192.304990,2423.009087,798.076247,605.752272,333.527033,162000000000,17342,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_007_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_053_v3d.jpg,3154.844781,2448.133663,788.711195,612.033416,84.544275,163000000000,17401,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_053_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_038_v3d.jpg,3176.454573,2492.204696,794.113643,623.051174,3.872641,164000000000,17453,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_038_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_082_v3d.jpg,3167.765718,2488.604014,791.941430,622.151003,323.855071,165000000000,17493,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_082_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_047_v3d.jpg,3172.410811,2509.475546,793.102703,627.368887,122.365298,166000000000,17431,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_047_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_008_v3d.jpg,3178.208227,2516.611713,794.552057,629.152928,51.726228,167000000000,17454,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_008_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_080_v3d.jpg,3197.636014,2547.321169,799.409004,636.830292,210.746470,168000000000,17407,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_080_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_018_v3d.jpg,3205.572250,2535.193221,801.393062,633.798305,328.938991,169000000000,18910,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_018_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_029_v3d.jpg,3222.152712,2527.095619,805.538178,631.773905,251.262964,170000000000,18983,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_029_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_048_v3d.jpg,3225.918056,2557.708120,806.479514,639.427030,96.038128,171000000000,18973,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_048_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_073_v3d.jpg,3238.321685,2608.843858,809.580421,652.210964,302.160849,172000000000,18912,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_073_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_057_v3d.jpg,3249.231295,2612.608056,812.307824,653.152014,346.092112,173000000000,18975,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_057_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_061_v3d.jpg,3253.968612,2595.443898,813.492153,648.860974,128.242180,174000000000,18968,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_061_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_088_v3d.jpg,3269.393000,2614.303457,817.348250,653.575864,38.287213,175000000000,18921,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_088_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_068_v3d.jpg,3270.515008,2649.802813,817.628752,662.450703,266.744575,176000000000,18967,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_068_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_083_v3d.jpg,3262.859930,2669.305474,815.714982,667.326369,270.430257,177000000000,18900,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_083_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_023_v3d.jpg,3275.141157,2703.219803,818.785289,675.804951,322.025788,178000000000,19088,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_023_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_029_v3d.jpg,3267.880398,2708.353857,816.970099,677.088464,168.513474,179000000000,19083,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_029_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_007_v3d.jpg,3285.862592,2732.418056,821.465648,683.104514,95.367633,180000000000,19042,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_007_v3d.jpg
