frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_005_v3d.jpg,2405.336382,2324.777214,601.334095,581.194303,80.573195,90000000000,12834,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_005_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_048_v3d.jpg,2461.887796,2297.425678,615.471949,574.356420,16.260353,91000000000,14372,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_048_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_070_v3d.jpg,2534.512495,2280.715456,633.628124,570.178864,120.507183,92000000000,14201,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_070_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_075_v3d.jpg,2565.687281,2272.399311,641.421820,568.099828,33.238368,93000000000,14375,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_075_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_005_v3d.jpg,2573.406554,2285.547960,643.351638,571.386990,316.166859,94000000000,15834,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_005_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_015_v3d.jpg,2588.829324,2287.175737,647.207331,571.793934,18.774048,95000000000,15824,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_015_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_055_v3d.jpg,2615.000188,2291.915109,653.750047,572.978777,58.612072,96000000000,15819,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_055_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_029_v3d.jpg,2617.519284,2292.712405,654.379821,573.178101,273.929035,97000000000,15882,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_029_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_051_v3d.jpg,2651.795724,2282.666876,662.948931,570.666719,71.268301,98000000000,15898,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_051_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_028_v3d.jpg,2699.867124,2260.057815,674.966781,565.014454,58.412810,99000000000,14232,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_028_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_097_v3d.jpg,2749.597436,2228.307222,687.399359,557.076806,129.101849,100000000000,15768,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_097_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_001_v3d.jpg,2778.984169,2208.237807,694.746042,552.059452,302.096914,101000000000,15883,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_001_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_058_v3d.jpg,2842.246848,2182.046377,710.561712,545.511594,268.093456,102000000000,15771,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_058_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_084_v3d.jpg,2843.819291,2181.206280,710.954823,545.301570,210.678826,103000000000,15880,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_084_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_039_v3d.jpg,2856.692282,2165.964455,714.173071,541.491114,91.137501,104000000000,17304,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_039_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_023_v3d.jpg,2857.103295,2167.149400,714.275824,541.787350,113.625583,105000000000,17287,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_023_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_040_v3d.jpg,2903.784733,2161.673540,725.946183,540.418385,27.442289,106000000000,15825,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_040_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_095_v3d.jpg,2915.009042,2159.946366,728.752260,539.986591,357.071666,107000000000,17242,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_095_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_039_v3d.jpg,2914.225557,2146.097640,728.556389,536.524410,11.033277,108000000000,17204,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_039_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_092_v3d.jpg,2919.987034,2140.105445,729.996759,535.026361,338.197109,109000000000,17397,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_092_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_003_v3d.jpg,2951.170024,2135.581174,737.792506,533.895294,186.037900,110000000000,15850,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_003_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_065_v3d.jpg,2968.161531,2113.819868,742.040383,528.454967,259.249390,111000000000,15736,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_065_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_017_v3d.jpg,3019.438787,2080.676556,754.859697,520.169139,331.100796,112000000000,17351,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_017_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_063_v3d.jpg,3026.729815,2093.196336,756.682454,523.299084,78.043412,113000000000,17279,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_063_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_010_v3d.jpg,3028.641622,2101.530737,757.160406,525.382684,281.741879,114000000000,15807,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_010_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_048_v3d.jpg,3053.593608,2141.307490,763.398402,535.326873,155.587872,115000000000,17372,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_048_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_093_v3d.jpg,3055.595911,2165.204935,763.898978,541.301234,90.330565,116000000000,15733,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_093_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_062_v3d.jpg,3049.724570,2178.505776,762.431143,544.626444,3.965272,117000000000,17247,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_062_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_040_v3d.jpg,3046.380180,2184.858628,761.595045,546.214657,19.627688,118000000000,17225,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_040_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_012_v3d.jpg,3031.736657,2177.823155,757.934164,544.455789,126.031172,119000000000,15817,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_012_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_035_v3d.jpg,3027.408195,2187.038404,756.852049,546.759601,297.822350,120000000000,17337,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_035_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_068_v3d.jpg,3056.745342,2245.171075,764.186335,561.292769,314.159516,121000000000,17266,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_068_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_049_v3d.jpg,3057.950633,2244.885399,764.487658,561.221350,108.235215,122000000000,17339,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_049_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_055_v3d.jpg,3064.975402,2261.901041,766.243851,565.475260,142.035885,123000000000,17319,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_055_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_038_v3d.jpg,3088.746823,2279.569804,772.186706,569.892451,15.464462,124000000000,17252,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_038_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_7_s_070_v3d.jpg,3096.538108,2286.479950,774.134527,571.619987,302.718992,125000000000,18701,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_7_s_070_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_025_v3d.jpg,3109.064730,2315.127790,777.266182,578.781948,72.000808,126000000000,17346,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_025_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_024_v3d.jpg,3114.854549,2310.926585,778.713637,577.731646,287.055377,127000000000,17349,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_024_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_001_v3d.jpg,3119.125715,2319.815955,779.781429,579.953989,240.772166,128000000000,17483,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_001_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_019_v3d.jpg,3114.660660,2318.767049,778.665165,579.691762,207.053743,129000000000,17344,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_019_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_8_s_085_v3d.jpg,3126.626911,2354.169160,781.656728,588.542290,71.229009,130000000000,18831,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_8_s_085_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_047_v3d.jpg,3129.772394,2356.617040,782.443099,589.154260,359.229865,131000000000,17330,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_047_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_004_v3d.jpg,3134.561129,2360.038098,783.640282,590.009525,257.097881,132000000000,18914,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_004_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_085_v3d.jpg,3171.947471,2410.650502,792.986868,602.662625,130.853854,133000000000,17431,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_085_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_8_s_041_v3d.jpg,3181.790251,2417.420355,795.447563,604.355089,255.881700,134000000000,18870,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_8_s_041_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_000_v3d.jpg,3194.894412,2416.514554,798.723603,604.128638,278.245006,135000000000,17408,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_000_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_083_v3d.jpg,3199.417437,2422.585316,799.854359,605.646329,123.432034,136000000000,18899,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_083_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_000_v3d.jpg,3190.395998,2441.447115,797.598999,610.361779,172.086564,137000000000,18908,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_000_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_006_v3d.jpg,3178.387569,2445.974972,794.596892,611.493743,190.933334,138000000000,18955,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_006_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_020_v3d.jpg,3195.522024,2480.110549,798.880506,620.027637,276.880442,139000000000,17493,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_020_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_021_v3d.jpg,3191.840321,2491.232108,797.960080,622.808027,143.737556,140000000000,17385,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_021_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_041_v3d.jpg,3251.738744,2530.794355,812.934686,632.698589,2.758419,141000000000,18970,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_041_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_092_v3d.jpg,3228.786979,2576.344365,807.196745,644.086091,47.949177,142000000000,18997,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_092_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_065_v3d.jpg,3239.377752,2597.014030,809.844438,649.253508,220.032276,143000000000,18936,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_065_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_090_v3d.jpg,3240.392401,2606.786500,810.098100,651.696625,28.526174,144000000000,19013,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_090_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_054_v3d.jpg,3245.299714,2598.184854,811.324929,649.546213,311.651494,145000000000,19061,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_054_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_009_v3d.jpg,3264.536406,2599.977728,816.134102,649.994432,107.545068,146000000000,18927,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_009_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_066_v3d.jpg,3266.932103,2598.968649,816.733026,649.742162,163.076304,147000000000,17435,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_066_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_096_v3d.jpg,3272.096497,2597.190044,818.024124,649.297511,355.745552,148000000000,17426,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_096_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_040_v3d.jpg,3302.244517,2655.575990,825.561129,663.893997,30.212723,149000000000,17425,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_040_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_051_v3d.jpg,3312.354244,2679.328386,828.088561,669.832097,350.870113,150000000000,17498,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_051_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_025_v3d.jpg,3317.105203,2689.743673,829.276301,672.435918,1.266493,151000000000,18946,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_025_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_085_v3d.jpg,3312.274588,2714.136217,828.068647,678.534054,230.643716,152000000000,18931,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_085_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_032_v3d.jpg,3294.135633,2691.742711,823.533908,672.935678,317.585311,153000000000,17476,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_032_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_10_s_084_v3d.jpg,3304.872785,2718.368060,826.218196,679.592015,76.996634,154000000000,17580,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_10_s_084_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_10_s_022_v3d.jpg,3314.049065,2752.460838,828.512266,688.115209,58.092851,155000000000,17505,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_10_s_022_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_019_v3d.jpg,3304.736282,2771.926924,826.184070,692.981731,13.486181,156000000000,18944,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_019_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_080_v3d.jpg,3324.746027,2766.670015,831.186507,691.667504,115.470295,157000000000,18906,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_080_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_020_v3d.jpg,3336.177414,2759.555008,834.044353,689.888752,141.997564,158000000000,19093,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_020_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_039_v3d.jpg,3390.618790,2700.406122,847.654697,675.101531,68.567763,159000000000,19004,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_039_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_090_v3d.jpg,3402.404734,2671.863916,850.601184,667.965979,187.209494,160000000000,20412,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_090_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_072_v3d.jpg,3413.008448,2667.078946,853.252112,666.769736,209.599794,161000000000,19028,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_072_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_000_v3d.jpg,3428.524310,2659.833696,857.131078,664.958424,8.309466,162000000000,19008,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_000_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_051_v3d.jpg,3440.998746,2648.344999,860.249686,662.086250,70.234741,163000000000,19098,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_051_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_031_v3d.jpg,3457.738175,2649.351374,864.434544,662.337844,6.574778,164000000000,18918,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_031_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_007_v3d.jpg,3462.093503,2638.660041,865.523376,659.665010,190.445919,165000000000,19041,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_007_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_030_v3d.jpg,3494.740795,2592.771530,873.685199,648.192882,50.367374,166000000000,19010,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_030_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_013_v3d.jpg,3518.758390,2556.847786,879.689597,639.211947,277.644402,167000000000,20447,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_013_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_038_v3d.jpg,3521.220586,2553.153873,880.305147,638.288468,44.846469,168000000000,20451,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_038_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_014_v3d.jpg,3585.782548,2512.029685,896.445637,628.007421,28.351026,169000000000,21894,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_014_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_098_v3d.jpg,3630.246715,2477.184871,907.561679,619.296218,13.578653,170000000000,21871,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_098_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_073_v3d.jpg,3638.392836,2468.468645,909.598209,617.117161,147.402100,171000000000,20410,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_073_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_011_v3d.jpg,3652.623657,2474.954758,913.155914,618.738690,35.842559,172000000000,21827,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_011_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_039_v3d.jpg,3652.640744,2475.243457,913.160186,618.810864,264.488388,173000000000,20303,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_039_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_062_v3d.jpg,3663.717044,2485.177253,915.929261,621.294313,39.050619,174000000000,21845,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_062_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_039_v3d.jpg,3647.193120,2484.765304,911.798280,621.191326,202.724042,175000000000,21802,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_039_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_022_v3d.jpg,3655.366278,2514.149215,913.841570,628.537304,177.299000,176000000000,20304,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_022_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_014_v3d.jpg,3658.558260,2525.567808,914.639565,631.391952,304.592321,177000000000,20395,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_014_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_099_v3d.jpg,3659.142487,2537.568951,914.785622,634.392238,347.594371,178000000000,21858,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_8_s_099_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_034_v3d.jpg,3667.225267,2540.867650,916.806317,635.216913,267.881070,179000000000,20439,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_034_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_057_v3d.jpg,3672.820862,2548.741484,918.205216,637.185371,164.997810,180000000000,21972,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_057_v3d.jpg
