protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,165.27171859629686,236.1005306299388,0.0,0.0,0,26,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_5_s_081_v3d.jpg,543.9393920898438,285.52728271484375,648.5103218007615,-0.46457719857917495,5,24.265789878322522,24.265789878322522,1,24.265789878322522,41.07779311439455,-12.000000000000002,136.41011499782627,7.8182554581339225,160.01499598213513,241.88775671558653,386.3966228580532,11.396547108320064,13,60.0,12,-1,0.6258220468895155,0.998219907283783,196.4101104736328,0.0,0,0,6,18,1,26.32487523158252,227.2786407470703,291.0235290527344,218.0914306640625,286.46685791015625,8,218.0914306640625,286.46685791015625,209.38015747070312,1.4361664056777954,0.635516345500946,0.2162286341190338,11.610637664794922,17.105731964111328,0,206.0718231201172,0.23137962818145752,327.47988898756597,12.659180641174316,17.93147850036621,0.6258220468895155,206.0718231201172,0.23137962818145752,140.38112562677244,5.435649080766222,65.69069749334474,-5.204269452584764,0.0,1,5.618792016931418,5.618612766265869,-0.04488109052181244,2.9462883472442627,1.2735865116119385,4.899936199188232,0.6242184042930603,-17.674997902071624,0.0,24.56398565229854,24.56398565229854,16.513807462096008,5.6229658126831055,-0.1275554895401001,0.027004059696430844,1.0,136.39032408922478,7.389831640935612,1,1,2,99.0586708690694,0.1886498960675881,512.1199977115367,21.31950153107826,160.28950398148461,241.55820000791783,3.966499328136392,24.265789878322522,0.0,0,386.161257610917,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,169.40083848803292,239.8855571973635,0.0,0.0,0,27,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_7_s_098_v3d.jpg,564.8209228515625,296.5813293457031,671.0921851361613,-7.413657869513024,5,23.626897254396734,23.626897254396734,1,23.626897254396734,27.895381967107717,-12.000000000000002,142.01154849260612,7.295345911002827,164.471193582415,245.26335163985578,403.62537155349577,11.106194794015314,13,60.0,12,-1,0.5511905130552142,0.9405346512794495,202.0115509033203,0.0,0,0,6,18,1,25.972948880303157,227.2786407470703,291.0235290527344,218.38951110839844,291.76837158203125,7,218.38951110839844,291.76837158203125,213.1822509765625,5.1427788734436035,0.7603051662445068,0.1473691165447235,10.737510681152344,25.823278427124023,0,209.87281799316406,3.9407167434692383,348.1491541969628,11.78637981414795,26.649770736694336,0.5511905130552142,209.87281799316406,3.9407167434692383,145.77732240350795,5.035881564461723,64.0954955896561,-1.0951648209924856,0.0,1,5.622018440589724,5.621224403381348,-0.09448572993278503,2.9492313861846924,1.2289305925369263,4.900457382202148,0.6162335276603699,-18.287498530987104,0.0,24.22294854701376,24.22294854701376,3.6724334200939563,5.6090569496154785,-0.2348538637161255,0.019579533670751652,1.0,142.0039752627163,7.0832181241293934,1,1,2,93.44501969557788,0.23462907611405504,529.0882098734451,20.677665868212042,164.6089509146303,245.10186334555644,5.587053933763808,23.626897254396734,0.0,0,403.5093033640092,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,173.53358318916392,243.6739065067336,0.0,0.0,0,28,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_093_v3d.jpg,580.3779907226562,329.5376281738281,705.3963157073686,4.889456327634678,5,36.44365504713394,36.44365504713394,1,36.44365504713394,64.73027986893172,12.000000000000002,147.61789928920555,6.90451150796614,168.86803471534975,248.7635957508945,419.3624783012859,9.917505243384143,13,60.0,12,-1,0.5797501414680237,0.9794346690177917,207.61790466308594,0.0,0,0,6,18,1,25.360448251387684,235.2786407470703,291.0235290527344,229.0848846435547,290.73541259765625,5,229.0848846435547,290.73541259765625,220.36839294433594,-2.8457984924316406,0.7387006282806396,0.14660300314426422,4.7538909912109375,10.881230354309082,0,217.06219482421875,-4.050963401794434,355.3974213706876,5.802273750305176,11.70651626586914,0.5797501414680237,217.06219482421875,-4.050963401794434,151.46221217824262,4.597923774543901,65.59998264597613,-8.648887176338334,0.0,1,5.616767667427048,5.613924026489258,-0.17870661616325378,2.944476842880249,1.2994024753570557,4.8996148109436035,0.6288495659828186,-18.89999915990258,0.0,23.610447918098277,23.610447918098277,41.11983195083344,5.626200199127197,-0.22048425674438477,0.03885712362528586,1.0,147.58837679115032,6.481106341253895,1,1,2,87.86061816714385,0.28036868397214937,557.8079389162183,33.49917820425369,169.13237738266824,248.4315318002389,5.61676766742703,36.44365504713394,0.0,0,419.1672140809022,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,177.65557790678642,247.45240166455423,0.0,0.0,0,29,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_070_v3d.jpg,601.4951171875,329.848388671875,728.7210329154055,0.5647355852118402,6,21.11941292316978,21.11941292316978,1,21.11941292316978,0.8431061802048443,-12.000000000000002,153.2096669980595,6.277333140741963,173.41382930217893,252.0797637786715,435.0879773739272,10.525197722815388,13,60.0,12,-1,0.26997897452611874,0.6985424757003784,213.2096710205078,0.0,0,0,6,18,1,24.7479476224722,235.2786407470703,307.0235290527344,228.43453979492188,296.48388671875,10,228.43453979492188,296.48388671875,223.77337646484375,1.8311671018600464,0.8331347703933716,0.04359041154384613,24.51116371154785,99.20777130126953,0,220.4635467529297,0.6273223161697388,376.45946053280846,25.56009292602539,100.03337097167969,0.26997897452611874,220.4635467529297,0.6273223161697388,156.20210917800634,4.481867832773867,64.26143757492336,-3.854545516604128,0.0,1,5.6249824095316,5.62129020690918,-0.20377320051193237,2.9485883712768555,1.253970742225647,4.900341987609863,0.6208521723747253,-19.512499788818058,0.0,22.9979472891828,22.9979472891828,22.154841108977955,5.611229419708252,-0.3287017345428467,0.004627774518312575,1.0,153.20457490818785,6.166867868555237,1,1,2,82.24442005010633,0.3263687250183918,575.5164580072177,18.170824551892924,173.48471975206022,251.99489299539374,5.624982409531597,21.11941292316978,0.0,0,435.03340917898595,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,181.79113193098593,251.2433261867371,0.0,0.0,0,30,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_6_s_037_v3d.jpg,624.68701171875,317.0180358886719,754.9046809481382,4.675514123158858,6,26.504375572536542,26.504375572536542,1,26.504375572536542,-28.95249734144112,-12.000000000000002,158.81982883351134,5.8881375357038275,177.81237238201342,255.58379114925256,451.07772025344065,11.190655609878771,13,60.0,12,-1,0.27967329747657405,0.792253315448761,218.81982421875,0.0,0,0,6,18,1,24.135446993556723,243.2786407470703,307.0235290527344,237.98814392089844,296.2197265625,9,237.98814392089844,296.2197265625,230.63734436035156,-4.819165229797363,0.7552833557128906,0.017820924520492554,21.940567016601562,42.09313201904297,0,227.32835388183594,-6.023182392120361,389.06065063041024,22.9893856048584,42.91878890991211,0.27967329747657405,227.32835388183594,-6.023182392120361,161.83893040157193,4.076676594867481,65.48942348026402,-10.09985898698784,0.0,1,5.622167486326984,5.615253925323486,-0.2787303328514099,2.947916269302368,1.263501763343811,4.900218963623047,0.6225444674491882,-20.12500041773354,0.0,22.38544666026732,22.38544666026732,51.33794400170845,5.610276222229004,-0.3786705732345581,0.004682446513402988,1.0,158.81274171426256,5.770342560971735,1,1,2,76.63625324403162,0.3723029847965511,596.0919392338757,23.556459303234174,177.88674504825914,255.49216915491232,5.622167486326983,26.504375572536542,0.0,0,451.01653026708686,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,185.9230138509544,255.03088461337487,0.0,0.0,0,31,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_6_s_060_v3d.jpg,636.7337646484375,298.20623779296875,775.9631389495667,-2.7776295320051974,6,22.33848705132991,22.33848705132991,1,22.33848705132991,-57.36519788138461,-12.000000000000002,164.42500920846422,5.431648077929972,182.2527154712582,259.03484648213436,456.16600263326967,11.888233028826976,13,60.0,12,-1,0.26323119999659855,0.9446764588356018,224.4250030517578,0.0,0,0,6,18,1,23.522946364641246,243.2786407470703,307.0235290527344,237.93980407714844,300.71844482421875,8,237.93980407714844,300.71844482421875,233.64161682128906,-1.4702520370483398,0.8138099908828735,0.02175070345401764,16.06760025024414,38.80607986450195,0,230.33175659179688,-2.675403118133545,400.41995211697696,17.116344451904297,39.63182067871094,0.26323119999659855,230.33175659179688,-2.675403118133545,167.39889500845487,3.647316597935584,62.93286158334201,-6.322719716069129,0.0,1,5.622478135067802,5.61226749420166,-0.3386944830417633,2.947831869125366,1.267651915550232,4.9001994132995605,0.623282253742218,-20.737501046649015,0.0,21.772946031351843,21.772946031351843,79.13814391273645,5.607419967651367,-0.43436288833618164,0.004513305609123778,1.0,164.41627056758512,5.309121606008784,1,1,2,71.03272439070906,0.41819925695167376,611.5468683819815,19.390655182204544,182.32906790067693,258.9386206712117,5.6224781350678175,22.33848705132991,0.0,0,456.09820672838123,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,190.05153453125715,258.8153619036524,0.0,0.0,0,32,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_5_s_041_v3d.jpg,654.7583618164062,283.33001708984375,799.3240107566777,-3.4541750865344563,6,23.370666346418794,23.370666346418794,1,23.370666346418794,-39.53384182898458,12.000000000000002,170.0256298319589,4.9130260917112984,186.7316818005395,262.43701942807166,468.4927860255367,12.064242204874972,13,60.0,12,-1,0.5178357863422001,0.9620166420936584,230.025634765625,0.0,0,0,6,18,1,22.910445735725766,251.2786407470703,291.0235290527344,246.6598358154297,297.9035949707031,9,246.6598358154297,297.9035949707031,245.1444854736328,1.567057728767395,0.7964189648628235,0.19250606000423431,13.164468765258789,42.588985443115234,0,241.83522033691406,0.3622938394546509,412.1219654893502,14.213296890258789,43.41438674926758,0.5178357863422001,241.83522033691406,0.3622938394546509,173.69967824439993,2.7085970442466687,68.13554209251411,-2.346303204792018,0.0,1,5.623326685625026,5.609359264373779,-0.39609551429748535,2.9475793838500977,1.270937442779541,4.900157928466797,0.6238805651664734,-21.350001675564496,0.0,21.160445402436363,21.160445402436363,60.694287231420944,5.603507041931152,-0.4908430576324463,0.012982732412714791,1.0,170.01473063602492,4.7808717831526035,1,1,2,65.43426432226926,0.46405401270943963,629.3092801206528,20.423086962568696,186.81294733418972,262.3322364772486,5.623326685625016,23.370666346418794,0.0,0,468.4162867851502,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,194.1758744366563,262.59600681693496,0.0,0.0,0,33,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_5_s_007_v3d.jpg,676.7399291992188,269.6632995605469,825.0657626563795,-0.7466519075173714,6,25.883749199656467,25.883749199656467,1,25.883749199656467,-31.870677536568728,7.663164292415845,175.62057894840285,4.327927742854142,191.25138707036626,265.78635667106954,485.50402184180393,12.747661951709421,13,60.0,12,-1,0.5215296322813278,0.9682117104530334,235.62057495117188,0.0,0,0,6,18,1,22.29794510681029,251.2786407470703,291.0235290527344,246.64828491210938,297.8793029785156,9,246.64828491210938,297.8793029785156,245.1515350341797,1.5410966873168945,0.7934308648109436,0.18627358973026276,35.04857635498047,17.635665893554688,0,241.84213256835938,0.33615005016326904,434.78101912114727,36.09748458862305,18.460693359375,0.5215296322813278,241.84213256835938,0.33615005016326904,179.3047854371765,2.1174038495899508,62.53734713118287,-1.7812537994266817,0.0,1,5.624117140052506,5.60584831237793,-0.4529440402984619,2.9476659297943115,1.2728487253189087,4.900177001953125,0.624271810054779,-21.962502304479973,0.0,20.547944773520886,20.547944773520886,52.41862231008962,5.598817348480225,-0.5487983226776123,0.008645849068511112,1.0,175.5847494079473,4.002678693061949,1,1,2,59.86424555034688,0.5096758171396444,649.4810132484322,22.936083269862156,191.4447539696244,265.52238708450454,5.624117140052486,25.883749199656467,0.0,0,485.31284163646126,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,198.27872744438912,266.35695540735674,0.0,0.0,0,34,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_5_s_057_v3d.jpg,690.66357421875,257.15740966796875,843.9278429825735,0.0485941053754923,7,18.715372628809856,18.715372628809856,1,18.715372628809856,-41.929435051000496,-10.058757514431768,181.18637961882376,3.4922220714150676,195.91894698248208,268.93126136580076,494.88470350472164,13.431052623675335,13,60.0,12,-1,0.5092658114445585,0.9106189608573914,241.18638610839844,0.0,0,0,6,18,1,21.68544447789481,259.27862548828125,291.0235290527344,254.50875854492188,294.6065979003906,10,254.50875854492188,294.6065979003906,253.24949645996094,4.171802043914795,0.8013328909873962,0.17695824801921844,43.93472671508789,20.941444396972656,0,249.93930053710938,2.9671692848205566,442.40222055045615,44.983680725097656,21.7668514251709,0.5092658114445585,249.93930053710938,2.9671692848205566,184.8368606002963,2.9671692848205566,65.10243993681307,0.0,0.0,1,5.624840173906016,5.601630210876465,-0.5104566216468811,2.9485023021698,1.2610875368118286,4.900321006774902,0.6221513152122498,-22.575002933395453,0.0,19.93544414460541,19.93544414460541,61.86487919560591,5.588547229766846,-0.6208055019378662,0.005097520885083126,1.0,181.18240915939464,3.4503814098770182,1,1,2,54.26658579889954,0.555524017819805,662.7454338231788,15.766870326640056,195.94429290735013,268.89773541169643,5.6248401739060165,18.715372628809856,0.0,0,494.8585682291829,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,202.39927907168942,270.13412773238196,0.0,0.0,0,35,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_015_v3d.jpg,717.6206665039062,228.7174835205078,883.0824380848496,1.608051100703269,7,39.18563797800749,39.18563797800749,1,39.18563797800749,-46.53329262166286,-4.603857570662363,186.77618967697276,2.8737154123718303,200.4574387921999,272.2524989463705,518.9923907585932,14.077408772864901,13,60.0,12,-1,0.49921259632769227,0.665062427520752,246.77618408203125,0.0,0,0,6,18,1,21.07294384897933,259.27862548828125,291.0235290527344,254.81773376464844,294.58447265625,9,254.81773376464844,294.58447265625,253.4984893798828,4.356081962585449,0.7558193802833557,0.20902253687381744,89.5089111328125,44.50444412231445,0,250.1897735595703,3.1503775119781494,472.1847274026279,90.5577392578125,45.329071044921875,0.49921259632769227,250.1897735595703,3.1503775119781494,190.39902431687392,3.1503775119781494,59.79074924269639,0.0,0.0,1,5.623426371129549,5.593780517578125,-0.576665997505188,2.946181535720825,1.2886557579040527,4.899917125701904,0.6270372867584229,-23.18750356231093,0.0,19.32294351568993,19.32294351568993,65.8562361373528,5.591089248657227,-0.6519311666488647,0.004861740949373881,1.0,186.78119163801531,2.9244927252627555,1,1,2,48.667803320278864,0.6013814143109006,696.3012464468343,36.23945644228667,200.42681452760118,272.2933096010637,5.6234263711295505,39.18563797800749,0.0,0,519.0263318375003,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,206.52525456847255,273.9162719377665,0.0,0.0,0,36,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_4_s_071_v3d.jpg,731.24853515625,219.9130401611328,898.6824712699772,6.0663009251178375,7,16.22458094602064,16.22458094602064,1,16.22458094602064,-32.86495237299204,12.000000000000002,192.37335758497576,2.3026676262713615,204.96928534211142,275.61369291197866,529.2186802275622,14.673878910830469,13,60.0,12,-1,0.4585939009412231,0.8393842577934265,252.37335205078125,0.0,0,0,6,18,1,20.46044322006385,259.27862548828125,291.0235290527344,259.8640441894531,291.03973388671875,7,259.8640441894531,291.03973388671875,259.6368103027344,4.948811054229736,0.8529738187789917,0.11121034622192383,45.26633071899414,20.082977294921875,0,256.32598876953125,3.7454142570495605,480.3208838597977,46.315406799316406,20.908979415893555,0.4585939009412231,256.32598876953125,3.7454142570495605,195.88449081256414,3.7454142570495605,60.441497956967126,0.0,0.0,1,5.6266318905789205,5.592165946960449,-0.621825098991394,2.949411153793335,1.237732172012329,4.900481224060059,0.61787348985672,-23.80000419122641,0.0,18.710442886774448,18.710442886774448,51.575395259766495,5.564614772796631,-0.7638645172119141,0.005513309423196159,1.0,192.3920163490952,2.50302802494359,1,1,2,43.05697860919898,0.6473374439299358,706.290454920882,13.275169792227306,204.8476512713707,275.77399759584534,5.6266318905789205,16.22458094602064,0.0,0,529.3565311964186,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,210.64911169752534,277.69647430606494,0.0,0.0,0,37,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_5_s_008_v3d.jpg,739.2493286132812,213.5758514404297,917.5438475193913,-1.2787219176477604,8,10.206500713950936,10.206500713950936,1,10.206500713950936,-38.38168961348754,-5.516737240495497,197.96765178229222,1.795979251178026,209.4355242851982,279.02038784678547,533.8404767362991,15.211870150666819,13,60.0,12,-1,0.35715686265133006,0.45022451877593994,257.9676513671875,0.0,0,0,6,18,1,19.847942591148374,259.27862548828125,291.0235290527344,265.6144714355469,289.8978271484375,6,265.6144714355469,289.8978271484375,264.7460021972656,7.82413911819458,0.8625766038894653,0.09839275479316711,178.88992309570312,51.27189254760742,0,261.4397888183594,6.619724273681641,483.1942128119179,179.93856811523438,52.09697723388672,0.35715686265133006,261.4397888183594,6.619724273681641,201.1998331545834,3.7352880745527206,60.239955663775994,2.88443619912892,0.0,1,5.620287221522181,5.5756354331970215,-0.707048773765564,2.945082426071167,1.2940256595611572,4.899721145629883,0.6279304027557373,-24.412504820141887,0.0,18.09794225785897,18.09794225785897,56.47963187134651,5.577188491821289,-0.7655210494995117,0.005153382859581474,1.0,197.99018779969978,2.0049267681278935,1,1,2,37.4588071585944,0.6931898357340108,719.5536597196915,7.261418287879769,209.31094582046327,279.18964251598067,5.6202872215222035,10.206500713950936,0.0,0,533.9848866179391,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,214.77651414725102,281.47992655164677,0.0,0.0,0,38,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_5_s_039_v3d.jpg,741.9161376953125,238.62832641601562,946.0631717609832,2.5996010753536187,8,25.19401462812872,25.19401462812872,1,25.19401462812872,83.92380734052671,12.000000000000002,203.5667554495411,1.262794581238245,213.9232127479501,282.41080080542963,529.805090441882,15.686820920766479,13,60.0,12,-1,0.3038806025621735,0.5822636485099792,263.5667419433594,0.0,0,0,6,18,1,19.235441962232894,259.27862548828125,291.0235290527344,265.30364990234375,285.92767333984375,7,265.30364990234375,285.92767333984375,267.09375,4.6074934005737305,0.8823211789131165,0.07565318048000336,142.38641357421875,33.313819885253906,0,263.78265380859375,3.4009764194488525,482.3599760201252,143.4353790283203,34.13862228393555,0.3038806025621735,263.78265380859375,3.4009764194488525,206.65242710658706,3.1141975754658313,57.13022670200668,0.286778843983021,0.0,1,5.625732568837078,5.576567649841309,-0.7421321868896484,2.9476442337036133,1.2759953737258911,4.90017032623291,0.6248172521591187,-25.025005449057364,0.0,17.485441628943494,17.485441628943494,66.43836571158322,5.562925338745117,-0.8440239429473877,0.0046678683639091246,1.0,203.59082368802143,1.4741305901857684,1,1,2,31.85817127027275,0.7390624127654903,742.4723480729617,22.246370394425107,213.7981498034548,282.58285152090497,5.625732568837096,25.19401462812872,0.0,0,529.9439681816755,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,218.89901218842027,285.2588830893853,0.0,0.0,0,39,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_5_s_094_v3d.jpg,748.7219848632812,265.66180419921875,973.9374751546554,2.9890712875600096,8,27.877024172760713,27.877024172760713,1,27.877024172760713,75.86908883254432,-8.054718507982392,209.15920595120502,0.6708632900568317,218.4456933409607,285.75341274115937,530.656779928861,16.097696351878117,13,60.0,12,-1,0.2896582993348777,0.42441362142562866,269.1592102050781,0.0,0,0,6,18,1,18.622941333317417,259.27862548828125,291.0235290527344,271.9826965332031,284.17333984375,10,271.9826965332031,284.17333984375,273.30657958984375,7.6221699714660645,0.8522976636886597,0.07660667598247528,292.2069091796875,57.07414245605469,0,269.9967956542969,6.418354034423828,480.4418655789012,293.2559509277344,57.89955139160156,0.2896582993348777,269.9967956542969,6.418354034423828,212.20576627437595,2.49879948395938,57.791029379920936,3.919554550464448,0.0,1,5.62602163028139,5.568382263183594,-0.8032673001289368,2.948516607284546,1.255619764328003,4.90032434463501,0.6211475729942322,-25.637506077972844,0.0,16.872941000028014,16.872941000028014,58.99614783251629,5.544830322265625,-0.9238775968551636,0.004525095510606043,1.0,209.18657666992425,0.8913202008482366,1,1,2,26.26241828836993,0.7848949958560494,764.7508984847311,24.928507565476167,218.31690161543625,285.9344185344239,5.626021630281375,27.877024172760713,0.0,0,530.7923616887656,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,223.01352789041664,289.0305224828819,0.0,0.0,0,40,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_025_v3d.jpg,757.5194702148438,290.06298828125,999.781535176305,0.7759073276368647,8,25.93864940809625,25.93864940809625,1,25.93864940809625,70.17398266094226,-5.695106171602059,214.7408278639245,0.015686722683563747,223.00292798555864,289.0420860154543,534.5175171668253,16.446308562352307,13,60.0,12,-1,0.24908787140973174,0.4005393981933594,274.7408142089844,0.0,0,0,6,18,1,18.01044070440194,259.27862548828125,291.0235290527344,273.7037353515625,277.74615478515625,9,273.7037353515625,277.74615478515625,278.7960510253906,3.8623247146606445,0.8422057032585144,0.05520668625831604,198.6952362060547,92.63365936279297,0,275.4891662597656,2.654970645904541,487.2382657753309,199.74368286132812,93.45814514160156,0.24908787140973174,275.4891662597656,2.654970645904541,217.67581951030127,1.776681710509621,57.81334674946437,0.8782889353949199,0.0,1,5.622849839195059,5.554251194000244,-0.8756334781646729,2.943775177001953,1.3225220441818237,4.8994855880737305,0.6330711245536804,-26.25000670688832,0.0,16.260440371112537,16.260440371112537,53.91354228982972,5.5622358322143555,-0.9154665470123291,0.0041793183584494685,1.0,214.77150669711622,0.23940233370130315,1,1,2,20.677488261177956,0.8306389324368938,785.0100284791888,22.994874231094297,222.87437286631393,289.2277293475054,5.622849839195056,25.93864940809625,0.0,0,534.645749797289,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,227.13401372816315,292.8076345008162,0.0,0.0,0,41,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_094_v3d.jpg,772.4102783203125,317.97857666015625,1030.591357112971,-6.419307249104213,8,31.638840695803307,31.638840695803307,1,31.638840695803307,61.923527464379895,-8.250455196562363,220.33054867404493,-0.6601309976928924,227.58008050135197,292.32101620279207,545.4340059659564,16.736570713367986,13,60.0,12,-1,0.2097854006187886,0.29516878724098206,280.3305358886719,0.0,0,0,6,18,1,17.39794007548646,267.27862548828125,291.0235290527344,279.8706970214844,276.96234130859375,6,279.8706970214844,276.96234130859375,283.9884338378906,7.280614852905273,0.8062220215797424,0.03595377504825592,235.9569091796875,151.42514038085938,0,280.6766357421875,6.076367378234863,497.430601283594,237.0060577392578,152.2507781982422,0.2097854006187886,280.6766357421875,6.076367378234863,223.1574585257466,1.036014913328109,57.519177216440895,5.040352464906754,0.0,1,5.631350452204569,5.559041976928711,-0.8995333313941956,2.9499964714050293,1.2395236492156982,4.9005842208862305,0.6182993650436401,-26.8625073358038,0.0,15.647939742197055,15.647939742197055,46.275587722182834,5.517331600189209,-1.05856454372406,0.003860998108495707,1.0,220.36212047684077,-0.4367230108160084,1,1,2,15.086874481453407,0.8764294223700857,810.2292366361303,28.688844224398277,227.45239150755634,292.5070361699881,5.631350452204589,31.638840695803307,0.0,0,545.5528368310141,nan
