protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,194.38810264985142,33.453109163661566,0.0,0.0,0,26,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_7_s_012_v3d.jpg,218.5601806640625,414.7001037597656,105.02975768800002,-246.7507202336637,1,25.96028894604598,25.96028894604598,1,25.96028894604598,128.12885805190933,12.000000000000002,136.70806731125163,8.671166939325238,187.42737673472203,28.282284198136885,387.66994048451346,17.787006641330006,13,60.0,12,-1,0.08,0.15049266815185547,196.70806884765625,0.0,0,0,6,18,1,110.68207724382528,139.2786407470703,99.02354431152344,143.14939880371094,89.62459564208984,11,143.14939880371094,89.62459564208984,212.354248046875,7.635148525238037,0.9681172370910645,0.014999501407146454,305.69049072265625,753.1525268554688,0,209.04608154296875,6.432719707489014,334.94852967186944,306.7392272949219,753.9789428710938,0.08,209.04608154296875,6.432719707489014,139.17806731125162,7.189166939325237,69.86801423171713,-0.7564472318362239,0.0,1,5.621800228503683,5.621659278869629,-0.03980906307697296,2.948146343231201,1.2480554580688477,4.9002580642700195,0.6196749806404114,-17.674997902071624,0.0,108.93207691053587,108.93207691053587,19.196781141373464,5.616448402404785,-0.15465879440307617,0.0029119132382968435,1.0,136.70484460438115,8.516532448571327,1,1,2,77.32605986657707,0.2905940703491147,31.675086916381133,23.01214260281478,187.55343039831243,28.371909448294026,5.621800228503675,25.96028894604598,0.0,0,387.57049975714705,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,191.03955826691825,37.9607650637639,0.0,0.0,0,27,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_9_s_091_v3d.jpg,192.72752380371094,428.5821533203125,105.02975768800002,-234.2919132034102,1,29.326395285922004,29.326395285922004,1,29.326395285922004,151.74713908372541,12.000000000000002,142.3233777388416,8.407813539248112,184.29023767353868,32.946984051539076,395.7251255095807,17.744230162637407,13,60.0,12,-1,0.08,0.5739110708236694,202.32337951660156,0.0,0,0,6,18,1,110.06957661490979,139.2786407470703,99.02354431152344,143.1111602783203,89.84605407714844,11,143.1111602783203,89.84605407714844,212.55482482910156,7.533783435821533,0.9633480310440063,0.01781991869211197,233.05392456054688,497.1095275878906,0,209.2459259033203,6.327768325805664,343.8556956413308,234.10256958007812,497.93450927734375,0.08,209.2459259033203,6.327768325805664,144.7933777388416,6.925813539248112,64.45254816447871,-0.5980452134424479,0.0,1,5.619584894302638,5.618533134460449,-0.10871890932321548,2.945927619934082,1.2841333150863647,4.899868011474609,0.6260990500450134,-18.287498530987104,0.0,108.31957628162039,108.31957628162039,43.42756280210502,5.624510288238525,-0.17662644386291504,0.002911226657424793,1.0,142.31826609683895,8.253409792216667,1,1,2,71.71263837411927,0.34209280828106675,37.288508408838936,26.380467665987922,184.4172325263817,33.03495537261981,5.619584894302619,29.326395285922004,0.0,0,395.6344862943386,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,187.6900014248374,42.46978388964198,0.0,0.0,0,28,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_8_s_081_v3d.jpg,213.4717254638672,443.9189147949219,105.02975768800002,-260.0898724369265,1,25.798026185084233,25.798026185084233,1,25.798026185084233,36.47654044765989,-12.000000000000002,147.9403860004034,8.10394634726847,181.18460835041466,37.63720617721367,407.56261443957555,17.706689758366334,13,60.0,12,-1,0.08,0.38673287630081177,207.9403839111328,0.0,0,0,6,18,1,109.45707598599431,139.2786407470703,99.02354431152344,146.0988311767578,98.49620056152344,9,146.0988311767578,98.49620056152344,214.03089904785156,-0.022840924561023712,0.9718004465103149,0.014047689735889435,490.22076416015625,890.4121704101562,0,210.72352600097656,-1.2256417274475098,355.8049595427489,491.26922607421875,891.2391357421875,0.08,210.72352600097656,-1.2256417274475098,150.4103860004034,6.62194634726847,60.313140000573156,-7.84758807471598,0.0,1,5.624106287351917,5.622119903564453,-0.1494634449481964,2.9475395679473877,1.2569336891174316,4.900140762329102,0.6212441921234131,-18.89999915990258,0.0,107.70707565270492,107.70707565270492,71.23053520504502,5.614358425140381,-0.2653381824493408,0.0029107212373423994,1.0,147.93411826602252,7.948818352239191,1,1,2,66.0967862049357,0.3936138457648814,42.904360578022505,22.850486617136845,181.31287399451523,37.72468133871414,5.62410628735193,25.798026185084233,0.0,0,407.46527093840035,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,184.3439109450416,46.974136458597805,0.0,0.0,0,29,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_9_s_072_v3d.jpg,233.64012145996094,465.4449768066406,105.02975768800002,-289.11643567776923,1,29.498059983456734,29.498059983456734,1,29.498059983456734,46.86502141499087,10.388480967330977,153.55158137789996,7.729830052869379,178.13883742436727,42.36465327181116,426.7052292765295,17.674751806855728,13,60.0,6,-1,0.3089945498781478,0.03401938080787659,153.55157470703125,0.0,0,0,6,18,1,108.84457535707884,203.2786407470703,51.02354049682617,192.2473602294922,52.81502151489258,12,192.2473602294922,52.81502151489258,153.5272979736328,-9.827505111694336,0.7367793321609497,0.06568872928619385,897.0589599609375,960.7623291015625,0,150.21343994140625,-11.033576965332031,416.3500172683198,898.10791015625,961.587646484375,0.3089945498781478,150.21343994140625,-11.033576965332031,150.45184636573507,5.869989045570435,-0.238406424328808,-16.903566010902466,0.0,0,5.621729955144117,5.617463111877441,-0.218988299369812,2.9443676471710205,1.2354083061218262,4.899615287780762,0.6166377067565918,-19.512499788818058,0.0,107.09457502378943,107.09457502378943,60.229553608798554,5.60000467300415,-0.3466532230377197,0.0045835235166787345,1.0,153.164242394668,7.510505542401249,1,1,2,60.86666207629021,0.4415961311169763,48.13448470666799,26.553692336285714,178.54587835820612,42.18450775562253,5.248458489909925,29.498059983456734,0.0,0,426.8311144753193,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,181.23130898570096,51.16417755771024,0.0,0.0,0,30,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_8_s_004_v3d.jpg,256.19439697265625,474.744384765625,105.02975768800002,-312.7672017548274,1,24.396195037140306,24.396195037140306,1,24.396195037140306,22.406962254041392,-12.000000000000002,158.77123034785404,7.2149182709492985,175.43957773020225,46.86174862505404,435.43643754454644,17.64848184952826,13,60.0,12,-1,0.10343410899333066,0.44422489404678345,218.77122497558594,0.0,0,0,6,18,1,108.23207472816335,139.2786407470703,99.02354431152344,148.39004516601562,104.3018798828125,4,148.39004516601562,104.3018798828125,219.75392150878906,6.657229423522949,0.8873977661132812,0.016584381461143494,1047.8876953125,261.30712890625,0,216.4393768310547,5.449974060058594,396.5149751031981,1048.936767578125,262.1319580078125,0.10343410899333066,216.4393768310547,5.449974060058594,161.3056741475857,5.694251991110303,55.13370268346898,-0.24427793105170914,0.0,1,5.614773881664134,5.606987953186035,-0.2955872714519501,2.9471724033355713,1.2454227209091187,4.90009880065918,0.6189162135124207,-20.12500041773354,0.0,106.48207439487396,106.48207439487396,84.07511214083257,5.602676868438721,-0.39707255363464355,0.003063879738046159,1.0,158.76089574410915,7.059776102041413,1,1,2,55.27000872684907,0.4929410344929484,53.73113805610913,21.449022633804734,175.57027992410875,46.945967584416124,5.614773881664146,24.396195037140306,0.0,0,435.3294545428847,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,177.89543257763708,55.654780414719305,0.0,0.0,0,31,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_9_s_067_v3d.jpg,272.4891357421875,494.45208740234375,105.02975768800002,-337.5998791495931,1,25.571704182251835,25.571704182251835,1,25.571704182251835,50.41534903410844,12.000000000000002,164.3652973325491,6.703297649358918,172.51440162860666,51.65744313829671,453.94057369881045,17.62771769907425,13,60.0,4,-1,0.36280648714037217,0.017533078789711,144.36529541015625,0.0,0,0,6,18,1,107.61957409924788,203.2786407470703,51.02354049682617,193.713623046875,51.67115020751953,8,193.713623046875,51.67115020751953,151.7346954345703,-10.322421073913574,0.7246792316436768,0.08453908562660217,916.9896850585938,433.6921691894531,0,148.42494201660156,-11.529375076293945,451.1372437045656,918.0375366210938,434.5177307128906,0.36280648714037217,148.42494201660156,-11.529375076293945,161.11757949291308,4.754666945577304,-12.692637476311504,-16.284042021871247,0.0,0,5.615727384029165,5.604401588439941,-0.3564784526824951,2.932985782623291,1.2751741409301758,4.8976054191589355,0.6224915981292725,-20.737501046649015,0.0,105.86957376595848,105.86957376595848,55.45422473185003,5.594846248626709,-0.42198169231414795,0.00503067441903998,1.0,163.9616236320342,6.468708068804092,1,1,2,50.06928083892403,0.5406536324005711,58.93186594403417,22.638718399628544,172.94343728751707,51.47328795597593,5.234207865967523,25.571704182251835,0.0,0,454.0259495224624,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,174.79753244698477,59.825030590597414,0.0,0.0,0,32,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_10_s_090_v3d.jpg,290.8848876953125,510.0408020019531,105.02975768800002,-361.66288052420913,1,24.112480436259077,24.112480436259077,1,24.112480436259077,40.27822123189779,-10.137127802210653,169.56029220732106,6.072927654461211,169.92252713329358,56.20359807185538,469.68084945399363,17.612130733950124,13,60.0,12,-1,0.10583256121151456,0.07800140976905823,229.56028747558594,0.0,0,0,6,18,1,107.0070734703324,139.2786407470703,99.02354431152344,156.70399475097656,112.09429931640625,14,156.70399475097656,112.09429931640625,231.1311798095703,7.290894985198975,0.8219180703163147,0.003154858946800232,1782.40576171875,291.361083984375,0,227.8153533935547,6.08122444152832,426.60471063032236,1783.45458984375,292.18548583984375,0.10583256121151456,227.8153533935547,6.08122444152832,172.10133175065272,6.08122444152832,55.71402164290197,0.0,0.0,1,5.612640372612704,5.598668575286865,-0.39578041434288025,2.9436771869659424,1.2570977210998535,4.899495601654053,0.6206086277961731,-21.350001675564496,0.0,105.257073137043,105.257073137043,64.97885190514522,5.593930244445801,-0.5037155151367188,0.0022623222912254255,1.0,169.56180074108718,6.09487883035305,1,1,2,44.46910372987104,0.5920308635062584,64.53204305308716,21.168803249293134,169.90400638699947,56.19171902501368,5.612640372612699,24.112480436259077,0.0,0,469.6970978845249,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,171.45970771648928,64.31825618934133,0.0,0.0,0,33,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_10_s_007_v3d.jpg,282.3248596191406,519.4124145507812,105.02975768800002,-360.3798881418476,1,12.692564848374955,12.692564848374955,1,12.692564848374955,132.40856659086973,12.000000000000002,175.15762641323684,5.634337343612938,166.93677807660396,60.95836559971223,472.75207494171434,17.60127709115057,13,60.0,3,-1,0.35909348701568816,0.008316218852996826,145.15762329101562,0.0,0,0,6,18,1,106.39457284141692,203.2786407470703,51.02354049682617,193.82676696777344,51.677024841308594,8,193.82676696777344,51.677024841308594,151.67193603515625,-10.416749954223633,0.7258573174476624,0.0832199901342392,615.2884521484375,398.8753967285156,0,148.3643341064453,-11.62049674987793,477.40222018629674,616.3363647460938,399.7006530761719,0.35909348701568816,148.3643341064453,-11.62049674987793,171.9201193239437,3.6918330900370524,-23.555785217498386,-15.312329839914982,0.0,0,5.6147451780199225,5.595825672149658,-0.4605414867401123,2.928679943084717,1.2668523788452148,4.8968377113342285,0.6202213168144226,-21.962502304479973,0.0,104.64457250812752,104.64457250812752,27.7639940827422,5.576660633087158,-0.5485124588012695,0.004998321175187513,1.0,174.75642811768247,5.397483466202689,1,1,2,39.274476353275745,0.6396874940088602,69.72667042968246,9.763884905290238,167.36615524249402,60.77754778805576,5.241232095186369,12.692564848374955,0.0,0,472.8228470816741,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,168.368883820618,68.47898066455267,0.0,0.0,0,34,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_9_s_076_v3d.jpg,266.0398254394531,543.87158203125,105.02975768800002,-361.8927657617149,1,29.384574389825865,29.384574389825865,1,29.384574389825865,123.65587183424023,-8.752694756629488,180.34075486176206,4.8841593843049536,164.4481549224382,65.56643919733338,488.9751294082462,17.594640096483943,13,60.0,2,-1,0.20634730585713779,0.007689088582992554,140.34075927734375,0.0,0,0,6,18,1,105.78207221250145,203.2786407470703,51.02354049682617,197.72152709960938,44.400001525878906,6,197.72152709960938,44.400001525878906,143.5078125,-9.203780174255371,0.8046891689300537,0.039503127336502075,817.5471801757812,269.05670166015625,0,140.20423889160156,-10.40306282043457,505.65364034287137,818.594970703125,269.88330078125,0.20634730585713779,140.20423889160156,-10.40306282043457,177.52329977065494,3.193686329640676,-37.319060879053374,-13.596749150075247,0.0,0,5.607870076749167,5.58432674407959,-0.5133240818977356,2.917786121368408,1.2163679599761963,4.894893646240234,0.6090869307518005,-22.575002933395453,0.0,104.03207187921204,104.03207187921204,19.623799955028193,5.538003444671631,-0.6552969217300415,0.003785137392423562,1.0,179.99187349990424,4.6771455618910425,1,1,2,34.039030971053975,0.6877185976874896,74.96211581190423,26.466788268457456,164.8223803245177,65.40982414135009,5.284768211247792,29.384574389825865,0.0,0,489.0507386342323,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,165.26343624179208,72.65939086681834,0.0,0.0,0,35,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_10_s_094_v3d.jpg,263.70086669921875,556.7395629882812,105.02975768800002,-367.6886669158053,1,13.07882494335931,13.07882494335931,1,13.07882494335931,100.30194073889601,-12.000000000000002,185.5484063597065,4.0786377403311365,161.9893348877064,70.22720128949756,497.03069702903906,17.591665000273142,13,60.0,1,-1,0.18509510590112635,0.0018378794193267822,135.54840087890625,0.0,0,0,6,18,1,105.16957158358596,203.2786407470703,51.02354049682617,197.5717010498047,44.323814392089844,6,197.5717010498047,44.323814392089844,143.53599548339844,-9.038076400756836,0.8166463971138,0.032999053597450256,455.4953308105469,256.3946228027344,0,140.25308227539062,-10.229494094848633,518.2107887344231,456.5411071777344,257.2196350097656,0.18509510590112635,140.25308227539062,-10.229494094848633,182.7893948184784,2.423230815594278,-42.53631254308777,-12.65272491044291,0.0,0,5.588673280352906,5.556532859802246,-0.598507821559906,2.8942720890045166,1.3801246881484985,4.890418529510498,0.6364867091178894,-23.18750356231093,0.0,103.41957125029656,103.41957125029656,3.1176305114005496,5.576882362365723,-0.5411990880966187,0.003629415808074643,1.0,185.20687750578733,3.875246540105185,1,1,2,28.824026965170887,0.7355621677764093,80.17711981778731,10.184552854354793,162.3562677751572,70.07432815747062,5.276296885365523,13.07882494335931,0.0,0,497.1053998137688,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,162.1463231341962,76.85550466550511,0.0,0.0,0,36,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_10_s_030_v3d.jpg,240.66578674316406,580.044189453125,105.02975768800002,-363.09450629713706,1,32.76767497470225,32.76767497470225,1,32.76767497470225,134.66672850664403,12.000000000000002,190.77562025786253,3.3111239824651095,159.4883387274579,74.88100196335665,511.64404038468535,17.591786903521356,13,60.0,1,-1,0.20001283170999534,0.0149630606174469,140.77561950683594,0.0,0,0,6,18,1,104.55707095467048,203.2786407470703,51.02354049682617,197.61813354492188,44.326908111572266,6,197.61813354492188,44.326908111572266,143.51080322265625,-9.077195167541504,0.8193087577819824,0.04025265574455261,1597.8157958984375,307.6727294921875,0,140.21722412109375,-10.268437385559082,539.1461755614897,1598.8629150390625,308.5006408691406,0.20001283170999534,140.21722412109375,-10.268437385559082,187.97558497066004,1.631102810143617,-47.75836084956629,-11.899540195702698,0.0,0,5.597243080198358,5.568742752075195,-0.5641225576400757,2.90278697013855,1.197631597518921,4.892124176025391,0.6033356785774231,-23.80000419122641,0.0,102.80707062138109,102.80707062138109,31.85965788526294,5.499016761779785,-0.7867047786712646,0.0037377936914367404,1.0,190.42900840728268,3.104186645259259,1,1,2,23.60189606367554,0.7834711215408462,85.39925071928266,29.864888004563703,159.86114936746077,74.72616313362431,5.278748385156502,32.76767497470225,0.0,0,511.7379184161112,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,159.0571888221657,81.01395470093081,0.0,0.0,0,37,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_007_v3d.jpg,244.6717071533203,595.594482421875,105.02975768800002,-375.58324718688203,1,16.05798896955849,16.05798896955849,1,16.05798896955849,75.55409179935755,-12.000000000000002,195.95591537444577,2.4065147550004697,157.12537390757745,79.57889219295097,523.3893864266637,17.59445264549736,13,60.0,0,-1,0.1947590935937604,0.012575268745422363,135.95591735839844,0.0,0,0,6,18,1,103.94457032575501,203.2786407470703,51.02354049682617,197.7010498046875,44.30544662475586,6,197.7010498046875,44.30544662475586,143.44412231445312,-9.13095760345459,0.8106381297111511,0.03615327179431915,797.4935913085938,241.53765869140625,0,140.1614990234375,-10.322613716125488,554.9650345742427,798.5394897460938,242.36294555664062,0.1947590935937604,140.1614990234375,-10.322613716125488,193.17032786706292,0.7351622505707649,-53.00882884362542,-11.057775966696251,0.0,0,5.570767154542822,5.526906967163086,-0.6976718902587891,2.8883039951324463,1.344864845275879,4.889307975769043,0.6290087103843689,-24.412504820141887,0.0,102.1945699924656,102.1945699924656,26.640478193108056,5.541979789733887,-0.693117618560791,0.0036989383698856344,1.0,195.61098747883344,2.2002481578838067,1,1,2,18.419916992124783,0.8310117137684587,90.58122979083342,13.169684974426044,157.49664193233582,79.42500516929519,5.260229261823938,16.05798896955849,0.0,0,523.4791507247298,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,155.96165735585075,85.18101629020092,0.0,0.0,0,38,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_015_v3d.jpg,264.0890197753906,621.2125244140625,105.02975768800002,-406.44702874527303,1,32.145234560921985,32.145234560921985,1,32.145234560921985,52.83952494732015,-12.000000000000002,201.146938139539,1.5053087829601006,154.75327999105772,84.28336453349752,547.9481971174251,17.599137357529216,13,60.0,12,-1,0.5496553215879698,0.9483165740966797,261.1469421386719,0.0,0,0,6,18,1,103.33206969683953,195.2786407470703,123.02354431152344,188.76112365722656,128.0367431640625,4,188.76112365722656,128.0367431640625,265.9421691894531,-1.07662034034729,0.7051934599876404,0.2807852625846863,57.37367248535156,28.84432601928711,0,262.62725830078125,-2.2849791049957275,502.18366366548514,58.42202377319336,29.670711517333984,0.5496553215879698,262.62725830078125,-2.2849791049957275,204.90849027390593,-0.7516224976600498,57.71876802687533,-1.5333566073356777,0.0,1,5.579398753681775,5.535950660705566,-0.694939374923706,2.939101457595825,1.2106447219848633,4.898702144622803,0.6111410856246948,-25.025005449057364,0.0,101.58206936355013,101.58206936355013,48.742544416229975,5.523982048034668,-0.9055113792419434,0.007560396620965397,1.0,201.0987541446697,1.1932191245774142,1,1,2,12.932150326288522,0.8813576672542826,96.06899645666968,29.20613310332616,155.0325413169555,84.43079168190917,5.579398753681771,32.145234560921985,0.0,0,547.7480662573698,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,152.69345268187124,89.58052258209642,0.0,0.0,0,39,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_067_v3d.jpg,272.0825500488281,633.1572265625,105.02975768800002,-419.98669857565466,1,14.372628000725866,14.372628000725866,1,14.372628000725866,56.20911271537071,3.369587768050556,206.62752363777273,0.37193649937904993,152.394882945165,89.3587279205432,556.8141025350952,17.605356350579044,13,60.0,0,-1,0.34911642733442927,0.7377399802207947,146.6275177001953,0.0,0,0,6,18,1,102.71956906792406,203.2786407470703,51.02354049682617,194.02012634277344,51.71591567993164,8,194.02012634277344,51.71591567993164,151.58786010742188,-10.595159530639648,0.723911702632904,0.07341954112052917,272.45257568359375,110.2438735961914,0,148.29966735839844,-11.788631439208984,588.1888827607903,273.49920654296875,111.06961822509766,0.34911642733442927,148.29966735839844,-11.788631439208984,203.41745346260305,-1.5541056057227582,-55.117786104204605,-10.234525833486225,0.0,0,5.589436220077963,5.528769493103027,-0.8212826251983643,2.897102117538452,1.3072223663330078,4.891005516052246,0.6232302188873291,-25.637506077972844,0.0,100.96956873463465,100.96956873463465,44.76045601926394,5.517055034637451,-0.8521544933319092,0.004921452546808919,1.0,206.22954097075083,0.14712050894554596,1,1,2,7.801363500207387,0.9284286107948811,101.19978328275081,11.475525883187414,152.81267921486875,89.17331295397886,5.236343740465723,14.372628000725866,0.0,0,556.9055578404585,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,149.63803266250983,93.6935879927752,0.0,0.0,0,40,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_11_s_020_v3d.jpg,297.40234375,641.884033203125,105.02975768800002,-445.5160114555833,1,26.781506813709335,26.781506813709335,1,26.781506813709335,19.017199058333112,-12.000000000000002,211.75128188414195,-0.6926852132910873,150.19408145604828,94.10665281083233,567.212773972032,17.612672980504684,13,60.0,11,-1,0.4559185427259337,0.45345962047576904,261.75128173828125,0.0,0,0,6,18,1,102.10706843900857,195.2786407470703,123.02354431152344,188.73414611816406,128.1567840576172,4,188.73414611816406,128.1567840576172,265.99859619140625,-0.9672810435295105,0.7168304324150085,0.2716091275215149,946.2862548828125,134.0341796875,0,262.6846008300781,-2.178781747817993,528.4513071504067,947.3345947265625,134.85906982421875,0.4559185427259337,262.6846008300781,-2.178781747817993,215.25505787663826,-2.178781747817993,47.429542953439864,0.0,0.0,1,5.585239150270892,5.521740913391113,-0.8398057222366333,2.9379444122314453,1.2664074897766113,4.8984880447387695,0.6215175986289978,-26.25000670688832,0.0,100.35706810571916,100.35706810571916,81.33986904738606,5.5291852951049805,-0.9681756496429443,0.00508064471039326,1.0,211.73544942541727,-0.7908925264389252,1,1,2,2.2954550455409475,0.9789410009592685,106.70569173741725,23.84356240147789,150.28235804763955,94.15250677993005,5.585239150270878,26.781506813709335,0.0,0,567.1455855694778,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,150.75507725088568,97.59839466966098,0.0,0.0,0,41,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_014_v3d.jpg,312.4305725097656,662.4524536132812,105.02975768800002,-469.8452723983155,1,25.47366439727074,25.47366439727074,1,25.47366439727074,53.84642719586313,12.000000000000002,217.26165734930643,-1.70772026472399,152.17679723114958,98.54445005930123,586.2367345734015,17.620703113577488,13,60.0,12,-1,0.295403533408567,0.07880446314811707,277.26165771484375,0.0,0,0,6,18,1,98.52848586994399,203.2786407470703,155.02354431152344,199.2333221435547,147.6979217529297,5,199.2333221435547,147.6979217529297,286.59613037109375,7.268621921539307,0.8816640973091125,0.09212750196456909,2235.064208984375,222.51553344726562,0,283.281982421875,6.060313701629639,530.4172690477877,2236.11279296875,223.34164428710938,0.295403533408567,283.281982421875,6.060313701629639,220.32401706618,0.1296955654001457,62.95796535569501,5.930618136229493,0.0,1,5.601745006669283,5.52620792388916,-0.9168277382850647,2.9443657398223877,1.2300848960876465,4.899614334106445,0.6156520843505859,-26.8625073358038,0.0,96.71094326107024,96.71094326107024,42.864516065207106,5.507012844085693,-1.0654021501541138,0.004475513561173785,1.0,217.29839939355932,-1.4490222793697072,2,2,3,117.40768893887058,0.027076776003523775,112.2686417055593,22.52929865744835,151.99053365469595,98.42330848165862,4.59974032745656,25.47366439727074,0.0,0,586.4041973125067,nan
