frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_066_v3d.jpg,2624.960589,2277.991790,656.240147,569.497948,193.106028,90000000000,14336,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_066_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_071_v3d.jpg,2656.836635,2259.313287,664.209159,564.828322,148.399875,91000000000,14396,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_071_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_025_v3d.jpg,2673.021319,2243.650698,668.255330,560.912675,55.202163,92000000000,14347,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_025_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_073_v3d.jpg,2710.020341,2240.309569,677.505085,560.077392,16.014660,93000000000,15812,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_073_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_094_v3d.jpg,2720.184353,2241.229959,680.046088,560.307490,174.259454,94000000000,15878,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_094_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_021_v3d.jpg,2749.508177,2227.645601,687.377044,556.911400,310.708268,95000000000,15886,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_021_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_034_v3d.jpg,2813.268793,2213.111724,703.317198,553.277931,210.922556,96000000000,15841,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_034_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_061_v3d.jpg,2827.306139,2204.157258,706.826535,551.039314,263.884503,97000000000,15868,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_061_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_041_v3d.jpg,2847.346633,2181.418297,711.836658,545.354574,175.345221,98000000000,15871,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_041_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_038_v3d.jpg,2852.025510,2178.469184,713.006378,544.617296,27.175480,99000000000,15853,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_038_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_079_v3d.jpg,2886.024990,2157.104759,721.506247,539.276190,340.497687,100000000000,15770,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_079_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_092_v3d.jpg,2921.376965,2139.005935,730.344241,534.751484,190.986399,101000000000,15798,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_092_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_023_v3d.jpg,2964.551648,2107.574700,741.137912,526.893675,113.625583,102000000000,17288,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_023_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_095_v3d.jpg,2993.504521,2103.973183,748.376130,525.993296,357.071666,103000000000,17243,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_095_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_030_v3d.jpg,3015.075907,2094.687768,753.768977,523.671942,343.891828,104000000000,17211,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_030_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_020_v3d.jpg,3042.130137,2116.380810,760.532534,529.095202,162.942579,105000000000,17294,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_020_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_014_v3d.jpg,3046.066166,2150.017795,761.516541,537.504449,66.219618,106000000000,17297,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_014_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_098_v3d.jpg,3048.747541,2161.333376,762.186885,540.333344,51.427045,107000000000,17274,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_098_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_077_v3d.jpg,3033.030932,2183.545303,758.257733,545.886326,189.656621,108000000000,17317,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_077_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_017_v3d.jpg,3045.719394,2192.338278,761.429848,548.084570,331.100796,109000000000,17352,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_017_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_048_v3d.jpg,3062.796804,2222.653745,765.699201,555.663436,155.587872,110000000000,17373,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_048_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_023_v3d.jpg,3069.493874,2223.126472,767.373469,555.781618,228.275177,111000000000,17388,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_023_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_014_v3d.jpg,3076.261910,2226.557854,769.065477,556.639464,214.566204,112000000000,17397,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_014_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_005_v3d.jpg,3079.872067,2240.121741,769.968017,560.030435,272.501491,113000000000,17335,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_005_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_074_v3d.jpg,3095.660188,2260.847881,773.915047,565.211970,268.770587,114000000000,17391,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_074_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_052_v3d.jpg,3097.920613,2271.154288,774.480153,567.788572,319.583379,115000000000,17385,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_052_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_090_v3d.jpg,3080.671419,2265.951371,770.167855,566.487843,117.760303,116000000000,17314,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_090_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_024_v3d.jpg,3093.427274,2307.463293,773.356819,576.865823,287.055377,117000000000,17350,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_024_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_019_v3d.jpg,3093.330330,2311.383525,773.332582,577.845881,207.053743,118000000000,17345,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_019_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_025_v3d.jpg,3090.532365,2309.563895,772.633091,577.390974,72.000808,119000000000,17347,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_025_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_047_v3d.jpg,3100.886197,2330.308520,775.221549,582.577130,359.229865,120000000000,17331,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_047_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_006_v3d.jpg,3130.958985,2331.846640,782.739746,582.961660,299.844332,121000000000,17356,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_006_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_008_v3d.jpg,3142.042279,2345.488689,785.510570,586.372172,68.353061,122000000000,17354,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_008_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_089_v3d.jpg,3145.525736,2350.760149,786.381434,587.690037,252.868519,123000000000,17359,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_089_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_069_v3d.jpg,3163.954648,2397.965840,790.988662,599.491460,12.918050,124000000000,17324,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_069_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_021_v3d.jpg,3131.920160,2397.616054,782.980040,599.404013,143.737556,125000000000,17386,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_021_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_000_v3d.jpg,3130.262685,2425.338100,782.565671,606.334525,55.753917,126000000000,17309,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_000_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_057_v3d.jpg,3157.602142,2458.898588,789.400535,614.724647,86.421903,127000000000,17475,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_057_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_029_v3d.jpg,3200.659017,2449.765400,800.164754,612.441350,231.959194,128000000000,18983,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_029_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_022_v3d.jpg,3198.049009,2437.780646,799.512252,609.445161,30.902488,129000000000,17406,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_022_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_049_v3d.jpg,3207.023660,2463.924904,801.755915,615.981226,241.165989,130000000000,18940,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_049_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_014_v3d.jpg,3189.925940,2488.299313,797.481485,622.074828,49.571549,131000000000,17497,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_014_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_074_v3d.jpg,3212.655702,2535.245989,803.163926,633.811497,24.838944,132000000000,18991,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_074_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_059_v3d.jpg,3215.618329,2530.027506,803.904582,632.506876,274.229467,133000000000,18979,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_059_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_050_v3d.jpg,3227.762591,2555.011400,806.940648,638.752850,15.699889,134000000000,18964,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_050_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_014_v3d.jpg,3230.268054,2566.780011,807.567014,641.695003,70.375152,135000000000,18997,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_014_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_027_v3d.jpg,3202.976258,2539.766673,800.744064,634.941668,234.475596,136000000000,18944,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_027_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_038_v3d.jpg,3212.490957,2576.652578,803.122739,644.163144,34.442339,137000000000,18953,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_038_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_078_v3d.jpg,3264.125220,2592.553202,816.031305,648.138300,77.074415,138000000000,18955,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_078_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_063_v3d.jpg,3262.465631,2634.857183,815.616408,658.714296,38.453061,139000000000,18980,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_063_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_001_v3d.jpg,3265.518988,2641.769294,816.379747,660.442324,130.014490,140000000000,18984,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_001_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_070_v3d.jpg,3266.172479,2641.512246,816.543120,660.378061,2.906313,141000000000,18902,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_070_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_042_v3d.jpg,3274.916677,2645.858475,818.729169,661.464619,36.310646,142000000000,18923,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_042_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_099_v3d.jpg,3289.115554,2646.135837,822.278888,661.533959,130.776289,143000000000,18961,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_099_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_093_v3d.jpg,3290.315466,2650.833397,822.578867,662.708349,77.175261,144000000000,18934,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_093_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_093_v3d.jpg,3307.727401,2694.032434,826.931850,673.508108,35.509123,145000000000,19034,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_093_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_015_v3d.jpg,3310.083374,2711.915777,827.520843,677.978944,341.048365,146000000000,19025,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_015_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_052_v3d.jpg,3331.048779,2740.934186,832.762195,685.233546,111.340981,147000000000,19085,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_052_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_074_v3d.jpg,3333.412907,2744.463357,833.353227,686.115839,178.403108,148000000000,19091,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_074_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_095_v3d.jpg,3307.436981,2775.347832,826.859245,693.836958,21.475709,149000000000,19043,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_095_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_027_v3d.jpg,3305.271484,2767.541237,826.317871,691.885309,334.068214,150000000000,19044,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_027_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_010_v3d.jpg,3313.757688,2741.111896,828.439422,685.277974,291.312932,151000000000,19008,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_010_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_024_v3d.jpg,3344.074556,2714.755886,836.018639,678.688971,292.734174,152000000000,19050,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_024_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_062_v3d.jpg,3356.541714,2713.027777,839.135429,678.256944,159.835242,153000000000,19048,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_062_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_091_v3d.jpg,3388.104160,2679.066718,847.026040,669.766680,355.656618,154000000000,18990,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_091_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_039_v3d.jpg,3391.975390,2673.380193,847.993847,668.345048,355.734572,155000000000,18905,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_039_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_088_v3d.jpg,3441.032275,2649.776178,860.258069,662.444045,224.870354,156000000000,18921,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_088_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_098_v3d.jpg,3458.601902,2635.799983,864.650475,658.949996,165.653685,157000000000,20474,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_098_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_090_v3d.jpg,3493.202367,2615.931958,873.300592,653.982989,187.209494,158000000000,20414,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_090_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_000_v3d.jpg,3508.730623,2609.897654,877.182656,652.474413,270.747843,159000000000,20409,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_000_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_027_v3d.jpg,3511.913453,2593.989309,877.978363,648.497327,154.310094,160000000000,20444,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_027_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_038_v3d.jpg,3552.610293,2556.576936,888.152573,639.144234,44.846469,161000000000,20453,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_038_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_088_v3d.jpg,3554.374557,2554.871143,888.593639,638.717786,51.572563,162000000000,20421,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_088_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_001_v3d.jpg,3583.593749,2522.233875,895.898437,630.558469,6.304151,163000000000,20484,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_001_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_044_v3d.jpg,3624.958956,2479.141195,906.239739,619.785299,166.915031,164000000000,20404,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_044_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_056_v3d.jpg,3630.971572,2481.311542,907.742893,620.327886,298.940386,165000000000,20460,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_056_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_009_v3d.jpg,3644.565861,2465.202709,911.141465,616.300677,269.497367,166000000000,20428,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_009_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_035_v3d.jpg,3664.118237,2453.288233,916.029559,613.322058,280.063968,167000000000,20438,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_035_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_021_v3d.jpg,3664.578542,2439.435482,916.144635,609.858871,9.943920,168000000000,20486,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_021_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_043_v3d.jpg,3642.438566,2428.279712,910.609642,607.069928,308.922296,169000000000,20363,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_8_s_043_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_031_v3d.jpg,3643.518372,2449.376640,910.879593,612.344160,322.182489,170000000000,20419,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_031_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_097_v3d.jpg,3654.251106,2467.898047,913.562776,616.974512,317.870869,171000000000,20469,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_097_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_041_v3d.jpg,3656.325520,2481.901528,914.081380,620.475382,304.077307,172000000000,20471,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_041_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_089_v3d.jpg,3650.357953,2500.834103,912.589488,625.208526,288.443141,173000000000,20459,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_089_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_055_v3d.jpg,3661.197218,2520.996020,915.299305,630.249005,242.339426,174000000000,20420,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_055_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_061_v3d.jpg,3678.172549,2540.295677,919.543137,635.073919,180.457116,175000000000,20468,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_061_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_010_v3d.jpg,3708.143416,2551.618440,927.035854,637.904610,136.896096,176000000000,20408,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_010_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_012_v3d.jpg,3721.365471,2575.694570,930.341368,643.923642,108.394187,177000000000,21918,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_012_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_099_v3d.jpg,3737.417776,2578.362548,934.354444,644.590637,213.815223,178000000000,21961,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_099_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_034_v3d.jpg,3741.199798,2596.755077,935.299950,649.188769,182.661662,179000000000,21941,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_034_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_001_v3d.jpg,3746.113929,2619.672070,936.528482,654.918018,100.469997,180000000000,21984,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_9_s_001_v3d.jpg
