frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
325,-559.4190673828125,57.74142074584961,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.02392578125,61.95807647705078,-562.0313110351562,62.3655891418457,0.8640293478965759,0.7030860781669617,0.883994996547699,1
326,-557.8973999023438,61.259117126464844,-543.2137451171875,55.31945037841797,-552.6764526367188,55.37914276123047,-555.4981689453125,61.42342758178711,-555.4597778320312,61.34117889404297,0.9863923192024231,0.5667257308959961,0.8796538710594177,1
327,-557.8973999023438,61.259117126464844,-581.003662109375,65.0744857788086,-566.8096313476562,64.98497772216797,-560.4776611328125,62.986351013183594,-560.5711669921875,63.01586151123047,0.9852352142333984,0.5911201238632202,0.8824813365936279,1
328,-557.8973999023438,61.259117126464844,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-560.842529296875,65.69324493408203,-560.9178466796875,65.94435119628906,0.9375372529029846,0.6753664016723633,0.8801833391189575,1
329,-555.9979248046875,65.5003890991211,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-560.3113403320312,66.67398834228516,-560.6569213867188,66.33782958984375,0.8044285178184509,0.7083989977836609,0.8823658227920532,1
330,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-551.583984375,65.30524444580078,-551.5399169921875,65.30278778076172,0.9947722554206848,0.5977786183357239,0.887172520160675,1
331,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-549.4207763671875,64.29399871826172,-549.312255859375,64.30337524414062,0.9826890230178833,0.6615862846374512,0.8862882852554321,1
332,-553.8839111328125,70.14241027832031,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-555.5337524414062,67.6911849975586,-555.623046875,67.71891021728516,0.986289918422699,0.5633196234703064,0.8840224146842957,1
333,-553.8839111328125,70.14241027832031,-543.2137451171875,55.31945037841797,-557.4077758789062,55.40898513793945,-555.897705078125,66.96504211425781,-555.8988647460938,66.9561767578125,0.9992325305938721,0.5446535348892212,0.8913877606391907,1
334,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.183349609375,60.077606201171875,-551.1354370117188,66.40583038330078,-551.1201171875,66.39364624023438,0.9980742931365967,0.5065733194351196,0.8873461484909058,1
335,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.12255859375,69.59391784667969,-549.5065307617188,66.71116638183594,-549.4293823242188,66.7459945678711,0.9879177212715149,0.6070982217788696,0.8838505744934082,1
336,-551.6575927734375,74.99594116210938,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-550.0375366210938,70.72875213623047,-550.0831298828125,70.75212097167969,0.9937066435813904,0.6074700355529785,0.888576328754425,1
337,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.5244140625,79.16991424560547,-548.081787109375,75.05577850341797,-548.1759033203125,75.14293670654297,0.9788148999214172,0.5356544852256775,0.8854881525039673,1
338,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-549.2479248046875,80.33879852294922,-549.2600708007812,80.37026977539062,0.9962300658226013,0.5996149778366089,0.8710346817970276,1
339,-549.70703125,79.35966491699219,-528.8980712890625,74.26252746582031,-538.3607788085938,74.32222747802734,-544.84765625,81.03050231933594,-544.8272705078125,81.0093994140625,0.9968538880348206,0.6331411004066467,0.8733720183372498,1
340,-548.73681640625,81.15190887451172,-538.2391357421875,93.35485076904297,-552.4332275390625,93.44438171386719,-545.92919921875,85.35600280761719,-545.93994140625,85.36936950683594,0.9983476400375366,0.5660198926925659,0.8671707510948181,1
341,-548.73681640625,81.15190887451172,-562.0479125976562,69.71328735351562,-552.585205078125,69.65361022949219,-547.2451171875,83.3484115600586,-547.2457275390625,83.34689331054688,0.9998890161514282,0.4070189893245697,0.8608697652816772,1
342,-548.73681640625,81.15190887451172,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-547.6484985351562,84.1275634765625,-547.7193603515625,84.19466400146484,0.9852801561355591,0.5942064523696899,0.8928520679473877,1
343,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-553.4962768554688,84.15470886230469,-553.5023803710938,84.13909149169922,0.9983919262886047,0.5332732796669006,0.8892428874969482,1
344,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-554.44677734375,81.68160247802734,-554.4683837890625,81.6265640258789,0.9923983216285706,0.7010136246681213,0.8811013698577881,1
345,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2557373046875,79.19976043701172,-556.2010498046875,83.82049560546875,-556.2471313476562,83.61859130859375,0.9563040137290955,0.7664793729782104,0.8941771388053894,1
346,-546.2858276367188,79.71588897705078,-562.0479125976562,69.71328735351562,-557.3165893554688,69.6834487915039,-555.900146484375,77.29573059082031,-555.9110107421875,77.23746490478516,0.9923461675643921,0.7005813717842102,0.8850563764572144,1
347,-546.2858276367188,79.71588897705078,-538.3607788085938,74.32222747802734,-543.12255859375,69.59391784667969,-549.9390869140625,76.42807006835938,-549.9214477539062,76.410400390625,0.9974148273468018,0.641095757484436,0.8776590824127197,1
348,-542.4663696289062,78.9811782836914,-562.0479125976562,69.71328735351562,-552.4940185546875,83.92807006835938,-548.70556640625,78.14069366455078,-548.7528076171875,78.21284484863281,0.987533450126648,0.6935655474662781,0.8940133452415466,1
349,-542.4663696289062,78.9811782836914,-528.8980712890625,74.26252746582031,-533.6294555664062,74.2923812866211,-541.1939086914062,77.70256805419922,-541.1519775390625,77.68365478515625,0.9944536089897156,0.58238285779953,0.8707665801048279,1
350,-542.4663696289062,78.9811782836914,-528.8980712890625,74.26252746582031,-538.3303833007812,79.08038330078125,-539.7130126953125,78.7230224609375,-539.1990966796875,78.85585021972656,0.6283160448074341,0.7131046652793884,0.8866285681724548,1
351,-536.3695068359375,78.73627471923828,-538.3607788085938,74.32222747802734,-543.0921020507812,74.3520736694336,-541.0407104492188,79.83528900146484,-541.0860595703125,79.71400451660156,0.9778814315795898,0.7599137425422668,0.8881862163543701,1
352,-536.3695068359375,78.73627471923828,-528.8980712890625,74.26252746582031,-533.6294555664062,74.2923812866211,-535.5966186523438,76.91078186035156,-535.37744140625,76.61902618408203,0.888575553894043,0.6071498394012451,0.8836724758148193,1
353,-536.3695068359375,78.73627471923828,-528.8980712890625,74.26252746582031,-538.3911743164062,69.56407165527344,-535.743408203125,76.79947662353516,-535.7647094726562,76.7413101196289,0.9919611811637878,0.6584197878837585,0.8759468197822571,1
354,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-533.5989990234375,79.050537109375,-532.665283203125,77.78700256347656,-532.9834594726562,78.21760559082031,0.6592046618461609,0.6055845022201538,0.8816904425621033,1
355,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-528.8372802734375,83.77883911132812,-528.8392333984375,81.10869598388672,-528.8389282226562,81.55526733398438,0.8327530026435852,0.6497572064399719,0.8884289264678955,1
356,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-528.9285278320312,69.5043716430664,-526.6953735351562,76.72923278808594,-526.7152709960938,76.6649398803711,0.9911012649536133,0.4908335208892822,0.8603728413581848,1
357,-518.834716796875,76.63233947753906,-528.8980712890625,74.26252746582031,-519.4354248046875,74.20282745361328,-521.4014892578125,76.99361419677734,-521.1915893554688,76.6957015991211,0.8932508230209351,0.5650296807289124,0.8740435242652893,1
358,-518.834716796875,76.63233947753906,-505.2109375,78.87141418457031,-514.7040405273438,74.17296600341797,-516.1217651367188,76.78707885742188,-515.9200439453125,76.41506958007812,0.8576933145523071,0.5664721131324768,0.8635528087615967,1
359,-518.834716796875,76.63233947753906,-528.8980712890625,74.26252746582031,-533.5989990234375,79.050537109375,-523.3095703125,76.14450073242188,-523.3243408203125,76.14867401123047,0.9985641837120056,0.5501264929771423,0.8702622652053833,1
360,-508.9694519042969,74.87348937988281,-495.7482604980469,78.81169128417969,-495.7786865234375,74.05353546142578,-509.9707946777344,74.4495849609375,-509.9686279296875,74.44952392578125,0.9998472929000854,0.2711820602416992,0.8682869076728821,1
361,-508.9694519042969,74.87348937988281,-495.7482604980469,78.81169128417969,-505.27178955078125,69.3551025390625,-509.9671325683594,75.00823211669922,-509.9199523925781,74.95143127441406,0.989952027797699,0.2652986943721771,0.8764200210571289,1
362,-508.9694519042969,74.87348937988281,-505.2109375,78.87141418457031,-509.9422912597656,78.9012680053711,-510.67059326171875,76.1258773803711,-510.56170654296875,76.54084777832031,0.8504822850227356,0.5834013819694519,0.863865315914154,1
363,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-505.27178955078125,69.3551025390625,-507.9192810058594,73.80967712402344,-507.82977294921875,73.65906524658203,0.9661892652511597,0.6654544472694397,0.8748974204063416,1
364,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-491.0473327636719,74.02367401123047,-499.02655029296875,73.42610168457031,-498.97454833984375,73.43000030517578,0.9934816360473633,0.5592806935310364,0.8691877126693726,1
365,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-491.0777587890625,69.26551818847656,-497.2117004394531,72.65375518798828,-497.1365051269531,72.61222839355469,0.9877431392669678,0.5928091406822205,0.8684663772583008,1
366,-489.3206481933594,71.68975067138672,-490.9560546875,88.29814147949219,-495.7482604980469,78.81169128417969,-496.96868896484375,72.9368896484375,-496.9429931640625,73.0605239868164,0.9789552688598633,0.6728436350822449,0.8637956976890564,1
367,-489.3206481933594,71.68975067138672,-495.7482604980469,78.81169128417969,-486.3464050292969,69.23565673828125,-489.8236389160156,71.34656524658203,-489.58465576171875,71.20149230957031,0.9312758445739746,0.49803122878074646,0.8612019419670105,1
368,-479.54730224609375,70.25373077392578,-495.7482604980469,78.81169128417969,-486.2855529785156,78.75196838378906,-487.1124267578125,73.268798828125,-487.0897216796875,73.41930389404297,0.9725509881973267,0.6262733936309814,0.8674930334091187,1
369,-479.54730224609375,70.25373077392578,-476.79241943359375,83.45038604736328,-476.8533020019531,73.93407440185547,-480.42791748046875,72.22053527832031,-480.1605529785156,72.34869384765625,0.9252062439918518,0.4918976128101349,0.8692604899406433,1
370,-479.54730224609375,70.25373077392578,-495.7482604980469,78.81169128417969,-486.2855529785156,78.75196838378906,-480.5323486328125,73.53910827636719,-480.5757751464844,73.57846069335938,0.9924503564834595,0.6409463286399841,0.8669701218605042,1
371,-469.8147888183594,68.76204681396484,-462.6288146972656,78.60262298583984,-462.689697265625,69.08631134033203,-471.0065612792969,71.08748626708984,-470.9656982421875,71.0776596069336,0.9950879216194153,0.5465875864028931,0.8643277287483215,1
372,-469.8147888183594,68.76204681396484,-462.65924072265625,73.84446716308594,-457.98876953125,64.29828643798828,-465.72662353515625,67.92957305908203,-465.68731689453125,67.9111328125,0.9949217438697815,0.45695701241493225,0.8674102425575256,1
373,-469.8147888183594,68.76204681396484,-462.65924072265625,73.84446716308594,-472.18280029296875,64.38790130615234,-466.16339111328125,67.76129913330078,-466.2413024902344,67.7176284790039,0.987054705619812,0.6200798153877258,0.8587629795074463,1
374,-459.9393310546875,67.35942077636719,-462.65924072265625,73.84446716308594,-472.18280029296875,64.38790130615234,-467.68438720703125,64.73786163330078,-467.9145812988281,64.71995544433594,0.9488292336463928,0.7392837405204773,0.8612603545188904,1
375,-459.9393310546875,67.35942077636719,-462.6288146972656,78.60262298583984,-453.1965637207031,73.78472137451172,-460.281982421875,68.76653289794922,-460.24969482421875,68.78939056396484,0.9954450130462646,0.5722811222076416,0.8662785291671753,1
376,-459.9393310546875,67.35942077636719,-462.689697265625,69.08631134033203,-453.2878723144531,59.51025390625,-456.97509765625,65.80524444580078,-456.9374084472656,65.74092102050781,0.9897820949554443,0.5425933599472046,0.8725784420967102,1
377,-449.9106750488281,65.8454818725586,-462.65924072265625,73.84446716308594,-453.2574462890625,64.2684097290039,-456.1184387207031,65.817138671875,-455.7875671386719,65.63803100585938,0.8843528628349304,0.6773237586021423,0.8732205033302307,1
378,-449.9106750488281,65.8454818725586,-462.689697265625,69.08631134033203,-453.2878723144531,59.51025390625,-455.16748046875,64.50007629394531,-455.1078186035156,64.34168243408203,0.9682571291923523,0.6560995578765869,0.8703569769859314,1
379,-449.9106750488281,65.8454818725586,-434.3016357421875,68.90705108642578,-443.7643127441406,68.96681213378906,-449.749267578125,64.13243865966797,-449.7007751464844,64.17160034179688,0.9918991327285767,0.6092941761016846,0.8743499517440796,1
380,-440.06585693359375,64.34266662597656,-462.6288146972656,78.60262298583984,-453.1965637207031,73.78472137451172,-450.561767578125,66.67649841308594,-450.5849304199219,66.73899841308594,0.9912075996398926,0.5899960398674011,0.868226170539856,1
381,-440.06585693359375,64.34266662597656,-429.5702819824219,68.87716674804688,-434.3625183105469,59.39073944091797,-442.09661865234375,63.37017822265625,-442.0628356933594,63.35280227661133,0.9956333041191101,0.4910248816013336,0.8714897632598877,1
382,-440.06585693359375,64.34266662597656,-439.15472412109375,49.9043083190918,-443.8556213378906,54.692344665527344,-442.61395263671875,63.959556579589844,-442.61761474609375,63.93230056762695,0.9970588684082031,0.5592201948165894,0.8670081496238708,1
383,-430.31292724609375,62.7730598449707,-429.5702819824219,68.87716674804688,-424.83892822265625,68.8472900390625,-433.1996765136719,64.98191833496094,-433.1725158691406,64.99446868896484,0.9967526197433472,0.5193414688110352,0.8629200458526611,1
384,-430.31292724609375,62.7730598449707,-429.5702819824219,68.87716674804688,-424.869384765625,64.08912658691406,-428.51666259765625,62.958740234375,-428.222412109375,63.0499382019043,0.9193200469017029,0.49187546968460083,0.8665011525154114,1
385,-430.31292724609375,62.7730598449707,-429.5702819824219,68.87716674804688,-424.89984130859375,59.33097457885742,-428.06951904296875,63.0352668762207,-427.9378662109375,62.881412506103516,0.9584661722183228,0.6372123956680298,0.8624876141548157,1
386,-420.5804443359375,61.23685073852539,-429.5702819824219,68.87716674804688,-429.63116455078125,59.36085891723633,-428.7562255859375,63.9515266418457,-428.7955627441406,63.745121002197266,0.9550381302833557,0.6672500371932983,0.865757167339325,1
387,-420.5804443359375,61.23685073852539,-405.9440002441406,63.969581604003906,-420.1989440917969,54.54293441772461,-422.7901611328125,56.00791931152344,-422.4468994140625,55.813846588134766,0.8675267696380615,0.5417115688323975,0.8692883849143982,1
388,-410.8275451660156,60.05686569213867,-405.9440002441406,63.969581604003906,-410.73626708984375,54.483158111572266,-418.2019348144531,53.55425262451172,-418.13616943359375,53.562435150146484,0.9911900758743286,0.6123197674751282,0.8686365485191345,1
389,-410.8275451660156,60.05686569213867,-405.9135437011719,68.72773742675781,-410.705810546875,59.24131393432617,-413.3096923828125,55.66313934326172,-413.1658020019531,55.86088180541992,0.9447365999221802,0.6156297922134399,0.8645364046096802,1
390,-410.8275451660156,60.05686569213867,-401.1517639160156,73.45600128173828,-410.67535400390625,63.99946975708008,-411.5167236328125,57.74209976196289,-411.501953125,57.85190963745117,0.9824513792991638,0.6793150305747986,0.8698096871376038,1
391,-400.931640625,58.565185546875,-405.9135437011719,68.72773742675781,-410.705810546875,59.24131393432617,-411.7249755859375,57.9612922668457,-411.38555908203125,58.387577056884766,0.666969358921051,0.7442100048065186,0.8771501183509827,1
392,-400.931640625,58.565185546875,-405.9744567871094,59.21142578125,-406.0353698730469,49.69511032104492,-406.1453857421875,55.42427062988281,-406.1426086425781,55.27900314331055,0.9746440052986145,0.5642518997192383,0.8719435930252075,1
393,-400.931640625,58.565185546875,-405.9744567871094,59.21142578125,-410.7666931152344,49.72500228881836,-406.2273864746094,55.317726135253906,-406.27716064453125,55.25640106201172,0.9890350699424744,0.5968150496482849,0.8672541975975037,1
394,-390.8315124511719,56.68388366699219,-382.34820556640625,54.303794860839844,-387.1404724121094,44.817378997802734,-395.8338623046875,47.43092727661133,-395.8016662597656,47.42124557495117,0.9962953925132751,0.500022292137146,0.8695642352104187,1
395,-390.8315124511719,56.68388366699219,-377.4950256347656,73.3065185546875,-382.28729248046875,63.820106506347656,-389.3793640136719,54.55686569213867,-389.37359619140625,54.56439208984375,0.9991876482963562,0.30014491081237793,0.8666108250617981,1
396,-390.8315124511719,56.68388366699219,-401.1517639160156,73.45600128173828,-401.2126770019531,63.93968963623047,-392.51422119140625,55.840293884277344,-392.5199279785156,55.84559631347656,0.9993451237678528,0.45879167318344116,0.8659074306488037,1
397,-380.8028564453125,55.002960205078125,-377.4950256347656,73.3065185546875,-372.8246154785156,63.76030731201172,-380.8702087402344,59.09112548828125,-380.8434753417969,59.10664749145508,0.9966757297515869,0.5246342420578003,0.8620879650115967,1
398,-380.8028564453125,55.002960205078125,-405.9135437011719,68.72773742675781,-396.51177978515625,59.15163803100586,-383.00091552734375,60.78450012207031,-383.00396728515625,60.78413391113281,0.9997748732566833,0.3676057755947113,0.8682686686515808,1
399,-380.8028564453125,55.002960205078125,-377.4950256347656,73.3065185546875,-372.8246154785156,63.76030731201172,-380.90667724609375,61.49964904785156,-380.8609924316406,61.51243209838867,0.9943458437919617,0.461396723985672,0.8621561527252197,1
400,-370.94781494140625,53.61146545410156,-363.4228515625,54.18418884277344,-372.94647216796875,44.727684020996094,-375.02838134765625,53.77262496948242,-375.0219421386719,53.744712829589844,0.9969141483306885,0.3029228448867798,0.8638583421707153,1
401,-370.94781494140625,53.61146545410156,-368.1542053222656,54.21409225463867,-377.61688232421875,54.273895263671875,-377.2964172363281,54.43110656738281,-377.5016784667969,54.33041000366211,0.3594779670238495,0.6069578528404236,0.8624113202095032,1
402,-370.94781494140625,53.61146545410156,-382.3177490234375,59.06195068359375,-382.34820556640625,54.303794860839844,-380.20233154296875,54.48234939575195,-380.7324523925781,54.43824005126953,0.7529552578926086,0.6184267401695251,0.8613895177841187,1
403,-361.1438293457031,52.37582015991211,-363.3009948730469,73.2168197631836,-363.3619079589844,63.700504302978516,-367.1411437988281,58.73824691772461,-367.0683898925781,58.83377456665039,0.9807491302490234,0.5079677700996399,0.8595145344734192,1
404,-361.1438293457031,52.37582015991211,-363.39239501953125,58.942344665527344,-368.1846618652344,49.455936431884766,-365.05413818359375,56.39337921142578,-365.0813903808594,56.33298873901367,0.9912949204444885,0.38293707370758057,0.858005940914154,1
405,-361.1438293457031,52.37582015991211,-363.39239501953125,58.942344665527344,-368.12371826171875,58.972251892089844,-366.21673583984375,56.53899383544922,-366.4598693847656,56.84923553466797,0.872499406337738,0.6101515889167786,0.8606195449829102,1
406,-351.39093017578125,50.81734848022461,-354.1125183105469,30.333595275878906,-344.5584411621094,44.548248291015625,-349.9621276855469,49.973819732666016,-349.92047119140625,49.9320068359375,0.9922937154769897,0.3039523959159851,0.8652231097221375,1
407,-351.39093017578125,50.81734848022461,-363.3009948730469,73.2168197631836,-358.6305847167969,63.670597076416016,-350.4338684082031,53.005489349365234,-350.43585205078125,53.008087158203125,0.999756395816803,0.3085707128047943,0.8588570952415466,1
408,-351.39093017578125,50.81734848022461,-363.39239501953125,58.942344665527344,-363.39239501953125,58.942344665527344,-353.7930908203125,53.8946647644043,-353.80523681640625,53.90104675292969,0.998735249042511,0.5623031854629517,0.8604545593261719,1
409,-341.5256652832031,49.12528991699219,-358.6610412597656,58.91244125366211,-349.1983642578125,58.85262680053711,-350.77191162109375,55.24972152709961,-350.6516418457031,55.525123596191406,0.9235607385635376,0.5588469505310059,0.8691737651824951,1
410,-341.5256652832031,49.12528991699219,-349.1983642578125,58.85262680053711,-339.7661437988281,54.03464889526367,-343.73333740234375,54.711341857910156,-343.4684143066406,54.66615676879883,0.9332239031791687,0.48028677701950073,0.8605049252510071,1
411,-341.5256652832031,49.12528991699219,-363.39239501953125,58.942344665527344,-353.9906311035156,49.3662223815918,-345.30035400390625,53.54856872558594,-345.3217468261719,53.538265228271484,0.9975366592407227,0.5573164224624634,0.8685057163238525,1
412,-331.5685119628906,47.62247848510742,-325.60260009765625,49.18674850463867,-325.6330871582031,44.428592681884766,-330.6514892578125,46.26152038574219,-330.49273681640625,46.20353698730469,0.9683650135993958,0.3817604184150696,0.8710125684738159,1
413,-331.5685119628906,47.62247848510742,-353.9297180175781,58.88253402709961,-344.49749755859375,54.06455993652344,-330.80487060546875,46.87821578979492,-330.8057861328125,46.878692626953125,0.9999333620071411,0.35473811626434326,0.864288330078125,1
414,-321.60113525390625,46.16419219970703,-325.60260009765625,49.18674850463867,-325.60260009765625,49.18674850463867,-329.0033874511719,47.66725158691406,-328.7055358886719,47.800331115722656,0.912419319152832,0.5037780404090881,0.8583806753158569,1
415,-321.60113525390625,46.16419219970703,-325.60260009765625,49.18674850463867,-335.1262512207031,39.73026657104492,-330.1153259277344,47.06391906738281,-330.135498046875,47.03438186645508,0.9959725737571716,0.45852571725845337,0.8614970445632935,1
416,-321.60113525390625,46.16419219970703,-325.60260009765625,49.18674850463867,-311.4695739746094,39.5806770324707,-319.9227600097656,42.23234558105469,-319.885986328125,42.22080612182617,0.9956484436988831,0.4974876642227173,0.867376983165741,1
417,-311.7767333984375,44.661380767822266,-325.60260009765625,49.18674850463867,-325.6330871582031,44.428592681884766,-320.3291931152344,41.13432312011719,-320.42144775390625,41.19163131713867,0.9826039671897888,0.6275860667228699,0.8708814978599548,1
418,-311.7767333984375,44.661380767822266,-325.60260009765625,49.18674850463867,-325.60260009765625,49.18674850463867,-322.04473876953125,42.147705078125,-322.0692443847656,42.196205139160156,0.993109941482544,0.6283871531486511,0.8583600521087646,1
419,-311.7767333984375,44.661380767822266,-325.60260009765625,49.18674850463867,-311.4085998535156,49.09699249267578,-316.299560546875,47.54077911376953,-316.12884521484375,47.5950927734375,0.9650986790657043,0.6231345534324646,0.866947591304779,1
420,-301.8195495605469,43.236488342285156,-301.9154357910156,53.79530334472656,-301.9764099121094,44.278987884521484,-305.9979248046875,45.3495979309082,-305.749267578125,45.28340148925781,0.9381695985794067,0.4568830728530884,0.8645152449607849,1
421,-301.8195495605469,43.236488342285156,-301.9154357910156,53.79530334472656,-306.6467590332031,53.825225830078125,-304.9488525390625,47.10744857788086,-304.97027587890625,47.192264556884766,0.9873746037483215,0.5037593841552734,0.8598265051841736,1
422,-301.8195495605469,43.236488342285156,-306.67724609375,49.06707000732422,-297.2755432128906,39.49090576171875,-298.62774658203125,45.254425048828125,-298.59686279296875,45.12274169921875,0.9771525263786316,0.5772718191146851,0.8721837997436523,1
423,-291.9236755371094,41.7225456237793,-301.9154357910156,53.79530334472656,-306.7077331542969,44.30891418457031,-300.74786376953125,45.62192153930664,-300.8663330078125,45.595821380615234,0.9801227450370789,0.6972483396530151,0.85997074842453,1
424,-291.9236755371094,41.7225456237793,-297.18408203125,53.765377044677734,-287.7823791503906,44.189208984375,-291.579345703125,44.23723220825195,-291.2878723144531,44.23354721069336,0.923231303691864,0.4682835340499878,0.8608030080795288,1
425,-291.9236755371094,41.7225456237793,-301.9154357910156,53.79530334472656,-292.4832458496094,48.977294921875,-291.111083984375,43.103294372558594,-291.1400146484375,43.22710418701172,0.9789223670959473,0.5484864711761475,0.8549149036407471,1
426,-282.0481872558594,40.141807556152344,-292.6051940917969,29.944665908813477,-287.8433837890625,34.67289352416992,-284.2080993652344,39.852291107177734,-284.2721252441406,39.76105499267578,0.9823847413063049,0.5354118943214417,0.8703302145004272,1
427,-282.0481872558594,40.141807556152344,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-286.0660095214844,37.90097427368164,-286.0777282714844,37.88671875,0.9982080459594727,0.49852079153060913,0.8552464246749878,1
428,-282.0481872558594,40.141807556152344,-292.6051940917969,29.944665908813477,-287.8128967285156,39.431053161621094,-287.1021728515625,37.7995491027832,-287.3237609863281,38.3082160949707,0.6882215142250061,0.6287095546722412,0.8598366379737854,1
429,-272.2135925292969,38.49428176879883,-292.6051940917969,29.944665908813477,-287.8128967285156,39.431053161621094,-283.4374084472656,35.09707260131836,-283.5230407714844,35.18190383911133,0.980426549911499,0.6463981866836548,0.868721067905426,1
430,-272.2135925292969,38.49428176879883,-292.6051940917969,29.944665908813477,-287.8128967285156,39.431053161621094,-282.7940673828125,35.591800689697266,-282.8830871582031,35.65989685058594,0.9822630286216736,0.654279887676239,0.8686933517456055,1
431,-262.3687438964844,37.04712677001953,-245.26136779785156,34.40346908569336,-254.72402954101562,34.46335220336914,-264.8256530761719,37.344085693359375,-264.8094787597656,37.3394775390625,0.9983999133110046,0.5693101286888123,0.8795918822288513,1
432,-262.3687438964844,37.04712677001953,-249.9622039794922,39.19157028198242,-259.516357421875,24.976978302001953,-263.1507873535156,34.378387451171875,-263.1435241699219,34.35956954956055,0.9979985356330872,0.5089178085327148,0.8816137313842773,1
433,-262.3687438964844,37.04712677001953,-278.3197326660156,44.12934875488281,-264.2171936035156,29.765071868896484,-263.57275390625,34.55721664428711,-263.5997314453125,34.35670471191406,0.9581580758094788,0.7135955095291138,0.8873573541641235,1
434,-252.73838806152344,35.7112922668457,-249.99270629882812,34.433414459228516,-245.26136779785156,34.40346908569336,-253.821533203125,35.975555419921875,-253.78271484375,35.96842575073242,0.9954647421836853,0.6001078486442566,0.8995354771614075,1
435,-252.73838806152344,35.7112922668457,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-251.4039764404297,34.9018669128418,-251.36465454101562,34.868045806884766,0.9935657382011414,0.6222823262214661,0.901432991027832,1
436,-252.73838806152344,35.7112922668457,-249.99270629882812,34.433414459228516,-254.6935272216797,39.22151184082031,-253.50146484375,38.39924240112305,-253.9482879638672,38.70745849609375,0.6251629590988159,0.6210679411888123,0.9038054943084717,1
437,-245.57943725585938,34.720550537109375,-249.9622039794922,39.19157028198242,-254.75453186035156,29.705196380615234,-253.46383666992188,38.40575408935547,-253.46923828125,38.36936569213867,0.9958176016807556,0.6877654194831848,0.8888872861862183,1
438,-245.57943725585938,34.720550537109375,-249.9622039794922,39.19157028198242,-240.56053161621094,29.61536979675293,-244.49134826660156,35.52301025390625,-244.4486541748047,35.45883560180664,0.989136815071106,0.5366909503936768,0.8872796893119812,1
439,-245.57943725585938,34.720550537109375,-249.9622039794922,39.19157028198242,-254.75453186035156,29.705196380615234,-246.7869415283203,34.959529876708984,-246.80735778808594,34.94606399536133,0.9974368810653687,0.45482131838798523,0.8795723915100098,1
440,-243.38375854492188,34.31979751586914,-235.85971069335938,24.827266693115234,-245.2918701171875,29.645313262939453,-245.48776245117188,33.932151794433594,-245.47665405273438,33.688934326171875,0.9432645440101624,0.5879164934158325,0.8722607493400574,1
441,-243.38375854492188,34.31979751586914,-250.1452178955078,10.64262580871582,-245.32237243652344,24.887155532836914,-246.33013916015625,31.232284545898438,-246.31356811523438,31.12793731689453,0.9835547804832458,0.6012397408485413,0.892875611782074,1
442,-243.38375854492188,34.31979751586914,-250.1452178955078,10.64262580871582,-245.32237243652344,24.887155532836914,-246.3193359375,30.759258270263672,-246.2977294921875,30.63199234008789,0.9783268570899963,0.6686196327209473,0.9036257266998291,1
443,-243.9658660888672,34.36432647705078,-249.99270629882812,34.433414459228516,-249.99270629882812,34.433414459228516,-246.8719940185547,32.35992431640625,-247.13165283203125,32.53245544433594,0.9167926907539368,0.6621708869934082,0.904334545135498,1
444,-243.9658660888672,34.36432647705078,-250.1452178955078,10.64262580871582,-245.32237243652344,24.887155532836914,-246.66094970703125,31.607900619506836,-246.64349365234375,31.520259857177734,0.9869596362113953,0.6113079786300659,0.9037319421768188,1
445,-243.9658660888672,34.36432647705078,-249.99270629882812,34.433414459228516,-245.26136779785156,34.40346908569336,-246.1964111328125,33.42296600341797,-245.828857421875,33.80839538574219,0.6069054007530212,0.6338188648223877,0.8994138240814209,1
