frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
267,-622.40966796875,63.1181526184082,-618.9151611328125,55.79679489135742,-623.6161499023438,60.58477020263672,-623.7800903320312,65.96559143066406,-623.775146484375,65.8043212890625,0.9700285196304321,0.3350237309932709,0.8929610848426819,1
268,-622.40966796875,63.1181526184082,-618.9151611328125,55.79679489135742,-628.4082641601562,51.09828186035156,-623.2736206054688,59.72248077392578,-623.2830810546875,59.70659637451172,0.9981580376625061,0.3712504208087921,0.8806706666946411,1
269,-612.5648193359375,62.071746826171875,-618.9151611328125,55.79679489135742,-609.4525146484375,55.73714828491211,-613.5504760742188,58.24906921386719,-613.3760986328125,58.14217758178711,0.9574456214904785,0.572270393371582,0.8901242017745972,1
270,-612.5648193359375,62.071746826171875,-618.9151611328125,55.79679489135742,-623.6161499023438,60.58477020263672,-614.26513671875,58.852054595947266,-614.291748046875,58.856990814208984,0.9971520900726318,0.5781751871109009,0.8935179114341736,1
271,-612.5648193359375,62.071746826171875,-618.9151611328125,55.79679489135742,-618.945556640625,51.038639068603516,-615.6194458007812,58.54825210571289,-615.6389770507812,58.50421905517578,0.9941362142562866,0.6760721206665039,0.878235936164856,1
272,-602.6383056640625,61.06987380981445,-618.9151611328125,55.79679489135742,-609.3917236328125,65.25345611572266,-609.9638061523438,63.26759338378906,-609.818603515625,63.77155685424805,0.7462247014045715,0.6137889623641968,0.8906851410865784,1
273,-602.6383056640625,61.06987380981445,-618.9151611328125,55.79679489135742,-614.183837890625,55.766971588134766,-610.1148681640625,63.463706970214844,-610.1329345703125,63.4295654296875,0.9955639839172363,0.685186505317688,0.8906605839729309,1
274,-602.6383056640625,61.06987380981445,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-602.6156005859375,62.152557373046875,-602.293212890625,61.944183349609375,0.8786346316337585,0.6119386553764343,0.8870118260383606,1
275,-592.6810913085938,60.067996978759766,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-594.2462768554688,63.144805908203125,-594.0685424804688,63.013553619384766,0.9525964260101318,0.5973016619682312,0.8898142576217651,1
276,-592.6810913085938,60.067996978759766,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-597.5618896484375,59.36689758300781,-597.563232421875,59.365936279296875,0.9998853206634521,0.5948171019554138,0.8946418166160583,1
277,-582.6729125976562,59.07725524902344,-590.4359741210938,69.89230346679688,-590.4663696289062,65.13414764404297,-594.1680297851562,61.84307098388672,-594.025634765625,61.969669342041016,0.9615324139595032,0.5453625917434692,0.8927236795425415,1
278,-582.6729125976562,59.07725524902344,-595.2888793945312,50.88951110839844,-595.2584838867188,55.647666931152344,-593.1461181640625,60.93251037597656,-593.199462890625,60.79911804199219,0.9747592806816101,0.5898965001106262,0.8950397968292236,1
279,-582.6729125976562,59.07725524902344,-590.4359741210938,69.89230346679688,-581.0340576171875,60.31632614135742,-585.2098999023438,60.05781555175781,-584.9644775390625,60.07300567626953,0.9412328600883484,0.5223166942596436,0.8949431777000427,1
280,-572.7259521484375,58.064247131347656,-581.003662109375,65.0744857788086,-571.601806640625,55.49850082397461,-578.750732421875,59.45562744140625,-578.7069091796875,59.431373596191406,0.9938712120056152,0.6375472545623779,0.9021085500717163,1
281,-572.7259521484375,58.064247131347656,-590.4359741210938,69.89230346679688,-581.0340576171875,60.31632614135742,-578.211181640625,58.95594024658203,-578.5487670898438,59.11861801147461,0.8804187774658203,0.7258860468864441,0.8932743072509766,1
282,-572.7259521484375,58.064247131347656,-590.4359741210938,69.89230346679688,-585.7350463867188,65.10431671142578,-578.2947998046875,62.12495422363281,-578.3428344726562,62.144195556640625,0.9935421943664551,0.7247607707977295,0.9003862738609314,1
283,-562.8300170898438,56.98444747924805,-543.2137451171875,55.31945037841797,-557.4381713867188,50.65082931518555,-562.5425415039062,57.5108642578125,-562.5165405273438,57.475887298583984,0.994901180267334,0.426644504070282,0.8820034861564636,1
284,-562.8300170898438,56.98444747924805,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-562.530029296875,57.68882369995117,-562.71533203125,57.59402847290039,0.9573028087615967,0.43814098834991455,0.8982764482498169,1
285,-562.8300170898438,56.98444747924805,-543.2137451171875,55.31945037841797,-557.4381713867188,50.65082931518555,-560.1813354492188,54.21281051635742,-560.04052734375,54.02998352050781,0.9486731290817261,0.494782030582428,0.8882873058319092,1
286,-552.9035034179688,55.94917678833008,-543.2137451171875,55.31945037841797,-557.4077758789062,55.40898513793945,-556.86669921875,55.20209884643555,-557.1790771484375,55.321533203125,0.42270535230636597,0.6923404335975647,0.8950207829475403,1
287,-552.9035034179688,55.94917678833008,-543.2137451171875,55.31945037841797,-543.2745971679688,45.80314254760742,-550.72265625,52.542869567871094,-550.7078857421875,52.52947998046875,0.9980133771896362,0.5562245845794678,0.884660005569458,1
288,-552.9035034179688,55.94917678833008,-562.0479125976562,69.71328735351562,-562.1087036132812,60.19697952270508,-555.4032592773438,53.865089416503906,-555.4258422851562,53.886390686035156,0.9966357350349426,0.5335941910743713,0.8775195479393005,1
289,-542.9259033203125,54.958431243896484,-543.2137451171875,55.31945037841797,-538.482421875,55.28960418701172,-547.510986328125,56.256290435791016,-547.4771728515625,56.2526741027832,0.9962579011917114,0.5703815221786499,0.8761846423149109,1
290,-542.9259033203125,54.958431243896484,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-546.1005859375,57.07006072998047,-546.083984375,57.11387252807617,0.9943581223487854,0.466381311416626,0.8866313695907593,1
291,-542.9259033203125,54.958431243896484,-543.2137451171875,55.31945037841797,-552.6764526367188,55.37914276123047,-547.15185546875,58.699424743652344,-547.2410278320312,58.645843505859375,0.9838629364967346,0.6932576298713684,0.8806675672531128,1
292,-532.9381103515625,53.91202926635742,-543.2137451171875,55.31945037841797,-538.5432739257812,45.773292541503906,-541.6659545898438,54.5780029296875,-541.6566162109375,54.5516242980957,0.997003972530365,0.36615240573883057,0.8824973106384277,1
293,-532.9381103515625,53.91202926635742,-543.2137451171875,55.31945037841797,-533.781494140625,50.50160217285156,-537.6847534179688,54.565643310546875,-537.5885009765625,54.465423583984375,0.9753402471542358,0.49090296030044556,0.8970364928245544,1
294,-532.9381103515625,53.91202926635742,-529.1109619140625,40.955440521240234,-529.0501708984375,50.47175216674805,-532.458251953125,53.0849609375,-532.2571411132812,52.93076705932617,0.9409946799278259,0.5405824780464172,0.8977165222167969,1
295,-523.042236328125,52.910152435302734,-543.2137451171875,55.31945037841797,-533.8118896484375,45.743446350097656,-529.66845703125,51.056968688964844,-529.7250366210938,50.98439025878906,0.9863405227661133,0.7577727437019348,0.8942108750343323,1
296,-523.042236328125,52.910152435302734,-543.2137451171875,55.31945037841797,-538.482421875,55.28960418701172,-531.802490234375,54.48187255859375,-531.894287109375,54.49297332763672,0.9862566590309143,0.7273610830307007,0.8836673498153687,1
297,-523.042236328125,52.910152435302734,-529.1109619140625,40.955440521240234,-529.1109619140625,40.955440521240234,-528.39794921875,51.721221923828125,-528.3988647460938,51.70720672607422,0.9986981153488159,0.5944980978965759,0.8893506526947021,1
298,-513.1259155273438,51.88601303100586,-529.1109619140625,40.955440521240234,-524.3492431640625,45.68374252319336,-525.96630859375,51.747135162353516,-525.9379272460938,51.64072036743164,0.9824497699737549,0.5963894724845886,0.8882505893707275,1
299,-513.1259155273438,51.88601303100586,-529.1109619140625,40.955440521240234,-519.617919921875,45.65388870239258,-520.30810546875,49.77941131591797,-520.2646484375,49.51974868774414,0.9370591640472412,0.6301685571670532,0.8822630047798157,1
300,-503.1483154296875,50.8396110534668,-529.1109619140625,40.955440521240234,-519.5874633789062,50.412044525146484,-517.6768798828125,49.715476989746094,-518.166015625,49.893798828125,0.7439996600151062,0.7223778367042542,0.8808900117874146,1
301,-503.1483154296875,50.8396110534668,-519.5874633789062,50.412044525146484,-514.8561401367188,50.3821907043457,-514.6478271484375,51.40179443359375,-514.7454223632812,50.92409896850586,0.5314907431602478,0.6984747052192688,0.8783847093582153,1
302,-503.1483154296875,50.8396110534668,-495.9307861328125,50.26275634765625,-500.69256591796875,45.534461975097656,-504.42523193359375,47.30469512939453,-504.1801452636719,47.18846130371094,0.9343392252922058,0.4937267005443573,0.8803648352622986,1
303,-495.7238464355469,50.00471496582031,-495.9307861328125,50.26275634765625,-491.199462890625,50.23289489746094,-496.0555419921875,49.25962448120117,-495.87384033203125,49.29603958129883,0.9625850319862366,0.3872358202934265,0.8851089477539062,1
304,-495.7238464355469,50.00471496582031,-491.1081848144531,64.50736236572266,-500.6317138671875,55.05077362060547,-496.5874938964844,51.64420700073242,-496.70733642578125,51.74514389038086,0.9703694581985474,0.44778743386268616,0.8807671666145325,1
305,-495.7238464355469,50.00471496582031,-519.5874633789062,50.412044525146484,-510.1552429199219,45.594181060791016,-500.9196472167969,50.9919548034668,-500.9330749511719,50.98411178588867,0.9985471367835999,0.47667771577835083,0.8790181875228882,1
306,-493.0992431640625,49.69301986694336,-495.9307861328125,50.26275634765625,-486.49853515625,45.44487380981445,-489.9468078613281,48.29229736328125,-489.7584533691406,48.136775970458984,0.9453812837600708,0.5262278318405151,0.8842359185218811,1
307,-493.0992431640625,49.69301986694336,-495.9307861328125,50.26275634765625,-491.2298889160156,45.47473907470703,-489.5163269042969,48.60139465332031,-489.6832275390625,48.296871185302734,0.9026045203208923,0.4982103705406189,0.8832768797874451,1
308,-493.0992431640625,49.69301986694336,-491.1081848144531,64.50736236572266,-495.86993408203125,59.77906799316406,-492.4810485839844,50.91291809082031,-492.4900817871094,50.93653869628906,0.9973357319831848,0.5632565021514893,0.8806401491165161,1
309,-492.7724609375,49.77094268798828,-481.6759338378906,59.689476013183594,-495.9307861328125,50.26275634765625,-492.47515869140625,52.223426818847656,-492.7243347167969,52.08205032348633,0.9278939962387085,0.6782658100128174,0.8838661909103394,1
310,-492.7724609375,49.77094268798828,-491.1081848144531,64.50736236572266,-486.43768310546875,54.961185455322266,-491.18426513671875,53.48752975463867,-491.0045166015625,53.543338775634766,0.9621285200119019,0.7236900925636292,0.8843587040901184,1
311,-492.7724609375,49.77094268798828,-496.0220642089844,35.98828887939453,-500.7229919433594,40.77630615234375,-493.3923034667969,48.841575622558594,-493.4013977050781,48.83157730102539,0.998760461807251,0.4897025525569916,0.8838478922843933,1
312,-492.87457275390625,49.75981140136719,-491.1081848144531,64.50736236572266,-500.6621398925781,50.29261779785156,-496.34918212890625,48.826236724853516,-496.5608215332031,48.898189544677734,0.9509328007698059,0.5513637661933899,0.8815335035324097,1
313,-492.87457275390625,49.75981140136719,-496.0220642089844,35.98828887939453,-505.42388916015625,45.56432342529297,-498.5360107421875,48.63615036010742,-498.59674072265625,48.60906982421875,0.9911839962005615,0.6393257975578308,0.8760482668876648,1
314,-492.87457275390625,49.75981140136719,-491.1081848144531,64.50736236572266,-500.6317138671875,55.05077362060547,-500.45562744140625,51.62464904785156,-500.4739074707031,51.98017883300781,0.8962293267250061,0.6368834972381592,0.8810369372367859,1
315,-492.466064453125,49.52604293823242,-496.0220642089844,35.98828887939453,-505.42388916015625,45.56432342529297,-500.7656555175781,51.37594223022461,-500.8099060058594,51.320716857910156,0.9904977679252625,0.6053352355957031,0.8746294975280762,1
316,-492.466064453125,49.52604293823242,-496.0220642089844,35.98828887939453,-491.199462890625,50.23289489746094,-494.83892822265625,50.67413330078125,-494.5425109863281,50.6381950378418,0.9185531139373779,0.4157697558403015,0.877867579460144,1
317,-492.466064453125,49.52604293823242,-496.0220642089844,35.98828887939453,-495.9612121582031,45.504600524902344,-495.19091796875,50.966732025146484,-495.2111511230469,50.823280334472656,0.9737367630004883,0.6370682120323181,0.8793288469314575,1
318,-491.5776062011719,49.14755630493164,-496.0220642089844,35.98828887939453,-500.7229919433594,40.77630615234375,-495.79119873046875,45.94593048095703,-495.8447265625,45.88981246948242,0.9891447424888611,0.6736482381820679,0.8812246918678284,1
319,-491.5776062011719,49.14755630493164,-496.0220642089844,35.98828887939453,-491.2298889160156,45.47473907470703,-492.42816162109375,45.6187744140625,-491.91558837890625,45.55716323852539,0.5722465515136719,0.6582178473472595,0.8825870156288147,1
320,-490.607421875,49.03623580932617,-496.0220642089844,35.98828887939453,-491.2298889160156,45.47473907470703,-491.41510009765625,44.76427459716797,-491.3158264160156,45.1451301574707,0.4639343321323395,0.695009708404541,0.8769988417625427,1
321,-490.607421875,49.03623580932617,-496.0220642089844,35.98828887939453,-495.9307861328125,50.26275634765625,-491.8597106933594,45.398597717285156,-491.9284362792969,45.480716705322266,0.9831176996231079,0.7239348888397217,0.8802061080932617,1
322,-490.607421875,49.03623580932617,-496.0220642089844,35.98828887939453,-495.99163818359375,40.74644470214844,-491.468505859375,44.49925231933594,-491.57080078125,44.414371490478516,0.977382242679596,0.7333452105522156,0.8806436061859131,1
323,-489.4227600097656,49.05849838256836,-496.0220642089844,35.98828887939453,-500.69256591796875,45.534461975097656,-494.4920654296875,44.70713424682617,-494.6041564941406,44.72209167480469,0.9819229245185852,0.7427994608879089,0.8731732964515686,1
324,-489.4227600097656,49.05849838256836,-496.0220642089844,35.98828887939453,-491.199462890625,50.23289489746094,-492.014404296875,46.925048828125,-491.9312438964844,47.262577056884766,0.8979616761207581,0.6661677956581116,0.8786218762397766,1
325,-489.4227600097656,49.05849838256836,-496.0220642089844,35.98828887939453,-500.69256591796875,45.534461975097656,-493.45123291015625,45.7795295715332,-493.5268859863281,45.77696990966797,0.9895527362823486,0.6993321180343628,0.8784773349761963,1
326,-487.2883605957031,48.902652740478516,-491.1081848144531,64.50736236572266,-491.1690368652344,54.991050720214844,-493.90435791015625,50.10858917236328,-493.8341369628906,50.23393249511719,0.9743279218673706,0.6772239208221436,0.8726276159286499,1
327,-487.2883605957031,48.902652740478516,-496.0220642089844,35.98828887939453,-486.49853515625,45.44487380981445,-488.09808349609375,48.06886672973633,-487.8859558105469,47.72087097167969,0.8673796057701111,0.6067866683006287,0.8818028569221497,1
328,-487.2883605957031,48.902652740478516,-496.0220642089844,35.98828887939453,-491.199462890625,50.23289489746094,-487.97119140625,48.371490478515625,-488.23577880859375,48.524051666259766,0.9180389046669006,0.7298352718353271,0.8859837651252747,1
329,-483.7956848144531,48.524166107177734,-462.781005859375,54.81184387207031,-477.035888671875,45.3851432800293,-479.7353515625,47.051734924316406,-479.4083251953125,46.84984588623047,0.8788605332374573,0.5886860489845276,0.8774600625038147,1
330,-483.7956848144531,48.524166107177734,-495.9307861328125,50.26275634765625,-486.49853515625,45.44487380981445,-480.1028137207031,45.665775299072266,-480.20953369140625,45.66209030151367,0.9833127856254578,0.7339338064193726,0.8862402439117432,1
331,-483.7956848144531,48.524166107177734,-495.9307861328125,50.26275634765625,-495.99163818359375,40.74644470214844,-486.7286071777344,44.72447204589844,-486.74725341796875,44.716468811035156,0.9979877471923828,0.6061407923698425,0.8864099383354187,1
332,-482.478271484375,48.379451751708984,-495.9307861328125,50.26275634765625,-495.99163818359375,40.74644470214844,-487.1142578125,42.48811340332031,-487.1468811035156,42.48171615600586,0.9963266253471375,0.6913126707077026,0.8867179155349731,1
333,-482.478271484375,48.379451751708984,-481.7367858886719,50.17316436767578,-481.7672119140625,45.415008544921875,-483.47186279296875,43.035667419433594,-483.2243957519531,43.381099700927734,0.8548197746276855,0.6474728584289551,0.8835952281951904,1
334,-482.478271484375,48.379451751708984,-496.0220642089844,35.98828887939453,-491.26031494140625,40.716583251953125,-484.32843017578125,41.43396759033203,-484.41265869140625,41.42525100708008,0.9878498911857605,0.6163631081581116,0.9007142186164856,1
335,-483.7344055175781,48.84699249267578,-495.9307861328125,50.26275634765625,-495.9307861328125,50.26275634765625,-488.40643310546875,43.69309616088867,-488.4222717285156,43.706939697265625,0.9978930354118347,0.6240396499633789,0.8788450956344604,1
336,-483.7344055175781,48.84699249267578,-491.1081848144531,64.50736236572266,-481.6759338378906,59.689476013183594,-482.4309997558594,51.62249755859375,-482.42620849609375,51.673828125,0.9936367273330688,0.4993411898612976,0.8833927512168884,1
337,-483.7344055175781,48.84699249267578,-481.7367858886719,50.17316436767578,-481.7672119140625,45.415008544921875,-481.2499694824219,50.89924621582031,-481.2642822265625,50.74757385253906,0.9723437428474426,0.559732973575592,0.8826075792312622,1
338,-486.2977294921875,49.05849838256836,-491.1081848144531,64.50736236572266,-491.1690368652344,54.991050720214844,-484.3799743652344,52.46238708496094,-484.45037841796875,52.488609313964844,0.989630401134491,0.5644177794456482,0.8825894594192505,1
339,-486.2977294921875,49.05849838256836,-496.0220642089844,35.98828887939453,-500.7229919433594,40.77630615234375,-491.178466796875,49.24286651611328,-491.18212890625,49.23960494995117,0.9996148347854614,0.42812618613243103,0.8705251812934875,1
340,-486.2977294921875,49.05849838256836,-491.1081848144531,64.50736236572266,-481.70635986328125,54.93132019042969,-484.73480224609375,48.63661193847656,-484.6982421875,48.712581634521484,0.9879311323165894,0.5819445252418518,0.8850225806236267,1
341,-489.05511474609375,48.9249153137207,-496.0220642089844,35.98828887939453,-495.99163818359375,40.74644470214844,-485.8297424316406,47.016029357910156,-485.8365173339844,47.0118522644043,0.9993335604667664,0.48322194814682007,0.8891459703445435,1
342,-489.05511474609375,48.9249153137207,-496.0220642089844,35.98828887939453,-500.7229919433594,40.77630615234375,-493.36334228515625,44.704036712646484,-493.4014892578125,44.68368148803711,0.9948175549507141,0.3840801417827606,0.8958814144134521,1
343,-489.05511474609375,48.9249153137207,-491.1081848144531,64.50736236572266,-486.43768310546875,54.961185455322266,-490.64422607421875,46.02800369262695,-490.6357116699219,46.04611587524414,0.9979724287986755,0.35033124685287476,0.8868358731269836,1
344,-492.4048156738281,49.448116302490234,-496.0220642089844,35.98828887939453,-491.199462890625,50.23289489746094,-490.2065124511719,46.59811019897461,-490.2839050292969,46.88140106201172,0.922061026096344,0.6118689775466919,0.8833602070808411,1
345,-492.4048156738281,49.448116302490234,-496.0220642089844,35.98828887939453,-505.4543151855469,40.80616760253906,-494.9385070800781,46.175132751464844,-494.94580078125,46.171409606933594,0.9993064403533936,0.5336259007453918,0.882888674736023,1
346,-492.4048156738281,49.448116302490234,-496.0220642089844,35.98828887939453,-495.99163818359375,40.74644470214844,-492.9850769042969,44.39990997314453,-493.12060546875,44.235233306884766,0.9549255967140198,0.4425121545791626,0.8933128714561462,1
347,-494.6924133300781,50.00471496582031,-491.1081848144531,64.50736236572266,-491.1690368652344,54.991050720214844,-492.9439697265625,46.27698516845703,-492.93658447265625,46.31330490112305,0.9958321452140808,0.526138186454773,0.875487744808197,1
348,-494.6924133300781,50.00471496582031,-491.1081848144531,64.50736236572266,-491.1690368652344,54.991050720214844,-493.0909729003906,47.382179260253906,-493.0763854980469,47.43989562988281,0.992414653301239,0.5635027289390564,0.876410961151123,1
349,-494.59027099609375,49.83773422241211,-496.0220642089844,35.98828887939453,-500.69256591796875,45.534461975097656,-494.25421142578125,47.78548812866211,-494.3397216796875,47.75559616088867,0.9867209196090698,0.6874180436134338,0.8806053996086121,1
350,-494.59027099609375,49.83773422241211,-496.0220642089844,35.98828887939453,-505.42388916015625,45.56432342529297,-497.9554748535156,50.5914421081543,-497.98321533203125,50.572776794433594,0.9962867498397827,0.6899507641792297,0.8743324875831604,1
351,-494.59027099609375,49.83773422241211,-496.0220642089844,35.98828887939453,-495.9612121582031,45.504600524902344,-495.9006042480469,48.787132263183594,-495.9074401855469,48.41733932495117,0.8873449563980103,0.6625732779502869,0.8794625401496887,1
352,-493.2218017578125,49.492645263671875,-491.1081848144531,64.50736236572266,-491.13861083984375,59.74920654296875,-493.77178955078125,52.3991584777832,-493.7515869140625,52.45551300048828,0.9923330545425415,0.6458815336227417,0.8829657435417175,1
353,-493.2218017578125,49.492645263671875,-481.6759338378906,59.689476013183594,-491.199462890625,50.23289489746094,-491.7864990234375,52.24658203125,-491.6414794921875,51.74909973144531,0.7529492974281311,0.6487665176391602,0.8911300897598267,1
354,-493.2218017578125,49.492645263671875,-491.1081848144531,64.50736236572266,-495.9307861328125,50.26275634765625,-493.42657470703125,52.663414001464844,-493.665771484375,52.43410873413086,0.9044827222824097,0.6592541337013245,0.8788340091705322,1
355,-491.43463134765625,49.33679962158203,-495.9307861328125,50.26275634765625,-495.9307861328125,50.26275634765625,-492.92694091796875,54.86376190185547,-493.0109558105469,54.73508071899414,0.9720317721366882,0.6579866409301758,0.8843783140182495,1
356,-491.43463134765625,49.33679962158203,-496.0220642089844,35.98828887939453,-495.99163818359375,40.74644470214844,-492.6828918457031,47.425514221191406,-492.7135925292969,47.363525390625,0.9907186627388,0.6236258149147034,0.8806899785995483,1
357,-491.43463134765625,49.33679962158203,-491.1081848144531,64.50736236572266,-486.4072570800781,59.71934127807617,-489.94525146484375,51.12438201904297,-489.9342346191406,51.151126861572266,0.9968882203102112,0.5540182590484619,0.8873904943466187,1
358,-488.90191650390625,48.824729919433594,-496.0220642089844,35.98828887939453,-500.7229919433594,40.77630615234375,-492.6316833496094,49.38417053222656,-492.6371154785156,49.378379821777344,0.9993270635604858,0.43265384435653687,0.8825528025627136,1
359,-488.90191650390625,48.824729919433594,-495.9307861328125,50.26275634765625,-486.4681091308594,50.20302963256836,-489.7908935546875,49.503753662109375,-489.470458984375,49.57119369506836,0.9035598635673523,0.46800750494003296,0.8917438983917236,1
360,-488.90191650390625,48.824729919433594,-496.0220642089844,35.98828887939453,-486.49853515625,45.44487380981445,-487.8414306640625,48.5716552734375,-487.7071533203125,48.25899887084961,0.9000073075294495,0.5644495487213135,0.8813437819480896,1
361,-485.08245849609375,48.24586868286133,-496.0220642089844,35.98828887939453,-486.5289611816406,40.68671798706055,-485.17388916015625,43.264862060546875,-485.3678894042969,42.8957405090332,0.8568272590637207,0.7041909098625183,0.8782832026481628,1
362,-485.08245849609375,48.24586868286133,-491.1081848144531,64.50736236572266,-491.1690368652344,54.991050720214844,-487.25457763671875,47.964271545410156,-487.281005859375,48.01172637939453,0.9932464361190796,0.6092347502708435,0.8766400814056396,1
363,-485.08245849609375,48.24586868286133,-496.0220642089844,35.98828887939453,-486.5289611816406,40.68671798706055,-485.7958068847656,46.764774322509766,-485.810546875,46.642677307128906,0.979911744594574,0.5949501395225525,0.8867673277854919,1
364,-479.1898498535156,47.75606155395508,-491.1081848144531,64.50736236572266,-481.6759338378906,59.689476013183594,-481.40704345703125,51.53727722167969,-481.40863037109375,51.5849723815918,0.9941495656967163,0.5667500495910645,0.8839240074157715,1
365,-479.1898498535156,47.75606155395508,-491.1081848144531,64.50736236572266,-486.43768310546875,54.961185455322266,-481.44189453125,51.9604606628418,-481.5535888671875,52.027557373046875,0.9776394367218018,0.6464581489562988,0.8911436796188354,1
366,-479.1898498535156,47.75606155395508,-496.0220642089844,35.98828887939453,-491.2298889160156,45.47473907470703,-483.83843994140625,50.418701171875,-483.8685607910156,50.3985481262207,0.995923638343811,0.5863666534423828,0.880237877368927,1
367,-471.1934814453125,47.02135467529297,-462.781005859375,54.81184387207031,-472.27410888671875,50.11343002319336,-476.27093505859375,50.117549896240234,-476.0088195800781,50.117279052734375,0.9344160556793213,0.48440954089164734,0.885269045829773,1
368,-471.1934814453125,47.02135467529297,-462.781005859375,54.81184387207031,-462.8114318847656,50.053688049316406,-471.2938537597656,48.252532958984375,-471.25482177734375,48.26081848144531,0.9954001307487488,0.5279917120933533,0.8854957818984985,1
369,-461.94097900390625,46.04174041748047,-462.7201232910156,64.32815551757812,-462.781005859375,54.81184387207031,-469.1613464355469,49.47235870361328,-469.1247253417969,49.50301742553711,0.9942582845687866,0.571089506149292,0.8748456239700317,1
370,-461.94097900390625,46.04174041748047,-458.080078125,50.0238151550293,-462.8722839355469,40.537376403808594,-463.825927734375,47.104774475097656,-463.8115539550781,47.005775451660156,0.9849259257316589,0.6132049560546875,0.879593551158905,1
371,-461.94097900390625,46.04174041748047,-462.7201232910156,64.32815551757812,-462.781005859375,54.81184387207031,-463.6297302246094,48.07386016845703,-463.61810302734375,48.16615676879883,0.9863020181655884,0.6209243535995483,0.8753238320350647,1
372,-452.5352783203125,44.950809478759766,-439.15472412109375,49.9043083190918,-443.94696044921875,40.417877197265625,-452.12371826171875,44.389129638671875,-452.0948181152344,44.375099182128906,0.996467113494873,0.5098916888237,0.8857504725456238,1
373,-452.5352783203125,44.950809478759766,-439.15472412109375,49.9043083190918,-448.67828369140625,40.44775390625,-451.0828857421875,44.23338317871094,-450.9542236328125,44.030826568603516,0.9464929699897766,0.5525475740432739,0.8768094778060913,1
374,-452.5352783203125,44.950809478759766,-448.5260925292969,64.23853302001953,-458.0496520996094,54.7819709777832,-453.7083740234375,47.16074752807617,-453.72650146484375,47.19257736206055,0.9958233833312988,0.5605766773223877,0.8838224411010742,1
375,-442.8538513183594,44.01572799682617,-439.15472412109375,49.9043083190918,-443.8860778808594,49.93418884277344,-447.6123352050781,48.61003875732422,-447.3565979003906,48.70092010498047,0.9313650131225586,0.4694180190563202,0.8720124959945679,1
376,-442.8538513183594,44.01572799682617,-439.15472412109375,49.9043083190918,-443.8860778808594,49.93418884277344,-445.6841125488281,49.62437438964844,-445.15179443359375,49.716094970703125,0.7039480209350586,0.5608698129653931,0.8641420602798462,1
377,-442.8538513183594,44.01572799682617,-439.15472412109375,49.9043083190918,-439.15472412109375,49.9043083190918,-443.4703674316406,50.011024475097656,-443.2138977050781,50.00468063354492,0.9405705332756042,0.5575929284095764,0.8694336414337158,1
378,-433.0192565917969,43.2698860168457,-439.15472412109375,49.9043083190918,-429.7225036621094,45.086387634277344,-433.33551025390625,47.86957550048828,-433.1493835449219,47.7262077331543,0.9484873414039612,0.5371120572090149,0.8775776028633118,1
379,-433.0192565917969,43.2698860168457,-439.15472412109375,49.9043083190918,-434.4842834472656,40.358116149902344,-433.58050537109375,46.78343963623047,-433.59515380859375,46.679298400878906,0.9837921857833862,0.5696535706520081,0.8813213109970093,1
380,-433.0192565917969,43.2698860168457,-439.15472412109375,49.9043083190918,-429.7225036621094,45.086387634277344,-433.6886291503906,45.40312957763672,-433.40924072265625,45.38081741333008,0.9295595288276672,0.7281154990196228,0.8683596253395081,1
381,-423.2969665527344,42.15669250488281,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-420.11517333984375,43.02848815917969,-420.0893249511719,43.03386688232422,0.9972250461578369,0.492783784866333,0.8727603554725647,1
382,-423.2969665527344,42.15669250488281,-420.25982666015625,45.02661895751953,-420.32073974609375,35.51030731201172,-419.6752014160156,41.70012664794922,-419.6872863769531,41.584373474121094,0.9812995791435242,0.48231449723243713,0.8834442496299744,1
383,-423.2969665527344,42.15669250488281,-439.15472412109375,49.9043083190918,-429.6920471191406,49.844547271728516,-424.0625,44.43232345581055,-424.103515625,44.47175979614258,0.9927137494087219,0.5233713984489441,0.8652433156967163,1
384,-413.6257629394531,40.921043395996094,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-419.37445068359375,42.80786895751953,-419.33935546875,42.79719543457031,0.9958937168121338,0.44120287895202637,0.8736629486083984,1
385,-413.6257629394531,40.921043395996094,-405.9744567871094,59.21142578125,-410.7666931152344,49.72500228881836,-416.73486328125,44.401031494140625,-416.6943359375,44.43719482421875,0.9932072758674622,0.5572975873947144,0.8796958923339844,1
386,-413.6257629394531,40.921043395996094,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-413.29132080078125,42.92877960205078,-413.2736511230469,42.87443923950195,0.9927335977554321,0.5315148234367371,0.8804921507835388,1
387,-403.9749755859375,39.9859619140625,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-410.5816650390625,38.95164108276367,-410.58343505859375,38.90421676635742,0.9942581653594971,0.5183587074279785,0.8793471455574036,1
