protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-325.8541680190675,129.97357301167455,-3.813823780786264,-2.873060899458267,0,535,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000535.jpg,-322.04034423828125,132.8466339111328,1382.900383421345,-10.279641822332911,4,2.0812524677941617,2.0812524677941617,1,2.0812524677941617,145.5769766664786,-0.00036915452534956036,1382.900383421345,-6.634763991013981,-324.67521866378195,130.3281877300357,3.6448778313189445,8.47093087837501,1,0.0,0,0,0.1929521458185092,1.0,1383.4586181640625,-5.537481307983398,1,1,6,18,1,133.29154324931247,-315.560791015625,139.53189086914062,-331.5133056640625,133.91543579101562,1,-331.5133056640625,133.91543579101562,1390.2183837890625,-4.170152187347412,0.9239738583564758,0.0033813416957855225,4.0,4.0,1,1386.2242431640625,-5.720647811889648,5.642027115896882,16.283300399780273,4.806464672088623,0.1929521458185092,1386.2242431640625,-5.720647811889648,1385.681001822346,-5.720647811889648,0.5432413417166586,0.0,0.0,0,2.601565584742702,2.6006868436927215,-0.06761237136225802,3.456786632537842,-0.06238565593957901,0.23452427983283997,-0.010449552908539772,-0.41077197895493034,0.0,133.29497275132775,133.29497275132775,12.282003915150852,3.573472261428833,-0.09323199093341827,0.021753717150028534,1.0,1382.900383421345,-6.4187348799033614,4,4,5,45.27688256063027,0.7363962334285842,0.0,1.37553416474368,-324.8313856483481,130.17892135814049,2.0421398523532623,2.0812524677941617,0.0,0,3.8609069424295543,53.87101590167731
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-327.2953334642738,130.92745996429903,-3.692580778726937,-2.989883175349401,0,536,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000536.jpg,-323.6027526855469,133.91734313964844,1384.7539506088765,-9.889991864778109,4,1.8940798315053953,1.8940798315053953,1,1.8940798315053953,145.57739064013134,0.000413973652751532,1384.7539506088765,-6.480396778107429,-326.06754171578194,131.56146672279593,3.4095950866706954,8.151472808870643,1,0.0,0,0,0.25349994618061933,1.0,1385.1439208984375,-5.154758453369141,1,1,6,18,1,133.29274357501782,-315.560791015625,139.53189086914062,-331.2525939941406,134.15396118164062,1,-331.2525939941406,134.15396118164062,1390.210693359375,-4.523430347442627,0.9204599857330322,0.026827409863471985,4.0,4.0,1,1386.2152099609375,-5.438050270080566,4.685622995566744,16.51611328125,4.81800651550293,0.25349994618061933,1386.2152099609375,-5.438050270080566,1386.2152099609375,-5.438050270080566,0.0,0.0,0.0,0,2.3675997893817438,2.366796690252534,-0.06166189820406723,3.461871385574341,-0.0642920434474945,0.2383345067501068,-0.012029986828565598,-0.39556229493164907,0.0,133.31018243535104,133.31018243535104,12.267208204780323,3.580467939376831,-0.09502816945314407,0.015888412798530892,1.0,1384.7539506088765,-6.137785587684327,4,4,5,43.42331537309872,0.7471877734948025,0.0,1.5677915540689455,-326.31521461603097,131.32473784351552,1.8747383346728812,1.8940798315053953,0.0,0,3.7522062770937787,30.208052950911224
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-328.91987363573116,131.99994045916839,-3.56782285448119,-3.1017288523550484,0,537,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000537.jpg,-325.35205078125,135.10166931152344,1386.8187835604174,-9.443743961422493,4,2.1125038009477453,2.1125038009477453,1,2.1125038009477453,145.90084619628948,0.3234555561581302,1386.8187835604174,-6.2073294233086695,-327.69164796157827,132.86545284250388,3.236414538113785,8.17593268486612,1,0.0,0,0,0.2511117989159003,1.0,1387.041748046875,-4.7214179039001465,1,1,6,18,1,133.29884717613444,-339.278564453125,130.1651611328125,-336.5874328613281,134.21978759765625,1,-336.5874328613281,134.21978759765625,1393.9444580078125,-0.7123696804046631,0.9345754384994507,0.02897755056619644,4.0,4.0,1,1389.9661865234375,-3.3302738666534424,6.876093513853882,13.318063735961914,4.762425422668457,0.2511117989159003,1389.9661865234375,-3.3302738666534424,1389.7593410074362,-4.442994955097435,0.20684551600138734,1.1127210884439918,0.0,1,2.6406297511846817,2.6397138363406607,-0.06954383562434238,3.46112060546875,-0.059998031705617905,0.21404871344566345,-0.0087162796407938,-0.39484878028722076,0.0,133.31089594999546,133.31089594999546,12.589950246294023,3.5676169395446777,-0.08894400298595428,0.040130944073805186,1.0,1386.8187835604174,-5.833367067279338,4,4,5,41.358482421557824,0.7592093110341436,0.0,1.3486168045210047,-327.96198455270763,132.6070617218678,2.0871525467331105,2.1125038009477453,0.0,0,3.6103768941431222,66.3795560831204
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-330.38363338265333,132.97091347037508,-3.439755208825184,-3.2084993714218086,0,538,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000538.jpg,-326.9438781738281,136.17941284179688,1388.6977629940002,-9.037687496160673,4,1.9223541725728701,1.9223541725728701,1,1.9223541725728701,145.90011446844738,-0.0007317278420923489,1388.6977629940002,-5.894618093271685,-329.21599635460376,134.0076936509332,3.1430694028889645,7.589262648638092,1,0.0,0,0,0.3560819508469478,1.0,1388.7550048828125,-4.33416748046875,1,1,6,18,1,133.30306425765795,-339.278564453125,130.1651611328125,-337.021484375,137.78485107421875,1,-337.021484375,137.78485107421875,1396.821533203125,-2.8618929386138916,0.9205661416053772,0.06788356602191925,4.0,4.0,1,1392.82421875,-4.143157005310059,6.401879867046091,18.445302963256836,4.822546482086182,0.3560819508469478,1392.82421875,-4.143157005310059,1391.9269883588292,-4.143157005310059,0.8972303911707069,0.0,0.0,1,2.4029427157160876,2.402161944338452,-0.06125102599234737,3.515854597091675,-0.06303830444812775,0.22865116596221924,-0.010780603624880314,-0.40479326891449485,0.0,133.3009514613682,133.3009514613682,12.599163007079206,3.629606008529663,-0.0940738171339035,0.07523925192947148,1.0,1388.6977629940002,-5.28364714250279,4,4,5,39.479502987975025,0.7701488021826206,0.0,1.5935004245188047,-329.6576659543561,133.58554028148313,1.9577425028648192,1.9223541725728701,0.0353883302919491,0,3.754040353657848,42.2265900997445
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-331.84398570400117,133.94682268893726,-3.3085853133761653,-3.3101048012971175,0,539,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000539.jpg,-328.535400390625,137.25692749023438,1390.576366106691,-8.631693494796506,4,1.9219731486562002,1.9219731486562002,1,1.9219731486562002,145.9006640412555,0.0005495728081354383,1390.576366106691,-5.345494797790908,-330.91098643344185,134.98631241290948,3.286198697005605,6.583314527297669,1,0.0,0,0,0.3831173689997569,1.0,1390.4696044921875,-3.952791213989258,1,1,6,18,1,133.3023247829586,-339.278564453125,130.1651611328125,-336.8799133300781,137.8579559326172,1,-336.8799133300781,137.8579559326172,1396.7764892578125,-3.0147464275360107,0.9182850122451782,0.07819588482379913,4.0,4.0,1,1392.7830810546875,-4.591617584228516,4.603455682947602,15.953439712524414,4.799047946929932,0.3831173689997569,1392.7830810546875,-4.591617584228516,1392.7830810546875,-4.591617584228516,0.0,0.0,0.0,1,2.40246643582025,2.4016702194052826,-0.061847655288117837,3.503558397293091,-0.06274520605802536,0.2434675544500351,-0.009783899411559105,-0.38373937088048926,0.0,133.3220053594022,133.3220053594022,12.578658681853335,3.624757766723633,-0.09191590547561646,0.03632992010368935,1.0,1390.576366106691,-5.037020806894481,4,4,5,37.6008998752842,0.7810861023762671,0.0,1.5815852486368907,-331.13398162482,134.77317079876113,1.8947227249461405,1.9219731486562002,0.0,0,3.5946726879020097,55.29085302259773
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-333.39449324129316,134.9707791840689,-3.1745225381681714,-3.4064638579232973,0,540,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000540.jpg,-330.219970703125,138.3772430419922,1392.5502019385272,-8.188008716799203,4,2.023087757183746,2.023087757183746,1,2.023087757183746,146.37429464440862,0.4736306031530859,1392.5502019385272,-5.101523691119395,-332.4511841580659,136.24462110357072,3.0864850256798526,6.916402590222247,1,0.0,0,0,0.19553363266948615,1.0,1392.2811279296875,-3.539440155029297,1,1,6,18,1,133.30921297537571,-348.7413024902344,130.2249755859375,-341.16754150390625,137.7408905029297,1,-341.16754150390625,137.7408905029297,1399.6544189453125,0.16565781831741333,0.9309415221214294,0.005946822464466095,4.0,4.0,1,1395.68115234375,-2.524731397628784,6.471132855520367,12.356624603271484,4.7578043937683105,0.19553363266948615,1395.68115234375,-2.524731397628784,1395.3379194283682,-3.4288931972147427,0.34323291538176015,0.9041617995859583,0.0,0,2.528859696479682,2.5280369345414986,-0.06450288422491413,3.496311902999878,-0.060665711760520935,0.22908073663711548,-0.008626115508377552,-0.34545226524030676,0.0,133.36029246504236,133.36029246504236,13.014002179366239,3.6103949546813965,-0.08674829453229904,0.034560148741987824,1.0,1392.5502019385272,-4.8936435196738515,4,4,5,35.62706404344806,0.7925778511548823,0.0,1.4732241458161321,-332.6014602914946,136.10098528143033,1.9790363658940462,2.023087757183746,0.0,0,3.294365197125388,72.93808995746076
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-334.9414643051228,135.9994443348908,-3.037777781685292,-3.4975039072967022,0,541,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000541.jpg,-331.9036865234375,139.4969482421875,1394.523006132958,-7.74451992398525,4,2.022038253573611,2.022038253573611,1,2.022038253573611,146.375287389092,0.0009927446833980491,1394.523006132958,-4.955860885963661,-333.91960220587504,137.57011062794962,2.7886590380215965,7.153348180799034,1,0.0,0,0,0.22148472535971556,1.0,1394.0936279296875,-3.131899356842041,1,1,6,18,1,133.32709080876523,-348.7413024902344,130.2249755859375,-341.6333312988281,137.2145233154297,1,-341.6333312988281,137.2145233154297,1399.5958251953125,0.8660722374916077,0.9067439436912537,0.01100379228591919,4.0,4.0,1,1395.685302734375,-2.1242289543151855,5.739216320493646,9.765750885009766,4.732072830200195,0.22148472535971556,1395.685302734375,-2.1242289543151855,1395.685302734375,-3.2404110891201303,0.0,1.1161821348049448,0.0,0,2.5275478169670142,2.52678193882786,-0.062217366289809874,3.453446626663208,-0.06075424700975418,0.2144751250743866,-0.009594808332622051,-0.32499683585189704,0.0,133.38074789443078,133.38074789443078,12.994539494661225,3.5602550506591797,-0.085747629404068,0.01971765115280978,1.0,1394.523006132958,-4.715014681437755,4,4,5,33.654259849017194,0.8040635937005066,0.0,1.4314083730895968,-334.09370941444354,137.4036967638667,1.9808747187576936,2.022038253573611,0.0,0,3.029505242547485,33.11686508823186
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-336.4891392759826,137.0356134620199,-2.8985631041076063,-3.583160952042585,0,542,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000542.jpg,-333.590576171875,140.6187744140625,1396.4995365453815,-7.300202273341115,4,2.025855534313666,2.025855534313666,1,2.025855534313666,146.37504455065636,-0.00024283843565300257,1396.4995365453815,-4.776536927383081,-335.4149284784051,138.87503548863594,2.5236653459580296,5.890727719718546,1,0.0,0,0,0.2416664773559943,1.0,1395.912109375,-2.729034662246704,1,1,6,18,1,133.34587078741416,-348.7413024902344,130.2249755859375,-341.272705078125,137.70333862304688,1,-341.272705078125,137.70333862304688,1399.699951171875,0.2676270008087158,0.934035062789917,0.025080539286136627,4.0,4.0,1,1396.9700927734375,-3.029693603515625,4.29635513695231,4.3285298347473145,4.695663928985596,0.2416664773559943,1396.9700927734375,-3.029693603515625,1396.9700927734375,-3.029693603515625,0.0,0.0,0.0,0,2.532319417892083,2.5315719716190452,-0.0615222459453256,3.369185447692871,-0.05644211545586586,0.23436562716960907,-0.009630251675844193,-0.3219485437696615,0.0,133.38379618651302,133.38379618651302,12.991248364143338,3.485968828201294,-0.08084629476070404,0.029069033467800872,1.0,1396.4995365453815,-4.294519955639987,4,4,5,31.677729436593722,0.8155710304318249,0.0,1.343329913379205,-335.7633775212208,138.54198350228964,2.0207642825571313,2.025855534313666,0.0,0,3.005682317701119,67.69009795971215
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-338.0566519113805,138.04639823003836,-2.7570913645055226,-3.6633796019928866,0,543,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000543.jpg,-335.299560546875,141.70977783203125,1398.4690517141014,-6.818615259192706,4,2.0275394082516955,2.0275394082516955,1,2.0275394082516955,147.4461298740216,1.071085323365264,1398.4690517141014,-4.354425037654971,-337.080918412565,140.00713353498426,2.4641902215377374,6.207885477587317,1,0.0,0,0,0.31048887986306106,1.0,1397.725830078125,-2.2942898273468018,1,1,6,18,1,133.3591446730967,-343.948974609375,139.7113800048828,-343.8118591308594,143.270751953125,1,-343.8118591308594,143.270751953125,1405.4791259765625,-1.7436554431915283,0.90058434009552,0.045250341296195984,4.0,4.0,1,1401.48046875,-1.7946507930755615,5.8573758220647285,19.639041900634766,4.8674845695495605,0.31048887986306106,1401.48046875,-1.7946507930755615,1401.48046875,-2.4921183858809197,0.0,0.6974675928053582,0.0,0,2.5344242603146188,2.5337161862410875,-0.05990508201498337,3.464000701904297,-0.05538452789187431,0.26292410492897034,-0.004299335181713104,-0.3287315886261453,0.0,133.37701314165653,133.37701314165653,14.069116732365087,3.5950734615325928,-0.07816191762685776,0.0625358858733886,1.0,1398.4690517141014,-3.781770546087195,4,4,5,29.708214267873814,0.8270376241421776,0.0,1.4364612936526013,-337.49488912552414,139.61145511059794,2.0351663216589357,2.0275394082516955,0.007626913407240199,0,3.036844713105516,26.2782039353624
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-339.62202923184094,139.06259192696695,-2.6135758627002894,-3.738113029087731,0,544,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000544.jpg,-337.0084533691406,142.8007049560547,1400.4384484712805,-6.33704171264605,4,2.0274211866114604,2.0274211866114604,1,2.0274211866114604,147.44655500307147,0.0004251290498368748,1400.4384484712805,-3.8387597001610643,-338.81445611793606,141.07450476915588,2.4982820124850096,6.077188402187956,1,0.0,0,0,0.2770976589954272,1.0,1399.5419921875,-1.8648258447647095,1,1,6,18,1,133.36539864509677,-343.948974609375,139.7113800048828,-344.09552001953125,143.19894409179688,1,-344.09552001953125,143.19894409179688,1405.6231689453125,-1.4889816045761108,0.9099587798118591,0.03395622968673706,4.0,4.0,1,1401.6602783203125,-3.9446921348571777,2.6862994401839067,10.818374633789062,4.762868404388428,0.2770976589954272,1401.6602783203125,-3.9446921348571777,1401.6602783203125,-3.9446921348571777,0.0,0.0,0.0,0,2.5342764832643256,2.533635634803186,-0.05698915407386937,3.3251874446868896,-0.057675763964653015,0.22750036418437958,-0.008915450423955917,-0.2827295441945954,0.0,133.4230151860881,133.4230151860881,14.023539816983373,3.438589334487915,-0.07910231500864029,0.00794075990111323,1.0,1400.4384484712805,-3.872935514860799,4,4,5,27.73881751069473,0.8385035284559466,0.0,1.2977662580754292,-338.7897504942388,141.09811871563082,1.9715056780843614,2.0274211866114604,0.0,0,2.4641061977852368,39.93645601440221
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-341.18545410758105,140.08424813796788,-2.4682299864872745,-3.8073229069539933,0,545,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000545.jpg,-338.71722412109375,143.89157104492188,1402.407716761195,-5.855514237928493,4,2.027285452660982,2.027285452660982,1,2.027285452660982,147.44615259236204,-0.0004024107094144149,1402.407716761195,-3.9306861959309276,-340.10867821532077,142.56160168628276,1.9248280419975368,5.321355475785476,1,0.0,0,0,0.288682165924348,1.0,1401.36083984375,-1.4405475854873657,1,1,6,18,1,133.3855644317757,-343.948974609375,139.7113800048828,-344.18524169921875,143.02685546875,1,-344.18524169921875,143.02685546875,1405.560791015625,-1.3052165508270264,0.9122417569160461,0.0390922874212265,4.0,4.0,1,1402.635986328125,-4.284402370452881,1.5876081050778965,5.71616268157959,4.776576995849609,0.288682165924348,1402.635986328125,-4.284402370452881,1402.635986328125,-4.284402370452881,0.0,0.0,0.0,0,2.5341068158262274,2.533448679735368,-0.05775068107012859,3.0236282348632812,-0.05155682563781738,0.24853050708770752,-0.008322732523083687,-0.7560297972473032,0.0,132.94971493303538,132.94971493303538,14.496437659326666,3.146883964538574,-0.09724924713373184,0.0019176356870905097,1.0,1402.407716761195,-4.045947714034984,4,4,5,25.769549220780277,0.8499686848283174,0.0,0.9963427822022992,-340.02535590923765,142.64124219648102,1.9768537676635993,2.027285452660982,0.0,0,1.8095665238934961,27.47968095354736
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-342.6526572457549,141.0690993998043,-2.3212668648954877,-3.8709793355472772,0,546,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000546.jpg,-340.3313903808594,144.94007873535156,1404.2809968180318,-5.413108406464508,4,1.9248119625189222,1.9248119625189222,1,1.9248119625189222,146.99361242484858,-0.45254016751346937,1404.2809968180318,-4.111984558452879,-341.2719700409174,144.04106084289907,1.3011238480116154,4.813577535983741,1,0.0,0,0,0.3551636116540805,1.0,1403.0865478515625,-1.0603973865509033,1,1,6,18,1,133.23301709254233,-358.2040100097656,130.2847900390625,-348.5793762207031,142.5604705810547,1,-348.5793762207031,142.5604705810547,1408.259765625,2.193544864654541,0.8696873784065247,0.05632290244102478,4.0,4.0,1,1405.0113525390625,-1.1036114692687988,4.37094764678575,4.947335243225098,4.757596969604492,0.3551636116540805,1405.0113525390625,-1.1036114692687988,1405.0113525390625,-2.1759645992236463,0.0,1.0723531299548474,0.0,0,2.4060149531486528,2.405108540160764,-0.06603684441789527,2.719740390777588,-0.044956766068935394,0.13009566068649292,-0.015666667371988297,-0.7705388265917028,0.0,132.93520590369098,132.93520590369098,14.058406521157597,2.7838263511657715,-0.09023524820804596,0.04975878665380134,1.0,1404.2809968180318,-3.5180450640771803,4,4,5,23.89626916394343,0.8608749939842991,0.0,0.7949284282586657,-341.7013276370975,143.63067544162158,1.946242374211122,1.9248119625189222,0.021430411692199725,0,1.8950633423873184,43.59112901147455
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-344.11866929180627,142.05967826239956,-2.1728990281344176,-3.9290607512723192,0,547,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000547.jpg,-341.9457702636719,145.98873901367188,1406.15453478422,-4.970653578704766,4,1.9250742285316005,1.9250742285316005,1,1.9250742285316005,146.99326734539693,-0.00034507945164551855,1406.15453478422,-3.5907598640585534,-342.9432924926446,145.0352946962493,1.3798937146462145,4.312524265815271,1,0.0,0,0,0.2966172413862125,1.0,1404.8155517578125,-0.685065746307373,1,1,6,18,1,133.12878317644436,-358.2040100097656,130.2847900390625,-347.92242431640625,143.14907836914062,1,-347.92242431640625,143.14907836914062,1408.2313232421875,1.3119343519210815,0.882568359375,0.03573817014694214,4.0,4.0,1,1406.7813720703125,-1.8753494024276733,3.158137572512363,4.068175792694092,4.7384467124938965,0.2966172413862125,1406.7813720703125,-1.8753494024276733,1406.7813720703125,-1.8753494024276733,0.0,0.0,0.0,0,2.4063427856645005,2.4052438878382496,-0.0727147999813732,2.955225706100464,-0.0417313314974308,0.21421635150909424,-0.0074525089003145695,-0.8505352294505086,0.0,132.85520950083216,132.85520950083216,14.138057844564758,3.061321496963501,-0.09091015160083771,0.04235844406070184,1.0,1406.15453478422,-3.045751058546418,4,4,5,22.022731197755206,0.871782804698529,0.0,1.0301514775688634,-343.3372781980028,144.65871819398293,1.932150651064541,1.9250742285316005,0.007076422532940496,0,1.9249025201583627,26.11574507318437
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-345.74468206899337,143.16055127951176,-2.0233380748527394,-3.981553823027305,0,548,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000548.jpg,-343.7213439941406,147.14210510253906,1408.2151420361326,-4.48401905398964,4,2.117289637078382,2.117289637078382,1,2.117289637078382,146.99330432936134,3.6983964425705124e-05,1408.2151420361326,-3.1248685744365843,-344.7038709826201,146.20299342495295,1.3591504795530118,4.429750868589165,1,0.0,0,0,0.3471718432343379,1.0,1406.73486328125,-0.2702781558036804,1,1,6,18,1,133.0330324086564,-343.8880310058594,149.22769165039062,-347.5797119140625,148.61708068847656,1,-347.5797119140625,148.61708068847656,1411.9473876953125,-2.7139546871185303,0.8855380415916443,0.056613340973854065,4.0,4.0,1,1408.031494140625,-4.33402156829834,0.23711979090338606,10.221841812133789,4.807730674743652,0.3471718432343379,1408.031494140625,-4.33402156829834,1408.031494140625,-4.33402156829834,0.0,0.0,0.0,0,2.6466120463479776,2.645429217074915,-0.07911751589016623,2.79567813873291,-0.053715020418167114,0.12042717635631561,-0.02173730544745922,-0.7232024673531939,0.0,132.98254226292948,132.98254226292948,14.010762066431868,2.854849100112915,-0.10062539577484131,0.023193732283308826,1.0,1408.1726503079535,-3.5789658392030628,4,4,5,20.004615674021693,0.8835323515609929,0.042491728179129495,0.6783885016545281,-344.34624516894166,146.48603697323284,2.0873687430458654,2.117289637078382,0.0,0,0.9060501468236082,30.855608987621963
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-347.2889930777755,144.21522952668312,-1.8727943473067243,-4.02845333464501,0,549,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000549.jpg,-345.41619873046875,148.24368286132812,1410.18253843031,-4.019952718116323,4,2.021387181099309,2.021387181099309,1,2.021387181099309,146.9779818713717,-0.0153224579896455,1410.18253843031,-3.6623892483652374,-345.67468060161553,147.99662263144702,0.357563469751099,3.879581956226148,1,0.0,0,0,0.5197417424953357,1.0,1408.564453125,0.11736588180065155,1,1,6,18,1,133.0153608416437,-343.8880310058594,149.22769165039062,-352.4631652832031,148.53041076660156,1,-352.4631652832031,148.53041076660156,1415.2589111328125,0.8761683702468872,0.8598957657814026,0.12487348169088364,4.0,4.0,1,1411.3692626953125,-2.042646884918213,2.3060903796566965,9.047207832336426,4.773189067840576,0.5197417424953357,1411.3692626953125,-2.042646884918213,1411.3692626953125,-2.042646884918213,0.0,0.0,0.0,1,2.5267339763741363,2.5253564346775317,-0.08342340916217467,2.9932589530944824,-0.06224668771028519,0.14351768791675568,-0.021146172657608986,-0.7621134680853748,0.0,132.9436312621973,132.9436312621973,14.034350609174403,3.0637779235839844,-0.11358112096786499,0.09067184674745292,1.0,1410.18253843031,-2.82099098700066,4,4,5,17.994727551665278,0.895233998173496,0.0,0.9718717719951733,-346.28292561369267,147.41525438368095,2.1480633465893946,2.021387181099309,0.12667616549008542,0,1.1989617311156646,63.119334052316844
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-348.8332014685254,145.27595632956042,-1.7214766150097665,-4.069762054228661,0,550,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000550.jpg,-347.1117248535156,149.34571838378906,1412.1507296388113,-3.5557173322632463,4,2.0221995763771976,2.0221995763771976,1,2.0221995763771976,146.9774736464532,-0.0005082249184951547,1412.1507296388113,-2.9106740374779387,-347.5780252782286,148.9000225614393,0.6450432947853497,4.281112812489169,1,0.0,0,0,0.2263109492099658,1.0,1410.398193359375,0.5007564425468445,1,1,6,18,1,132.99025546749314,-362.9049072265625,135.07284545898438,-353.3236083984375,148.27508544921875,1,-353.3236083984375,148.27508544921875,1415.6689453125,1.6745991706848145,0.8804200291633606,0.0071430206298828125,4.0,4.0,1,1412.34814453125,-1.2083961963653564,2.3556080223139353,6.627120018005371,4.821281433105469,0.2263109492099658,1412.34814453125,-1.2083961963653564,1412.34814453125,-1.2083961963653564,0.0,0.0,0.0,0,2.527749470471497,2.5261580187957406,-0.08968305047727858,2.332188129425049,-0.038314711302518845,0.18743112683296204,-0.013365271501243114,-0.9664261973884356,0.0,132.73931853289423,132.73931853289423,14.23815511355897,2.424799680709839,-0.08590749651193619,0.027051634787537172,1.0,1412.1507296388113,-2.69004039448947,4,4,5,16.02653634316391,0.9066928837360996,0.0,0.3099885530478512,-347.7375208690877,148.74757466570153,1.9725426968512307,2.0221995763771976,0.0,0,0.8656769377738108,29.53250298742205
