frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_085_v3d.jpg,2331.593106,2328.069190,582.898276,582.017297,133.270130,90000000000,14331,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_085_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_9_s_055_v3d.jpg,2361.026390,2340.189782,590.256598,585.047445,133.210137,91000000000,14419,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_9_s_055_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_073_v3d.jpg,2392.272828,2360.489911,598.068207,590.122478,337.247690,92000000000,12811,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_073_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_9_s_068_v3d.jpg,2372.172151,2336.553554,593.043038,584.138389,222.602031,93000000000,12966,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_9_s_068_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_027_v3d.jpg,2408.337837,2326.046981,602.084459,581.511745,40.235665,94000000000,12843,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_027_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_9_s_070_v3d.jpg,2439.374734,2317.763014,609.843684,579.440753,192.874687,95000000000,12901,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_9_s_070_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_9_s_032_v3d.jpg,2469.501666,2312.609789,617.375416,578.152447,90.863939,96000000000,14476,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_9_s_032_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_047_v3d.jpg,2476.339588,2311.953598,619.084897,577.988399,99.338668,97000000000,12830,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_047_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_9_s_008_v3d.jpg,2498.777056,2321.550332,624.694264,580.387583,351.138657,98000000000,12953,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_9_s_008_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_087_v3d.jpg,2507.602740,2319.319800,626.900685,579.829950,262.126261,99000000000,12888,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_087_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_098_v3d.jpg,2529.542755,2296.935478,632.385689,574.233869,339.040933,100000000000,12873,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_098_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_023_v3d.jpg,2559.053131,2284.064897,639.763283,571.016224,214.838004,101000000000,12887,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_023_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_077_v3d.jpg,2573.164486,2273.189617,643.291122,568.297404,42.944298,102000000000,15716,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_077_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_044_v3d.jpg,2595.202628,2271.591820,648.800657,567.897955,92.743782,103000000000,14303,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_044_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_099_v3d.jpg,2606.445919,2276.015104,651.611480,569.003776,44.665112,104000000000,14360,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_099_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_033_v3d.jpg,2628.045439,2261.813137,657.011360,565.453284,0.181195,105000000000,15812,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_033_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_003_v3d.jpg,2632.172715,2257.882579,658.043179,564.470645,140.539965,106000000000,14350,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_003_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_074_v3d.jpg,2644.970990,2249.130318,661.242748,562.282579,357.071829,107000000000,15890,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_074_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_7_s_065_v3d.jpg,2682.329151,2254.186370,670.582288,563.546592,341.635387,108000000000,14236,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_7_s_065_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_047_v3d.jpg,2694.546791,2263.286894,673.636698,565.821724,268.708439,109000000000,15730,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_047_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_007_v3d.jpg,2727.589295,2252.475361,681.897324,563.118840,108.875884,110000000000,15841,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_007_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_075_v3d.jpg,2735.308613,2236.440924,683.827153,559.110231,267.337454,111000000000,14375,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_075_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_026_v3d.jpg,2783.149302,2219.969073,695.787326,554.992268,120.333947,112000000000,14321,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_026_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_094_v3d.jpg,2798.808184,2229.690047,699.702046,557.422512,55.313216,113000000000,14377,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_094_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_069_v3d.jpg,2809.626376,2223.325878,702.406594,555.831470,312.963326,114000000000,15723,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_069_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_078_v3d.jpg,2829.588141,2208.480467,707.397035,552.120117,332.848041,115000000000,17354,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_078_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_006_v3d.jpg,2828.147656,2204.299055,707.036914,551.074764,90.267659,116000000000,15755,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_006_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_099_v3d.jpg,2828.851976,2191.481393,707.212994,547.870348,309.778057,117000000000,15760,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_099_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_027_v3d.jpg,2842.796320,2172.362339,710.699080,543.090585,7.397242,118000000000,15843,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_027_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_018_v3d.jpg,2876.872246,2162.774867,719.218062,540.693717,128.436805,119000000000,15809,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_018_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_073_v3d.jpg,2895.049169,2148.180814,723.762292,537.045204,298.281085,120000000000,15711,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_073_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_078_v3d.jpg,2906.918766,2150.079536,726.729692,537.519884,140.896161,121000000000,15854,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_078_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_011_v3d.jpg,2954.722633,2130.355650,738.680658,532.588913,40.777748,122000000000,15829,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_011_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_042_v3d.jpg,3005.128516,2103.761877,751.282129,525.940469,327.769183,123000000000,15722,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_042_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_057_v3d.jpg,3017.680569,2100.025667,754.420142,525.006417,89.522172,124000000000,17374,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_057_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_093_v3d.jpg,3016.609692,2110.665256,754.152423,527.666314,115.385787,125000000000,15733,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_093_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_001_v3d.jpg,3011.530110,2117.885126,752.882527,529.471281,164.847355,126000000000,17383,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_001_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_035_v3d.jpg,3001.580094,2112.833187,750.395023,528.208297,334.425965,127000000000,17237,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_035_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_069_v3d.jpg,2995.838161,2129.766518,748.959540,532.441629,230.895266,128000000000,17223,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_069_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_046_v3d.jpg,3012.962281,2160.296872,753.240570,540.074218,254.395060,129000000000,15865,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_046_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_023_v3d.jpg,3034.247538,2191.732629,758.561885,547.933157,165.635115,130000000000,17287,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_023_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_054_v3d.jpg,3047.401160,2196.843586,761.850290,549.210897,358.745972,131000000000,17361,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_054_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_086_v3d.jpg,3082.533446,2271.103323,770.633361,567.775831,48.561988,132000000000,18891,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_086_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_7_s_036_v3d.jpg,3077.055703,2273.177300,769.263926,568.294325,47.511705,133000000000,18757,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_7_s_036_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_7_s_035_v3d.jpg,3079.996913,2283.272395,769.999228,570.818099,296.524340,134000000000,18737,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_7_s_035_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_077_v3d.jpg,3099.222548,2314.771340,774.805637,578.692835,238.489683,135000000000,18916,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_077_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_039_v3d.jpg,3112.172575,2337.050911,778.043144,584.262728,207.894010,136000000000,18804,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_039_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_013_v3d.jpg,3123.309645,2356.046349,780.827411,589.011587,43.369687,137000000000,17348,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_013_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_026_v3d.jpg,3125.653838,2357.758717,781.413460,589.439679,286.801196,138000000000,17321,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_026_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_047_v3d.jpg,3116.274793,2373.258990,779.068698,593.314748,333.076310,139000000000,18830,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_047_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_091_v3d.jpg,3131.149757,2389.856385,782.787439,597.464096,188.399444,140000000000,18989,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_091_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_002_v3d.jpg,3135.715643,2394.156458,783.928911,598.539114,160.039725,141000000000,18886,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_002_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_087_v3d.jpg,3149.552927,2415.374997,787.388232,603.843749,270.621039,142000000000,18888,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_087_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_006_v3d.jpg,3154.871708,2422.899471,788.717927,605.724868,190.024702,143000000000,17455,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_006_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_007_v3d.jpg,3173.625872,2446.901175,793.406468,611.725294,72.371810,144000000000,17441,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_007_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_085_v3d.jpg,3196.164301,2476.411638,799.041075,619.102910,132.081730,145000000000,18831,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_085_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_014_v3d.jpg,3204.041551,2480.370818,801.010388,620.092705,264.616038,146000000000,17496,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_014_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_009_v3d.jpg,3215.724190,2525.732316,803.931047,631.433079,120.968779,147000000000,18927,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_009_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_004_v3d.jpg,3212.915615,2538.792342,803.228904,634.698086,192.325353,148000000000,17414,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_004_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_015_v3d.jpg,3233.925919,2547.393476,808.481480,636.848369,22.963087,149000000000,17424,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_015_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_076_v3d.jpg,3242.595219,2590.641904,810.648805,647.660476,19.179510,150000000000,18915,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_076_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_047_v3d.jpg,3248.174707,2605.705234,812.043677,651.426309,139.987351,151000000000,18930,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_047_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_098_v3d.jpg,3261.754011,2618.299869,815.438503,654.574967,19.992392,152000000000,17473,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_098_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_097_v3d.jpg,3273.709248,2648.117205,818.427312,662.029301,234.939094,153000000000,19068,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_097_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_092_v3d.jpg,3267.773847,2663.290199,816.943462,665.822550,161.719590,154000000000,19097,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_092_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_10_s_055_v3d.jpg,3295.753480,2709.211261,823.938370,677.302815,31.703805,155000000000,17519,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_10_s_055_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_013_v3d.jpg,3296.266135,2722.552052,824.066534,680.638013,140.869755,156000000000,18948,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_013_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_054_v3d.jpg,3318.050236,2737.627577,829.512559,684.406894,269.195352,157000000000,18961,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_054_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_035_v3d.jpg,3329.167005,2741.351805,832.291751,685.337951,97.514663,158000000000,19037,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_035_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_088_v3d.jpg,3342.942555,2748.095460,835.735639,687.023865,119.027827,159000000000,20420,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_088_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_012_v3d.jpg,3342.245581,2727.354514,835.561395,681.838629,143.268301,160000000000,20417,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_012_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_079_v3d.jpg,3342.804518,2714.830296,835.701129,678.707574,34.494312,161000000000,20469,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_079_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_062_v3d.jpg,3339.219872,2709.112169,834.804968,677.278042,66.545634,162000000000,19047,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_062_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_080_v3d.jpg,3354.160522,2703.377698,838.540131,675.844424,213.924837,163000000000,20406,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_080_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_027_v3d.jpg,3377.522708,2692.729413,844.380677,673.182353,271.035622,164000000000,18943,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_027_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_012_v3d.jpg,3394.656494,2675.016817,848.664123,668.754204,262.861347,165000000000,18917,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_012_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_026_v3d.jpg,3408.426696,2662.271405,852.106674,665.567851,307.854604,166000000000,20421,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_026_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_010_v3d.jpg,3411.019726,2657.571820,852.754932,664.392955,170.717738,167000000000,20407,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_010_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_057_v3d.jpg,3430.012130,2644.766907,857.503033,661.191727,226.724093,168000000000,20574,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_057_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_049_v3d.jpg,3458.561026,2638.404829,864.640257,659.601207,46.087428,169000000000,18939,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_049_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_008_v3d.jpg,3476.588788,2604.294488,869.147197,651.073622,144.406632,170000000000,19053,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_008_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_020_v3d.jpg,3476.488376,2586.190854,869.122094,646.547714,125.140106,171000000000,20493,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_020_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_075_v3d.jpg,3487.815137,2563.142511,871.953784,640.785628,151.433863,172000000000,20475,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_075_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_074_v3d.jpg,3494.267583,2566.577686,873.566896,641.644421,224.378532,173000000000,19090,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_074_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_049_v3d.jpg,3501.438827,2561.310472,875.359707,640.327618,334.921261,174000000000,20439,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_9_s_049_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_097_v3d.jpg,3537.373420,2541.733058,884.343355,635.433265,204.404831,175000000000,20368,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_097_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_064_v3d.jpg,3570.921933,2524.419726,892.730483,631.104931,94.007061,176000000000,18956,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_064_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_003_v3d.jpg,3589.336081,2506.951462,897.334020,626.737866,14.520033,177000000000,21848,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_003_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_091_v3d.jpg,3616.677117,2463.958624,904.169279,615.989656,272.244967,178000000000,21887,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_091_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_043_v3d.jpg,3665.262456,2433.019070,916.315614,608.254768,28.890912,179000000000,21860,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_8_s_043_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_000_v3d.jpg,3673.560227,2425.643404,918.390057,606.410851,346.556972,180000000000,20308,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_000_v3d.jpg
