block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
14,3,-0.5847779880686494,0.1851136896028027,-0.5847779880686494,-0.1851136896028027,-168.4335090587485,-0.979692681160754,-0.2005049886662501,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_3_s_083_v3d.jpg,34bc,-0.6190036,-0.37319368,-0.8766376,-0.44280678,-0.034225583,-0.55830735,0.55935544,0.10305512,-0.24230179,0.2633069,15.232726,5.475996971130371
2,8,-0.4202664944138898,0.1500957923181678,-0.4202664944138898,-0.1500957923181678,1.3312527628649775,0.9997300854814056,0.0232326533857425,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_8_s_053_v3d.jpg,36bc,-0.731799,0.034411483,1.0013355,0.0902062,-0.3115325,-0.11568431,0.33231816,0.0016053915,0.066973545,0.06699278,3.816339,3.608928918838501
0,3,0.9115528304632344,0.8901232439461113,0.9115528304632344,-0.8901232439461113,-38.00480148957408,0.7879591572986884,-0.6157275098849662,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_3_s_003_v3d.jpg,37bc,0.6553591,0.68126655,0.7432585,-0.6749538,-0.25619376,-0.2088567,0.3305395,-0.044700682,-0.059226334,0.074201815,4.2378516,8.145719528198242
5,5,-0.8408310685959637,0.6027814285725843,-0.8408310685959637,-0.6027814285725843,-81.62878260622186,0.1455860479618181,-0.9893455931265166,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_5_s_080_v3d.jpg,37bc,-0.39132673,0.4014533,0.06601472,-1.0034903,0.44950432,-0.20132813,0.49253136,-0.07957132,-0.014144719,0.080818735,4.607384,18.67923927307129
5,4,-0.4849349522627915,0.4882502346929942,-0.4849349522627915,-0.4882502346929942,80.84678882508683,0.1590750201918173,0.9872664979381064,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_4_s_098_v3d.jpg,37bc,-0.5766387,0.49574155,0.32782644,0.9280497,-0.09170374,0.0074913204,0.09200922,0.16875142,-0.059216797,0.17883979,10.3021345,6.8094401359558105
8,12,-0.528087479481687,0.7325074553980349,-0.528087479481687,-0.7325074553980349,-77.01742473237971,0.2246547195434732,-0.97443843160399,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_090_v3d.jpg,38bc,-0.369631,0.6872384,0.17078827,-1.0629625,0.1584565,-0.045269072,0.1647961,-0.053866446,-0.0885241,0.10362486,3.8548326,5.671610355377197
2,12,-0.0200138841532364,0.7732590024358945,-0.0200138841532364,-0.7732590024358945,-161.45384058860049,-0.9480677161537396,-0.3180685548541893,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_12_s_025_v3d.jpg,37bc,-0.06687588,0.7899451,-0.9214057,-0.23570764,-0.046862,0.016686141,0.04974409,0.026662052,0.08236092,0.08656897,4.1968465,10.353493690490723
10,13,-0.7917445652005424,-0.2199548721754609,-0.7917445652005424,0.2199548721754609,-105.86924323306911,-0.2734429099218677,-0.96188823415897,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_008_v3d.jpg,38bc,-0.5860472,-0.28270167,-0.60923576,-0.60146135,0.20569742,-0.06274679,0.21505484,-0.33579284,0.3604269,0.49260977,29.498672,4.5465521812438965
7,2,0.474110183858095,-0.3567492064836743,0.474110183858095,0.3567492064836743,159.55828943685367,-0.9370279853507724,0.34925428368092,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_2_s_078_v3d.jpg,38bc,0.42132092,-0.44424745,-0.91270804,0.4530591,-0.05278927,-0.08749825,0.10218929,0.024319947,0.10380483,0.10661568,5.9575624,13.05480670928955
2,12,-0.0525669768054577,0.1064023471853516,-0.0525669768054577,-0.1064023471853516,53.09618233349568,0.6004735076617325,0.7996446502018353,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_12_s_080_v3d.jpg,38bc,-0.0454257,0.09439203,0.46558875,0.8897321,0.007141277,-0.012010314,0.013973027,-0.13488477,0.09008747,0.1622025,9.281163,6.816610336303711
3,5,0.4629315944127361,-0.2232607438713911,0.4629315944127361,0.2232607438713911,-5.502988698828631,0.9953911974459776,-0.0958976748782914,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_018_v3d.jpg,34bc,0.72523177,-0.18781556,0.97936594,-0.165308,0.26230016,0.035445184,0.26468423,-0.016025245,-0.069410324,0.07123624,4.0777025,3.012845754623413
8,1,0.6613143004639177,-0.1703517586037819,0.6613143004639177,0.1703517586037819,29.09646531624398,0.8738022243115582,0.4862814748560478,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_1_s_005_v3d.jpg,37bc,0.73755497,-0.5838972,0.8920945,0.4348078,0.07624066,-0.41354543,0.42051452,0.018292248,-0.051473677,0.054627333,3.1117487,8.294612884521484
14,11,-0.7422987807531545,0.2498405108898911,-0.7422987807531545,-0.2498405108898911,53.81864961832483,0.5903429729800574,0.8071525099094143,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_094_v3d.jpg,38bc,-0.4874517,0.25638437,0.8071214,0.589448,0.25484708,0.00654386,0.25493106,0.2167784,-0.21770453,0.3072265,17.67766,6.497666358947754
14,11,-0.5028085894260708,0.656411994354281,-0.5028085894260708,-0.656411994354281,71.2769139621472,0.3209946214972423,0.9470810171098576,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_061_v3d.jpg,38bc,-0.2600513,0.73643893,0.37903622,0.8565125,0.24275726,0.080026925,0.2556079,0.058041602,-0.09056854,0.10757085,5.1479163,5.667294502258301
14,11,0.5335406957199993,0.86399964625162,0.5335406957199993,-0.86399964625162,-68.77543053087055,0.3620243341718224,-0.9321686443275424,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_14_11_s_031_v3d.jpg,36bc,0.6479761,0.37506098,0.15046802,-0.9534425,0.114435434,-0.4889387,0.50215185,-0.21155632,-0.021273851,0.21262327,12.256362,2.751462936401367
10,11,-0.7312569270767293,-0.253146081451455,-0.7312569270767293,0.253146081451455,30.43743877133909,0.862182827541496,0.5065972482086246,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_11_s_067_v3d.jpg,36bc,-0.8952488,-0.40317425,0.8913045,0.45724034,-0.16399187,-0.15002817,0.22226512,0.029121637,-0.049356878,0.05730769,3.2796652,7.042728424072266
8,11,0.6069160040367194,-0.1310856109648936,0.6069160040367194,0.1310856109648936,-2.084518511331055,0.9993382585364412,-0.0363736858917693,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_034_v3d.jpg,37bc,0.7675473,-0.10288672,0.8800405,-0.06538697,0.1606313,0.028198883,0.16308768,-0.11929774,-0.029013287,0.12277509,2.164736,21.86267852783203
8,13,-0.47487980585239,-0.9775159252009636,-0.47487980585239,0.9775159252009636,-165.1333754830087,-0.9665256983124254,-0.2565698238329648,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_065_v3d.jpg,37bc,-0.5460976,-0.34051648,-0.9547399,-0.24420276,-0.071217775,0.6369995,0.64096826,0.011785746,0.01236707,0.017083565,0.5188877,5.362865447998047
11,11,-0.6679519458542398,0.6520840940867165,-0.6679519458542398,-0.6520840940867165,119.61135042986484,-0.49411410589939,0.869397061388665,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_11_s_029_v3d.jpg,38bc,-0.58599186,0.5848129,-0.5630659,0.9031762,0.08196008,-0.06727123,0.106032416,-0.068951786,0.033779144,0.07678137,2.3291895,18.140825271606445
1,2,0.9794381303925564,0.7770429927429463,0.9794381303925564,-0.7770429927429463,79.01743217299372,0.1905103276429496,0.9816851914241022,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_2_s_068_v3d.jpg,38bc,0.7112815,0.5963281,0.03590517,0.9941382,-0.26815665,-0.1807149,0.32336646,-0.15460517,0.01245296,0.15510587,8.914096,2.393341541290283
0,8,0.6294932463745031,0.2271340524264657,0.6294932463745031,-0.2271340524264657,11.05075368011012,0.9814577761404778,0.1916784642399555,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_8_s_074_v3d.jpg,36bc,0.66606724,0.2538989,0.97845805,0.07232934,0.036574006,0.02676484,0.045321237,-0.002999723,-0.11934912,0.119386815,6.823059,7.276327133178711
4,5,-0.6612952680830011,0.4651916834736456,-0.6612952680830011,-0.4651916834736456,-151.21866868294651,-0.8764636033165893,-0.4814681215421226,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_5_s_073_v3d.jpg,38bc,-0.6712666,0.33834088,-0.97482777,-0.083069004,-0.009971321,-0.12685081,0.12724212,-0.098364174,0.3983991,0.41036248,23.910679,8.178353309631348
12,10,0.7340070112779946,0.0281694454117187,0.7340070112779946,-0.0281694454117187,-157.49262007697004,-0.9238302337078692,-0.3828024285284298,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_10_s_032_v3d.jpg,36bc,0.8267732,-0.075153634,-0.7416916,-0.60386896,0.092766225,-0.10332308,0.13885687,0.18213862,-0.22106653,0.2864348,16.644337,9.15127182006836
14,14,-0.8820477203909218,-0.0690348353085397,-0.8820477203909218,0.0690348353085397,-119.19204725614,-0.4877384914892178,-0.8729897845449407,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_14_s_041_v3d.jpg,34bc,-0.9471496,-0.2886905,-0.78874755,-0.58582807,-0.06510186,-0.21965566,0.22910012,-0.30100906,0.2871617,0.4160148,24.205498,4.4242777824401855
12,6,-0.3793623177147682,0.6970676217766538,-0.3793623177147682,-0.6970676217766538,16.643519318052654,0.9581053019073592,0.2864161839998022,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_6_s_027_v3d.jpg,36bc,0.9100327,-0.14108858,-0.38718376,0.943538,1.289395,-0.8381562,1.5378703,-1.3452891,0.65712184,1.4972013,95.66743,9.571517944335938
4,13,-0.4360394014254836,-0.4566795354131157,-0.4360394014254836,0.4566795354131157,178.21710678912393,-0.9995158941195132,0.0311123352140364,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_13_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_13_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_13_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_13_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_13_s_002_v3d.jpg,34bc,0.17556348,-0.37536284,-0.99590206,-0.15490073,0.6116029,0.08131668,0.616985,0.0036138296,-0.18601307,0.18604816,10.623731,4.223672866821289
10,5,0.810158687745699,0.275274770189946,0.810158687745699,-0.275274770189946,-16.87613024069634,0.9569346092681256,-0.2903035542063862,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_5_s_033_v3d.jpg,34bc,0.7832784,0.4514542,0.9053258,-0.2957636,-0.026880264,0.17617941,0.17821822,-0.05160886,-0.0054600537,0.051896885,1.2157921,6.595625400543213
6,13,0.3192306116332091,-0.0116506881222071,0.3192306116332091,0.0116506881222071,6.506715805585316,0.9935585799721712,0.1133196724478232,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_056_v3d.jpg,38bc,-0.26223806,-0.2651867,0.95271575,-0.26471132,-0.5814687,-0.25353602,0.63433933,-0.04084283,-0.378031,0.38023093,22.034615,31.711755752563477
0,9,-0.562473532191915,0.743354891707277,-0.562473532191915,-0.743354891707277,91.5362330983342,-0.0268091131924313,0.9996405711303618,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_9_s_019_v3d.jpg,38bc,-0.7612149,0.48780596,0.4912422,0.8501673,-0.19874138,-0.25554895,0.32373354,0.5180513,-0.14947331,0.53918403,31.55634,13.548406600952148
9,0,-0.9298984328748844,0.267813263864376,-0.9298984328748844,-0.267813263864376,170.65254654846518,-0.9867215346065568,0.1624210982098119,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_0_s_079_v3d.jpg,36bc,-0.8730498,-0.17431262,-0.8918692,0.14695689,0.056848645,-0.4421259,0.4457657,0.09485233,-0.015464202,0.09610466,0.0,5.435433387756348
5,4,-0.5257344733996456,-0.4121136673532308,-0.5257344733996456,0.4121136673532308,-27.06241463810636,0.8905114451875907,-0.4549608400619861,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_4_s_049_v3d.jpg,36bc,-0.53816783,-0.2404787,0.9111146,-0.39958298,-0.01243335,0.17163497,0.17208472,0.02060312,0.05537787,0.059086353,3.3817668,7.804451942443848
0,4,-0.4701108822116226,0.4122494393245737,-0.4701108822116226,-0.4122494393245737,-169.35992394148678,-0.9828064422534316,-0.184638828703912,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_4_s_016_v3d.jpg,34bc,-0.43177,0.27928138,-0.9998549,-0.21071869,0.038340896,-0.13296807,0.13838544,-0.017048478,-0.026079863,0.031157821,1.2606744,4.2242655754089355
5,0,0.4692806769604951,-0.712670197720533,0.4692806769604951,0.712670197720533,-152.51317778182022,-0.8871170099034229,-0.4615445923635223,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_0_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_0_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_0_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_0_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_0_s_071_v3d.jpg,34bc,0.83605033,-0.51735324,-0.79150474,-0.58274066,0.36676964,0.19531697,0.4155342,0.09561229,-0.12119606,0.15437031,8.875333,10.004260063171387
0,14,-0.5169177640716351,-0.3449165298978169,-0.5169177640716351,0.3449165298978169,-24.147687899313667,0.9124940032181372,-0.4090900806557623,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_14_s_083_v3d.jpg,34bc,-0.5230138,-0.53352857,0.5820408,-0.7285075,-0.0060960054,-0.18861204,0.18871053,-0.33045322,-0.31941745,0.45959422,27.229218,3.4798245429992676
3,14,-0.3572290651162877,-0.7898666919842499,-0.3572290651162877,0.7898666919842499,76.70515563612332,0.2299621668722975,0.9731995693625218,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_14_s_045_v3d.jpg,34bc,-0.5653475,-0.4496969,-0.15544611,0.96759284,-0.20811844,0.3401698,0.3987841,-0.38540828,-0.005606711,0.38544908,22.421566,8.340349197387695
