frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_044_v3d.jpg,1668.371142,3110.382634,417.092786,777.595658,307.078656,91000000000,10104,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_044_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_080_v3d.jpg,1720.428594,3112.710855,430.107148,778.177714,167.563235,92000000000,10107,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_080_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_009_v3d.jpg,1736.993802,3114.160760,434.248451,778.540190,342.468118,93000000000,10128,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_009_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_086_v3d.jpg,1787.339945,3119.794924,446.834986,779.948731,65.785917,94000000000,10192,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_086_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_090_v3d.jpg,1785.516574,3129.419903,446.379143,782.354976,212.919790,95000000000,10114,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_090_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_020_v3d.jpg,1824.627285,3136.506959,456.156821,784.126740,124.929186,96000000000,10194,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_020_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_059_v3d.jpg,1861.820199,3144.859675,465.455050,786.214919,110.077545,97000000000,10179,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_059_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_033_v3d.jpg,1861.901978,3141.450485,465.475494,785.362621,280.991724,98000000000,10113,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_033_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_091_v3d.jpg,1866.949611,3118.960285,466.737403,779.740071,88.873749,99000000000,10190,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_091_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_082_v3d.jpg,1896.174595,3118.205013,474.043649,779.551253,114.831301,100000000000,10193,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_082_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_097_v3d.jpg,1901.377615,3106.602809,475.344404,776.650702,123.599418,101000000000,10169,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_097_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_018_v3d.jpg,1904.822160,3096.028409,476.205540,774.007102,323.732104,102000000000,10110,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_018_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_039_v3d.jpg,1922.395523,3076.267604,480.598881,769.066901,153.105937,103000000000,11605,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_039_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_057_v3d.jpg,1926.960783,3056.910374,481.740196,764.227594,342.137399,104000000000,11675,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_057_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_011_v3d.jpg,1911.485156,3071.000074,477.871289,767.750018,325.323860,105000000000,10130,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_011_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_075_v3d.jpg,1899.623286,3024.670150,474.905821,756.167537,247.362771,106000000000,10176,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_075_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_051_v3d.jpg,1964.642129,3051.686088,491.160532,762.921522,75.281147,107000000000,11699,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_051_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_069_v3d.jpg,1970.708117,3032.597236,492.677029,758.149309,113.505870,108000000000,11624,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_069_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_035_v3d.jpg,1977.197000,3012.845841,494.299250,753.211460,346.404642,109000000000,11638,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_035_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_071_v3d.jpg,1979.369296,3004.086799,494.842324,751.021700,194.055708,110000000000,11696,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_071_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_055_v3d.jpg,1993.957340,2996.441680,498.489335,749.110420,123.010556,111000000000,11620,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_055_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_014_v3d.jpg,1997.617899,2971.628843,499.404475,742.907211,49.494993,112000000000,11697,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_014_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_009_v3d.jpg,1999.145158,2950.618612,499.786290,737.654653,58.123754,113000000000,11628,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_009_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_035_v3d.jpg,2012.087839,2928.586315,503.021960,732.146579,113.210600,114000000000,11538,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_035_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_075_v3d.jpg,2011.384533,2929.403000,502.846133,732.350750,95.099855,115000000000,11576,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_075_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_000_v3d.jpg,1995.774983,2920.318884,498.943746,730.079721,54.648066,116000000000,11509,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_000_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_044_v3d.jpg,2022.566855,2879.568738,505.641714,719.892185,309.898806,117000000000,11504,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_044_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_061_v3d.jpg,2035.001022,2903.182475,508.750255,725.795619,117.821024,118000000000,11568,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_061_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_098_v3d.jpg,2036.390425,2908.906535,509.097606,727.226634,310.581710,119000000000,11574,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_098_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_081_v3d.jpg,2039.312588,2849.642268,509.828147,712.410567,215.144176,120000000000,11546,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_081_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_023_v3d.jpg,2069.065870,2825.570286,517.266467,706.392572,101.471285,121000000000,11588,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_023_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_042_v3d.jpg,2087.753198,2811.126489,521.938299,702.781622,293.404655,122000000000,11523,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_042_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_062_v3d.jpg,2087.985818,2811.455338,521.996455,702.863835,187.785167,123000000000,11548,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_062_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_096_v3d.jpg,2088.845626,2813.234122,522.211406,703.308530,158.032673,124000000000,11527,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_096_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_086_v3d.jpg,2100.687628,2802.324348,525.171907,700.581087,105.989779,125000000000,11592,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_086_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_047_v3d.jpg,2098.840256,2787.551075,524.710064,696.887769,21.400933,126000000000,11531,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_047_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_026_v3d.jpg,2133.192312,2789.119276,533.298078,697.279819,72.731920,127000000000,11522,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_026_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_063_v3d.jpg,2156.851129,2800.472903,539.212782,700.118226,262.467300,128000000000,11580,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_063_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_033_v3d.jpg,2173.302620,2808.705086,543.325655,702.176271,39.018786,129000000000,11513,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_033_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_025_v3d.jpg,2185.922361,2812.086896,546.480590,703.021724,343.636785,130000000000,13047,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_025_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_023_v3d.jpg,2187.285874,2820.922977,546.821468,705.230744,326.685675,131000000000,13088,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_023_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_011_v3d.jpg,2205.835035,2842.894218,551.458759,710.723555,283.897758,132000000000,13030,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_011_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_001_v3d.jpg,2205.070381,2848.659703,551.267595,712.164926,337.088449,133000000000,13084,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_001_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_090_v3d.jpg,2239.951651,2860.801322,559.987913,715.200331,150.201943,134000000000,13014,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_090_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_080_v3d.jpg,2256.894445,2863.030078,564.223611,715.757520,312.232765,135000000000,13007,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_080_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_034_v3d.jpg,2287.854705,2885.876064,571.963676,721.469016,79.236616,136000000000,13041,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_034_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_061_v3d.jpg,2312.999345,2892.464512,578.249836,723.116128,195.299217,137000000000,13068,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_061_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_088_v3d.jpg,2321.194532,2892.718566,580.298633,723.179642,98.950460,138000000000,13021,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_088_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_054_v3d.jpg,2321.283296,2890.991010,580.320824,722.747752,29.114937,139000000000,13062,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_054_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_004_v3d.jpg,2329.101616,2891.470056,582.275404,722.867514,307.801400,140000000000,13015,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_004_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_094_v3d.jpg,2349.697528,2909.794542,587.424382,727.448636,144.887239,141000000000,13078,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_094_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_046_v3d.jpg,2345.215950,2888.469756,586.303987,722.117439,13.861344,142000000000,13066,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_046_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_071_v3d.jpg,2371.964138,2874.218426,592.991035,718.554606,172.222747,143000000000,13096,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_071_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_062_v3d.jpg,2398.303321,2829.763383,599.575830,707.440846,274.844690,144000000000,13048,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_062_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_092_v3d.jpg,2403.322140,2834.302016,600.830535,708.575504,120.502744,145000000000,13098,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_092_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_017_v3d.jpg,2426.802789,2805.625432,606.700697,701.406358,30.018646,146000000000,13052,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_017_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_021_v3d.jpg,2470.514462,2738.712998,617.628615,684.678249,80.052092,147000000000,14586,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_021_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_017_v3d.jpg,2482.034785,2724.843659,620.508696,681.210915,24.638117,148000000000,14552,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_017_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_023_v3d.jpg,2489.556644,2722.505039,622.389161,680.626260,218.985434,149000000000,14588,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_023_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_066_v3d.jpg,2514.364776,2700.341344,628.591194,675.085336,267.129729,150000000000,14536,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_066_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_035_v3d.jpg,2518.744831,2696.846006,629.686208,674.211502,3.909643,151000000000,14538,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_035_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_080_v3d.jpg,2545.302914,2646.199019,636.325728,661.549755,110.090593,152000000000,14407,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_080_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_097_v3d.jpg,2539.545889,2628.314862,634.886472,657.078715,26.464415,153000000000,14469,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_097_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_090_v3d.jpg,2528.699562,2617.641235,632.174890,654.410309,198.804155,154000000000,14414,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_090_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_036_v3d.jpg,2536.091988,2597.435309,634.022997,649.358827,61.190042,155000000000,14458,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_036_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_022_v3d.jpg,2587.578802,2546.315667,646.894701,636.578917,268.015846,156000000000,14406,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_022_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_034_v3d.jpg,2600.141036,2536.945359,650.035259,634.236340,134.107506,157000000000,14441,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_034_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_032_v3d.jpg,2602.583437,2544.120475,650.645859,636.030119,123.216186,158000000000,14477,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_032_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_017_v3d.jpg,2616.430181,2556.042827,654.107545,639.010707,293.130204,159000000000,14452,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_017_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_095_v3d.jpg,2621.270360,2559.559051,655.317590,639.889763,10.599646,160000000000,14443,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_095_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_099_v3d.jpg,2662.766293,2573.255283,665.691573,643.313821,336.977002,161000000000,14461,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_099_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_057_v3d.jpg,2695.969905,2599.503958,673.992476,649.875989,88.827350,162000000000,15975,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_057_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_016_v3d.jpg,2703.351485,2606.901924,675.837871,651.725481,154.803081,163000000000,15939,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_016_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_096_v3d.jpg,2713.103333,2608.084159,678.275833,652.021040,305.320689,164000000000,15927,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_096_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_080_v3d.jpg,2765.248586,2625.969882,691.312146,656.492470,221.738901,165000000000,15907,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_080_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_081_v3d.jpg,2785.119897,2628.852089,696.279974,657.213022,94.442472,166000000000,15946,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_081_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_053_v3d.jpg,2793.133259,2628.799257,698.283315,657.199814,306.514339,167000000000,15901,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_053_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_099_v3d.jpg,2796.488952,2624.426842,699.122238,656.106710,254.480077,168000000000,15961,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_099_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_024_v3d.jpg,2800.916298,2626.291184,700.229075,656.572796,339.334317,169000000000,15950,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_024_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_033_v3d.jpg,2834.826158,2626.446707,708.706539,656.611677,52.142975,170000000000,15913,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_033_v3d.jpg
