frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_040_v3d.jpg,2613.989489,3792.028037,653.497372,948.007009,299.838499,90000000000,16325,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_040_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_060_v3d.jpg,2613.135846,3816.717872,653.283962,954.179468,84.770691,91000000000,14894,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_060_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_039_v3d.jpg,2617.239443,3814.492850,654.309861,953.623212,340.173759,92000000000,16304,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_039_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_019_v3d.jpg,2630.354741,3798.238495,657.588685,949.559624,173.530315,93000000000,14844,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_019_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_033_v3d.jpg,2631.880289,3788.579855,657.970072,947.144964,91.725452,94000000000,16312,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_033_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_006_v3d.jpg,2639.224478,3790.602885,659.806120,947.650721,105.487825,95000000000,16355,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_006_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_087_v3d.jpg,2680.435566,3795.808463,670.108891,948.952116,316.453731,96000000000,14988,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_087_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_086_v3d.jpg,2690.015650,3794.493683,672.503912,948.623421,118.911421,97000000000,16491,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_086_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_091_v3d.jpg,2695.507312,3800.749611,673.876828,950.187403,119.957632,98000000000,14889,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_091_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_036_v3d.jpg,2704.901540,3805.062227,676.225385,951.265557,134.747531,99000000000,14957,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_036_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_034_v3d.jpg,2718.588700,3814.966948,679.647175,953.741737,191.106820,100000000000,16440,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_034_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_007_v3d.jpg,2732.093326,3818.795148,683.023332,954.698787,135.793968,101000000000,16441,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_007_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_031_v3d.jpg,2760.424325,3816.198106,690.106081,954.049527,221.236180,102000000000,14918,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_031_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_078_v3d.jpg,2777.795408,3814.502879,694.448852,953.625720,177.714561,103000000000,14954,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_078_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_062_v3d.jpg,2784.928122,3805.812354,696.232030,951.453089,274.015730,104000000000,14847,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_062_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_077_v3d.jpg,2818.946012,3813.623513,704.736503,953.405878,332.755257,105000000000,17816,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_077_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_058_v3d.jpg,2855.319711,3817.865801,713.829928,954.466450,296.128037,106000000000,17971,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_058_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_008_v3d.jpg,2859.217668,3822.246733,714.804417,955.561683,24.732313,107000000000,16353,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_008_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_057_v3d.jpg,2873.142556,3806.022888,718.285639,951.505722,311.212411,108000000000,16474,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_057_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_064_v3d.jpg,2902.041320,3796.128079,725.510330,949.032020,284.182988,109000000000,16356,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_064_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_080_v3d.jpg,2916.078852,3792.473153,729.019713,948.118288,304.743565,110000000000,17906,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_080_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_056_v3d.jpg,2923.459777,3784.945309,730.864944,946.236327,347.902471,111000000000,17859,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_056_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_036_v3d.jpg,2969.990589,3784.201587,742.497647,946.050397,265.912199,112000000000,16357,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_036_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_075_v3d.jpg,2986.869101,3784.197142,746.717275,946.049285,228.056030,113000000000,16475,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_075_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_052_v3d.jpg,2997.571057,3753.737139,749.392764,938.434285,182.824399,114000000000,16484,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_052_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_095_v3d.jpg,3016.149245,3748.727432,754.037311,937.181858,161.934451,115000000000,16342,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_095_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_020_v3d.jpg,3048.180264,3735.073756,762.045066,933.768439,172.693779,116000000000,17993,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_020_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_065_v3d.jpg,3054.061299,3715.815173,763.515325,928.953793,277.548777,117000000000,16436,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_065_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_076_v3d.jpg,3062.880006,3715.404471,765.720001,928.851118,186.837829,118000000000,16315,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_076_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_088_v3d.jpg,3073.885429,3713.526840,768.471357,928.381710,204.968286,119000000000,17920,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_088_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_027_v3d.jpg,3108.500485,3680.119501,777.125121,920.029875,24.550513,120000000000,17943,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_027_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_077_v3d.jpg,3136.535012,3674.759695,784.133753,918.689924,244.922626,121000000000,17916,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_14_s_077_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_043_v3d.jpg,3154.896103,3670.360331,788.724026,917.590083,347.516814,122000000000,19362,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_043_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_14_s_021_v3d.jpg,3160.303988,3664.549780,790.075997,916.137445,148.886134,123000000000,19484,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_14_s_021_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_027_v3d.jpg,3232.735972,3620.477891,808.183993,905.119473,183.981611,124000000000,19343,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_027_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_14_s_004_v3d.jpg,3251.245188,3612.768720,812.811297,903.192180,253.877489,125000000000,19414,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_14_s_004_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_004_v3d.jpg,3248.150076,3603.449262,812.037519,900.862315,261.760434,126000000000,19314,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_004_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_006_v3d.jpg,3272.844691,3583.693427,818.211173,895.923357,215.207815,127000000000,17855,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_006_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_043_v3d.jpg,3266.761022,3571.478179,816.690256,892.869545,170.494679,128000000000,17762,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_043_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_075_v3d.jpg,3311.067828,3557.242915,827.766957,889.310729,134.698380,129000000000,17775,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_075_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_062_v3d.jpg,3335.702541,3558.926080,833.925635,889.731520,39.860589,130000000000,20746,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_062_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_012_v3d.jpg,3301.710764,3539.057548,825.427691,884.764387,166.804539,131000000000,19217,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_012_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_016_v3d.jpg,3333.660489,3516.507852,833.415122,879.126963,258.775007,132000000000,20737,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_016_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_070_v3d.jpg,3339.155480,3478.495391,834.788870,869.623848,333.938803,133000000000,19201,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_070_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_088_v3d.jpg,3346.376052,3464.980933,836.594013,866.245233,201.468661,134000000000,19320,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_088_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_074_v3d.jpg,3347.238523,3423.469439,836.809631,855.867360,92.308685,135000000000,20789,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_074_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_064_v3d.jpg,3336.139551,3419.227674,834.034888,854.806919,68.840812,136000000000,20755,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_064_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_13_s_007_v3d.jpg,3339.534701,3393.381564,834.883675,848.345391,14.638902,137000000000,20840,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_13_s_007_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_068_v3d.jpg,3348.065886,3381.142619,837.016472,845.285655,358.484889,138000000000,19366,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_068_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_003_v3d.jpg,3361.391586,3362.864848,840.347897,840.716212,216.735842,139000000000,19250,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_003_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_060_v3d.jpg,3371.422017,3358.392733,842.855504,839.598183,353.487747,140000000000,19394,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_060_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_030_v3d.jpg,3387.303029,3345.754958,846.825757,836.438740,331.069502,141000000000,19310,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_13_s_030_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_036_v3d.jpg,3398.364893,3331.369484,849.591223,832.842371,82.680785,142000000000,19257,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_036_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_059_v3d.jpg,3393.460289,3277.400063,848.365072,819.350016,9.403485,143000000000,20777,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_059_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_061_v3d.jpg,3402.174209,3250.859548,850.543552,812.714887,287.205153,144000000000,20766,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_061_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_004_v3d.jpg,3403.093899,3230.783323,850.773475,807.695831,16.227802,145000000000,20713,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_004_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_099_v3d.jpg,3400.531388,3220.313241,850.132847,805.078310,210.605529,146000000000,20759,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_099_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_057_v3d.jpg,3390.851008,3215.465919,847.712752,803.866480,303.192591,147000000000,20773,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_057_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_048_v3d.jpg,3396.973479,3156.126463,849.243370,789.031616,38.351606,148000000000,20771,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_048_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_029_v3d.jpg,3408.321277,3134.006565,852.080319,783.501641,163.864093,149000000000,19282,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_12_s_029_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_032_v3d.jpg,3420.602705,3135.593939,855.150676,783.898485,332.357060,150000000000,20675,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_032_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_013_v3d.jpg,3440.595395,3134.718017,860.148849,783.679504,44.382950,151000000000,20647,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_013_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_089_v3d.jpg,3441.561536,3118.610519,860.390384,779.652630,315.356057,152000000000,19158,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_089_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_090_v3d.jpg,3428.447200,3081.061830,857.111800,770.265457,20.609867,153000000000,20712,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_090_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_095_v3d.jpg,3389.551346,3086.267821,847.387837,771.566955,318.618239,154000000000,20741,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_12_s_095_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_010_v3d.jpg,3375.066001,3085.069632,843.766500,771.267408,0.021033,155000000000,20606,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_010_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_064_v3d.jpg,3334.008836,3092.104902,833.502209,773.026226,351.513085,156000000000,19156,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_11_s_064_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_008_v3d.jpg,3270.184147,3073.527632,817.546037,768.381908,172.208328,157000000000,17753,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_008_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_003_v3d.jpg,3256.231160,3073.547023,814.057790,768.386756,203.837568,158000000000,17750,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_12_s_003_v3d.jpg
