frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
1197,-25.85799217224121,15.762840270996094,-37.2354850769043,9.293708801269531,-37.174339294433594,18.810026168823242,-33.9544792175293,17.25404167175293,-34.26160430908203,17.4024600982666,0.9046148061752319,0.6642594933509827,0.8307841420173645,1
1198,-25.85799217224121,15.762840270996094,-32.50415802001953,9.263697624206543,-27.74225425720215,13.991843223571777,-26.47698211669922,17.728200912475586,-26.589588165283203,17.395671844482422,0.9110017418861389,0.5198091864585876,0.8642933964729309,1
1199,-25.85799217224121,15.762840270996094,-37.2354850769043,9.293708801269531,-37.20491409301758,14.051867485046387,-28.587142944335938,17.181415557861328,-29.09752655029297,16.996068954467773,0.9407753944396973,0.4528864920139313,0.8066037893295288,1
1200,-17.412273406982422,10.541955947875977,-37.2354850769043,9.293708801269531,-32.47358322143555,14.021856307983398,-27.537918090820312,18.402908325195312,-27.850473403930664,18.125473022460938,0.9366739988327026,0.5423129796981812,0.8485440611839294,1
1201,-17.412273406982422,10.541955947875977,-32.50415802001953,9.263697624206543,-27.74225425720215,13.991843223571777,-25.170711517333984,18.766244888305664,-25.366844177246094,18.402097702026367,0.9237292408943176,0.5412652492523193,0.8459371328353882,1
1202,-17.412273406982422,10.541955947875977,-32.50415802001953,9.263697624206543,-32.53472900390625,4.505537986755371,-24.692707061767578,7.778773784637451,-25.225448608398438,7.556408882141113,0.9320657849311829,0.5190687775611877,0.8353948593139648,1
1203,-9.446541786193848,5.6772942543029785,-27.772829055786133,9.233684539794922,-27.803403854370117,4.475525379180908,-18.829626083374023,5.55177116394043,-19.295787811279297,5.495863437652588,0.9480528831481934,0.6438806653022766,0.8458725214004517,1
1204,-9.446541786193848,5.6772942543029785,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-9.20300579071045,5.074886798858643,-8.70625114440918,5.001256465911865,0.9017539024353027,0.6365001797676086,0.7424288988113403,1
1205,-9.446541786193848,5.6772942543029785,-8.878098487854004,4.355459213256836,-13.60942554473877,4.3854780197143555,-12.206132888793945,5.62147855758667,-12.379549026489258,5.46873664855957,0.8764222264289856,0.42856863141059875,0.7981086373329163,1
1206,-2.8288562297821045,1.5584728717803955,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-6.749575138092041,5.40992546081543,-6.497845649719238,5.305039405822754,0.9032852649688721,0.5704247355461121,0.8356248736381531,1
1207,-2.8288562297821045,1.5584728717803955,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-5.044346809387207,4.608175754547119,-4.927599906921387,4.571400165557861,0.8699303865432739,0.6398910284042358,0.7966774702072144,1
1208,-2.8288562297821045,1.5584728717803955,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-5.16343879699707,2.6535115242004395,-5.048857688903809,2.2948968410491943,0.8838017582893372,0.4871000349521637,0.7838577628135681,1
1209,1.7667585611343384,-1.5139451026916504,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,0.9287919402122498,2.547701597213745,0.8859617710113525,2.765153169631958,0.8755795359611511,0.552258312702179,0.8763045072555542,1
1210,1.7667585611343384,-1.5139451026916504,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-0.3080520033836365,1.7920210361480713,-0.6891219615936279,2.043513536453247,0.9007299542427063,0.47540348768234253,0.7977571487426758,1
1211,1.7667585611343384,-1.5139451026916504,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,-0.02216973900794983,-0.9314091801643372,-0.363753080368042,-1.2790074348449707,0.9183940887451172,0.3192082643508911,0.7917301654815674,1
1212,4.258603096008301,-3.3729805946350098,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-0.5312066674232483,-0.37164193391799927,-0.8924007415771484,-0.37769249081611633,0.9009381532669067,0.488235741853714,0.8227280974388123,1
1213,4.258603096008301,-3.3729805946350098,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-1.3370383977890015,0.37159061431884766,-1.6219391822814941,0.29091349244117737,0.8996940851211548,0.5540317296981812,0.8149691224098206,1
1214,5.310488224029541,-4.007501602172852,-8.939261436462402,-5.160859107971191,-4.207937717437744,-5.190879821777344,1.1151551008224487,-5.893909931182861,0.6754517555236816,-5.835837364196777,0.9173970222473145,0.3790433406829834,0.8276016116142273,1
1215,5.310488224029541,-4.007501602172852,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,0.1557755470275879,-1.2384843826293945,-0.17778682708740234,-0.8071317672729492,0.9224733114242554,0.5519450902938843,0.8306581974029541,1
1216,5.310488224029541,-4.007501602172852,0.5539699196815491,-0.4627423584461212,0.5539699196815491,-0.4627423584461212,5.198012351989746,-2.142359495162964,4.833130836486816,-2.010392427444458,0.9214301705360413,0.5254158973693848,0.867364227771759,1
1217,5.606649875640869,-3.9184460639953613,-4.207937717437744,-5.190879821777344,0.49280112981796265,-9.979061126708984,5.747193336486816,-6.364282608032227,5.382996559143066,-6.614833354949951,0.9306871294975281,0.4865536689758301,0.8703519105911255,1
1218,5.606649875640869,-3.9184460639953613,0.5539699196815491,-0.4627423584461212,0.5233855247497559,-5.2209014892578125,7.6959452629089355,-5.704099655151367,7.248516082763672,-5.673957347869873,0.9376193284988403,0.531818151473999,0.8809272050857544,1
1219,5.606649875640869,-3.9184460639953613,-8.939261436462402,-5.160859107971191,-4.207937717437744,-5.190879821777344,3.084556818008423,-6.211092948913574,2.4498062133789062,-6.1222920417785645,0.9129583239555359,0.45271140336990356,0.7717751860618591,1
1220,5.4432501792907715,-3.873918294906616,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,1.132428526878357,-4.610019683837891,0.9036931991577148,-4.222867488861084,0.9566723108291626,0.578108549118042,0.835028886795044,1
1221,5.4432501792907715,-3.873918294906616,-4.1773552894592285,-0.4327203929424286,0.5539699196815491,-0.4627423584461212,2.8666622638702393,-5.322744369506836,2.692814350128174,-4.957412242889404,0.924828827381134,0.5326297283172607,0.8562348484992981,1
1222,5.4432501792907715,-3.873918294906616,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,2.165311336517334,-4.6483235359191895,1.727961540222168,-4.685555458068848,0.9313772916793823,0.5568831562995911,0.8348685503005981,1
1223,4.983688831329346,-4.052029609680176,0.5539699196815491,-0.4627423584461212,0.5233855247497559,-5.2209014892578125,6.575423240661621,-4.978809356689453,6.178101062774658,-4.9947028160095215,0.934349000453949,0.6103572845458984,0.8709549307823181,1
1224,4.983688831329346,-4.052029609680176,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,5.234631538391113,-3.0985260009765625,4.751523494720459,-3.2055766582489014,0.9488372206687927,0.5879163146018982,0.8297679424285889,1
1225,4.983688831329346,-4.052029609680176,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,5.084714412689209,-1.6463576555252075,4.807657241821289,-1.280545711517334,0.9384338855743408,0.6332795023918152,0.8523573875427246,1
1226,4.718164443969727,-3.8850502967834473,-4.146772384643555,4.325438976287842,0.5539699196815491,-0.4627423584461212,4.872718334197998,-1.6573007106781006,4.509721279144287,-1.5568963289260864,0.9159485101699829,0.6026548743247986,0.8540772795677185,1
1227,4.718164443969727,-3.8850502967834473,0.5845543146133423,4.295416831970215,0.5539699196815491,-0.4627423584461212,7.401698589324951,-1.6028015613555908,6.9333906173706055,-1.5248342752456665,0.931611180305481,0.5404844284057617,0.8513039946556091,1
1228,4.718164443969727,-3.8850502967834473,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,6.135574817657471,0.2286348044872284,5.787241458892822,0.48383045196533203,0.9372487664222717,0.5719612240791321,0.8526241779327393,1
1229,4.697739601135254,-3.4620361328125,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,5.448635578155518,0.5432572960853577,5.104952812194824,0.8083746433258057,0.9293427467346191,0.6081365346908569,0.8460506796836853,1
1230,4.697739601135254,-3.4620361328125,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,5.0137128829956055,1.3990108966827393,4.660869598388672,1.6297492980957031,0.9203363060951233,0.6038434505462646,0.8431485891342163,1
1231,4.697739601135254,-3.4620361328125,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,4.465078353881836,-1.293048620223999,3.9319510459899902,-1.532646894454956,0.9385303854942322,0.4070096015930176,0.7937934398651123,1
1232,4.687527179718018,-2.9944941997528076,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,0.4238912761211395,-2.221503734588623,-0.025499820709228516,-2.509599447250366,0.902977705001831,0.4510105550289154,0.7544727921485901,1
1233,4.687527179718018,-2.9944941997528076,-4.146772384643555,4.325438976287842,0.5539699196815491,-0.4627423584461212,2.698559522628784,-1.9613182544708252,2.4434690475463867,-1.7830685377120972,0.8810539245605469,0.4954044222831726,0.8239694237709045,1
1234,4.687527179718018,-2.9944941997528076,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,0.48483559489250183,-1.5225074291229248,0.05415678024291992,-1.421836256980896,0.9076230525970459,0.48879534006118774,0.7716507911682129,1
1235,4.799864292144775,-2.9610984325408936,0.5845543146133423,4.295416831970215,0.5539699196815491,-0.4627423584461212,5.819754600524902,-2.322205066680908,5.424417495727539,-2.182603120803833,0.9249234199523926,0.5539495944976807,0.844258189201355,1
1236,4.799864292144775,-2.9610984325408936,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,4.350418567657471,-1.3225491046905518,3.8696913719177246,-1.2723877429962158,0.9436280727386475,0.579936683177948,0.825381875038147,1
1237,4.799864292144775,-2.9610984325408936,-8.939261436462402,-5.160859107971191,-4.238520622253418,-9.9490385055542,1.3187917470932007,-6.061110496520996,0.8591575622558594,-6.382673263549805,0.9172919392585754,0.39676666259765625,0.7535909414291382,1
1238,4.9224138259887695,-3.2950568199157715,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,0.49337413907051086,-5.111943244934082,0.10648584365844727,-5.118439197540283,0.9177062511444092,0.5116481781005859,0.774763286113739,1
1239,4.9224138259887695,-3.2950568199157715,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-0.7263489365577698,-3.39870548248291,-1.0746612548828125,-3.09934663772583,0.8990693092346191,0.5603453516960144,0.7736963629722595,1
1240,4.9224138259887695,-3.2950568199157715,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-1.6009615659713745,-2.0609049797058105,-1.887582778930664,-1.879771113395691,0.8887510299682617,0.5863628387451172,0.7763156294822693,1
1241,4.993901252746582,-3.5956194400787354,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-1.9205479621887207,-0.8504969477653503,-2.179492712020874,-0.8025615215301514,0.8852605819702148,0.5717613697052002,0.780502200126648,1
1242,4.993901252746582,-3.5956194400787354,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,1.0485093593597412,-2.002575397491455,0.6291770935058594,-2.2569217681884766,0.920225203037262,0.4431452751159668,0.8097782731056213,1
1243,4.993901252746582,-3.5956194400787354,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,1.1675877571105957,-1.307327151298523,0.7662739753723145,-1.241659164428711,0.9249171018600464,0.5007601380348206,0.8286910653114319,1
1244,5.075601100921631,-3.6401474475860596,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,0.17631593346595764,-0.0550665408372879,-0.11840391159057617,0.24356746673583984,0.9318265318870544,0.5416499972343445,0.8224048614501953,1
1245,5.075601100921631,-3.6401474475860596,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,-0.9075367450714111,0.3542732000350952,-1.1661200523376465,0.6712856292724609,0.9201714992523193,0.5615640878677368,0.7988883256912231,1
1246,5.075601100921631,-3.6401474475860596,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-0.8406898975372314,0.8834822177886963,-1.1626203060150146,0.7564914226531982,0.9035173058509827,0.613095223903656,0.815542459487915,1
1247,5.055176258087158,-3.7069389820098877,0.5845543146133423,4.295416831970215,0.5845543146133423,4.295416831970215,5.778903961181641,2.449633836746216,5.3222479820251465,2.6119041442871094,0.912086009979248,0.5331806540489197,0.8418295383453369,1
1248,5.055176258087158,-3.7069389820098877,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,3.139164686203003,3.0994513034820557,2.620403289794922,3.186742067337036,0.9287996292114258,0.5701715350151062,0.8115000128746033,1
1249,4.9224138259887695,-3.72920298576355,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,1.56345796585083,2.6423327922821045,1.0978984832763672,2.779557704925537,0.9184691905975342,0.5977122783660889,0.8192449808120728,1
1250,4.9224138259887695,-3.72920298576355,0.5845543146133423,4.295416831970215,0.5539699196815491,-0.4627423584461212,6.859397888183594,-0.2444821298122406,6.415762424468994,-0.25983840227127075,0.9296423196792603,0.513049304485321,0.8384034633636475,1
1251,4.9224138259887695,-3.72920298576355,-4.146772384643555,4.325438976287842,-4.146772384643555,4.325438976287842,3.5437910556793213,0.7388357520103455,3.1032137870788574,0.9443051815032959,0.9427120089530945,0.5430335402488708,0.8191560506820679,1
1252,4.789651870727539,-3.6512792110443115,0.5845543146133423,4.295416831970215,5.285295009613037,-0.4927658140659332,6.2596211433410645,0.3312927186489105,6.151758193969727,0.24006512761116028,0.8892947435379028,0.4423723518848419,0.8403828740119934,1
1253,4.789651870727539,-3.6512792110443115,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,3.1916205883026123,0.6976385712623596,2.7528929710388184,0.6303402185440063,0.9404628872871399,0.5961220860481262,0.8311225175857544,1
1254,4.789651870727539,-3.6512792110443115,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,2.9890401363372803,0.21770934760570526,2.4807896614074707,0.1715799868106842,0.9290786981582642,0.5791902542114258,0.8473438024520874,1
1255,3.8194665908813477,-3.484300136566162,-4.146772384643555,4.325438976287842,0.5845543146133423,4.295416831970215,3.879955530166626,0.9064466953277588,3.572319507598877,1.2228174209594727,0.9066469073295593,0.5641505122184753,0.8400452733039856,1
1256,3.8194665908813477,-3.484300136566162,-4.1773552894592285,-0.4327203929424286,-4.207937717437744,-5.190879821777344,1.4014766216278076,-1.2700159549713135,0.9553689956665039,-1.5818357467651367,0.9204716682434082,0.382333904504776,0.7740304470062256,1
1257,3.8194665908813477,-3.484300136566162,-4.146772384643555,4.325438976287842,-4.1773552894592285,-0.4327203929424286,-0.15918612480163574,-0.311911940574646,-0.5052838325500488,-0.32231757044792175,0.9138667583465576,0.4727201461791992,0.7949456572532654,1
