frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
2063,-468.4259033203125,304.2695617675781,-465.8993835449219,307.0239562988281,-470.6916809082031,297.5375061035156,-472.6695861816406,303.6983947753906,-472.5013122558594,303.1742858886719,0.9149301052093506,0.5115886926651001,0.8144568204879761,1
2064,-468.4259033203125,304.2695617675781,-465.96026611328125,297.50762939453125,-465.9906921386719,292.7494812011719,-470.8210144042969,301.250732421875,-470.57818603515625,300.8233642578125,0.9497277140617371,0.3646748960018158,0.8244223594665527,1
2065,-459.9903869628906,298.7258605957031,-461.16796875,306.99407958984375,-465.96026611328125,297.50762939453125,-470.1218566894531,301.6314697265625,-469.8275451660156,301.3398132324219,0.9292786121368408,0.5420686602592468,0.8328750729560852,1
2066,-459.9903869628906,298.7258605957031,-461.16796875,306.99407958984375,-461.1983947753906,302.2359313964844,-463.3215026855469,304.1219177246094,-463.1124572753906,303.93621826171875,0.9015320539474487,0.6360434889793396,0.7791276574134827,1
2067,-459.9903869628906,298.7258605957031,-461.2897033691406,287.9614562988281,-461.25927734375,292.7196044921875,-458.71063232421875,298.4549560546875,-458.93475341796875,297.95062255859375,0.9120646715164185,0.5520955920219421,0.8178170919418335,1
2068,-451.50384521484375,293.34912109375,-461.16796875,306.99407958984375,-461.2288513183594,297.4777526855469,-457.0107116699219,298.8542175292969,-457.3977355957031,298.7279357910156,0.9082496166229248,0.5956661701202393,0.8497400283813477,1
2069,-451.50384521484375,293.34912109375,-461.16796875,306.99407958984375,-456.4974365234375,297.4479064941406,-454.2296447753906,299.5497131347656,-454.46905517578125,299.32781982421875,0.8944324254989624,0.5736759901046753,0.8491524457931519,1
2070,-451.50384521484375,293.34912109375,-461.2897033691406,287.9614562988281,-451.8268737792969,287.9017028808594,-448.33056640625,290.7283630371094,-448.6632995605469,290.4593505859375,0.9048328995704651,0.5723169445991516,0.8008420467376709,1
2071,-443.0989685058594,288.0503234863281,-442.3336181640625,292.6001281738281,-447.095458984375,287.871826171875,-447.3427429199219,289.50909423828125,-447.3136901855469,289.3166809082031,0.8824740648269653,0.5843908786773682,0.8205565810203552,1
2072,-443.0989685058594,288.0503234863281,-447.095458984375,287.871826171875,-456.5278625488281,292.6897277832031,-448.67010498046875,290.9338684082031,-449.224365234375,291.0577087402344,0.9294637441635132,0.5028476119041443,0.8217898011207581,1
2073,-443.0989685058594,288.0503234863281,-442.3336181640625,292.6001281738281,-447.12591552734375,283.1136779785156,-447.94097900390625,290.0343933105469,-447.8786926269531,289.50543212890625,0.9235684871673584,0.4899384081363678,0.8312941193580627,1
2074,-434.7043151855469,282.65130615234375,-451.97906494140625,264.1109313964844,-442.4858093261719,268.8093566894531,-442.2525939941406,280.95806884765625,-442.262939453125,280.419677734375,0.9556820392608643,0.5369146466255188,0.8594719171524048,1
2075,-434.7043151855469,282.65130615234375,-437.6022033691406,292.57025146484375,-432.87078857421875,292.54034423828125,-433.0166931152344,284.1733093261719,-433.0086364746094,284.6357116699219,0.9447363615036011,0.5401096343994141,0.8570306301116943,1
2076,-426.2790222167969,277.185546875,-442.4858093261719,268.8093566894531,-442.4858093261719,268.8093566894531,-433.4804992675781,281.82958984375,-433.7312927246094,281.46697998046875,0.972149133682251,0.46302562952041626,0.866958498954773,1
2077,-426.2790222167969,277.185546875,-437.6022033691406,292.57025146484375,-437.63262939453125,287.81207275390625,-432.53472900390625,283.6864318847656,-432.8638610839844,283.9527893066406,0.9354363679885864,0.6777742505073547,0.8375458121299744,1
2078,-426.2790222167969,277.185546875,-451.97906494140625,264.1109313964844,-442.4858093261719,268.8093566894531,-435.85113525390625,281.54339599609375,-436.0977783203125,281.0699768066406,0.9628229141235352,0.48914700746536255,0.8569289445877075,1
2079,-417.8639221191406,271.775390625,-432.9012145996094,287.7821960449219,-428.20025634765625,282.9941711425781,-426.9888916015625,282.1890869140625,-427.1181640625,282.2749938964844,0.8932870030403137,0.6158316135406494,0.8309593796730042,1
2080,-417.8639221191406,271.775390625,-437.75439453125,268.7794494628906,-433.02301025390625,268.74957275390625,-426.4588928222656,280.21490478515625,-426.7002258300781,279.7933654785156,0.9632330536842346,0.6026083827018738,0.8868154883384705,1
2081,-417.8639221191406,271.775390625,-437.75439453125,268.7794494628906,-433.0534362792969,263.9914245605469,-426.4344482421875,276.3465576171875,-426.6593322753906,275.9267883300781,0.9660249352455139,0.570336103439331,0.888899028301239,1
2082,-409.4284362792969,266.398681640625,-423.4688415527344,282.96429443359375,-418.7983093261719,273.4180908203125,-418.26751708984375,275.2773742675781,-418.322021484375,275.08642578125,0.8973036408424377,0.6006017923355103,0.8670076727867126,1
2083,-409.4284362792969,266.398681640625,-423.6210632324219,259.17352294921875,-418.8896789550781,259.14361572265625,-415.5306396484375,266.7611083984375,-415.75927734375,266.2426452636719,0.9319375157356262,0.538621187210083,0.8580240607261658,1
2084,-409.4284362792969,266.398681640625,-432.9316711425781,283.0240478515625,-428.2611389160156,273.47784423828125,-418.27056884765625,268.5764465332031,-418.66937255859375,268.7720947265625,0.9600818753242493,0.6745050549507141,0.8596394658088684,1
2085,-400.9826965332031,261.0219421386719,-409.4877624511719,249.5675506591797,-409.4877624511719,249.5675506591797,-411.362060546875,260.724853515625,-411.2872619628906,260.2795715332031,0.9600909948348999,0.6329957842826843,0.8807646632194519,1
2086,-400.9826965332031,261.0219421386719,-399.8726806640625,273.2985534667969,-399.93359375,263.7822265625,-406.2273864746094,263.3134765625,-405.8204345703125,263.3437805175781,0.9353392720222473,0.6902499794960022,0.8762161731719971,1
2087,-400.9826965332031,261.0219421386719,-399.96405029296875,259.0240783691406,-404.6954345703125,259.053955078125,-408.0107421875,263.739501953125,-407.7920227050781,263.43035888671875,0.9340236186981201,0.7342118620872498,0.8892297744750977,1
2088,-392.62890625,255.5895538330078,-376.3984069824219,244.6001434326172,-385.80029296875,254.17623901367188,-392.79986572265625,261.6069641113281,-392.45697021484375,261.2429504394531,0.9510111808776855,0.6428025960922241,0.8656901717185974,1
2089,-392.62890625,255.5895538330078,-400.02496337890625,249.5077667236328,-399.9945068359375,254.2659149169922,-394.54803466796875,260.66107177734375,-394.8616027832031,260.2928771972656,0.9424256682395935,0.6683967709541321,0.8532212376594543,1
2090,-392.62890625,255.5895538330078,-404.84771728515625,235.26318359375,-400.055419921875,244.74960327148438,-396.3990478515625,256.8672180175781,-396.5517272949219,256.3612060546875,0.9582424759864807,0.5335571765899658,0.8543253540992737,1
2091,-384.24444580078125,250.20169067382812,-376.4288635253906,239.84197998046875,-376.3679504394531,249.35829162597656,-383.6307678222656,255.3496856689453,-383.2830810546875,255.0628662109375,0.9521283507347107,0.6779949069023132,0.8541797399520874,1
2092,-384.24444580078125,250.20169067382812,-376.4288635253906,239.84197998046875,-376.3984069824219,244.6001434326172,-379.8763427734375,252.7201385498047,-379.6878662109375,252.28009033203125,0.9458069801330566,0.6838656067848206,0.8567498326301575,1
2093,-375.81915283203125,244.8472137451172,-376.4288635253906,239.84197998046875,-376.3679504394531,249.35829162597656,-378.7457275390625,252.8655548095703,-378.568115234375,252.60357666015625,0.9253028631210327,0.7526439428329468,0.8525004386901855,1
2094,-375.81915283203125,244.8472137451172,-376.4288635253906,239.84197998046875,-381.0993347167969,249.38818359375,-379.3231201171875,251.40756225585938,-379.4672546386719,251.24368286132812,0.9188451766967773,0.7535560727119446,0.8713921904563904,1
2095,-375.81915283203125,244.8472137451172,-376.4288635253906,239.84197998046875,-376.3984069824219,244.6001434326172,-376.69476318359375,251.09490966796875,-376.6771240234375,250.7083282470703,0.9404790997505188,0.7423863410949707,0.859599769115448,1
2096,-367.3734436035156,239.4593505859375,-367.1183776855469,215.9914093017578,-371.7888488769531,225.53761291503906,-372.13348388671875,239.00057983398438,-372.12030029296875,238.48582458496094,0.961765468120575,0.4405612051486969,0.8621435761451721,1
2097,-367.3734436035156,239.4593505859375,-376.4288635253906,239.84197998046875,-371.7279357910156,235.05392456054688,-370.5216064453125,239.3439483642578,-370.61956787109375,238.99562072753906,0.9188064336776733,0.6543710231781006,0.8523342609405518,1
2098,-367.3734436035156,239.4593505859375,-367.0879211425781,220.7495574951172,-371.7583923339844,230.2957763671875,-369.2496337890625,239.08596801757812,-369.3765563964844,238.64120483398438,0.9494025111198425,0.67936110496521,0.8615332245826721,1
2099,-358.93792724609375,233.98243713378906,-371.7583923339844,230.2957763671875,-371.7279357910156,235.05392456054688,-367.5525817871094,239.68418884277344,-367.81298828125,239.3954315185547,0.9376359581947327,0.7562704086303711,0.8551502823829651,1
2100,-358.93792724609375,233.98243713378906,-376.4288635253906,239.84197998046875,-371.7279357910156,235.05392456054688,-365.359375,236.4779510498047,-365.7641906738281,236.38743591308594,0.9364340305328369,0.7227345705032349,0.8557529449462891,1
2101,-358.93792724609375,233.98243713378906,-367.1183776855469,215.9914093017578,-367.0574645996094,225.50772094726562,-364.5836181640625,234.34237670898438,-364.7146301269531,233.87452697753906,0.9470435976982117,0.6562622785568237,0.8640073537826538,1
2102,-350.50244140625,228.59457397460938,-352.9242248535156,215.9016876220703,-343.4004821777344,225.35818481445312,-346.3154296875,231.45079040527344,-346.1410217285156,231.08627319335938,0.9401704668998718,0.645882248878479,0.8537874221801758,1
2103,-350.50244140625,228.59457397460938,-357.6556091308594,215.9315948486328,-348.1318664550781,225.38809204101562,-344.7489318847656,233.00576782226562,-344.9381408691406,232.57968139648438,0.9440666437149048,0.6857603788375854,0.8623061776161194,1
2104,-350.50244140625,228.59457397460938,-362.3869934082031,215.9615020751953,-352.89373779296875,220.65985107421875,-346.4624328613281,231.1678924560547,-346.71551513671875,230.75437927246094,0.960648238658905,0.6522968411445618,0.8571197390556335,1
2105,-342.05670166015625,223.19557189941406,-357.716552734375,206.415283203125,-352.9242248535156,215.9016876220703,-346.8453369140625,226.1252899169922,-347.09368896484375,225.70761108398438,0.9591460824012756,0.6534749269485474,0.8430243134498596,1
2106,-342.05670166015625,223.19557189941406,-357.6556091308594,215.9315948486328,-348.162353515625,220.62994384765625,-345.0465393066406,226.32644653320312,-345.2347106933594,225.98240661621094,0.9396038055419922,0.7443992495536804,0.8582417368888855,1
2107,-342.05670166015625,223.19557189941406,-367.1183776855469,215.9914093017578,-357.6251220703125,220.68975830078125,-348.66790771484375,226.19876098632812,-349.05267333984375,225.96212768554688,0.9570453763008118,0.7006365060806274,0.8611273765563965,1
2108,-333.63140869140625,217.7965850830078,-353.015625,201.62722778320312,-343.4919128417969,211.08372497558594,-343.71002197265625,220.06764221191406,-343.69866943359375,219.59967041015625,0.947909951210022,0.6473323106765747,0.8631308078765869,1
2109,-333.63140869140625,217.7965850830078,-353.04608154296875,196.8690643310547,-343.5223693847656,206.3255615234375,-341.15509033203125,217.7636260986328,-341.2590637207031,217.2613067626953,0.9560838341712952,0.6133789420127869,0.8653772473335266,1
2110,-333.63140869140625,217.7965850830078,-343.43096923828125,220.60003662109375,-338.6995544433594,220.5701141357422,-338.6823425292969,219.79327392578125,-338.6842956542969,219.8807373046875,0.8874027132987976,0.6798417568206787,0.8616673350334167,1
2111,-325.23675537109375,212.3753204345703,-329.3282165527344,206.23582458496094,-329.3586730957031,201.47767639160156,-329.012939453125,209.55206298828125,-329.0341796875,209.05616760253906,0.9385841488838196,0.48829174041748047,0.85408616065979,1
2112,-325.23675537109375,212.3753204345703,-338.63861083984375,230.08642578125,-329.2367858886719,220.5102996826172,-325.99462890625,211.82424926757812,-326.2070617675781,212.39337158203125,0.9344789385795593,0.5022479891777039,0.8453481793403625,1
2113,-316.7910461425781,207.04312133789062,-329.3282165527344,206.23582458496094,-324.5968017578125,206.20591735839844,-324.9565734863281,211.8845977783203,-324.9313049316406,211.48593139648438,0.9297955632209778,0.6410301923751831,0.8565827012062073,1
2114,-316.7910461425781,207.04312133789062,-324.6882629394531,191.9314422607422,-319.9263916015625,196.65968322753906,-315.44769287109375,208.05975341796875,-315.6328125,207.58851623535156,0.9586634635925293,0.5663501620292664,0.8653522729873657,1
2115,-316.7910461425781,207.04312133789062,-329.3282165527344,206.23582458496094,-324.5968017578125,206.20591735839844,-316.6278076171875,208.999267578125,-317.0685729980469,208.84475708007812,0.9446883797645569,0.6578530669212341,0.8592843413352966,1
2116,-308.3453369140625,201.67752075195312,-329.3282165527344,206.23582458496094,-324.6272888183594,201.44775390625,-317.5138854980469,209.19564819335938,-317.82061767578125,208.86155700683594,0.9568799734115601,0.6859315633773804,0.8587695956230164,1
2117,-308.3453369140625,201.67752075195312,-320.0483093261719,177.62705993652344,-319.9873352050781,187.14337158203125,-316.13232421875,200.42478942871094,-316.266845703125,199.96136474609375,0.965107262134552,0.4280909299850464,0.8655070066452026,1
2118,-308.3453369140625,201.67752075195312,-320.0483093261719,177.62705993652344,-315.2559509277344,187.1134490966797,-310.515380859375,198.38778686523438,-310.7139892578125,197.91546630859375,0.9581061005592346,0.5879825353622437,0.8661090135574341,1
2119,-299.9710998535156,196.2785186767578,-310.61602783203125,172.80906677246094,-301.09228515625,182.26553344726562,-301.08599853515625,194.12904357910156,-301.08624267578125,193.65196228027344,0.9597862958908081,0.5476124286651611,0.8713144063949585,1
2120,-299.9710998535156,196.2785186767578,-319.9873352050781,187.14337158203125,-315.19500732421875,196.6297607421875,-302.66900634765625,195.55035400390625,-303.1168212890625,195.5889434814453,0.9642489552497864,0.5976076722145081,0.8702843189239502,1
2121,-299.9710998535156,196.2785186767578,-315.1035461425781,210.90423583984375,-300.93988037109375,206.0563201904297,-301.209716796875,198.97808837890625,-301.194580078125,199.37539672851562,0.9438683986663818,0.588474452495575,0.8532412052154541,1
2122,-291.6172790527344,190.7904815673828,-291.4770812988281,205.9964599609375,-286.8066711425781,196.45022583007812,-290.29901123046875,198.70828247070312,-289.999755859375,198.51480102539062,0.914313793182373,0.5805938243865967,0.8575184345245361,1
2123,-291.6172790527344,190.7904815673828,-315.28643798828125,182.3553009033203,-305.7627258300781,191.811767578125,-293.6795349121094,197.87030029296875,-294.1165466308594,197.6511688232422,0.963831901550293,0.593001127243042,0.8557450175285339,1
2124,-291.6172790527344,190.7904815673828,-310.61602783203125,172.80906677246094,-301.1227722167969,177.5073699951172,-293.4743957519531,190.92510986328125,-293.73284912109375,190.47171020507812,0.9662094116210938,0.4046367406845093,0.8662023544311523,1
2125,-283.1613464355469,185.30242919921875,-291.5685729980469,191.7220001220703,-286.86767578125,186.9339141845703,-289.7275390625,191.787841796875,-289.5404968261719,191.47036743164062,0.9345959424972534,0.4962995946407318,0.8517937660217285,1
2126,-283.1613464355469,185.30242919921875,-291.5685729980469,191.7220001220703,-286.8981628417969,182.17575073242188,-287.3907165527344,191.2819061279297,-287.3653259277344,190.8124237060547,0.948444128036499,0.6131888031959534,0.8540871739387512,1
2127,-283.1613464355469,185.30242919921875,-301.2142333984375,163.23291015625,-296.4219055175781,172.71929931640625,-290.1673583984375,185.6156768798828,-290.3799743652344,185.17727661132812,0.9660062789916992,0.4591499865055084,0.8551274538040161,1
2128,-274.7360534667969,180.0036163330078,-277.5268859863281,167.8414306640625,-277.46588134765625,177.3577423095703,-275.41204833984375,183.92373657226562,-275.54815673828125,183.4886016845703,0.9337294101715088,0.672760009765625,0.8558810949325562,1
2129,-274.7360534667969,180.0036163330078,-277.4963684082031,172.59957885742188,-277.4353942871094,182.1158905029297,-273.1943359375,184.91172790527344,-273.4991149902344,184.7108154296875,0.9281383156776428,0.7469172477722168,0.8652889728546143,1
2130,-274.7360534667969,180.0036163330078,-277.5878601074219,158.3251190185547,-277.557373046875,163.08326721191406,-270.4110412597656,178.46278381347656,-270.6005859375,178.0548553466797,0.973475992679596,0.6059473752975464,0.8584240078926086,1
2131,-266.2801208496094,174.6602783203125,-277.6488342285156,148.80880737304688,-277.61834716796875,153.56695556640625,-267.6126403808594,171.68902587890625,-267.80255126953125,171.34506225585938,0.9810193181037903,0.4583896994590759,0.8604550361633301,1
2132,-266.2801208496094,174.6602783203125,-272.7955017089844,167.81149291992188,-268.03363037109375,172.5397186279297,-262.01239013671875,174.0292510986328,-262.44415283203125,173.9224395751953,0.9282946586608887,0.5368642210960388,0.8599075675010681,1
2133,-257.86505126953125,169.22789001464844,-272.8564758300781,158.29518127441406,-272.82598876953125,163.0533447265625,-261.95855712890625,173.9181671142578,-262.2796936035156,173.59710693359375,0.9704498052597046,0.6512789726257324,0.8537893295288086,1
2134,-257.86505126953125,169.22789001464844,-272.8869934082031,153.53701782226562,-272.8564758300781,158.29518127441406,-263.86907958984375,172.93310546875,-264.0782470703125,172.5924530029297,0.9767281413078308,0.607482373714447,0.8651889562606812,1
2135,-257.86505126953125,169.22789001464844,-272.82598876953125,163.0533447265625,-258.60137939453125,167.72169494628906,-259.8446044921875,173.79010009765625,-259.7554626464844,173.35494995117188,0.9282914996147156,0.7091223001480103,0.8162038922309875,1
2136,-249.47039794921875,163.80662536621094,-249.23011779785156,153.38734436035156,-249.1691131591797,162.90365600585938,-252.19058227539062,171.83059692382812,-252.02877807617188,171.35255432128906,0.9464488625526428,0.6728948950767517,0.8264503479003906,1
2137,-249.47039794921875,163.80662536621094,-249.29112243652344,143.87103271484375,-258.69287109375,153.4472198486328,-255.78298950195312,165.8260955810547,-255.92257690429688,165.2322540283203,0.952027440071106,0.5189893245697021,0.8057803511619568,1
2138,-249.47039794921875,163.80662536621094,-244.46824645996094,158.1155548095703,-249.13861083984375,167.66180419921875,-253.44656372070312,167.80319213867188,-253.07261657714844,167.79092407226562,0.9131960272789001,0.6596101522445679,0.8227033019065857,1
2139,-241.11659240722656,158.4633026123047,-230.18258666992188,172.30020141601562,-239.6758575439453,167.6019287109375,-244.80386352539062,168.20196533203125,-244.3729705810547,168.15155029296875,0.9159715175628662,0.627524197101593,0.8457968235015869,1
2140,-241.11659240722656,158.4633026123047,-230.18258666992188,172.30020141601562,-239.6758575439453,167.6019287109375,-241.7206268310547,167.62623596191406,-241.51585388183594,167.62379455566406,0.8998553156852722,0.7290579676628113,0.8475816249847412,1
2141,-241.11659240722656,158.4633026123047,-239.889404296875,134.29483032226562,-244.5902557373047,139.0829315185547,-242.4622039794922,156.90708923339844,-242.51783752441406,156.4411163330078,0.9738572835922241,0.5139179825782776,0.8554782867431641,1
2142,-232.6810760498047,153.0420379638672,-225.664794921875,138.96315002441406,-235.06651306152344,148.5393524169922,-235.9452667236328,156.1175079345703,-235.88742065429688,155.61868286132812,0.9341769218444824,0.607293963432312,0.8494517803192139,1
2143,-232.6810760498047,153.0420379638672,-225.69529724121094,134.20498657226562,-235.1580352783203,134.264892578125,-234.55352783203125,151.7633819580078,-234.5683135986328,151.33518981933594,0.975529670715332,0.5520046353340149,0.851514458656311,1
2144,-232.6810760498047,153.0420379638672,-230.18258666992188,172.30020141601562,-235.0054931640625,158.0556640625,-231.5023193359375,154.86102294921875,-231.79638671875,155.1291961669922,0.9160575270652771,0.597319483757019,0.8579225540161133,1
2145,-224.26600646972656,147.58738708496094,-225.69529724121094,134.20498657226562,-225.664794921875,138.96315002441406,-226.75047302246094,152.94984436035156,-226.71188354492188,152.45260620117188,0.9644492864608765,0.5399194955825806,0.8871666789054871,1
2146,-224.26600646972656,147.58738708496094,-225.69529724121094,134.20498657226562,-225.69529724121094,134.20498657226562,-221.17730712890625,150.10995483398438,-221.29615783691406,149.6915283203125,0.9736925959587097,0.631945788860321,0.8762844800949097,1
2147,-224.26600646972656,147.58738708496094,-225.69529724121094,134.20498657226562,-225.664794921875,138.96315002441406,-221.49850463867188,150.9552001953125,-221.64251708984375,150.54066467285156,0.9654330015182495,0.6945596933364868,0.883268415927887,1
2148,-215.7998504638672,142.2663116455078,-225.69529724121094,134.20498657226562,-220.96392822265625,134.175048828125,-215.33518981933594,145.93899536132812,-215.5443572998047,145.50184631347656,0.9628399014472961,0.5862495303153992,0.8671538233757019,1
2149,-215.7998504638672,142.2663116455078,-225.69529724121094,134.20498657226562,-225.69529724121094,134.20498657226562,-218.20486450195312,142.74862670898438,-218.50193786621094,142.4097900390625,0.9603403210639954,0.6774920225143433,0.872742235660553,1
2150,-215.7998504638672,142.2663116455078,-216.23255920410156,134.1450958251953,-211.47068786621094,138.873291015625,-210.671142578125,144.3973846435547,-210.72879028320312,143.9990997314453,0.9278996586799622,0.6003855466842651,0.8755203485488892,1
2151,-207.39498901367188,136.96749877929688,-221.0554656982422,119.90057373046875,-216.32411193847656,119.87062072753906,-208.27532958984375,133.3617706298828,-208.54391479492188,132.9115753173828,0.9666308164596558,0.46452561020851135,0.888565719127655,1
2152,-207.39498901367188,136.96749877929688,-221.0554656982422,119.90057373046875,-216.29359436035156,124.62877655029297,-208.61376953125,133.78138732910156,-208.93508911132812,133.3984375,0.9581599831581116,0.6087054014205933,0.885733425617218,1
2153,-198.9492645263672,131.4794464111328,-197.30709838867188,134.0252685546875,-206.80035400390625,129.3270263671875,-209.33595275878906,134.937255859375,-209.17572021484375,134.58273315429688,0.9368064403533936,0.7221739292144775,0.8828455209732056,1
2154,-198.9492645263672,131.4794464111328,-221.0554656982422,119.90057373046875,-216.26307678222656,129.38693237304688,-210.81484985351562,136.0160369873047,-211.07681274414062,135.69729614257812,0.9519189596176147,0.770233690738678,0.877791702747345,1
2155,-198.9492645263672,131.4794464111328,-197.30709838867188,134.0252685546875,-192.6062469482422,129.23715209960938,-204.16726684570312,134.4855194091797,-203.760498046875,134.3008575439453,0.9648158550262451,0.6845412254333496,0.877845287322998,1
2156,-190.5648193359375,125.94686889648438,-197.30709838867188,134.0252685546875,-192.6062469482422,129.23715209960938,-202.71719360351562,137.17076110839844,-202.36550903320312,136.89480590820312,0.9652178287506104,0.6394331455230713,0.864370584487915,1
2157,-190.5648193359375,125.94686889648438,-197.42918395996094,114.99264526367188,-192.63677978515625,124.47900390625,-201.8050537109375,134.89039611816406,-201.51657104492188,134.56280517578125,0.9685347080230713,0.6016735434532166,0.8778999447822571,1
2158,-190.5648193359375,125.94686889648438,-197.45970153808594,110.23448944091797,-192.69781494140625,114.96268463134766,-190.98980712890625,125.82180786132812,-191.07313537597656,125.2920150756836,0.9512120485305786,0.5962266325950623,0.8459261655807495,1
2159,-182.2212371826172,120.48108673095703,-197.42918395996094,114.99264526367188,-187.96646118164062,114.93272399902344,-188.091796875,124.85741424560547,-188.0855255126953,124.3609390258789,0.9499755501747131,0.5701210498809814,0.8664227724075317,1
2160,-182.2212371826172,120.48108673095703,-187.8138427734375,138.7235107421875,-178.44268798828125,124.38911437988281,-180.64895629882812,125.89168548583984,-180.46090698242188,125.76361083984375,0.9147641062736511,0.6579737067222595,0.8518358469009399,1
2161,-182.2212371826172,120.48108673095703,-197.42918395996094,114.99264526367188,-192.63677978515625,124.47900390625,-183.5358123779297,124.67774963378906,-183.98939514160156,124.6678466796875,0.9501613974571228,0.6072492003440857,0.8573733568191528,1
2162,-173.7550811767578,115.1822738647461,-197.42918395996094,114.99264526367188,-187.96646118164062,114.93272399902344,-183.75221252441406,123.41064453125,-183.9441680908203,123.02448272705078,0.9544507265090942,0.6473073363304138,0.8664641976356506,1
2163,-173.7550811767578,115.1822738647461,-187.99697875976562,110.17456817626953,-178.47320556640625,119.6309585571289,-180.0054931640625,123.11249542236328,-179.8639678955078,122.79094696044922,0.9076421856880188,0.6066287755966187,0.8578163385391235,1
2164,-173.7550811767578,115.1822738647461,-173.8029022216797,110.08467864990234,-173.74185180664062,119.60099792480469,-175.61029052734375,124.36604309082031,-175.48291015625,124.04119873046875,0.9318280816078186,0.6422736644744873,0.86210697889328,1
2165,-165.26852416992188,109.91686248779297,-183.32667541503906,100.6282958984375,-173.77236938476562,114.84283447265625,-173.1801300048828,120.56734466552734,-173.22451782226562,120.1383285522461,0.9250558614730835,0.6510692834854126,0.8633504509925842,1
2166,-165.26852416992188,109.91686248779297,-164.2791290283203,119.54106140136719,-159.5782928466797,114.75293731689453,-162.88145446777344,116.13285064697266,-162.59890747070312,116.01481628417969,0.9144610166549683,0.5852360725402832,0.8675704598426819,1
2167,-165.26852416992188,109.91686248779297,-178.59530639648438,100.59832763671875,-169.041015625,114.81287384033203,-163.82080078125,116.2281723022461,-164.14637756347656,116.13990020751953,0.9376312494277954,0.7538960576057434,0.8708752989768982,1
2168,-156.81259155273438,104.51786804199219,-154.9690704345703,95.6903305053711,-164.4012451171875,100.50843048095703,-164.6513671875,104.65776062011719,-164.62725830078125,104.25769805908203,0.9035841822624207,0.4420918822288513,0.872153103351593,1
2169,-156.81259155273438,104.51786804199219,-145.50636291503906,95.63038635253906,-154.9080047607422,105.20664978027344,-162.1477813720703,105.41111755371094,-161.7405242919922,105.39961242675781,0.9437471628189087,0.5282512307167053,0.8759775757789612,1
2170,-156.81259155273438,104.51786804199219,-178.59530639648438,100.59832763671875,-164.37071228027344,105.26658630371094,-163.07078552246094,105.81538391113281,-163.1995391845703,105.76102447509766,0.9009504318237305,0.7437499165534973,0.864912211894989,1
2171,-148.40771484375,99.00755310058594,-150.2377166748047,95.66036224365234,-159.70042419433594,95.72030639648438,-161.744873046875,102.7423324584961,-161.6079559326172,102.2720718383789,0.9330306649208069,0.5877130627632141,0.8571350574493408,1
2172,-148.40771484375,99.00755310058594,-145.50636291503906,95.63038635253906,-150.2377166748047,95.66036224365234,-156.72772216796875,98.20613861083984,-156.32107543945312,98.046630859375,0.9373431205749512,0.667283833026886,0.8667210340499878,1
2173,-148.40771484375,99.00755310058594,-145.50636291503906,95.63038635253906,-145.47581481933594,100.38854217529297,-152.31138610839844,101.27855682373047,-151.86007690429688,101.21979522705078,0.9339760541915894,0.6665974855422974,0.856755793094635,1
2174,-140.0130615234375,93.60855865478516,-145.50636291503906,95.63038635253906,-145.50636291503906,95.63038635253906,-146.70889282226562,98.44904327392578,-146.60568237304688,98.20712280273438,0.9141716361045837,0.7249349355697632,0.8706302642822266,1
2175,-140.0130615234375,93.60855865478516,-145.50636291503906,95.63038635253906,-145.50636291503906,95.63038635253906,-145.02984619140625,92.76642608642578,-145.0687255859375,93.00006866455078,0.9184210300445557,0.7311274409294128,0.8680437803268433,1
2176,-131.6490478515625,88.30975341796875,-121.880126953125,90.72233581542969,-121.880126953125,90.72233581542969,-130.4019317626953,89.44888305664062,-129.9226531982422,89.52050018310547,0.9437589645385742,0.4950636923313141,0.864471971988678,1
2177,-131.6490478515625,88.30975341796875,-121.9106674194336,85.96417999267578,-121.94121551513672,81.20602416992188,-129.7566375732422,83.73173522949219,-129.29522705078125,83.5826187133789,0.9409617185592651,0.5042238831520081,0.8649004101753235,1
2178,-131.6490478515625,88.30975341796875,-121.880126953125,90.72233581542969,-126.61148071289062,90.7523193359375,-129.39805603027344,83.69270324707031,-129.2239227294922,84.13385009765625,0.9375112652778625,0.6704957485198975,0.860090970993042,1
2179,-123.33609008789062,83.02207946777344,-112.44796752929688,85.90421295166016,-117.2098617553711,81.17604064941406,-120.83482360839844,80.3927001953125,-120.53507232666016,80.45747375488281,0.9173084497451782,0.44220098853111267,0.8696044087409973,1
2180,-123.33609008789062,83.02207946777344,-145.50636291503906,95.63038635253906,-136.07418823242188,90.8122787475586,-124.81317901611328,81.44432067871094,-125.13330078125,81.71062469482422,0.9715726971626282,0.5655688047409058,0.8698499202728271,1
2181,-123.33609008789062,83.02207946777344,-121.880126953125,90.72233581542969,-126.61148071289062,90.7523193359375,-125.68209075927734,81.17882537841797,-125.72813415527344,81.6530990600586,0.950459897518158,0.6547080278396606,0.8717702627182007,1
2182,-114.90058135986328,77.58968353271484,-112.478515625,81.14604949951172,-117.27095794677734,71.65972137451172,-114.13874816894531,77.48611450195312,-114.3353500366211,77.12039947509766,0.9372310638427734,0.6415829062461853,0.8554873466491699,1
