frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_003_v3d.jpg,2798.231485,3814.061239,699.557871,953.515310,147.934224,90000000000,16451,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_003_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_052_v3d.jpg,2844.992256,3803.459613,711.248064,950.864903,124.671154,91000000000,16485,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_052_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_089_v3d.jpg,2849.168582,3788.886991,712.292145,947.221748,41.737388,92000000000,16459,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_089_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_011_v3d.jpg,2881.219781,3770.248676,720.304945,942.562169,280.844936,93000000000,16430,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_011_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_037_v3d.jpg,2927.012182,3764.888704,731.753046,941.222176,33.284400,94000000000,16482,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_037_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_031_v3d.jpg,2944.111385,3768.488562,736.027846,942.122141,247.268912,95000000000,17919,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_031_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_036_v3d.jpg,2949.142851,3768.728425,737.285713,942.182106,231.092490,96000000000,17958,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_036_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_062_v3d.jpg,2971.384757,3769.029973,742.846189,942.257493,80.729002,97000000000,17948,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_062_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_085_v3d.jpg,3002.883203,3733.339767,750.720801,933.334942,146.778350,98000000000,17932,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_085_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_053_v3d.jpg,3017.612344,3740.057371,754.403086,935.014343,230.098691,99000000000,17901,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_053_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_015_v3d.jpg,3065.393596,3717.467194,766.348399,929.366799,129.036403,100000000000,17925,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_015_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_093_v3d.jpg,3078.252345,3722.543187,769.563086,930.635797,233.806043,101000000000,17934,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_093_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_019_v3d.jpg,3081.443809,3713.696851,770.360952,928.424213,107.603078,102000000000,17945,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_019_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_041_v3d.jpg,3090.266350,3708.455028,772.566587,927.113757,204.413139,103000000000,17871,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_041_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_030_v3d.jpg,3092.596885,3702.833718,773.149221,925.708430,333.020946,104000000000,17811,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_030_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_045_v3d.jpg,3113.427322,3673.647515,778.356831,918.411879,287.697438,105000000000,17803,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_045_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_073_v3d.jpg,3129.727630,3657.137872,782.431908,914.284468,236.567583,106000000000,17812,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_073_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_064_v3d.jpg,3141.878468,3652.735025,785.469617,913.183756,142.655218,107000000000,17857,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_064_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_053_v3d.jpg,3156.616450,3650.373199,789.154113,912.593300,74.451504,108000000000,17801,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_053_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_023_v3d.jpg,3163.807852,3658.554016,790.951963,914.638504,32.456292,109000000000,17888,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_023_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_095_v3d.jpg,3203.834383,3630.991614,800.958596,907.747904,180.473820,110000000000,19343,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_095_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_011_v3d.jpg,3258.026889,3611.671620,814.506722,902.917905,142.195475,111000000000,19330,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_011_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_091_v3d.jpg,3268.084978,3590.438500,817.021244,897.609625,83.968899,112000000000,19390,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_091_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_040_v3d.jpg,3275.988120,3582.253331,818.997030,895.563333,127.902574,113000000000,19326,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_040_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_037_v3d.jpg,3308.874186,3548.566838,827.218546,887.141709,237.675881,114000000000,19382,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_037_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_080_v3d.jpg,3313.111277,3542.098291,828.277819,885.524573,112.384936,115000000000,19307,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_080_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_047_v3d.jpg,3320.659824,3535.139899,830.164956,883.784975,74.846323,116000000000,19331,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_047_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_049_v3d.jpg,3337.505075,3539.065362,834.376269,884.766341,225.729999,117000000000,19340,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_049_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_025_v3d.jpg,3339.714637,3505.512856,834.928659,876.378214,183.540916,118000000000,19347,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_025_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_043_v3d.jpg,3346.301723,3512.962079,836.575431,878.240520,37.813603,119000000000,19363,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_043_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_010_v3d.jpg,3372.096477,3492.416080,843.024119,873.104020,187.455479,120000000000,19308,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_010_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_077_v3d.jpg,3379.483843,3488.746232,844.870961,872.186558,246.311659,121000000000,19317,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_077_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_053_v3d.jpg,3383.251354,3457.016885,845.812838,864.254221,126.296642,122000000000,19301,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_053_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_085_v3d.jpg,3384.319561,3434.080342,846.079890,858.520085,165.698386,123000000000,19232,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_085_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_008_v3d.jpg,3376.647150,3431.910418,844.161788,857.977605,201.385914,124000000000,19254,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_008_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_099_v3d.jpg,3367.388193,3416.964454,841.847048,854.241113,24.178817,125000000000,19261,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_099_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_049_v3d.jpg,3361.029613,3366.613714,840.257403,841.653428,295.044953,126000000000,19240,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_049_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_000_v3d.jpg,3353.752737,3378.041721,838.438184,844.510430,84.058945,127000000000,19209,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_000_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_026_v3d.jpg,3340.708525,3363.846265,835.177131,840.961566,173.825859,128000000000,19222,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_026_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_096_v3d.jpg,3346.112581,3347.182414,836.528145,836.795604,222.296649,129000000000,19227,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_096_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_078_v3d.jpg,3355.728268,3336.728774,838.932067,834.182194,211.307663,130000000000,19255,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_078_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_068_v3d.jpg,3397.030727,3320.568677,849.257682,830.142169,15.576409,131000000000,19267,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_068_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_086_v3d.jpg,3401.723928,3324.937926,850.430982,831.234482,259.404110,132000000000,19292,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_086_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_097_v3d.jpg,3414.004610,3261.713487,853.501152,815.428372,127.796590,133000000000,19269,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_097_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_058_v3d.jpg,3419.149515,3244.939025,854.787379,811.234756,199.160519,134000000000,19272,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_058_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_088_v3d.jpg,3419.434843,3222.352932,854.858711,805.588233,181.392000,135000000000,19221,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_088_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_044_v3d.jpg,3420.058309,3217.076732,855.014577,804.269183,45.063647,136000000000,19204,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_044_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_045_v3d.jpg,3425.550368,3204.400377,856.387592,801.100094,90.446730,137000000000,19203,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_045_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_053_v3d.jpg,3410.527716,3208.756026,852.631929,802.189007,80.485831,138000000000,19201,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_053_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_014_v3d.jpg,3384.227619,3214.697361,846.056905,803.674340,124.896450,139000000000,19297,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_014_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_070_v3d.jpg,3371.854376,3180.102152,842.963594,795.025538,124.088286,140000000000,19102,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_070_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_022_v3d.jpg,3371.679973,3164.151862,842.919993,791.037966,147.096553,141000000000,19106,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_022_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_032_v3d.jpg,3379.057618,3158.661915,844.764404,789.665479,279.025002,142000000000,19177,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_032_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_091_v3d.jpg,3389.185906,3117.963241,847.296477,779.490810,237.684368,143000000000,19190,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_091_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_064_v3d.jpg,3406.626222,3082.744003,851.656556,770.686001,64.250011,144000000000,19157,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_064_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_089_v3d.jpg,3402.835471,3097.960884,850.708868,774.490221,324.760742,145000000000,19159,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_089_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_052_v3d.jpg,3359.464823,3095.410138,839.866206,773.852534,170.582028,146000000000,19185,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_052_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_095_v3d.jpg,3334.159809,3093.556824,833.539952,773.389206,156.871822,147000000000,19143,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_095_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_098_v3d.jpg,3259.398614,3089.916121,814.849654,772.479030,145.012847,148000000000,19174,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_098_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_016_v3d.jpg,3210.257687,3086.019263,802.564422,771.504816,292.545724,149000000000,19139,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_016_v3d.jpg
