frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_013_v3d.jpg,3058.890307,3718.114793,764.722577,929.528698,344.883005,90000000000,17948,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_013_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_009_v3d.jpg,3094.115059,3701.972715,773.528765,925.493179,130.469079,91000000000,17927,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_009_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_094_v3d.jpg,3100.874973,3689.869247,775.218743,922.467312,29.707780,92000000000,17977,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_094_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_086_v3d.jpg,3128.277306,3689.430627,782.069326,922.357657,243.716658,93000000000,17991,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_086_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_025_v3d.jpg,3135.859754,3676.803654,783.964939,919.200913,253.239647,94000000000,17946,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_025_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_033_v3d.jpg,3139.810996,3661.978165,784.952749,915.494541,215.940368,95000000000,17812,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_033_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_14_s_013_v3d.jpg,3151.988529,3647.312304,787.997132,911.828076,354.786941,96000000000,19448,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_14_s_013_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_011_v3d.jpg,3188.053778,3639.343240,797.013445,909.835810,142.195475,97000000000,19329,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_011_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_047_v3d.jpg,3217.043380,3614.171755,804.260845,903.542939,10.514314,98000000000,17830,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_047_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_14_s_000_v3d.jpg,3239.109418,3584.438759,809.777355,896.109690,113.594169,99000000000,19408,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_14_s_000_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_001_v3d.jpg,3311.347043,3551.791917,827.836761,887.947979,30.786709,100000000000,19283,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_001_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_066_v3d.jpg,3334.893664,3556.102755,833.723416,889.025689,307.363402,101000000000,20835,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_066_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_053_v3d.jpg,3342.717697,3568.127754,835.679424,892.031938,232.633610,102000000000,20800,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_053_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_049_v3d.jpg,3347.010151,3494.130724,836.752538,873.532681,225.729999,103000000000,19339,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_049_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_095_v3d.jpg,3356.183005,3490.396554,839.045751,872.599138,331.849108,104000000000,20842,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_095_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_072_v3d.jpg,3360.917029,3489.072859,840.229257,872.268215,202.272395,105000000000,20828,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_072_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_008_v3d.jpg,3358.375143,3448.833076,839.593786,862.208269,164.623682,106000000000,20853,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_008_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_025_v3d.jpg,3351.429273,3427.025712,837.857318,856.756428,183.540916,107000000000,19346,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_025_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_026_v3d.jpg,3353.417049,3399.692530,838.354262,849.923132,173.825859,108000000000,19221,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_026_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_021_v3d.jpg,3351.101033,3396.002516,837.775258,849.000629,11.830941,109000000000,20785,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_021_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_007_v3d.jpg,3352.724635,3392.781118,838.181159,848.195280,84.874734,110000000000,20741,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_007_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_096_v3d.jpg,3364.225161,3366.364829,841.056290,841.591207,222.296649,111000000000,19226,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_096_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_059_v3d.jpg,3369.971112,3356.543351,842.492778,839.135838,205.815818,112000000000,20878,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_059_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_029_v3d.jpg,3363.312249,3341.357767,840.828062,835.339442,183.118619,113000000000,20882,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_029_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_028_v3d.jpg,3369.244746,3311.914091,842.311186,827.978523,223.519708,114000000000,20632,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_028_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_004_v3d.jpg,3370.026990,3310.892872,842.506747,827.723218,65.588668,115000000000,19114,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_004_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_096_v3d.jpg,3382.020328,3306.677540,845.505082,826.669385,258.298524,116000000000,20726,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_096_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_055_v3d.jpg,3385.156168,3305.485224,846.289042,826.371306,80.955409,117000000000,19119,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_055_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_071_v3d.jpg,3388.051375,3271.211718,847.012844,817.802929,102.284573,118000000000,19195,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_071_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_057_v3d.jpg,3391.737401,3236.536446,847.934350,809.134112,188.222079,119000000000,20774,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_057_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_039_v3d.jpg,3408.522993,3226.471308,852.130748,806.617827,249.149817,120000000000,19104,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_039_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_002_v3d.jpg,3407.562989,3210.525335,851.890747,802.631334,336.261920,121000000000,19186,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_002_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_022_v3d.jpg,3408.777035,3207.147174,852.194259,801.786793,157.968410,122000000000,20605,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_022_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_000_v3d.jpg,3410.409570,3195.120332,852.602393,798.780083,321.930663,123000000000,20608,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_000_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_096_v3d.jpg,3419.726496,3180.276974,854.931624,795.069244,144.670810,124000000000,20626,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_096_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_023_v3d.jpg,3418.092307,3130.312488,854.523077,782.578122,63.938154,125000000000,20787,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_023_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_066_v3d.jpg,3410.273623,3123.077654,852.568406,780.769414,276.706319,126000000000,19235,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_066_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_059_v3d.jpg,3416.359198,3084.450408,854.089800,771.112602,244.064198,127000000000,20678,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_059_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_032_v3d.jpg,3395.864695,3129.478602,848.966174,782.369651,221.248770,128000000000,19276,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_032_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_052_v3d.jpg,3390.929646,3118.820276,847.732412,779.705069,170.582028,129000000000,19184,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_052_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_079_v3d.jpg,3349.602432,3115.747361,837.400608,778.936840,341.580493,130000000000,20769,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_12_s_079_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_095_v3d.jpg,3340.319619,3115.113649,835.079905,778.778412,156.871822,131000000000,19142,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_11_s_095_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_013_v3d.jpg,3320.810418,3111.721752,830.202605,777.930438,337.047554,132000000000,19248,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_013_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_11_s_091_v3d.jpg,3319.556181,3114.935223,829.889045,778.733806,61.188106,133000000000,17689,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_11_s_091_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_023_v3d.jpg,3298.682926,3112.868305,824.670732,778.217076,198.422285,134000000000,19287,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_023_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_017_v3d.jpg,3300.459795,3105.561066,825.114949,776.390266,345.083539,135000000000,19251,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_017_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_12_s_076_v3d.jpg,3282.861026,3089.058646,820.715256,772.264661,342.189722,136000000000,17715,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_12_s_076_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_003_v3d.jpg,3280.736402,3074.507670,820.184101,768.626918,211.120703,137000000000,19250,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_003_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_11_s_027_v3d.jpg,3247.188626,3086.307007,811.797157,771.576752,160.139969,138000000000,17643,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_11_s_027_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_006_v3d.jpg,3238.707127,3089.194532,809.676782,772.298633,303.787891,139000000000,19255,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_12_s_006_v3d.jpg
