block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
6,5,-0.6198221542389639,-0.2567850816599661,-0.7798368,-0.32267544,-0.16001463,-0.06589034,0.17304976,131.09602520200798,-0.6573229670239038,0.7536089947863494,-0.70155025,0.7117148,-0.044227302,-0.041894197,0.060919438
11,6,0.4909707748739569,0.9167539425679356,0.25162297,0.49172136,-0.23934779,-0.4250326,0.487791,-84.54924821462224,0.0949901308913014,-0.9954782142434124,0.23627986,-0.94354844,0.14128973,0.051929772,0.15053068
7,6,0.5836175087506565,0.9947909073914776,0.6829308,0.94617474,0.09931332,-0.04861617,0.11057426,-16.38358849160062,0.9593948076202856,-0.2820666643033798,0.96753633,-0.26787767,0.008141518,0.014189005,0.016358856
5,13,-0.9769640351376248,0.9985422081724664,-0.8970405,0.89160216,0.07992357,-0.10694003,0.13350636,-166.27372940025523,-0.9714404255829624,-0.2372835846475545,-0.9616246,-0.23709121,0.009815812,0.00019237399,0.009817697
2,3,0.1802974675631246,-0.095559026452487,0.31877512,-0.028188277,0.13847765,0.06737074,0.15399636,75.16160265560728,0.2560936269680983,0.9666519819595494,0.3367639,0.9419013,0.08067027,-0.02475065,0.08438179
6,13,-0.2232307069628596,-0.8207897009405805,-0.22579522,-0.8353099,-0.0025645196,-0.014520228,0.014744958,45.17127126576989,0.7049899079457617,0.7092173360082414,0.7354319,0.6797898,0.030442,-0.029427528,0.042340226
9,7,0.7296563206595934,-0.8658863207979346,0.6510519,-0.7963195,-0.07860446,0.069566846,0.10496765,-119.07151577938843,-0.4859009302181405,-0.8740138934897692,-0.40016887,-0.9070379,0.08573207,-0.033024013,0.091872595
10,1,0.7492426797749028,-0.0572544732336595,0.5690304,-0.010638855,-0.18021226,0.04661562,0.1861437,146.4651864062002,-0.8335503047106169,0.5524435622910612,-0.86754465,0.48994887,-0.033994317,-0.062494695,0.071142115
13,3,-0.4148501193570313,0.6115490011449092,-0.601853,0.65747124,-0.1870029,0.04592222,0.1925589,-141.96156017653223,-0.7875975280953604,-0.6161900143122071,-0.71381223,-0.70256084,0.073785305,-0.086370826,0.11359661
8,0,-0.2724818423836779,0.714967245600679,-0.32804185,0.6974939,-0.055560023,-0.01747334,0.058242887,-81.42482944010897,0.1491068464185536,-0.9888210901629848,0.19124092,-0.98193455,0.042134076,0.006886542,0.042693146
0,1,0.1392258243445434,0.1404828237068902,-0.105666935,0.3292023,-0.24489276,0.18871947,0.3091723,-87.05062375621605,0.0514535955799308,-0.9986753864504206,0.012752898,-1.0056478,-0.038700696,-0.0069723725,0.03932376
14,10,0.3704921028270949,-0.700111782974896,0.41262537,-0.57749283,0.04213327,0.12261897,0.1296558,-133.5413690299466,-0.6888781352180217,-0.7248771722288827,-0.6693022,-0.7333067,0.019575894,-0.008429527,0.021313671
11,3,-0.4773326283082917,-0.2375320107890559,-0.47581208,0.026863668,0.0015205443,0.26439568,0.26440006,94.2891319799312,-0.0747895766768055,0.9971993377557488,-0.03890764,0.99026066,0.035881937,-0.006938696,0.03654667
1,9,0.2014766320046757,-0.5781934832837503,0.23618641,-0.5735071,0.03470978,0.004686415,0.035024725,1.7935480700409985,0.9995100911132052,0.0312982070232871,0.9970517,-0.022151629,-0.0024583936,-0.053449832,0.053506337
14,0,-0.96102343155819,-0.0268795795540639,-0.89527756,0.21734236,0.06574589,0.24422194,0.25291675,161.80370650287222,-0.9499922546947858,0.3122734635218266,-0.9465493,0.30413833,0.003442943,-0.00813514,0.008833706
6,11,-0.3223975248747464,0.7126239020687315,-0.57313037,0.9321127,-0.25073284,0.2194888,0.33323008,0.2298482815089073,0.9999919535062336,0.004011598532579,0.9749085,-0.10084055,-0.025083482,-0.104852155,0.107810736
13,0,-0.5400260426793577,-0.4899683308897642,-0.49814045,-0.6010953,0.041885614,-0.11112699,0.118758634,87.01791339794227,0.0520237343887427,0.9986458486672088,0.024416078,0.98093134,-0.027607657,-0.0177145,0.03280223
4,4,0.9910891180846546,0.4595006826238474,0.8546357,0.43477103,-0.13645339,-0.02472964,0.13867618,-43.18321006934812,0.7291691955097642,-0.684333459886073,0.713451,-0.7028131,-0.015718162,-0.018479645,0.024260212
3,2,0.0814083175252435,0.7666961326605,0.35979402,0.84510183,0.2783857,0.07840568,0.28921628,179.32514465476223,-0.999930634886246,0.0117781754100328,-1.0043617,-0.045237593,-0.0044311285,-0.05701577,0.0571877
13,13,0.6861548398690891,0.308281181594745,0.5894003,0.118476376,-0.09675455,-0.1898048,0.21304296,-63.12500689265664,0.4520454388701342,-0.8919949109701846,0.4100584,-0.90761274,-0.04198703,-0.015617847,0.044797637
13,13,-0.1140295648953113,-0.9967063596267796,0.035926223,-0.73758006,0.14995578,0.2591263,0.29938802,-96.82839865447224,-0.1188961171198638,-0.9929066992088528,-0.1806916,-1.0017236,-0.06179548,-0.0088169575,0.06242131
7,7,-0.9382657072672612,0.3368845966155271,-0.79642844,0.42495352,0.14183724,0.08806893,0.1669549,-69.9252735462914,0.3432454204959746,-0.9392457512858612,0.32063514,-0.9476814,-0.022610277,-0.008435667,0.024132656
10,11,-0.2691306176756749,-0.4045483234358995,-0.46576315,-0.55993515,-0.19663253,-0.15538684,0.25061807,-154.8812662047868,-0.9054300516463016,-0.424495490642451,-0.8898672,-0.43525368,0.015562892,-0.010758191,0.018919362
14,10,-0.6814524882571733,-0.3010163440831914,-0.60838616,-0.3339671,0.073066354,-0.03295076,0.08015263,-14.325194065112896,0.968907027474498,-0.2474250838345476,0.9627361,-0.24692708,-0.006170869,0.0004979968,0.006190931
4,0,0.1634799368909467,0.0233439966451052,0.04533975,-0.020214502,-0.11814019,-0.0435585,0.12591445,-157.1459934124891,-0.9214974727236258,-0.3883843557147614,-0.9418591,-0.33610287,-0.020361662,0.05228147,0.05610659
8,4,0.8592799332951722,0.1069259314826793,0.84376264,-0.10393053,-0.015517294,-0.21085647,0.21142668,52.16262138669509,0.6134224044157834,0.7897549960340606,0.5933174,0.8060093,-0.020105004,0.016254306,0.025853697
14,2,-0.7953383597824384,-0.3419666213078578,-0.6204429,-0.365118,0.1748954,-0.023151368,0.17642106,-59.59301104278053,0.5061389700450702,-0.8624519366328278,0.6298933,-0.7876597,0.12375432,0.07479221,0.14459947
11,9,-0.135717958881596,0.2258778364675944,0.06433953,0.34071293,0.20005749,0.1148351,0.23067313,-168.60047300634756,-0.980272806352078,-0.1976492477259191,-0.9904666,-0.1388962,-0.010193765,0.058753043,0.059630804
6,10,-0.1415001656673171,0.4445927684304602,-0.046982378,0.39197335,0.09451778,-0.052619427,0.10817771,-37.27180829679469,0.795771553896583,-0.605596923711653,0.7625742,-0.64051116,-0.033197343,-0.034914255,0.04817747
1,2,-0.7583711889585796,0.4296233722719993,-0.6457714,0.53776383,0.11259979,0.10814047,0.15611878,-66.50305780112906,0.3987001260556408,-0.9170813537975876,0.43303826,-0.89851797,0.034338146,0.01856339,0.0390347
14,0,0.2031967500470344,-0.8841384932622551,0.2637272,-0.85754466,0.06053044,0.026593804,0.06611478,164.07627932016766,-0.961627806929086,0.2743573599172382,-0.68641484,-0.5946811,0.27521294,-0.86903846,0.9115756
3,10,-0.8584790578767352,0.7914347879544703,-0.7743305,0.8567193,0.084148586,0.06528455,0.106503785,167.5592438054361,-0.9765192836195646,0.2154300088639758,-0.8927685,0.45110056,0.083750784,0.23567055,0.25010958
14,4,-0.9970566397024369,-0.0611820984584063,-0.8237504,0.016316712,0.17330629,0.07749881,0.18984503,-170.70432918714016,-0.9868679241433213,-0.1615292552358612,-0.9654002,-0.21195722,0.021467686,-0.05042796,0.054807305
13,6,-0.1632752773797638,-0.9513645332975578,-0.21201287,-0.8999989,-0.0487376,0.051365614,0.070808046,18.40464352382537,0.9488504268216488,0.315725937357663,0.09331511,0.92417145,-0.8555353,0.6084455,1.0498317
11,10,0.2796235214437357,0.9941591922456964,0.18927217,0.9440954,-0.09035134,-0.05006385,0.10329451,-68.99202080273619,0.3584979595270655,-0.933530509953976,0.3653679,-0.92444044,0.006869942,0.009090066,0.011394096
10,6,-0.6328998917445825,0.6482217329857618,-0.44507837,0.36469427,0.18782151,-0.28352746,0.3400952,36.26721916196999,0.8062668609297501,0.5915519833171783,0.77828753,0.61056525,-0.027979314,0.019013286,0.0338282
4,13,-0.1416164689544996,0.6904208535517746,-0.07827146,0.2654528,0.063345,-0.42496806,0.42966318,-53.711184034286006,0.5918558517539617,-0.8060438268137736,0.66924345,-0.7290628,0.07738763,0.07698101,0.10915549
1,0,-0.7436253318851704,0.8529050595996788,-0.7061052,0.7657511,0.03752017,-0.08715391,0.09488713,-93.66329495302756,-0.063893006437717,-0.9979567544379616,-0.091854244,-1.0030594,-0.02796124,-0.0051026344,0.028423015
5,8,0.2175367691601275,0.5384418857826416,0.30579853,0.6306608,0.08826177,0.092218876,0.12764975,-152.4822023502522,-0.8868673585292841,-0.4620241209886015,-0.9154614,-0.39028695,-0.028594077,0.07173717,0.07722592
6,7,0.8803906706096893,0.7335090210473716,0.8863509,0.64656323,0.0059602857,-0.08694577,0.08714983,44.76227917935958,0.7100344804345934,0.7041669096130385,0.7394371,0.6856326,0.029402614,-0.018534303,0.034756783
8,2,-0.5307614262929785,0.415216226864243,-0.56201875,0.28917602,-0.03125733,-0.12604022,0.12985823,65.50092064176658,0.4146786211356608,0.9099679341454988,0.4953149,0.86205435,0.08063626,-0.04791361,0.09379724
1,5,0.5244772836841749,-0.2233262520355514,0.6017833,-0.1924248,0.07730597,0.030901447,0.08325331,59.85578729402397,0.5021781881807462,0.8647641686121731,0.5230975,0.857776,0.020919323,-0.0069881678,0.02205567
3,10,-0.6836799874641026,0.1139770530458434,-0.7801675,0.026235726,-0.09648752,-0.08774133,0.13041618,-145.94001691719885,-0.8284516980161984,-0.5600605182068072,-0.83185375,-0.54228216,-0.0034020543,0.017778337,0.018100917
10,13,-0.4902920676923143,-0.5206823931140039,-0.3620457,-0.57007664,0.12824637,-0.04939425,0.1374297,161.75652876223887,-0.9497348045500342,0.3130555877576833,-0.9409542,0.35474536,0.008780599,0.041689783,0.042604424
1,6,-0.8058631223332005,0.4071887565806853,-0.76804084,0.3867746,0.037822306,-0.020414144,0.04297981,30.21102513358636,0.8641779923997559,0.5031862452928608,0.94132316,0.3423189,0.07714516,-0.16086733,0.17840873
2,9,0.2515829987966054,-0.9342702131402956,0.31004894,-0.49913642,0.058465928,0.43513379,0.43904406,170.0394834667154,-0.9849271829926668,0.1729694892231867,-1.0097307,-0.021634374,-0.02480352,-0.19460386,0.19617818
5,1,-0.6014271130221773,0.1261577794143096,-0.44153935,0.034224,0.15988779,-0.09193377,0.18443406,-26.773648795662496,0.8927930895132896,-0.4504669791641947,0.8841157,-0.48255765,-0.008677423,-0.032090664,0.033243172
8,11,-0.4299880342315572,0.6522892324939504,-0.36572832,0.43381408,0.06425971,-0.21847513,0.22772942,21.876690792109628,0.92798791690793,0.3726102871270207,0.91897464,0.38910592,-0.009013295,0.016495615,0.018797468
8,4,0.4757925472346729,0.6820742299616347,0.33342224,0.705782,-0.14237031,0.023707747,0.14433074,78.20078741639298,0.2044825992394963,0.9788701990602532,0.1707974,0.97913164,-0.033685207,0.00026142597,0.03368622
8,4,-0.633008268700016,0.2021045882793544,-0.61771744,-0.1019385,0.015290797,-0.30404308,0.30442736,-109.74732271861454,-0.3378727389496572,-0.941191804190122,-0.35790038,-0.9405577,-0.020027637,0.0006340742,0.020037672
0,7,-0.716941711031134,0.9047490746762724,-0.78722584,0.8546717,-0.07028413,-0.05007738,0.086299494,7.735348773216344,0.9909003480116716,0.1345975494217781,0.97842085,0.21271285,-0.012479484,0.0781153,0.07910586
4,5,-0.6925320392022662,-0.3042592427642747,-0.84502715,-0.2274939,-0.15249509,0.07676534,0.17072688,-7.280944768015161,0.9919366464415544,-0.1267347207606585,0.9552721,-0.29155838,-0.036664546,-0.16482367,0.16885239
3,12,0.7749291486752208,0.82011344791015,0.7708049,0.9149642,-0.004124284,0.09485078,0.0949404,74.61779235403625,0.2652567191673194,0.9641778222592502,0.2064822,0.9701212,-0.05877453,0.005943358,0.059074264
8,11,-0.6886244781359458,0.1973028190615524,-0.67794454,0.2671016,0.01067996,0.06979877,0.07061111,-82.72649012091848,0.1266060027298932,-0.9919530836046422,0.07991271,-0.9998245,-0.046693295,-0.007871449,0.047352124
12,8,0.8767573350931945,0.397132469447202,0.6358137,0.46308258,-0.24094361,0.065950125,0.2498064,118.58127272716774,-0.4784048613830936,0.8781393901910008,-0.44327757,0.887988,0.035127282,0.009848595,0.036481787
4,1,-0.4940338762090075,-0.2987858287026175,-0.47728002,-0.3033108,0.016753852,-0.004524976,0.017354164,13.561538170690454,0.9721186290766312,0.2344895967887945,0.978199,0.07687786,0.006080389,-0.15761173,0.15772897
8,9,-0.3054645042718429,-0.6702785432881575,-0.19873355,-0.50995153,0.10673095,0.16032702,0.19260386,-127.76126622743872,-0.6123727436735539,-0.7905691764834523,-0.57477164,-0.81484336,0.037601113,-0.02427417,0.04475577
3,13,0.5536253644615723,0.0541831238648398,0.4411372,-0.026474044,-0.11248815,-0.08065717,0.13841663,-42.11355266437389,0.7418172384357244,-0.670602106140143,0.58278596,-0.80781555,-0.15903127,-0.13721347,0.210044
10,5,0.0797306273987707,-0.6810903846074965,0.10766129,-0.72956145,0.027930662,-0.048471093,0.055942547,7.413700270724291,0.9916403370960274,0.1290327161772422,0.967296,0.13726059,-0.024344325,0.00822787,0.02569716
4,6,-0.2715989014322475,0.210812964410775,-0.33490252,0.4402691,-0.06330362,0.22945614,0.23802829,98.94325911660805,-0.1554562656787823,0.9878427756790084,-0.15615907,0.98720807,-0.00070281327,-0.00063472986,0.0009470103
5,13,0.7800517026971696,0.5616093886668807,0.8783408,0.48113605,0.09828907,-0.08047333,0.1270303,-133.71922629995333,-0.691124972647806,-0.722735271162664,-0.7562518,-0.6518003,-0.06512684,0.07093501,0.096297875
0,10,-0.2522041286894838,0.0112040739936993,-0.16954939,0.24483459,0.08265473,0.23363051,0.24782053,-149.97864235360618,-0.8658389629962049,-0.500322785966876,-0.8073442,-0.59826446,0.058494747,-0.0979417,0.11407985
14,4,0.75870843092265,0.9714812432603912,0.6614402,0.84141517,-0.097268224,-0.1300661,0.16241397,170.849781634642,-0.9872748057764108,0.1590234507207985,-0.9808519,0.22305992,0.006422937,0.06403647,0.06435779
3,13,0.5065026397235846,-0.5891997130829738,0.50843865,-0.57022625,0.0019360185,0.01897347,0.019071989,-28.710088018338126,0.8770615975743083,-0.4803779283651588,0.8845953,-0.4399538,0.0075336695,0.04042414,0.041120153
10,4,0.562408612990998,0.8394838527794874,0.61896515,0.6996286,0.056556523,-0.13985527,0.150858,117.0129267536015,-0.45419151209635,0.8909040747126656,-0.44033432,0.8965484,0.013857186,0.0056443214,0.014962619
1,2,0.7126121696247765,0.3597530348589322,0.58115625,0.35555258,-0.1314559,-0.0042004585,0.13152298,50.76785521220907,0.6324639721283188,0.7745897778564272,0.6890931,0.72044146,0.05662912,-0.054148316,0.07835112
2,14,-0.2807407642592736,0.6621073436401899,-0.25961828,0.8249599,0.021122485,0.16285253,0.16421664,-119.69505943979108,-0.4953837653267124,-0.8686742341354028,-0.50491714,-0.85473406,-0.0095333755,0.0139401555,0.016888255
6,14,-0.7726965023004007,0.6416471001086794,-0.64944595,0.8426944,0.123250544,0.2010473,0.23581925,-130.64124386729125,-0.6513206034424501,-0.7588026565131165,-0.70254564,-0.7073437,-0.051225066,0.051458955,0.07260876
12,13,-0.789851521086917,0.0382653993674022,-0.7531689,0.021508362,0.036682665,-0.016757037,0.040328853,-152.0352889981435,-0.8832365772282494,-0.4689276582225945,-0.87474835,-0.49928805,0.008488238,-0.0303604,0.03152466
7,9,-0.219346631933758,-0.1303071645748004,-0.18262042,-0.13635921,0.036726207,-0.006052047,0.03722152,-128.11708181700237,-0.617270459760647,-0.7867510276490775,-0.50597155,-0.8647049,0.11129892,-0.077953875,0.13588324
12,1,-0.3646025961248673,0.9750154368804864,-0.23173489,0.59680444,0.13286771,-0.37821102,0.4008708,19.000827963606326,0.9455138708157892,0.3255818178199501,0.94365406,0.3244197,-0.0018597841,-0.0011621118,0.0021930118
13,14,0.6721742049173884,-0.906774213105753,0.65860426,-0.4241224,-0.013569951,0.48265183,0.48284256,78.10281949291317,0.2061560332731004,0.9785191311083808,0.20586884,0.97856814,-0.00028719008,4.8995018e-05,0.0002913394
13,7,0.737883667603354,-0.2650699501154041,0.6284933,-0.111061245,-0.10939038,0.15400872,0.18890458,-77.74034800367785,0.2123422926325806,-0.9771953493337654,0.29697192,-0.95227146,0.084629625,0.024923861,0.08822342
8,0,0.4187427782388804,0.1079785882414681,0.44975537,0.30712128,0.031012595,0.1991427,0.20154303,42.5316399825214,0.7369041487251107,0.6759972452545352,0.79160655,0.5973149,0.0547024,-0.07868236,0.09582937
3,8,-0.5456044729656897,0.4692693251072874,-0.3200941,0.5099194,0.22551036,0.04065007,0.22914483,-13.890167137902864,0.9707576942153568,-0.2400614486369772,0.938529,-0.36549947,-0.03222871,-0.12543802,0.1295121
6,3,0.590886223013011,0.947191289646348,0.63814867,0.6133094,0.04726243,-0.3338819,0.33721042,85.78011442029003,0.0735843294879972,0.997288998462232,0.022863176,1.0041816,-0.050721157,0.0068926215,0.051187344
1,14,-0.4365567135086545,-0.8940705431695175,-0.26396883,-0.6627178,0.1725879,0.23135275,0.28863588,-106.48957015147914,-0.2838408010597143,-0.958871419771066,-0.24249628,-0.969273,0.041344523,-0.010401547,0.042632874
1,8,-0.969807001732916,0.7575148783145416,-0.7067388,0.75850207,0.2630682,0.0009871721,0.26307005,96.50236992910423,-0.1132443108492057,0.993567172394644,-0.18677051,0.9718239,-0.0735262,-0.021743298,0.07667381
12,2,-0.9333521999813674,-0.139683724062487,-0.7309291,-0.2777187,0.2024231,-0.13803497,0.24500768,-76.74438106744357,0.2292958480275146,-0.9733567763555884,0.20771587,-0.97243816,-0.02157998,0.0009186268,0.021599524
2,14,0.0607977409821223,0.965999295692491,0.15376586,0.7456434,0.09296812,-0.22035593,0.23916481,-76.308121848549,0.2367004236856,-0.9715826827537932,0.2384681,-0.9790043,0.0017676651,-0.0074216127,0.0076292185
0,7,0.5643962068667228,-0.7713446318427488,0.43469262,-0.6975853,-0.12970358,0.07375932,0.14920944,-150.9319290742835,-0.8740431062364084,-0.4858483800946654,-0.8747829,-0.5116237,-0.00073981285,-0.025775313,0.025785929
3,9,-0.2357995332091969,-0.8554892568855876,-0.27694678,-0.50362766,-0.041147247,0.3518616,0.35425934,-87.34592105370585,0.046305851818446,-0.9989273087103828,0.06920854,-1.0016816,0.02290269,-0.002754271,0.023067709
7,13,0.7606376174666334,-0.6525052311864386,0.6676339,-0.7252495,-0.09300375,-0.07274431,0.11807384,50.70784121057525,0.6332749628395716,0.7739268837820141,0.7237383,0.6882944,0.09046334,-0.08563244,0.12456537
10,7,0.3784265119970253,-0.7553873232941553,0.56870073,-0.8559823,0.19027421,-0.100595,0.21522924,34.347443001868584,0.8256313911564543,0.5642098952845988,0.83522224,0.5525015,0.009590864,-0.011708379,0.015135085
6,11,-0.9718873082988042,-0.3584384428542913,-0.83760214,-0.31498307,0.13428515,0.043455362,0.14114131,-50.27177444586164,0.6391467684113994,-0.7690847862422355,0.592726,-0.8091671,-0.046420753,-0.040082276,0.061330866
3,5,0.6681862234468383,0.1910168344773306,0.61213046,0.18783326,-0.056055784,-0.0031835735,0.056146115,172.38890103990326,-0.9911899018194168,0.1324483995041639,-0.9754857,0.19499472,0.015704215,0.06254631,0.0644877
10,6,-0.3206398748533459,-0.9701616443986184,-0.16330086,-0.844372,0.15733902,0.12578964,0.20144132,116.18947326003943,-0.4413409954059688,0.897339470754557,-0.5222448,0.8526877,-0.08090383,-0.044651747,0.09240784
14,5,0.3885639378134145,0.4301394491081396,0.06804131,0.14076464,-0.3205226,-0.28937483,0.43182465,-160.527071981074,-0.9427991080034556,-0.3333614284045003,-0.9388037,-0.35452896,0.0039954185,-0.021167547,0.021541318
14,4,0.2322500096900723,-0.6335698922713748,0.020076863,-0.7617215,-0.21217313,-0.1281516,0.24787147,168.3015517851719,-0.9792283025051672,0.2027607742460286,-0.9972415,0.17316383,-0.01801318,-0.02959694,0.03464756
10,8,-0.4092656944108821,-0.1878638831808738,-0.40896934,-0.34149975,0.0002963543,-0.15363586,0.15363614,130.82865881172864,-0.6537991640639863,0.756668126108952,-0.6361027,0.77647454,0.0176965,0.019806385,0.026560478
1,11,-0.6265503099237362,-0.233112423360164,-0.64750403,-0.3123935,-0.020953715,-0.07928106,0.082003325,-177.42116870520618,-0.9989872615820102,-0.044993901774314,-0.993739,-0.05262953,0.0052482486,-0.007635627,0.009265361
12,0,0.8643776052319709,0.775592329930312,0.7715861,0.50047725,-0.0927915,-0.27511507,0.29034215,-119.34364196917365,-0.4900465614431943,-0.8716962588067597,-0.39021462,-0.89699,0.09983194,-0.025293767,0.102986366
12,6,0.3699980818093151,-0.5249227571451256,0.25777504,-0.637843,-0.11222303,-0.112920284,0.15920113,112.22359346363304,-0.3782220131165011,0.925714917668556,-0.44255444,0.8974037,-0.064332426,-0.028311193,0.070286445
4,13,0.4579432860055767,-0.9527761670742464,0.31350464,-0.960643,-0.14443865,-0.0078668,0.14465272,-9.357673692719828,0.9866925467434694,-0.1625971039129735,0.9789444,-0.21182477,-0.007748127,-0.04922767,0.049833693
9,9,0.3230961815249547,-0.5134791735649942,0.42212498,-0.6719019,0.099028796,-0.15842271,0.18682735,-157.5824574169494,-0.9244293157388652,-0.3813534321368742,-0.90026724,-0.44476694,0.024162054,-0.0634135,0.067860715
12,2,-0.8775402350784391,0.7480324187904968,-0.5090833,0.31810632,0.36845696,-0.42992607,0.5662128,-124.903136384329,-0.5721907678931808,-0.8201205552464906,-0.65719616,-0.7583212,-0.0850054,0.061799347,0.105095565
9,6,0.931434781358973,-0.0535583858735853,0.8413788,0.09912388,-0.090056,0.15268227,0.1772624,-164.06648588820383,-0.96158089762765,-0.2745217246733007,-0.965767,-0.25825247,-0.0041861534,0.016269267,0.016799195
10,0,-0.9021666318047348,-0.5517671425680866,-0.8140691,-0.8958495,0.08809751,-0.34408236,0.35518143,-112.1212993448952,-0.3765686683141422,-0.926388707856542,-0.47115228,-0.88993555,-0.0945836,0.036453128,0.10136512
4,1,-0.3773140361806166,-0.7718602439541535,-0.30096555,-0.6713269,0.07634848,0.100533366,0.12623806,-92.59684124390569,-0.045307914119432,-0.998973069165604,-0.038245887,-0.99955857,0.007062029,-0.0005854964,0.007086259
1,11,0.6196947176539673,-0.9037255275003472,0.588494,-0.64091665,-0.031200707,0.26280886,0.26465446,122.95807254266174,-0.5440251734575405,0.8390688950524222,-0.66431475,0.73770714,-0.120289564,-0.10136175,0.15730157
2,6,-0.0888229561320281,-0.3819052989733356,-0.21071611,-0.23674221,-0.12189316,0.14516307,0.1895528,124.19122200708732,-0.5619566584775768,0.8271666784830709,-0.6545886,0.72765005,-0.092631936,-0.09951663,0.13595673
6,8,0.1503563268662509,-0.9516369052528584,0.27552387,-0.7642823,0.12516755,0.18735462,0.22531904,-144.84862719341166,-0.8176338247580767,-0.5757385939916472,-0.7370672,-0.67165345,0.080566585,-0.09591484,0.12526226
6,4,-0.0165597934251924,0.7135551454555529,0.041637875,0.51370955,0.05819767,-0.19984561,0.20814715,-33.85306026902538,0.8304689407755984,-0.5570649319487411,0.8481319,-0.5513891,0.017662942,0.0056758523,0.018552488
12,5,0.3732105734334063,-0.9554618444208576,0.3777796,-0.89579684,0.004569024,0.059665024,0.05983971,169.04692102693616,-0.981783112796047,0.1900050510605036,-0.9759824,0.20137103,0.0058006644,0.01136598,0.012760611
7,4,0.0137409435200916,0.3597900534755744,0.108085945,0.2576883,0.094345,-0.10210174,0.13901706,128.2446096486977,-0.6190200644417235,0.7853751713789815,-0.68389857,0.75142,-0.06487852,-0.033955157,0.07322688
10,6,0.6171125506008872,0.5721613739643994,0.65149796,0.6127296,0.034385383,0.040568233,0.05318022,-8.625066560051891,0.9886908656083117,-0.1499679041084704,0.9849665,-0.16484368,-0.0037243366,-0.01487577,0.015334901
10,10,0.6395756560714236,0.4170415702259045,0.7520513,0.4468529,0.11247563,0.029811323,0.116359286,-58.3571949868833,0.5246220750073097,-0.8513352326874677,0.5201155,-0.84869134,-0.004506588,0.0026438832,0.0052248877
1,13,0.8267461050731821,-0.3434068691156708,0.8636197,-0.2443283,0.03687358,0.09907855,0.105717644,160.91950005722902,-0.9450602228341336,0.326896275929687,-0.9771699,0.17429909,-0.032109678,-0.15259719,0.15593888
10,5,-0.6353815415024895,-0.4865201710979272,-0.79337174,-0.59067833,-0.15799022,-0.10415816,0.18923485,-66.93576989301647,0.3917627934094113,-0.9200662550599576,0.36307827,-0.93228537,-0.028684527,-0.012219131,0.031178666
2,8,-0.1316765869854053,0.3842165610279284,-0.13496266,0.3311663,-0.0032860786,-0.05305025,0.053151924,-142.54478071568434,-0.7938288881679009,-0.6081411812318865,-0.7167319,-0.7051229,0.077097,-0.096981704,0.12389269
14,3,-0.7554125440967867,0.5086131954794206,-0.68906057,0.52521646,0.06635195,0.016603291,0.06839774,-25.68413666689892,0.9011970528444596,-0.4334095891237986,0.90551364,-0.42313948,0.0043165684,0.010270119,0.011140382
1,5,0.5877301426259862,0.1277618658390675,0.5008323,0.5178486,-0.08689785,0.39008674,0.39964846,156.52923897545634,-0.917263443150626,0.3982810262358202,-0.9616426,0.04983073,-0.044379175,-0.3484503,0.35126504
14,1,0.1114720423183879,0.358805973091123,-0.07547067,0.55422115,-0.18694271,0.19541517,0.2704342,-3.893001346668712,0.9976925794293336,-0.067893423478587,0.9834566,-0.1250578,-0.014235973,-0.05716438,0.058910348
2,11,0.9244581727896382,-0.3901356029875178,0.80057144,-0.52777964,-0.123886704,-0.13764402,0.18518583,27.7255137488624,0.8851865443164636,0.4652362644518129,0.88205445,0.4777844,-0.0031321049,0.012548119,0.012933112
9,7,-0.8624723986942471,0.7382516685678109,-0.7172588,0.7553497,0.1452136,0.01709801,0.14621674,-105.24022764085132,-0.2628666566585784,-0.9648321723580436,-0.33577302,-0.93395424,-0.072906375,0.030877948,0.07917567
14,7,0.3591746739277974,-0.1474794767506477,0.4050405,-0.20558858,0.045865834,-0.058109105,0.074029334,145.33057495418444,-0.8224477106498692,0.5688407186961821,-0.8564131,0.50153935,-0.03396541,-0.06730139,0.07538652
2,1,-0.900127720962479,0.2580605901099084,-0.8243705,0.11614013,0.075757205,-0.14192048,0.16087441,20.08507899788563,0.9391837163184044,0.3434151234327788,0.9521214,0.31199533,0.012937665,-0.031419784,0.0339792
0,9,-0.1583526553493166,0.7173796740526237,0.0046481267,0.5509007,0.16300079,-0.16647899,0.23299037,95.53668418495825,-0.0964830450133002,0.9953346281653026,-0.058003627,0.99675006,0.038479418,0.0014154315,0.03850544
9,14,0.3973634139950501,0.4197799873193069,0.32606345,0.26740807,-0.07129997,-0.15237191,0.16822867,-71.6909479774007,0.3141424494991415,-0.949375858879232,0.36569,-0.9320346,0.051547557,0.017341256,0.054386303
14,3,0.7465001340874258,0.7333983276374072,0.62372696,0.87486714,-0.12277317,0.14146882,0.18731438,-157.2748642745006,-0.9223687032542132,-0.3863107237149147,-0.9412875,-0.3150314,-0.018918812,0.07127932,0.073747285
7,14,-0.7261805110491215,0.84276649697353,-0.65405774,0.9007667,0.07212275,0.058000147,0.09255111,-50.81379427356634,0.6318427122080487,-0.7750966307690785,0.61756074,-0.7784568,-0.014281988,-0.0033601522,0.014671939
