frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
250,-680.722900390625,68.46148681640625,-670.9598999023438,56.12474060058594,-680.422607421875,56.184349060058594,-682.1275634765625,63.46320724487305,-681.9996948242188,62.91743469238281,0.9250192046165466,0.7603785395622253,0.9057027101516724,1
251,-680.722900390625,68.46148681640625,-670.9598999023438,56.12474060058594,-675.660888671875,60.91270065307617,-679.0692138671875,63.704017639160156,-678.2742309570312,63.05293655395508,0.7667481303215027,0.7690730690956116,0.9080501198768616,1
252,-670.9393310546875,67.47074127197266,-670.9598999023438,56.12474060058594,-666.2285766601562,56.09493637084961,-672.61474609375,62.51063537597656,-672.3499145507812,62.24456787109375,0.9585286974906921,0.6724831461906433,0.9039071202278137,1
253,-670.9393310546875,67.47074127197266,-666.2285766601562,56.09493637084961,-675.660888671875,60.91270065307617,-673.3067626953125,62.34560012817383,-674.3051147460938,61.73792266845703,0.5759100317955017,0.7526440620422363,0.9042166471481323,1
254,-670.9393310546875,67.47074127197266,-651.8826904296875,79.79627990722656,-656.7051391601562,65.55162811279297,-667.659423828125,64.55805969238281,-667.4478759765625,64.5772476196289,0.9806857109069824,0.6583987474441528,0.9038385152816772,1
255,-661.1251220703125,66.4800033569336,-670.9598999023438,56.12474060058594,-666.1678466796875,65.61124420166016,-666.7279052734375,65.66888427734375,-666.3011474609375,65.62496185302734,0.23800824582576752,0.7319334745407104,0.9141726493835449,1
256,-661.1251220703125,66.4800033569336,-647.30322265625,55.9756965637207,-647.2728271484375,60.73385238647461,-659.9864501953125,64.37422180175781,-659.888427734375,64.34616088867188,0.9922924041748047,0.5960303544998169,0.9023453593254089,1
257,-661.1251220703125,66.4800033569336,-670.9598999023438,56.12474060058594,-666.1678466796875,65.61124420166016,-661.45654296875,65.42572021484375,-662.445556640625,65.46466827392578,0.7900799512863159,0.6562796235084534,0.9150175452232361,1
258,-651.2394409179688,65.5003890991211,-647.30322265625,55.9756965637207,-652.0345458984375,56.00550842285156,-659.0479736328125,62.893829345703125,-658.8314208984375,62.68111801147461,0.9691197872161865,0.605671763420105,0.9019408822059631,1
259,-651.2394409179688,65.5003890991211,-647.30322265625,55.9756965637207,-647.30322265625,55.9756965637207,-654.9912719726562,61.9952507019043,-654.7384033203125,61.797279357910156,0.9671119451522827,0.613777756690979,0.9001511335372925,1
260,-651.2394409179688,65.5003890991211,-647.2728271484375,60.73385238647461,-642.4503784179688,74.97850036621094,-650.9835815429688,65.74182891845703,-650.8995361328125,65.83280181884766,0.990151047706604,0.5449820160865784,0.9078848958015442,1
261,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-642.5111083984375,65.46219635009766,-649.9746704101562,65.92671203613281,-649.3944091796875,65.89059448242188,0.9222542643547058,0.6306422352790833,0.9084076285362244,1
262,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-637.8101806640625,60.674224853515625,-643.8790893554688,63.8421745300293,-643.2784423828125,63.528629302978516,0.9010263085365295,0.6256926655769348,0.9090473651885986,1
263,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-637.840576171875,55.91606903076172,-641.1243896484375,62.595001220703125,-640.8648681640625,62.067161560058594,0.9209692478179932,0.6107682585716248,0.9093986749649048,1
264,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-633.1091918945312,55.886253356933594,-634.3297729492188,61.88016128540039,-634.1680297851562,61.086021423339844,0.8675086498260498,0.5546742081642151,0.8986771106719971,1
265,-631.4374389648438,63.28512954711914,-633.01806640625,70.16072082519531,-632.9876708984375,74.91886901855469,-630.6207275390625,65.25013732910156,-630.6936645507812,65.54795837402344,0.9691978693008423,0.5374014377593994,0.9028182029724121,1
266,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-628.3474731445312,60.61458969116211,-629.1600341796875,65.38158416748047,-628.9940185546875,64.40764617919922,0.795691967010498,0.6502431035041809,0.8966337442398071,1
267,-621.5926513671875,62.21646499633789,-633.01806640625,70.16072082519531,-633.078857421875,60.6444091796875,-631.0916137695312,65.36338806152344,-631.4557495117188,64.49874114990234,0.8167718052864075,0.6882980465888977,0.8957856893539429,1
268,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-618.9151611328125,55.79679489135742,-622.4126586914062,63.25666809082031,-622.207275390625,62.81865310668945,0.9412840008735657,0.5376297831535339,0.8898215293884277,1
269,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-628.4082641601562,51.09828186035156,-621.6946411132812,58.514976501464844,-621.9006958007812,58.28733825683594,0.9693070650100708,0.4672563374042511,0.8912598490715027,1
270,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-609.4525146484375,55.73714828491211,-613.729248046875,57.45953369140625,-612.7285766601562,57.0565299987793,0.7660205960273743,0.5010161399841309,0.9023118615150452,1
271,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.1534423828125,60.52512741088867,-613.0215454101562,57.68209457397461,-613.4774169921875,58.82713317871094,0.5972471833229065,0.4546812176704407,0.9028578996658325,1
272,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-611.5003662109375,56.96623992919922,-611.7987670898438,56.31125259399414,0.8900551795959473,0.6248843669891357,0.8934099078178406,1
273,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-604.660400390625,65.2236328125,-608.0286254882812,60.32258605957031,-607.5672607421875,60.99390411376953,0.8630252480506897,0.4572085440158844,0.9013544917106628,1
274,-604.047607421875,60.56893539428711,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-603.1429443359375,59.07655334472656,-603.2396240234375,58.58811569213867,0.9399022459983826,0.5069503784179688,0.8990567326545715,1
275,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-604.313232421875,59.14556884765625,-604.4860229492188,58.87260818481445,0.9665759205818176,0.6805539727210999,0.9025826454162598,1
276,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-605.9690551757812,59.34076690673828,-606.112548828125,58.99927520751953,0.959160566329956,0.6962909698486328,0.9024104475975037,1
277,-601.4740600585938,60.1236572265625,-609.422119140625,60.495304107666016,-600.0202026367188,50.919342041015625,-599.5419921875,56.915279388427734,-599.6061401367188,56.111106872558594,0.8658804893493652,0.6517383456230164,0.904533326625824,1
278,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-605.180419921875,51.35824966430664,-605.5543823242188,51.34378433227539,0.9586015343666077,0.7148976922035217,0.8935659527778625,1
279,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-604.6907958984375,60.465476989746094,-604.0892333984375,54.9681282043457,-604.1847534179688,55.84089660644531,0.8412380814552307,0.6855584383010864,0.8928438425064087,1
280,-601.3616943359375,60.05686569213867,-618.9151611328125,55.79679489135742,-618.945556640625,51.038639068603516,-609.7962646484375,55.746219635009766,-610.0330200195312,55.624393463134766,0.9741212129592896,0.7017933130264282,0.8894279599189758,1
281,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-603.9496459960938,57.179847717285156,-603.202880859375,57.7891960144043,0.812842845916748,0.5828575491905212,0.8964532613754272,1
282,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-605.169921875,58.093116760253906,-605.30859375,57.98447799682617,0.9846648573875427,0.6635096669197083,0.8880136013031006,1
283,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-609.422119140625,60.495304107666016,-606.0703735351562,60.319969177246094,-607.2216796875,60.38019561767578,0.6565079689025879,0.7387545108795166,0.9023461937904358,1
284,-600.5753784179688,60.19044876098633,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-603.677490234375,59.067832946777344,-604.025146484375,57.9483528137207,0.6668717861175537,0.6755754351615906,0.891988217830658,1
285,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-604.6047973632812,58.48172378540039,-604.8175048828125,58.15460205078125,0.9563995003700256,0.7435703277587891,0.8996479511260986,1
286,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-608.6134643554688,57.994598388671875,-608.85009765625,57.69944763183594,0.9577499628067017,0.757513165473938,0.8901954889297485,1
287,-598.6656494140625,60.14591979980469,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-599.2614135742188,59.60443115234375,-598.1978149414062,59.81576156616211,0.7362957000732422,0.5685583353042603,0.8951464891433716,1
288,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-598.6158447265625,55.71717834472656,-599.0455322265625,55.38325500488281,0.9299662709236145,0.6346263289451599,0.8982216119766235,1
289,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-600.8428344726562,56.25257110595703,-601.927978515625,56.10001754760742,0.7202122211456299,0.7995095252990723,0.8920083045959473,1
290,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-598.3904418945312,57.38501739501953,-598.919921875,58.41450881958008,0.662531852722168,0.7555810213088989,0.8952494263648987,1
291,-592.55859375,59.36668395996094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-598.7403564453125,56.23242950439453,-599.5143432617188,56.16447448730469,0.8705888986587524,0.7955691814422607,0.8922417163848877,1
292,-592.55859375,59.36668395996094,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-602.6586303710938,54.818702697753906,-603.1038818359375,54.56816101074219,0.9347503185272217,0.7851406931877136,0.9013012647628784,1
293,-592.55859375,59.36668395996094,-590.4359741210938,69.89230346679688,-590.4663696289062,65.13414764404297,-594.0191650390625,60.851318359375,-593.4584350585938,61.52726745605469,0.842172384262085,0.617958664894104,0.8962466716766357,1
294,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-592.4080200195312,60.41358947753906,-591.3226318359375,60.39223861694336,0.43211907148361206,0.6007010340690613,0.895285427570343,1
295,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-590.1162719726562,60.36714172363281,-590.4150390625,60.37409210205078,0.21472059190273285,0.7512452602386475,0.8965349197387695,1
296,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-590.4992065429688,60.20379638671875,-591.4780883789062,60.2456169128418,0.7929997444152832,0.7751102447509766,0.8942335247993469,1
297,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-576.5897827148438,57.749691009521484,-576.310302734375,57.68410110473633,0.9712449908256531,0.5860353112220764,0.9000667929649353,1
298,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-581.064453125,55.55817413330078,-576.3871459960938,56.15013122558594,-577.3936767578125,56.022743225097656,0.7847995758056641,0.5895717740058899,0.8949470520019531,1
299,-580.4057006835938,58.15330123901367,-590.4359741210938,69.89230346679688,-580.9732666015625,69.8326416015625,-576.3535766601562,62.355552673339844,-576.569091796875,62.704383850097656,0.9533469080924988,0.7131102085113525,0.9059785604476929,1
300,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-573.462158203125,61.619598388671875,-572.7807006835938,61.47627258300781,0.8970929980278015,0.6095722913742065,0.9050506949424744,1
301,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-571.7151489257812,62.47218322753906,-571.6358032226562,63.630882263183594,0.5442901253700256,0.7757424116134644,0.8986502289772034,1
302,-571.7047119140625,57.20708465576172,-566.9920654296875,36.43604278564453,-566.961669921875,41.19419860839844,-568.5607299804688,54.698482513427734,-568.5497436523438,54.605560302734375,0.9931191205978394,0.4533748924732208,0.8976796865463257,1
303,-563.42236328125,56.23860549926758,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-567.288330078125,54.29090881347656,-567.0092163085938,55.07757568359375,0.33205991983413696,0.6362913846969604,0.896371603012085,1
304,-563.42236328125,56.23860549926758,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-562.53857421875,52.8674430847168,-562.5062866210938,52.20585632324219,0.9047383069992065,0.6385023593902588,0.8879334926605225,1
305,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.2303466796875,41.16436004638672,-562.1902465820312,51.35157012939453,-562.1913452148438,51.07469940185547,0.9728218913078308,0.6418328285217285,0.89506596326828,1
306,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-562.9150390625,49.439979553222656,-562.68896484375,48.32804870605469,0.6838827729225159,0.767401933670044,0.8920466303825378,1
307,-559.8888549804688,55.748802185058594,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-559.8570556640625,55.97027587890625,-559.9462280273438,56.33086395263672,0.9598673582077026,0.611030638217926,0.8840789794921875,1
308,-560.6649780273438,55.77106475830078,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-559.4139404296875,55.533451080322266,-559.8402709960938,54.78266143798828,0.84528648853302,0.7047793865203857,0.892392635345459,1
309,-560.6649780273438,55.77106475830078,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-561.568603515625,57.85731887817383,-561.6137084960938,58.4857177734375,0.9114658236503601,0.6693373322486877,0.8917217254638672,1
310,-560.6649780273438,55.77106475830078,-543.3353881835938,36.28683090209961,-557.4685668945312,45.89267349243164,-557.1848754882812,56.51061248779297,-557.1914672851562,56.263526916503906,0.9767293930053711,0.5968637466430664,0.9001420140266418,1
311,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-556.1845092773438,58.338287353515625,-556.4580078125,58.64532470703125,0.9535974264144897,0.6462861895561218,0.8917236924171448,1
312,-561.7883911132812,55.96030807495117,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-561.793212890625,57.678897857666016,-562.5989379882812,57.328155517578125,0.841310441493988,0.6296536326408386,0.9005326628684998,1
313,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.2791748046875,58.72664260864258,-562.2545776367188,59.489051818847656,0.8775932788848877,0.6721164584159851,0.8950954675674438,1
314,-561.8803100585938,56.027099609375,-543.2137451171875,55.31945037841797,-557.4381713867188,50.65082931518555,-558.1939697265625,57.600738525390625,-558.1241455078125,56.958457946777344,0.907584547996521,0.6540639400482178,0.8945193290710449,1
315,-561.8803100585938,56.027099609375,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-564.9542236328125,59.57483673095703,-565.2943725585938,59.855743408203125,0.9483622312545776,0.5930083394050598,0.8983951210975647,1
316,-561.8803100585938,56.027099609375,-562.0479125976562,69.71328735351562,-562.1390991210938,55.43882369995117,-565.8163452148438,59.09031677246094,-565.1569213867188,58.43553924560547,0.8206819295883179,0.6728258728981018,0.8939498662948608,1
317,-560.961181640625,56.14955139160156,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-565.97900390625,59.88642120361328,-566.5903930664062,60.12810134887695,0.2900041937828064,0.8216828107833862,0.9046475291252136,1
318,-560.961181640625,56.14955139160156,-566.9920654296875,36.43604278564453,-566.9312744140625,45.952354431152344,-566.0896606445312,55.95661926269531,-566.1138916015625,55.66842269897461,0.9711925983428955,0.6860907077789307,0.892069935798645,1
319,-560.961181640625,56.14955139160156,-562.0479125976562,69.71328735351562,-562.1390991210938,55.43882369995117,-564.7891845703125,56.55971145629883,-563.6947631835938,56.09681701660156,0.5870274305343628,0.7151502370834351,0.8910430669784546,1
320,-560.1849975585938,56.29426574707031,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-563.563720703125,55.115135192871094,-563.26513671875,54.165409088134766,0.7858309149742126,0.7791493535041809,0.8965911865234375,1
321,-560.1849975585938,56.29426574707031,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.7340698242188,61.09588623046875,-562.5482788085938,62.1893196105957,0.7166717052459717,0.6350157856941223,0.892956018447876,1
322,-560.1849975585938,56.29426574707031,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-564.5079956054688,60.616817474365234,-564.8655395507812,59.837623596191406,0.8486460447311401,0.6748471856117249,0.9044718742370605,1
323,-559.4190673828125,57.74142074584961,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-563.8280029296875,63.38941955566406,-562.9620361328125,64.1643295288086,0.5050751566886902,0.663221538066864,0.8971558809280396,1
324,-559.4190673828125,57.74142074584961,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-560.4933471679688,61.966796875,-560.5211791992188,61.77956008911133,0.9834100604057312,0.6017153859138489,0.900931715965271,1
325,-559.4190673828125,57.74142074584961,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-561.5631713867188,62.45211410522461,-561.7994995117188,63.60036849975586,0.5412520170211792,0.7392857670783997,0.8941692113876343,1
326,-557.8973999023438,61.259117126464844,-543.2137451171875,55.31945037841797,-552.6764526367188,55.37914276123047,-555.631103515625,60.893882751464844,-555.2837524414062,60.245609283447266,0.8824469447135925,0.5912432074546814,0.8916429281234741,1
327,-557.8973999023438,61.259117126464844,-581.003662109375,65.0744857788086,-566.8096313476562,64.98497772216797,-560.6048583984375,63.62608337402344,-561.3427124023438,63.787681579589844,0.8810809850692749,0.6082375645637512,0.8944458961486816,1
328,-557.8973999023438,61.259117126464844,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-560.3740234375,64.04711151123047,-560.607421875,64.83712005615234,0.8605743050575256,0.6426824331283569,0.8919409513473511,1
329,-555.9979248046875,65.5003890991211,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-559.3670654296875,65.84845733642578,-560.4855346679688,65.47994232177734,0.5874763131141663,0.766427755355835,0.8905200958251953,1
330,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-551.6943969726562,64.6446533203125,-551.2510986328125,64.65457153320312,0.9480983018875122,0.5830456018447876,0.897821307182312,1
331,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-549.987548828125,65.17816925048828,-549.3318481445312,65.14531707763672,0.9040642380714417,0.6306411623954773,0.8978620171546936,1
332,-553.8839111328125,70.14241027832031,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-556.5909423828125,68.07228088378906,-557.4251098632812,68.3231201171875,0.8471426963806152,0.6036750078201294,0.893327534198761,1
333,-553.8839111328125,70.14241027832031,-543.2137451171875,55.31945037841797,-557.4077758789062,55.40898513793945,-556.5120849609375,66.85418701171875,-556.5269775390625,66.66425323486328,0.9834048748016357,0.5453256964683533,0.9033082723617554,1
334,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.183349609375,60.077606201171875,-549.86669921875,66.5869369506836,-549.6076049804688,66.3346176147461,0.9612371325492859,0.5942643284797668,0.8978994488716125,1
335,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.12255859375,69.59391784667969,-549.0079345703125,66.97822570800781,-548.329833984375,67.27959442138672,0.8847841024398804,0.6323819160461426,0.8965817093849182,1
336,-551.6575927734375,74.99594116210938,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-550.6468505859375,70.64982604980469,-551.1385498046875,70.93064880371094,0.9259382486343384,0.5937601923942566,0.9022306203842163,1
337,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.5244140625,79.16991424560547,-548.5734252929688,74.1966552734375,-549.0485229492188,74.79469299316406,0.8797500729560852,0.5810322761535645,0.9036773443222046,1
338,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-547.5321655273438,79.04924774169922,-547.6390991210938,79.25822448730469,0.978314995765686,0.5836631655693054,0.8960086107254028,1
339,-549.70703125,79.35966491699219,-528.8980712890625,74.26252746582031,-538.3607788085938,74.32222747802734,-544.4232788085938,79.21195220947266,-544.0054321289062,78.87492370605469,0.9310734868049622,0.6311578750610352,0.8905795812606812,1
340,-548.73681640625,81.15190887451172,-538.2391357421875,93.35485076904297,-552.4332275390625,93.44438171386719,-545.41162109375,85.04806518554688,-545.5536499023438,85.2178955078125,0.9797729253768921,0.6003291010856628,0.8899811506271362,1
341,-548.73681640625,81.15190887451172,-562.0479125976562,69.71328735351562,-552.585205078125,69.65361022949219,-547.06884765625,82.91879272460938,-547.0952758789062,82.85518646240234,0.9952051639556885,0.49184924364089966,0.8869174718856812,1
342,-548.73681640625,81.15190887451172,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-547.48095703125,83.45933532714844,-547.9063110351562,83.905517578125,0.9146379232406616,0.665559709072113,0.9055799245834351,1
343,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-553.1682739257812,83.76264953613281,-553.2808227539062,83.50789642333984,0.9726689457893372,0.5745556354522705,0.8994158506393433,1
344,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-553.6574096679688,83.49505615234375,-553.7740478515625,83.20404052734375,0.9678556323051453,0.6696439385414124,0.8989903330802917,1
345,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2557373046875,79.19976043701172,-555.664794921875,82.0689697265625,-556.2256469726562,81.05744171142578,0.6474528312683105,0.7866782546043396,0.9037601351737976,1
346,-546.2858276367188,79.71588897705078,-562.0479125976562,69.71328735351562,-557.3165893554688,69.6834487915039,-554.3197631835938,79.79179382324219,-554.3902587890625,79.55401611328125,0.9764774441719055,0.6833858489990234,0.8965904116630554,1
347,-546.2858276367188,79.71588897705078,-538.3607788085938,74.32222747802734,-543.12255859375,69.59391784667969,-549.9005737304688,76.0190200805664,-549.645751953125,75.7774429321289,0.9624013900756836,0.6673392057418823,0.8856013417243958,1
348,-542.4663696289062,78.9811782836914,-562.0479125976562,69.71328735351562,-552.4940185546875,83.92807006835938,-548.6717529296875,77.70789337158203,-548.9862670898438,78.21969604492188,0.9177194237709045,0.6977455019950867,0.9070039391517639,1
349,-542.4663696289062,78.9811782836914,-528.8980712890625,74.26252746582031,-533.6294555664062,74.2923812866211,-541.4685668945312,77.83650207519531,-541.080078125,77.66085815429688,0.9504401087760925,0.5906113386154175,0.8581985831260681,1
350,-542.4663696289062,78.9811782836914,-528.8980712890625,74.26252746582031,-538.3303833007812,79.08038330078125,-538.9279174804688,77.44961547851562,-538.5761108398438,78.40982818603516,0.4111904799938202,0.6804322004318237,0.8978205323219299,1
351,-536.3695068359375,78.73627471923828,-538.3607788085938,74.32222747802734,-543.0921020507812,74.3520736694336,-540.2550048828125,77.42330932617188,-540.9606323242188,76.65946960449219,0.7512927055358887,0.7225019335746765,0.8922445774078369,1
352,-536.3695068359375,78.73627471923828,-528.8980712890625,74.26252746582031,-533.6294555664062,74.2923812866211,-535.3743896484375,76.94490051269531,-534.7247924804688,75.9573974609375,0.6277121305465698,0.6238335967063904,0.8767659664154053,1
353,-536.3695068359375,78.73627471923828,-528.8980712890625,74.26252746582031,-538.3911743164062,69.56407165527344,-533.3072509765625,75.25040435791016,-533.6636962890625,74.85173797607422,0.9298908710479736,0.5629611611366272,0.8814801573753357,1
354,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-533.5989990234375,79.050537109375,-531.09375,76.77494812011719,-531.9356079101562,77.53960418701172,0.6639729738235474,0.6287528872489929,0.8852910399436951,1
355,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-528.8372802734375,83.77883911132812,-528.453125,79.42063903808594,-528.5455322265625,80.4688949584961,0.7594754099845886,0.5928371548652649,0.9011939764022827,1
356,-528.2506103515625,78.04609680175781,-528.8980712890625,74.26252746582031,-528.9285278320312,69.5043716430664,-526.5435180664062,76.53682708740234,-526.739013671875,75.96041870117188,0.918036162853241,0.5372922420501709,0.8709823489189148,1
357,-518.834716796875,76.63233947753906,-528.8980712890625,74.26252746582031,-519.4354248046875,74.20282745361328,-522.2398681640625,76.03382873535156,-521.2470703125,75.38562774658203,0.6459837555885315,0.5692742466926575,0.896880567073822,1
358,-518.834716796875,76.63233947753906,-505.2109375,78.87141418457031,-514.7040405273438,74.17296600341797,-516.50341796875,76.97933959960938,-515.847412109375,75.95621490478516,0.6354276537895203,0.5600918531417847,0.8795043230056763,1
359,-518.834716796875,76.63233947753906,-528.8980712890625,74.26252746582031,-533.5989990234375,79.050537109375,-523.2343139648438,77.46723175048828,-523.483642578125,77.50531768798828,0.9759431481361389,0.5632467269897461,0.884799063205719,1
360,-508.9694519042969,74.87348937988281,-495.7482604980469,78.81169128417969,-495.7786865234375,74.05353546142578,-509.9647521972656,75.20208740234375,-509.8927001953125,75.19625091552734,0.9949216246604919,0.20411330461502075,0.886786162853241,1
361,-508.9694519042969,74.87348937988281,-495.7482604980469,78.81169128417969,-505.27178955078125,69.3551025390625,-509.9552307128906,76.0670394897461,-509.64013671875,75.61546325683594,0.9327205419540405,0.22469638288021088,0.896148681640625,1
362,-508.9694519042969,74.87348937988281,-505.2109375,78.87141418457031,-509.9422912597656,78.9012680053711,-510.2823486328125,77.13835144042969,-510.0870666503906,78.15077209472656,0.42571330070495605,0.7341094613075256,0.8824748992919922,1
363,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-505.27178955078125,69.3551025390625,-507.15093994140625,76.02986907958984,-506.9725341796875,75.39612579345703,0.9050536155700684,0.5410686135292053,0.8956236243247986,1
364,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-491.0473327636719,74.02367401123047,-498.75225830078125,74.57025146484375,-498.20574951171875,74.53147888183594,0.9290693402290344,0.5689805150032043,0.8887649178504944,1
365,-499.1144104003906,73.19256591796875,-495.7482604980469,78.81169128417969,-491.0777587890625,69.26551818847656,-496.74945068359375,73.76065826416016,-496.2630615234375,73.37516021728516,0.9142408967018127,0.5931845307350159,0.8884171843528748,1
366,-489.3206481933594,71.68975067138672,-490.9560546875,88.29814147949219,-495.7482604980469,78.81169128417969,-496.066162109375,74.86717224121094,-495.97747802734375,75.96749877929688,0.7210501432418823,0.7304357290267944,0.8866140246391296,1
367,-489.3206481933594,71.68975067138672,-495.7482604980469,78.81169128417969,-486.3464050292969,69.23565673828125,-489.8063049316406,71.79954528808594,-488.9223937988281,71.14453887939453,0.7445268630981445,0.5237667560577393,0.8911111354827881,1
368,-479.54730224609375,70.25373077392578,-495.7482604980469,78.81169128417969,-486.2855529785156,78.75196838378906,-485.9884033203125,73.6860580444336,-486.0447082519531,74.64617919921875,0.8104747533798218,0.6333737969398499,0.8902871012687683,1
369,-479.54730224609375,70.25373077392578,-476.79241943359375,83.45038604736328,-476.8533020019531,73.93407440185547,-480.24847412109375,73.01225280761719,-479.114501953125,73.32013702392578,0.6660025715827942,0.5456101894378662,0.892773449420929,1
370,-479.54730224609375,70.25373077392578,-495.7482604980469,78.81169128417969,-486.2855529785156,78.75196838378906,-479.9619140625,73.66407775878906,-480.3414306640625,73.96943664550781,0.9399829506874084,0.648166298866272,0.8899948000907898,1
