frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
676,-1318.155029296875,151.5392303466797,-1309.238037109375,131.50668334960938,-1313.9090576171875,141.05258178710938,-1316.651123046875,144.17822265625,-1316.376708984375,143.8654327392578,0.8999276161193848,0.7251997590065002,0.8836534023284912,1
677,-1318.155029296875,151.5392303466797,-1313.818603515625,155.32704162597656,-1318.519775390625,160.11477661132812,-1319.3255615234375,150.90325927734375,-1319.288818359375,151.32391357421875,0.9543331861495972,0.5499193668365479,0.8840293884277344,1
678,-1318.155029296875,151.5392303466797,-1313.818603515625,155.32704162597656,-1313.818603515625,155.32704162597656,-1317.39990234375,151.6273193359375,-1317.12841796875,151.90780639648438,0.9241881370544434,0.6448925137519836,0.8850107192993164,1
679,-1318.5125732421875,155.0791778564453,-1313.818603515625,155.32704162597656,-1313.7884521484375,160.08518981933594,-1313.6888427734375,154.1947479248047,-1313.6971435546875,154.68511962890625,0.9167503118515015,0.6988778710365295,0.8906742930412292,1
680,-1318.5125732421875,155.0791778564453,-1313.818603515625,155.32704162597656,-1313.818603515625,155.32704162597656,-1315.1529541015625,155.21981811523438,-1314.9642333984375,155.2349853515625,0.8585952520370483,0.7307769060134888,0.8790997862815857,1
681,-1318.5125732421875,155.0791778564453,-1313.818603515625,155.32704162597656,-1313.7884521484375,160.08518981933594,-1315.657470703125,160.37777709960938,-1315.41552734375,160.3398895263672,0.8705277442932129,0.751220703125,0.87920081615448,1
682,-1318.0120849609375,160.70082092285156,-1313.818603515625,155.32704162597656,-1313.818603515625,155.32704162597656,-1315.119140625,158.7817840576172,-1314.9813232421875,158.4155731201172,0.8939985036849976,0.7301677465438843,0.879937469959259,1
683,-1318.0120849609375,160.70082092285156,-1313.667724609375,179.11778259277344,-1313.7281494140625,169.6014862060547,-1315.843505859375,162.7959747314453,-1315.6964111328125,163.26937866210938,0.9304379224777222,0.6694514155387878,0.8833225965499878,1
684,-1317.429931640625,168.32620239257812,-1313.667724609375,179.11778259277344,-1318.45947265625,169.63107299804688,-1318.1131591796875,163.9850311279297,-1318.1446533203125,164.4991455078125,0.9089437127113342,0.6473312973976135,0.8833409547805786,1
685,-1317.429931640625,168.32620239257812,-1313.667724609375,179.11778259277344,-1313.6978759765625,174.35963439941406,-1315.49169921875,166.7303009033203,-1315.3779296875,167.2140655517578,0.9365905523300171,0.6481176614761353,0.8895918726921082,1
686,-1317.429931640625,168.32620239257812,-1313.667724609375,179.11778259277344,-1313.7281494140625,169.6014862060547,-1313.7265625,167.47332763671875,-1313.726806640625,167.73609924316406,0.8765259981155396,0.7012900710105896,0.8848855495452881,1
687,-1316.53125,177.39874267578125,-1313.6978759765625,174.35963439941406,-1313.75830078125,164.8433380126953,-1315.560302734375,169.25714111328125,-1315.385986328125,168.83021545410156,0.9032748937606812,0.680138349533081,0.8822491765022278,1
688,-1316.53125,177.39874267578125,-1318.3690185546875,183.90553283691406,-1323.16064453125,174.4188232421875,-1320.69921875,171.3673858642578,-1320.9945068359375,171.7333984375,0.8800531029701233,0.5851789712905884,0.8850477933883667,1
689,-1316.53125,177.39874267578125,-1313.667724609375,179.11778259277344,-1313.6375732421875,183.8759307861328,-1318.90673828125,175.26913452148438,-1318.6966552734375,175.61227416992188,0.9601321220397949,0.5799910426139832,0.8856221437454224,1
690,-1315.2138671875,187.25051879882812,-1313.667724609375,179.11778259277344,-1313.6978759765625,174.35963439941406,-1315.7733154296875,174.8321533203125,-1315.5323486328125,174.7772979736328,0.8839095830917358,0.5901548266410828,0.8919017314910889,1
691,-1315.2138671875,187.25051879882812,-1313.5772705078125,193.39222717285156,-1318.3087158203125,193.4218292236328,-1318.7042236328125,183.1893768310547,-1318.685791015625,183.66664123535156,0.9533572793006897,0.6068254113197327,0.8878319263458252,1
692,-1315.2138671875,187.25051879882812,-1313.5772705078125,193.39222717285156,-1313.6375732421875,183.8759307861328,-1317.742431640625,184.00143432617188,-1317.330810546875,183.9888458251953,0.899721086025238,0.7009268403053284,0.8857412934303284,1
693,-1313.8555908203125,197.3917236328125,-1313.48681640625,207.66668701171875,-1313.547119140625,198.15037536621094,-1315.009521484375,189.1731414794922,-1314.9285888671875,189.67022705078125,0.944628894329071,0.6245183944702148,0.8864489197731018,1
694,-1313.8555908203125,197.3917236328125,-1313.48681640625,207.66668701171875,-1313.48681640625,207.66668701171875,-1314.6544189453125,193.32656860351562,-1314.62158203125,193.730224609375,0.9718513488769531,0.6370405554771423,0.8858897686004639,1
695,-1313.8555908203125,197.3917236328125,-1313.48681640625,207.66668701171875,-1318.278564453125,198.1799774169922,-1317.8253173828125,194.5030517578125,-1317.8763427734375,194.91717529296875,0.887373685836792,0.6358350515365601,0.8888027667999268,1
696,-1312.68115234375,207.4661407470703,-1313.48681640625,207.66668701171875,-1313.48681640625,207.66668701171875,-1317.3095703125,199.3014678955078,-1317.1060791015625,199.74664306640625,0.9467816948890686,0.6940202116966248,0.8859607577323914,1
697,-1312.68115234375,207.4661407470703,-1313.48681640625,207.66668701171875,-1318.18798828125,212.4544219970703,-1319.6727294921875,206.9715576171875,-1319.5467529296875,207.4367218017578,0.9151601791381836,0.7060784697532654,0.8846107721328735,1
698,-1312.68115234375,207.4661407470703,-1313.48681640625,207.66668701171875,-1313.48681640625,207.66668701171875,-1317.42724609375,207.46307373046875,-1317.0325927734375,207.48345947265625,0.8998547792434692,0.7265404462814331,0.8825058341026306,1
699,-1311.557861328125,217.4737548828125,-1308.695068359375,217.15338134765625,-1313.3963623046875,221.94113159179688,-1314.2593994140625,216.7657470703125,-1314.179931640625,217.2425994873047,0.9078603386878967,0.6321446895599365,0.8943384289741516,1
700,-1311.557861328125,217.4737548828125,-1313.48681640625,207.66668701171875,-1313.426513671875,217.1829833984375,-1314.007080078125,217.69859313964844,-1313.9171142578125,217.61871337890625,0.8450712561607361,0.693969190120697,0.8912909626960754,1
701,-1311.557861328125,217.4737548828125,-1313.48681640625,207.66668701171875,-1308.7252197265625,212.39523315429688,-1311.787353515625,217.7069091796875,-1311.5467529296875,217.28958129882812,0.9214321970939636,0.7192345261573792,0.8781712651252747,1
702,-1310.475341796875,227.23648071289062,-1308.695068359375,217.15338134765625,-1318.0975341796875,226.72886657714844,-1313.6585693359375,222.74752807617188,-1313.9793701171875,223.0352020263672,0.9277437329292297,0.6061922907829285,0.8984889984130859,1
703,-1310.475341796875,227.23648071289062,-1313.48681640625,207.66668701171875,-1308.7252197265625,212.39523315429688,-1310.6884765625,223.22100830078125,-1310.5955810546875,222.7086639404297,0.9526736736297607,0.5800175666809082,0.876604437828064,1
704,-1309.515380859375,236.11976623535156,-1308.695068359375,217.15338134765625,-1308.6649169921875,221.91152954101562,-1309.9017333984375,224.0386505126953,-1309.7481689453125,223.7745819091797,0.8758571743965149,0.7076747417449951,0.8946206569671631,1
705,-1309.515380859375,236.11976623535156,-1308.695068359375,217.15338134765625,-1318.127685546875,221.97071838378906,-1312.768798828125,225.251953125,-1313.2244873046875,224.97296142578125,0.9149737358093262,0.6100246906280518,0.8994617462158203,1
706,-1309.515380859375,236.11976623535156,-1308.695068359375,217.15338134765625,-1318.127685546875,221.97071838378906,-1313.559326171875,225.9489288330078,-1313.9296875,225.6264190673828,0.9189311265945435,0.6557184457778931,0.8988936543464661,1
707,-1308.72900390625,243.23309326171875,-1299.1116943359375,236.1267852783203,-1303.8128662109375,240.91453552246094,-1305.4033203125,240.1593017578125,-1305.1842041015625,240.26333618164062,0.8622528314590454,0.6793906688690186,0.889228880405426,1
708,-1308.72900390625,243.23309326171875,-1303.843017578125,236.15638732910156,-1313.275634765625,240.97372436523438,-1309.879638671875,242.33139038085938,-1310.22900390625,242.1916961669922,0.8971067070960999,0.5594878196716309,0.888584315776825,1
709,-1308.72900390625,243.23309326171875,-1289.6790771484375,231.30943298339844,-1299.1116943359375,236.1267852783203,-1305.97802734375,243.0425262451172,-1305.648681640625,242.71084594726562,0.9520392417907715,0.6022722721099854,0.8960606455802917,1
710,-1307.52392578125,247.61907958984375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1304.8250732421875,246.56393432617188,-1304.668701171875,246.4302520751953,0.8500131368637085,0.6284757256507874,0.8916054964065552,1
711,-1307.52392578125,247.61907958984375,-1327.5301513671875,231.54620361328125,-1318.0372314453125,236.24517822265625,-1311.2032470703125,246.46263122558594,-1311.4134521484375,246.1484375,0.9692492485046387,0.5862645506858826,0.890832245349884,1
712,-1307.52392578125,247.61907958984375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1306.081787109375,248.48800659179688,-1305.797607421875,248.1399383544922,0.8763682246208191,0.5834659337997437,0.8778684139251709,1
713,-1304.9503173828125,248.98831176757812,-1303.843017578125,236.15638732910156,-1313.275634765625,240.97372436523438,-1309.434326171875,247.92974853515625,-1309.6632080078125,247.51522827148438,0.9404087662696838,0.6506485342979431,0.8744939565658569,1
714,-1304.9503173828125,248.98831176757812,-1299.1116943359375,236.1267852783203,-1308.5443115234375,240.9441375732422,-1308.8001708984375,248.55833435058594,-1308.7855224609375,248.1220245361328,0.9426972270011902,0.7546067833900452,0.8928418159484863,1
715,-1304.9503173828125,248.98831176757812,-1284.91748046875,236.03797912597656,-1299.08154296875,240.8849334716797,-1301.28173828125,247.8561248779297,-1301.1470947265625,247.4295654296875,0.9388114809989929,0.6520752906799316,0.898679792881012,1
716,-1300.42626953125,248.83245849609375,-1299.1116943359375,236.1267852783203,-1303.843017578125,236.15638732910156,-1302.19677734375,247.48829650878906,-1302.2579345703125,247.06698608398438,0.9628204703330994,0.7291845083236694,0.8938080072402954,1
717,-1300.42626953125,248.83245849609375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1300.2479248046875,248.9998016357422,-1300.5574951171875,248.7084503173828,0.9124315977096558,0.7359917759895325,0.8920623064041138,1
718,-1300.42626953125,248.83245849609375,-1299.08154296875,240.8849334716797,-1303.78271484375,245.6726837158203,-1300.385009765625,249.751953125,-1300.647216796875,249.43719482421875,0.9228402972221375,0.7255769968032837,0.8925901055335999,1
719,-1294.033203125,248.50962829589844,-1299.0513916015625,245.64308166503906,-1294.289794921875,250.3716278076172,-1294.21240234375,254.06790161132812,-1294.22021484375,253.69241333007812,0.8984150290489197,0.7083808779716492,0.8939828872680664,1
720,-1294.033203125,248.50962829589844,-1284.91748046875,236.03797912597656,-1299.08154296875,240.8849334716797,-1294.232177734375,253.64564514160156,-1294.3668212890625,253.29144287109375,0.9722427725791931,0.738233208656311,0.8983805179595947,1
721,-1294.033203125,248.50962829589844,-1299.08154296875,240.8849334716797,-1294.3199462890625,245.6134796142578,-1290.6922607421875,256.0860290527344,-1290.843017578125,255.65074157714844,0.9584354758262634,0.6904056072235107,0.8947752714157104,1
722,-1285.781494140625,247.6524658203125,-1289.6790771484375,231.30943298339844,-1294.410400390625,231.3390350341797,-1289.40380859375,248.75234985351562,-1289.48583984375,248.46693420410156,0.9836095571517944,0.549091100692749,0.8975362181663513,1
723,-1285.781494140625,247.6524658203125,-1289.6790771484375,231.30943298339844,-1284.9476318359375,231.2798309326172,-1284.5166015625,246.82899475097656,-1284.5263671875,246.4763946533203,0.9773234724998474,0.6237820386886597,0.899712324142456,1
724,-1276.2022705078125,246.2275848388672,-1289.6790771484375,231.30943298339844,-1289.6790771484375,231.30943298339844,-1285.190185546875,243.146240234375,-1285.3330078125,242.7694854736328,0.9681707620620728,0.6000545620918274,0.8994936943054199,1
725,-1276.2022705078125,246.2275848388672,-1284.977783203125,226.5216827392578,-1270.78369140625,226.432861328125,-1277.01806640625,239.81687927246094,-1276.85888671875,239.47509765625,0.9744637608528137,0.7060542702674866,0.8982641696929932,1
726,-1276.2022705078125,246.2275848388672,-1289.6790771484375,231.30943298339844,-1289.64892578125,236.0675811767578,-1278.9693603515625,237.86720275878906,-1279.349853515625,237.80308532714844,0.9643698930740356,0.6543363332748413,0.9042880535125732,1
727,-1266.1123046875,244.6468505859375,-1251.767578125,240.58885192871094,-1256.46875,245.37661743164062,-1266.518310546875,247.56756591796875,-1266.05908203125,247.46743774414062,0.9542980194091797,0.7247938513755798,0.8923735618591309,1
728,-1266.1123046875,244.6468505859375,-1284.977783203125,226.5216827392578,-1270.78369140625,226.432861328125,-1268.2374267578125,244.15338134765625,-1268.2896728515625,243.78944396972656,0.9794620871543884,0.49681347608566284,0.8983497023582458,1
729,-1266.1123046875,244.6468505859375,-1256.4990234375,240.61846923828125,-1261.1700439453125,250.1643829345703,-1267.317626953125,246.62384033203125,-1266.8389892578125,246.8994903564453,0.922145664691925,0.5833737254142761,0.8935126066207886,1
730,-1255.9713134765625,243.2887420654297,-1261.3209228515625,226.37364196777344,-1256.5894775390625,226.34402465820312,-1256.200927734375,238.36070251464844,-1256.2156982421875,237.90330505371094,0.9619365334510803,0.610565185546875,0.8901292085647583,1
731,-1255.9713134765625,243.2887420654297,-1261.3209228515625,226.37364196777344,-1266.05224609375,226.4032440185547,-1260.0115966796875,238.03738403320312,-1260.21630859375,237.64306640625,0.9661065936088562,0.6017379760742188,0.8965252637863159,1
732,-1255.9713134765625,243.2887420654297,-1261.290771484375,231.1317901611328,-1251.7977294921875,235.83070373535156,-1257.0263671875,239.99412536621094,-1256.6348876953125,239.68238830566406,0.9251264333724976,0.6375617384910583,0.8996368646621704,1
733,-1246.0855712890625,242.0531005859375,-1237.694091796875,221.4674072265625,-1242.3953857421875,226.2551727294922,-1248.1888427734375,235.7991943359375,-1247.929443359375,235.3717803955078,0.9552159309387207,0.6271402835845947,0.8915283679962158,1
734,-1246.0855712890625,242.0531005859375,-1237.6337890625,230.98370361328125,-1242.3349609375,235.77146911621094,-1243.0626220703125,238.91360473632812,-1242.974853515625,238.53477478027344,0.8794346451759338,0.6401450634002686,0.8934339880943298,1
735,-1246.0855712890625,242.0531005859375,-1242.3349609375,235.77146911621094,-1251.767578125,240.58885192871094,-1244.80224609375,241.43511962890625,-1245.3330078125,241.37062072753906,0.9237924218177795,0.5506099462509155,0.8921487927436829,1
736,-1236.332763671875,240.8397216796875,-1237.694091796875,221.4674072265625,-1251.827880859375,231.0725555419922,-1244.9935302734375,240.73324584960938,-1245.24755859375,240.37411499023438,0.9628248810768127,0.6067385673522949,0.8987753391265869,1
737,-1236.332763671875,240.8397216796875,-1237.694091796875,221.4674072265625,-1237.6337890625,230.98370361328125,-1241.8948974609375,239.76820373535156,-1241.7132568359375,239.3936309814453,0.9573598504066467,0.6182017922401428,0.8958908915519714,1
738,-1236.332763671875,240.8397216796875,-1237.694091796875,221.4674072265625,-1237.6639404296875,226.22555541992188,-1240.2174072265625,237.74871826171875,-1240.1180419921875,237.300537109375,0.9611058831214905,0.6097040772438049,0.894071638584137,1
739,-1226.447021484375,239.60406494140625,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1226.614990234375,236.1630401611328,-1226.7332763671875,235.76478576660156,0.9239774942398071,0.6455751657485962,0.8902559876441956,1
740,-1226.447021484375,239.60406494140625,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1224.70556640625,236.25888061523438,-1224.94287109375,235.8936004638672,0.931524395942688,0.6466872096061707,0.8846582770347595,1
741,-1226.447021484375,239.60406494140625,-1237.6337890625,230.98370361328125,-1237.6337890625,230.98370361328125,-1228.189697265625,236.2725830078125,-1228.5543212890625,236.0684051513672,0.9613949060440063,0.6315592527389526,0.8922176361083984,1
742,-1216.448974609375,238.29049682617188,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1225.4609375,235.71730041503906,-1225.6802978515625,235.32931518554688,0.9190478920936584,0.5936092734336853,0.8837127089500427,1
743,-1216.448974609375,238.29049682617188,-1237.6337890625,230.98370361328125,-1232.90234375,230.95408630371094,-1226.1409912109375,236.45521545410156,-1226.5247802734375,236.14291381835938,0.9432302713394165,0.7051302790641785,0.8888101577758789,1
744,-1216.448974609375,238.29049682617188,-1232.9324951171875,226.19593811035156,-1228.1710205078125,230.92446899414062,-1223.9012451171875,234.58193969726562,-1224.2847900390625,234.25338745117188,0.9101687073707581,0.6273688673973083,0.89304518699646,1
745,-1206.634765625,236.96580505371094,-1218.677978515625,235.6233673095703,-1209.3057861328125,221.28965759277344,-1211.60009765625,230.6004638671875,-1211.48681640625,230.14059448242188,0.9506092667579651,0.676790714263916,0.8986358046531677,1
746,-1206.634765625,236.96580505371094,-1218.677978515625,235.6233673095703,-1213.9466552734375,235.59373474121094,-1207.098388671875,236.1056365966797,-1207.652587890625,236.064208984375,0.9190700650215149,0.5165690183639526,0.8808197975158691,1
747,-1206.634765625,236.96580505371094,-1213.9466552734375,235.59373474121094,-1209.18505859375,240.322265625,-1203.5357666015625,237.8435516357422,-1203.9931640625,238.0442352294922,0.9190399646759033,0.6375802159309387,0.8845736384391785,1
748,-1196.8819580078125,235.66336059570312,-1223.4697265625,226.13668823242188,-1218.708251953125,230.86521911621094,-1205.783203125,236.5331573486328,-1206.121826171875,236.3846435546875,0.9737970232963562,0.5827357769012451,0.898242712020874,1
749,-1196.8819580078125,235.66336059570312,-1204.48388671875,235.53448486328125,-1195.02099609375,235.4752197265625,-1197.8648681640625,237.39974975585938,-1197.5869140625,237.2116241455078,0.902249813079834,0.6339481472969055,0.8947840929031372,1
750,-1187.02685546875,234.36093139648438,-1199.843017578125,221.2303924560547,-1190.31982421875,230.6874237060547,-1192.270263671875,236.884765625,-1192.143798828125,236.48277282714844,0.9351345896720886,0.682348906993866,0.9046859741210938,1
751,-1187.02685546875,234.36093139648438,-1166.7232666015625,221.02293395996094,-1176.125732421875,230.59852600097656,-1182.966552734375,236.37010192871094,-1182.6396484375,236.09432983398438,0.9522179961204529,0.6866878867149353,0.9001418352127075,1
752,-1187.02685546875,234.36093139648438,-1176.18603515625,221.08221435546875,-1185.5885009765625,230.6577911376953,-1182.906494140625,235.85897827148438,-1183.095703125,235.49209594726562,0.929462194442749,0.7468191981315613,0.8999484777450562,1
753,-1177.110595703125,232.98056030273438,-1176.2464599609375,211.56591796875,-1176.21630859375,216.32406616210938,-1178.50341796875,232.18817138671875,-1178.45263671875,231.8361358642578,0.977809488773346,0.6630344390869141,0.892728328704834,1
754,-1177.110595703125,232.98056030273438,-1166.7232666015625,221.02293395996094,-1171.4244384765625,225.81072998046875,-1172.5245361328125,233.78439331054688,-1172.4576416015625,233.29946899414062,0.9391849040985107,0.6659282445907593,0.8953467607498169,1
755,-1177.110595703125,232.98056030273438,-1195.1116943359375,221.2007598876953,-1185.61865234375,225.89964294433594,-1174.980224609375,234.57879638671875,-1175.2926025390625,234.323974609375,0.9706395864486694,0.6251357197761536,0.898838222026825,1
756,-1167.1431884765625,231.75604248046875,-1166.7232666015625,221.02293395996094,-1161.961669921875,225.75144958496094,-1164.7691650390625,235.29066467285156,-1164.650390625,234.88705444335938,0.9576898217201233,0.6923112869262695,0.8972495794296265,1
757,-1167.1431884765625,231.75604248046875,-1166.7232666015625,221.02293395996094,-1166.693115234375,225.7810821533203,-1164.7435302734375,235.65032958984375,-1164.830322265625,235.2110595703125,0.9554917812347412,0.7108274102210999,0.8935798406600952,1
758,-1167.1431884765625,231.75604248046875,-1176.2464599609375,211.56591796875,-1166.7535400390625,216.26478576660156,-1163.4703369140625,232.34158325195312,-1163.5390625,232.00485229492188,0.9790545701980591,0.6408212780952454,0.8915502429008484,1
759,-1157.226806640625,230.5315399169922,-1152.5291748046875,220.9340057373047,-1157.2303466796875,225.7218017578125,-1158.76708984375,233.08444213867188,-1158.6778564453125,232.6568603515625,0.9419260621070862,0.6736478805541992,0.8974990248680115,1
760,-1157.226806640625,230.5315399169922,-1166.7232666015625,221.02293395996094,-1166.693115234375,225.7810821533203,-1161.4273681640625,232.83114624023438,-1161.7042236328125,232.4604949951172,0.9474262595176697,0.7050228714942932,0.893848717212677,1
761,-1157.226806640625,230.5315399169922,-1166.7232666015625,221.02293395996094,-1157.260498046875,220.96365356445312,-1158.383056640625,233.50448608398438,-1158.3472900390625,233.10458374023438,0.9681119918823242,0.6916514039039612,0.8973504304885864,1
762,-1147.371826171875,229.2068328857422,-1138.3349609375,220.8450469970703,-1143.06640625,220.87469482421875,-1149.505615234375,234.20919799804688,-1149.3504638671875,233.88795471191406,0.9759083986282349,0.7485612630844116,0.8937581181526184,1
763,-1147.371826171875,229.2068328857422,-1166.7535400390625,216.26478576660156,-1157.260498046875,220.96365356445312,-1150.6304931640625,234.9136962890625,-1150.782470703125,234.593994140625,0.9770827293395996,0.7096409201622009,0.8978413939476013,1
764,-1147.371826171875,229.2068328857422,-1152.589599609375,211.41769409179688,-1147.8280029296875,216.1461944580078,-1148.9686279296875,231.41168212890625,-1148.944091796875,231.0833740234375,0.9784939289093018,0.6884963512420654,0.8926933407783508,1
765,-1137.506591796875,227.87100219726562,-1152.6197509765625,206.6595458984375,-1152.589599609375,211.41769409179688,-1147.9742431640625,226.87893676757812,-1148.071044921875,226.5548095703125,0.979036271572113,0.6966628432273865,0.8949689865112305,1
766,-1137.506591796875,227.87100219726562,-1133.6337890625,216.0572509765625,-1143.06640625,220.87469482421875,-1145.728759765625,226.65272521972656,-1145.5413818359375,226.2461395263672,0.9296317100524902,0.7743714451789856,0.8986486196517944,1
767,-1137.506591796875,227.87100219726562,-1133.6337890625,216.0572509765625,-1138.3953857421875,211.32875061035156,-1142.6107177734375,222.1840362548828,-1142.44580078125,221.7594451904297,0.9608864784240723,0.6982454061508179,0.896262526512146,1
768,-1127.6107177734375,226.55743408203125,-1138.3349609375,220.8450469970703,-1133.5733642578125,225.57354736328125,-1134.2083740234375,227.7682647705078,-1134.12890625,227.49380493164062,0.8749428391456604,0.7024033069610596,0.8957526087760925,1
769,-1127.6107177734375,226.55743408203125,-1133.6337890625,216.0572509765625,-1133.6337890625,216.0572509765625,-1132.860107421875,227.03892517089844,-1132.8916015625,226.59266662597656,0.9593629240989685,0.7208351492881775,0.8917378187179565,1
770,-1127.6107177734375,226.55743408203125,-1133.6337890625,216.0572509765625,-1138.365234375,216.08689880371094,-1133.3228759765625,227.73216247558594,-1133.4686279296875,227.3956756591797,0.9711049199104309,0.7605701088905334,0.896969199180603,1
771,-1117.6229248046875,225.26612854003906,-1133.6337890625,216.0572509765625,-1133.6337890625,216.0572509765625,-1128.88525390625,225.77655029296875,-1129.0784912109375,225.3809814453125,0.9593011736869812,0.7526645064353943,0.8884785771369934,1
772,-1117.6229248046875,225.26612854003906,-1128.9024658203125,216.027587890625,-1124.140869140625,220.75608825683594,-1121.019775390625,226.68771362304688,-1121.2496337890625,226.25088500976562,0.9263567924499512,0.7176836133003235,0.8873918056488037,1
773,-1117.6229248046875,225.26612854003906,-1133.7244873046875,201.7827911376953,-1133.6640625,211.29910278320312,-1123.564208984375,221.16098022460938,-1123.8367919921875,220.89479064941406,0.9730088710784912,0.6473004817962646,0.8901388645172119,1
774,-1107.6044921875,224.00820922851562,-1105.15478515625,230.15374755859375,-1105.18505859375,225.39559936523438,-1107.796875,223.74755859375,-1107.4981689453125,223.93605041503906,0.8856291770935059,0.7003123164176941,0.8895779252052307,1
775,-1107.6044921875,224.00820922851562,-1105.15478515625,230.15374755859375,-1105.18505859375,225.39559936523438,-1106.7276611328125,222.72840881347656,-1106.539794921875,223.05323791503906,0.8782151937484741,0.6335600018501282,0.8857672214508057,1
776,-1097.6881103515625,222.75030517578125,-1105.15478515625,230.15374755859375,-1105.15478515625,230.15374755859375,-1102.0130615234375,226.13897705078125,-1102.2734375,226.47169494628906,0.9171267747879028,0.6841821670532227,0.889108419418335,1
777,-1097.6881103515625,222.75030517578125,-1095.9036865234375,196.78736877441406,-1095.8734130859375,201.54551696777344,-1097.4114990234375,218.74636840820312,-1097.381591796875,218.41236877441406,0.9805824160575867,0.5522620677947998,0.8897634744644165,1
778,-1097.6881103515625,222.75030517578125,-1105.15478515625,230.15374755859375,-1105.15478515625,230.15374755859375,-1098.1234130859375,221.60084533691406,-1098.420166015625,221.96176147460938,0.9578009843826294,0.5731880068778992,0.8822585940361023,1
779,-1087.792236328125,221.4144744873047,-1081.70947265625,196.6983642578125,-1091.1419677734375,201.51585388183594,-1094.43359375,218.41336059570312,-1094.3748779296875,218.11215209960938,0.9821746349334717,0.552156388759613,0.8934128284454346,1
780,-1087.792236328125,221.4144744873047,-1081.528076171875,225.2472686767578,-1095.81298828125,211.0618133544922,-1093.7669677734375,218.54006958007812,-1093.8902587890625,218.08921813964844,0.9397115111351013,0.6647771000862122,0.9023177027702332,1
781,-1087.792236328125,221.4144744873047,-1081.528076171875,225.2472686767578,-1091.08154296875,211.0321502685547,-1094.0263671875,217.54867553710938,-1093.8260498046875,217.10545349121094,0.9319848418235779,0.7169675827026367,0.8999971747398376,1
782,-1077.86572265625,220.12315368652344,-1081.528076171875,225.2472686767578,-1086.3502197265625,211.0024871826172,-1090.514892578125,217.2996368408203,-1090.2578125,216.9109649658203,0.9382785558700562,0.7292160391807556,0.8950507044792175,1
783,-1077.86572265625,220.12315368652344,-1057.9920654296875,206.0662841796875,-1057.9619140625,210.82444763183594,-1074.8487548828125,217.38278198242188,-1074.588623046875,217.28176879882812,0.9845972657203674,0.6921782493591309,0.8900070190429688,1
784,-1077.86572265625,220.12315368652344,-1057.9920654296875,206.0662841796875,-1057.9920654296875,206.0662841796875,-1073.0953369140625,216.8668975830078,-1072.895751953125,216.72421264648438,0.9867886304855347,0.6851140260696411,0.8928416967391968,1
785,-1068.00048828125,218.8763885498047,-1057.9920654296875,206.0662841796875,-1057.9920654296875,206.0662841796875,-1071.77197265625,216.17352294921875,-1071.5487060546875,216.00978088378906,0.9837994575500488,0.7500966787338257,0.8859885931015015,1
786,-1068.00048828125,218.8763885498047,-1057.9619140625,210.82444763183594,-1053.2001953125,215.55291748046875,-1063.4312744140625,220.31939697265625,-1063.0323486328125,220.13357543945312,0.9610140323638916,0.7100138068199158,0.8826963901519775,1
787,-1068.00048828125,218.8763885498047,-1057.9619140625,210.82444763183594,-1053.1700439453125,220.31106567382812,-1060.432373046875,220.71592712402344,-1059.96142578125,220.68968200683594,0.9351589679718018,0.7552068829536438,0.8864433169364929,1
788,-1058.125,217.59620666503906,-1057.9619140625,210.82444763183594,-1048.4385986328125,220.28138732910156,-1056.7083740234375,221.07437133789062,-1056.2373046875,221.02920532226562,0.9430380463600159,0.7664804458618164,0.891046941280365,1
789,-1058.125,217.59620666503906,-1043.7979736328125,205.9772491455078,-1053.2607421875,206.03660583496094,-1054.530517578125,217.09841918945312,-1054.4747314453125,216.61244201660156,0.9560665488243103,0.6248882412910461,0.8937869071960449,1
790,-1058.125,217.59620666503906,-1043.7979736328125,205.9772491455078,-1048.529296875,206.00692749023438,-1053.2130126953125,217.99713134765625,-1053.0638427734375,217.61517333984375,0.9681435823440552,0.7095828652381897,0.892545759677887,1
791,-1048.2291259765625,216.2381134033203,-1039.0968017578125,201.1894073486328,-1048.529296875,206.00692749023438,-1050.7159423828125,217.90414428710938,-1050.639892578125,217.4901580810547,0.9652032852172852,0.7445502281188965,0.8925530314445496,1
792,-1048.2291259765625,216.2381134033203,-1034.304931640625,210.676025390625,-1038.975830078125,220.22201538085938,-1046.9053955078125,219.66119384765625,-1046.43115234375,219.69473266601562,0.9401918649673462,0.7284521460533142,0.88995760679245,1
793,-1048.2291259765625,216.2381134033203,-1034.365478515625,201.15972900390625,-1039.0665283203125,205.94757080078125,-1044.046630859375,215.89093017578125,-1043.84130859375,215.4809112548828,0.958764910697937,0.6813400387763977,0.8864948153495789,1
