frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
196,-681.0598754882812,66.85848236083984,-675.6912841796875,56.154544830322266,-685.0932006835938,65.73046112060547,-678.3126220703125,64.25758361816406,-678.7913208007812,64.36155700683594,0.929405927658081,0.5787009596824646,0.893656313419342,1
197,-681.0598754882812,66.85848236083984,-680.4529418945312,51.42619323730469,-689.8549194335938,61.00210189819336,-682.6824951171875,63.65678787231445,-683.2001953125,63.46516418457031,0.9278169274330139,0.5562285780906677,0.8894219398498535,1
198,-681.0598754882812,66.85848236083984,-666.04638671875,84.64385986328125,-675.6001586914062,70.42900848388672,-679.3585205078125,67.70953369140625,-679.0430297851562,67.93783569335938,0.916048526763916,0.6424413323402405,0.8912140727043152,1
199,-690.9660034179688,68.17205810546875,-689.9156494140625,51.48579406738281,-694.5862426757812,61.03190231323242,-687.547119140625,68.41355895996094,-687.9077758789062,68.03536224365234,0.9487653970718384,0.6075868010520935,0.8870897889137268,1
200,-690.9660034179688,68.17205810546875,-680.422607421875,56.184349060058594,-689.8245239257812,65.76025390625,-688.589111328125,70.19196319580078,-688.7050170898438,69.77629089355469,0.9062044620513916,0.7310237288475037,0.8884961009025574,1
201,-690.9660034179688,68.17205810546875,-689.88525390625,56.24394989013672,-699.2568969726562,70.5780029296875,-694.4149780273438,71.78659057617188,-694.8217163085938,71.68505859375,0.9159914255142212,0.6962891221046448,0.8880758881568909,1
202,-700.8925170898438,69.5412826538086,-689.88525390625,56.24394989013672,-699.2568969726562,70.5780029296875,-696.3670043945312,72.4490737915039,-696.6463623046875,72.2681884765625,0.9033263921737671,0.734259843826294,0.8877835273742676,1
203,-700.8925170898438,69.5412826538086,-689.9156494140625,51.48579406738281,-699.3175659179688,61.06169891357422,-698.0470581054688,68.95631408691406,-698.12109375,68.49626159667969,0.9417257905006409,0.7680125832557678,0.8876722455024719,1
204,-700.8925170898438,69.5412826538086,-694.6773071289062,46.75743865966797,-694.6166381835938,56.273746490478516,-698.60498046875,65.87440490722656,-698.4323120117188,65.45869445800781,0.9567001461982727,0.7186444997787476,0.8885008692741394,1
205,-710.8394775390625,70.8103256225586,-699.165771484375,84.85247039794922,-699.2265014648438,75.3361587524414,-699.768310546875,68.66946411132812,-699.7280883789062,69.16427612304688,0.9257781505584717,0.6792140603065491,0.8842245936393738,1
206,-710.8394775390625,70.8103256225586,-703.8667602539062,89.64041900634766,-703.8971557617188,84.88226318359375,-702.0408935546875,72.15504455566406,-702.1033935546875,72.58350372314453,0.9663350582122803,0.665097713470459,0.8860909342765808,1
207,-710.8394775390625,70.8103256225586,-689.88525390625,56.24394989013672,-699.2568969726562,70.5780029296875,-701.575927734375,72.02246856689453,-701.3076782226562,71.85537719726562,0.8843233585357666,0.7152649760246277,0.8869614601135254,1
208,-720.7557983398438,72.0793685913086,-741.7175903320312,89.87872314453125,-737.0166015625,85.09078216552734,-720.6468505859375,75.90702819824219,-720.87939453125,76.03749084472656,0.9857940077781677,0.6085670590400696,0.8968533277511597,1
209,-720.7557983398438,72.0793685913086,-727.6449584960938,70.75675201416016,-718.2125854492188,65.93901824951172,-718.963134765625,73.91112518310547,-718.9209594726562,73.46308135986328,0.9437984228134155,0.3323690891265869,0.8843928575515747,1
210,-720.7557983398438,72.0793685913086,-741.7479248046875,85.12056732177734,-732.345947265625,75.54469299316406,-721.7274780273438,74.42851257324219,-722.13818359375,74.47168731689453,0.9613212943077087,0.6170768141746521,0.888427197933197,1
211,-730.6006469726562,73.35954284667969,-727.584228515625,80.27306365966797,-722.91357421875,70.72696685791016,-721.1338500976562,74.07553100585938,-721.3143920898438,73.7358169555664,0.8985499739646912,0.6802812218666077,0.8807991743087769,1
212,-730.6006469726562,73.35954284667969,-746.691650390625,51.84326934814453,-737.1683349609375,61.30001449584961,-728.0756225585938,68.68494415283203,-728.4117431640625,68.41195678710938,0.9630343317985535,0.5288188457489014,0.8798139691352844,1
213,-730.6006469726562,73.35954284667969,-737.1076049804688,70.81632232666016,-732.4066162109375,66.02838134765625,-728.7373046875,68.72258758544922,-729.08544921875,68.4669418334961,0.9051135778427124,0.6883657574653625,0.882327139377594,1
214,-739.7407836914062,74.51726531982422,-737.1076049804688,70.81632232666016,-737.1076049804688,70.81632232666016,-730.3591918945312,69.8852767944336,-730.8161010742188,69.94831848144531,0.9322923421859741,0.7347949743270874,0.8818852305412292,1
215,-739.7407836914062,74.51726531982422,-741.7175903320312,89.87872314453125,-741.7479248046875,85.12056732177734,-733.8310546875,72.91719055175781,-734.046142578125,73.24877166748047,0.9728289842605591,0.6489421129226685,0.8955807685852051,1
216,-739.7407836914062,74.51726531982422,-741.7479248046875,85.12056732177734,-732.345947265625,75.54469299316406,-732.896728515625,73.62972259521484,-732.8239135742188,73.8829116821289,0.8677857518196106,0.6797106862068176,0.8872513175010681,1
217,-746.2155151367188,75.45235443115234,-737.1076049804688,70.81632232666016,-751.3016357421875,70.9056625366211,-739.4755249023438,73.09126281738281,-739.929443359375,73.00736999511719,0.9616150856018066,0.5791592001914978,0.8891456723213196,1
218,-746.2155151367188,75.45235443115234,-765.46533203125,75.7531509399414,-756.0330200195312,70.93544006347656,-749.412109375,73.60472106933594,-749.9276123046875,73.39689636230469,0.9221420288085938,0.6012020111083984,0.8868546485900879,1
219,-746.2155151367188,75.45235443115234,-741.7479248046875,85.12056732177734,-746.5399780273438,75.63404083251953,-749.3947143554688,73.9382553100586,-749.0785522460938,74.1260757446289,0.8892448544502258,0.7105435729026794,0.8931388258934021,1
220,-748.6256713867188,75.91989135742188,-765.4046630859375,85.26945495605469,-760.7340087890625,75.72337341308594,-754.3652954101562,74.14446258544922,-754.8576049804688,74.26651763916016,0.9226953387260437,0.6504178643226624,0.8862598538398743,1
221,-748.6256713867188,75.91989135742188,-741.7479248046875,85.12056732177734,-756.0026245117188,75.69359588623047,-754.175537109375,73.86309814453125,-754.3942260742188,74.08222961425781,0.880290687084198,0.7441902756690979,0.8931044936180115,1
222,-748.6256713867188,75.91989135742188,-746.4185791015625,94.66665649414062,-751.1802978515625,89.93827819824219,-755.5391845703125,77.86029052734375,-755.4005126953125,78.24459075927734,0.9681816101074219,0.6918854713439941,0.8983733057975769,1
223,-747.4716186523438,75.8308334350586,-737.1076049804688,70.81632232666016,-746.5703125,70.87588500976562,-748.8851318359375,75.13050842285156,-748.6873168945312,74.76692199707031,0.9145423769950867,0.5586775541305542,0.8844466209411621,1
224,-747.4716186523438,75.8308334350586,-746.691650390625,51.84326934814453,-751.3319702148438,66.14751434326172,-748.9046020507812,73.8518295288086,-749.078369140625,73.30030822753906,0.9284136295318604,0.5237178206443787,0.8856185674667358,1
225,-747.4716186523438,75.8308334350586,-741.7175903320312,89.87872314453125,-741.7479248046875,85.12056732177734,-746.7068481445312,75.55302429199219,-746.4830322265625,75.98490142822266,0.954860508441925,0.6109883189201355,0.8925355672836304,1
226,-744.3159790039062,75.07386779785156,-727.584228515625,80.27306365966797,-737.1076049804688,70.81632232666016,-742.991943359375,74.22711944580078,-742.574951171875,73.98539733886719,0.9291303753852844,0.6186521053314209,0.8846144080162048,1
227,-744.3159790039062,75.07386779785156,-741.7479248046875,85.12056732177734,-756.0026245117188,75.69359588623047,-746.598388671875,73.23792266845703,-747.0697021484375,73.36100006103516,0.9498801231384277,0.6454393863677979,0.8925225138664246,1
228,-744.3159790039062,75.07386779785156,-765.46533203125,75.7531509399414,-756.0330200195312,70.93544006347656,-748.8585205078125,72.9548568725586,-749.3356323242188,72.820556640625,0.9334968328475952,0.7050350904464722,0.8832493424415588,1
229,-740.5067138671875,74.2723617553711,-741.7479248046875,85.12056732177734,-737.0469360351562,80.33262634277344,-739.9483642578125,74.02513122558594,-739.7351684570312,74.4886474609375,0.9265130162239075,0.6727917194366455,0.8871690034866333,1
230,-740.5067138671875,74.2723617553711,-741.687255859375,94.63687133789062,-741.7175903320312,89.87872314453125,-740.9856567382812,76.93423461914062,-741.0070190429688,77.31237030029297,0.9707880020141602,0.6293062567710876,0.894830584526062,1
231,-740.5067138671875,74.2723617553711,-737.1076049804688,70.81632232666016,-746.5703125,70.87588500976562,-741.8275756835938,75.7369155883789,-742.1862182617188,75.36932373046875,0.9243794679641724,0.6375484466552734,0.8824818730354309,1
232,-735.4005126953125,74.0385971069336,-727.584228515625,80.27306365966797,-737.1076049804688,70.81632232666016,-739.9625244140625,75.57713317871094,-739.7020874023438,75.142822265625,0.9087733626365662,0.6477500200271606,0.8835696578025818,1
233,-735.4005126953125,74.0385971069336,-746.4185791015625,94.66665649414062,-741.7175903320312,89.87872314453125,-739.4688110351562,78.36436462402344,-739.5607299804688,78.83488464355469,0.959135890007019,0.6439182758331299,0.893934965133667,1
234,-735.4005126953125,74.0385971069336,-746.691650390625,51.84326934814453,-737.137939453125,66.05816650390625,-735.9691162109375,74.50377655029297,-736.0308837890625,74.05742645263672,0.9471498727798462,0.4268324077129364,0.8788720369338989,1
235,-727.904541015625,73.682373046875,-737.1076049804688,70.81632232666016,-727.67529296875,65.99859619140625,-729.2044677734375,72.32868194580078,-729.0757446289062,71.79586791992188,0.9158287048339844,0.6126474738121033,0.88364577293396,1
236,-727.904541015625,73.682373046875,-741.7175903320312,89.87872314453125,-737.0166015625,85.09078216552734,-730.372314453125,74.25132751464844,-730.5936889648438,74.61250305175781,0.9666793942451477,0.6422187685966492,0.8921729326248169,1
237,-718.9481811523438,72.74728393554688,-741.7479248046875,85.12056732177734,-732.345947265625,75.54469299316406,-730.171142578125,74.63660430908203,-730.4408569335938,74.74922943115234,0.8759787082672119,0.7379833459854126,0.888111412525177,1
238,-718.9481811523438,72.74728393554688,-703.8667602539062,89.64041900634766,-718.1215209960938,80.21348571777344,-720.8059692382812,77.01487731933594,-720.5216674804688,77.35359954833984,0.8941026926040649,0.6671729683876038,0.8820545673370361,1
239,-718.9481811523438,72.74728393554688,-737.1076049804688,70.81632232666016,-727.67529296875,65.99859619140625,-722.1983032226562,73.77139282226562,-722.4699096679688,73.38595581054688,0.9504123330116272,0.5238028764724731,0.8839756846427917,1
240,-709.3484497070312,71.54503631591797,-694.64697265625,51.51559066772461,-704.0185546875,65.84964752197266,-710.70654296875,70.90760040283203,-710.3712768554688,70.65404510498047,0.9498706459999084,0.6697359085083008,0.8910050392150879,1
241,-709.3484497070312,71.54503631591797,-727.6449584960938,70.75675201416016,-718.2125854492188,65.93901824951172,-713.196044921875,70.88953399658203,-713.513916015625,70.57582092285156,0.9366298913955688,0.6698634028434753,0.8858083486557007,1
242,-709.3484497070312,71.54503631591797,-722.8529052734375,80.24327087402344,-713.450927734375,70.66738891601562,-713.0298461914062,71.45339965820312,-713.0927124023438,71.3360366821289,0.8506867289543152,0.7189814448356628,0.8855552673339844,1
243,-699.7487182617188,70.4429702758789,-722.8529052734375,80.24327087402344,-713.450927734375,70.66738891601562,-712.219482421875,70.62835693359375,-712.3797607421875,70.63343811035156,0.8698395490646362,0.7873812317848206,0.8849697709083557,1
244,-699.7487182617188,70.4429702758789,-680.4529418945312,51.42619323730469,-685.1235961914062,60.97230529785156,-697.0960693359375,67.11632537841797,-696.7738647460938,66.95095825195312,0.9730854630470276,0.6939347982406616,0.887494683265686,1
245,-699.7487182617188,70.4429702758789,-689.9156494140625,51.48579406738281,-699.3175659179688,61.06169891357422,-698.279541015625,67.64191436767578,-698.3529663085938,67.17633056640625,0.9292449355125427,0.732332706451416,0.8889994621276855,1
246,-690.28173828125,69.40769958496094,-675.7216186523438,51.39638900756836,-685.1539306640625,56.214149475097656,-691.7584228515625,66.99279022216797,-691.5322875976562,66.62368774414062,0.9657562375068665,0.7007143497467041,0.8867276906967163,1
247,-690.28173828125,69.40769958496094,-675.7216186523438,51.39638900756836,-685.1539306640625,56.214149475097656,-689.25927734375,64.41922760009766,-689.0445556640625,63.9901123046875,0.9477011561393738,0.7283961772918701,0.8893551230430603,1
248,-690.28173828125,69.40769958496094,-670.9598999023438,56.12474060058594,-680.3922119140625,60.942501068115234,-685.3193359375,63.837711334228516,-684.9285278320312,63.60808181762695,0.9206858277320862,0.7608987092971802,0.8883848190307617,1
249,-680.722900390625,68.46148681640625,-675.6912841796875,56.154544830322266,-685.0932006835938,65.73046112060547,-684.8040771484375,65.37549591064453,-684.8475952148438,65.42891693115234,0.8495141267776489,0.7686296701431274,0.8910520076751709,1
250,-680.722900390625,68.46148681640625,-670.9598999023438,56.12474060058594,-680.422607421875,56.184349060058594,-681.3560791015625,63.7901496887207,-681.2981567382812,63.31829833984375,0.9379618167877197,0.746947705745697,0.8931294083595276,1
251,-680.722900390625,68.46148681640625,-670.9598999023438,56.12474060058594,-675.660888671875,60.91270065307617,-678.7842407226562,64.44426727294922,-678.5072631835938,64.13111877441406,0.9113276600837708,0.7658045291900635,0.8894250392913818,1
252,-670.9393310546875,67.47074127197266,-670.9598999023438,56.12474060058594,-666.2285766601562,56.09493637084961,-672.142578125,63.14590835571289,-671.8258056640625,62.76823425292969,0.9464366436004639,0.7039520144462585,0.8944032788276672,1
253,-670.9393310546875,67.47074127197266,-666.2285766601562,56.09493637084961,-675.660888671875,60.91270065307617,-673.564453125,62.708038330078125,-673.8075561523438,62.49983215332031,0.8840305209159851,0.7422151565551758,0.8865070343017578,1
254,-670.9393310546875,67.47074127197266,-651.8826904296875,79.79627990722656,-656.7051391601562,65.55162811279297,-667.77880859375,65.05570983886719,-667.354248046875,65.07472229003906,0.9616590738296509,0.6530666351318359,0.8995785713195801,1
255,-661.1251220703125,66.4800033569336,-670.9598999023438,56.12474060058594,-666.1678466796875,65.61124420166016,-667.7642211914062,66.09953308105469,-667.555908203125,66.03581237792969,0.8695066571235657,0.7154468297958374,0.8939608931541443,1
256,-661.1251220703125,66.4800033569336,-647.30322265625,55.9756965637207,-647.2728271484375,60.73385238647461,-658.9541015625,65.24264526367188,-658.5673217773438,65.09335327148438,0.9668885469436646,0.7055819630622864,0.888990581035614,1
257,-661.1251220703125,66.4800033569336,-670.9598999023438,56.12474060058594,-666.1678466796875,65.61124420166016,-661.4046630859375,66.12980651855469,-661.849365234375,66.08139038085938,0.9066346287727356,0.6935790777206421,0.8963291645050049,1
258,-651.2394409179688,65.5003890991211,-647.30322265625,55.9756965637207,-652.0345458984375,56.00550842285156,-658.8353271484375,63.06740951538086,-658.4954833984375,62.71452331542969,0.9500298500061035,0.570946216583252,0.8936327695846558,1
259,-651.2394409179688,65.5003890991211,-647.30322265625,55.9756965637207,-647.30322265625,55.9756965637207,-655.8967895507812,62.11576843261719,-655.4942626953125,61.82816696166992,0.9531598091125488,0.6263598203659058,0.8908330798149109,1
260,-651.2394409179688,65.5003890991211,-647.2728271484375,60.73385238647461,-642.4503784179688,74.97850036621094,-651.6232299804688,66.72702026367188,-651.3443603515625,66.97785186767578,0.9696016907691956,0.6083232164382935,0.8925518989562988,1
261,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-642.5111083984375,65.46219635009766,-650.607421875,66.83870697021484,-650.1903076171875,66.76778411865234,0.9484780430793762,0.6799585223197937,0.8930454254150391,1
262,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-637.8101806640625,60.674224853515625,-644.0243530273438,64.34542083740234,-643.5891723632812,64.08831024169922,0.9299647808074951,0.6356639862060547,0.8933367133140564,1
263,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-637.840576171875,55.91606903076172,-641.772705078125,62.39264678955078,-641.4957275390625,61.93641662597656,0.9295569062232971,0.6106859445571899,0.8936212062835693,1
264,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-633.1091918945312,55.886253356933594,-634.2576293945312,61.189537048339844,-634.1524658203125,60.70378112792969,0.9084043502807617,0.6241138577461243,0.8811953663825989,1
265,-631.4374389648438,63.28512954711914,-633.01806640625,70.16072082519531,-632.9876708984375,74.91886901855469,-631.077392578125,65.99652862548828,-631.1720581054688,66.43878173828125,0.9504331946372986,0.5492889881134033,0.8827664852142334,1
266,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-628.3474731445312,60.61458969116211,-629.654052734375,65.63162231445312,-629.5480346679688,65.22449493408203,0.9188514351844788,0.5974052548408508,0.8768978714942932,1
267,-621.5926513671875,62.21646499633789,-633.01806640625,70.16072082519531,-633.078857421875,60.6444091796875,-631.996337890625,65.0539321899414,-632.093505859375,64.65801239013672,0.9102131128311157,0.6202049255371094,0.8811302185058594,1
268,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-618.9151611328125,55.79679489135742,-621.8352661132812,63.70001983642578,-621.6749267578125,63.26601791381836,0.945085346698761,0.5562518835067749,0.87567138671875,1
269,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-628.4082641601562,51.09828186035156,-623.6812744140625,58.72297668457031,-623.9212036132812,58.335994720458984,0.9492464065551758,0.49814945459365845,0.8777245283126831,1
270,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-609.4525146484375,55.73714828491211,-612.5928344726562,58.12407684326172,-612.2653198242188,57.8751335144043,0.89570552110672,0.6659330725669861,0.8798760771751404,1
271,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.1534423828125,60.52512741088867,-612.6024780273438,58.87080383300781,-612.811279296875,59.093509674072266,0.8653793334960938,0.6140512824058533,0.8772180080413818,1
272,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-612.0106201171875,56.47197341918945,-612.1926879882812,56.02058410644531,0.9173755645751953,0.5919045805931091,0.8758282661437988,1
273,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-604.660400390625,65.2236328125,-607.9595947265625,61.440765380859375,-607.6639404296875,61.77973556518555,0.9103937149047852,0.6201098561286926,0.8875917792320251,1
274,-604.047607421875,60.56893539428711,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-604.1495361328125,58.481773376464844,-604.1928100585938,57.9404411315918,0.9281346201896667,0.5505736470222473,0.8803909420967102,1
275,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-605.1712646484375,58.994476318359375,-605.4061279296875,58.557884216308594,0.9455314874649048,0.6599063873291016,0.8846871256828308,1
276,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-605.593017578125,59.19335174560547,-605.8021850585938,58.75169372558594,0.9462333917617798,0.6883209943771362,0.8848466277122498,1
277,-601.4740600585938,60.1236572265625,-609.422119140625,60.495304107666016,-600.0202026367188,50.919342041015625,-599.3230590820312,56.756065368652344,-599.3798828125,56.2804069519043,0.9185061454772949,0.648907482624054,0.883266031742096,1
278,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-605.1116333007812,51.164306640625,-605.5894165039062,51.15614700317383,0.9475114941596985,0.6960025429725647,0.8756805062294006,1
279,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-604.6907958984375,60.465476989746094,-603.3727416992188,54.32278823852539,-603.4736328125,54.79288101196289,0.9234711527824402,0.6683103442192078,0.8753077387809753,1
280,-601.3616943359375,60.05686569213867,-618.9151611328125,55.79679489135742,-618.945556640625,51.038639068603516,-608.352294921875,54.86277770996094,-608.7889404296875,54.70515441894531,0.958781898021698,0.6460079550743103,0.8847638964653015,1
281,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-602.833984375,56.54616165161133,-602.57861328125,56.891727447509766,0.9111543297767639,0.6414307355880737,0.8774148225784302,1
282,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-606.3743286132812,57.02845764160156,-606.7646484375,56.7287712097168,0.9502149820327759,0.6901062726974487,0.87691330909729,1
283,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-609.422119140625,60.495304107666016,-606.3849487304688,59.37009048461914,-606.721435546875,59.49475860595703,0.8892050981521606,0.6984837055206299,0.8860012888908386,1
284,-600.5753784179688,60.19044876098633,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-604.9859008789062,58.08255386352539,-604.9501953125,57.76226043701172,0.8651527166366577,0.6668180823326111,0.8675189018249512,1
285,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-606.143798828125,58.179481506347656,-606.34521484375,57.74517822265625,0.9396843314170837,0.7131538987159729,0.8784866333007812,1
286,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-608.789306640625,57.86639404296875,-609.0703735351562,57.51107406616211,0.9481857419013977,0.7198237180709839,0.8807478547096252,1
287,-598.6656494140625,60.14591979980469,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-598.2650146484375,59.706260681152344,-597.9215087890625,59.7853889465332,0.8868875503540039,0.644468367099762,0.8758625984191895,1
288,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-599.47216796875,56.250877380371094,-599.84423828125,55.877235412597656,0.9295243620872498,0.6274585723876953,0.8784490823745728,1
289,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-600.5084838867188,56.66978454589844,-600.896728515625,56.58108901977539,0.9078446626663208,0.745357871055603,0.8673540949821472,1
290,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-598.9371337890625,57.79872131347656,-599.0542602539062,58.10074996948242,0.8854624032974243,0.7406659126281738,0.8762133717536926,1
291,-592.55859375,59.36668395996094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-599.365234375,56.61820602416992,-599.8128662109375,56.54207229614258,0.9164190888404846,0.7767611145973206,0.8677080273628235,1
292,-592.55859375,59.36668395996094,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-602.6663818359375,55.57646942138672,-603.0513916015625,55.31678771972656,0.9435169100761414,0.7935504913330078,0.8818896412849426,1
293,-592.55859375,59.36668395996094,-590.4359741210938,69.89230346679688,-590.4663696289062,65.13414764404297,-593.2353515625,60.943477630615234,-593.0017700195312,61.297027587890625,0.9156343340873718,0.6471576690673828,0.8696753978729248,1
294,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-592.7769775390625,60.371124267578125,-592.510986328125,60.3716926574707,0.8833518028259277,0.5937831997871399,0.87113356590271,1
295,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-592.2471313476562,60.21564483642578,-592.039306640625,60.234683990478516,0.8812726736068726,0.6349632740020752,0.8750427961349487,1
296,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-593.01513671875,60.696781158447266,-593.2821044921875,60.66168212890625,0.8793621063232422,0.7345946431159973,0.8743409514427185,1
297,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-574.1753540039062,57.628623962402344,-573.7277221679688,57.49626922607422,0.9387244582176208,0.711466908454895,0.8853338360786438,1
298,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-581.064453125,55.55817413330078,-575.1527709960938,56.46440505981445,-575.587890625,56.397705078125,0.9263975024223328,0.7145991921424866,0.8842053413391113,1
299,-580.4057006835938,58.15330123901367,-590.4359741210938,69.89230346679688,-580.9732666015625,69.8326416015625,-575.28857421875,61.836326599121094,-575.583984375,62.25185775756836,0.9480345845222473,0.657568097114563,0.8921202421188354,1
300,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-572.315673828125,61.42919921875,-571.8321533203125,61.32302474975586,0.9116955995559692,0.6469820141792297,0.8841280937194824,1
301,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-572.0057373046875,62.53139877319336,-571.9500732421875,62.8289909362793,0.8801681399345398,0.7490383386611938,0.8859216570854187,1
302,-571.7047119140625,57.20708465576172,-566.9920654296875,36.43604278564453,-566.961669921875,41.19419860839844,-569.7056274414062,54.193397521972656,-569.6121826171875,53.75080871582031,0.9659526348114014,0.48734501004219055,0.8822774887084961,1
303,-563.42236328125,56.23860549926758,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-569.871826171875,54.83380889892578,-569.554443359375,54.900943756103516,0.8942527770996094,0.6601736545562744,0.8799421787261963,1
304,-563.42236328125,56.23860549926758,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-563.7265014648438,53.058837890625,-563.6092529296875,52.51059341430664,0.9231757521629333,0.6176562905311584,0.8618415594100952,1
305,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.2303466796875,41.16436004638672,-564.364990234375,51.181427001953125,-564.2657470703125,50.71562194824219,0.953498899936676,0.601710319519043,0.8729668855667114,1
306,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-564.4161376953125,48.90358352661133,-564.1939086914062,48.604652404785156,0.8997240662574768,0.751035213470459,0.8646156787872314,1
307,-559.8888549804688,55.748802185058594,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-561.1546630859375,56.18085479736328,-561.2046508789062,56.655738830566406,0.9458777904510498,0.5162940621376038,0.8583110570907593,1
308,-560.6649780273438,55.77106475830078,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-560.9136962890625,55.81641387939453,-561.0171508789062,55.393436431884766,0.917640209197998,0.6476594805717468,0.8653241991996765,1
309,-560.6649780273438,55.77106475830078,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.1019287109375,57.395668029785156,-562.1004028320312,57.88191223144531,0.9356775879859924,0.5917667150497437,0.8695324063301086,1
310,-560.6649780273438,55.77106475830078,-543.3353881835938,36.28683090209961,-557.4685668945312,45.89267349243164,-558.5151977539062,55.56589126586914,-558.4520874023438,54.982818603515625,0.9397231936454773,0.5377567410469055,0.8797609806060791,1
311,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-558.4863891601562,57.68992614746094,-558.720458984375,58.16338348388672,0.9348324537277222,0.5964312553405762,0.876988410949707,1
312,-561.7883911132812,55.96030807495117,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-561.93701171875,56.834739685058594,-562.4024658203125,56.705848693847656,0.9056490659713745,0.6289843320846558,0.88680499792099,1
313,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.0297241210938,58.203125,-562.033447265625,58.72337341308594,0.9229493141174316,0.6399484872817993,0.8766095042228699,1
314,-561.8803100585938,56.027099609375,-543.2137451171875,55.31945037841797,-557.4381713867188,50.65082931518555,-558.69384765625,56.79612350463867,-558.5912475585938,56.29389190673828,0.9182738661766052,0.589447557926178,0.8822254538536072,1
315,-561.8803100585938,56.027099609375,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-565.2621459960938,59.42634963989258,-565.6411743164062,59.763702392578125,0.9396337866783142,0.6256763339042664,0.8848408460617065,1
316,-561.8803100585938,56.027099609375,-562.0479125976562,69.71328735351562,-562.1390991210938,55.43882369995117,-565.048095703125,59.40115737915039,-564.7872924804688,59.04595184326172,0.9103543758392334,0.7183283567428589,0.8822852373123169,1
317,-560.961181640625,56.14955139160156,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-565.8839721679688,60.47296905517578,-566.0205078125,60.43781280517578,0.8571756482124329,0.7680120468139648,0.8839952349662781,1
