frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_031_v3d.jpg,1589.714826,3110.440313,397.428706,777.610078,177.431559,91000000000,10218,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_031_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_013_v3d.jpg,1595.553246,3103.557595,398.888312,775.889399,43.103710,92000000000,10248,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_013_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_027_v3d.jpg,1600.421532,3117.289450,400.105383,779.322363,225.868966,93000000000,10143,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_027_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_056_v3d.jpg,1601.272633,3113.369157,400.318158,778.342289,208.130081,94000000000,8759,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_056_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_059_v3d.jpg,1635.836550,3116.188396,408.959137,779.047099,329.517909,95000000000,8778,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_059_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_066_v3d.jpg,1668.677183,3118.516862,417.169296,779.629216,106.777145,96000000000,8635,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_066_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_048_v3d.jpg,1680.803967,3127.716585,420.200992,781.929146,243.806398,97000000000,8772,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_048_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_019_v3d.jpg,1683.222369,3133.169669,420.805592,783.292417,61.165589,98000000000,10144,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_019_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_082_v3d.jpg,1738.311463,3131.901418,434.577866,782.975355,302.743690,99000000000,8792,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_082_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_077_v3d.jpg,1777.854614,3143.116109,444.463653,785.779027,123.392790,100000000000,10116,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_077_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_079_v3d.jpg,1798.053999,3139.913774,449.513500,784.978443,183.422794,101000000000,10269,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_079_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_086_v3d.jpg,1805.391477,3140.255309,451.347869,785.063827,129.121779,102000000000,11691,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_086_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_089_v3d.jpg,1831.194328,3145.799705,457.798582,786.449926,167.748997,103000000000,11658,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_089_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_012_v3d.jpg,1843.677525,3150.378501,460.919381,787.594625,85.591517,104000000000,10217,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_012_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_005_v3d.jpg,1869.896224,3147.098786,467.474056,786.774696,293.685684,105000000000,10134,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_005_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_046_v3d.jpg,1879.014452,3130.853330,469.753613,782.713332,341.382778,106000000000,11665,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_046_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_016_v3d.jpg,1889.865554,3117.135313,472.466389,779.283828,245.822844,107000000000,10138,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_016_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_010_v3d.jpg,1890.837980,3096.149781,472.709495,774.037445,340.912351,108000000000,10107,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_010_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_029_v3d.jpg,1899.117889,3087.520238,474.779472,771.880059,224.554851,109000000000,10182,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_029_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_12_s_063_v3d.jpg,1907.538637,3092.290944,476.884659,773.072736,81.324034,110000000000,11779,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_12_s_063_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_054_v3d.jpg,1927.925896,3074.360873,481.981474,768.590218,320.119251,111000000000,10161,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_054_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_029_v3d.jpg,1947.788840,3033.249465,486.947210,758.312366,103.173017,112000000000,11682,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_029_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_000_v3d.jpg,1943.549966,3024.637769,485.887492,756.159442,54.648066,113000000000,11508,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_000_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_060_v3d.jpg,1950.737023,3015.545001,487.684256,753.886250,350.707632,114000000000,10194,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_060_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_016_v3d.jpg,1962.739734,3014.213158,490.684934,753.553290,291.328767,115000000000,10038,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_016_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_036_v3d.jpg,1963.759315,3015.659870,490.939829,753.914968,93.530574,116000000000,10057,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_036_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_068_v3d.jpg,1985.766296,2987.983337,496.441574,746.995834,209.846303,117000000000,10066,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_068_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_045_v3d.jpg,1995.542200,2958.373566,498.885550,739.593392,218.285237,118000000000,10002,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_045_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_044_v3d.jpg,1997.133711,2943.137476,499.283428,735.784369,309.898806,119000000000,11503,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_044_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_096_v3d.jpg,1993.782807,2937.200938,498.445702,734.300234,313.665696,120000000000,11626,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_096_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_001_v3d.jpg,2010.020791,2926.022930,502.505198,731.505733,323.975038,121000000000,11683,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_001_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_095_v3d.jpg,2059.037819,2873.392900,514.759455,718.348225,358.153897,122000000000,13042,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_095_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_067_v3d.jpg,2064.447494,2851.634543,516.111873,712.908636,300.241875,123000000000,11664,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_067_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_023_v3d.jpg,2090.131740,2835.140573,522.532935,708.785143,101.471285,124000000000,11587,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_023_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_048_v3d.jpg,2105.655788,2819.119534,526.413947,704.779883,138.863648,125000000000,13172,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_048_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_096_v3d.jpg,2129.691252,2810.468243,532.422813,702.617061,158.032673,126000000000,11526,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_096_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_042_v3d.jpg,2127.506396,2806.252978,531.876599,701.563245,293.404655,127000000000,11522,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_042_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_062_v3d.jpg,2127.971636,2806.910677,531.992909,701.727669,187.785167,128000000000,11547,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_062_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_028_v3d.jpg,2143.115665,2813.292376,535.778916,703.323094,266.535668,129000000000,13032,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_028_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_034_v3d.jpg,2157.313051,2818.665497,539.328263,704.666374,266.311189,130000000000,13140,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_034_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_040_v3d.jpg,2186.775717,2813.280961,546.693929,703.320240,163.350349,131000000000,12925,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_040_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_018_v3d.jpg,2207.978794,2824.069827,551.994699,706.017457,142.742165,132000000000,11609,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_018_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_019_v3d.jpg,2188.716794,2853.543005,547.179198,713.385751,38.302509,133000000000,13044,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_019_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_040_v3d.jpg,2231.153227,2866.880778,557.788307,716.720194,106.694562,134000000000,13125,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_040_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_078_v3d.jpg,2279.265900,2844.228852,569.816475,711.057213,278.050403,135000000000,13054,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_078_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_080_v3d.jpg,2277.839303,2879.828726,569.459826,719.957182,338.257753,136000000000,11606,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_080_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_000_v3d.jpg,2294.421520,2892.095135,573.605380,723.023784,9.345004,137000000000,11608,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_000_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_007_v3d.jpg,2307.446899,2896.423722,576.861725,724.105930,73.941824,138000000000,13141,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_007_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_11_s_026_v3d.jpg,2321.198964,2901.891282,580.299741,725.472821,102.121215,139000000000,14621,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_11_s_026_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_089_v3d.jpg,2329.769451,2910.593178,582.442363,727.648295,211.892620,140000000000,14558,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_089_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_073_v3d.jpg,2346.412142,2906.919197,586.603035,726.729799,207.639449,141000000000,14511,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_073_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_098_v3d.jpg,2374.350255,2920.219955,593.587564,730.054989,119.474927,142000000000,13073,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_098_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_047_v3d.jpg,2365.597101,2884.723291,591.399275,721.180823,109.800851,143000000000,14530,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_047_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_058_v3d.jpg,2381.478155,2874.092350,595.369539,718.523087,271.418176,144000000000,13171,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_058_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_11_s_015_v3d.jpg,2385.430169,2872.684835,596.357542,718.171209,248.503424,145000000000,14624,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_11_s_015_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_062_v3d.jpg,2406.389430,2842.416009,601.597358,710.604002,235.587038,146000000000,13147,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_062_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_016_v3d.jpg,2408.946860,2828.537778,602.236715,707.134445,295.770113,147000000000,13038,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_016_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_099_v3d.jpg,2395.619216,2805.179060,598.904804,701.294765,268.130249,148000000000,12960,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_099_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_072_v3d.jpg,2424.527985,2776.812770,606.131996,694.203192,83.790140,149000000000,13028,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_072_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_020_v3d.jpg,2433.894430,2763.423853,608.473608,690.855963,191.814523,150000000000,14593,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_020_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_035_v3d.jpg,2428.666257,2789.229419,607.166564,697.307355,283.448110,151000000000,12937,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_035_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_029_v3d.jpg,2464.608645,2795.957974,616.152161,698.989493,288.927804,152000000000,14482,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_029_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_000_v3d.jpg,2482.242198,2743.640628,620.560549,685.910157,54.454150,153000000000,14508,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_000_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_089_v3d.jpg,2458.491414,2704.588340,614.622854,676.147085,17.944466,154000000000,12958,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_089_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_051_v3d.jpg,2472.670571,2684.094050,618.167643,671.023513,80.500277,155000000000,14598,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_051_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_005_v3d.jpg,2486.513757,2680.120256,621.628439,670.030064,353.428950,156000000000,14434,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_005_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_090_v3d.jpg,2497.399123,2675.282470,624.349781,668.820618,198.804155,157000000000,14413,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_090_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_051_v3d.jpg,2507.331389,2653.151710,626.832847,663.287927,19.376199,158000000000,13098,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_051_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_077_v3d.jpg,2509.496630,2632.308057,627.374158,658.077014,343.486581,159000000000,14516,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_077_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_036_v3d.jpg,2512.183977,2634.870617,628.045994,658.717654,61.190042,160000000000,14457,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_036_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_053_v3d.jpg,2545.856274,2637.162724,636.464069,659.290681,223.077709,161000000000,14500,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_053_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_091_v3d.jpg,2558.900337,2637.391112,639.725084,659.347778,141.625072,162000000000,14589,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_091_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_086_v3d.jpg,2550.571777,2653.102369,637.642944,663.275592,307.565637,163000000000,13091,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_086_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_015_v3d.jpg,2557.590734,2630.670374,639.397684,657.667593,318.306983,164000000000,13024,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_015_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_058_v3d.jpg,2587.666024,2580.608881,646.916506,645.152220,321.169270,165000000000,14571,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_058_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_014_v3d.jpg,2605.688746,2560.807332,651.422187,640.201833,359.156334,166000000000,14596,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_014_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_022_v3d.jpg,2615.157605,2532.631334,653.789401,633.157834,268.015846,167000000000,14405,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_022_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_041_v3d.jpg,2635.218027,2540.193114,658.804507,635.048279,62.480508,168000000000,15970,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_041_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_8_s_055_v3d.jpg,2640.219907,2559.538179,660.054977,639.884545,28.898977,169000000000,14319,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_8_s_055_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_068_v3d.jpg,2669.161097,2569.031796,667.290274,642.257949,138.193789,170000000000,14566,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_068_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_072_v3d.jpg,2664.131571,2573.252029,666.032893,643.313007,78.417511,171000000000,14528,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_072_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_087_v3d.jpg,2675.556251,2597.888771,668.889063,649.472193,193.989781,172000000000,14588,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_087_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_063_v3d.jpg,2681.448729,2600.413465,670.362182,650.103366,347.055055,173000000000,16079,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_063_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_006_v3d.jpg,2690.550201,2602.702389,672.637550,650.675597,297.368326,174000000000,14455,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_006_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_025_v3d.jpg,2701.705880,2611.493520,675.426470,652.873380,122.828718,175000000000,14546,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_025_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_061_v3d.jpg,2734.902249,2613.566851,683.725562,653.391713,50.809001,176000000000,14467,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_061_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_037_v3d.jpg,2745.298449,2609.606947,686.324612,652.401737,92.446450,177000000000,16081,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_037_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_067_v3d.jpg,2720.861779,2586.603174,680.215445,646.650794,94.002908,178000000000,15964,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_067_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_099_v3d.jpg,2765.532585,2586.510567,691.383146,646.627642,336.977002,179000000000,14460,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_099_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_047_v3d.jpg,2804.449481,2610.958826,701.112370,652.739706,195.372254,180000000000,16030,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_047_v3d.jpg
181,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_092_v3d.jpg,2775.413160,2661.929444,693.853290,665.482361,49.860117,181000000000,15997,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_092_v3d.jpg
