protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-480.19244384765625,457.89678955078125,0.0,0.0,0,1107,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001107.jpg,-480.193603515625,457.90069580078125,3228.2145058503143,0.06805164337287027,12,3.2335817257147697,3.2335817257147697,1,3.2335817257147697,106.31358661295513,0.0002430284611238902,3219.4915374319935,4.073103811352077,-481.543822581228,448.39766842156473,9.59846971632753,3.2463553678429546,1,0.0,0,0,0.7167043464219943,1.0,3223.11669921875,0.06806018203496933,1,1,6,24,1,105.90750192132126,-493.3448181152344,454.7059020996094,-491.9729919433594,458.1055908203125,1,-491.9729919433594,458.1055908203125,3231.771240234375,11.299518585205078,0.5017819404602051,0.15222948789596558,4.0,4.0,1,3229.514892578125,10.399415016174316,10.412880234725176,5.193650245666504,5.36866569519043,0.7167043464219943,3229.514892578125,10.399415016174316,3223.712474384654,6.605665982948367,5.802418193471023,3.793749033225949,0.0,1,3.3684324850463243,3.36843204498291,-0.0017218152061104774,1.4973284006118774,0.008722672238945961,3.7691876888275146,0.05430930107831955,-0.6753908763588402,0.0,105.89966241161882,105.89966241161882,0.4139242013363192,3.382110118865967,-0.003989648073911667,0.5557148543912301,1.0,3219.424420621256,4.743895974468759,12,12,13,41.44255466087432,0.7255478771180895,8.79008522905815,1.7362533251028922,-482.16759474700183,448.1419829163279,3.368432485046201,3.2335817257147697,0.1348507593314312,0,9.95636070774601,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-481.0995788574219,460.99627685546875,0.0,0.0,0,1108,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001108.jpg,-481.0995788574219,460.99627685546875,3231.439904400557,0.05330111202528428,12,3.22543227894869,3.22543227894869,1,3.22543227894869,106.31302759199966,-0.0005590209554755294,3222.801059510569,4.740813459495402,-483.1278977581563,451.3791912533809,9.828652656440857,3.6054763487281427,1,0.0,0,0,0.40082582402590666,1.0,3226.262451171875,0.053313277661800385,1,1,6,24,1,105.90475810626562,-493.3448181152344,454.7059020996094,-491.3718566894531,459.1608581542969,1,-491.3718566894531,459.1608581542969,3232.611083984375,10.422325134277344,0.5401192307472229,0.0020827949047088623,4.0,4.0,1,3230.401611328125,9.544512748718262,9.547834876910912,5.191257476806641,5.3639960289001465,0.40082582402590666,3230.401611328125,9.544512748718262,3226.1533305266403,6.752176069138148,4.248280801484909,2.7923366795801137,0.0,1,3.3766402963178894,3.376638889312744,-0.00308251497335732,1.4900561571121216,0.010565257631242275,3.75160813331604,0.05537264049053192,-0.6733183408325645,0.0,105.90173494714509,105.90173494714509,0.4112926448545679,3.366077423095703,-0.0013044700026512146,0.16343666177612878,1.0,3222.7893138732115,5.025308649487429,12,12,13,38.077661408918885,0.74783178562294,8.650590527345685,1.7353761218365684,-483.3972205926763,451.2867754325943,3.376640296317627,3.22543227894869,0.15120801736893696,0,9.977653803594501,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-482.0321044921875,464.2014465332031,0.0,0.0,0,1109,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001109.jpg,-482.03466796875,464.2103271484375,3234.7871547383843,0.03265873395885599,12,3.347313987640976,3.347313987640976,1,3.347313987640976,106.22171665947502,-0.09131093252463438,3226.159616073529,5.023292961496495,-484.35673842667416,454.5176060550044,9.966988181323716,3.565347023981715,1,0.0,0,0,0.6199580075180904,1.0,3229.408447265625,0.03272045776247978,1,1,6,24,1,105.90370001391365,-498.0458679199219,459.4939270019531,-495.31646728515625,464.932373046875,1,-495.31646728515625,464.932373046875,3239.26806640625,12.556578636169434,0.6083783507347107,0.10475267469882965,4.0,4.0,1,3237.02880859375,11.664249420166016,11.845628472087757,5.194846153259277,5.370749473571777,0.6199580075180904,3237.02880859375,11.664249420166016,3230.1145005942035,7.3962236739013445,6.914307999546328,4.268025746264671,0.0,1,3.3703028030819824,3.370302200317383,-0.0020156879909336567,1.4970585107803345,0.010112356394529343,3.7684521675109863,0.05540557578206062,-0.67213538408483,0.0,105.90291790389283,105.90291790389283,0.31879875558219906,3.381495714187622,-0.0018523111939430237,0.370942013931892,1.0,3226.1138816493612,5.578653104822154,12,12,13,34.75309363276918,0.7698486398274059,8.673273089023041,1.8502554768606414,-484.8759749106432,454.31534384878654,3.370302803082065,3.347313987640976,0.022988815441089105,0,10.294839466374496,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-482.964599609375,467.4066162109375,0.0,0.0,0,1110,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001110.jpg,-482.964599609375,467.4066162109375,3238.1159106031478,0.012139959702773076,12,3.3288191040206185,3.3288191040206185,1,3.3288191040206185,106.22188101465419,0.0001643551791691784,3229.490900101052,5.57673544272315,-485.8375026495638,457.552583677371,10.264284147027174,3.5596038646872947,1,0.0,0,0,0.686129336241521,1.0,3232.55419921875,0.012127640657126904,1,1,6,24,1,105.90342627273832,-497.9241638183594,478.5265197753906,-495.18487548828125,472.611083984375,1,-495.18487548828125,472.611083984375,3246.590087890625,10.239940643310547,0.5573728680610657,0.19139651954174042,4.0,4.0,1,3244.351318359375,9.348008155822754,11.226697860980465,5.19158935546875,5.364184379577637,0.686129336241521,3244.351318359375,9.348008155822754,3233.627755775716,8.05884884752166,10.723562583658897,1.2891593083010946,0.0,1,3.3770189961691366,3.377018451690674,-0.0019176620990037918,1.4956300258636475,0.008922165259718895,3.7649059295654297,0.054396189749240875,-0.6752275387881417,0.0,105.89982574918952,105.89982574918952,0.32205526546467994,3.3782739639282227,-0.003691844642162323,0.3969537086213298,1.0,3229.445384029732,6.131237207083979,12,12,13,31.421591252398485,0.7919114182483051,8.670526573415827,1.833189078156971,-486.35597871265185,457.3507756214555,3.3770189961693022,3.3288191040206185,0.0481998921486837,0,10.612322186176613,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-483.88665771484375,470.5502624511719,0.0,0.0,0,1111,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001111.jpg,-483.8977966308594,470.6142883300781,3241.4565080416924,-0.0084963773926193,12,3.3406611777939133,3.3406611777939133,1,3.3406611777939133,106.22111660384795,-0.0007644108062496823,3232.8231558841326,6.128255035365948,-487.316701099665,460.58904122032493,10.592189923638735,3.3458442409708913,1,0.0,0,0,0.7364834712779895,1.0,3235.7001953125,-0.000893627293407917,1,1,6,24,1,105.90216610283645,-497.9241638183594,478.5265197753906,-494.939453125,473.8177795410156,1,-494.939453125,473.8177795410156,3247.6767578125,9.660481452941895,0.4658198952674866,0.4457623064517975,4.0,4.0,1,3245.448486328125,8.773746490478516,9.646951872463289,5.1903977394104,5.362499713897705,0.7364834712779895,3245.448486328125,8.773746490478516,3237.098485430147,8.69345276297463,8.350000897977953,0.08029372750388486,0.0,1,3.377773170852249,3.3777718544006348,-0.002982171718031168,1.4946316480636597,0.007989084348082542,3.762507915496826,0.05359499529004097,-0.677228997658367,0.0,105.89782429031929,105.89782429031929,0.3232923135286555,3.376060962677002,-0.0051174648106098175,0.5279111547499996,1.0,3232.7594358594492,6.784239552926116,12,12,13,28.107539422681185,0.813858630900842,8.697072182243119,1.8460295297302536,-487.9272499287004,460.3408355471669,3.3777731708520276,3.3406611777939133,0.0371119930581143,0,11.035412360314808,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-484.8087463378906,473.6938781738281,0.0,0.0,0,1112,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001112.jpg,-484.8087463378906,473.6938781738281,3244.6679989083823,-0.013917413849184459,12,3.2114954420749955,3.2114954420749955,1,3.2114954420749955,106.4783373926393,0.257220788791361,3236.136181321867,6.7799762049800085,-488.8864515764099,463.5784828863817,10.906369782541786,3.2493020450601735,1,0.0,0,0,0.6995808051860706,1.0,3238.845947265625,-0.013914895243942738,1,1,6,24,1,105.90064649246783,-497.9241638183594,478.5265197753906,-495.75604248046875,475.90118408203125,1,-495.75604248046875,475.90118408203125,3249.906494140625,9.848803520202637,0.5329156517982483,0.3939429521560669,4.0,4.0,1,3247.705322265625,8.97535228729248,9.488535341996533,5.190051555633545,5.361425399780273,0.6995808051860706,3247.705322265625,8.97535228729248,3240.3100285361284,8.97535228729248,7.395293729496462,0.0,0.0,1,3.3767481537854698,3.3767454624176025,-0.0042633479461073875,1.4883131980895996,0.009165525436401367,3.7472338676452637,0.0541880801320076,-0.677642117381447,0.0,105.89741117059621,105.89741117059621,0.5809262220430966,3.362123966217041,-0.0035038813948631287,0.482305821273855,1.0,3236.094511860077,7.3131026393005225,12,12,13,24.772463422053335,0.8359450755188176,8.573487048305196,1.7231822439853959,-489.38553784773416,463.38645936492463,3.3767481537854027,3.2114954420749955,0.16525271171040723,0,11.277850106590055,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-485.7626037597656,476.9185485839844,0.0,0.0,0,1113,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001113.jpg,-485.8039855957031,477.0584411621094,3248.176666765898,-0.01984599193408911,12,3.5086728662563043,3.5086728662563043,1,3.5086728662563043,106.47824099530678,-9.639733252172135e-05,3239.462484472458,7.309294971192029,-490.3426735999148,466.6155684011733,11.386539434818468,3.0967537547130672,1,0.0,0,0,0.723817259255685,1.0,3241.991943359375,-0.019604604691267014,1,1,6,24,1,105.89951412180864,-497.9241638183594,478.5265197753906,-496.372314453125,478.0906066894531,1,-496.372314453125,478.0906066894531,3252.1806640625,9.814888954162598,0.48884937167167664,0.37186282873153687,4.0,4.0,1,3250.02978515625,8.964883804321289,9.173844193160262,5.189791202545166,5.361124515533447,0.723817259255685,3250.02978515625,8.964883804321289,3243.702981935411,8.964883804321289,6.326803220838793,0.0,0.0,1,3.367974764763655,3.3679726123809814,-0.0038076681084930897,1.4853006601333618,0.010357001796364784,3.739588499069214,0.054989270865917206,-0.6703296528230079,0.0,105.90472363515465,105.90472363515465,0.5735173601521357,3.3553080558776855,-0.0014028511941432953,0.5117671545905209,1.0,3239.43619494145,7.733112400792904,12,12,13,21.430780340680286,0.8580752753384551,8.740471824447923,2.0233722061229424,-490.74138044701033,466.4694684246051,3.367974764763518,3.5086728662563043,0.0,0,11.683501682001138,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-486.7164611816406,480.1432189941406,0.0,0.0,0,1114,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001114.jpg,-486.7164611816406,480.1432189941406,3251.3935653328635,-0.025284537567968793,12,3.2169031642129675,3.2169031642129675,1,3.2169031642129675,106.47818812168566,-5.2873621123738604e-05,3242.7965689152966,7.730747622833021,-491.6977314608863,469.69088295467384,11.578617459646576,2.9013068729633047,1,0.0,0,0,0.6739567147529498,1.0,3245.1376953125,-0.025294313207268715,1,1,6,24,1,105.9013374621519,-497.9241638183594,478.5265197753906,-497.7926940917969,477.7109680175781,1,-497.7926940917969,477.7109680175781,3252.22216796875,11.284546852111816,0.5795049071311951,0.30419403314590454,4.0,4.0,1,3250.062744140625,10.431836128234863,10.541463734456968,5.187529563903809,5.357202053070068,0.6739567147529498,3250.062744140625,10.431836128234863,3246.899949880867,10.192776202175388,3.1627942597578125,0.23905992605947546,0.0,1,3.36037480592259,3.3603739738464355,-0.002364777959883213,1.4762240648269653,0.010880976915359497,3.717259168624878,0.054881975054740906,-0.6762531877415543,0.0,105.8988001002361,105.8988001002361,0.5793880214495585,3.335073471069336,-0.0010405518114566803,0.6571090484812248,1.0,3242.7319600255155,8.388895403726185,12,12,13,18.135015256614935,0.8799013845453707,8.661605307348054,1.7406790993860022,-492.31010009538824,469.4412082350653,3.360374805922816,3.2169031642129675,0.14347164170984827,0,12.075671020061609,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-487.63970947265625,483.21514892578125,0.0,0.0,0,1115,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001115.jpg,-487.59844970703125,483.0778503417969,3254.457859394564,-0.017110860614737003,12,3.0643049628859504,3.0643049628859504,1,3.0643049628859504,106.72788329463093,0.24969517294526866,3246.0771538884305,8.387325161385508,-493.2628821827353,472.64784677724236,11.868899259342914,2.943983044768472,1,0.0,0,0,0.6902506278789416,1.0,3248.283447265625,-0.016729751601815224,1,1,6,24,1,105.90044937747724,-497.9241638183594,478.5265197753906,-498.3048095703125,483.9732666015625,1,-498.3048095703125,483.9732666015625,3258.370361328125,9.988929748535156,0.5498796105384827,0.21507230401039124,4.0,4.0,1,3256.18212890625,9.121851921081543,9.300201399655842,5.190149784088135,5.361964225769043,0.6902506278789416,3256.18212890625,9.121851921081543,3250.2253431150975,9.121851921081543,5.956785791152381,0.0,0.0,1,3.345194231452854,3.345193862915039,-0.0015702423406764865,1.48418128490448,0.010007033124566078,3.7369296550750732,0.05464198440313339,-0.6770433018903073,0.0,105.89800998608735,105.89800998608735,0.82987330854358,3.352853298187256,-0.0022906512022018433,0.45001684526006525,1.0,3246.073002875009,8.555500097515292,12,12,13,14.793972407121402,0.9020273444478527,8.384856519554887,1.5801236779814705,-493.4228847602829,472.5958928049898,3.3451942314526897,3.0643049628859504,0.28088926856673924,0,11.99147520086556,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-488.56298828125,486.2870788574219,0.0,0.0,0,1116,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001116.jpg,-488.56298828125,486.2870788574219,3257.8088893951913,-0.008151979410398007,12,3.351041976260008,3.351041976260008,1,3.351041976260008,106.72823152247156,0.0003482278406268775,3249.422792494455,8.5534976098577,-494.3765635999074,475.8070594427332,11.984509373268237,3.302299641418041,1,0.0,0,0,0.514254848841466,1.0,3251.429443359375,-0.008165188133716583,1,1,6,24,1,105.89959560383099,-502.56439208984375,492.8308410644531,-499.84454345703125,492.099609375,1,-499.84454345703125,492.099609375,3262.62451171875,10.649701118469238,0.5083013772964478,0.040454477071762085,4.0,4.0,1,3260.4326171875,9.779952049255371,10.133653240767433,5.191010475158691,5.36334753036499,0.514254848841466,3260.4326171875,9.779952049255371,3253.086993328769,9.779952049255371,7.345623858731143,0.0,0.0,1,3.3497902179843533,3.349789619445801,-0.0020024876575917006,1.4860657453536987,0.011119205504655838,3.741631507873535,0.05562738701701164,-0.6709024815787898,0.0,105.90415080639886,105.90415080639886,0.8240807160726895,3.357107400894165,-0.00037613511085510254,0.20577308050790677,1.0,3249.41780975006,8.738151331064932,12,12,13,11.449165532070566,0.9241782315010193,8.391079645131413,1.8649762309063092,-494.5521229486862,475.7496073796392,3.3497902179844887,3.351041976260008,0.0,0,12.120562660609835,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-489.3170471191406,488.99993896484375,0.0,0.0,0,1117,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001117.jpg,-489.44317626953125,489.21575927734375,3260.8669661676395,-6.394010649916584e-06,12,3.058087620842209,3.058087620842209,1,3.058087620842209,106.7276676910972,-0.0005638313743606231,3252.7719900860584,8.7371246549121,-495.5079895962689,478.96470391512645,11.910755506155708,3.209736784089526,1,0.0,0,0,0.6355899589097873,1.0,3254.5751953125,-0.059313107281923294,1,1,6,24,1,105.90118991939366,-502.5339660644531,497.5889892578125,-499.4429016113281,492.76593017578125,1,-499.4429016113281,492.76593017578125,3263.329833984375,10.321455001831055,0.47533631324768066,0.08173620700836182,4.0,4.0,1,3261.15380859375,9.460826873779297,9.35392718143045,5.189244270324707,5.360423564910889,0.6355899589097873,3261.15380859375,9.460826873779297,3256.76986247306,9.460826873779297,4.38394612068969,0.0,0.0,1,3.3541804931254324,3.354180335998535,-0.0010266761528328061,1.4825016260147095,0.00888572447001934,3.7327122688293457,0.05366668850183487,-0.6709722775743708,0.0,105.90408101040329,105.90408101040329,0.82358668069391,3.349046468734741,-0.0034998729825019836,0.3781927858416194,1.0,3252.7668384931326,8.923982594678828,12,12,13,8.100136788997844,0.9463570777533863,8.100127674506894,1.5755859948274997,-495.68561340382985,478.90646121986714,3.3541804931255057,3.058087620842209,0.2960928722832965,0,12.051956182029583,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-490.0711364746094,491.7127685546875,0.0,0.0,0,1118,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001118.jpg,-490.0711364746094,491.7127685546875,3263.2827126125903,0.890818175131697,13,2.5747600568407374,2.5747600568407374,1,2.5747600568407374,104.11629098844817,-2.611376702649017,3256.1179386995077,8.92147200047476,-496.63917912287843,482.1190289336603,11.626651458848709,2.842952697122291,1,0.0,0,0,0.7256879465616122,1.0,3257.72119140625,-0.11046102643013,1,1,6,24,1,105.90220180124703,-502.5339660644531,497.5889892578125,-499.77587890625,494.8950500488281,1,-499.77587890625,494.8950500488281,3265.4111328125,10.879727363586426,0.48544812202453613,0.15363386273384094,4.0,4.0,1,3263.317138671875,10.057817459106445,9.22422321040562,5.1884989738464355,5.358772277832031,0.7256879465616122,3263.317138671875,10.057817459106445,3260.3635805525523,10.057817459106445,2.953558119322862,0.0,0.0,1,3.351101146824823,3.351100206375122,-0.002510594204068184,1.4684021472930908,0.013217116706073284,3.6975603103637695,0.05631668120622635,-0.6734440056411222,0.0,105.90160928233654,105.90160928233654,1.7853182938883556,3.317439556121826,0.002383951097726822,0.5960680321293792,1.0,3256.101331591962,9.257201246780195,12,12,13,4.765643690168218,0.9684396621210162,7.181381020628123,1.1063579095476466,-496.9562202415894,482.0073380571648,3.3511011468248086,2.5747600568407374,0.7763410899840713,0,11.899569724178061,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-490.75799560546875,494.4439392089844,0.0,0.0,0,1119,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001119.jpg,-490.7593078613281,494.4492492675781,3265.9301349510506,1.8670668685196548,13,2.8216850549841297,2.8216850549841297,1,2.8216850549841297,104.11604925044456,-0.00024173800361737191,3259.43223559892,9.257627379827053,-497.9068392659775,485.19971102341253,11.689361099338624,2.5114404307675526,1,0.0,0,0,0.696016358021535,1.0,3260.866943359375,-0.2312803417444229,1,1,6,24,1,105.9019944409727,-502.5035400390625,502.34716796875,-501.671630859375,496.1574401855469,1,-501.671630859375,496.1574401855469,3266.464111328125,12.899362564086914,0.5393964648246765,0.22506509721279144,4.0,4.0,1,3264.421875,12.103167533874512,11.111938808455532,5.182083606719971,5.346345901489258,0.696016358021535,3264.421875,12.103167533874512,3263.5962805834793,11.756054370562586,0.8255944165205626,0.347113163311926,0.0,1,3.3309040342162795,3.330904006958008,0.0004261330468580127,1.458563208580017,0.010366935282945633,3.672004222869873,0.053491849452257156,-0.6629137215708136,0.0,105.91213956640684,105.91213956640684,1.7960903159622814,3.294774055480957,-0.00100698322057724,0.9294739644041453,1.0,3259.3502883777537,9.991504650842451,12,12,13,1.5166869043767122,0.9899557847227414,6.579846573296891,1.3631218464041126,-498.5868444688818,484.91181500052744,3.3309040342162417,2.8216850549841297,0.509218979232112,0,12.338273045321433,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-491.44482421875,497.17510986328125,0.0,0.0,0,1120,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001120.jpg,-491.44482421875,497.17510986328125,3268.567281124794,2.839542432126166,13,2.8107380994144493,2.8107380994144493,1,2.8107380994144493,104.11636006948667,0.00031081904212076027,3262.6595144138255,9.991070914128848,-498.8451476112274,488.20679833214905,11.627355590704486,2.760558925924799,1,0.0,0,0,0.4624001862442867,1.0,3263.474853515625,0.7279426455497742,1,1,6,24,1,105.177237651894,-502.56439208984375,492.8308410644531,-502.1656799316406,497.82598876953125,1,-502.1656799316406,497.82598876953125,3268.0703125,13.568639755249023,0.7005531787872314,0.06200800836086273,4.0,4.0,1,3266.115478515625,12.81257438659668,11.458655803998223,5.178916931152344,5.3407206535339355,0.4624001862442867,3266.115478515625,12.81257438659668,3266.115478515625,12.10403122143192,0.0,0.7085431651647589,0.0,1,3.3092260644964804,3.3092260360717773,-0.0004337367136031389,1.4324530363082886,0.01323753036558628,3.602595329284668,0.05434664338827133,-0.6712964981165349,0.0,105.56044714431086,105.56044714431086,1.4440870748241796,3.2340023517608643,0.002521239221096039,0.38516573965134243,1.0,3262.6365630795985,10.0,13,13,14,81.68445679903688,0.02120433834002617,5.93071804519559,1.3782850631061607,-498.85574410987783,488.1800192433759,3.2792477780583362,2.8107380994144493,0.46850967864388693,0,11.65475820826083,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-491.8022766113281,500.80413818359375,0.0,0.0,0,1121,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001121.jpg,-491.80218505859375,500.8033447265625,3272.1366663732892,3.582027408948654,13,3.645791408320468,3.645791408320468,1,3.645791408320468,95.62517041959916,-8.491189649887522,3265.900655048135,10.0,-498.60712534939785,491.7939623287532,11.290535131310875,2.835687414928072,1,0.0,0,0,0.6966353910005465,1.0,3266.082763671875,1.2955925464630127,1,1,6,24,1,103.20249174769782,-497.71124267578125,511.8336181640625,-501.1838073730469,507.1124267578125,1,-501.1838073730469,507.1124267578125,3277.40869140625,13.583317756652832,0.5382709503173828,0.2358880639076233,4.0,4.0,1,3275.21240234375,12.711116790771484,9.098133496906247,5.1905035972595215,5.362427711486816,0.6966353910005465,3275.21240234375,12.711116790771484,3270.0664023733866,12.499448395150901,5.145999970363574,0.21166839562058248,0.0,1,3.264092243281655,3.264091968536377,0.0013392489636316895,1.4832332134246826,0.010832885280251503,3.734722137451172,0.05520071089267731,-0.6732202102240984,0.0,103.41731379689548,103.41731379689548,7.792143377296326,3.3508145809173584,-0.0009376890957355499,0.6512948982260823,1.0,3265.850936451945,10.0,13,13,14,78.47008342669041,0.059721026031890244,6.2857299213442275,2.1625581948957855,-498.6104750327831,491.7367227868943,3.565150349796642,3.645791408320468,0.0,0,11.33827349156475,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-492.1596984863281,504.4331359863281,0.0,0.0,0,1122,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001122.jpg,-492.1596984863281,504.4331359863281,3275.707582849269,4.324830183619699,13,3.6473552665570304,3.6473552665570304,1,3.6473552665570304,95.62515934413439,-1.1075464771810092e-05,3269.167061844859,9.999973086174577,-498.3943910549829,495.6698806598916,10.754814519179659,2.931637680738734,1,0.0,0,0,0.5815555619037525,1.0,3268.690673828125,2.071467161178589,1,1,6,24,1,100.29584083186698,-497.71124267578125,511.8336181640625,-500.8221435546875,507.68780517578125,1,-500.8221435546875,507.68780517578125,3278.019287109375,13.285117149353027,0.5326646566390991,0.07273468375205994,4.0,4.0,1,3275.812744140625,12.409018516540527,8.11701089440882,5.192749500274658,5.366760730743408,0.5815555619037525,3275.812744140625,12.409018516540527,3273.016339640094,12.309539763315769,2.7964045005308447,0.09947875322475808,0.0,1,3.3161253930230354,3.3161253929138184,-2.6913825422525406e-05,1.4820915460586548,0.010993312112987041,3.7322487831115723,0.05525761842727661,-0.6663897542498213,0.0,99.74932249488442,99.74932249488442,4.124163150750044,3.3484387397766113,-0.00032168999314308167,0.5105746387660274,1.0,3269.125019485263,10.0,13,13,14,75.19600039337264,0.0989531932581494,6.582563364006091,2.1652637204983756,-498.3971983883259,495.61877093830935,3.88790236206827,3.6473552665570304,0.24054709551123965,0,10.798121884251767,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-491.94183349609375,506.9246826171875,0.0,0.0,0,1123,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_001123.jpg,-491.9319763183594,507.0375061035156,3278.3213827951936,4.376317422504197,13,2.614307000542136,2.614307000542136,1,2.614307000542136,85.00285339767862,-10.622305946455768,3272.460533077029,9.999796220465214,-498.154499657191,499.7310596861058,9.597080595305279,3.2104538732377805,1,0.0,0,0,0.5528074415362254,1.0,3271.298828125,2.6279759407043457,1,1,6,24,1,96.79565607127387,-492.9493103027344,516.5618896484375,-498.2380065917969,513.8798828125,1,-498.2380065917969,513.8798828125,3284.451904296875,11.376483917236328,0.6206527948379517,0.08059282600879669,4.0,4.0,1,3282.1884765625,10.47237777709961,7.144276526187058,5.1951985359191895,5.371677875518799,0.5528074415362254,3282.1884765625,10.47237777709961,3276.2307535412538,10.47237777709961,5.95772302124624,0.0,0.0,1,3.3355135979912007,3.3355135917663574,-0.0002037795347860083,1.496730923652649,0.010302006267011166,3.7675647735595703,0.05554680898785591,-0.6698091177030588,0.0,95.14055963586215,95.14055963586215,10.137706238183528,3.3807272911071777,-0.0014457553625106812,0.25170585943441065,1.0,3272.4594340650738,10.0,13,13,14,71.86158581356166,0.13890829185082604,5.8619487301198205,1.117576076889487,-498.15479178637986,499.7296723246236,4.1180421523665185,2.614307000542136,1.5037351518243827,0,9.598326254558666,nan
