protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-635.1202405234033,262.1760835700806,0.0,0.0,0,1,5,-634.8605539176561,263.81511046853666,-635.1202405234033,262.1760835700806,causal_local_search_reference,48497,-636.50390625,265.2748718261719,-636.1472778320312,263.2613220214844,0.9224923849105835,1,1.4008354920951158,0.0,1067,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001067.jpg,-809.747314453125,286.2914733886719,3298.307627492566,-0.7125472559772733,7,3.2626398883086605,3.2626398883086605,1,3.2626398883086605,172.59273711287258,0.00015900281501246864,3122.0247319758223,-2.172833823248948,-634.8317031735586,264.3296742974936,176.28894375038288,7.802017916069611,13,60.0,8,-1,0.7941791837805744,0.8688516616821289,3142.024658203125,0.0,0,0,6,18,1,171.63973563002966,-664.9834594726562,251.17926025390625,-665.9644165039062,256.9664306640625,1,-665.3710327148438,252.45651245117188,3150.717041015625,13.650588989257812,0.27429336309432983,0.7916840314865112,42.628021240234375,30.385074615478516,0,3146.720947265625,13.20902156829834,152.22460937954114,54.531707763671875,30.514869689941406,0.7941791837805744,3146.720947265625,13.20902156829834,3126.458724731219,0.48756182998899966,20.262222534406114,12.721459738309338,0.0,1,3.283115469480985,3.2831122875213623,-0.004570937715470791,3.322197675704956,-0.006346456706523895,0.6102709770202637,0.0821363776922226,-0.7611073492041202,0.0,171.60786751482712,171.60786751482712,0.9848695980454532,3.627474546432495,-0.0134647898375988,0.085700787215121,1.0,3123.186785798931,-0.9392438671174667,7,7,8,663.4633686059285,0.15226440113791187,175.12084169363516,0.05955778739629558,-636.1472778320312,263.2613220214844,4.8034684802855825,3.2626398883086605,1.540828591976922,0,175.12098842469072,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-638.3562000844469,262.6096363264438,0.0,0.0,0,1,5,-638.1648220624945,263.86291652002745,-638.3562000844469,262.6096363264438,causal_local_search_reference,48497,-636.50390625,265.2748718261719,-637.8043823242188,263.0496520996094,0.8994396924972534,1,0.8895593417227777,0.0,1068,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001068.jpg,-812.9500732421875,286.7332458496094,3301.5406862797654,-0.7251029986307624,7,3.2330831675290796,3.2330831675290796,1,3.2330831675290796,172.1464650077397,-0.4462721051328935,3125.2896059815475,-1.6645433784336894,-638.1351602009657,264.2594381413895,176.25358394800364,7.764240139768143,13,60.0,8,-1,0.7050990520112719,0.04194098711013794,3145.28955078125,0.0,0,0,6,18,1,171.6285817710325,-664.9834594726562,251.17926025390625,-667.6619873046875,256.2813720703125,1,-665.5748901367188,252.22903442382812,3150.888671875,13.903122901916504,0.26390472054481506,0.8054164052009583,880.5729370117188,145.09539794921875,0,3146.892578125,13.463008880615234,155.2975848960502,892.4618530273438,145.22561645507812,0.7050990520112719,3146.892578125,13.463008880615234,3129.4786283745784,0.8488700573849095,17.413949750421466,12.614138823230325,0.0,1,3.304613954995879,3.3046092987060547,-0.005547473207116127,3.3255250453948975,-0.006755579262971878,0.6128612756729126,0.08190789818763733,-0.7819248586598199,0.0,171.58705000537142,171.58705000537142,0.5594150023682595,3.6320841312408447,-0.015369169414043427,0.06315848634788568,1.0,3124.8011063019067,-0.5093964901021489,7,7,8,661.8490481029528,0.15432708767510683,176.73957997785874,0.09244187786581781,-637.8043823242188,263.0496520996094,1.6705686019599917,3.2330831675290796,0.0,0,176.7397116101746,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-641.6198946451414,263.0469050085841,0.0,0.0,0,1,5,-641.1788987444735,264.42617862558114,-641.6198946451414,263.0469050085841,causal_local_search_reference,48249,-641.2352905273438,265.3046569824219,-641.266357421875,263.8956298828125,0.9283639192581177,1,0.5377090186208627,0.0,1069,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001069.jpg,-816.4637451171875,287.2178955078125,3305.087598434156,-0.7388690945897601,7,3.546938868427594,3.546938868427594,1,3.546938868427594,172.1466025006399,0.00013749290020979347,3128.5824628089676,-1.2738064811814964,-641.4507419274496,264.3094303784668,176.5059462456539,8.377617334431289,13,60.0,0,-1,0.5931494283375663,0.16384415328502655,3068.58251953125,0.0,0,0,6,18,1,171.6140456343748,-584.4584350585938,264.9468078613281,-587.8556518554688,260.20855712890625,1,-586.5806884765625,262.71881103515625,3073.987060546875,-6.983638763427734,0.46736034750938416,0.3751668930053711,876.6598510742188,184.46775817871094,0,3069.990966796875,-7.4223480224609375,235.1916135787469,888.561767578125,184.5975799560547,0.5931494283375663,3069.990966796875,-7.4223480224609375,3124.7013018810394,-3.602503037938481,-54.71033508416434,-3.8198449845224562,0.0,0,3.3161188134149215,3.316112995147705,-0.0062119318172335625,3.3350331783294678,-0.007248536683619022,0.6131032705307007,0.08179835230112076,-0.7632003219370531,0.0,171.6057745420942,171.6057745420942,0.5408279585457024,3.641710042953491,-0.014858126640319824,0.017849235728824818,1.0,3128.3447614006323,-0.8881556850262055,7,7,8,658.3053930042272,0.1588549677652933,176.74283703352376,0.21190569009812643,-641.266357421875,263.8956298828125,3.563839220063845,3.546938868427594,0.01690035163625092,0,176.74290008128952,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-644.6652698342385,263.45492333591056,0.0,0.0,0,1,5,-643.9458692652629,264.76969427817636,-644.6652698342385,263.45492333591056,causal_local_search_reference,48001,-645.9667358398438,265.33447265625,-644.4019165039062,263.34722900390625,0.8945121765136719,1,1.4937826282222466,0.0,1070,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001070.jpg,-819.673828125,287.66070556640625,3308.3280543610217,-0.7514806399568007,7,3.2404804682389843,3.2404804682389843,1,3.2404804682389843,172.14598628134985,-0.0006162192900528451,3131.655049503888,-1.4324017445862534,-644.4750567590951,264.8746394145468,176.6743170322148,8.721924905293898,13,60.0,2,-1,0.6597195678367896,0.003012329339981079,3091.655029296875,0.0,0,0,6,18,1,171.61115075474464,-608.1458740234375,260.3377990722656,-609.7210693359375,258.307861328125,1,-608.2600708007812,259.321044921875,3095.023193359375,-0.7370915412902832,0.351359486579895,0.5492064356803894,460.8658447265625,166.8122100830078,0,3091.027099609375,-1.1767351627349854,217.30137085942746,472.8135070800781,166.94081115722656,0.6597195678367896,3091.027099609375,-1.1767351627349854,3127.5908206923373,-1.1767351627349854,-36.56372108296205,0.0,0.0,0,3.32652592603667,3.326519012451172,-0.006782064214348793,3.3567330837249756,-0.00815211795270443,0.6175104379653931,0.08177480101585388,-0.7958535353681799,0.0,171.57312132866306,171.57312132866306,0.5728649526867764,3.6655893325805664,-0.018180835992097855,0.025054341623923237,1.0,3131.3797274240374,0.07176906081085481,7,7,8,655.2704269808221,0.1627328740086832,176.94832693698436,0.1162526154859913,-644.4019165039062,263.34722900390625,3.1831547686051653,3.2404804682389843,0.0,0,176.9502420056772,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-647.4451306972536,263.8273681445465,0.0,0.0,0,1,5,-646.9111042853559,265.0984548171018,-647.4451306972536,263.8273681445465,causal_local_search_reference,48001,-645.9667358398438,265.33447265625,-646.6656494140625,262.92254638671875,0.9088516235351562,1,2.189709019768093,0.0,1071,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001071.jpg,-823.1801147460938,288.1172790527344,3311.8639183449077,-0.7383999236114916,7,3.5358881794647927,3.5358881794647927,1,3.5358881794647927,172.5809361905963,0.4349499092464641,3134.4597494081922,-1.406194069472848,-647.258397820661,265.22110864902356,177.4054258052663,9.273478666305815,13,60.0,1,-1,0.5663553112886233,0.1364646553993225,3084.459716796875,0.0,0,0,6,18,1,171.59784047696044,-608.1458740234375,260.3377990722656,-607.404052734375,256.73468017578125,1,-607.4053344726562,258.6355285644531,3094.085205078125,-0.1711493581533432,0.5174007415771484,0.3396643400192261,639.157958984375,174.89321899414062,0,3090.090087890625,-0.6061464548110962,221.77386988855304,650.9478149414062,175.026123046875,0.5663553112886233,3090.090087890625,-0.6061464548110962,3130.6522723021485,-0.6061464548110962,-40.562184411523525,0.0,0.0,0,3.3431452802017367,3.343136787414551,-0.007535593584179878,3.323458433151245,-0.006496984511613846,0.6149811148643494,0.08208827674388885,-0.761592345996044,0.0,171.6073825180352,171.6073825180352,0.9735536725611045,3.6310875415802,-0.013718117028474808,0.015088143739548938,1.0,3133.5670172926466,0.7932987168509885,7,7,8,653.0831371122129,0.1655276680762842,178.2969010522611,0.2124297463135476,-646.6656494140625,262.92254638671875,2.3032242647787706,3.5358881794647927,0.0,0,178.30348012746373,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-650.3906198359759,264.2220037729717,0.0,0.0,0,1,5,-650.2425142436119,265.02054650445,-650.3906198359759,264.2220037729717,causal_local_search_reference,47753,-650.6981201171875,265.3642883300781,-650.4479370117188,264.171142578125,0.9338861703872681,1,0.8738910365217217,0.0,1072,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001072.jpg,-826.3926391601562,288.5356140136719,3315.1035439321804,-0.7264289262719607,7,3.239647704687994,3.239647704687994,1,3.239647704687994,172.58069207760485,-0.00024411299146750212,3137.4315575355035,-1.3377090323234166,-650.2129813001063,265.5478657589015,177.6730379475427,8.764262226300213,13,60.0,7,-1,0.7396760902377735,0.00010573863983154297,3147.431640625,0.0,0,0,6,18,1,171.6011801726603,-664.9834594726562,251.17926025390625,-667.502685546875,255.25881958007812,1,-665.4862670898438,251.72947692871094,3150.734619140625,14.38648796081543,0.20312677323818207,0.8360462188720703,657.645263671875,90.69976043701172,0,3146.739013671875,13.951591491699219,169.0031340927252,669.5272827148438,90.83010864257812,0.7396760902377735,3146.739013671875,13.951591491699219,3141.7156667836575,1.2327565165689096,5.02334688821758,12.71883497513031,0.0,1,3.3323208151595995,3.3323135375976562,-0.006964358501136303,3.3430979251861572,-0.00771788926795125,0.6098418235778809,0.08167517185211182,-0.7540143578336206,0.0,171.61496050619763,171.61496050619763,0.9657315714072137,3.6481387615203857,-0.014889832586050034,0.06590573121886997,1.0,3137.481613081706,0.0580220826127524,7,7,8,649.1685413231532,0.17052951499439573,177.6219308504742,0.10345022049816333,-650.4479370117188,264.171142578125,3.983050579716316,3.239647704687994,0.7434028750283219,0,177.6236630700875,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-653.6589084667781,264.65988796705534,0.0,0.0,0,1,5,-652.9507869243599,265.5085211156817,-653.6589084667781,264.65988796705534,causal_local_search_reference,47753,-650.6981201171875,265.3642883300781,-652.767578125,264.9366455078125,0.9171573519706726,1,0.6005057660328041,0.0,1073,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001073.jpg,-829.5901489257812,288.9519958496094,3318.3280284825228,-0.7145159430236305,7,3.224506556756541,3.224506556756541,1,3.224506556756541,172.58065538081823,-3.669678659662841e-05,3140.729049482675,-0.8185168630641368,-653.55021507111,265.4711558641513,177.5990094510094,9.059486372010916,13,60.0,1,-1,0.7100361466366495,0.0021077990531921387,3090.72900390625,0.0,0,0,6,18,1,171.60600330007054,-608.1458740234375,260.3377990722656,-609.8931884765625,258.8925476074219,1,-608.2783203125,259.8123779296875,3095.106689453125,-1.2216497659683228,0.2602284550666809,0.7236174941062927,521.9451904296875,95.57395935058594,0,3091.11181640625,-1.6532402038574219,227.21815119731858,533.6741943359375,95.70855712890625,0.7100361466366495,3091.11181640625,-1.6532402038574219,3136.526450079424,-1.6532402038574219,-45.414633673173995,0.0,0.0,0,3.338253069987541,3.338244915008545,-0.007378800772130489,3.3123834133148193,-0.00587910832837224,0.6088783144950867,0.08225157111883163,-0.7717884310446979,0.0,171.59718643298655,171.59718643298655,0.9834689478316943,3.616969108581543,-0.013474546372890472,0.026962361908164232,1.0,3139.8823644522454,-0.3926690384878592,7,7,8,646.7677899526141,0.1735970579773631,178.44566403027738,0.08787685655827815,-652.767578125,264.9366455078125,2.4426890161837678,3.224506556756541,0.0,0,178.4459542736583,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-656.369551382326,265.0230589787392,0.0,0.0,0,1,5,-655.7435728353006,265.984562979605,-656.369551382326,265.0230589787392,causal_local_search_reference,47505,-655.4295654296875,265.39410400390625,-655.8079833984375,265.3597412109375,0.9473528861999512,1,0.6281329184531058,0.0,1074,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001074.jpg,-832.8850708007812,289.3601379394531,3321.647968257635,-0.6815005302314252,7,3.3201039332911764,3.3201039332911764,1,3.3201039332911764,172.9387386506819,0.35808326986365846,3143.4639129526377,-0.9417050942708984,-656.2444994389473,265.9564241248813,178.18424529500226,9.460847304068913,13,60.0,0,-1,0.6635970283614547,0.629558801651001,3083.4638671875,0.0,0,0,6,18,1,171.602917388587,-608.1458740234375,260.3377990722656,-607.2405395507812,258.0137634277344,1,-607.50048828125,259.77459716796875,3094.33056640625,-1.2874943017959595,0.3439600467681885,0.6078057885169983,601.560791015625,36.83360290527344,0,3090.3349609375,-1.72507905960083,231.3153613827491,613.4541625976562,36.963714599609375,0.6635970283614547,3090.3349609375,-1.72507905960083,3139.3890211246435,-1.72507905960083,-49.054060187143655,0.0,0.0,0,3.3240275622202278,3.324021100997925,-0.00655396981164813,3.350224733352661,-0.007503364235162735,0.6133706569671631,0.08207492530345917,-0.7790467876983058,0.0,171.58992807633294,171.58992807633294,1.3488105743489607,3.6570277214050293,-0.016190223395824432,0.020449391066007325,1.0,3142.952027417722,-0.40827285625064363,7,7,8,643.6981269871374,0.177519297991625,178.69594083991296,0.030120800061484765,-655.8079833984375,265.3597412109375,3.069702624155864,3.3201039332911764,0.0,0,178.6961497235557,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-659.1900288037571,265.40094557999424,0.0,0.0,0,1,5,-658.2136863905109,266.428031776793,-659.1900288037571,265.40094557999424,causal_local_search_reference,47257,-660.1609497070312,265.4239196777344,-659.4991455078125,265.50933837890625,0.939980149269104,1,1.5800008549283742,0.0,1075,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001075.jpg,-836.1798706054688,289.76824951171875,3324.9677829909924,-0.648471080227316,7,3.3199790373413367,3.3199790373413367,1,3.3199790373413367,172.93900235003412,0.000263699352217149,3146.3095923386913,-1.0431904808861037,-659.0515003007866,266.4348973357721,178.65862668944746,9.491181427592984,13,60.0,0,-1,0.8036933338003964,0.9198398590087891,3086.3095703125,0.0,0,0,6,18,1,171.59837115064244,-608.1458740234375,260.3377990722656,-607.497802734375,257.7337951660156,1,-607.79345703125,259.6910400390625,3094.60986328125,-1.1657730340957642,0.2879537343978882,0.6868247389793396,35.909542083740234,10.735334396362305,0,3090.614013671875,-1.6053543090820312,234.3557228223622,47.86310577392578,10.863815307617188,0.8036933338003964,3090.614013671875,-1.6053543090820312,3141.84943567074,-1.6053543090820312,-51.235421998865256,0.0,0.0,0,3.3384405265425516,3.338433027267456,-0.007076136767864227,3.362919807434082,-0.00824524275958538,0.613506555557251,0.08185379207134247,-0.766445729009867,0.0,171.60252913502137,171.60252913502137,1.336473215012739,3.6697819232940674,-0.01640903204679489,0.03402039654681622,1.0,3146.630365253318,-0.06638428145356359,7,7,8,640.0197891515415,0.18221926799061378,178.3374177376745,0.04294077009274533,-659.4991455078125,265.50933837890625,3.6941923380287025,3.3199790373413367,0.3742133006873658,0,178.33836769013917,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-661.6883006929256,265.73566319412424,0.0,0.0,0,1,5,-660.7948418093581,266.8352735805552,-661.6883006929256,265.73566319412424,causal_local_search_reference,47257,-660.1609497070312,265.4239196777344,-662.3802490234375,265.5541687011719,0.925289511680603,1,2.0383193435854987,0.0,1076,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001076.jpg,-839.475830078125,290.176513671875,3328.2887673846635,-0.6154388708515736,7,3.3211486672325514,3.3211486672325514,1,3.3211486672325514,172.93884919970728,-0.00015315032685031595,3148.8301871719436,-1.1553607804519168,-661.5348767475971,266.8807918445414,179.45939241966028,9.609248521176113,13,60.0,0,-1,0.7740852604773634,0.8209306001663208,3088.830078125,0.0,0,0,6,18,1,171.5998264611833,-608.1458740234375,260.3377990722656,-610.885986328125,257.3791198730469,1,-608.6390991210938,259.6719055175781,3095.445556640625,-1.0345125198364258,0.2985403835773468,0.718776524066925,63.46050262451172,21.354490280151367,0,3091.4501953125,-1.4710488319396973,236.84011756792145,75.35057067871094,21.484636306762695,0.7740852604773634,3091.4501953125,-1.4710488319396973,3144.451452705631,-1.4710488319396973,-53.001257393130885,0.0,0.0,0,3.3519094658044635,3.351900577545166,-0.007719145156443119,3.3598785400390625,-0.00813550315797329,0.616457998752594,0.08185719698667526,-0.7499991670970051,0.0,171.61897569693423,171.61897569693423,1.3198735027730268,3.668222427368164,-0.015223704278469086,0.029297746182025367,1.0,3149.491906238099,0.2717731049174903,7,7,8,637.1582481667604,0.18587558162477727,178.79686114656442,0.03872987280651108,-662.3802490234375,265.5541687011719,2.881452277158373,3.3211486672325514,0.0,0,178.79906236038738,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-664.28188895921,266.0831512638937,0.0,0.0,0,1,5,-663.4185094666751,267.2034695014486,-664.28188895921,266.0831512638937,causal_local_search_reference,47009,-664.892333984375,265.4537048339844,-664.7349243164062,265.57672119140625,0.9729559421539307,1,2.092667704347304,0.0,1077,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001077.jpg,-842.8385620117188,290.597412109375,3331.677610632539,-0.5860621244609426,7,3.3889705740683413,3.3889705740683413,1,3.3889705740683413,172.8656403342045,-0.07320886550277735,3151.4469500678974,-1.2164653149928528,-664.1203507530157,267.2888432936095,180.2317630600935,9.755434530747875,13,60.0,0,-1,0.7675644993578409,0.847187340259552,3091.447021484375,0.0,0,0,6,18,1,171.6065286910281,-608.1458740234375,260.3377990722656,-610.1655883789062,258.2436218261719,1,-608.33935546875,259.421630859375,3095.115234375,-0.8262581825256348,0.28016242384910583,0.628134548664093,97.88655853271484,20.319625854492188,0,3091.118896484375,-1.2695574760437012,240.55968514801836,109.92540740966797,20.445873260498047,0.7675644993578409,3091.118896484375,-1.2695574760437012,3147.0861476946634,-1.2695574760437012,-55.96725121028837,0.0,0.0,0,3.35629784419481,3.356288433074951,-0.007948141545057297,3.3834831714630127,-0.009094199165701866,0.6152567863464355,0.08176910132169724,-0.7645486973287487,0.0,171.6044261667025,171.6044261667025,1.261214167501993,3.691206932067871,-0.017464812844991684,0.02714670629915969,1.0,3151.8287228222493,0.5621049877238675,7,7,8,634.8214315826101,0.18886143238931602,179.84888781028985,0.005487402605328651,-664.7349243164062,265.57672119140625,2.35478329154367,3.3889705740683413,0.0,0,179.85255276007527,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-666.922576191846,266.4369496370826,0.0,0.0,0,1,5,-665.4291894562439,266.60065560082404,-666.922576191846,266.4369496370826,causal_local_search_reference,47009,-664.892333984375,265.4537048339844,-665.5050659179688,265.533935546875,0.9584070444107056,1,1.069415219145927,0.0,1078,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001078.jpg,-845.8959350585938,290.9800720214844,3334.758721506869,-0.5593350561783809,7,3.0812267940048286,3.0812267940048286,1,3.0812267940048286,172.8659741171764,0.00033378297189728197,3154.111232776147,-1.2336257683140903,-666.7587591957735,267.6596501433581,180.648747166098,8.836753191972507,13,60.0,5,-1,0.7828241005657567,0.5234357118606567,3144.111328125,0.0,0,0,6,18,1,171.60579279150588,-664.9834594726562,251.17926025390625,-666.0201416015625,255.1852569580078,1,-665.2860717773438,251.613037109375,3150.520751953125,14.475312232971191,0.16235363483428955,0.8720951080322266,275.801513671875,30.47311019897461,0,3146.5244140625,14.031245231628418,188.7989394361,287.8613586425781,30.59878158569336,0.7828241005657567,3146.5244140625,14.031245231628418,3149.7084664995914,1.4080339976194083,-3.184052437091231,12.623211234009009,0.0,0,3.371256298591794,3.3712453842163086,-0.008578472770750523,3.3932418823242188,-0.009547499939799309,0.6177420020103455,0.08170514553785324,-0.7599002199900262,0.0,171.60907464404121,171.60907464404121,1.2568994731351677,3.702202320098877,-0.017796479165554047,0.07480920695407625,1.0,3152.586362241252,0.7067812076377993,7,7,8,634.0637921636073,0.18982950076653388,182.1723592656167,0.3120150883193902,-665.5050659179688,265.533935546875,0.7713291760559865,3.0812267940048286,0.0,0,182.17675903032895,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-668.8304501704599,266.6925659408769,0.0,0.0,0,1,5,-668.803168856863,266.8523676952491,-668.8304501704599,266.6925659408769,causal_local_search_reference,46761,-669.623779296875,265.4835205078125,-668.65576171875,265.6903991699219,0.9399024844169617,1,1.1712812293457726,0.0,1079,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001079.jpg,-849.2593994140625,291.4010314941406,3338.1482987951777,-0.529921543828296,7,3.389704905759179,3.389704905759179,1,3.389704905759179,172.86615420996637,0.0001800927899849977,3156.0361542844266,-0.36967904700012366,-668.7813593419883,267.05897102865663,182.11221501031312,9.290475816794928,13,60.0,10,-1,0.5925942235322202,0.0031453967094421387,3196.0361328125,0.0,0,0,6,18,1,171.6069414372252,-721.669189453125,265.8112487792969,-719.2866821289062,266.98468017578125,1,-720.8172607421875,265.23486328125,3207.368896484375,8.348282814025879,0.4696460962295532,0.3688555657863617,644.5508422851562,174.08383178710938,0,3203.372802734375,7.906914234161377,135.0393073752241,656.5908203125,174.21002197265625,0.5925942235322202,3203.372802734375,7.906914234161377,3159.91578839914,1.95810142182804,43.45701433523477,5.948812812333338,0.0,1,3.383355726831201,3.383343458175659,-0.009111437946557999,3.396770715713501,-0.009867754764854908,0.6197690367698669,0.08162233978509903,-0.7812217227012788,0.0,171.58775314132996,171.58775314132996,1.2784010686364051,3.7067325115203857,-0.0195977371186018,0.021226126448773388,1.0,3155.7299320750412,0.9700939389803632,7,7,8,630.9202223298182,0.19384617475595328,182.41836672013642,0.007065809954322155,-668.65576171875,265.6903991699219,3.15457840200518,3.389704905759179,0.0,0,182.42453388536,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-672.1853820068975,267.1420585620483,0.0,0.0,0,1,5,-672.1799888194937,267.1593160519389,-672.1853820068975,267.1420585620483,causal_local_search_reference,46513,-674.3551635742188,265.5133361816406,-670.7000732421875,265.8125305175781,0.9322219491004944,1,2.000995100323084,0.0,1080,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001080.jpg,-854.4178466796875,292.11773681640625,3343.356235238511,-0.5552733366769712,7,5.207998148156152,5.207998148156152,1,5.207998148156152,172.09006607246175,-0.7760881375046197,3159.42106362496,-0.1715366973524246,-672.1626031162499,267.31207609255455,183.93557190036623,9.889669268129895,13,60.0,10,-1,0.4900444774292142,0.2685437500476837,3199.421142578125,0.0,0,0,6,18,1,171.60022554700208,-721.669189453125,265.8112487792969,-721.729248046875,265.76898193359375,1,-720.8870239257812,264.42071533203125,3207.330078125,9.164484977722168,0.6613101959228516,0.1477452516555786,448.9515075683594,140.6268768310547,0,3203.333740234375,8.719942092895508,140.32935804188756,461.0675048828125,140.7511444091797,0.4900444774292142,3203.333740234375,8.719942092895508,3163.0186859378905,1.9870366904057788,40.31505429648469,6.732905402489729,0.0,1,3.3907418588998053,3.39072847366333,-0.009527412243187428,3.4104981422424316,-0.010397698730230331,0.6208558082580566,0.08158610761165619,-0.7731897404024611,0.0,171.5957851236288,171.5957851236288,0.494280948832968,3.7209973335266113,-0.01981869339942932,0.012787104745608605,1.0,3157.7723569253544,1.1205146880931034,7,7,8,628.877797479505,0.1964558685771045,185.58387831315667,1.7975000059137205,-670.7000732421875,265.8125305175781,2.0479564621689796,5.207998148156152,0.0,0,185.59144418656936,nan
