protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-350.0235266689804,153.56807247042536,0.0,0.0,0,1,5,-350.5831649781171,153.79208498382064,-350.0235266689804,153.56807247042536,causal_local_search_reference,63602,-348.58892822265625,154.01576232910156,-350.46795654296875,153.81716918945312,0.9143132567405701,1,0.11790759475770288,0.0,490,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000490.jpg,-251.84426879882812,75.05020141601562,1292.6171434297378,-21.089507357199693,4,1.7859743274399527,1.7859743274399527,1,1.7859743274399527,137.7490645568567,7.700253137533302,1439.9778222565872,0.2569010452543821,-350.2502939946436,153.68879830471263,125.96735575323653,13.886882721612421,13,60.0,5,-1,0.20300319227457608,0.4196835458278656,1429.977783203125,0.0,0,0,6,18,1,61.24460631980944,-357.96026611328125,168.35003662109375,-359.1761169433594,163.68463134765625,1,-359.60662841796875,164.16604614257812,1428.17724609375,5.654125213623047,0.861247718334198,0.04673014581203461,278.76141357421875,156.7163848876953,0,1424.1949462890625,5.283642768859863,134.194862989829,288.82733154296875,156.90638732910156,0.20300319227457608,1424.1949462890625,5.283642768859863,1437.169563477832,1.9418563125074328,-12.974617188769576,3.34178645635243,0.0,0,2.7877966583028515,2.787766218185425,0.013027693144977093,2.789729595184326,0.013489625416696072,0.5251480340957642,0.08186197280883789,-0.7071315658446828,0.0,78.5699411025401,78.5699411025401,59.1791234543166,3.0527427196502686,0.016746580600738525,0.003959425363158579,1.0,1439.4700596222428,0.04176356650757129,5,5,6,227.63920609947402,0.047263630039376385,146.85291619250506,1.0037552677443735,-350.46795654296875,153.81716918945312,2.698314678372582,1.7859743274399527,0.9123403509326293,0,126.21753838700664,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-347.6841721985252,152.49861160042425,0.0,0.0,0,1,5,-347.66806508756844,153.05158695152227,-347.6841721985252,152.49861160042425,causal_local_search_reference,63602,-348.58892822265625,154.01576232910156,-348.2196044921875,152.73495483398438,0.9213539958000183,1,0.6359651033697375,0.0,491,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000491.jpg,-253.2986602783203,76.3713150024414,1294.5770925418915,-20.950960752671097,4,1.9648398621410001,1.9648398621410001,1,1.9648398621410001,137.7491931479958,0.0001285911391116535,1442.5500442320206,0.3998549974071489,-347.66893392571774,152.89817613087374,121.49941984410889,14.45669651939181,13,60.0,12,-1,0.4057360350740025,0.7794812321662903,1502.550048828125,0.0,0,0,6,18,1,-2.9031513154521744,-282.5326843261719,125.0479507446289,-285.086181640625,128.0296173095703,1,-283.42364501953125,126.99153137207031,1511.59814453125,3.519920587539673,0.7159252762794495,0.08569301664829254,127.21758270263672,104.43331909179688,0,1507.6075439453125,3.1171627044677734,62.01333758409694,137.96640014648438,104.59832000732422,0.4057360350740025,1507.6075439453125,3.1171627044677734,1445.9158183284742,2.419319455279253,61.69172561683841,0.6978432491885203,0.0,1,2.7888776426394544,2.788846015930176,0.013281756080687046,2.9725022315979004,0.0069142598658800125,0.557344913482666,0.08223305642604828,-0.7412921700091198,0.0,4.695132091581483,4.695132091581483,133.05406105641433,3.251523971557617,0.0059642791748046875,0.0056477984020897485,1.0,1441.9648203344082,-0.0076716888373575265,5,5,6,225.1444453873087,0.057704930136821486,147.38772779251667,1.0076623694569002,-348.2196044921875,152.73495483398438,2.4952504594599105,1.9648398621410001,0.5304105973189104,0,121.82524836327526,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-345.0603408156333,151.29909907296295,0.0,0.0,0,1,5,-344.8189170707826,152.0767998434453,-345.0603408156333,151.29909907296295,causal_local_search_reference,63850,-343.8575744628906,153.98583984375,-344.7054138183594,150.80911254882812,0.9088577628135681,1,1.2727584473278628,0.0,492,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000492.jpg,-254.750244140625,77.68987274169922,1296.5332541007276,-20.812677793518002,4,1.9610431461495352,1.9610431461495352,1,1.9610431461495352,137.74931242150342,0.0001192735076140268,1445.4350609441706,0.5611241808049628,-344.88595908162665,151.83243888689856,116.71146996983958,14.59239570684993,13,60.0,12,-1,0.5219402676242151,0.49592894315719604,1505.43505859375,0.0,0,0,6,18,1,-18.832639486395305,-282.5326843261719,125.0479507446289,-284.8100280761719,125.24491882324219,1,-283.2501220703125,126.51714324951172,1511.953125,3.160625696182251,0.6102646589279175,0.25560903549194336,341.4835205078125,136.0130157470703,0,1507.9608154296875,2.7495276927948,59.6216780236429,352.482177734375,136.169677734375,0.5219402676242151,1507.9608154296875,2.7495276927948,1449.1203966801372,2.7495276927948,58.84041874955034,0.0,0.0,1,2.8898733630348454,2.8898568153381348,0.009779633022844791,3.0486974716186523,0.003643373027443886,0.5714674592018127,0.08195048570632935,-0.7771006106716752,0.0,-20.158122986075593,-20.158122986075593,157.90743540757902,3.3347296714782715,-0.0006088763475418091,0.01018630023475244,1.0,1445.9615790616126,-0.29805811385194325,5,5,6,221.14768666010426,0.0744325293347437,149.428324960885,1.0876543254691171,-344.7054138183594,150.80911254882812,4.007293924747275,1.9610431461495352,2.0462507785977397,0,115.92392238758318,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-342.36342513488137,150.06617527852177,0.0,0.0,0,1,5,-341.9689421996808,151.01850037347083,-342.36342513488137,150.06617527852177,causal_local_search_reference,63849,-343.8880310058594,149.22769165039062,-341.9397888183594,149.66424560546875,0.9212719798088074,1,1.3545685277234356,0.0,493,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000493.jpg,-256.15155029296875,78.97294616699219,1298.4290244947003,-20.686222423422794,4,1.8999832492128652,1.8999832492128652,1,1.8999832492128652,137.52194618025712,-0.22736624124629698,1448.400437020149,0.8192921578571348,-342.0439539715683,150.8206140207253,111.98032142170275,14.91009084346868,13,60.0,12,-1,0.4737254303553021,0.24667596817016602,1508.400390625,0.0,0,0,6,18,1,-23.69494388936578,-277.80133056640625,125.01802062988281,-280.9423522949219,125.08985137939453,1,-280.130859375,126.3162612915039,1514.87353515625,4.274835586547852,0.6849647164344788,0.1269373595714569,779.4176025390625,147.91744995117188,0,1510.8800048828125,3.8553884029388428,56.00151649776048,790.6323852539062,148.0672607421875,0.4737254303553021,1510.8800048828125,3.8553884029388428,1451.953181953626,2.9509391179433835,58.926822929186464,0.9044492849954593,0.0,1,2.9772259937479366,2.9772191047668457,0.006404690444469452,3.10981822013855,0.0013923761434853077,0.5793030261993408,0.08195559680461884,-0.7789463625731654,0.0,-24.191594983657584,-24.191594983657584,161.71354116391473,3.3997318744659424,-0.003848716616630554,0.0077683393829248056,1.0,1448.952832413041,-0.18940570389594744,5,5,6,218.15643330867582,0.08695179571466219,150.5238079183407,1.2098349709256846,-341.9397888183594,149.66424560546875,2.9932260119513256,1.8999832492128652,1.0932427627384604,0,111.16151170971756,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-339.5966503749774,148.80131466026404,0.0,0.0,0,1,5,-339.11237092997624,149.87177301847575,-339.5966503749774,148.80131466026404,causal_local_search_reference,64097,-339.15667724609375,149.19778442382812,-339.2521667480469,149.13938903808594,0.9680418372154236,1,0.7456065755354255,0.0,494,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000494.jpg,-257.68707275390625,80.37890625,1300.50636680743,-20.54765150728937,4,2.0819589292430556,2.0819589292430556,1,2.0819589292430556,137.52205552739798,0.00010934714085036171,1451.442626191726,1.0341872573855118,-339.16762711411644,149.74231536429076,107.00637019730948,15.378386165855026,13,60.0,12,-1,0.1639221643754108,0.13407018780708313,1511.442626953125,0.0,0,0,6,18,1,-25.265828491784987,-277.80133056640625,125.01802062988281,-281.22705078125,123.95515441894531,1,-280.41387939453125,125.29183959960938,1515.0421142578125,3.225484609603882,0.7523603439331055,0.010428965091705322,519.8797607421875,201.8976593017578,0,1511.0478515625,2.8016700744628906,53.268089284505365,531.2689208984375,202.04214477539062,0.1639221643754108,1511.0478515625,2.8016700744628906,1454.1434121437585,2.6546588286049397,56.904439418741575,0.1470112458579511,0.0,1,3.050150906927324,3.0501487255096436,0.003647917415946722,3.1652169227600098,-0.0006948597729206085,0.5893830060958862,0.0819922685623169,-0.7944136461137766,0.0,-25.32798828963124,-25.32798828963124,162.85004381702922,3.460134744644165,-0.007673155516386032,0.0035929017098154984,1.0,1451.6153608929578,0.45069499348591197,5,5,6,215.49390482875904,0.09809525277699353,151.1089940855279,1.0832579935169542,-339.2521667480469,149.13938903808594,2.7383912812371642,2.0819589292430556,0.6564323519941087,0,106.68115368481753,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-336.76818534147907,147.50825167485675,0.0,0.0,0,1,5,-336.272389202003,148.592883556595,-336.76818534147907,147.50825167485675,causal_local_search_reference,64345,-334.42529296875,149.16786193847656,-337.10272216796875,148.44190979003906,0.9107308983802795,1,0.8439466289745754,0.0,495,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000495.jpg,-259.0905456542969,81.66397857666016,1302.4050793281162,-20.421010950328714,4,1.9029311776516302,1.9029311776516302,1,1.9029311776516302,137.5216137723661,-0.00044175503188932636,1454.5526465019416,1.176158410076405,-336.27917023760665,148.57793052094942,102.15459230923389,15.795887657822666,13,60.0,12,-1,0.18436336646536364,0.02493727207183838,1514.5526123046875,0.0,0,0,6,18,1,-25.337802146117184,-273.0699462890625,124.98808288574219,-277.1298522949219,119.82261657714844,1,-276.7522888183594,122.03073120117188,1519.72802734375,1.7820007801055908,0.7721374034881592,0.018041059374809265,142.6708984375,237.5113525390625,0,1515.7335205078125,1.3566824197769165,46.85060054441685,154.1304931640625,237.6536865234375,0.18436336646536364,1515.7335205078125,1.3566824197769165,1457.3096457597214,1.3566824197769165,58.423874748091166,0.0,0.0,1,3.11343647678902,3.113436222076416,0.0012593899155035615,3.1894311904907227,-0.0016725086607038975,0.5913881063461304,0.08191686868667603,-0.7744611160834356,0.0,-25.34247687699553,-25.34247687699553,162.86409064936163,3.485337734222412,-0.007824309170246124,0.0027487091483803052,1.0,1453.8602058581178,0.7100410686040604,5,5,6,213.24905986359911,0.10749058269347664,151.4551265300015,1.2865000128390924,-337.10272216796875,148.44190979003906,2.259776383690046,1.9029311776516302,0.35684520603841574,0,102.6897842121555,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-333.8986458623274,146.1964110681278,0.0,0.0,0,1,5,-333.27942554178685,147.59405106029314,-333.8986458623274,146.1964110681278,causal_local_search_reference,64345,-334.42529296875,149.16786193847656,-333.69744873046875,146.98406982421875,0.9019166231155396,1,0.7394731196187079,0.0,496,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000496.jpg,-260.5148010253906,82.92538452148438,1304.3010432216247,-20.26299438714724,4,1.9025373372754806,1.9025373372754806,1,1.9025373372754806,138.46997380638945,0.9483600340233557,1457.7078299514217,1.1922239410707751,-333.40295114179736,147.28070100615219,97.23316917201454,15.453788459153374,13,60.0,12,-1,0.5623875700033834,0.8594759702682495,1517.7078857421875,0.0,0,0,6,18,1,-25.33943829658852,-268.3385925292969,124.9581527709961,-271.68072509765625,120.89281463623047,1,-270.3699951171875,123.24600982666016,1525.02734375,5.540844440460205,0.689636766910553,0.1564074456691742,29.703044891357422,49.05632781982422,0,1521.0328369140625,5.116427898406982,43.78238005611076,41.216209411621094,49.19704818725586,0.5623875700033834,1521.0328369140625,5.116427898406982,1461.5043957689309,3.470163431576358,59.528441145131524,1.6462644668306243,0.0,1,3.1552334029423728,3.155233383178711,-0.0003531542606651783,3.208383083343506,-0.0026652284432202578,0.5904221534729004,0.08167321979999542,-0.7523226053535731,0.0,-25.320338366265666,-25.320338366265666,163.79031217265512,3.503793239593506,-0.007834553718566895,0.012176460909740451,1.0,1457.563325001131,0.8000030757793065,5,5,6,209.54594072058583,0.12298921471868436,153.26228177950634,1.3058457460680253,-333.69744873046875,146.98406982421875,3.7042117312710454,1.9025373372754806,1.8016743939955648,0,97.25849622444476,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-331.0187907243378,144.87985454783606,0.0,0.0,0,1,5,-330.256955573821,146.5913043791884,-331.0187907243378,144.87985454783606,causal_local_search_reference,64592,-329.7243957519531,144.37979125976562,-330.0506591796875,145.14035034179688,0.9430171847343445,1,1.4655462534001509,0.0,497,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000497.jpg,-262.0736999511719,84.30602264404297,1306.3762324258714,-20.090028341802796,4,2.0823850475510177,2.0823850475510177,1,2.0823850475510177,138.47030803437917,0.0003342279897140916,1460.8743559164072,1.526939731689796,-330.3839301604018,146.26855790297415,92.22604473223537,15.055199294501785,13,60.0,12,-1,0.569217532594118,0.878355860710144,1520.8743896484375,0.0,0,0,6,18,1,-25.332753302299224,-268.3385925292969,124.9581527709961,-271.7335205078125,120.74348449707031,1,-270.3844299316406,123.1812515258789,1525.0411376953125,5.475947380065918,0.6858363747596741,0.1593601405620575,24.33222007751465,46.362735748291016,0,1521.0462646484375,5.045887470245361,41.935477132442294,35.92533493041992,46.501251220703125,0.569217532594118,1521.0462646484375,5.045887470245361,1464.689704131041,3.8161486604700907,56.35656051739644,1.2297388097752706,0.0,1,3.1844662996680824,3.1844658851623535,-0.0016247950261458755,3.2323224544525146,-0.003715371247380972,0.5968320965766907,0.08162165433168411,-0.8185893141244484,0.0,-25.386605075036545,-25.386605075036545,163.8569131094157,3.5309083461761475,-0.013350550085306168,0.013240010517182913,1.0,1461.6465337523387,0.6394357951463775,5,5,6,205.4627319693782,0.14007863244278698,155.27030132646723,1.149937406901497,-330.0506591796875,145.14035034179688,4.086364589405759,2.0823850475510177,2.0039795418547417,0,91.22325587476575,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-328.11569763627205,143.55267455058973,0.0,0.0,0,1,5,-327.27550250570766,145.3996253820846,-328.11569763627205,143.55267455058973,causal_local_search_reference,64840,-324.9930419921875,144.34988403320312,-328.1972961425781,144.35940551757812,0.9294938445091248,1,1.3898780074124233,0.0,498,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000498.jpg,-263.5023498535156,85.5712890625,1308.278023470432,-19.931502394490817,4,1.9083866623779075,1.9083866623779075,1,1.9083866623779075,138.47068373599535,0.000375701616197153,1464.0664330180866,1.870485449807442,-327.33799998203347,145.25382186241583,87.38990186940119,15.452467996720507,13,60.0,12,-1,0.27996570025084694,0.6816124320030212,1524.06640625,0.0,0,0,6,18,1,-25.351601422757284,-263.6377258300781,120.17005920410156,-266.9443054199219,121.12220764160156,1,-265.74090576171875,122.99406433105469,1529.342041015625,7.236359119415283,0.702241063117981,0.020783931016921997,54.1496467590332,81.5356674194336,0,1525.3470458984375,6.806114673614502,39.162752025894605,65.8060302734375,81.67235565185547,0.27996570025084694,1525.3470458984375,6.806114673614502,1467.0863386937765,3.6824288552213393,58.260707204661045,3.123685818393163,0.0,1,3.2107882567213615,3.210787057876587,-0.002774612046778202,3.2611920833587646,-0.004618913866579533,0.602879524230957,0.08177176117897034,-0.8085045398149245,0.0,-25.376520300727023,-25.376520300727023,163.8472040367224,3.562788963317871,-0.014007508754730225,0.0044875368170448115,1.0,1463.656804672483,0.6997698105859667,5,5,6,203.4524610492338,0.14849220166890204,155.3787812020512,1.352805420980857,-328.1972961425781,144.35940551757812,2.0111761150623635,1.9083866623779075,0.10278945268445594,0,87.41555188683824,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-325.1738149600116,142.20776147900105,0.0,0.0,0,1,5,-324.2208509375278,144.32395678121864,-325.1738149600116,142.20776147900105,causal_local_search_reference,64840,-324.9930419921875,144.34988403320312,-324.8883361816406,143.346923828125,0.9330169558525085,1,1.1832708660907778,0.0,499,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000499.jpg,-264.9350280761719,86.8134536743164,1310.165897655789,-19.754102076606404,4,1.8961908692224194,1.8961908692224194,1,1.8961908692224194,139.07396791851443,0.6032841825190783,1467.3011609588896,2.025284931591216,-324.3317558354002,144.04969401978235,82.48611081502042,15.299807608512332,13,60.0,12,-1,0.5309381302024315,0.5593709945678711,1527.3011474609375,0.0,0,0,6,18,1,-25.360323040718864,-258.8758544921875,124.89827728271484,-262.6614074707031,118.36155700683594,1,-261.7227783203125,121.60516357421875,1533.5738525390625,7.643827438354492,0.5865693688392639,0.10576927661895752,99.9773941040039,115.02973937988281,0,1529.578125,7.205197811126709,36.05917788183886,111.79183959960938,115.16209411621094,0.5309381302024315,1529.578125,7.205197811126709,1471.0112408169462,4.251332846425228,58.566884183053745,2.953864964701481,0.0,1,3.238511871504186,3.2385096549987793,-0.003788977861404419,3.3036234378814697,-0.006076413672417402,0.6107339859008789,0.08187271654605865,-0.817256893627767,0.0,-25.385272654539857,-25.385272654539857,164.4592405730543,3.6091203689575195,-0.016619861125946045,0.010598463409776137,1.0,1467.0871617372743,1.1547265146821089,5,5,6,200.02210398444257,0.1628492449637632,156.92126408148533,1.4074325686590503,-324.8883361816406,143.346923828125,3.4603952367562516,1.8961908692224194,1.5642043675338322,0,82.40407999863133,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-322.20789731790194,140.85186056618858,0.0,0.0,0,1,5,-321.0925301605628,143.35709620977056,-322.20789731790194,140.85186056618858,causal_local_search_reference,65088,-320.26165771484375,144.31996154785156,-321.31805419921875,141.89488220214844,0.9024235010147095,1,1.4795035978658693,0.0,500,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000500.jpg,-266.5103759765625,88.1793212890625,1312.2417747909121,-19.55903934784907,4,2.085021666140986,2.085021666140986,1,2.085021666140986,139.07386106114026,-0.00010685737417338655,1470.56231638989,2.315782444918213,-321.24505712295405,142.95799140048737,77.43763955192244,14.479150946416704,13,60.0,12,-1,0.6345322518045814,0.743815541267395,1530.562255859375,0.0,0,0,6,18,1,-25.369055384211872,-258.8758544921875,124.89827728271484,-262.2874755859375,119.62416076660156,1,-261.3271789550781,122.89288330078125,1533.3983154296875,8.979447364807129,0.502528727054596,0.21215960383415222,88.97433471679688,55.18944549560547,0,1529.40283203125,8.545039176940918,36.0057046603937,100.77481079101562,55.32209396362305,0.6345322518045814,1529.40283203125,8.545039176940918,1474.5572800823525,4.712760660395772,54.84555194889747,3.832278516545146,0.0,1,3.27432592272234,3.274322032928467,-0.005047067534178495,3.3091349601745605,-0.00650939904153347,0.6082963347434998,0.08165991306304932,-0.7835025256363871,0.0,-25.35151828654848,-25.35151828654848,164.42537934768873,3.6134145259857178,-0.015091672539710999,0.018295018609016566,1.0,1470.9379401349242,1.3185680532739543,5,5,6,196.17132558679262,0.17896587397052846,158.69616534401212,1.2241132940335744,-321.31805419921875,141.89488220214844,3.854262357128136,2.085021666140986,1.7692406909871496,0,76.74140392490662,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-319.23734602893126,139.49384133224694,0.0,0.0,0,1,5,-317.9063509169768,142.52328939461313,-319.23734602893126,139.49384133224694,causal_local_search_reference,65336,-315.5303039550781,144.2900390625,-319.05657958984375,140.45904541015625,0.9153238534927368,1,2.363076221210748,0.0,501,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000501.jpg,-267.94476318359375,89.4229507446289,1314.131888739818,-19.38141574975804,4,1.8984416984588455,1.8984416984588455,1,1.8984416984588455,139.07435293762225,0.0004918764820000936,1473.8285667171247,2.736320904460675,-318.0996572279507,141.98243858457843,72.64993570952745,12.952007654053604,13,60.0,12,-1,0.7793012063224055,0.6236023902893066,1533.82861328125,0.0,0,0,6,18,1,-25.362917392025558,-258.8758544921875,124.89827728271484,-258.9851379394531,119.31184387207031,1,-258.9703369140625,123.37938690185547,1535.3394775390625,10.401819229125977,0.270366907119751,0.7250707745552063,45.11732864379883,59.504737854003906,0,1531.34375,9.965999603271484,35.59724180181197,56.978172302246094,59.635738372802734,0.7793012063224055,1531.34375,9.965999603271484,1478.2216450345113,5.372167894892645,53.122104965488724,4.593831708378841,0.0,1,3.2934741500824245,3.293468952178955,-0.005851349793374538,3.3224895000457764,-0.006901549641042948,0.6097002625465393,0.08176292479038239,-0.779985245018095,0.0,-25.348001005930186,-25.348001005930186,164.42235394355245,3.6274659633636475,-0.015401814132928848,0.03354615355455146,1.0,1473.591662118174,0.9529803925103527,5,5,6,193.51760360354277,0.1900724732797061,159.4597733783562,1.424047801586931,-319.05657958984375,140.45904541015625,2.67878605007683,1.8984416984588455,0.7803443516179844,0,72.22950044860393,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-316.2721474034426,138.13826912555865,0.0,0.0,0,1,5,-314.7509355778885,141.52543013386756,-316.2721474034426,138.13826912555865,causal_local_search_reference,65335,-315.560791015625,139.53189086914062,-315.5946350097656,139.62838745117188,0.9544052481651306,1,2.0761983699345725,0.0,502,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000502.jpg,-269.3892822265625,90.6632080078125,1316.02656557967,-19.194137836199697,4,1.9039100147798507,1.9039100147798507,1,1.9039100147798507,139.35076650522808,0.2764135676058317,1477.0889315580812,3.302150213941494,-314.899201960007,141.14147022518273,67.96475373772901,12.409531305894266,13,60.0,12,-1,0.6765934667143413,0.3876041769981384,1537.0889892578125,0.0,0,0,6,18,1,-25.357696672900435,-258.8758544921875,124.89827728271484,-258.961181640625,118.60144805908203,1,-258.948974609375,122.07524108886719,1535.901123046875,9.224621772766113,0.3832629323005676,0.4628298878669739,74.6082992553711,147.6770477294922,0,1531.9049072265625,8.781007766723633,33.33434771283825,86.59075927734375,147.80487060546875,0.6765934667143413,1531.9049072265625,8.781007766723633,1481.1995635915457,5.768529434020158,50.705343635016874,3.0124783327034756,0.0,1,3.3094363668773092,3.3094301223754883,-0.006428959779441357,3.3541183471679688,-0.007936789654195309,0.6164275407791138,0.08188257366418839,-0.7985945222986178,0.0,-25.36661028321071,-25.36661028321071,164.7173767884388,3.6624362468719482,-0.018043022602796555,0.0248847687405806,1.0,1477.0855564240294,1.6369069235556521,5,5,6,190.02370929768747,0.20469543843155286,161.0589908443594,1.450208332388118,-315.5946350097656,139.62838745117188,3.560204055999655,1.9039100147798507,1.6562940412198042,0,67.32401817880927,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-313.2625237882694,136.76238756057606,0.0,0.0,0,1,5,-311.5598207676169,140.55979411562453,-313.2625237882694,136.76238756057606,causal_local_search_reference,65583,-310.82940673828125,139.50196838378906,-312.01885986328125,138.96240234375,0.9261698126792908,1,1.6620401211164548,0.0,503,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000503.jpg,-270.97442626953125,92.024169921875,1318.1056650868832,-18.988603878922188,4,2.0892340626382624,2.0892340626382624,1,2.0892340626382624,139.351501275895,0.0007347706668989972,1480.398143607175,3.7057365143984975,-311.72177799162574,140.1326376261159,63.04578762466265,11.720991249983236,13,60.0,11,-1,0.708414423392256,0.8054841756820679,1530.398193359375,0.0,0,0,6,18,1,-25.360816415164688,-258.8758544921875,124.89827728271484,-262.0128479003906,120.39012145996094,1,-261.0662536621094,123.52705383300781,1533.3719482421875,9.664690971374512,0.4452823996543884,0.2514343559741974,28.599117279052734,31.049972534179688,0,1529.3759765625,9.226120948791504,33.32687708852109,40.54745864868164,31.178632736206055,0.708414423392256,1529.3759765625,9.226120948791504,1484.5962832715036,6.22462031299572,44.77969329099638,3.0015006357957845,0.0,1,3.3340165944492055,3.3340086936950684,-0.00725826621055603,3.352949619293213,-0.008053909987211227,0.6140845417976379,0.08173908293247223,-0.7612922445593865,0.0,-25.329308005471482,-25.329308005471482,164.68080928136646,3.660104990005493,-0.015816353261470795,0.031496600880673936,1.0,1480.614509474488,2.517925895645603,5,5,6,186.49475624722893,0.21946513463927086,162.50884438760477,1.2637155566549505,-312.01885986328125,138.96240234375,3.637266014676831,2.0892340626382624,1.5480319520385688,0,62.352571654437085,nan
