frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
92,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_089_v3d.jpg,2642.848677,3795.692949,660.712169,948.923237,217.608558,92000000000,16359,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_089_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_049_v3d.jpg,2707.001876,3812.769038,676.750469,953.192259,53.336471,93000000000,14940,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_049_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_054_v3d.jpg,2707.149694,3808.397403,676.787424,952.099351,103.837661,94000000000,14962,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_054_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_051_v3d.jpg,2714.603522,3803.518228,678.650880,950.879557,21.444073,95000000000,16499,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_051_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_027_v3d.jpg,2748.237488,3797.248214,687.059372,949.312053,16.654463,96000000000,14844,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_027_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_077_v3d.jpg,2800.696019,3808.284216,700.174005,952.071054,223.593649,97000000000,16417,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_077_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_097_v3d.jpg,2810.393743,3794.490925,702.598436,948.622731,254.706762,98000000000,16369,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_097_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_033_v3d.jpg,2823.323310,3803.233715,705.830827,950.808429,120.395734,99000000000,17813,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_033_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_053_v3d.jpg,2835.215357,3807.030354,708.803839,951.757589,161.072768,100000000000,17801,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_053_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_076_v3d.jpg,2857.481878,3807.533782,714.370470,951.883445,58.830395,101000000000,17816,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_076_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_036_v3d.jpg,2897.369839,3796.873062,724.342460,949.218266,107.369452,102000000000,16358,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_036_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_055_v3d.jpg,2932.531951,3785.220386,733.132988,946.305096,146.012101,103000000000,17820,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_055_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_001_v3d.jpg,2938.141343,3774.233566,734.535336,943.558392,253.974183,104000000000,17884,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_001_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_017_v3d.jpg,2955.389504,3770.909451,738.847376,942.727363,344.140557,105000000000,16452,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_017_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_080_v3d.jpg,2963.087535,3771.328509,740.771884,942.832127,337.286752,106000000000,17907,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_080_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_015_v3d.jpg,2974.337601,3799.085173,743.584400,949.771293,208.144318,107000000000,17925,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_015_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_017_v3d.jpg,2966.219334,3800.391981,741.554834,950.097995,260.439399,108000000000,16352,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_017_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_063_v3d.jpg,2968.627619,3774.695549,742.156905,943.673887,72.779136,109000000000,16380,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_063_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_031_v3d.jpg,3008.002832,3740.837592,752.000708,935.209398,151.715739,110000000000,16319,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_031_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_053_v3d.jpg,3001.392095,3729.160143,750.348024,932.290036,323.588129,111000000000,16301,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_13_s_053_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_036_v3d.jpg,3007.698594,3722.599329,751.924648,930.649832,320.092709,112000000000,17957,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_036_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_009_v3d.jpg,3054.987378,3696.775174,763.746845,924.193793,8.099500,113000000000,17828,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_009_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_055_v3d.jpg,3075.890745,3683.068491,768.972686,920.767123,67.419271,114000000000,19319,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_055_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_009_v3d.jpg,3089.412484,3676.152299,772.353121,919.038075,287.414410,115000000000,19327,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_009_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_028_v3d.jpg,3133.400019,3656.745718,783.350005,914.186429,18.500262,116000000000,17833,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_028_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_022_v3d.jpg,3173.914911,3634.969484,793.478728,908.742371,101.678548,117000000000,17806,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_022_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_041_v3d.jpg,3186.260870,3635.043433,796.565217,908.760858,44.421411,118000000000,17871,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_041_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_065_v3d.jpg,3202.552306,3641.520906,800.638076,910.380227,153.860894,119000000000,17837,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_065_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_084_v3d.jpg,3215.257107,3631.853001,803.814277,907.963250,116.087682,120000000000,17980,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_084_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_063_v3d.jpg,3229.126481,3617.664742,807.281620,904.416186,296.003557,121000000000,17979,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_063_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_089_v3d.jpg,3226.257430,3604.493290,806.564357,901.123322,138.853096,122000000000,19358,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_089_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_014_v3d.jpg,3247.008831,3599.999935,811.752208,899.999984,19.905440,123000000000,17996,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_14_s_014_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_012_v3d.jpg,3281.537762,3564.871026,820.384440,891.217757,243.623333,124000000000,19217,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_012_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_006_v3d.jpg,3302.558702,3556.846950,825.639675,889.211738,20.572318,125000000000,19355,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_006_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_043_v3d.jpg,3322.137268,3544.845818,830.534317,886.211455,220.116399,126000000000,19262,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_043_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_027_v3d.jpg,3342.655663,3539.452241,835.663916,884.863060,269.855228,127000000000,19343,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_027_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_087_v3d.jpg,3348.569174,3537.649316,837.142294,884.412329,223.943349,128000000000,20888,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_087_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_019_v3d.jpg,3338.308668,3502.291902,834.577167,875.572976,328.697563,129000000000,20844,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_019_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_097_v3d.jpg,3336.505799,3465.210676,834.126450,866.302669,122.840716,130000000000,20768,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_097_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_078_v3d.jpg,3340.124061,3438.653006,835.031015,859.663252,242.557067,131000000000,19354,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_13_s_078_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_066_v3d.jpg,3357.374349,3429.839745,839.343587,857.459936,120.490298,132000000000,20835,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_066_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_055_v3d.jpg,3354.951223,3394.446694,838.737806,848.611674,270.494336,133000000000,20819,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_055_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_058_v3d.jpg,3351.024234,3376.053190,837.756059,844.013298,127.908267,134000000000,20871,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_058_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_018_v3d.jpg,3361.254938,3360.154811,840.313735,840.038703,48.654445,135000000000,20809,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_018_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_025_v3d.jpg,3377.596099,3356.120816,844.399025,839.030204,40.538403,136000000000,20846,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_025_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_076_v3d.jpg,3381.506703,3351.299105,845.376676,837.824776,80.385396,137000000000,19215,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_076_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_049_v3d.jpg,3393.296324,3329.108384,848.324081,832.277096,290.943283,138000000000,20839,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_049_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_11_s_001_v3d.jpg,3394.192769,3313.878686,848.548192,828.469672,61.212733,139000000000,20683,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_11_s_001_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_11_s_022_v3d.jpg,3399.383605,3301.071624,849.845901,825.267906,233.427397,140000000000,20605,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_11_s_022_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_042_v3d.jpg,3399.740054,3300.514555,849.935013,825.128639,170.093190,141000000000,20722,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_042_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_084_v3d.jpg,3386.212435,3296.373912,846.553109,824.093478,88.883508,142000000000,19180,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_084_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_074_v3d.jpg,3392.451570,3273.885062,848.112893,818.471265,144.467860,143000000000,19290,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_074_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_039_v3d.jpg,3405.634138,3240.382331,851.408534,810.095583,101.270296,144000000000,19204,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_039_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_049_v3d.jpg,3414.699181,3233.303006,853.674795,808.325751,291.592514,145000000000,19239,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_049_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_005_v3d.jpg,3426.153624,3214.999281,856.538406,803.749820,165.333554,146000000000,20734,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_005_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_027_v3d.jpg,3424.519960,3177.667322,856.129990,794.416830,323.474900,147000000000,20743,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_027_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_042_v3d.jpg,3420.427703,3147.176356,855.106926,786.794089,206.678290,148000000000,19122,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_042_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_025_v3d.jpg,3404.539196,3114.471779,851.134799,778.617945,150.087356,149000000000,19246,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_025_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_11_s_078_v3d.jpg,3399.788886,3078.880157,849.947221,769.720039,224.972056,150000000000,20654,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_11_s_078_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_002_v3d.jpg,3389.438528,3138.085681,847.359632,784.521420,156.712151,151000000000,19286,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_002_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_075_v3d.jpg,3392.153036,3128.457064,848.038259,782.114266,296.513714,152000000000,19175,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_075_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_026_v3d.jpg,3380.592813,3123.209805,845.148203,780.802451,27.077731,153000000000,20721,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_12_s_026_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_073_v3d.jpg,3347.300283,3116.771956,836.825071,779.192989,174.143998,154000000000,19211,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_073_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_033_v3d.jpg,3332.742669,3105.249297,833.185667,776.312324,221.279266,155000000000,19212,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_033_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_077_v3d.jpg,3291.302802,3105.643897,822.825700,776.410974,133.415394,156000000000,19116,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_077_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_11_s_009_v3d.jpg,3272.367552,3100.713731,818.091888,775.178433,121.942790,157000000000,17628,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_11_s_009_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_10_s_050_v3d.jpg,3291.803853,3067.800431,822.950963,766.950108,165.342169,158000000000,17564,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_10_s_050_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_10_s_017_v3d.jpg,3265.431827,3062.400017,816.357957,765.600004,311.637365,159000000000,19051,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_10_s_017_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_12_s_039_v3d.jpg,3242.893297,3073.756034,810.723324,768.439008,192.597993,160000000000,17705,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_12_s_039_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_12_s_043_v3d.jpg,3241.328583,3076.477681,810.332146,769.119420,339.267661,161000000000,17763,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_12_s_043_v3d.jpg
