block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
4,6,-0.2619873924610745,0.2690993940059885,-0.2619873924610745,-0.2690993940059885,-107.74598939091734,-0.3047976321623731,-0.9524171373028788,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_024_v3d.jpg,1212.9312275299649,1860.889444865533,34,303.232807,465.222361
4,7,-0.1479582437614328,-0.6857363934894671,-0.1479582437614328,0.6857363934894671,7.187288565893311,0.9921424828753996,0.1251131235076355,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_064_v3d.jpg,1242.1226895970733,1872.4514832666964,35,310.530672,468.112871
4,7,-0.0343004640668487,-0.6416435730372358,-0.0343004640668487,0.6416435730372358,-27.719930132496955,0.8852318785453794,-0.4651499986101453,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_000_v3d.jpg,1271.2190811988867,1883.7392453024677,36,317.80477,470.934811
5,7,-0.994680825856141,-0.5993903072651536,-0.994680825856141,0.5993903072651536,83.568633696566,0.112012949021668,0.9937067471097644,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_041_v3d.jpg,1281.3617085808278,1894.5560813401207,37,320.340427,473.63902
5,6,-0.9048498247198264,0.3588716449805211,-0.9048498247198264,-0.3588716449805211,90.96882630258222,-0.0169084030875472,0.9998570427341248,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_030_v3d.jpg,1304.3584448717245,1883.8711411150134,38,326.089611,470.967785
5,6,-0.8477490898236135,0.4122905924517193,-0.8477490898236135,-0.4122905924517193,85.20473928196503,0.083595417068595,0.9964997773432402,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_098_v3d.jpg,1318.9762330051549,1897.5463916676401,39,329.744058,474.386598
5,7,-0.8254104036603258,-0.5782854836130773,-0.8254104036603258,0.5782854836130773,103.92955636369156,-0.2407287602785576,0.9705924293825648,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_088_v3d.jpg,1324.6949366629565,1899.958916195052,40,331.173734,474.989729
4,7,0.2601808640912688,-0.5404333939572268,0.2601808640912688,0.5404333939572268,-72.06103784809768,0.3080036478510728,-0.9513851758937768,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_031_v3d.jpg,1346.6063012073648,1909.64905114695,41,336.651575,477.412263
5,6,-0.7350928800561614,0.4795885454325717,-0.7350928800561614,-0.4795885454325717,92.6454542098656,-0.046155482718861,0.9989342678149494,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_051_v3d.jpg,1347.8162227056227,1914.7746676307383,42,336.954056,478.693667
4,7,0.2875902270651744,-0.5423114259335944,0.2875902270651744,0.5423114259335944,26.663842593416547,0.8936547602696687,0.4487551330596237,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_007_v3d.jpg,1353.6230981286847,1909.168274961,43,338.405775,477.292069
4,6,0.3958701113247844,0.5422469646365529,0.3958701113247844,-0.5422469646365529,22.088755142881126,0.9266024507187496,0.3760424155889962,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_051_v3d.jpg,1381.3427484991448,1930.8152229469574,44,345.335687,482.703806
5,7,-0.5393141317618719,-0.4047629976333717,-0.5393141317618719,0.4047629976333717,-42.86516186045941,0.7329566690272932,-0.680275327590539,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_046_v3d.jpg,1397.9355822689608,1944.380672605857,45,349.483896,486.095168
4,7,0.4139660179982432,-0.3681159158772253,0.4139660179982432,0.3681159158772253,114.56069312927644,-0.4156569271802703,0.9095214779690776,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_099_v3d.jpg,1385.9753006075503,1953.7623255354304,46,346.493825,488.440581
5,6,-0.5815057063994216,0.7220950405703102,-0.5815057063994216,-0.7220950405703102,114.46658032039473,-0.4141624067989067,0.9102029997723238,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_058_v3d.jpg,1387.134539161748,1976.8563303859994,47,346.783635,494.214083
4,6,0.4803037731829089,0.740191959314918,0.4803037731829089,-0.740191959314918,-58.17491134491331,0.5273278956690891,-0.8496618683036271,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_010_v3d.jpg,1402.9577659348247,1981.4891415846191,48,350.739441,495.372285
5,7,-0.4285117243425929,-0.2029884490232947,-0.4285117243425929,0.2029884490232947,-179.37398447016992,-0.9999403115043696,-0.0109258147771458,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_051_v3d.jpg,1426.300998568296,1996.0349570500366,49,356.57525,499.008739
5,6,-0.4057689355554401,0.7122589412949241,-0.4057689355554401,-0.7122589412949241,-44.267682626962994,0.7160865571812872,-0.6980114917565837,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_060_v3d.jpg,1432.1231524978073,1974.3382889715006,50,358.030788,493.584572
4,7,0.7349584128363476,-0.1750655462212775,0.7349584128363476,0.1750655462212775,-144.92169437576266,-0.8183673777752094,-0.5746954280254261,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_039_v3d.jpg,1468.1493536861049,2003.183220167353,51,367.037338,500.795805
4,7,0.7457974071604232,-0.1356501719392064,0.7457974071604232,0.1356501719392064,-7.58057553873553,0.9912603209557758,-0.1319203399732284,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_017_v3d.jpg,1470.9241362330683,2013.2735559835633,52,367.731034,503.318389
4,6,0.8469669008256946,0.8206971404598389,0.8469669008256946,-0.8206971404598389,168.58381950258496,-0.9802153165165484,0.197934163969646,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_072_v3d.jpg,1496.823526611378,2002.0984679577186,53,374.205882,500.524617
5,7,-0.1395207645096856,-0.2218774294251024,-0.1395207645096856,0.2218774294251024,-7.70779996581723,0.990964950311317,-0.1341210917584883,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_061_v3d.jpg,1500.2826842855204,1991.1993780671737,54,375.070671,497.799845
4,7,0.916920603664729,-0.246230495895799,0.916920603664729,0.246230495895799,-30.62026649472693,0.8605619165280863,-0.5093458430393899,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_005_v3d.jpg,1514.7316745381706,1984.9649930506755,55,378.682919,496.241248
5,7,0.2138325115143193,-0.3936501549253581,0.2138325115143193,0.3936501549253581,123.50652868361828,-0.5520320005372792,0.8338229250763073,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_042_v3d.jpg,1590.7411229476656,1947.2255603391084,56,397.685281,486.80639
6,6,-0.7754654811750501,0.6236547604218909,-0.7754654811750501,-0.6236547604218909,-59.7061330900526,0.5044352008074351,-0.8634495516162843,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_086_v3d.jpg,1593.480836819187,1951.655618668004,57,398.370209,487.913905
6,6,-0.6601735157480473,0.580168867016662,-0.6601735157480473,-0.580168867016662,93.39209536319488,-0.0591686539103222,0.9982480004460016,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_085_v3d.jpg,1622.9955799685,1940.5232299562654,58,405.748895,485.130807
6,6,-0.6284196998633722,0.5946650371197242,-0.6284196998633722,-0.5946650371197242,-69.07366409641001,0.3571673670515982,-0.9340404016494304,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_097_v3d.jpg,1631.1245568349768,1944.2342495026494,59,407.781139,486.058562
6,7,-0.4878592390763645,-0.3998655955058343,-0.4878592390763645,0.3998655955058343,-151.43295110564233,-0.8782581284357812,-0.4781868461558501,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_078_v3d.jpg,1667.1080347964507,1945.6344075505065,60,416.777009,486.408602
5,6,0.5793578324698654,0.5682478003371276,0.5793578324698654,-0.5682478003371276,-1.885614388539807,0.9994585089183634,-0.0329042390989689,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_074_v3d.jpg,1684.3156051122855,1937.4714368863047,61,421.078901,484.367859
6,7,-0.349257866511339,-0.4841948552768347,-0.349257866511339,0.4841948552768347,-44.98182776983495,0.7073310153157011,-0.7068824759268401,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_095_v3d.jpg,1702.5899861730973,1924.0461170491303,62,425.647497,481.011529
5,6,0.6373261978619986,0.4861990232662294,0.6373261978619986,-0.4861990232662294,-174.8646814487751,-0.9959860795090382,-0.0895082645581718,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_082_v3d.jpg,1699.1555066526716,1916.4669499561546,63,424.788877,479.116737
6,6,-0.219220795866462,0.4989123696967659,-0.219220795866462,-0.4989123696967659,-107.96200614564276,-0.3083862639237035,-0.9512612218645204,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_070_v3d.jpg,1735.8794762581858,1919.7215666423722,64,433.969869,479.930392
6,6,-0.1958044808772807,0.5308080379776712,-0.1958044808772807,-0.5308080379776712,-150.24986216809123,-0.8681976207779757,-0.4962185922307449,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_075_v3d.jpg,1741.874052895416,1927.8868577222838,65,435.468513,481.971714
5,6,0.9502538884261558,0.4962311682736695,0.9502538884261558,-0.4962311682736695,-176.89923402215948,-0.998535947266235,-0.0540921622522434,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_097_v3d.jpg,1779.2649954370959,1919.0351790780594,66,444.816249,479.758795
6,7,0.04360595328657,-0.4396752169484734,0.04360595328657,0.4396752169484734,119.57794229882283,-0.4936070922563844,0.8696850225651797,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_015_v3d.jpg,1803.163124041362,1935.4431444611907,67,450.790781,483.860786
