block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path
9,0,-0.717967432517824,0.3984864089817721,-0.717967432517824,-0.3984864089817721,31.81988780618724,0.8497097313777744,0.5272507680429781,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_0_s_090_v3d.jpg
3,6,-0.0459524186392872,-0.0840622587247297,-0.0459524186392872,0.0840622587247297,47.75778350289761,0.6722662442615669,0.7403094601762478,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_036_v3d.jpg
2,1,0.1405866740813293,-0.5822648440245386,0.1405866740813293,0.5822648440245386,15.804787643202076,0.962195238395243,0.2723606491575494,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_1_s_009_v3d.jpg
12,10,-0.9645732268669852,-0.6693269644473021,-0.9645732268669852,0.6693269644473021,-98.30553875778924,-0.1444518573488512,-0.9895118295950116,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_10_s_053_v3d.jpg
11,6,0.2700771916212865,-0.2853508896883869,0.2700771916212865,0.2853508896883869,-61.22676821919404,0.4813442167031115,-0.8765316566139912,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_6_s_019_v3d.jpg
5,11,0.6750040031608826,-0.7051474656476922,0.6750040031608826,0.7051474656476922,-140.74007014927997,-0.7742829791850243,-0.6328395279566245,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_11_s_047_v3d.jpg
6,11,0.3316115824517087,-0.0103389016542456,0.3316115824517087,0.0103389016542456,-177.50929090604325,-0.9990552816315864,-0.0434573842290536,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_11_s_029_v3d.jpg
9,11,0.1736187381188698,0.3101475726028013,0.1736187381188698,-0.3101475726028013,4.944853436420203,0.9962781231016652,0.0861968759818057,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_11_s_090_v3d.jpg
12,7,0.9321047413691712,0.4842657563832926,0.9321047413691712,-0.4842657563832926,133.8880697125972,-0.6932517780780241,0.7206954781262737,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_7_s_017_v3d.jpg
3,9,-0.5588638521171363,-0.0185349642255672,-0.5588638521171363,0.0185349642255672,179.27611458027394,-0.9999201897591972,0.0126338478671908,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_9_s_056_v3d.jpg
8,0,0.9485947447375996,0.6554112945137134,0.9485947447375996,-0.6554112945137134,107.81166571174168,-0.3058891570061479,0.9520671318904296,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_0_s_010_v3d.jpg
0,14,-0.9411911365465556,-0.6914325084769131,-0.9411911365465556,0.6914325084769131,-71.904131826596,0.3106078833521964,-0.9505381332695017,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_14_s_014_v3d.jpg
9,0,0.3009961462965256,-0.0543526109020036,0.3009961462965256,0.0543526109020036,-138.8520070961295,-0.7530124880226879,-0.6580062255646836,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_0_s_011_v3d.jpg
1,5,-0.4338880134736902,0.0071054313374738,-0.4338880134736902,-0.0071054313374738,154.83470864053157,-0.9050848150314532,0.425231087291933,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_5_s_027_v3d.jpg
10,14,-0.4575761667081621,0.2797941972123867,-0.4575761667081621,-0.2797941972123867,-167.26445833580445,-0.9753979814726056,-0.2204513046891918,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_092_v3d.jpg
13,4,-0.8971240580739561,-0.4092219538210555,-0.8971240580739561,0.4092219538210555,84.0995576411508,0.1028002165050495,0.9947020234655776,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_4_s_049_v3d.jpg
8,9,0.6104399942247625,-0.8296910876476633,0.6104399942247625,0.8296910876476633,-54.19655547078858,0.5850064337696689,-0.8110286508182644,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_9_s_006_v3d.jpg
4,11,0.9640427632574672,0.2483496886776999,0.9640427632574672,-0.2483496886776999,144.37959033836603,-0.8128933480679154,0.5824125725522544,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_11_s_009_v3d.jpg
9,10,0.1784716652400915,-0.9968463601472684,0.1784716652400915,0.9968463601472684,-0.8436659828452377,0.9998915928394216,-0.0147242170944612,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_014_v3d.jpg
11,13,0.5916744073135884,-0.7419210339425948,0.5916744073135884,0.7419210339425948,29.68474935049437,0.8687633619048293,0.495227443718357,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_13_s_040_v3d.jpg
1,5,-0.8285219005420632,0.5894763440894213,-0.8285219005420632,-0.5894763440894213,-100.19241825732776,-0.1769545037347627,-0.9842190323337504,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_5_s_062_v3d.jpg
2,8,0.1937617231081985,-0.1675381131578575,0.1937617231081985,0.1675381131578575,53.77077591431066,0.5910171861422838,0.806658964919164,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_8_s_031_v3d.jpg
7,3,0.796780458692294,0.3928975039807962,0.796780458692294,-0.3928975039807962,-145.49261917043634,-0.8240532174588552,-0.5665123959770948,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_3_s_041_v3d.jpg
7,0,-0.3150013806836536,-0.7660916925801016,-0.3150013806836536,0.7660916925801016,102.56104125184044,-0.2174796081919771,0.9760648646584223,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_0_s_029_v3d.jpg
12,10,0.9303737029191854,-0.910798431463372,0.9303737029191854,0.910798431463372,-21.05022002587665,0.9332659566922298,-0.359186099507396,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_10_s_032_v3d.jpg
8,12,-0.5962871851642446,0.6043059827821513,-0.5962871851642446,-0.6043059827821513,44.21222607259244,0.7167618266002026,0.6973180651099908,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_085_v3d.jpg
2,4,-0.5771199167956582,0.0065288946473343,-0.5771199167956582,-0.0065288946473343,85.31118168394079,0.0817440061083985,0.9966533587287758,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_4_s_099_v3d.jpg
7,6,0.9341903050496868,-0.3074191093420588,0.9341903050496868,0.3074191093420588,136.27429893031143,-0.7226571652446876,0.6912066416929978,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_6_s_037_v3d.jpg
2,5,0.122379987649881,-0.6891464781832004,0.122379987649881,0.6891464781832004,61.484723502149,0.4773930580723021,0.8786898588833123,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_089_v3d.jpg
6,1,-0.856532537022032,0.7487492888674678,-0.856532537022032,-0.7487492888674678,25.676330903506766,0.9012560905876188,0.4332868093754087,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_1_s_032_v3d.jpg
4,2,-0.2519790887297797,0.6275076336071654,-0.2519790887297797,-0.6275076336071654,91.57403078970331,-0.0274685643619012,0.9996226677961522,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_2_s_033_v3d.jpg
9,12,0.3645930643469972,-0.3096850669302382,0.3645930643469972,0.3096850669302382,-163.34547486712808,-0.9580502672041714,-0.2866002189636569,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_095_v3d.jpg
11,11,0.111765709726173,-0.1142129944205474,0.111765709726173,0.1142129944205474,96.99664834276484,-0.1218112817736658,0.9925532789894236,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_11_s_055_v3d.jpg
6,9,0.0625193292047541,-0.865104144962423,0.0625193292047541,0.865104144962423,49.50249422742462,0.6494149453566791,0.7604342369642373,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_9_s_073_v3d.jpg
1,2,0.5230282930539101,0.1560658714199152,0.5230282930539101,-0.1560658714199152,-32.932783244822474,0.8393089359659848,-0.5436547709784643,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_2_s_081_v3d.jpg
11,7,0.485824911669841,-0.8455482877321279,0.485824911669841,0.8455482877321279,83.31099455205697,0.1164801543110888,0.9931930193329316,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_018_v3d.jpg
11,9,0.3834368931510585,0.2542253043584028,0.3834368931510585,-0.2542253043584028,-9.5020816248105,0.986279604507616,-0.1650834386978306,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_9_s_025_v3d.jpg
