frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
472,-616.568115234375,65.89000701904297,-618.9151611328125,55.79679489135742,-614.183837890625,55.766971588134766,-612.2001953125,65.49227142333984,-612.2791748046875,65.1050796508789,0.9601873755455017,0.666479766368866,0.9063076376914978,1
473,-626.6069946289062,67.11451721191406,-618.9151611328125,55.79679489135742,-623.6465454101562,55.82661437988281,-616.6412963867188,65.72402954101562,-616.75830078125,65.55873107910156,0.9832987189292908,0.6805888414382935,0.9032487869262695,1
474,-626.6069946289062,67.11451721191406,-633.01806640625,70.16072082519531,-628.2867431640625,70.13089752197266,-618.3245849609375,66.19268798828125,-618.61669921875,66.30815887451172,0.9706799983978271,0.6152077913284302,0.9023180603981018,1
475,-636.5232543945312,68.19432067871094,-647.1209716796875,84.52462768554688,-637.7190551757812,74.94869232177734,-625.9378662109375,67.6545181274414,-626.0394897460938,67.71744537353516,0.9913724660873413,0.5082747340202332,0.9056848883628845,1
476,-636.5232543945312,68.19432067871094,-647.30322265625,55.9756965637207,-642.5111083984375,65.46219635009766,-638.4365234375,68.17776489257812,-639.4712524414062,67.48815155029297,0.7460532784461975,0.3872873783111572,0.903636634349823,1
477,-636.5232543945312,68.19432067871094,-647.30322265625,55.9756965637207,-637.840576171875,55.91606903076172,-637.4700317382812,68.38446807861328,-637.4754028320312,68.2038803100586,0.9855161309242249,0.5340843796730042,0.9066610336303711,1
478,-646.3782958984375,69.3075180053711,-647.1209716796875,84.52462768554688,-642.4503784179688,74.97850036621094,-641.743408203125,69.90158081054688,-641.9004516601562,71.0293960571289,0.7778548002243042,0.6240093111991882,0.9035548567771912,1
479,-646.3782958984375,69.3075180053711,-647.1209716796875,84.52462768554688,-642.4503784179688,74.97850036621094,-641.653076171875,68.66373443603516,-641.7679443359375,69.57334899902344,0.8559542298316956,0.6929918527603149,0.9067734479904175,1
480,-646.3782958984375,69.3075180053711,-647.30322265625,55.9756965637207,-642.54150390625,60.70404052734375,-643.6385498046875,68.57852935791016,-643.5485229492188,67.93222045898438,0.9179234504699707,0.6924611330032349,0.9024450182914734,1
481,-656.2129516601562,70.4986343383789,-647.30322265625,55.9756965637207,-647.2728271484375,60.73385238647461,-647.4532470703125,69.75852966308594,-647.4431762695312,69.25457763671875,0.9441582560539246,0.6687281131744385,0.8964746594429016,1
482,-656.2129516601562,70.4986343383789,-647.1209716796875,84.52462768554688,-647.1817016601562,75.00831604003906,-647.26220703125,70.79733276367188,-647.238525390625,72.03653717041016,0.7057213187217712,0.7081848978996277,0.8982750177383423,1
483,-656.2129516601562,70.4986343383789,-651.9130859375,75.03813171386719,-661.4668579101562,60.82328414916992,-654.4097900390625,67.87401580810547,-654.6860961914062,67.59793090820312,0.9608426690101624,0.6051392555236816,0.9029728174209595,1
484,-666.1292724609375,71.77880859375,-670.9598999023438,56.12474060058594,-670.9295654296875,60.882896423339844,-663.8465576171875,68.4745864868164,-664.084716796875,68.21932220458984,0.966375470161438,0.5909017324447632,0.9033049941062927,1
485,-666.1292724609375,71.77880859375,-651.852294921875,84.55443572998047,-656.6444091796875,75.06793975830078,-662.6600341796875,70.63907623291016,-662.0808715820312,71.06549072265625,0.9037196636199951,0.7572028636932373,0.8973655700683594,1
486,-666.1292724609375,71.77880859375,-647.2728271484375,60.73385238647461,-651.9130859375,75.03813171386719,-661.7739868164062,69.9593276977539,-661.5213012695312,70.0894546508789,0.9743777513504028,0.663672685623169,0.8984817266464233,1
487,-676.1272583007812,73.02558898925781,-656.5836791992188,84.58424377441406,-666.137451171875,70.36940002441406,-663.160888671875,71.64261627197266,-664.330322265625,71.14239501953125,0.607120156288147,0.7867705225944519,0.9050984978675842,1
488,-676.1272583007812,73.02558898925781,-670.9598999023438,56.12474060058594,-680.3922119140625,60.942501068115234,-671.947265625,68.95478057861328,-672.1284790039062,68.78282165527344,0.978538453578949,0.44652077555656433,0.9025614857673645,1
489,-676.1272583007812,73.02558898925781,-670.9598999023438,56.12474060058594,-675.660888671875,60.91270065307617,-671.8117065429688,69.5910873413086,-671.99072265625,69.18746185302734,0.953490674495697,0.6740505695343018,0.9015969634056091,1
490,-686.135498046875,74.17218017578125,-703.8667602539062,89.64041900634766,-699.165771484375,84.85247039794922,-686.2955322265625,72.48016357421875,-686.3162231445312,72.50006866455078,0.9983910322189331,0.4540270268917084,0.9116199016571045,1
491,-686.135498046875,74.17218017578125,-703.8971557617188,84.88226318359375,-699.2265014648438,75.3361587524414,-687.9197998046875,71.00944519042969,-688.1150512695312,71.08417510986328,0.9827289581298828,0.5714905858039856,0.9134768843650818,1
492,-686.135498046875,74.17218017578125,-689.9156494140625,51.48579406738281,-689.8549194335938,61.00210189819336,-690.7335205078125,70.61721801757812,-690.6945190429688,70.19064331054688,0.955634593963623,0.6701382994651794,0.9043030142784119,1
493,-696.000732421875,75.38555908203125,-703.8971557617188,84.88226318359375,-703.927490234375,80.12410736083984,-697.7571411132812,73.59912872314453,-698.1025390625,73.96435546875,0.9440262913703918,0.6547638177871704,0.9080267548561096,1
494,-696.000732421875,75.38555908203125,-722.8529052734375,80.24327087402344,-713.450927734375,70.66738891601562,-702.438720703125,70.3690185546875,-702.7276611328125,70.37684631347656,0.9737634658813477,0.6546953320503235,0.9104281663894653,1
495,-696.000732421875,75.38555908203125,-694.3737182617188,94.33898162841797,-699.1354370117188,89.61062622070312,-699.151611328125,76.15120697021484,-699.1514282226562,76.27964782714844,0.9904571175575256,0.6034887433052063,0.9100464582443237,1
496,-705.9170532226562,76.54328155517578,-694.64697265625,51.51559066772461,-704.0185546875,65.84964752197266,-701.212646484375,73.7938461303711,-701.4141235351562,73.22335815429688,0.9281883239746094,0.5626721382141113,0.9103327393531799,1
497,-705.9170532226562,76.54328155517578,-718.1519165039062,75.45532989501953,-708.7499389648438,65.87944030761719,-705.16552734375,73.35867309570312,-705.4370727539062,72.79203033447266,0.9242374300956726,0.5546023845672607,0.9053395390510559,1
498,-705.9170532226562,76.54328155517578,-732.2548828125,89.81915283203125,-722.8529052734375,80.24327087402344,-710.8138427734375,75.68545532226562,-710.9681396484375,75.74386596679688,0.9871845841407776,0.5028935074806213,0.911349356174469,1
499,-715.802734375,77.75666809082031,-741.7175903320312,89.87872314453125,-737.0166015625,85.09078216552734,-720.4344482421875,72.74130249023438,-720.4423828125,72.74720764160156,0.9995220899581909,0.4940904974937439,0.921008288860321,1
500,-715.802734375,77.75666809082031,-703.8667602539062,89.64041900634766,-708.6284790039062,84.91205596923828,-716.112060546875,75.08839416503906,-715.9934692382812,75.24404907226562,0.9841549396514893,0.53914874792099,0.9094403386116028,1
501,-725.8314208984375,78.92552185058594,-741.7175903320312,89.87872314453125,-737.0166015625,85.09078216552734,-721.4861450195312,80.40352630615234,-721.5337524414062,80.41790008544922,0.9969332218170166,0.6745970249176025,0.9213932156562805,1
502,-725.8314208984375,78.92552185058594,-737.0166015625,85.09078216552734,-727.6145629882812,75.51490783691406,-720.78955078125,79.89382934570312,-721.314697265625,79.55687713623047,0.9230514764785767,0.7058142423629761,0.9117655754089355,1
503,-725.8314208984375,78.92552185058594,-736.9558715820312,94.60709381103516,-732.2548828125,89.81915283203125,-721.5982055664062,81.53750610351562,-721.6962280273438,81.61366271972656,0.9908040761947632,0.799836277961731,0.9176254868507385,1
504,-735.7579345703125,80.11663818359375,-741.687255859375,94.63687133789062,-736.9862060546875,89.84893798828125,-725.7554321289062,81.35539245605469,-725.8366088867188,81.41677856445312,0.9927724003791809,0.7942081689834595,0.9220274090766907,1
505,-735.7579345703125,80.11663818359375,-741.7175903320312,89.87872314453125,-737.0166015625,85.09078216552734,-725.9909057617188,81.40560150146484,-726.2071533203125,81.47789001464844,0.9803841710090637,0.8187147378921509,0.9211853742599487,1
506,-735.7579345703125,80.11663818359375,-741.7479248046875,85.12056732177734,-737.0772705078125,75.57447814941406,-732.9237060546875,80.57720184326172,-733.4913330078125,79.8935546875,0.8633455634117126,0.6841232776641846,0.8954686522483826,1
507,-745.6333618164062,81.34114837646484,-741.7479248046875,85.12056732177734,-756.0026245117188,75.69359588623047,-742.787841796875,81.99655151367188,-742.8646240234375,81.9599380493164,0.9941907525062561,0.4349261224269867,0.9101623296737671,1
508,-745.6333618164062,81.34114837646484,-741.7175903320312,89.87872314453125,-741.7479248046875,85.12056732177734,-740.53271484375,84.69523620605469,-741.3558349609375,84.98332977294922,0.32266727089881897,0.6317065358161926,0.9003426432609558,1
509,-745.6333618164062,81.34114837646484,-746.4185791015625,94.66665649414062,-741.7175903320312,89.87872314453125,-742.4401245117188,84.67354583740234,-742.295166015625,85.71794891357422,0.7993528842926025,0.7003254294395447,0.9016833901405334,1
510,-755.5088500976562,82.5211410522461,-741.7175903320312,89.87872314453125,-746.479248046875,85.15034484863281,-746.185791015625,83.07955932617188,-746.3497924804688,84.23703002929688,0.4410478174686432,0.7467021942138672,0.9104046821594238,1
511,-755.5088500976562,82.5211410522461,-760.582275390625,99.51414489746094,-755.8509521484375,99.48436737060547,-749.2684326171875,89.83467864990234,-749.4037475585938,90.03306579589844,0.9794415235519409,0.5960029363632202,0.9040339589118958,1
512,-755.5088500976562,82.5211410522461,-765.4046630859375,85.26945495605469,-765.46533203125,75.7531509399414,-760.4270629882812,83.62602233886719,-760.6907348632812,83.21395874023438,0.9476606845855713,0.5108563303947449,0.899216890335083,1
513,-765.51708984375,83.7345199584961,-765.4046630859375,85.26945495605469,-770.135986328125,85.29922485351562,-764.271240234375,85.23406982421875,-765.27880859375,85.2452621459961,0.8281969428062439,0.5618612170219421,0.9006962180137634,1
514,-765.51708984375,83.7345199584961,-760.582275390625,99.51414489746094,-760.582275390625,99.51414489746094,-763.3132934570312,85.80169677734375,-763.2921142578125,85.90798950195312,0.9922481775283813,0.6597689986228943,0.9102762937545776,1
515,-765.51708984375,83.7345199584961,-765.4046630859375,85.26945495605469,-770.135986328125,85.29922485351562,-765.8916015625,84.37443542480469,-767.062744140625,84.6296157836914,0.724068284034729,0.7189132571220398,0.9004879593849182,1
516,-775.5355224609375,85.02582550048828,-774.8673706054688,85.3290023803711,-784.3604125976562,80.63038635253906,-775.9946899414062,84.3393783569336,-776.4653930664062,84.13069915771484,0.943737804889679,0.4876769185066223,0.9069841504096985,1
517,-775.5355224609375,85.02582550048828,-774.8673706054688,85.3290023803711,-779.6593627929688,75.84246063232422,-776.2814331054688,82.18370819091797,-776.6537475585938,81.48475646972656,0.8897772431373596,0.6312893629074097,0.9070879220962524,1
518,-775.5355224609375,85.02582550048828,-803.3767700195312,66.47498321533203,-789.0917358398438,80.66015625,-782.3893432617188,80.97882080078125,-783.2321166992188,80.93875122070312,0.8742561936378479,0.6590358018875122,0.9022765159606934,1
519,-785.5029296875,86.29486846923828,-774.8673706054688,85.3290023803711,-779.6290283203125,80.60061645507812,-781.2706909179688,79.58247375488281,-780.32080078125,80.17159271240234,0.42137783765792847,0.8068753480911255,0.9032491445541382,1
520,-785.5029296875,86.29486846923828,-798.4634399414062,94.994140625,-798.4937744140625,90.23599243164062,-787.8572387695312,83.04996490478516,-787.9893188476562,83.13917541503906,0.9875850677490234,0.6533976197242737,0.8865576386451721,1
521,-785.5029296875,86.29486846923828,-798.4634399414062,94.994140625,-798.5241088867188,85.47783660888672,-789.0892333984375,83.58645629882812,-789.5052490234375,83.66986083984375,0.9559048414230347,0.7088149189949036,0.9130077958106995,1
522,-795.3681640625,87.37467193603516,-784.208740234375,104.42115020751953,-798.4634399414062,94.994140625,-790.14306640625,87.65016174316406,-790.3496704101562,87.83252716064453,0.9751683473587036,0.6972325444221497,0.9119418263435364,1
523,-795.3681640625,87.37467193603516,-803.4070434570312,61.71683120727539,-789.1220703125,75.9020004272461,-789.607666015625,84.03974914550781,-789.5702514648438,83.4126205444336,0.9229356050491333,0.541653037071228,0.9097983837127686,1
524,-805.2129516601562,88.4655990600586,-798.4634399414062,94.994140625,-798.4937744140625,90.23599243164062,-791.019287109375,85.67290496826172,-791.4740600585938,85.95053100585938,0.9391587376594543,0.687504231929779,0.886424720287323,1
525,-805.2129516601562,88.4655990600586,-803.1038208007812,109.2983627319336,-817.3585205078125,99.871337890625,-803.9224853515625,86.84663391113281,-803.937255859375,86.86092376708984,0.9989029169082642,0.2800649106502533,0.9157346487045288,1
526,-805.2129516601562,88.4655990600586,-827.0031127929688,71.38192749023438,-822.2717895507812,71.3521728515625,-807.802978515625,86.858642578125,-807.808349609375,86.85285949707031,0.9996271133422852,0.5271632671356201,0.9178196787834167,1
527,-815.159912109375,89.7235107421875,-836.4052124023438,80.9577407836914,-826.8818359375,90.41454315185547,-815.3419189453125,90.74646759033203,-815.595947265625,90.7391586303711,0.9779896140098572,0.5273596048355103,0.9130846261978149,1
528,-815.159912109375,89.7235107421875,-836.3748779296875,85.71589660644531,-826.8515625,95.17269134521484,-818.0743408203125,91.80325317382812,-818.5144653320312,91.97220611572266,0.9498564600944519,0.5672122240066528,0.9100199341773987,1
529,-815.159912109375,89.7235107421875,-826.8818359375,90.41454315185547,-822.1201782226562,95.14293670654297,-817.421875,92.21644592285156,-818.29833984375,92.76235961914062,0.8134567737579346,0.6861267685890198,0.9097211360931396,1
530,-825.1171264648438,90.87010192871094,-841.106201171875,85.74564361572266,-836.3445434570312,90.47404479980469,-822.1404418945312,95.52140808105469,-822.210205078125,95.4966049194336,0.9950866103172302,0.7240510582923889,0.9130296111106873,1
531,-825.1171264648438,90.87010192871094,-841.2274780273438,66.71302795410156,-841.1971435546875,71.47118377685547,-826.9854736328125,89.31478881835938,-826.9880981445312,89.31146240234375,0.9998137354850769,0.44709914922714233,0.913371741771698,1
532,-825.1171264648438,90.87010192871094,-845.9285278320312,71.50093078613281,-841.1365356445312,80.98748779296875,-828.0707397460938,89.63719940185547,-828.1203002929688,89.6043930053711,0.9962072372436523,0.6770315766334534,0.9107900261878967,1
533,-835.0028076171875,92.01669311523438,-841.2274780273438,66.71302795410156,-841.1971435546875,71.47118377685547,-830.66162109375,87.39630126953125,-830.671142578125,87.38190460205078,0.9990959167480469,0.6689925193786621,0.9133987426757812,1
534,-835.0028076171875,92.01669311523438,-845.8375854492188,85.775390625,-841.106201171875,85.74564361572266,-831.9634399414062,87.9970932006836,-832.3943481445312,87.89098358154297,0.9528698921203613,0.7593675255775452,0.9155767560005188,1
535,-835.0028076171875,92.01669311523438,-860.0316162109375,85.86463165283203,-855.30029296875,85.83488464355469,-839.16796875,87.84062194824219,-839.2177124023438,87.83443450927734,0.9969154596328735,0.6073793768882751,0.910865843296051,1
536,-844.9088745117188,93.24120330810547,-860.0316162109375,85.86463165283203,-855.30029296875,85.83488464355469,-840.97802734375,89.642822265625,-841.0576171875,89.62166595458984,0.9944446682929993,0.6702976226806641,0.9110108017921448,1
537,-844.9088745117188,93.24120330810547,-860.0316162109375,85.86463165283203,-860.0012817382812,90.6227798461914,-848.7180786132812,92.42668914794922,-848.9627075195312,92.38758087158203,0.9783209562301636,0.695300817489624,0.9070279002189636,1
538,-844.9088745117188,93.24120330810547,-860.0316162109375,85.86463165283203,-860.0316162109375,85.86463165283203,-851.5454711914062,90.75067138671875,-851.8934936523438,90.55030822753906,0.9589922428131104,0.7747111320495605,0.9035136699676514,1
539,-854.8762817382812,94.49911499023438,-860.0316162109375,85.86463165283203,-860.0012817382812,90.6227798461914,-853.10595703125,92.12088012695312,-853.8536376953125,91.95843505859375,0.8915656208992004,0.8250090479850769,0.9066963195800781,1
540,-854.8762817382812,94.49911499023438,-860.0316162109375,85.86463165283203,-860.0316162109375,85.86463165283203,-857.5626831054688,90.71166229248047,-858.0335083007812,89.7873306274414,0.8092995285987854,0.7961385846138,0.9000185132026672,1
541,-854.8762817382812,94.49911499023438,-860.0316162109375,85.86463165283203,-860.0012817382812,90.6227798461914,-857.916015625,93.35758972167969,-858.6962890625,92.33428192138672,0.6258209347724915,0.7585000395774841,0.9080854058265686,1
542,-864.874267578125,95.77928924560547,-860.0316162109375,85.86463165283203,-860.0316162109375,85.86463165283203,-858.3363647460938,92.90054321289062,-858.51171875,92.17274475097656,0.8965597152709961,0.7719190120697021,0.9000659584999084,1
543,-864.874267578125,95.77928924560547,-860.0316162109375,85.86463165283203,-864.732666015625,90.65252685546875,-860.8907470703125,94.70353698730469,-861.6009521484375,93.95466613769531,0.81513911485672,0.7246533632278442,0.9035030603408813,1
544,-874.8416748046875,96.90361785888672,-860.0316162109375,85.86463165283203,-864.732666015625,90.65252685546875,-863.625732421875,94.95574188232422,-863.9248657226562,93.79291534423828,0.7297770977020264,0.6868308186531067,0.898640513420105,1
545,-874.8416748046875,96.90361785888672,-864.762939453125,85.89437103271484,-869.4337158203125,95.44042205810547,-867.6422119140625,95.58145141601562,-868.7213134765625,95.49650573730469,0.3976581394672394,0.6602237224578857,0.900542140007019,1
546,-874.8416748046875,96.90361785888672,-860.0316162109375,85.86463165283203,-864.7023315429688,95.41067504882812,-867.066162109375,98.28707122802734,-866.268310546875,97.31623077392578,0.6624807119369507,0.8188937902450562,0.9027022123336792,1
547,-884.798828125,98.01681518554688,-869.4943237304688,85.92411041259766,-874.2256469726562,85.95384979248047,-873.2561645507812,94.04209899902344,-873.3322143554688,93.407470703125,0.9215366244316101,0.649232029914856,0.8971895575523376,1
548,-884.798828125,98.01681518554688,-878.9266967773438,90.74174499511719,-883.6277465820312,95.52963256835938,-880.9912719726562,98.69200134277344,-881.8106079101562,97.70925903320312,0.6892388463020325,0.5563111305236816,0.8976344466209412,1
549,-884.798828125,98.01681518554688,-888.419677734375,86.04306030273438,-893.0904541015625,95.58910369873047,-889.0296020507812,97.60144805908203,-890.1932373046875,97.02482604980469,0.7134556770324707,0.3866789638996124,0.8919919729232788,1
550,-894.5925903320312,99.1968002319336,-893.0904541015625,95.58910369873047,-902.5531616210938,95.64856719970703,-894.298828125,97.69839477539062,-894.8914794921875,97.55121612548828,0.9281986355781555,0.4681873917579651,0.8924850821495056,1
551,-894.5925903320312,99.1968002319336,-878.9569702148438,85.98358917236328,-883.6580200195312,90.77147674560547,-891.9048461914062,98.84526062011719,-891.728271484375,98.67240142822266,0.9785900712013245,0.6728465557098389,0.8963154554367065,1
552,-894.5925903320312,99.1968002319336,-883.6883544921875,86.0133285522461,-888.389404296875,90.80121612548828,-893.2560424804688,97.63040161132812,-892.9176025390625,97.15544891357422,0.9304524064064026,0.7581557631492615,0.8912438750267029,1
553,-904.4271850585938,100.47697448730469,-888.4500122070312,81.284912109375,-893.1207275390625,90.83094787597656,-894.1011962890625,96.72352600097656,-893.9443969726562,95.78123474121094,0.8400890231132507,0.781117856502533,0.8894129395484924,1
554,-904.4271850585938,100.47697448730469,-888.419677734375,86.04306030273438,-893.1207275390625,90.83094787597656,-892.08251953125,94.24803161621094,-892.4528198242188,93.0292739868164,0.6433343887329102,0.7314448952674866,0.8898409008979797,1
555,-904.4271850585938,100.47697448730469,-893.0904541015625,95.58910369873047,-897.79150390625,100.37698364257812,-896.236328125,98.71676635742188,-897.0675048828125,99.6041030883789,0.4655286371707916,0.6647723913192749,0.8982269167900085,1
556,-914.343505859375,101.62356567382812,-912.046142578125,90.94986724853516,-911.9855346679688,100.46617126464844,-909.1189575195312,99.60430145263672,-910.3659057617188,99.97920989990234,0.5650032162666321,0.5220708250999451,0.897891640663147,1
557,-914.343505859375,101.62356567382812,-912.046142578125,90.94986724853516,-912.015869140625,95.70802307128906,-909.1123657226562,100.6030044555664,-909.6289672851562,99.73210906982422,0.8220845460891724,0.7477378845214844,0.8938387632369995,1
558,-914.343505859375,101.62356567382812,-912.046142578125,90.94986724853516,-916.7774658203125,90.9795913696289,-915.31982421875,98.81085205078125,-915.441650390625,98.1563949584961,0.9164302945137024,0.6477083563804626,0.8886473774909973,1
559,-924.4130249023438,102.80355072021484,-912.046142578125,90.94986724853516,-912.015869140625,95.70802307128906,-915.0485229492188,98.59427642822266,-914.1715698242188,97.75963592529297,0.7108229398727417,0.788784384727478,0.8881881833076477,1
560,-924.4130249023438,102.80355072021484,-912.046142578125,90.94986724853516,-912.015869140625,95.70802307128906,-913.8797607421875,96.36306762695312,-912.812744140625,95.98808288574219,0.4275458753108978,0.7528150677680969,0.8873499631881714,1
561,-924.4130249023438,102.80355072021484,-912.046142578125,90.94986724853516,-921.4482421875,100.52561950683594,-917.428955078125,98.58699035644531,-918.5,99.10358428955078,0.733527421951294,0.7420949935913086,0.9032065868377686,1
562,-934.4722900390625,104.02806091308594,-945.1958618164062,86.39976501464844,-940.3736572265625,100.64450073242188,-931.7647705078125,99.28153991699219,-932.3411254882812,99.37278747558594,0.9330540299415588,0.4786025285720825,0.9018946886062622,1
563,-934.4722900390625,104.02806091308594,-959.420166015625,81.73075103759766,-954.6888427734375,81.70103454589844,-937.6310424804688,100.19389343261719,-937.6322021484375,100.19261169433594,0.9999306201934814,0.4968424141407013,0.906578004360199,1
564,-944.3988647460938,105.27484130859375,-968.8526000976562,86.54832458496094,-964.0303955078125,100.7930679321289,-948.5980224609375,99.97039031982422,-948.663818359375,99.9738998413086,0.9957385063171387,0.5909978151321411,0.9060459733009338,1
565,-944.3988647460938,105.27484130859375,-954.4768676757812,115.00810241699219,-940.3433837890625,105.40265655517578,-945.3233642578125,101.8740234375,-944.5470581054688,102.424072265625,0.8441178202629089,0.6914090514183044,0.8999477028846741,1
566,-944.3988647460938,105.27484130859375,-959.420166015625,81.73075103759766,-954.6888427734375,81.70103454589844,-945.6246337890625,100.78976440429688,-945.6280517578125,100.78250885009766,0.9996199607849121,0.6694814562797546,0.9078476428985596,1
567,-954.1619873046875,106.35464477539062,-968.8526000976562,86.54832458496094,-964.0303955078125,100.7930679321289,-949.7802734375,102.431884765625,-949.8755493164062,102.42092895507812,0.9933150410652161,0.7009833455085754,0.9061295986175537,1
568,-954.1619873046875,106.35464477539062,-963.9395751953125,115.0675277709961,-964.0001220703125,105.55122375488281,-950.03515625,101.83201599121094,-950.1238403320312,101.85563659667969,0.9936484694480896,0.720919132232666,0.899968683719635,1
569,-954.1619873046875,106.35464477539062,-959.208251953125,115.0378189086914,-949.8060913085938,105.46208953857422,-948.2676391601562,101.86400604248047,-948.760009765625,103.0155029296875,0.6799689531326294,0.7671805024147034,0.9028659462928772,1
570,-963.8433837890625,107.45670318603516,-968.8526000976562,86.54832458496094,-973.4931030273438,100.85248565673828,-960.962890625,102.30255889892578,-961.1405029296875,102.2820053100586,0.9858259558677673,0.5515826940536499,0.9017699360847473,1
571,-963.8433837890625,107.45670318603516,-964.1514892578125,81.76045989990234,-968.8828735351562,81.79016876220703,-962.0046997070312,100.96466064453125,-962.0084228515625,100.95433044433594,0.9994613528251648,0.5442450046539307,0.9051187634468079,1
572,-963.8433837890625,107.45670318603516,-963.9395751953125,115.0675277709961,-963.9395751953125,115.0675277709961,-960.586669921875,106.18231201171875,-960.7420043945312,106.59394836425781,0.9536721706390381,0.568162202835083,0.9005369544029236,1
573,-973.7188720703125,108.77027130126953,-982.895263671875,110.4281997680664,-978.1942138671875,105.64034271240234,-967.2241821289062,106.37757873535156,-967.5164184570312,106.35794067382812,0.9733624458312988,0.5896859765052795,0.8990458250045776,1
574,-973.7188720703125,108.77027130126953,-963.9395751953125,115.0675277709961,-968.7012329101562,110.33908081054688,-965.5280151367188,108.03852844238281,-966.5478515625,108.77792358398438,0.6786023378372192,0.7221021056175232,0.8947446346282959,1
575,-973.7188720703125,108.77027130126953,-982.895263671875,110.4281997680664,-987.6266479492188,110.45790100097656,-976.6610107421875,110.92459869384766,-976.9589233398438,110.91191864013672,0.9728348255157471,0.626157820224762,0.8741353154182434,1
576,-983.8700561523438,110.03931427001953,-968.8526000976562,86.54832458496094,-982.955810546875,100.91189575195312,-975.89697265625,106.77371215820312,-976.272216796875,106.46209716796875,0.9468399286270142,0.6658353209495544,0.9075502157211304,1
577,-983.8700561523438,110.03931427001953,-982.895263671875,110.4281997680664,-987.6266479492188,110.45790100097656,-982.2308349609375,109.85418701171875,-983.2922973632812,109.97295379638672,0.8032768964767456,0.6089910268783569,0.886187732219696,1
578,-983.8700561523438,110.03931427001953,-1001.9719848632812,86.75624084472656,-992.4185180664062,100.97129821777344,-987.5391845703125,106.42259979248047,-988.0485229492188,105.85356903076172,0.8956159949302673,0.6021557450294495,0.9018774032592773,1
579,-994.08251953125,111.19703674316406,-1011.2833862304688,110.60639190673828,-1006.5520629882812,110.57669830322266,-993.9266357421875,107.77896881103516,-994.08544921875,107.81416320800781,0.9874196648597717,0.49193844199180603,0.8923516273498535,1
580,-994.08251953125,111.19703674316406,-1011.2833862304688,110.60639190673828,-1006.5520629882812,110.57669830322266,-995.7723999023438,109.31075286865234,-996.0693359375,109.34562683105469,0.9724525213241577,0.6384664177894592,0.8920589685440063,1
581,-1003.9988403320312,112.3881607055664,-1011.2833862304688,110.60639190673828,-1011.2833862304688,110.60639190673828,-1004.79833984375,107.04373168945312,-1005.4505004882812,107.40200805664062,0.8994347453117371,0.6403433084487915,0.8952475190162659,1
582,-1003.9988403320312,112.3881607055664,-1011.2833862304688,110.60639190673828,-1001.7904663085938,115.3051528930664,-1003.0440673828125,114.1773681640625,-1002.2630004882812,114.88003540039062,0.37695178389549255,0.6381912231445312,0.892309844493866,1
583,-1003.9988403320312,112.3881607055664,-1011.2833862304688,110.60639190673828,-1011.2833862304688,110.60639190673828,-1004.631591796875,113.94451904296875,-1005.2852783203125,113.61647033691406,0.9017258882522583,0.7204694151878357,0.8942959904670715,1
584,-1013.772216796875,113.54588317871094,-1020.8671264648438,91.63317108154297,-1020.806640625,101.14947509765625,-1013.1080932617188,111.67567443847656,-1013.1980590820312,111.55264282226562,0.9883121848106384,0.458619087934494,0.8958026170730591,1
585,-1013.772216796875,113.54588317871094,-1020.8671264648438,91.63317108154297,-1016.0752563476562,101.11978149414062,-1013.08642578125,111.2857666015625,-1013.18017578125,110.96688079833984,0.9686318039894104,0.6301021575927734,0.8963212370872498,1
586,-1013.772216796875,113.54588317871094,-1020.8671264648438,91.63317108154297,-1016.0450439453125,105.87793731689453,-1012.8822631835938,108.59075927734375,-1013.8057861328125,107.79863739013672,0.7080069184303284,0.7110259532928467,0.8960493206977844,1
587,-1023.6680908203125,114.74813079833984,-1034.8494873046875,125.02930450439453,-1020.6856079101562,120.18208312988281,-1016.1502685546875,114.69729614257812,-1016.6528930664062,115.30510711669922,0.8891817927360535,0.5464794039726257,0.9031205177307129,1
588,-1023.6680908203125,114.74813079833984,-1011.2833862304688,110.60639190673828,-1015.9844970703125,115.39424133300781,-1014.0184326171875,114.72305297851562,-1015.1317138671875,115.10310363769531,0.43376046419143677,0.6751875877380371,0.8934831619262695,1
589,-1023.6680908203125,114.74813079833984,-1044.251708984375,134.60498046875,-1034.8494873046875,125.02930450439453,-1023.3297119140625,117.20437622070312,-1023.42626953125,117.26995086669922,0.9916200637817383,0.5170822143554688,0.8999854922294617,1
590,-1033.5946044921875,116.00604248046875,-1053.8353271484375,115.63172912597656,-1049.13427734375,110.8438949584961,-1031.8623046875,118.77960205078125,-1031.8792724609375,118.7718276977539,0.9990203380584717,0.4851545989513397,0.9049541354179382,1
591,-1033.5946044921875,116.00604248046875,-1039.7623291015625,96.51007843017578,-1030.2391357421875,105.96701049804688,-1028.255615234375,116.73058319091797,-1028.31005859375,116.4354476928711,0.9725802540779114,0.5884000658988953,0.9008086919784546,1
592,-1033.5946044921875,116.00604248046875,-1034.8494873046875,125.02930450439453,-1030.1483154296875,120.24146270751953,-1030.2950439453125,119.27473449707031,-1030.1893310546875,119.9715576171875,0.279196172952652,0.6238240003585815,0.8910664916038513,1
