frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
228,-744.3159790039062,75.07386779785156,-765.46533203125,75.7531509399414,-756.0330200195312,70.93544006347656,-747.0650024414062,73.3927230834961,-747.511962890625,73.27025604248047,0.9501619935035706,0.6636528372764587,0.9084083437919617,1
229,-740.5067138671875,74.2723617553711,-741.7479248046875,85.12056732177734,-737.0469360351562,80.33262634277344,-740.23046875,73.25383758544922,-739.9481201171875,73.88169860839844,0.9113038182258606,0.6131708025932312,0.917019248008728,1
230,-740.5067138671875,74.2723617553711,-741.687255859375,94.63687133789062,-741.7175903320312,89.87872314453125,-741.5026245117188,76.4599838256836,-741.5047607421875,76.5914306640625,0.9902044534683228,0.5977499485015869,0.902428150177002,1
231,-740.5067138671875,74.2723617553711,-737.1076049804688,70.81632232666016,-746.5703125,70.87588500976562,-740.6627197265625,75.82174682617188,-741.1893310546875,75.38088989257812,0.91086345911026,0.6411515474319458,0.902242124080658,1
232,-735.4005126953125,74.0385971069336,-727.584228515625,80.27306365966797,-737.1076049804688,70.81632232666016,-736.9486083984375,75.98828125,-736.9828491210938,74.87529754638672,0.7848043441772461,0.6743595004081726,0.9009185433387756,1
233,-735.4005126953125,74.0385971069336,-746.4185791015625,94.66665649414062,-741.7175903320312,89.87872314453125,-739.240234375,78.08787536621094,-739.2830810546875,78.2918701171875,0.982698917388916,0.6865363121032715,0.9014806151390076,1
234,-735.4005126953125,74.0385971069336,-746.691650390625,51.84326934814453,-737.137939453125,66.05816650390625,-734.8304443359375,73.74734497070312,-735.0231323242188,73.10520935058594,0.9164882898330688,0.5081687569618225,0.9033863544464111,1
235,-727.904541015625,73.682373046875,-737.1076049804688,70.81632232666016,-727.67529296875,65.99859619140625,-729.1640625,72.51351928710938,-728.9617309570312,71.62822723388672,0.864113450050354,0.48980259895324707,0.9117433428764343,1
236,-727.904541015625,73.682373046875,-741.7175903320312,89.87872314453125,-737.0166015625,85.09078216552734,-729.9532470703125,73.80947875976562,-730.0260009765625,73.92565155029297,0.9897024631500244,0.6704849004745483,0.9173405170440674,1
237,-718.9481811523438,72.74728393554688,-741.7479248046875,85.12056732177734,-732.345947265625,75.54469299316406,-728.5225219726562,72.56159210205078,-729.4215087890625,73.26301574707031,0.7648681402206421,0.7487651109695435,0.9142875075340271,1
238,-718.9481811523438,72.74728393554688,-703.8667602539062,89.64041900634766,-718.1215209960938,80.21348571777344,-721.2569580078125,75.95115661621094,-720.5940551757812,76.8522720336914,0.7885867953300476,0.5954660177230835,0.9130035638809204,1
239,-718.9481811523438,72.74728393554688,-737.1076049804688,70.81632232666016,-727.67529296875,65.99859619140625,-721.8609619140625,73.2454605102539,-722.156494140625,72.87709045410156,0.94916832447052,0.5935813784599304,0.9118981957435608,1
240,-709.3484497070312,71.54503631591797,-694.64697265625,51.51559066772461,-704.0185546875,65.84964752197266,-711.8088989257812,70.26136016845703,-711.3554077148438,70.0045394897461,0.9417868852615356,0.5279226303100586,0.9122564196586609,1
241,-709.3484497070312,71.54503631591797,-727.6449584960938,70.75675201416016,-718.2125854492188,65.93901824951172,-713.7298583984375,70.40284729003906,-714.3871459960938,69.74833679199219,0.853375256061554,0.6697484850883484,0.9145075678825378,1
242,-709.3484497070312,71.54503631591797,-722.8529052734375,80.24327087402344,-713.450927734375,70.66738891601562,-711.757080078125,67.86605072021484,-712.4153442382812,68.95475769042969,0.6113617420196533,0.7904273271560669,0.9106279611587524,1
243,-699.7487182617188,70.4429702758789,-722.8529052734375,80.24327087402344,-713.450927734375,70.66738891601562,-707.922607421875,68.65745544433594,-708.8146362304688,68.98175811767578,0.8386482000350952,0.8522714376449585,0.9110058546066284,1
244,-699.7487182617188,70.4429702758789,-680.4529418945312,51.42619323730469,-685.1235961914062,60.97230529785156,-698.3929443359375,65.48417663574219,-698.2893676757812,65.44895935058594,0.9921941757202148,0.5627017021179199,0.9031787514686584,1
245,-699.7487182617188,70.4429702758789,-689.9156494140625,51.48579406738281,-699.3175659179688,61.06169891357422,-698.995361328125,67.23413848876953,-699.04345703125,66.31300354003906,0.850766658782959,0.7310461401939392,0.905857503414154,1
246,-690.28173828125,69.40769958496094,-675.7216186523438,51.39638900756836,-685.1539306640625,56.214149475097656,-692.3963012695312,65.29578399658203,-692.2506103515625,65.11310577392578,0.9798847436904907,0.6297211050987244,0.903731644153595,1
247,-690.28173828125,69.40769958496094,-675.7216186523438,51.39638900756836,-685.1539306640625,56.214149475097656,-689.1791381835938,62.226898193359375,-688.7510375976562,61.58736801147461,0.8936376571655273,0.7129255533218384,0.90134197473526,1
248,-690.28173828125,69.40769958496094,-670.9598999023438,56.12474060058594,-680.3922119140625,60.942501068115234,-685.8968505859375,62.9665412902832,-684.96533203125,62.624019622802734,0.8307730555534363,0.7213782072067261,0.902556836605072,1
249,-680.722900390625,68.46148681640625,-675.6912841796875,56.154544830322266,-685.0932006835938,65.73046112060547,-682.0772094726562,64.89791870117188,-683.31005859375,65.23822784423828,0.5912390351295471,0.7743939757347107,0.9054151773452759,1
250,-680.722900390625,68.46148681640625,-670.9598999023438,56.12474060058594,-680.422607421875,56.184349060058594,-680.2250366210938,63.310142517089844,-680.24609375,62.550106048583984,0.8933401703834534,0.777019739151001,0.8994346857070923,1
251,-680.722900390625,68.46148681640625,-670.9598999023438,56.12474060058594,-675.660888671875,60.91270065307617,-677.6154174804688,65.31086730957031,-677.1546020507812,64.2739028930664,0.764228105545044,0.7882553339004517,0.901766300201416,1
252,-670.9393310546875,67.47074127197266,-670.9598999023438,56.12474060058594,-666.2285766601562,56.09493637084961,-671.9238891601562,62.31406021118164,-671.53271484375,61.88687515258789,0.9313111305236816,0.692973792552948,0.9024940133094788,1
253,-670.9393310546875,67.47074127197266,-666.2285766601562,56.09493637084961,-675.660888671875,60.91270065307617,-672.7205200195312,60.868690490722656,-674.0060424804688,60.88793182373047,0.5628060698509216,0.7557318806648254,0.9023920297622681,1
254,-670.9393310546875,67.47074127197266,-651.8826904296875,79.79627990722656,-656.7051391601562,65.55162811279297,-667.429443359375,65.4970932006836,-667.1163940429688,65.49868774414062,0.9708097577095032,0.6970614194869995,0.8985379338264465,1
255,-661.1251220703125,66.4800033569336,-670.9598999023438,56.12474060058594,-666.1678466796875,65.61124420166016,-667.1912841796875,66.62218475341797,-666.5240478515625,65.96309661865234,0.3480464220046997,0.7692362070083618,0.9110095500946045,1
256,-661.1251220703125,66.4800033569336,-647.30322265625,55.9756965637207,-647.2728271484375,60.73385238647461,-659.8511352539062,64.57905578613281,-659.7131958007812,64.53688049316406,0.9890326261520386,0.5952102541923523,0.8952071070671082,1
257,-661.1251220703125,66.4800033569336,-670.9598999023438,56.12474060058594,-666.1678466796875,65.61124420166016,-660.887939453125,67.47050476074219,-661.8602294921875,67.12812805175781,0.8158542513847351,0.7289460301399231,0.9114876985549927,1
258,-651.2394409179688,65.5003890991211,-647.30322265625,55.9756965637207,-652.0345458984375,56.00550842285156,-657.90771484375,62.795413970947266,-657.568359375,62.4030647277832,0.9422157406806946,0.5742269158363342,0.8947067260742188,1
259,-651.2394409179688,65.5003890991211,-647.30322265625,55.9756965637207,-647.30322265625,55.9756965637207,-654.53662109375,61.64995574951172,-654.1494140625,61.34619903564453,0.9464677572250366,0.594236433506012,0.8931731581687927,1
260,-651.2394409179688,65.5003890991211,-647.2728271484375,60.73385238647461,-642.4503784179688,74.97850036621094,-651.4681396484375,65.96643829345703,-651.3506469726562,66.0838851928711,0.9869677424430847,0.5738270282745361,0.9039872884750366,1
261,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-642.5111083984375,65.46219635009766,-648.5018310546875,65.09745025634766,-647.5492553710938,65.15544891357422,0.8409883379936218,0.6752122044563293,0.9039416313171387,1
262,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-637.8101806640625,60.674224853515625,-642.6624145507812,64.39859008789062,-641.8965454101562,63.81072998046875,0.8421578407287598,0.6381540298461914,0.9058548212051392,1
263,-641.3435668945312,64.40945434570312,-647.30322265625,55.9756965637207,-637.840576171875,55.91606903076172,-639.7364501953125,63.10430908203125,-639.5467529296875,62.38505554199219,0.8999401926994324,0.5800632238388062,0.9051390886306763,1
264,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-633.1091918945312,55.886253356933594,-633.6734008789062,60.29949188232422,-633.5191650390625,59.09326171875,0.7266790270805359,0.6294954419136047,0.8957585096359253,1
265,-631.4374389648438,63.28512954711914,-633.01806640625,70.16072082519531,-632.9876708984375,74.91886901855469,-630.9730224609375,64.85392761230469,-631.0451049804688,65.21404266357422,0.9642208814620972,0.5794370770454407,0.9062740206718445,1
266,-631.4374389648438,63.28512954711914,-618.9151611328125,55.79679489135742,-628.3474731445312,60.61458969116211,-629.0659790039062,65.18113708496094,-628.8853759765625,64.03321838378906,0.7486244440078735,0.6431417465209961,0.9004863500595093,1
267,-621.5926513671875,62.21646499633789,-633.01806640625,70.16072082519531,-633.078857421875,60.6444091796875,-630.5778198242188,65.95220947265625,-631.0064086914062,65.04263305664062,0.8286346197128296,0.6659020185470581,0.9031815528869629,1
268,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-618.9151611328125,55.79679489135742,-621.1646728515625,64.39320373535156,-621.0261840820312,63.86402893066406,0.9384425282478333,0.5604910850524902,0.893653154373169,1
269,-621.5926513671875,62.21646499633789,-618.9151611328125,55.79679489135742,-628.4082641601562,51.09828186035156,-622.2142944335938,57.198524475097656,-622.6072387695312,56.81153106689453,0.9365612864494324,0.5192179083824158,0.8999649286270142,1
270,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-609.4525146484375,55.73714828491211,-614.18603515625,56.64149475097656,-613.0472412109375,56.423927307128906,0.7594209909439087,0.4289134740829468,0.9080684781074524,1
271,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.1534423828125,60.52512741088867,-613.1049194335938,58.684181213378906,-613.6912231445312,59.7136344909668,0.4408026337623596,0.611810028553009,0.9027742743492126,1
272,-611.7886352539062,61.259117126464844,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-610.7166137695312,57.033042907714844,-611.1376342773438,56.307838439941406,0.8796184659004211,0.6054444313049316,0.906051754951477,1
273,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-604.660400390625,65.2236328125,-606.0322875976562,60.856380462646484,-605.6680908203125,62.01573181152344,0.7345348596572876,0.5981886386871338,0.9006587862968445,1
274,-604.047607421875,60.56893539428711,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-602.7081909179688,58.68151092529297,-602.87890625,58.03550338745117,0.916454017162323,0.5327774286270142,0.8965974450111389,1
275,-604.047607421875,60.56893539428711,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-604.1324462890625,59.987525939941406,-604.3045654296875,59.69774627685547,0.967832624912262,0.6832460761070251,0.9025029540061951,1
276,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-604.0892333984375,60.33312225341797,-604.2420043945312,60.06816864013672,0.9716753959655762,0.6686785817146301,0.9024739265441895,1
277,-601.4740600585938,60.1236572265625,-609.422119140625,60.495304107666016,-600.0202026367188,50.919342041015625,-599.3368530273438,51.7530632019043,-599.8140869140625,51.17082214355469,0.3016369342803955,0.7431201338768005,0.9072160720825195,1
278,-601.4740600585938,60.1236572265625,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-605.094970703125,51.976158142089844,-605.5775756835938,51.924964904785156,0.9470793008804321,0.7078349590301514,0.9061213731765747,1
279,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-604.6907958984375,60.465476989746094,-602.382080078125,53.82884216308594,-602.6401977539062,54.57089614868164,0.8881881237030029,0.6837942600250244,0.888664722442627,1
280,-601.3616943359375,60.05686569213867,-618.9151611328125,55.79679489135742,-618.945556640625,51.038639068603516,-609.3948974609375,55.98221206665039,-609.6687622070312,55.84044647216797,0.9713233709335327,0.7110053300857544,0.8834934234619141,1
281,-601.3616943359375,60.05686569213867,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-603.7449951171875,58.14404296875,-602.706298828125,58.77284622192383,0.7256054878234863,0.48145681619644165,0.9056949019432068,1
282,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-606.1209716796875,58.60811996459961,-606.3197631835938,58.42145538330078,0.9754366874694824,0.7165620923042297,0.8841788172721863,1
283,-600.5753784179688,60.19044876098633,-618.9151611328125,55.79679489135742,-609.422119140625,60.495304107666016,-604.636962890625,59.8704833984375,-605.7715454101562,60.01863479614258,0.7628906965255737,0.7423745393753052,0.9057849049568176,1
284,-600.5753784179688,60.19044876098633,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-602.57861328125,58.51639175415039,-603.3616333007812,57.48979568481445,0.6345415115356445,0.7299407124519348,0.8943225145339966,1
285,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-606.00830078125,58.3586540222168,-606.2679443359375,57.8071403503418,0.9252656102180481,0.7365811467170715,0.9023064374923706,1
286,-598.6656494140625,60.14591979980469,-618.9151611328125,55.79679489135742,-614.2142333984375,51.008819580078125,-607.9435424804688,59.07505798339844,-608.1575927734375,58.79970932006836,0.9658641219139099,0.7254068851470947,0.8847487568855286,1
287,-598.6656494140625,60.14591979980469,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-598.397705078125,57.27599334716797,-597.5387573242188,58.1241455078125,0.7290101051330566,0.6223364472389221,0.9076256155967712,1
288,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.7515869140625,50.94916915893555,-599.5867919921875,55.863887786865234,-600.1534423828125,55.3246955871582,0.8902905583381653,0.6773045063018799,0.8962549567222595,1
289,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-599.1171875,57.29912567138672,-600.0611572265625,57.03098678588867,0.8315500617027283,0.7739347219467163,0.8943764567375183,1
290,-596.0921020507812,59.845359802246094,-609.422119140625,60.495304107666016,-599.95947265625,60.43564987182617,-595.7531127929688,56.140892028808594,-596.418212890625,56.819984436035156,0.8418789505958557,0.7803618907928467,0.9051833748817444,1
291,-592.55859375,59.36668395996094,-609.422119140625,60.495304107666016,-604.72119140625,55.70732498168945,-598.3343505859375,55.06779479980469,-599.19921875,55.154396057128906,0.8645860552787781,0.8144775629043579,0.8945041298866272,1
292,-592.55859375,59.36668395996094,-618.9151611328125,55.79679489135742,-609.48291015625,50.9789924621582,-601.1507568359375,56.27198028564453,-601.478759765625,56.06360626220703,0.9606321454048157,0.7924606204032898,0.9027966260910034,1
293,-592.55859375,59.36668395996094,-590.4359741210938,69.89230346679688,-590.4663696289062,65.13414764404297,-593.7913818359375,60.64665985107422,-593.1591796875,61.4998779296875,0.8098675608634949,0.5737316608428955,0.8990892171859741,1
294,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-592.9392700195312,60.42091751098633,-591.6959228515625,60.398048400878906,0.49095872044563293,0.5913921594619751,0.9060907363891602,1
295,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-590.4967651367188,60.37599182128906,-590.9873046875,60.50433349609375,-590.6061401367188,60.40460968017578,0.2229950875043869,0.704791784286499,0.9066796898841858,1
296,-587.4931640625,58.82122039794922,-590.4359741210938,69.89230346679688,-595.2280883789062,60.40582275390625,-589.1196899414062,62.44279479980469,-589.9441528320312,62.16785430908203,0.8650239706039429,0.8260200619697571,0.9070493578910828,1
297,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-576.451904296875,54.875587463378906,-576.0015258789062,54.903465270996094,0.9529958963394165,0.4784247875213623,0.901007890701294,1
298,-580.4057006835938,58.15330123901367,-581.003662109375,65.0744857788086,-581.064453125,55.55817413330078,-577.9826049804688,55.1372184753418,-579.2698364257812,55.313045501708984,0.5823107361793518,0.5963653922080994,0.9017189145088196,1
299,-580.4057006835938,58.15330123901367,-590.4359741210938,69.89230346679688,-580.9732666015625,69.8326416015625,-575.8925170898438,60.931785583496094,-576.0696411132812,61.24213409423828,0.9651325941085815,0.6693310141563416,0.9068189859390259,1
300,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-570.1437377929688,62.186851501464844,-569.062744140625,61.54551696777344,0.6727939248085022,0.7045877575874329,0.9045661091804504,1
301,-571.7047119140625,57.20708465576172,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-572.30615234375,63.68989944458008,-571.8203125,64.5311508178711,0.36504876613616943,0.7747218012809753,0.8898087739944458,1
302,-571.7047119140625,57.20708465576172,-566.9920654296875,36.43604278564453,-566.961669921875,41.19419860839844,-567.3619384765625,54.48871994018555,-567.3577270507812,54.349021911621094,0.9894920587539673,0.4910564124584198,0.898695707321167,1
303,-563.42236328125,56.23860549926758,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-566.5475463867188,55.44291305541992,-566.8048095703125,55.46342849731445,0.20331339538097382,0.7243962287902832,0.8991929888725281,1
304,-563.42236328125,56.23860549926758,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-562.2149047851562,52.89778137207031,-562.213134765625,52.07073211669922,0.8814311027526855,0.6298778057098389,0.8947204947471619,1
305,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.2303466796875,41.16436004638672,-562.1866455078125,49.84763717651367,-562.1893310546875,49.30812454223633,0.9378675222396851,0.6965468525886536,0.8967785835266113,1
306,-559.8888549804688,55.748802185058594,-566.9920654296875,36.43604278564453,-562.199951171875,45.92251205444336,-562.1344604492188,51.31865692138672,-562.1472778320312,50.264671325683594,0.8046777844429016,0.7537523508071899,0.897078275680542,1
307,-559.8888549804688,55.748802185058594,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-558.8221435546875,55.437469482421875,-558.9454956054688,55.798038482666016,0.9621159434318542,0.6065859794616699,0.8886759877204895,1
308,-560.6649780273438,55.77106475830078,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-559.0823974609375,56.01024627685547,-559.5516967773438,55.200050354003906,0.8479809761047363,0.7317215204238892,0.9001941084861755,1
309,-560.6649780273438,55.77106475830078,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-560.3687133789062,59.24752426147461,-560.6463012695312,60.174285888671875,0.8376269936561584,0.7439725399017334,0.8921855092048645,1
310,-560.6649780273438,55.77106475830078,-543.3353881835938,36.28683090209961,-557.4685668945312,45.89267349243164,-555.3204345703125,56.864540100097656,-555.3736572265625,56.59271240234375,0.9752251505851746,0.6084393858909607,0.9008064270019531,1
311,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-556.8028564453125,57.96765899658203,-557.1282958984375,58.39872741699219,0.9383081197738647,0.6917135715484619,0.8927773237228394,1
312,-561.7883911132812,55.96030807495117,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-560.9744873046875,57.29439163208008,-561.8956909179688,57.00912857055664,0.8437538743019104,0.6227650046348572,0.9010191559791565,1
313,-561.7883911132812,55.96030807495117,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-560.3292846679688,58.482975006103516,-560.5521850585938,59.3078498840332,0.8725502490997314,0.6972665786743164,0.8928627967834473,1
314,-561.8803100585938,56.027099609375,-543.2137451171875,55.31945037841797,-557.4381713867188,50.65082931518555,-557.8387451171875,58.02840042114258,-557.7979125976562,57.27587127685547,0.8979979157447815,0.6476520895957947,0.8916498422622681,1
315,-561.8803100585938,56.027099609375,-581.003662109375,65.0744857788086,-571.541015625,65.01480865478516,-565.1138916015625,58.44232177734375,-565.4564208984375,58.7926025390625,0.9467047452926636,0.5585687160491943,0.8900951743125916,1
316,-561.8803100585938,56.027099609375,-562.0479125976562,69.71328735351562,-562.1390991210938,55.43882369995117,-562.663818359375,58.745784759521484,-562.4601440429688,57.46232986450195,0.6118927001953125,0.7141599059104919,0.9030361771583557,1
317,-560.961181640625,56.14955139160156,-581.003662109375,65.0744857788086,-566.840087890625,60.2268180847168,-564.6792602539062,60.01708984375,-565.8507690429688,60.13079833984375,0.45783185958862305,0.8188691735267639,0.9046604633331299,1
318,-560.961181640625,56.14955139160156,-566.9920654296875,36.43604278564453,-566.9312744140625,45.952354431152344,-565.7294311523438,55.94854736328125,-565.7749633789062,55.569801330566406,0.9621110558509827,0.6910247802734375,0.8886182308197021,1
319,-560.961181640625,56.14955139160156,-562.0479125976562,69.71328735351562,-562.1390991210938,55.43882369995117,-562.3884887695312,54.95676803588867,-562.19580078125,55.329193115234375,0.22742274403572083,0.740166425704956,0.9009750485420227,1
320,-560.1849975585938,56.29426574707031,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-562.774658203125,54.76959991455078,-562.5948486328125,53.554351806640625,0.7027955055236816,0.7785773873329163,0.8984750509262085,1
321,-560.1849975585938,56.29426574707031,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.332275390625,60.86961364746094,-562.2554321289062,62.106204986572266,0.6973228454589844,0.7071119546890259,0.8955037593841553,1
322,-560.1849975585938,56.29426574707031,-581.003662109375,65.0744857788086,-566.8704833984375,55.46866226196289,-563.802490234375,61.16900634765625,-564.2314453125,60.372047424316406,0.860190749168396,0.6595116853713989,0.9022921919822693,1
323,-559.4190673828125,57.74142074584961,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-562.6455688476562,63.424381256103516,-562.2885131835938,64.3878402709961,0.3705952763557434,0.6995381712913513,0.8966418504714966,1
324,-559.4190673828125,57.74142074584961,-562.1695556640625,50.680667877197266,-562.1695556640625,50.680667877197266,-559.6386108398438,61.692115783691406,-559.6994018554688,61.42770004272461,0.9759871959686279,0.6047847270965576,0.9044492244720459,1
325,-559.4190673828125,57.74142074584961,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-561.3131103515625,62.343223571777344,-561.6692504882812,63.55889129638672,0.5345671772956848,0.7616028785705566,0.8926845788955688,1
326,-557.8973999023438,61.259117126464844,-543.2137451171875,55.31945037841797,-552.6764526367188,55.37914276123047,-554.626953125,61.741485595703125,-554.3758544921875,60.922428131103516,0.8712650537490845,0.6159509420394897,0.8903493881225586,1
327,-557.8973999023438,61.259117126464844,-581.003662109375,65.0744857788086,-566.8096313476562,64.98497772216797,-560.2339477539062,62.83319854736328,-561.0421142578125,63.09765625,0.8770979046821594,0.5889050960540771,0.8954535126686096,1
328,-557.8973999023438,61.259117126464844,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-557.9714965820312,64.4794921875,-558.505126953125,65.16465759277344,0.8690875768661499,0.7014814019203186,0.8963497281074524,1
329,-555.9979248046875,65.5003890991211,-562.0479125976562,69.71328735351562,-562.0783081054688,64.95513153076172,-559.2546997070312,66.75020599365234,-560.3350830078125,66.0633544921875,0.6173680424690247,0.7404202818870544,0.8924240469932556,1
330,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-551.3844604492188,66.1701431274414,-550.7835693359375,66.0727310180664,0.9269997477531433,0.6298227906227112,0.8972036242485046,1
331,-555.9979248046875,65.5003890991211,-543.2137451171875,55.31945037841797,-543.1529541015625,64.83576202392578,-548.818115234375,64.988525390625,-547.8090209960938,64.96131134033203,0.8218746185302734,0.6861572265625,0.8976293206214905,1
332,-553.8839111328125,70.14241027832031,-562.0479125976562,69.71328735351562,-562.0479125976562,69.71328735351562,-555.4576416015625,67.56510925292969,-556.25732421875,67.8257827758789,0.8786545395851135,0.5505548715591431,0.8932158946990967,1
333,-553.8839111328125,70.14241027832031,-543.2137451171875,55.31945037841797,-557.4077758789062,55.40898513793945,-553.13525390625,66.5733413696289,-553.2109985351562,66.37539672851562,0.982269823551178,0.6123924851417542,0.9040504693984985,1
334,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.183349609375,60.077606201171875,-550.1983032226562,66.66606140136719,-549.8753662109375,66.3627700805664,0.9539663791656494,0.546997606754303,0.8972716331481934,1
335,-551.6575927734375,74.99594116210938,-543.2137451171875,55.31945037841797,-543.12255859375,69.59391784667969,-549.288330078125,67.62039184570312,-548.4454956054688,67.89016723632812,0.8633040189743042,0.6241520047187805,0.8974360227584839,1
336,-551.6575927734375,74.99594116210938,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-549.7379150390625,70.22554016113281,-550.2251586914062,70.49767303466797,0.9354531764984131,0.6426773071289062,0.9077358841896057,1
337,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.5244140625,79.16991424560547,-546.0867919921875,75.18466186523438,-546.7042846679688,75.56693267822266,0.9040787816047668,0.6437059640884399,0.9060634970664978,1
338,-549.70703125,79.35966491699219,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-546.118408203125,79.49299621582031,-546.2738037109375,79.71810150146484,0.9755138158798218,0.6504769325256348,0.907829761505127,1
339,-549.70703125,79.35966491699219,-528.8980712890625,74.26252746582031,-538.3607788085938,74.32222747802734,-543.0402221679688,80.67120361328125,-542.6533813476562,80.14631652832031,0.917326807975769,0.7299860715866089,0.8867699503898621,1
340,-548.73681640625,81.15190887451172,-538.2391357421875,93.35485076904297,-552.4332275390625,93.44438171386719,-544.1485595703125,85.76241302490234,-544.3419799804688,85.94178771972656,0.9766501188278198,0.6661463379859924,0.8988051414489746,1
341,-548.73681640625,81.15190887451172,-562.0479125976562,69.71328735351562,-552.585205078125,69.65361022949219,-545.65576171875,82.40608215332031,-545.7008056640625,82.32315826416016,0.9934974908828735,0.5443044304847717,0.8907605409622192,1
342,-548.73681640625,81.15190887451172,-538.3607788085938,74.32222747802734,-552.463623046875,88.68622589111328,-545.6110229492188,84.2152099609375,-546.1287231445312,84.55298614501953,0.9244526624679565,0.7061246633529663,0.9101409912109375,1
343,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-552.5281372070312,83.67182159423828,-552.687255859375,83.3631591796875,0.9665600061416626,0.6203058958053589,0.9042619466781616,1
344,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2861938476562,74.44160461425781,-551.7967529296875,81.79940795898438,-552.0780029296875,81.42243194580078,0.9487648606300354,0.7590338587760925,0.9061885476112366,1
345,-548.318115234375,80.79568481445312,-562.0479125976562,69.71328735351562,-557.2557373046875,79.19976043701172,-554.635986328125,84.69903564453125,-555.0363159179688,83.85873413085938,0.8471972942352295,0.7826443314552307,0.9045897126197815,1
346,-546.2858276367188,79.71588897705078,-562.0479125976562,69.71328735351562,-557.3165893554688,69.6834487915039,-555.1155395507812,76.65548706054688,-555.3409423828125,75.94148254394531,0.8975900411605835,0.7313615083694458,0.8977600336074829,1
347,-546.2858276367188,79.71588897705078,-538.3607788085938,74.32222747802734,-543.12255859375,69.59391784667969,-549.3328857421875,76.16417694091797,-548.999755859375,75.8117446899414,0.9463598132133484,0.6393250226974487,0.8832228183746338,1
348,-542.4663696289062,78.9811782836914,-562.0479125976562,69.71328735351562,-552.4940185546875,83.92807006835938,-548.8355102539062,78.15560913085938,-549.2715454101562,78.84357452392578,0.880818784236908,0.7549161314964294,0.9077654480934143,1
