block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
3,2,-0.5421350410273511,0.5178768018332187,-0.5421350410273511,-0.5178768018332187,-95.14296902871706,-0.0896412538185998,-0.9959741189477914,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_022_v3d.jpg,885.2134294969981,900.576461269304,35,221.303357,225.144115
3,3,-0.5932418021383075,-0.399125918284074,-0.5932418021383075,0.399125918284074,40.13016069407425,0.7645822260748062,0.6445261977379152,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_014_v3d.jpg,872.1300986525932,921.8237649192771,36,218.032525,230.455941
3,2,-0.6156888334426076,0.6085040563744797,-0.6156888334426076,-0.6085040563744797,138.7561016673298,-0.7519100197105911,0.6592657447940236,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_035_v3d.jpg,866.3836586386924,923.7770384318668,37,216.595915,230.94426
2,3,0.3128027937245097,-0.3363568362368114,0.3128027937245097,0.3363568362368114,163.51132290444508,-0.9588758438148156,0.2838258553205218,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_097_v3d.jpg,848.0775151934745,937.8926499233763,38,212.019379,234.473162
2,2,0.2950692856384278,0.7162223553611167,0.2950692856384278,-0.7162223553611167,26.27691599388513,0.8966648674178184,0.4427099677425231,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_016_v3d.jpg,843.5377371234375,951.3529229724459,39,210.884434,237.838231
3,2,-0.7633879152120633,0.7405592563532659,-0.7633879152120633,-0.7405592563532659,-36.92606288873364,0.7994114546755987,-0.6007839263274638,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_074_v3d.jpg,828.5726937057118,957.5831696264361,40,207.143173,239.395792
2,3,0.0862068779510267,-0.1824614596540001,0.0862068779510267,0.1824614596540001,-128.16372155655236,-0.6179106839058908,-0.786248298386047,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_050_v3d.jpg,790.0689607554629,977.289866328576,41,197.51724,244.322467
1,3,0.8590387043360286,-0.0307715835760131,0.8590387043360286,0.0307715835760131,-177.14828817969672,-0.9987616415972927,-0.0497512137930419,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_019_v3d.jpg,731.9139083100233,1016.1224746045407,42,182.978477,254.030619
1,2,0.837161596365291,0.964797322565861,0.837161596365291,-0.964797322565861,-97.1845534625885,-0.125065761897872,-0.992148454214844,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_2_s_047_v3d.jpg,726.3133686695145,1014.9881145768604,43,181.578342,253.747029
2,3,-0.1977955294055466,-0.0083277143094202,-0.1977955294055466,0.0083277143094202,-115.22424112891218,-0.4261620744739111,-0.9046468295860504,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_088_v3d.jpg,717.36434447218,1021.8681051367885,44,179.341086,255.467026
2,2,-0.2323936190915454,0.9830009276391648,-0.2323936190915454,-0.9830009276391648,-106.229518449851,-0.279485806671262,-0.9601498236573884,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_013_v3d.jpg,708.5072335125644,1019.6482374756262,45,177.126808,254.912059
2,4,-0.2455523488870665,-0.9678386726063696,-0.2455523488870665,0.9678386726063696,-30.071724364390747,0.8653988122309104,-0.5010837213373922,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_071_v3d.jpg,705.138598684911,1032.2332998127695,46,176.28465,258.058325
1,4,0.6360740117744736,-0.8412671838827761,0.6360740117744736,0.8412671838827761,77.43204830049251,0.2175973298562347,0.9760386273295936,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_4_s_042_v3d.jpg,674.8349470142653,1064.6356009260094,47,168.708737,266.1589
2,3,-0.4086273386382049,0.1539627065989304,-0.4086273386382049,-0.1539627065989304,133.73826357658623,-0.6913650727971932,0.7225055959064483,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_013_v3d.jpg,663.3914013086196,1063.4144528893262,48,165.84785,265.853613
1,3,0.5678860542304811,0.1328091824330486,0.5678860542304811,-0.1328091824330486,124.39472097556956,-0.5648909780746707,0.8251655487778449,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_040_v3d.jpg,657.3788298830032,1057.9991507028603,49,164.344707,264.499788
1,4,0.5128110259791043,-0.8356976616005323,0.5128110259791043,0.8356976616005323,150.55112985711656,-0.8707947804077585,0.4916466723314656,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_4_s_009_v3d.jpg,643.2796226506507,1066.0613986302637,50,160.819906,266.51535
2,3,-0.420105209075962,0.2695811996976123,-0.420105209075962,-0.2695811996976123,119.79350377034729,-0.4968755700687829,0.8678217949952755,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_007_v3d.jpg,660.4530664765538,1093.0127871225886,51,165.113267,273.253197
2,4,-0.3207162797077629,-0.685824922226995,-0.3207162797077629,0.685824922226995,36.47846992534343,0.8040803208277864,0.5945206789149425,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_048_v3d.jpg,685.8966323948127,1104.4288199098892,52,171.474158,276.107205
2,3,-0.2710572887679492,0.3522450809440958,-0.2710572887679492,-0.3522450809440958,148.10696723204796,-0.849035940055567,0.5283350948914519,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_061_v3d.jpg,698.6093340754051,1114.1747407216885,53,174.652334,278.543685
1,3,0.7624458405410204,0.3692063783908708,0.7624458405410204,-0.3692063783908708,-90.25760279568182,-0.004496001799798,-0.9999898929328316,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_065_v3d.jpg,707.1861351785012,1118.516832868063,54,176.796534,279.629208
2,4,-0.2073390236954981,-0.628222603526134,-0.2073390236954981,0.628222603526134,158.01127225603864,-0.9272575359678334,0.374424173886866,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_084_v3d.jpg,714.9212099339525,1119.1750134973097,55,178.730302,279.793753
1,3,0.8962708146055487,0.4282978714996566,0.8962708146055487,-0.4282978714996566,-169.22695839889784,-0.9823753073060092,-0.186919115115132,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_034_v3d.jpg,741.4453285390205,1133.6442551039122,56,185.361332,283.411064
1,3,0.9382717553392804,0.4643791022441283,0.9382717553392804,-0.4643791022441283,136.4572625043786,-0.724860718697116,0.6888954481558871,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_015_v3d.jpg,752.1975693668558,1142.8810501744967,57,188.049392,285.720263
2,3,0.0051661581589597,0.4769704713581735,0.0051661581589597,-0.4769704713581735,-88.61197893608905,0.0242231681546491,-0.999706576013458,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_094_v3d.jpg,769.3225364886937,1146.1044406676924,58,192.330634,286.52611
3,4,-0.9242417664940056,-0.4766565942287535,-0.9242417664940056,0.4766565942287535,47.71728586047473,0.6727893397485321,0.7398341059458765,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_087_v3d.jpg,787.3941077775346,1157.975911877439,59,196.848527,289.493978
3,3,-0.9230467679128512,0.5571261043700781,-0.9230467679128512,-0.5571261043700781,25.71313123207341,0.9009776102667598,0.4338655849430768,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_070_v3d.jpg,787.7000274143101,1166.62428271874,60,196.925007,291.656071
3,3,-0.914350099913861,0.6370552384257024,-0.914350099913861,-0.6370552384257024,165.45315300762144,-0.9679425975153548,0.2511715109546228,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_025_v3d.jpg,789.9263744220516,1187.0861410369798,61,197.481594,296.771535
3,3,-0.891684213628136,0.7364745453691661,-0.891684213628136,-0.7364745453691661,-161.90882288231052,-0.9505635609075738,-0.3105300576026636,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_028_v3d.jpg,795.7288413111971,1212.5374836145065,62,198.93221,303.134371
3,4,-0.8351795715772028,-0.2283347914938276,-0.8351795715772028,0.2283347914938276,-164.97371164861462,-0.9658069737118634,-0.2592622022770236,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_095_v3d.jpg,810.1940296762361,1221.5462933775802,63,202.548507,305.386573
2,3,0.3550113420205703,0.8626669491778651,0.3550113420205703,-0.8626669491778651,-43.85496454393274,0.7210959146546909,-0.6928352487195747,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_035_v3d.jpg,858.882903557266,1244.8427389895335,64,214.720726,311.210685
2,3,0.5047246163692503,0.916054603162654,0.5047246163692503,-0.916054603162654,49.5958588659116,0.6481749406363039,0.7614914617585178,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_020_v3d.jpg,897.2095017905281,1258.5099784096394,65,224.302375,314.627495
3,3,-0.4372940022377665,0.9370396308238896,-0.4372940022377665,-0.9370396308238896,103.97993153887086,-0.2415820242846808,0.9703804024930204,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_3_s_075_v3d.jpg,912.0527354271318,1263.8821454909157,66,228.013184,315.970536
3,5,-0.3648915002369228,-0.9975794548087132,-0.3648915002369228,0.9975794548087132,115.09545830076588,-0.4241276391426622,0.9056024214384985,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_026_v3d.jpg,930.5877759393478,1280.6196595689694,67,232.646944,320.154915
3,5,-0.3745784181827962,-0.9753430145169018,-0.3745784181827962,0.9753430145169018,-93.50187059565492,-0.0610811266602668,-0.9981328047739502,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_038_v3d.jpg,928.1079249452042,1286.312188283673,68,232.026981,321.578047
3,5,-0.3014873639045354,-0.8636612589996564,-0.3014873639045354,0.8636612589996564,33.02017254477525,0.8384787609147891,0.5449342781426031,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_095_v3d.jpg,946.819234840439,1314.902717696088,69,236.704809,328.725679
