frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
92,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_068_v3d.jpg,1007.082147,1623.763294,251.770537,405.940824,195.791970,92000000000,3667,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_068_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_016_v3d.jpg,993.421039,1612.044071,248.355260,403.011018,182.817119,93000000000,3539,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_016_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_052_v3d.jpg,974.001093,1600.693911,243.500273,400.173478,318.499315,94000000000,5185,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_052_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_097_v3d.jpg,954.621704,1632.305331,238.655426,408.076333,148.739288,95000000000,3569,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_097_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_034_v3d.jpg,957.343750,1656.488266,239.335938,414.122066,137.651140,96000000000,3541,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_034_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_065_v3d.jpg,957.962309,1659.275455,239.490577,414.818864,134.439896,97000000000,3637,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_065_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_021_v3d.jpg,938.150899,1688.864934,234.537725,422.216233,234.378147,98000000000,3586,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_021_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_033_v3d.jpg,921.893297,1709.986568,230.473324,427.496642,51.026596,99000000000,3613,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_033_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_089_v3d.jpg,904.575017,1715.594482,226.143754,428.898621,141.916591,100000000000,3659,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_089_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_030_v3d.jpg,917.611416,1731.418119,229.402854,432.854530,227.743732,101000000000,5111,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_030_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_017_v3d.jpg,929.722547,1756.834850,232.430637,439.208713,166.751508,102000000000,3652,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_017_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_013_v3d.jpg,890.207073,1774.493287,222.551768,443.623322,262.586465,103000000000,5149,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_013_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_038_v3d.jpg,891.097388,1788.454942,222.774347,447.113736,191.005567,104000000000,3653,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_038_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_042_v3d.jpg,872.496599,1785.986102,218.124150,446.496525,126.644614,105000000000,5123,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_042_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_058_v3d.jpg,858.347480,1801.547091,214.586870,450.386773,248.872539,106000000000,5272,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_058_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_066_v3d.jpg,855.487889,1781.019990,213.871972,445.254998,94.608125,107000000000,5136,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_066_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_029_v3d.jpg,831.324758,1803.600301,207.831189,450.900075,154.930170,108000000000,5283,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_029_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_068_v3d.jpg,877.034072,1831.417899,219.258518,457.854475,289.466414,109000000000,5267,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_068_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_093_v3d.jpg,890.205054,1854.414504,222.551264,463.603626,78.844506,110000000000,5234,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_093_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_094_v3d.jpg,921.717038,1875.520732,230.429260,468.880183,257.065534,111000000000,3678,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_094_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_040_v3d.jpg,954.030593,1891.700960,238.507648,472.925240,47.594627,112000000000,3626,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_040_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_044_v3d.jpg,957.501172,1883.936160,239.375293,470.984040,128.091503,113000000000,5104,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_044_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_003_v3d.jpg,979.723038,1903.406630,244.930759,475.851657,103.259835,114000000000,3651,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_003_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_000_v3d.jpg,1020.830495,1921.892775,255.207624,480.473194,194.060515,115000000000,3609,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_000_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_010_v3d.jpg,1055.086913,1948.528879,263.771728,487.132220,125.407665,116000000000,5108,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_010_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_050_v3d.jpg,1090.680113,1954.760721,272.670028,488.690180,175.909121,117000000000,6764,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_050_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_015_v3d.jpg,1117.498680,1967.420484,279.374670,491.855121,68.019546,118000000000,6625,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_015_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_029_v3d.jpg,1131.704169,1956.388874,282.926042,489.097219,130.235915,119000000000,6783,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_029_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_073_v3d.jpg,1139.780958,1955.150463,284.945240,488.787616,243.889686,120000000000,6612,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_073_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_081_v3d.jpg,1173.641188,1964.047679,293.410297,491.011920,51.855501,121000000000,6746,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_081_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_002_v3d.jpg,1182.473346,1982.911845,295.618337,495.727961,234.943527,122000000000,6687,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_6_s_002_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_096_v3d.jpg,1209.264643,2012.340780,302.316161,503.085195,8.026547,123000000000,5227,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_096_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_098_v3d.jpg,1219.602169,2007.857895,304.900542,501.964474,187.512615,124000000000,5274,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_098_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_098_v3d.jpg,1245.146137,2018.574677,311.286534,504.643669,138.203483,125000000000,6774,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_098_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_086_v3d.jpg,1295.976795,2051.378446,323.994199,512.844612,110.981142,126000000000,8292,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_086_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_002_v3d.jpg,1306.666759,2054.469570,326.666690,513.617393,135.782520,127000000000,6887,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_002_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_065_v3d.jpg,1344.597375,2071.838782,336.149344,517.959696,149.581681,128000000000,8237,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_065_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_096_v3d.jpg,1361.286941,2084.530840,340.321735,521.132710,342.419738,129000000000,6727,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_096_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_8_s_012_v3d.jpg,1381.422933,2095.528918,345.355733,523.882229,322.711036,130000000000,8318,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_8_s_012_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_8_s_032_v3d.jpg,1357.470639,2078.384341,339.367660,519.596085,228.362670,131000000000,8377,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_8_s_032_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_019_v3d.jpg,1344.237685,2089.675234,336.059421,522.418809,30.298161,132000000000,6745,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_019_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_063_v3d.jpg,1327.039974,2082.873735,331.759994,520.718434,203.713002,133000000000,8280,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_063_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_041_v3d.jpg,1311.093643,2081.144007,327.773411,520.286002,178.489139,134000000000,6771,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_041_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_046_v3d.jpg,1270.486560,2109.295596,317.621640,527.323899,33.712718,135000000000,5366,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_046_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_064_v3d.jpg,1254.164847,2115.535544,313.541212,528.883886,298.056780,136000000000,6857,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_064_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_071_v3d.jpg,1250.630012,2138.283413,312.657503,534.570853,161.647871,137000000000,6896,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_071_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_027_v3d.jpg,1235.896961,2161.096390,308.974240,540.274097,166.309433,138000000000,5344,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_027_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_091_v3d.jpg,1194.722605,2199.341107,298.680651,549.835277,250.023946,139000000000,6790,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_091_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_080_v3d.jpg,1177.453258,2219.793052,294.363314,554.948263,19.802534,140000000000,6707,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_080_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_048_v3d.jpg,1154.033890,2232.662748,288.508473,558.165687,267.755447,141000000000,5373,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_048_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_083_v3d.jpg,1158.899366,2240.853588,289.724842,560.213397,262.021640,142000000000,6700,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_083_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_054_v3d.jpg,1146.548783,2251.961435,286.637196,562.990359,279.482921,143000000000,5262,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_7_s_054_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_088_v3d.jpg,1137.211535,2260.316335,284.302884,565.079084,263.728531,144000000000,6721,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_088_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_031_v3d.jpg,1131.086876,2253.589980,282.771719,563.397495,258.078437,145000000000,5319,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_031_v3d.jpg
146,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_045_v3d.jpg,1122.067773,2246.945755,280.516943,561.736439,281.722083,146000000000,6703,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_7_s_045_v3d.jpg
147,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_096_v3d.jpg,1082.755800,2283.893243,270.688950,570.973311,49.582262,147000000000,5327,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_096_v3d.jpg
148,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_012_v3d.jpg,1043.257714,2327.804068,260.814429,581.951017,100.341452,148000000000,6818,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_012_v3d.jpg
149,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_075_v3d.jpg,1028.552079,2325.021497,257.138020,581.255374,324.943378,149000000000,6976,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_075_v3d.jpg
150,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_033_v3d.jpg,1025.736541,2319.695893,256.434135,579.923973,110.697010,150000000000,6813,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_033_v3d.jpg
151,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_074_v3d.jpg,971.109015,2350.310974,242.777254,587.577744,80.895255,151000000000,5491,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_074_v3d.jpg
152,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_9_s_053_v3d.jpg,1003.182063,2362.669529,250.795516,590.667382,124.060891,152000000000,3901,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_9_s_053_v3d.jpg
153,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_061_v3d.jpg,1026.288887,2373.618880,256.572222,593.404720,202.987786,153000000000,5468,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_061_v3d.jpg
154,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_018_v3d.jpg,1029.818959,2387.510148,257.454740,596.877537,279.319849,154000000000,5310,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_018_v3d.jpg
155,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_085_v3d.jpg,1041.973821,2398.492508,260.493455,599.623127,1.206762,155000000000,6832,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_085_v3d.jpg
156,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_057_v3d.jpg,1055.488701,2402.059653,263.872175,600.514913,11.961764,156000000000,6875,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_057_v3d.jpg
157,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_061_v3d.jpg,1093.258195,2402.631732,273.314549,600.657933,156.522724,157000000000,5368,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_061_v3d.jpg
158,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_070_v3d.jpg,1071.177582,2376.283585,267.794395,594.070896,113.215303,158000000000,5302,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_070_v3d.jpg
159,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_097_v3d.jpg,1087.874616,2382.714313,271.968654,595.678578,11.690045,159000000000,5469,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_097_v3d.jpg
160,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_030_v3d.jpg,1102.769416,2387.644001,275.692354,596.911000,211.538161,160000000000,5311,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_030_v3d.jpg
161,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_056_v3d.jpg,1123.793658,2393.661319,280.948414,598.415330,183.406372,161000000000,6860,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_056_v3d.jpg
162,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_073_v3d.jpg,1148.864456,2401.464932,287.216114,600.366233,43.762642,162000000000,6812,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_073_v3d.jpg
163,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_056_v3d.jpg,1175.815118,2418.608152,293.953780,604.652038,342.614560,163000000000,5360,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_056_v3d.jpg
164,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_056_v3d.jpg,1182.866724,2423.116146,295.716681,605.779037,199.641312,164000000000,5460,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_056_v3d.jpg
165,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_081_v3d.jpg,1201.693780,2433.928930,300.423445,608.482232,260.973256,165000000000,5346,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_081_v3d.jpg
166,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_094_v3d.jpg,1208.132919,2455.713858,302.033230,613.928465,319.717235,166000000000,5478,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_9_s_094_v3d.jpg
167,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_006_v3d.jpg,1214.453925,2479.759368,303.613481,619.939842,24.252611,167000000000,5356,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_8_s_006_v3d.jpg
168,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_019_v3d.jpg,1208.122280,2499.230403,302.030570,624.807601,55.211220,168000000000,6845,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_019_v3d.jpg
169,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_063_v3d.jpg,1219.327693,2509.619080,304.831923,627.404770,141.553873,169000000000,6980,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_063_v3d.jpg
170,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_002_v3d.jpg,1261.899784,2534.788020,315.474946,633.697005,138.536422,170000000000,6987,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_002_v3d.jpg
171,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_049_v3d.jpg,1286.640384,2542.538810,321.660096,635.634702,326.332295,171000000000,8440,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_049_v3d.jpg
172,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_059_v3d.jpg,1300.498051,2547.050816,325.124513,636.762704,276.669601,172000000000,6979,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_059_v3d.jpg
173,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_054_v3d.jpg,1303.817889,2532.581316,325.954472,633.145329,256.257925,173000000000,8462,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_9_s_054_v3d.jpg
174,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_8_s_087_v3d.jpg,1320.391737,2539.273514,330.097934,634.818378,245.737524,174000000000,8389,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_8_s_087_v3d.jpg
175,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_023_v3d.jpg,1331.398615,2546.024498,332.849654,636.506124,151.474374,175000000000,6888,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_8_s_023_v3d.jpg
176,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_030_v3d.jpg,1322.489374,2564.561617,330.622344,641.140404,217.822675,176000000000,8511,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_030_v3d.jpg
177,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_012_v3d.jpg,1381.273030,2577.054973,345.318258,644.263743,278.479004,177000000000,7018,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_012_v3d.jpg
178,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_076_v3d.jpg,1387.440846,2595.459493,346.860212,648.864873,61.847227,178000000000,8516,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_076_v3d.jpg
179,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_087_v3d.jpg,1392.893213,2586.640308,348.223303,646.660077,284.352620,179000000000,6989,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_9_s_087_v3d.jpg
180,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_051_v3d.jpg,1427.288534,2596.235712,356.822134,649.058928,286.346396,180000000000,7099,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_051_v3d.jpg
181,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_014_v3d.jpg,1423.642103,2591.445744,355.910526,647.861436,289.611644,181000000000,8597,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_014_v3d.jpg
182,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_082_v3d.jpg,1430.827378,2589.429253,357.706845,647.357313,102.830446,182000000000,7093,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_082_v3d.jpg
183,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_059_v3d.jpg,1437.145859,2591.705550,359.286465,647.926387,142.221432,183000000000,8579,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_059_v3d.jpg
