protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-808.445994027142,187.61743270981046,-4.659128792766992,3.3314219676229486,0,861,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000861.jpg,-803.786865234375,184.2860107421875,2631.2566089307743,0.5300921494218793,5,3.2120551807269497,3.2120551807269497,1,3.2120551807269497,-7.202934558410655,-0.00029654164974713814,2630.567039559823,6.700020247523161,-803.6949029743222,190.49367226612873,6.208342665566579,3.8520108587648907,1,0.0,0,0,0.7861233387667608,1.0,2626.215576171875,3.2490298748016357,1,1,6,18,1,-6.6790089837953515,-797.8265991210938,194.9153594970703,-799.4654541015625,188.93936157226562,2,-799.4654541015625,188.93936157226562,2634.95849609375,5.690034866333008,0.37548431754112244,0.6239199638366699,4.0,4.050133228302002,1,2631.10400390625,4.832263946533203,4.304877520368072,22.827970504760742,7.554533958435059,0.7861233387667608,2631.10400390625,4.832263946533203,2631.10400390625,4.832263946533203,0.0,0.0,0.0,1,3.272055242134006,3.2720177347227115,0.015666883438825607,3.1131951808929443,-0.003025084501132369,0.3223917484283447,-0.015895813703536987,-0.01711762799881555,0.0,-7.2429346413550215,-7.2429346413550215,0.0400000829443663,3.2743875980377197,-0.011951244436204433,0.13641808845069137,1.0,2630.4427694166225,5.791027775262263,5,5,6,275.3907182924954,0.647963705687297,0.8138395141518231,0.0988599998340054,-803.9325194889512,189.60752962800908,3.2720552421342286,3.2120551807269497,0.06000006140727887,0,5.323511849712731,29.492714907974005
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-805.0515506303802,187.00258962768734,-4.7609622514739485,3.158458157960785,0,862,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000862.jpg,-800.2905883789062,183.84413146972656,2634.7806984872327,0.5314848369868158,5,3.5240898316468976,3.5240898316468976,1,3.5240898316468976,-7.203174252943838,-0.0002396945331827509,2634.0319663873865,5.790123781417277,-800.3719411712117,189.15518268661427,5.311674246903726,3.509984702130124,1,0.0,0,0,0.7726919503844157,1.0,2629.66015625,3.066023826599121,1,1,6,18,1,-6.876382961273194,-797.8265991210938,194.9153594970703,-799.55078125,188.79885864257812,2,-799.55078125,188.79885864257812,2634.891357421875,5.539915561676025,0.39998629689216614,0.5824437737464905,4.0,4.0,1,2634.444091796875,4.90164041519165,4.383099798282992,17.669952392578125,6.776861667633057,0.7726919503844157,2634.444091796875,4.90164041519165,2634.444091796875,4.90164041519165,0.0,0.0,0.0,1,3.589197084606263,3.5891969707639655,-0.0009039938449859619,2.9343278408050537,-0.010011560283601284,0.36322978138923645,-0.028680313378572464,-0.01051219474117853,0.0,-7.236329208097385,-7.236329208097385,0.03315495515354653,3.115938186645508,-0.024923404678702354,0.039812445057946774,1.0,2634.0094155348484,5.3893174573835205,5,5,6,271.82407217426953,0.6525230056171206,0.7712829523843538,0.5897619908418439,-800.4447264512412,188.76039596780694,3.5891970846062704,3.5240898316468976,0.06510725295937281,0,4.918680225469904,30.66958498675376
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-801.9608132405479,186.40898609322707,-4.85613794757914,2.982289315883313,0,863,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000863.jpg,-797.1046752929688,183.42669677734375,2637.9938144983385,0.5180903333454613,5,3.213143929790967,3.213143929790967,1,3.213143929790967,-7.4646643127179955,-0.26149005977415757,2637.284259867335,5.374001816665776,-797.1978169235653,188.3332911914838,4.907478385914753,3.7990946053950196,1,0.0,0,0,0.6589683496142664,1.0,2632.801025390625,2.8658883571624756,1,1,6,18,1,-7.00236414632764,-797.8265991210938,194.9153594970703,-796.2955322265625,184.46176147460938,3,-796.2955322265625,184.46176147460938,2638.666259765625,1.6467088460922241,0.5938915014266968,0.26497673988342285,4.0,12.137910842895508,1,2637.59765625,0.9875653386116028,0.6142866906390526,18.288818359375,14.99738883972168,0.6589683496142664,2637.59765625,0.9875653386116028,2637.59765625,2.936704039802236,0.0,-1.9491387011906331,0.0,1,3.2748801460316295,3.274844332486897,-0.015315640717744827,2.9527366161346436,-0.010246303863823414,0.34931960701942444,-0.02861807495355606,-0.13676917536378982,0.0,-7.362586188719996,-7.362586188719996,0.10207812399799973,3.127328634262085,-0.032020583748817444,0.08485855541405005,1.0,2637.269755790129,5.081062058937799,5,5,6,268.5637319189891,0.6566907499361154,0.7240587082096681,0.2604073136563234,-797.2490518500165,188.044502250863,3.2748801460316885,3.213143929790967,0.061736216240721564,0,4.620061902343865,70.34937804564834
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-798.5618644866839,185.77292281944173,-4.944554916371426,2.8031809981526767,0,864,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000864.jpg,-793.6173095703125,182.96974182128906,2641.510959916471,0.5034062218902374,5,3.517176071142969,3.517176071142969,1,3.517176071142969,-7.46502598084184,-0.0003616681238450571,2640.844854105688,5.055723452028881,-793.7055336097211,187.56968808552378,4.600792226886202,3.9293117418101575,1,0.0,0,0,0.6094257197695707,1.0,2636.253173828125,2.6623973846435547,1,1,6,18,1,-7.128441861164964,-788.3941650390625,190.09768676757812,-791.96240234375,185.3409881591797,3,-791.96240234375,185.3409881591797,2642.8544921875,3.0639750957489014,0.6898427605628967,0.26844435930252075,4.0,8.37097454071045,1,2641.12255859375,2.3857758045196533,1.9220225891232579,19.104991912841797,11.344179153442383,0.6094257197695707,2641.12255859375,2.3857758045196533,2641.12255859375,2.7001710144090896,0.0,-0.31439520988943626,0.0,1,3.575188108465389,3.5750983155589218,-0.025338606908917427,3.013093948364258,-0.005089119542390108,0.3239210247993469,-0.024335986003279686,-0.28748957239628603,0.0,-7.513306585752492,-7.513306585752492,0.04828060491065143,3.1749281883239746,-0.0331881083548069,0.1191394670245514,1.0,2640.7905037214637,4.4595284597535585,5,5,6,265.0429839876542,0.6611913774904538,0.7204561950075004,0.5040821227787111,-793.8344419110035,186.9850642039213,3.575188108465586,3.517176071142969,0.05801203732261717,0,4.021188914965494,31.332526938058436
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-795.4616700549263,185.17422776965003,-5.026123179926358,2.6214018419156506,0,865,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000865.jpg,-790.435546875,182.55282592773438,2644.719893244178,0.49000435963183786,5,3.2089613135064075,3.2089613135064075,1,3.2089613135064075,-7.465107021008639,-8.104016679791612e-05,2644.057099291707,4.429480152722165,-790.5975687135389,186.54438129771404,3.9948423432942897,4.176116113351054,1,0.0,0,0,0.5161481546199694,1.0,2639.404052734375,2.458400249481201,1,1,6,18,1,-7.263144517438642,-788.3941650390625,190.09768676757812,-787.4635009765625,186.39939880371094,1,-787.4635009765625,186.39939880371094,2647.1845703125,4.6798529624938965,0.6893097758293152,0.08103364706039429,4.0,4.0,1,2643.94921875,3.9297900199890137,3.5250623491189232,20.99460792541504,7.241326332092285,0.5161481546199694,2643.94921875,3.9297900199890137,2643.94921875,3.9297900199890137,0.0,0.0,0.0,0,3.2667337694227347,3.2665955702430347,-0.03004830703139305,3.082181692123413,-0.005796220153570175,0.3239944875240326,-0.02165956422686577,-0.4380714713351044,0.0,-7.66388848469131,-7.66388848469131,0.19878146368267186,3.243957281112671,-0.041429586708545685,0.006127630370449242,1.0,2644.033225069124,4.256854309393842,5,5,6,261.8002626399939,0.6653365992822303,0.6866681750539101,0.12677962138299437,-790.6429662534631,186.37612933291845,3.249048868483871,3.2089613135064075,0.040087554977463746,0,3.828925662200062,34.80253799352795
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-792.1183419580573,184.51621784395442,-5.100763833057252,2.4372230929778556,0,866,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000866.jpg,-787.017578125,182.07899475097656,2648.1703155270575,0.4498492870437457,5,3.450655931854733,3.450655931854733,1,3.450655931854733,-7.892579553716641,-0.427472532708002,2647.538795763065,4.219977232320983,-787.1698747669807,185.8986135367868,3.8226537818736666,4.420539734612048,1,0.0,0,0,0.43511292643747557,1.0,2642.803466796875,2.2261409759521484,1,1,6,18,1,-7.403404893303874,-788.3941650390625,190.09768676757812,-787.4859619140625,186.0648193359375,2,-787.4859619140625,186.0648193359375,2647.204345703125,4.3451056480407715,0.7133720517158508,0.05433785915374756,4.0,5.1947760581970215,1,2647.5595703125,3.7179741859436035,3.3247030050688373,16.733694076538086,7.841201305389404,0.43511292643747557,2647.5595703125,3.7179741859436035,2647.5595703125,3.7179741859436035,0.0,0.0,0.0,1,3.505764653970893,3.5055706939410336,-0.03687707707285881,2.8492815494537354,-0.004214438609778881,0.374308705329895,-0.02347736991941929,-0.08757863987914062,0.0,-7.313395653235347,-7.313395653235347,0.579183900481294,3.036407947540283,-0.02059440314769745,0.00450755151542431,1.0,2647.53501435094,4.089948243620284,5,5,6,258.29847335817794,0.6698129916961718,0.6353011761175367,0.6013743824009978,-787.1899812275711,185.77009284886958,3.505764653971004,3.450655931854733,0.055108722116270936,0,3.6951221898667455,35.4570149211213
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-789.0715463153039,183.89816544667357,-5.168409108272566,2.250918132220444,0,867,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000867.jpg,-783.9031372070312,181.64724731445312,2651.3143272537886,0.4132659214201399,5,3.1442245594840377,3.1442245594840377,1,3.1442245594840377,-7.892474151441441,0.0001054022751997129,2650.730045977893,4.062840770157464,-784.0237337227993,185.341328751872,3.696049402524009,4.897023571114149,1,0.0,0,0,0.30321104991797365,1.0,2645.90380859375,1.9962236881256104,1,1,6,18,1,-7.371901659613394,-788.3941650390625,190.09768676757812,-783.9907836914062,187.17393493652344,1,-783.9907836914062,187.17393493652344,2650.5322265625,5.885036945343018,0.7421687245368958,0.007487773895263672,4.0,4.0,1,2651.39599609375,5.280986785888672,4.868405921223395,16.062484741210938,6.553525924682617,0.30321104991797365,2651.39599609375,5.280986785888672,2651.39599609375,5.280986785888672,0.0,0.0,0.0,1,3.1951466182866803,3.1950316269532095,-0.027107473462820053,2.7787251472473145,-0.0032469402067363262,0.3794185519218445,-0.021910425275564194,0.1205787455448035,0.0,-7.105238267811403,-7.105238267811403,0.7872358836300375,2.9684576988220215,-0.007955067791044712,0.01911811337606355,1.0,2650.7242344551482,4.284465695956504,5,5,6,255.10925325396965,0.6738898220054657,0.5900927986403985,0.3654994122367232,-784.0016230504511,185.5619245353774,3.195146618286885,3.1442245594840377,0.05092205880284739,0,3.9159158833378207,35.90503300074488
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-785.707334939268,183.2352320938994,-5.229002419736684,2.0627620011259666,0,868,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000868.jpg,-780.4783325195312,181.17247009277344,2654.7716501777923,0.3730321432730942,5,3.4575570216191456,3.4575570216191456,1,3.4575570216191456,-7.8925530048707815,-7.885342933997385e-05,2654.2289801728493,4.268849666455543,-780.5266757682675,185.10560469999223,3.933431696140214,4.394259512108344,1,0.0,0,0,0.614610062722005,1.0,2649.32470703125,1.7617067098617554,1,1,6,18,1,-7.2785694724826975,-783.6627807617188,190.0679168701172,-780.2347412109375,186.84844970703125,1,-780.2347412109375,186.84844970703125,2654.29931640625,6.034572601318359,0.687407910823822,0.19634978473186493,4.0,4.0,1,2654.2822265625,5.3953351974487305,5.046093879743795,17.143234252929688,6.703919410705566,0.614610062722005,2654.2822265625,5.3953351974487305,2654.2822265625,5.3953351974487305,0.0,0.0,0.0,1,3.504780507552766,3.5047457177011356,-0.015616029500961304,2.905440330505371,-0.00800357386469841,0.37708041071891785,-0.026606811210513115,-0.1582919818925727,0.0,-7.384108995248779,-7.384108995248779,0.5084440096220021,3.093909740447998,-0.029854677617549896,0.0337805566417534,1.0,2654.1826956612385,4.852385137505013,5,5,6,251.65079204787935,0.67831082745752,0.5889545165537129,0.5521166911137745,-780.4991954510708,185.6903274840145,3.504780507552468,3.4575570216191456,0.04722348593332226,0,4.51790556226044,36.17086599115282
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-782.6677522925283,182.62797477503116,-5.282498386278404,1.8730309273749062,0,869,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000869.jpg,-777.38525390625,180.75494384765625,2657.8926805114106,0.3478700699214786,5,3.121131761604998,3.121131761604998,1,3.121131761604998,-7.687731579616176,0.20482142525460528,2657.3509356699287,4.82822591838904,-777.3591559567203,185.2678580834024,4.512989696661161,4.102519878578323,1,0.0,0,0,0.6184749326986687,1.0,2652.41650390625,1.5415916442871094,1,1,6,18,1,-7.315508302782783,-783.6627807617188,190.0679168701172,-779.9019775390625,183.31532287597656,2,-779.9019775390625,183.31532287597656,2655.073974609375,2.5713608264923096,0.6799395680427551,0.15011700987815857,4.0,4.272405624389648,1,2657.4580078125,1.9928276538848877,1.7014187633316395,14.360363006591797,6.593660354614258,0.6184749326986687,2657.4580078125,1.9928276538848877,2657.4580078125,2.4577422794362365,0.0,-0.46491462555134877,0.0,1,3.1683321196703185,3.1682400086903644,-0.02415921911597252,2.6303155422210693,-0.00019929721020162106,0.40806087851524353,-0.018564606085419655,0.3992128442800358,0.0,-6.82660416907617,-6.82660416907617,0.861127410540006,2.834343433380127,0.010266998782753944,0.1626520966235746,1.0,2657.212487525578,3.9257300348278683,5,5,6,248.62100018353976,0.6821838581358017,0.6801929858324911,0.4908162193839285,-777.6100207299937,184.3899437515627,3.1683321196705654,3.121131761604998,0.04720035806556755,0,3.641942397465358,32.43603801820427
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-779.3145195718174,181.97802235928097,-5.3288628335361095,1.6820018514684616,0,870,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000870.jpg,-773.9856567382812,180.2960205078125,2661.3230020054416,0.32019365573372566,5,3.430433141210376,3.430433141210376,1,3.430433141210376,-7.688079026108508,-0.0003474464923327217,2660.6973271738807,3.9222265473824542,-774.1532979070379,183.9481440525336,3.6559690845750117,4.07641904498495,1,0.0,0,0,0.5833754675424472,1.0,2655.824951171875,1.3185715675354004,1,1,6,18,1,-7.144391813630292,-778.931396484375,190.03814697265625,-774.7650146484375,181.8858642578125,1,-774.7650146484375,181.8858642578125,2660.349853515625,1.799383282661438,0.7441980838775635,0.21723704040050507,4.0,4.0,1,2660.98876953125,1.1944700479507446,0.9359864084442384,16.264240264892578,6.581159591674805,0.5833754675424472,2660.98876953125,1.1944700479507446,2660.98876953125,1.609657025937416,0.0,-0.4151869779866715,0.0,1,3.484841409419693,3.4848396483026236,-0.0035034874454140663,2.8292617797851562,-0.01037238072603941,0.38949695229530334,-0.027608396485447884,0.09952109891088229,0.0,-7.126295914445325,-7.126295914445325,0.5617831116631837,3.024047613143921,-0.0189239289611578,0.1522141487260758,1.0,2660.607836008384,3.1410464494800454,5,5,6,245.22565170073403,0.6865241855992629,0.7151659970577384,0.6011713614252199,-774.3403353805712,183.18442421021243,3.4848414094195905,3.430433141210376,0.054408268209214405,0,2.9100984325851007,28.83783495053649
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-775.9505312714668,181.32659135962447,-5.368072775373119,1.4899519553275884,0,871,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000871.jpg,-770.5824584960938,179.83663940429688,2664.756953552049,0.29251605742559245,5,3.4340630853109446,3.4340630853109446,1,3.4340630853109446,-7.687610142959618,0.000468883148890868,2664.099103450363,3.1282906969389206,-770.8783995649694,182.73263723684926,2.9110796214455155,4.658437719721742,1,0.0,0,0,0.3724213244355098,1.0,2659.244140625,1.0954374074935913,1,1,6,18,1,-7.138058247248026,-764.7372436523438,189.94883728027344,-767.84619140625,179.33340454101562,1,-767.84619140625,179.33340454101562,2667.53466796875,0.13744620978832245,0.8169974684715271,0.051634207367897034,4.0,4.0,1,2664.03076171875,-0.6435034871101379,1.1846886369435836,21.659151077270508,7.338050365447998,0.3724213244355098,2664.03076171875,-0.6435034871101379,2664.03076171875,1.1637955116203293,0.0,-1.8072989987304673,0.0,1,3.491290744215859,3.4912674419792644,-0.01275575254112482,3.1676712036132812,-0.007950352504849434,0.3490336537361145,-0.021753771230578423,-0.41463645196255594,0.0,-7.640453465318762,-7.640453465318762,0.04715667764085544,3.3419644832611084,-0.043013185262680054,0.033872859802643124,1.0,2664.0917818179532,2.914700129360504,5,5,6,241.74170589116466,0.6909777684214857,0.6651717340955656,0.26639188169766337,-770.9125285269515,182.52166389537305,3.49129074421598,3.4340630853109446,0.05722765890503556,0,2.7052361713812223,26.119395974092185
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-772.769562175523,180.7171105863838,-5.400116374741763,1.2971581938056838,0,872,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000872.jpg,-767.3694458007812,179.41995239257812,2667.9968599073914,0.28327189236687167,5,3.2399195431328844,3.2399195431328844,1,3.2399195431328844,-7.389294023994338,0.29831611896528004,2667.3849140447905,2.883789916813917,-767.6494378343632,182.0767881412383,2.671548564826776,5.0799428888082705,1,0.0,0,0,0.407088934067525,1.0,2662.4765625,0.890900194644928,1,1,6,18,1,-7.313896571571752,-764.7372436523438,189.94883728027344,-767.9801025390625,179.5588836669922,1,-767.9801025390625,179.5588836669922,2667.37353515625,0.34429123997688293,0.8296508193016052,0.06828498840332031,4.0,4.0,1,2667.375,-0.3326548635959625,0.8752573982158752,17.802413940429688,6.799178123474121,0.407088934067525,2667.375,-0.3326548635959625,2667.375,0.8620931756025008,0.0,-1.1947480391984633,0.0,1,3.2932772893690703,3.293132226837303,-0.03091021254658699,3.083953380584717,-0.03036011941730976,0.4530383348464966,-0.04309993237257004,-0.3864103750523609,0.0,-7.612227388408569,-7.612227388408569,0.22293336441423114,3.310047149658203,-0.07423500716686249,0.04979752182793176,1.0,2667.3553925785595,2.4736557915344424,5,5,6,238.47809513055836,0.6951496934789694,0.6414673288318227,0.15596616254816764,-767.7303116216159,181.6736244670034,3.293277289368956,3.2399195431328844,0.0533577462360717,0,2.2823807657117636,29.767264961265028
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-769.2720387826558,180.0670468544559,-5.424992884218294,1.10389683004183,0,873,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000873.jpg,-763.8470458984375,178.96315002441406,2671.5487420756426,0.27314576518665046,5,3.551896602604242,3.551896602604242,1,3.551896602604242,-7.389162178230293,0.00013184576404380935,2670.958605412722,2.416750700725574,-764.1628725852097,181.1639582633372,2.223354087991721,5.8118072714057,1,0.0,0,0,0.22831367421511564,1.0,2666.028076171875,0.6859185695648193,1,1,6,18,1,-7.418312341456382,-764.8585815429688,170.9162139892578,-765.318115234375,178.59315490722656,1,-765.318115234375,178.59315490722656,2670.135986328125,-0.27894237637519836,0.8613973259925842,0.0037591159343719482,4.0,4.0,1,2670.76416015625,-0.9198609590530396,1.4278773870043902,16.66806983947754,6.637465000152588,0.22831367421511564,2670.76416015625,-0.9198609590530396,2670.76416015625,0.6900331382706333,0.0,-1.6098940973236728,0.0,0,3.6036621536478255,3.6032128341625502,-0.05690509080886841,2.9160685539245605,-0.01982201635837555,0.42752161622047424,-0.03466351330280304,-0.13828188884217574,0.0,-7.364098902198382,-7.364098902198382,0.025063276031911795,3.129730701446533,-0.04470742121338844,0.011266564759712884,1.0,2670.9479758857374,2.2872262047275895,5,5,6,234.8855118233805,0.6997421493261026,0.6007661899052437,0.6358280486796812,-764.1897093185744,181.0367994191707,3.5974172415567764,3.551896602604242,0.045520638952534664,0,2.1017706896506336,60.08087901864201
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-766.0680177422548,179.45577683787187,-5.442712566473525,0.9104429755671861,0,874,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000874.jpg,-760.6253051757812,178.5453338623047,2674.797449166268,0.2638792308525624,5,3.248720306419348,3.248720306419348,1,3.248720306419348,-7.389245680008241,-8.350177794694158e-05,2674.2447564300855,2.237639714930951,-760.9253483899535,180.57293682609415,2.0496828313518654,6.00586593778087,1,0.0,0,0,0.29496033209923656,1.0,2669.283447265625,0.48250579833984375,1,1,6,18,1,-7.3993376357150495,-764.8585815429688,170.9162139892578,-761.4176025390625,179.22291564941406,1,-761.4176025390625,179.22291564941406,2673.92626953125,0.8364244103431702,0.8069353699684143,0.018436148762702942,4.0,4.0,1,2675.161376953125,0.42604193091392517,0.3984221069890259,14.494169235229492,6.339048385620117,0.29496033209923656,2675.161376953125,0.42604193091392517,2675.161376953125,0.42604193091392517,0.0,0.0,0.0,1,3.2971534355506606,3.2967805443482545,-0.04958648979663849,2.484492063522339,-0.01645205356180668,0.4074844419956207,-0.032136015594005585,0.48023289506027084,0.0,-6.745584118295935,-6.745584118295935,0.643661561712306,2.6884124279022217,-0.0099873598664999,0.03684953559800842,1.0,2674.2067454620747,1.7855872649484201,5,5,6,231.62674224704324,0.7039078858214564,0.5907037041934018,0.7642282428970093,-761.0199167542022,180.12925554892817,3.2971534355507335,3.248720306419348,0.04843312913138531,0,1.632337651094299,25.87990404572338
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-761.1160773567053,178.63847211359845,-5.453296594986523,0.7170701360593923,0,875,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000875.jpg,-755.6627807617188,177.92140197753906,2679.7990401534826,0.26909014358312994,5,5.00159370171084,5.00159370171084,1,5.00159370171084,-7.1661233679520056,0.22312231205623564,2679.255595242961,1.7597602519922777,-756.0144128281825,179.46858801441715,1.5866410252089356,4.7907043147838175,1,0.0,0,0,0.6545481638944521,1.0,2674.298828125,0.2945483326911926,1,1,6,18,1,-7.170523950642095,-750.5430908203125,189.85951232910156,-754.9331665039062,182.5548858642578,1,-754.9331665039062,182.5548858642578,2679.93994140625,4.957546710968018,0.6147931814193726,0.446845144033432,4.0,4.0,1,2679.52392578125,4.4129638671875,4.152996190100289,17.106826782226562,6.698978424072266,0.6545481638944521,2679.52392578125,4.4129638671875,2679.52392578125,4.189764722418124,0.0,0.2231991447693762,0.06231279548170532,1,5.04891583852979,5.048849780886607,-0.025827012956142426,2.795564889907837,-0.015176080167293549,0.37526583671569824,-0.03222421184182167,-0.037490534828229755,0.0,-7.263307548184436,-7.263307548184436,0.0971841802324309,2.9831764698028564,-0.0332401804625988,0.13172686045235482,1.0,2679.0762249999057,3.119648798461789,5,5,6,226.75726270921223,0.7101326182393037,0.722815153576903,2.2060288118030034,-756.0213114009672,180.84023773377203,5.048915838529596,5.00159370171084,0.047322136818755745,0,2.9407730941274552,30.733315972611308
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-756.1657613103498,177.82260323042115,-5.4567769353497715,0.5240497636242768,0,876,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000876.jpg,-750.708984375,177.29855346679688,2684.7918361631764,0.2742780127720275,5,4.992798704975147,4.992798704975147,1,4.992798704975147,-7.16628265592628,-0.00015928797427548202,2684.1268487015445,3.0893738838841855,-751.0146071006702,180.1749344980989,2.8925720540170183,4.761003990691006,1,0.0,0,0,0.5265900479591266,1.0,2679.3125,0.10781101882457733,1,1,6,18,1,-7.202998208447894,-750.6341552734375,175.58505249023438,-751.5438232421875,177.66563415527344,1,-751.5438232421875,177.66563415527344,2683.91748046875,0.5334371328353882,0.6703338623046875,0.08103570342063904,4.0,4.0,1,2684.37548828125,-0.0504726767539978,0.5280232657110404,16.716562271118164,6.645183563232422,0.5265900479591266,2684.37548828125,-0.0504726767539978,2684.37548828125,0.8705003047516264,0.0,-0.9209729815056242,0.0,1,5.050714439166825,5.050623701638796,-0.03027491457760334,2.9045352935791016,-0.033625829964876175,0.4630686640739441,-0.04499853774905205,-0.09848045555780738,0.0,-7.324297468914014,-7.324297468914014,0.15801481298773304,3.1359682083129883,-0.06151531636714935,0.10067986867883669,1.0,2684.0778536480816,2.4172050556936604,5,5,6,221.7556340610363,0.7165262789470767,0.7139825150948127,2.0882634113960457,-751.1477586113599,179.51426656028454,5.0507144391668755,4.992798704975147,0.05791573419172824,0,2.2587402115218773,61.670348048210144
