protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-347.2889930777755,144.21522952668312,-1.8727943473067243,-4.02845333464501,0,549,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000549.jpg,-345.41619873046875,148.24368286132812,1410.18253843031,-4.019952718116323,4,2.021387181099309,2.021387181099309,1,2.021387181099309,146.9779818713717,-0.0153224579896455,1410.18253843031,-3.6923521553565557,-345.65302047993276,148.01732564871648,0.3276005627597574,10.172375126706383,1,0.0,0,0,0.2757120551503077,1.0,1408.564453125,0.11736588180065155,1,1,6,18,1,132.94299792223435,-343.8880310058594,149.22769165039062,-354.6596984863281,148.00576782226562,1,-354.6596984863281,148.00576782226562,1416.3973388671875,2.8265421390533447,0.9618269801139832,0.044812992215156555,4.0,4.0,1,1412.4046630859375,1.5845171213150024,6.02892363247734,27.100709915161133,8.137070655822754,0.2757120551503077,1412.4046630859375,1.5845171213150024,1412.4046630859375,-1.887427264358548,0.0,3.4719443856735506,0.0,0,2.5267339763741363,2.5265488826210025,-0.030583183124369053,3.381646156311035,0.014629587531089783,0.33629661798477173,0.0018115619895979762,-0.6947369602960782,0.0,133.0110077699866,133.0110077699866,13.966974101385105,3.5497219562530518,-0.027507565915584564,0.013230515183562976,1.0,1410.18253843031,-3.4415468210521,4,4,5,17.994727551665278,0.895233998173496,0.0,1.360258975211726,-345.8343271222185,147.844030475158,1.9796834008730433,2.021387181099309,0.0,0,0.5784058970642489,37.66854095738381
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-348.8332014685254,145.27595632956042,-1.7214766150097665,-4.069762054228661,0,550,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000550.jpg,-347.1117248535156,149.34571838378906,1412.1507296388113,-3.5557173322632463,4,2.0221995763771976,2.0221995763771976,1,2.0221995763771976,146.9774736464532,-0.0005082249184951547,1412.1507296388113,-3.4654990495101816,-347.17694345807257,149.28338161965613,0.09021828275311353,10.634367051445873,1,0.0,0,0,0.2624201746619121,1.0,1410.398193359375,0.5007564425468445,1,1,6,18,1,132.96680134493525,-343.8880310058594,149.22769165039062,-354.6568908691406,147.97726440429688,1,-354.6568908691406,147.97726440429688,1416.3748779296875,2.8442070484161377,0.9602185487747192,0.03914238512516022,4.0,4.0,1,1412.396484375,1.7094066143035889,5.2708562457224,25.710948944091797,7.934653282165527,0.2624201746619121,1412.396484375,1.7094066143035889,1412.396484375,-1.6825057613180268,0.0,3.391912375621616,0.0,0,2.527749470471497,2.5276359857030095,-0.02395222845808182,3.3638522624969482,0.01042858138680458,0.3518592119216919,-0.0022491810377687216,-0.7561928680137373,0.0,132.94955186226895,132.94955186226895,14.027921784184272,3.5395963191986084,-0.03741370141506195,0.00817734894293459,1.0,1412.1507296388113,-3.206873710577165,4,4,5,16.02653634316391,0.9066928837360996,0.0,1.3416526861197506,-347.363903165058,149.1046831756166,1.9821322110298467,2.0221995763771976,0.0,0,0.3488436216861373,35.80901399254799
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-350.2235529490444,146.24260816397637,-1.5695917674037694,-4.105490590906451,0,551,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000551.jpg,-348.6539611816406,150.3480987548828,1413.9409640162892,-3.1334375981548486,4,1.8393638302800581,1.8393638302800581,1,1.8393638302800581,146.97804533492018,0.0005716884669815295,1413.9409640162892,-3.2301709637844116,-348.5840328375409,150.41493714742404,0.09673336562956188,10.860155688468186,1,0.0,0,0,0.2690391408241168,1.0,1412.0576171875,0.8379257917404175,1,1,6,18,1,132.96076404467834,-343.8880310058594,149.22769165039062,-354.5406494140625,148.09524536132812,1,-354.5406494140625,148.09524536132812,1416.3797607421875,2.678656816482544,0.9646320343017578,0.0427609384059906,4.0,4.0,1,1413.4107666015625,1.8405530452728271,5.002168751600569,21.05185890197754,7.259026527404785,0.2690391408241168,1413.4107666015625,1.8405530452728271,1413.4107666015625,-1.436256381424619,0.0,3.2768094266974463,0.0,0,2.2992047878500728,2.299086752270496,-0.02329725320724668,3.2253661155700684,-0.0068624974228441715,0.35918164253234863,-0.021650664508342743,-0.9943916598931123,0.0,132.71135307038958,132.71135307038958,14.26669226453063,3.404136896133423,-0.07677661627531052,0.009582722619869023,1.0,1413.864899522502,-2.904243210495175,4,4,5,14.31236645947331,0.916672847292094,0.0760644937872712,1.3860022852900102,-348.76708818224245,150.13474891006302,1.7406790656900517,1.8393638302800581,0.0,0,0.24148679994938074,31.801873934455216
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-351.70771927192334,147.29528148115273,-1.4173445160639395,-4.135657239550386,0,552,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000552.jpg,-350.2903747558594,151.43093872070312,1415.854434692757,-2.698671284185316,4,1.962241518637581,1.962241518637581,1,1.962241518637581,146.50678237252782,-0.4712629623923611,1415.854434692757,-2.9470931603079156,-350.1107911104197,151.60258703216255,0.24842187612259362,11.53465333646736,1,0.0,0,0,0.18123715910676869,1.0,1413.8441162109375,1.1834766864776611,1,1,6,18,1,132.8734702250216,-367.5753479003906,144.6190643310547,-360.687255859375,152.66444396972656,1,-360.687255859375,152.66444396972656,1423.929931640625,3.9649155139923096,0.9676539897918701,0.008304975926876068,4.0,4.0,1,1419.9359130859375,2.6985015869140625,6.766678718140124,27.36472511291504,8.175724983215332,0.18123715910676869,1419.9359130859375,2.6985015869140625,1418.6028368803006,-1.2980518477817473,1.3330762056369183,3.9965534346958096,0.0,0,2.4528018982969764,2.4524275797850374,-0.04284994981274049,3.399653911590576,0.015620047226548195,0.33907854557037354,0.0025108137633651495,-0.7167478318658261,0.0,132.98899689841684,132.98899689841684,13.517785474110978,3.569124698638916,-0.027773914858698845,0.008087627843308218,1.0,1415.854434692757,-2.772186519511544,4,4,5,12.322831289218243,0.9282559982279662,0.0,1.4374123929529952,-350.23723074873203,151.48173443244653,1.9939130280218718,1.962241518637581,0.03167150938429075,0,0.07351523532622477,24.600837961770594
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-353.19102353269847,148.3530636264026,-1.2649371069172368,-4.16028781402709,0,553,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000553.jpg,-351.92608642578125,152.5133514404297,1417.767111529723,-2.26411716755778,4,1.9614203942409856,1.9614203942409856,1,1.9614203942409856,146.50587578940096,-0.0009065831268592931,1417.767111529723,-2.800585440410454,-351.5382746533025,152.88402681984465,0.5364682728526825,12.150987506555042,1,0.0,0,0,0.17287979516748342,1.0,1415.6336669921875,1.5248744487762451,1,1,6,18,1,132.91390457138212,-367.5753479003906,144.6190643310547,-360.5732421875,152.75973510742188,1,-360.5732421875,152.75973510742188,1423.9200439453125,3.816653251647949,0.9679046869277954,0.005017183721065521,4.0,4.0,1,1419.927734375,2.582113265991211,5.306056962998865,27.04974365234375,8.129359245300293,0.17287979516748342,1419.927734375,2.582113265991211,1419.927734375,-1.1653337783841065,0.0,3.747447044375318,0.0,0,2.451775492801232,2.451611014902752,-0.028398920898910066,3.378898859024048,0.014409027062356472,0.33171626925468445,0.0016751697985455394,-0.7118344178925011,0.0,132.99391031239017,132.99391031239017,13.511965477010795,3.5446724891662598,-0.028792977333068848,0.006779029109943431,1.0,1417.767111529723,-2.5971384733916607,4,4,5,10.410154452252186,0.9393916769660726,0.0,1.4174784647830623,-351.68534603268796,152.7434541420057,1.920670325984354,1.9614203942409856,0.0,0,0.3330213058338651,65.07101096212864
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-354.678731152298,149.41921734293285,-1.1125690429230115,-4.179415469567138,0,554,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000554.jpg,-353.566162109375,153.5986328125,1419.6848774459727,-1.8283904241168676,4,1.966642800428773,1.966642800428773,1,1.966642800428773,146.5063418272131,0.0004660378121493966,1419.6848774459727,-2.6204972535182645,-352.99354976853857,154.14594290404423,0.7921068294013953,12.655250136673759,1,0.0,0,0,0.19926190618041906,1.0,1417.432373046875,1.8636709451675415,1,1,6,18,1,132.941906586071,-367.5753479003906,144.6190643310547,-360.5528259277344,152.71136474609375,1,-360.5528259277344,152.71136474609375,1423.8709716796875,3.8353161811828613,0.968189001083374,0.01563257724046707,4.0,4.0,1,1419.9066162109375,2.7495105266571045,4.5832679601988575,25.09830093383789,7.846256256103516,0.19926190618041906,1419.9066162109375,2.7495105266571045,1419.9066162109375,-0.9417151083205728,0.0,3.6912256349776773,0.0,0,2.4583035005359664,2.4581925205602557,-0.02335878012660395,3.3493502140045166,0.00681721419095993,0.36198484897613525,-0.005320813972502947,-0.8232378981848767,0.0,132.8825068320978,132.8825068320978,13.62383499511532,3.5300376415252686,-0.04656658694148064,0.004832143591242402,1.0,1419.6848774459727,-2.3783083143231236,4,4,5,8.492388536002522,0.9505569845211752,0.0,1.3827074135757436,-353.16862763714124,153.97860127086824,1.9302105450045777,1.966642800428773,0.0,0,0.5499178902062644,60.88731798809022
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-356.21345805786484,150.5064281521343,-0.9604368176304471,-4.193080514857893,0,555,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000555.jpg,-355.2530212402344,154.6995086669922,1421.6462418322867,-1.3696191102067872,4,2.014304191120981,2.014304191120981,1,2.014304191120981,146.87078104192008,0.3644392147069551,1421.6462418322867,-2.40780143575922,-354.5025214470451,155.41684582726788,1.0381823255524516,13.356535994729205,1,0.0,0,0,0.22009648922447117,1.0,1419.2786865234375,2.2219080924987793,1,1,6,18,1,132.92111666417625,-367.5753479003906,144.6190643310547,-365.0984802246094,152.6796875,1,-365.0984802246094,152.6796875,1426.9888916015625,7.143247604370117,0.9607583284378052,0.022331662476062775,4.0,4.0,1,1422.998291015625,5.931835174560547,7.425582244289876,26.75687599182129,8.08592414855957,0.22009648922447117,1422.998291015625,5.931835174560547,1422.998291015625,-0.6946422285388423,0.0,6.626477403099389,0.0,0,2.5178802389012263,2.5177074995394624,-0.029493121436096306,3.3676652908325195,0.01363905519247055,0.3264659345149994,0.0008052252233028412,-0.7298733743773279,0.0,132.97587135590535,132.97587135590535,13.894909686014728,3.5307908058166504,-0.030937284231185913,0.00401950639885333,1.0,1421.6462418322867,-2.2296795604278628,4,4,5,6.5310241496885055,0.9619761240601896,0.0,1.3533610997115386,-354.6312853715586,155.29377164550968,1.9669877382397165,2.014304191120981,0.0,0,0.8600604502210955,26.282956008799374
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-357.59828444124594,151.50092503454323,-0.8087336599959144,-4.201330214480215,0,556,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000556.jpg,-356.78955078125,155.70225524902344,1423.4327978103809,-0.951717835591876,4,1.8347816595412767,1.8347816595412767,1,1.8347816595412767,146.87133982225504,0.0005587803349621021,1423.4327978103809,-2.25248329958086,-355.84923019623903,156.601025514281,1.300765463988992,13.989222435194556,1,0.0,0,0,0.2016999499833957,1.0,1420.9544677734375,2.53584361076355,1,1,6,18,1,132.94028078760513,-367.5753479003906,144.6190643310547,-365.12591552734375,152.5762176513672,1,-365.12591552734375,152.5762176513672,1426.9329833984375,7.2345733642578125,0.9610410332679749,0.015035241842269897,4.0,4.0,1,1423.0225830078125,6.218664169311523,7.182106535027795,23.9493465423584,7.678913116455078,0.2016999499833957,1423.0225830078125,6.218664169311523,1423.0225830078125,-0.5696783821082569,0.0,6.78834255141978,0.0,0,2.2934770744265958,2.2933637043436916,-0.022803739152996945,3.342097282409668,0.0022333275992423296,0.36905789375305176,-0.010278526693582535,-0.8988266412340558,0.0,132.80691808904862,132.80691808904862,14.064421733206418,3.526146650314331,-0.05822720378637314,0.0032983001254209996,1.0,1423.3995037819818,-2.0555043415189624,4,4,5,4.77776219999339,0.9721836831408549,0.033294028399041053,1.5073156228683913,-355.9686211938042,156.44085375663752,1.761892298391386,1.8347816595412767,0.0,0,1.1042885234365467,25.189004954881966
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-358.98284460330746,152.50023393232465,-0.6576492908074775,-4.204218582323794,0,557,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000557.jpg,-358.3251953125,156.70445251464844,1425.2183451869842,-0.5340767797925788,4,1.8337402993838192,1.8337402993838192,1,1.8337402993838192,146.87060075074803,-0.0007390715070073574,1425.2183451869842,-2.0873229385427376,-357.20235697069546,157.77767555197372,1.553246158750138,12.292190077123363,1,0.0,0,0,0.3701925719118491,1.0,1422.633544921875,2.846261978149414,1,1,6,18,1,132.89360386178666,-372.18487548828125,163.6815948486328,-365.778564453125,158.03500366210938,1,-365.778564453125,158.03500366210938,1428.17724609375,3.9345970153808594,0.9207765460014343,0.07357410341501236,4.0,4.0,1,1424.4635009765625,3.006531238555908,3.6201788521564877,22.7613468170166,7.506608963012695,0.3701925719118491,1424.4635009765625,3.006531238555908,1424.4635009765625,-0.12650519488818635,0.0,3.133036433444094,0.0,0,2.2921753742297737,2.29195452029678,-0.031818597023775215,3.2977287769317627,-0.0008652929682284594,0.37361717224121094,-0.013803047128021717,-0.9675577676348363,0.0,132.73818696264783,132.73818696264783,14.132413788100191,3.4839093685150146,-0.0666065365076065,0.015948140814835587,1.0,1424.9540044922323,-1.2215964384506637,4,4,5,3.2232614897428675,0.9812340465754675,0.26434069475180877,1.4639884775479435,-357.6455413176397,156.988406263019,1.7640506934238163,1.8337402993838192,0.0,0,0.7365862365964042,59.99645695555955
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-359.78636139024803,153.07482042028545,-0.5073696910292772,-4.20180616662862,0,558,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000558.jpg,-359.27899169921875,157.27662658691406,1426.2909988885785,-0.23992587847356556,4,1.112254789286507,1.112254789286507,1,1.112254789286507,149.04082676361412,2.170226012866077,1426.2909988885785,-1.245239787439316,-358.55225241441383,157.97125315384136,1.0053139089657377,10.65942262568356,1,0.0,0,0,0.3850710110700503,1.0,1423.6041259765625,3.030109167098999,1,1,6,18,1,132.83920796843242,-372.18487548828125,163.6815948486328,-365.87445068359375,157.9514923095703,1,-365.87445068359375,157.9514923095703,1428.17724609375,4.061615467071533,0.9159165620803833,0.07845628261566162,4.0,4.0,1,1425.85498046875,3.2612216472625732,3.528193030348315,20.30306053161621,7.1515350341796875,0.3850710110700503,1425.85498046875,3.2612216472625732,1425.85498046875,0.740127380826267,0.0,2.5210942664363065,0.0,1,1.3903184866081335,1.3901174361372968,-0.023643348988652182,3.2464685440063477,-0.013854781165719032,0.3920760750770569,-0.027623675763607025,-1.1153876072662419,0.0,132.59035712301645,132.59035712301645,16.450469640597674,3.4413156509399414,-0.09467305988073349,0.021419790554361634,1.0,1426.1031237975403,-0.43896605546469225,4,4,5,2.0741421844348906,0.9879242637456422,0.1878750910382223,2.1342137547198408,-359.00529276506586,157.2783398682233,1.3903184866081277,1.112254789286507,0.27806369732162084,0,0.2737042964391908,32.745534903369844
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-360.6806476831262,153.7084890984716,-0.3580768823449818,-4.194159827309645,0,559,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000559.jpg,-360.32257080078125,157.90264892578125,1427.4646151938275,0.0819220328645254,4,1.216947537890906,1.216947537890906,1,1.216947537890906,149.04129490845312,0.00046814483901822445,1427.4646151938275,-0.4743480566295508,-359.9204443372041,158.28700646734472,0.5562700894940958,10.16780139502927,1,0.0,0,0,0.36013492960099136,1.0,1424.6800537109375,3.2387502193450928,1,1,6,18,1,132.7521101965492,-372.18487548828125,163.6815948486328,-369.4345703125,158.54364013671875,1,-369.4345703125,158.54364013671875,1428.17724609375,6.226070880889893,0.9216158390045166,0.06973569095134735,4.0,4.0,1,1427.194580078125,5.483471870422363,5.408295444161073,18.721389770507812,6.928788185119629,0.36013492960099136,1427.194580078125,5.483471870422363,1427.194580078125,1.4698745772120851,0.0,4.013597293210278,0.0,0,1.5211844223636326,1.5207728827261975,-0.03538200116485858,3.0994560718536377,-0.010278325527906418,0.3883855938911438,-0.02705785259604454,-1.0019939806044538,0.0,132.70375074967822,132.70375074967822,16.337544158774904,3.292729139328003,-0.0814003199338913,0.017264529153609744,1.0,1427.4015012408747,0.026803955162105986,4,4,5,0.7757647411004882,0.9954834675851733,0.06311395295278999,1.8825085339627317,-360.23911716497076,157.89510808916054,1.3793932318808846,1.216947537890906,0.16244569398997855,0,0.08379363667325425,27.856733999215066
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.5784484760016,154.3487378257999,-0.20994872014219648,-4.181352506231347,0,560,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000560.jpg,-361.3684997558594,158.53009033203125,1428.1772659819753,-0.20413717230517073,5,1.2196926241261754,1.2196926241261754,1,1.2196926241261754,149.04091475376543,-0.00038015468770312096,1428.1772659819753,-0.00996078224437641,-360.74855846018966,158.48130954444449,0.6218575201074878,9.676680521036587,1,0.0,0,0,0.3619508163965121,1.0,1425.7633056640625,3.445385694503784,1,1,6,18,1,132.7351843474557,-372.18487548828125,163.6815948486328,-369.32598876953125,158.6361083984375,1,-369.32598876953125,158.6361083984375,1428.17724609375,6.083686351776123,0.9158793091773987,0.06920000910758972,4.0,4.0,1,1427.446533203125,5.345415115356445,5.0832298813231045,18.55415916442871,6.906785011291504,0.3619508163965121,1427.446533203125,5.345415115356445,1427.446533203125,1.9372580648098685,0.0,3.408157050546577,0.0,0,1.5246157801577191,1.5241724414216928,-0.036764737406482395,3.128005266189575,-0.01348875928670168,0.41039198637008667,-0.029215333983302116,-1.0308617751315128,0.0,132.67488295515116,132.67488295515116,16.36603179861426,3.3321564197540283,-0.08805937319993973,0.02016863929610954,1.0,1428.0015974212963,0.5129912966636323,5,4,5,0.17566856067890058,0.9989772508254929,0.17566856067901426,1.9083126420633998,-361.0052203528485,157.9929828168307,0.77232995331847,1.2196926241261754,0.0,0,0.6484261002896593,25.33809095621109
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.6256586991452,154.5446974092858,-0.06315869914520501,-4.163462991104828,0,561,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000561.jpg,-361.5625,158.70816040039062,1428.1772659819753,-0.12284817680295089,5,0.2633344716745884,0.2633344716745884,1,0.2633344716745884,137.45161923758366,-11.589295516181764,1428.1772659819753,0.504600296476232,-361.1205335686635,158.12577104806198,0.7311030598582434,9.104117376451764,1,0.0,0,0,0.37356718051794924,1.0,1425.9375,3.3441145420074463,1,1,6,18,1,132.71407884947692,-372.18487548828125,163.6815948486328,-369.4796447753906,158.60977172851562,1,-369.4796447753906,158.60977172851562,1428.17724609375,6.212961196899414,0.9162396192550659,0.07392582297325134,4.0,4.0,1,1428.1875,5.542480945587158,5.169645262462519,17.256973266601562,6.71833610534668,0.37356718051794924,1428.1875,5.542480945587158,1428.1875,2.4709861443308485,0.0,3.0714948012563097,0.0,1,0.3291680895932355,0.32906112247166996,-0.008391000187400409,3.0646960735321045,-0.03286523371934891,0.5044981837272644,-0.04219679534435272,-0.8780406680424145,0.0,132.82770406224026,132.82770406224026,4.623915175343397,3.3157286643981934,-0.10478650033473969,0.02235221922449386,1.0,1428.1021398854084,0.8264284420639859,5,4,5,0.07512609656680524,0.999562612951625,0.07512609656691893,2.8013616018575163,-361.30127370583784,157.8490938200651,0.32916808959323074,0.2633344716745884,0.06583361791864234,0,0.8979056555083598,54.64662204030901
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.6744675687427,154.74573108900995,0.08212422813226994,-4.140575673685363,0,562,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000562.jpg,-361.756591796875,158.8863067626953,1428.1772659819753,-0.041527859542403366,5,0.26345351016177265,0.26345351016177265,1,0.26345351016177265,137.45285949200112,0.0012402544174719347,1428.1772659819753,0.816833197350025,-361.3462460680629,157.91003219666297,1.0590069147252907,8.761955123284226,1,0.0,0,0,0.36180877629283825,1.0,1426.1165771484375,3.240493059158325,1,1,6,18,1,132.75384762591932,-372.18487548828125,163.6815948486328,-369.44525146484375,158.561767578125,1,-369.44525146484375,158.561767578125,1428.17724609375,6.221267223358154,0.9215251803398132,0.07038528472185135,4.0,4.0,1,1427.837646484375,5.515666484832764,5.247802139082911,17.906753540039062,6.813651084899902,0.36180877629283825,1427.837646484375,5.515666484832764,1427.837646484375,2.7638176782332082,0.0,2.7518488065995554,0.0,1,0.32931688770221573,0.3291770705938568,-0.00959524471396085,3.086810350418091,-0.02136903814971447,0.452159583568573,-0.03449203073978424,-0.9057315355981156,0.0,132.80001319468457,132.80001319468457,4.65284629731657,3.31186580657959,-0.09097820520401001,0.022403644029697283,1.0,1428.0996486788094,1.155735906928593,5,4,5,0.07761730316576632,0.9995481090501712,0.07761730316588,2.8233568402563183,-361.53760805980465,157.61975632714044,0.32931688770222034,0.26345351016177265,0.06586337754044769,0,1.285341932290992,55.687361978925765
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-361.1758755081454,154.62743881325966,0.22573581997958309,-4.112780302951276,0,563,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000563.jpg,-361.401611328125,158.74021911621094,1428.1772659819753,-0.026798597284668945,5,0.38386551505613714,0.38386551505613714,1,0.38386551505613714,-22.368985747753594,-12.000000000000002,1428.1772659819753,1.1422369850655418,-361.5814797735236,157.68519285652243,1.070249067405537,8.310498403832842,1,0.0,0,0,0.38983186948660764,1.0,1425.6865234375,2.961796760559082,1,1,6,18,1,132.77000561233976,-372.18487548828125,163.6815948486328,-369.5076904296875,158.59515380859375,1,-369.5076904296875,158.59515380859375,1428.17724609375,6.243335723876953,0.9150484800338745,0.08016964793205261,4.0,4.0,1,1427.6134033203125,5.518476963043213,5.371515936255959,18.37420654296875,6.88123893737793,0.38983186948660764,1427.6134033203125,5.518476963043213,1427.6134033203125,3.135459569718445,0.0,2.3830173933247685,0.0,1,0.47983189382017144,0.4796419763068987,-0.013498921863051338,3.1513874530792236,-0.022206023335456848,0.4487070143222809,-0.035376619547605515,-0.9940914517347491,0.0,132.7116532785479,132.7116532785479,155.08063902630153,3.3745408058166504,-0.09845507144927979,0.028665439339377614,1.0,1428.0442335591322,1.6323571515644177,5,4,5,0.13303242284302996,0.9992254800738416,0.13303242284314365,2.7675219380230867,-361.84386719475384,157.25037307279985,0.47983189382018937,0.38386551505613714,0.09596637876405223,0,1.5541015039679074,56.01596098858863
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-360.7113712384272,154.5272348822651,0.3675167010259433,-4.080171733945822,0,564,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000564.jpg,-361.0788879394531,158.60740661621094,1428.1772659819753,-0.013407637740601303,5,0.3489835895169114,0.3489835895169114,1,0.3489835895169114,-22.368961449867403,2.4297886193210456e-05,1428.1772659819753,1.6198132449328382,-361.9267186351771,157.35520920178627,1.5122219590072248,7.645778609811386,1,0.0,0,0,0.4425751345193759,1.0,1425.293212890625,2.6952438354492188,1,1,6,18,1,132.74958227950435,-372.18487548828125,163.6815948486328,-369.75537109375,158.4536590576172,1,-369.75537109375,158.4536590576172,1428.17724609375,6.520150184631348,0.9083952307701111,0.09980323910713196,4.0,4.0,1,1427.6307373046875,5.792303085327148,5.716561300529632,18.443492889404297,6.891999244689941,0.4425751345193759,1427.6307373046875,5.792303085327148,1427.6307373046875,3.7000622168898083,0.0,2.09224086843734,0.0,1,0.4362294868961392,0.43604909774483785,-0.012543906631579617,3.1781797409057617,-0.0260268934071064,0.4572177231311798,-0.03840595483779907,-1.0390617373952304,0.0,132.66668299288744,132.66668299288744,155.03564444275483,3.4054081439971924,-0.10700131952762604,0.04026943007009621,1.0,1428.0229181967293,2.0680655638808503,5,4,5,0.15434778524593185,0.9991013812071028,0.15434778524604553,2.8291961513888504,-362.1441119245339,156.93390938218596,0.43622948689612373,0.3489835895169114,0.08724589737921234,0,1.983757830653882,30.382046941667795
