frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_006_v3d.jpg,2858.300710,3816.957396,714.575177,954.239349,122.583827,90000000000,16456,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_006_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_085_v3d.jpg,2890.232065,3793.270871,722.558016,948.317718,86.681156,91000000000,16432,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_085_v3d.jpg
92,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_097_v3d.jpg,2889.780142,3791.696689,722.445035,947.924172,84.719325,92000000000,16469,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_097_v3d.jpg
93,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_066_v3d.jpg,2913.168567,3789.046592,728.292142,947.261648,202.333252,93000000000,16436,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_066_v3d.jpg
94,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_053_v3d.jpg,2934.919637,3786.455133,733.729909,946.613783,334.263064,94000000000,16401,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_053_v3d.jpg
95,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_028_v3d.jpg,2938.734565,3787.411736,734.683641,946.852934,321.917369,95000000000,16433,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_028_v3d.jpg
96,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_067_v3d.jpg,2969.381909,3788.118644,742.345477,947.029661,135.019567,96000000000,17965,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_067_v3d.jpg
97,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_065_v3d.jpg,2943.932194,3771.594507,735.983049,942.898627,340.157037,97000000000,16437,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_065_v3d.jpg
98,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_019_v3d.jpg,2950.257313,3765.914075,737.564328,941.478519,115.251978,98000000000,17945,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_019_v3d.jpg
99,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_051_v3d.jpg,2982.318050,3738.915115,745.579513,934.728779,6.548843,99000000000,17999,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_051_v3d.jpg
100,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_099_v3d.jpg,2989.474015,3729.118824,747.368504,932.279706,345.017364,100000000000,17961,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_099_v3d.jpg
101,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_015_v3d.jpg,2999.927594,3735.727381,749.981899,933.931845,298.832582,101000000000,17925,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_015_v3d.jpg
102,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_029_v3d.jpg,3038.430318,3722.943020,759.607579,930.735755,305.228950,102000000000,17983,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_029_v3d.jpg
103,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_076_v3d.jpg,3056.020413,3711.377738,764.005103,927.844435,236.295418,103000000000,17816,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_076_v3d.jpg
104,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_013_v3d.jpg,3069.529381,3701.862225,767.382345,925.465556,319.308267,104000000000,17849,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_013_v3d.jpg
105,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_054_v3d.jpg,3100.015287,3689.859949,775.003822,922.464987,286.951006,105000000000,17862,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_054_v3d.jpg
106,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_015_v3d.jpg,3172.026386,3648.879958,793.006596,912.219990,187.871101,106000000000,17825,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_015_v3d.jpg
107,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_090_v3d.jpg,3182.139890,3646.396613,795.534972,911.599153,180.225491,107000000000,17814,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_090_v3d.jpg
108,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_069_v3d.jpg,3199.525032,3622.429688,799.881258,905.607422,287.967212,108000000000,17824,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_069_v3d.jpg
109,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_021_v3d.jpg,3203.494359,3623.259741,800.873590,905.814935,227.672934,109000000000,19386,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_021_v3d.jpg
110,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_088_v3d.jpg,3228.344976,3614.664328,807.086244,903.666082,175.335971,110000000000,19321,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_088_v3d.jpg
111,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_098_v3d.jpg,3243.473098,3605.943054,810.868274,901.485763,88.383997,111000000000,19374,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_098_v3d.jpg
112,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_004_v3d.jpg,3246.091817,3588.408834,811.522954,897.102209,105.458184,112000000000,19315,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_004_v3d.jpg
113,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_022_v3d.jpg,3272.150548,3585.610223,818.037637,896.402556,42.143495,113000000000,19306,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_022_v3d.jpg
114,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_043_v3d.jpg,3290.341265,3582.496566,822.585316,895.624141,16.374733,114000000000,19363,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_043_v3d.jpg
115,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_033_v3d.jpg,3308.586043,3580.920926,827.146511,895.230232,47.658657,115000000000,19313,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_033_v3d.jpg
116,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_039_v3d.jpg,3326.797830,3552.460862,831.699458,888.115216,148.809868,116000000000,19305,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_039_v3d.jpg
117,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_031_v3d.jpg,3334.935307,3549.220396,833.733827,887.305099,261.567007,117000000000,19319,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_031_v3d.jpg
118,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_036_v3d.jpg,3348.126317,3547.500068,837.031579,886.875017,217.243750,118000000000,19358,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_036_v3d.jpg
119,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_075_v3d.jpg,3359.909350,3545.420608,839.977338,886.355152,308.882962,119000000000,19376,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_075_v3d.jpg
120,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_094_v3d.jpg,3356.101112,3521.124114,839.025278,880.281029,170.693246,120000000000,19378,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_094_v3d.jpg
121,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_056_v3d.jpg,3356.876435,3489.291550,839.219109,872.322887,5.933113,121000000000,19360,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_056_v3d.jpg
122,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_083_v3d.jpg,3348.599562,3478.903235,837.149891,869.725809,285.279835,122000000000,19300,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_083_v3d.jpg
123,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_069_v3d.jpg,3355.948872,3416.894162,838.987218,854.223541,280.361937,123000000000,19224,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_069_v3d.jpg
124,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_011_v3d.jpg,3355.042447,3401.402196,838.760612,850.350549,83.646668,124000000000,19230,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_011_v3d.jpg
125,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_078_v3d.jpg,3361.933468,3392.565814,840.483367,848.141453,167.806868,125000000000,19255,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_078_v3d.jpg
126,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_051_v3d.jpg,3358.718616,3385.849956,839.679654,846.462489,243.334828,126000000000,19299,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_051_v3d.jpg
127,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_007_v3d.jpg,3353.648672,3347.783918,838.412168,836.945980,343.778923,127000000000,19242,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_007_v3d.jpg
128,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_021_v3d.jpg,3352.842132,3332.562811,838.210533,833.140703,170.696356,128000000000,19286,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_021_v3d.jpg
129,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_059_v3d.jpg,3352.484606,3308.132786,838.121151,827.033196,306.273596,129000000000,19279,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_059_v3d.jpg
130,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_099_v3d.jpg,3366.162462,3273.214229,841.540616,818.303557,32.295616,130000000000,19261,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_099_v3d.jpg
131,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_075_v3d.jpg,3367.561841,3266.598211,841.890460,816.649553,212.107296,131000000000,19276,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_075_v3d.jpg
132,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_070_v3d.jpg,3383.302063,3182.610050,845.825516,795.652512,340.650807,132000000000,19102,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_070_v3d.jpg
133,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_096_v3d.jpg,3384.314966,3174.601054,846.078742,793.650263,230.841619,133000000000,19127,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_096_v3d.jpg
134,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_071_v3d.jpg,3390.690968,3121.448258,847.672742,780.362065,126.613397,134000000000,19196,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_071_v3d.jpg
135,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_030_v3d.jpg,3400.934948,3123.498582,850.233737,780.874645,184.678855,135000000000,19111,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_030_v3d.jpg
136,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_046_v3d.jpg,3412.508056,3086.106496,853.127014,771.526624,338.207657,136000000000,19166,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_046_v3d.jpg
137,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_076_v3d.jpg,3401.478549,3101.015467,850.369637,775.253867,355.566365,137000000000,19116,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_076_v3d.jpg
138,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_002_v3d.jpg,3395.334327,3103.679475,848.833582,775.919869,86.782356,138000000000,19187,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_002_v3d.jpg
139,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_059_v3d.jpg,3385.106150,3108.926763,846.276538,777.231691,48.352148,139000000000,19179,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_059_v3d.jpg
140,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_088_v3d.jpg,3340.377677,3088.169584,835.094419,772.042396,120.073791,140000000000,19121,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_088_v3d.jpg
141,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_052_v3d.jpg,3303.033081,3071.413686,825.758270,767.853422,284.675791,141000000000,19185,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_052_v3d.jpg
142,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_094_v3d.jpg,3300.276434,3068.780472,825.069108,767.195118,314.514675,142000000000,19178,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_094_v3d.jpg
143,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_031_v3d.jpg,3285.164443,3064.466806,821.291111,766.116702,150.298547,143000000000,19119,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_031_v3d.jpg
144,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_038_v3d.jpg,3272.446467,3072.993152,818.111617,768.248288,80.441340,144000000000,19153,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_038_v3d.jpg
145,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_019_v3d.jpg,3234.015156,3080.235924,808.503789,770.058981,16.012505,145000000000,19145,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_11_s_019_v3d.jpg
